true,predicted,predicted_std
145.0,161.00069,2.8479269
145.0,161.12111,2.8596525
145.0,157.29521,2.827251
145.0,152.8154,2.7642856
145.0,155.66556,2.7924361
145.0,157.4772,2.8190153
145.0,161.05794,2.8614664
145.0,152.20203,2.7591333
145.0,155.48474,2.7992144
145.0,156.58925,2.807379
145.0,149.21207,2.7300787
145.0,158.50418,2.8406308
145.0,160.97629,2.8481758
145.0,159.2146,2.8451338
145.0,164.74643,2.8951294
145.0,162.50752,2.8959727
145.0,156.2102,2.8143725
145.0,161.04767,2.8373506
145.0,158.00992,2.8196208
145.0,152.51015,2.7808068
145.0,157.51117,2.809836
145.0,156.53215,2.8016346
145.0,152.19073,2.7661598
145.0,158.03934,2.8186417
145.0,157.68971,2.8200042
145.0,158.6395,2.8240488
145.0,155.83899,2.8081906
145.0,164.66608,2.9133153
145.0,163.27211,2.8733485
145.0,162.89651,2.880233
145.0,162.4855,2.8719919
145.0,154.68451,2.7934425
145.0,163.96584,2.9002347
145.0,159.32037,2.8365386
145.0,163.48318,2.8853137
145.0,161.67477,2.8780618
145.0,163.59082,2.890288
145.0,160.53738,2.850559
145.0,160.9984,2.8502092
145.0,160.74272,2.8512843
145.0,160.88301,2.8408046
145.0,158.95062,2.8427155
145.0,149.69179,2.74027
145.0,157.7971,2.817067
145.0,153.54524,2.768392
145.0,153.74493,2.7762194
145.0,154.06473,2.7969723
154.0,176.26442,3.0401692
154.0,162.86224,2.887287
154.0,164.26624,2.889235
154.0,165.21002,2.8953474
154.0,165.83694,2.8975792
154.0,208.52184,3.3544161
154.0,165.6146,2.8806784
154.0,166.59705,2.9096615
154.0,166.59785,2.9018888
154.0,166.41528,2.9051917
154.0,167.30591,2.911226
154.0,171.6419,2.9859004
154.0,168.13623,2.9202878
154.0,170.04286,2.9261968
154.0,166.88313,2.9093556
154.0,169.45209,2.9618812
154.0,168.80052,2.9232373
154.0,181.17227,3.0800009
154.0,165.7866,2.8982425
154.0,168.32935,2.9361763
154.0,166.24715,2.9041348
154.0,164.51974,2.8883407
154.0,173.84238,3.0053952
154.0,217.89342,3.467104
154.0,164.44254,2.887471
154.0,165.11954,2.8788912
154.0,165.68898,2.9114132
154.0,167.40681,2.928457
154.0,193.70732,3.19352
154.0,168.1227,2.9187336
154.0,186.74884,3.1217363
154.0,176.122,3.0069618
154.0,168.38602,2.9231715
154.0,194.28618,3.2084625
154.0,168.09128,2.9261057
154.0,167.4467,2.933915
154.0,167.35968,2.9208217
154.0,189.00003,3.1591718
154.0,167.46416,2.9207287
154.0,163.08917,2.880561
154.0,194.31639,3.2065175
154.0,165.46309,2.8986435
154.0,165.68417,2.8907843
154.0,165.37209,2.894005
154.0,191.12106,3.1680114
154.0,165.74121,2.894069
154.0,170.33965,2.9631395
154.0,194.42587,3.190734
154.0,163.75476,2.87423
154.0,165.63252,2.8900762
154.0,169.25385,2.956817
154.0,197.21199,3.2383397
154.0,165.00554,2.8951645
154.0,197.89615,3.2154543
154.0,217.93208,3.4438496
154.0,206.03577,3.3170447
154.0,167.25128,2.9310102
154.0,194.09949,3.201641
154.0,167.64587,2.9118881
154.0,167.04953,2.9204586
158.0,165.59967,2.9044454
158.0,162.60692,2.8735926
158.0,165.40349,2.8882184
158.0,164.68973,2.8893096
158.0,165.72,2.901856
158.0,165.14636,2.888513
158.0,165.25714,2.8850384
158.0,165.05496,2.89014
158.0,164.60873,2.8803763
158.0,165.27734,2.897147
158.0,164.322,2.882253
158.0,162.34267,2.8585205
158.0,165.15852,2.8911307
158.0,166.90472,2.9069688
158.0,162.7968,2.8743937
158.0,165.17882,2.901777
158.0,166.25053,2.8960695
158.0,164.35162,2.8754158
158.0,165.08208,2.882161
158.0,162.81616,2.8852804
158.0,164.63438,2.887628
158.0,164.00026,2.8704042
158.0,166.82333,2.911815
158.0,163.30466,2.8711429
158.0,163.73952,2.8708127
158.0,162.85428,2.857446
158.0,164.38995,2.8711674
158.0,167.28964,2.9217644
158.0,164.3161,2.8832428
158.0,166.96762,2.9099474
158.0,167.47198,2.9229996
158.0,167.10533,2.909256
158.0,165.4996,2.8884678
158.0,165.7226,2.9059484
158.0,164.60669,2.9010522
158.0,165.36874,2.894563
158.0,166.48961,2.9100802
158.0,166.54807,2.9112694
158.0,166.56564,2.897956
158.0,164.12088,2.877794
158.0,165.09619,2.9017487
158.0,165.50705,2.8865333
158.0,163.19946,2.8675468
158.0,162.68176,2.866344
158.0,165.48999,2.8892112
158.0,164.50992,2.8783636
158.0,164.44447,2.880746
158.0,164.926,2.8850005
158.0,164.69731,2.8939729
158.0,163.9403,2.8771791
158.0,167.9333,2.9029782
158.0,166.66104,2.9090457
158.0,165.84874,2.8982277
158.0,210.72867,3.382028
158.0,181.42548,3.0660853
158.0,164.43182,2.881692
158.0,165.8115,2.9038215
158.0,165.25012,2.897729
158.0,165.58244,2.8991303
158.0,165.18134,2.8873854
167.0,210.91159,3.376485
167.0,164.45404,2.9039807
167.0,174.05157,2.9949503
167.0,217.1652,3.4474404
167.0,216.18298,3.424187
167.0,172.20724,2.9667666
167.0,167.11325,2.9216099
167.0,164.04172,2.8928006
167.0,209.51906,3.374858
167.0,174.51125,2.9889686
167.0,212.53287,3.3851986
167.0,167.64334,2.915469
167.0,164.10248,2.9002779
167.0,202.53674,3.2741528
167.0,208.49734,3.359147
167.0,201.86816,3.2814825
167.0,209.42853,3.367131
167.0,187.66449,3.1671717
167.0,165.54018,2.8966627
167.0,212.37668,3.41019
167.0,217.33679,3.4389882
167.0,164.22879,2.8935132
167.0,212.18105,3.374599
167.0,164.3259,2.879693
167.0,166.73044,2.9301877
167.0,214.47177,3.4144442
167.0,164.77054,2.8888328
167.0,197.55405,3.2444916
167.0,165.80067,2.9060645
167.0,211.92519,3.3757854
167.0,217.10106,3.4382994
167.0,200.55823,3.2696805
167.0,216.14548,3.4373455
167.0,207.97047,3.3517704
167.0,216.2794,3.4296923
167.0,216.85506,3.4455225
167.0,207.8823,3.327965
167.0,215.89862,3.422641
167.0,175.65521,3.0049937
167.0,215.78378,3.420934
167.0,214.01462,3.4152496
167.0,166.05676,2.8982298
167.0,211.7933,3.3943849
167.0,203.72209,3.3095937
167.0,213.72455,3.3944423
167.0,167.04308,2.919257
167.0,170.08688,2.959705
167.0,165.13225,2.903319
167.0,167.79022,2.9256418
167.0,165.19266,2.8989384
167.0,216.65872,3.4346306
167.0,213.22539,3.4086297
167.0,215.66174,3.4308705
167.0,210.57138,3.3782969
167.0,214.34311,3.42425
167.0,163.93307,2.885717
167.0,170.76566,2.9726725
167.0,217.11218,3.430802
167.0,166.349,2.9140186
167.0,212.72803,3.3816218
172.0,197.97377,3.2481751
172.0,165.54813,2.911239
172.0,166.25443,2.9189532
172.0,165.3199,2.913463
172.0,165.30557,2.9151938
172.0,167.2982,2.9285948
172.0,166.68947,2.909235
172.0,164.72647,2.9038193
172.0,165.62363,2.9108357
172.0,213.79004,3.4229455
172.0,215.01103,3.449768
172.0,164.91058,2.8896859
172.0,164.19012,2.8988142
172.0,166.8328,2.9196582
172.0,173.21185,3.0027473
172.0,210.65479,3.394739
172.0,172.20367,2.9857304
172.0,165.9372,2.9178903
172.0,165.82526,2.917936
172.0,219.10548,3.4554439
172.0,204.95796,3.3166292
172.0,162.68839,2.8825417
172.0,215.69554,3.420962
172.0,164.89511,2.910741
172.0,166.86255,2.92349
172.0,166.41687,2.9094892
172.0,164.87576,2.8893657
172.0,189.19559,3.154891
172.0,167.47552,2.9294755
172.0,214.18605,3.4117882
172.0,166.23749,2.9112916
172.0,165.63531,2.9032447
172.0,194.28741,3.2029798
172.0,167.02463,2.928227
172.0,173.59961,3.014888
172.0,166.3836,2.9122732
172.0,166.85027,2.9176483
172.0,165.3191,2.9173672
172.0,213.73509,3.40749
172.0,165.68103,2.9015906
172.0,164.99579,2.911606
172.0,161.58765,2.8677309
172.0,165.17523,2.9124844
172.0,166.49402,2.9292285
172.0,163.01498,2.8890853
172.0,163.99997,2.8982236
172.0,166.4184,2.9164286
172.0,163.88339,2.8951397
172.0,180.84927,3.065601
172.0,162.6181,2.8819437
172.0,165.67513,2.905002
172.0,164.92993,2.9166863
172.0,167.13281,2.9236965
172.0,167.13176,2.9311008
172.0,165.23334,2.9114134
172.0,164.64972,2.9065616
172.0,166.10504,2.925943
172.0,218.76308,3.4571888
172.0,164.15501,2.9096758
172.0,215.44342,3.4388707
175.0,190.15326,3.169904
175.0,167.69879,2.93343
175.0,169.97432,2.9435155
175.0,189.79161,3.1685848
175.0,201.58153,3.2933154
175.0,170.50232,2.9514675
175.0,169.26001,2.95946
175.0,178.0205,3.0567117
175.0,201.03586,3.2877069
175.0,191.9281,3.174852
175.0,208.50775,3.3672986
175.0,171.63669,2.9633076
175.0,177.79404,3.0414677
175.0,213.49965,3.411226
175.0,215.80876,3.4283931
175.0,170.72562,2.9859853
175.0,178.16846,3.0434277
175.0,168.0429,2.9329116
175.0,168.8902,2.9458196
175.0,193.68259,3.2181513
175.0,178.15689,3.0408297
175.0,167.82721,2.926944
175.0,203.19672,3.2804227
175.0,171.13797,2.9480968
175.0,167.4212,2.936066
175.0,166.95892,2.928265
175.0,168.68674,2.9319484
175.0,196.57494,3.2351396
175.0,169.65671,2.9445915
175.0,212.60185,3.3800628
175.0,176.34555,3.0506968
175.0,170.95947,2.9592311
175.0,177.90767,3.0379245
175.0,182.11273,3.1005638
175.0,169.07523,2.940228
175.0,167.22258,2.9277186
175.0,211.7,3.3773608
175.0,210.82468,3.372151
175.0,213.37384,3.3966293
175.0,174.89684,3.0216703
175.0,214.38602,3.4238398
175.0,167.34636,2.9219663
175.0,212.41324,3.4007409
175.0,168.53455,2.9403234
175.0,172.15749,2.9803095
175.0,176.00607,3.0301347
175.0,171.13101,2.9555871
175.0,168.80984,2.9345667
175.0,168.42307,2.9370682
175.0,166.96822,2.9174807
175.0,168.56584,2.931582
175.0,211.07446,3.3782308
175.0,171.18619,2.963522
175.0,167.95871,2.91972
175.0,166.5,2.921295
175.0,170.02579,2.967749
175.0,209.41214,3.35991
175.0,193.398,3.1918538
175.0,191.97566,3.1931646
175.0,207.55894,3.3367224
180.0,173.83572,3.0139406
180.0,170.16698,2.959382
180.0,213.66714,3.4104054
180.0,195.5201,3.2155104
180.0,210.13434,3.359377
180.0,187.95969,3.164449
180.0,168.7738,2.9439504
180.0,196.8379,3.2375083
180.0,201.28372,3.2728057
180.0,197.08524,3.2526636
180.0,198.97574,3.252407
180.0,172.25435,3.0021849
180.0,189.88841,3.1810353
180.0,182.5593,3.0905166
180.0,203.98737,3.2997503
180.0,204.08838,3.293605
180.0,201.27138,3.272343
180.0,211.38263,3.3926246
180.0,208.8956,3.3623822
180.0,217.59245,3.4587712
180.0,167.9045,2.9462306
180.0,209.35062,3.3637688
180.0,207.7947,3.343527
180.0,167.52454,2.926805
180.0,211.78287,3.4094584
180.0,204.61215,3.3296666
180.0,188.27939,3.1868014
180.0,205.54042,3.3159418
180.0,168.05994,2.9447608
180.0,204.58794,3.3008451
180.0,193.52565,3.2045972
180.0,174.15602,3.0100017
180.0,217.55399,3.451932
180.0,208.12741,3.348337
180.0,204.06989,3.2920897
180.0,196.79678,3.2261484
180.0,210.50905,3.3779778
180.0,211.31097,3.387878
180.0,205.82083,3.3253086
180.0,203.64291,3.2931278
180.0,209.70909,3.361148
180.0,196.70215,3.2729876
180.0,191.68939,3.1871898
180.0,199.19243,3.2733576
180.0,183.73749,3.1328928
180.0,177.16103,3.0519514
180.0,208.61845,3.3553243
180.0,213.10956,3.4196248
180.0,167.99591,2.9288545
180.0,187.42743,3.148599
180.0,193.62346,3.229355
180.0,191.62456,3.2078407
180.0,171.28726,2.975697
180.0,176.31732,3.0383606
180.0,196.40115,3.2443917
180.0,180.89456,3.0811086
180.0,179.61758,3.0661511
180.0,217.37852,3.4522405
180.0,170.82426,2.97365
180.0,198.46411,3.246577
187.0,195.26382,3.2060173
187.0,172.61838,3.0125067
187.0,189.80577,3.1569116
187.0,185.22443,3.1067255
187.0,197.4112,3.2322104
187.0,165.1522,2.9170651
187.0,169.8998,2.9577851
187.0,178.26086,3.0725327
187.0,191.83836,3.1765013
187.0,195.52562,3.2543273
187.0,193.2925,3.201559
187.0,201.32263,3.3068435
187.0,180.25955,3.0873134
187.0,193.0553,3.2156312
187.0,201.39221,3.2735333
187.0,205.72517,3.3239996
187.0,177.1529,3.0729396
187.0,206.0887,3.3454695
187.0,169.45341,2.9848506
187.0,218.66435,3.4674358
187.0,168.7322,2.9568408
187.0,167.53853,2.9441762
187.0,190.69054,3.160293
187.0,164.17905,2.9283016
187.0,215.27167,3.4404426
187.0,208.73425,3.3569198
187.0,179.96786,3.0951612
187.0,204.9134,3.3069935
187.0,169.87822,2.960603
187.0,211.9407,3.3950093
187.0,191.37958,3.1847107
187.0,201.77078,3.2705095
187.0,216.8379,3.450321
187.0,208.66231,3.3502235
187.0,194.02182,3.2230248
187.0,194.445,3.2291572
187.0,210.61838,3.367677
187.0,201.59369,3.2979238
187.0,214.9164,3.4418843
187.0,201.40167,3.2707577
187.0,209.60597,3.360435
187.0,165.39333,2.9299054
187.0,197.18707,3.2295446
187.0,201.95645,3.3008437
187.0,184.76315,3.174796
187.0,196.9073,3.2416131
187.0,213.26935,3.411646
187.0,212.7401,3.403669
187.0,185.94653,3.1635365
187.0,173.2843,3.0153723
187.0,215.12,3.4324465
187.0,199.25299,3.2765453
187.0,173.25842,3.0392551
187.0,189.18867,3.1687782
187.0,212.79547,3.4174652
187.0,183.04092,3.1171074
187.0,191.8217,3.2108593
187.0,216.18839,3.4370668
187.0,218.19757,3.4629605
187.0,172.8423,2.9791403
196.0,212.78867,3.3965054
196.0,204.68173,3.3133135
196.0,194.36844,3.19147
196.0,212.40678,3.3839998
196.0,203.37668,3.2768848
196.0,215.34103,3.4341583
196.0,180.57208,3.0588677
196.0,213.83835,3.4108415
196.0,206.94527,3.3183305
196.0,213.14337,3.4089642
196.0,207.8179,3.3333251
196.0,211.68076,3.3921528
196.0,209.81863,3.3595665
196.0,190.70087,3.17241
196.0,204.06793,3.2936735
196.0,208.72363,3.3489146
196.0,209.01404,3.365112
196.0,213.32285,3.4046106
196.0,211.19943,3.3832848
196.0,215.46532,3.4340672
196.0,209.05751,3.3522985
196.0,214.74283,3.419704
196.0,205.01987,3.309299
196.0,216.55891,3.4334836
196.0,198.90276,3.2419364
196.0,201.96495,3.2668653
196.0,200.23476,3.269534
196.0,210.3364,3.3710508
196.0,205.08783,3.3074782
196.0,205.05295,3.3070014
196.0,210.65955,3.3753726
196.0,207.62881,3.3314898
196.0,186.75966,3.1364615
196.0,204.61351,3.3138068
196.0,209.9146,3.3727176
196.0,197.05907,3.2451403
196.0,205.11787,3.3113267
196.0,209.38976,3.3626432
196.0,196.29016,3.234223
196.0,205.19315,3.3144858
196.0,206.87534,3.3301888
196.0,216.15498,3.4420006
196.0,201.2633,3.266564
196.0,213.43407,3.409668
196.0,211.37097,3.3848968
196.0,206.77443,3.3219335
196.0,204.65802,3.3059442
196.0,207.50734,3.3405266
196.0,211.26135,3.3827903
196.0,213.70564,3.411372
196.0,214.26068,3.4260054
196.0,205.55228,3.3084974
196.0,201.28699,3.265569
196.0,208.3833,3.3484392
196.0,203.00635,3.2867289
196.0,211.03181,3.3777509
196.0,206.5188,3.321475
196.0,202.35483,3.2708182
196.0,202.85626,3.2752073
196.0,198.58438,3.2272484
200.0,203.7378,3.27994
200.0,204.57736,3.3006706
200.0,208.43102,3.3359048
200.0,206.66325,3.3223014
200.0,202.93716,3.26979
200.0,212.55148,3.3940458
200.0,198.97379,3.2587245
200.0,206.58484,3.3167946
200.0,205.73361,3.2993958
200.0,204.67174,3.2942486
200.0,205.17902,3.296227
200.0,202.78236,3.2760427
200.0,205.64287,3.298092
200.0,202.90945,3.2696047
200.0,205.44125,3.3025033
200.0,206.85387,3.3164794
200.0,200.23059,3.2347744
200.0,201.32355,3.2604244
200.0,203.35284,3.287236
200.0,208.80696,3.3439274
200.0,210.41513,3.3723552
200.0,205.08542,3.2958996
200.0,203.02817,3.266334
200.0,216.16855,3.4443665
200.0,206.27338,3.3146234
200.0,204.95337,3.3073144
200.0,207.04277,3.3234854
200.0,209.22003,3.350144
200.0,209.05365,3.3554914
200.0,204.81667,3.2996273
200.0,205.52417,3.3004012
200.0,199.48532,3.2553027
200.0,206.06805,3.319814
200.0,204.17465,3.2848005
200.0,197.83147,3.228416
200.0,205.0759,3.3017614
200.0,206.57986,3.326524
200.0,204.38083,3.285554
200.0,205.57234,3.3118632
200.0,206.14423,3.3054936
200.0,205.92401,3.30122
200.0,207.20305,3.3182654
200.0,207.3328,3.33904
200.0,205.21045,3.3034976
200.0,205.64058,3.301882
200.0,207.45157,3.3248649
200.0,201.22221,3.2618527
200.0,210.95036,3.3766809
200.0,211.08768,3.383995
200.0,201.83978,3.295369
200.0,201.60165,3.2529917
200.0,205.39172,3.313868
200.0,204.93478,3.2976565
200.0,207.14233,3.3171718
200.0,205.99533,3.307885
200.0,204.95958,3.299657
200.0,204.31308,3.286656
200.0,202.09474,3.2599654
200.0,201.92886,3.254192
200.0,202.43394,3.2678869
209.0,205.5123,3.2954264
209.0,208.2276,3.337211
209.0,207.11353,3.3139336
209.0,201.29211,3.2426212
209.0,205.42871,3.3069487
209.0,205.7168,3.3057172
209.0,206.31615,3.3103583
209.0,210.47401,3.3710504
209.0,210.86624,3.3697398
209.0,214.13678,3.411885
209.0,205.21683,3.322133
209.0,206.0038,3.3047192
209.0,211.07855,3.3851454
209.0,211.11583,3.3848386
209.0,210.07886,3.3636036
209.0,209.87352,3.3634923
209.0,210.41925,3.3643348
209.0,209.05157,3.3517735
209.0,211.52933,3.3849976
209.0,204.305,3.314282
209.0,210.48996,3.36669
209.0,212.08266,3.382018
209.0,203.12656,3.2675028
209.0,208.7104,3.3379319
209.0,212.45807,3.4097111
209.0,209.81482,3.3532026
209.0,211.78258,3.3897107
209.0,210.58916,3.379322
209.0,214.04987,3.4040728
209.0,209.03174,3.3477602
209.0,209.26263,3.3501081
209.0,206.46953,3.3188162
209.0,213.05812,3.401049
209.0,205.0214,3.2886038
209.0,205.97812,3.312851
209.0,207.88004,3.332574
209.0,202.6127,3.269538
209.0,208.74689,3.3517735
209.0,206.08582,3.3138525
209.0,203.80045,3.2929244
209.0,207.39569,3.3249826
209.0,209.19263,3.3462567
209.0,204.67618,3.303618
209.0,211.48624,3.3776112
209.0,206.93619,3.3112123
209.0,207.25519,3.3226788
209.0,210.38353,3.3655283
209.0,206.95822,3.326333
209.0,209.73318,3.3570898
209.0,212.4457,3.391544
209.0,208.8323,3.3493297
209.0,207.20789,3.3226128
209.0,204.66245,3.2836227
209.0,204.75958,3.2879493
209.0,206.90218,3.3259523
209.0,200.93697,3.2420037
209.0,207.59225,3.3223464
209.0,203.03667,3.2655768
209.0,206.48361,3.3113856
209.0,212.19604,3.4005852
213.0,208.59946,3.340221
213.0,211.34189,3.3690767
213.0,210.55258,3.361061
213.0,207.83105,3.3214428
213.0,200.72208,3.2485468
213.0,209.19629,3.3405125
213.0,209.5561,3.3455875
213.0,209.78903,3.3567972
213.0,203.09985,3.283614
213.0,210.83421,3.3794441
213.0,209.63377,3.350327
213.0,211.7174,3.3785207
213.0,208.68643,3.336972
213.0,211.25912,3.3716938
213.0,209.27596,3.3525732
213.0,208.9055,3.3413131
213.0,210.9346,3.3620913
213.0,211.9664,3.3736873
213.0,208.27895,3.3283951
213.0,209.44287,3.3519225
213.0,210.67657,3.3544316
213.0,214.13153,3.4001791
213.0,207.44162,3.3198912
213.0,208.84167,3.3343105
213.0,213.06934,3.399014
213.0,212.52345,3.3871038
213.0,212.3551,3.3914819
213.0,209.7377,3.3527145
213.0,212.65964,3.3966143
213.0,207.27736,3.3234184
213.0,208.87613,3.3465638
213.0,209.93579,3.3598943
213.0,214.52687,3.421644
213.0,209.36887,3.3417892
213.0,209.21303,3.347161
213.0,212.11212,3.377923
213.0,207.25116,3.3324943
213.0,212.6937,3.3870833
213.0,203.16579,3.2853515
213.0,212.80638,3.399946
213.0,206.17055,3.3185008
213.0,212.34918,3.3794475
213.0,209.64587,3.3578858
213.0,209.80801,3.3509386
213.0,209.88046,3.3484547
213.0,211.89407,3.378415
213.0,211.88321,3.3804088
213.0,208.4717,3.336686
213.0,213.60898,3.4011288
213.0,210.59163,3.367171
213.0,213.04288,3.3870816
213.0,208.96152,3.3381653
213.0,210.32007,3.3612204
213.0,208.24902,3.3318207
213.0,211.29874,3.3707654
213.0,209.88736,3.3486664
213.0,205.87239,3.3061259
213.0,210.06754,3.3562803
213.0,210.02045,3.3505123
213.0,210.02621,3.3578231
224.0,219.4501,3.4588373
224.0,219.57784,3.4560223
224.0,219.55884,3.460048
224.0,197.9613,3.2296417
224.0,156.68184,2.881737
224.0,219.57623,3.458638
224.0,218.63107,3.450696
224.0,219.61702,3.4611697
224.0,219.4697,3.4654107
224.0,219.21695,3.4654305
224.0,219.56026,3.4611313
224.0,218.77841,3.46222
224.0,219.16158,3.4623775
224.0,219.68259,3.4584398
224.0,219.31169,3.4609137
224.0,218.53363,3.4581504
224.0,219.61711,3.458112
224.0,218.93773,3.4657047
224.0,219.52771,3.4591951
224.0,215.93648,3.4404483
224.0,219.37503,3.457076
224.0,219.1784,3.4622002
224.0,207.0047,3.3346026
224.0,219.34439,3.4684107
224.0,219.02805,3.4553778
224.0,219.52429,3.4601927
224.0,219.58762,3.4587371
224.0,218.70853,3.4536557
224.0,219.11151,3.46731
224.0,186.40408,3.1209993
224.0,219.5119,3.4591174
224.0,219.44049,3.4607081
224.0,219.4042,3.4561138
224.0,218.57553,3.4550571
224.0,217.4075,3.4381068
224.0,219.66592,3.4596982
224.0,219.45377,3.4597778
224.0,219.61362,3.456333
224.0,219.52084,3.4626648
224.0,219.38916,3.4611568
224.0,219.06306,3.4656787
224.0,218.69568,3.4567862
224.0,219.41464,3.4637764
224.0,216.6755,3.4409378
224.0,217.31577,3.4496357
224.0,219.34213,3.462532
224.0,219.38263,3.461375
224.0,219.58333,3.4599423
224.0,219.55833,3.4575696
224.0,219.46971,3.4594285
224.0,219.41464,3.4587297
224.0,219.36029,3.4614909
224.0,219.33511,3.4595506
224.0,218.02164,3.4449856
224.0,218.87701,3.464463
224.0,218.18451,3.457781
224.0,219.47084,3.4639046
224.0,216.31143,3.4520297
224.0,218.92184,3.4627342
224.0,219.15698,3.4582753
