true,predicted,predicted_std
167.0,155.25468,2.6972234
167.0,150.4645,2.668121
167.0,150.56984,2.6628656
167.0,149.86462,2.6434906
167.0,150.1775,2.6681967
167.0,151.3638,2.668582
167.0,152.68605,2.6800344
167.0,152.73506,2.6888995
167.0,153.07484,2.673933
167.0,157.60089,2.7303154
167.0,156.17924,2.7026308
167.0,157.45352,2.722894
167.0,151.46077,2.6761675
167.0,155.34555,2.7070706
167.0,163.0153,2.766154
167.0,156.7284,2.711156
167.0,152.37093,2.6773071
167.0,154.4319,2.6891067
167.0,158.95268,2.7355034
167.0,153.68663,2.6876163
167.0,153.36253,2.687269
167.0,152.19621,2.6770365
167.0,154.48839,2.7059164
167.0,152.02272,2.6775415
167.0,161.09328,2.7454183
167.0,153.85258,2.6950436
167.0,152.37833,2.6822906
167.0,153.74907,2.686241
167.0,147.87344,2.65854
167.0,152.0784,2.675827
167.0,152.79956,2.6893203
167.0,150.06529,2.6658354
167.0,152.65018,2.6716363
167.0,157.71692,2.7150304
167.0,152.31035,2.6760902
167.0,154.7787,2.6981018
167.0,153.40138,2.6855156
167.0,157.80748,2.7089005
167.0,151.21286,2.671599
167.0,166.946,2.8097486
172.0,151.62614,2.6730373
172.0,149.06319,2.6668513
172.0,149.35045,2.6585867
172.0,150.8767,2.6679819
172.0,151.39531,2.6759043
172.0,149.02531,2.6665134
172.0,150.33978,2.6779544
172.0,148.30238,2.650298
172.0,151.80171,2.6724138
172.0,149.08409,2.6496067
172.0,150.16806,2.6671824
172.0,148.95442,2.6541762
172.0,150.15616,2.6691413
172.0,153.64171,2.7012155
172.0,154.04553,2.6841974
172.0,152.3089,2.686247
172.0,152.10628,2.6852503
172.0,149.19756,2.664668
172.0,150.40851,2.663845
172.0,158.01784,2.7070496
172.0,150.05156,2.668074
172.0,150.29448,2.6767612
172.0,157.2306,2.7155385
172.0,152.97523,2.697016
172.0,150.41042,2.669972
172.0,150.68849,2.680337
172.0,148.96263,2.6578808
172.0,149.1161,2.6574497
172.0,150.3397,2.6692488
172.0,155.63463,2.6970196
172.0,148.38438,2.648313
172.0,149.82297,2.6432106
172.0,150.2691,2.663773
172.0,149.19745,2.6604104
172.0,149.26411,2.6450386
172.0,148.74884,2.6643162
172.0,149.74553,2.6564136
172.0,148.60715,2.646811
172.0,153.13696,2.6753922
172.0,151.62404,2.6796103
172.0,150.81581,2.6696022
172.0,151.34746,2.6867695
172.0,150.75323,2.670834
172.0,147.24443,2.6506572
172.0,153.10674,2.6846528
172.0,147.86006,2.6479776
172.0,150.80235,2.6699958
172.0,150.4074,2.670092
172.0,150.23831,2.678143
172.0,149.52269,2.6635706
172.0,153.76111,2.7030954
172.0,149.64827,2.6648827
172.0,152.69371,2.6877143
172.0,151.64925,2.6838572
172.0,150.77242,2.6669166
172.0,147.52637,2.6465867
172.0,148.70863,2.6589215
172.0,153.97772,2.6772752
172.0,149.42351,2.6583395
172.0,152.2534,2.680847
175.0,154.16454,2.688785
175.0,146.26402,2.6257863
175.0,151.78401,2.669479
175.0,154.39113,2.6762958
175.0,155.5193,2.6959116
175.0,149.70024,2.6531568
175.0,151.50214,2.6763353
175.0,156.78932,2.6965704
175.0,153.93584,2.6858983
175.0,156.9907,2.6949632
175.0,153.09904,2.67124
175.0,152.1455,2.6668015
175.0,150.8998,2.6529393
175.0,154.95763,2.6881218
175.0,154.75374,2.681476
175.0,153.46312,2.6904595
175.0,152.11034,2.6820498
175.0,150.34508,2.6602297
175.0,154.72548,2.6849124
175.0,161.91826,2.7386112
175.0,152.14294,2.6731515
175.0,151.33696,2.6677892
175.0,161.75467,2.7503064
175.0,154.52808,2.6996255
175.0,153.33304,2.6870713
175.0,155.40523,2.705892
175.0,150.1462,2.647805
175.0,155.12845,2.6968353
175.0,149.9733,2.6556907
175.0,156.99144,2.6989074
175.0,150.51575,2.6471577
175.0,155.24782,2.6812165
175.0,152.63612,2.666136
175.0,153.49669,2.6859906
175.0,154.4199,2.6874955
175.0,148.79796,2.6540327
175.0,153.35686,2.6807013
175.0,151.63924,2.6721084
175.0,166.71458,2.7855172
175.0,151.97467,2.671671
175.0,153.45079,2.669114
175.0,152.34877,2.6789954
175.0,152.84288,2.672791
175.0,154.80013,2.6886308
175.0,158.2171,2.7213452
175.0,153.69478,2.682103
175.0,155.6376,2.7047503
175.0,152.82529,2.677695
175.0,150.77373,2.6701372
175.0,150.36884,2.649225
175.0,153.08035,2.6835995
175.0,153.55852,2.68806
175.0,147.34943,2.633631
175.0,151.03027,2.6660242
175.0,153.11586,2.6693354
175.0,152.76642,2.6667535
175.0,151.22542,2.6585455
175.0,153.37848,2.6662757
175.0,153.26167,2.6726975
175.0,155.53334,2.6923974
180.0,157.18385,2.6907737
180.0,160.2799,2.7160954
180.0,168.41121,2.80112
180.0,163.13644,2.757596
180.0,168.53041,2.7978199
180.0,165.77425,2.7786944
180.0,159.87163,2.728152
180.0,165.60777,2.7798104
180.0,170.31038,2.819778
180.0,166.91554,2.7939913
180.0,166.89214,2.7857254
180.0,173.87675,2.8481934
180.0,170.38844,2.8264945
180.0,161.83876,2.7474942
180.0,171.47449,2.831641
180.0,165.57433,2.7802598
180.0,161.20634,2.7410238
180.0,171.75583,2.8352783
180.0,165.15396,2.775685
180.0,160.89252,2.7278585
180.0,159.85645,2.7363577
180.0,163.99184,2.7739332
180.0,166.60524,2.787286
180.0,161.24942,2.748233
180.0,165.06151,2.7722833
180.0,162.19722,2.7473087
180.0,155.25127,2.6838336
180.0,164.49373,2.7730126
180.0,156.66774,2.702222
180.0,170.43854,2.809212
180.0,171.99568,2.8285596
180.0,163.74643,2.7541401
180.0,175.10239,2.8626013
180.0,169.23625,2.8052337
180.0,164.13622,2.752307
180.0,160.65324,2.7265415
180.0,175.27544,2.857222
180.0,171.9354,2.827047
180.0,168.04982,2.790342
180.0,159.96008,2.7140093
180.0,166.29427,2.7748063
180.0,161.25941,2.7397316
180.0,162.37222,2.7506254
180.0,162.05016,2.7517014
180.0,154.94342,2.6824481
180.0,160.88683,2.7374854
180.0,166.62585,2.782346
180.0,162.57747,2.7427797
180.0,160.70195,2.7371054
180.0,167.43974,2.7979913
180.0,160.89473,2.7383175
180.0,173.96255,2.8569422
180.0,163.60602,2.7513504
180.0,158.05704,2.6999702
180.0,168.91457,2.8012257
180.0,161.41776,2.7291613
180.0,160.46333,2.7176447
180.0,173.03737,2.8452005
180.0,163.61157,2.747819
180.0,166.87315,2.7810106
187.0,169.64828,2.8212233
187.0,169.8439,2.8178813
187.0,167.93556,2.805094
187.0,171.31273,2.8414207
187.0,171.05693,2.8388302
187.0,167.13672,2.796288
187.0,168.33687,2.8083498
187.0,161.46191,2.7423368
187.0,170.72261,2.8329992
187.0,163.43399,2.7630842
187.0,168.90053,2.8145998
187.0,167.5572,2.789844
187.0,167.85164,2.7931561
187.0,167.23573,2.7975054
187.0,171.26239,2.8424559
187.0,169.91548,2.8185766
187.0,162.22858,2.761447
187.0,164.08159,2.764203
187.0,162.62169,2.7561343
187.0,166.01938,2.7779708
187.0,165.11226,2.7808
187.0,158.93156,2.7230718
187.0,171.98723,2.8366356
187.0,166.3564,2.7969735
187.0,160.69275,2.741103
187.0,174.16577,2.867435
187.0,162.81209,2.7613807
187.0,162.9182,2.7627873
187.0,153.73149,2.6943526
187.0,166.54935,2.7865741
187.0,172.41121,2.8419425
187.0,165.58058,2.7824543
187.0,175.17351,2.8587253
187.0,169.2655,2.8202944
187.0,165.25224,2.7716336
187.0,164.94812,2.765667
187.0,176.39436,2.874403
187.0,166.31563,2.7807653
187.0,162.26549,2.7438998
187.0,158.45767,2.7151387
187.0,165.1876,2.7800856
187.0,159.71507,2.730568
187.0,169.87602,2.8188026
187.0,166.40654,2.788282
187.0,162.66133,2.7426698
187.0,169.44096,2.8172097
187.0,166.67271,2.7867453
187.0,167.83679,2.7979589
187.0,162.09409,2.7522745
187.0,164.18115,2.767343
187.0,169.33908,2.8174343
187.0,158.86226,2.7275717
187.0,160.53828,2.7424521
187.0,160.89616,2.738602
187.0,157.29219,2.7017455
187.0,158.04295,2.714417
187.0,153.52422,2.6915274
187.0,166.12737,2.7739146
187.0,162.20477,2.7419605
187.0,167.59007,2.7961035
196.0,171.54582,2.831874
196.0,177.58823,2.8939323
196.0,158.98276,2.7176085
196.0,181.66713,2.9342935
196.0,177.41522,2.8898547
196.0,170.32199,2.8124611
196.0,165.0319,2.7767863
196.0,175.15979,2.8646846
196.0,175.44237,2.874848
196.0,163.24022,2.7455595
196.0,174.32675,2.8599172
196.0,168.07619,2.7971864
196.0,168.8058,2.8054135
196.0,171.69563,2.8305407
196.0,166.78296,2.790566
196.0,165.629,2.7741685
196.0,163.81874,2.7541113
196.0,174.7549,2.8736858
196.0,174.92607,2.8669846
196.0,178.24628,2.901188
196.0,173.66577,2.853929
196.0,167.69673,2.7872248
196.0,169.9583,2.8154283
196.0,183.51497,2.9638617
196.0,170.11977,2.8080368
196.0,169.35622,2.8089101
196.0,165.16289,2.7640204
196.0,174.21803,2.8577187
196.0,173.77533,2.844683
196.0,179.33846,2.9150293
196.0,176.70842,2.879526
196.0,176.56966,2.8877902
196.0,170.98662,2.8259149
196.0,173.73756,2.858039
196.0,168.48024,2.7978606
196.0,172.66737,2.8392813
196.0,174.46223,2.84928
196.0,173.04785,2.8463013
196.0,163.96297,2.7584684
196.0,170.27116,2.824648
196.0,177.74516,2.9047236
196.0,171.9377,2.8304284
196.0,177.71928,2.8877914
196.0,179.91164,2.9194622
196.0,175.63408,2.861909
196.0,180.71078,2.9323814
196.0,180.14296,2.918782
196.0,177.79051,2.89235
196.0,166.04842,2.7822175
196.0,181.01845,2.9276357
196.0,174.00636,2.8476036
196.0,173.64902,2.859566
196.0,171.95563,2.8332646
196.0,175.69243,2.8700716
196.0,167.3238,2.780467
196.0,172.01778,2.8486636
196.0,182.07838,2.949943
196.0,171.1711,2.8316226
196.0,178.64427,2.9053156
196.0,169.15456,2.8048556
200.0,174.41118,2.8718631
200.0,174.51318,2.8804219
200.0,175.71635,2.8727598
200.0,179.18666,2.9165869
200.0,175.47734,2.879783
200.0,181.2296,2.9288127
200.0,173.55383,2.8509808
200.0,181.74507,2.9413595
200.0,171.99954,2.8333075
200.0,175.78429,2.8747506
200.0,173.88579,2.8583996
200.0,176.11884,2.890153
200.0,175.81929,2.8769739
200.0,172.33546,2.8463187
200.0,175.08128,2.8796718
200.0,175.92262,2.8860276
200.0,173.69502,2.8547256
200.0,176.34584,2.884598
200.0,178.82243,2.9032457
200.0,177.58638,2.9014456
200.0,180.5533,2.919479
200.0,175.72601,2.8765628
200.0,173.21907,2.843391
200.0,178.84535,2.906514
200.0,180.87895,2.9191587
200.0,179.95125,2.9249215
200.0,178.78252,2.9001832
200.0,179.17155,2.9161413
200.0,176.38005,2.8745444
200.0,178.84366,2.9150157
200.0,175.57478,2.867932
200.0,173.81146,2.8537874
200.0,175.81831,2.8720932
200.0,177.60951,2.890305
200.0,175.67644,2.870819
200.0,175.09618,2.8611047
200.0,181.89612,2.928567
200.0,177.61028,2.892261
200.0,176.25618,2.8720596
200.0,178.57835,2.9092505
200.0,184.37575,2.977823
200.0,179.70145,2.9116974
200.0,179.60811,2.9124575
200.0,179.07773,2.910847
200.0,180.02142,2.9305062
200.0,181.60852,2.937011
200.0,179.1346,2.9045148
200.0,186.56154,2.9856
200.0,178.32439,2.895423
200.0,185.81665,2.9748764
200.0,180.93434,2.9272497
200.0,177.85255,2.900019
200.0,175.05043,2.8760211
200.0,179.5746,2.9244356
200.0,174.99727,2.8757396
200.0,177.79984,2.9107323
200.0,180.93692,2.9330578
200.0,173.87677,2.8611548
200.0,179.76167,2.9239626
200.0,173.37419,2.8521574
209.0,180.56459,2.9306867
209.0,184.64745,2.9765728
209.0,181.36043,2.9402294
209.0,179.26305,2.9117868
209.0,180.91957,2.9364336
209.0,176.445,2.8895953
209.0,183.96808,2.9592195
209.0,181.28877,2.9361486
209.0,180.53708,2.927683
209.0,163.811,2.7588403
209.0,182.8474,2.9570153
209.0,183.0403,2.9639697
209.0,179.04193,2.900713
209.0,174.9259,2.879232
209.0,178.2429,2.903958
209.0,182.81195,2.945844
209.0,180.56148,2.921433
209.0,178.9241,2.9114926
209.0,186.075,2.9825413
209.0,175.42625,2.876175
209.0,186.10216,2.97637
209.0,180.43901,2.923535
209.0,180.69182,2.921793
209.0,183.43153,2.9600556
209.0,176.33937,2.8815274
209.0,183.16475,2.9558778
209.0,172.57541,2.8404005
209.0,177.49648,2.9048886
209.0,184.16554,2.9534705
209.0,184.2574,2.9705448
209.0,189.08846,3.0205948
209.0,182.9937,2.9622612
209.0,178.70216,2.9116337
209.0,179.3202,2.911696
209.0,183.93532,2.9614308
209.0,185.84032,2.9866934
209.0,181.27592,2.9349864
209.0,183.33089,2.9584925
209.0,178.5158,2.9091132
209.0,183.22025,2.955155
209.0,183.73387,2.971133
209.0,186.44688,2.9877813
209.0,179.1237,2.9108598
209.0,182.61253,2.941945
209.0,184.13959,2.963472
209.0,178.99771,2.9153636
209.0,170.60158,2.8228834
209.0,182.56624,2.954714
209.0,174.59966,2.8577294
209.0,180.95018,2.93908
209.0,183.60208,2.9614427
209.0,180.59496,2.9462411
209.0,182.66925,2.953168
209.0,181.83171,2.9408317
209.0,185.84131,2.983451
209.0,180.442,2.9327705
209.0,180.98357,2.9362278
209.0,180.10178,2.9174387
209.0,178.37856,2.9030688
209.0,185.34142,2.9901395
213.0,182.77702,2.9581778
213.0,186.89528,2.9946175
213.0,169.07452,2.8001268
213.0,180.90343,2.9289327
213.0,174.63316,2.8687449
213.0,183.01932,2.9399345
213.0,177.47313,2.887484
213.0,176.524,2.8806126
213.0,172.61308,2.841919
213.0,166.57016,2.7814684
213.0,182.58284,2.9506838
213.0,171.27686,2.8300364
213.0,175.12747,2.8704424
213.0,169.29936,2.8102593
213.0,176.20338,2.8801491
213.0,185.27325,2.9770684
213.0,170.5822,2.809087
213.0,173.10045,2.849606
213.0,176.34679,2.8750496
213.0,173.54106,2.8582833
213.0,178.44353,2.8902905
213.0,176.79256,2.8805203
213.0,178.59126,2.9057918
213.0,169.40572,2.7977502
213.0,178.77553,2.9019387
213.0,171.49574,2.8335092
213.0,181.9847,2.9369204
213.0,180.88777,2.9342303
213.0,173.44353,2.8446138
213.0,179.75119,2.9279008
213.0,182.93816,2.9564784
213.0,175.75261,2.8724475
213.0,172.14685,2.8398418
213.0,175.83185,2.8779218
213.0,178.62715,2.9017043
213.0,178.32635,2.8981254
213.0,179.54088,2.907733
213.0,175.47205,2.8632095
213.0,179.37578,2.9044528
213.0,171.70674,2.8259997
213.0,185.01259,2.9740703
213.0,175.82368,2.8790286
213.0,181.48749,2.9288912
213.0,179.08145,2.8997438
213.0,179.4775,2.9122968
213.0,180.17123,2.923216
213.0,177.68176,2.8917801
213.0,184.22067,2.964191
213.0,171.27136,2.8231983
213.0,177.05545,2.8839657
213.0,180.97984,2.928469
213.0,181.30646,2.9360263
213.0,174.99234,2.861694
213.0,169.90022,2.8139968
213.0,177.89766,2.8879275
213.0,178.72688,2.9079394
213.0,180.91187,2.9457185
213.0,176.14081,2.8678017
213.0,181.43602,2.931894
213.0,173.6064,2.852843
224.0,181.08678,2.9384022
224.0,188.19995,3.0074573
224.0,187.40912,3.0007815
224.0,178.12483,2.8995652
224.0,177.26884,2.894588
224.0,179.69489,2.8976738
224.0,182.79196,2.9446452
224.0,166.75162,2.781804
224.0,182.06139,2.9415276
224.0,159.89862,2.7174003
224.0,172.71019,2.8451836
224.0,175.95523,2.876136
224.0,171.4359,2.830509
224.0,176.56839,2.8713782
224.0,179.19841,2.9070385
224.0,177.94746,2.8967206
224.0,183.26314,2.9376197
224.0,169.58562,2.8030906
224.0,177.71234,2.88802
224.0,177.71019,2.9087512
224.0,173.50377,2.849787
224.0,182.85751,2.947975
224.0,172.42082,2.8394701
224.0,157.14366,2.686956
224.0,180.96797,2.931666
224.0,183.032,2.9526818
224.0,185.02786,2.9736803
224.0,184.25749,2.9675894
224.0,171.4132,2.8229883
224.0,165.43666,2.7777388
224.0,179.97758,2.914027
224.0,182.73235,2.9512696
224.0,179.40376,2.9068575
224.0,181.59096,2.93619
224.0,181.03418,2.9292603
224.0,185.30373,2.9745088
224.0,185.0076,2.9735942
224.0,184.98045,2.968562
224.0,174.39093,2.85674
224.0,177.98355,2.9038703
224.0,178.85857,2.9097207
224.0,166.54509,2.7719777
224.0,179.29916,2.911463
224.0,175.15112,2.8594537
224.0,174.11838,2.8553538
224.0,184.09196,2.9679298
224.0,187.12332,2.9984097
224.0,184.62828,2.9718156
224.0,171.85072,2.8259237
224.0,184.61647,2.9685507
224.0,171.36931,2.8205576
224.0,180.93709,2.9265246
224.0,176.35155,2.8796656
224.0,174.4069,2.853541
224.0,179.74252,2.9071782
224.0,164.54938,2.7669926
224.0,164.59883,2.7569106
224.0,172.69093,2.826864
224.0,177.4406,2.8933544
224.0,169.96057,2.815614
