true,predicted,predicted_std
343.0,315.22186,4.0428047
373.0,280.7137,3.8946555
330.0,264.82315,3.8151903
342.0,266.9676,3.7986958
283.0,330.81067,4.250035
390.0,322.5963,4.123213
541.0,305.35364,4.0223536
319.0,270.9106,3.789424
322.0,308.46832,4.024177
452.0,286.83383,3.8597689
560.0,258.28134,3.9673302
594.0,300.25708,3.963546
487.0,266.148,3.7556505
437.0,287.4923,3.9066381
446.0,275.4933,3.856621
390.0,269.58173,3.8358054
371.0,289.7858,3.9426098
530.0,306.34116,3.9752097
325.0,304.81415,4.013737
406.0,320.07135,4.0754466
376.0,272.30008,3.9291115
481.0,272.46747,3.8603408
442.0,275.81226,3.8719037
399.0,297.36865,4.005706
434.0,286.3195,3.9730682
328.0,282.51703,3.9071481
347.0,283.96515,3.9191456
588.0,261.0484,3.7688565
435.0,302.21082,4.0115194
407.0,309.4487,4.006194
424.0,309.34976,4.0290284
419.0,296.68726,3.9483628
518.0,313.11307,4.0229893
340.0,260.74188,3.8502638
488.0,296.2865,3.947152
340.0,301.12964,3.992777
459.0,303.5897,4.013148
448.0,319.5125,4.0587554
311.0,238.28044,3.5887666
397.0,293.2912,3.922217
367.0,278.56192,3.8890686
312.0,308.05225,4.0205235
391.0,337.5459,4.1651416
245.0,305.05133,3.9829543
436.0,258.76642,3.7883596
309.0,274.31036,3.8554547
397.0,321.53052,4.016087
209.0,283.97595,3.919398
413.0,296.4703,3.9362235
212.0,289.93228,3.993031
453.0,313.91086,4.0153565
357.0,293.43396,3.9955375
360.0,305.9219,4.038762
287.0,318.28326,4.0822935
321.0,314.9138,4.0751557
438.0,294.8234,4.000569
288.0,298.89233,4.0028553
420.0,260.89355,3.802594
369.0,293.75073,3.9572258
409.0,300.23605,3.965664
343.0,322.46646,4.0726156
373.0,271.69147,3.844494
330.0,281.41342,3.8687267
342.0,302.77417,3.9757228
283.0,296.19702,4.017051
390.0,307.15567,4.0318217
541.0,295.44342,3.954765
319.0,270.01605,3.7964258
322.0,274.63168,3.9047759
452.0,278.07288,3.8919508
560.0,287.1507,3.8906856
594.0,261.65698,3.9106286
487.0,169.79272,3.346527
437.0,264.0796,3.77686
446.0,284.0777,3.9112775
390.0,262.41675,3.878052
371.0,306.44614,4.0379024
530.0,329.8579,4.250494
325.0,274.1278,3.9195507
406.0,376.06693,4.5861273
376.0,253.53064,3.868983
481.0,314.28302,4.135017
442.0,272.96683,3.9408216
399.0,289.83292,4.0432663
434.0,331.2768,4.1934347
328.0,318.26465,4.1223726
347.0,294.14813,3.989632
588.0,305.18066,4.0132265
435.0,300.29816,4.002035
407.0,316.65015,4.0985694
424.0,333.56332,4.194748
419.0,309.5896,4.0324893
518.0,301.9842,4.0334272
340.0,249.27065,3.8570306
488.0,292.49564,3.9039352
340.0,334.92493,4.3407807
459.0,321.29663,4.140814
448.0,301.05176,4.1684113
311.0,268.19153,3.944642
397.0,274.42047,4.045154
367.0,347.81696,4.311428
312.0,300.57092,3.9958303
391.0,325.34235,4.1244435
245.0,270.31042,3.8775167
436.0,258.87457,3.7615356
309.0,294.25146,3.9953659
397.0,324.77008,4.1289616
209.0,263.33685,3.8767457
413.0,293.94647,4.0134754
212.0,307.79034,4.1604147
453.0,316.937,4.1374335
357.0,255.27818,3.9155853
360.0,321.5398,4.186239
287.0,326.47348,4.1324697
321.0,333.04132,4.2453694
438.0,205.51466,3.536561
288.0,306.28516,4.1353726
420.0,325.71375,4.1986837
369.0,297.7477,4.0606203
409.0,308.2415,4.0287614
343.0,320.16913,4.0961075
373.0,300.99634,3.9776783
330.0,251.11177,3.755997
342.0,293.96613,4.001693
283.0,318.154,4.149132
390.0,298.36777,4.0389023
541.0,237.79944,3.59368
319.0,288.4153,3.9809718
322.0,296.89398,4.021159
452.0,297.1907,4.058356
560.0,235.3307,3.5780923
594.0,402.68878,4.918587
487.0,333.66324,4.24286
437.0,398.90106,4.8545995
446.0,375.02817,4.7466254
390.0,390.73273,4.8205814
371.0,398.31348,4.933899
530.0,406.66333,4.9748487
325.0,354.91434,4.5174
406.0,456.68112,5.5314174
376.0,396.79575,4.912016
481.0,421.75922,5.213459
442.0,422.20102,5.1271467
399.0,395.04132,4.9219246
434.0,455.5918,5.595735
328.0,352.44318,4.5215135
347.0,392.18286,4.918286
588.0,399.4693,4.8556333
435.0,405.5424,4.9632936
407.0,368.58142,4.603972
424.0,350.2215,4.9686084
419.0,408.8073,4.972148
518.0,427.05618,5.16475
340.0,295.73822,4.2400556
488.0,367.06897,4.5215535
340.0,412.62625,5.063981
459.0,451.0487,5.453866
448.0,485.34897,5.8269954
311.0,360.26184,4.4811177
397.0,369.2152,4.5410495
367.0,371.27734,4.596019
312.0,494.78015,5.9298034
391.0,462.3213,5.678945
245.0,383.1479,4.6967072
436.0,376.64008,4.647986
309.0,411.061,5.0855503
397.0,428.59906,5.2020435
209.0,360.70575,4.52201
413.0,361.71356,4.490422
212.0,364.79492,4.61237
453.0,422.31918,5.169409
357.0,427.2083,5.308287
360.0,432.29163,5.235875
287.0,483.27365,5.8389244
321.0,411.50995,5.0318503
438.0,381.72974,4.7003074
288.0,406.09415,5.014654
420.0,376.86026,4.6577806
369.0,440.22504,5.362486
409.0,399.7629,4.8518505
343.0,494.78232,5.9266768
373.0,392.7739,4.7432275
330.0,352.2049,4.455077
342.0,380.01672,4.6980224
283.0,434.2082,5.4165974
390.0,390.336,4.759761
541.0,436.23438,5.2927585
319.0,369.5603,4.553086
322.0,366.6486,4.5105877
452.0,336.35016,4.3136616
560.0,338.48804,4.3397903
594.0,376.2165,4.5965858
487.0,302.90216,4.20875
437.0,414.80634,4.975564
446.0,352.33188,4.62703
390.0,391.3825,4.8223343
371.0,351.18323,4.5329075
530.0,364.39944,4.5555024
325.0,337.9026,4.4291725
406.0,444.7068,5.3921614
376.0,340.95886,4.4229107
481.0,407.1432,4.989097
442.0,383.10004,4.6987476
399.0,372.40707,4.7036324
434.0,368.62762,4.5956516
328.0,277.0015,4.4253654
347.0,405.6522,4.9818993
588.0,399.74225,4.8392725
435.0,380.92352,4.750881
407.0,348.59406,4.488377
424.0,356.47894,4.668907
419.0,372.8802,4.589694
518.0,395.70386,4.8467717
340.0,255.12502,3.8358397
488.0,398.50806,4.836548
340.0,362.21014,4.558406
459.0,414.02356,5.0440474
448.0,431.7606,5.2802024
311.0,320.22113,4.344136
397.0,351.20795,4.465191
367.0,319.25043,4.2789974
312.0,425.6375,5.129351
391.0,413.8919,5.114436
245.0,341.6568,4.47838
436.0,356.29736,4.437357
309.0,394.91864,4.8727474
397.0,438.3491,5.324789
209.0,337.29605,4.410433
413.0,340.1012,4.319416
212.0,332.26697,4.407941
453.0,383.93555,4.7015033
357.0,365.6616,4.5492344
360.0,369.75412,4.583952
287.0,410.4687,5.105971
321.0,389.1882,4.812319
438.0,337.98215,4.4009237
288.0,370.0243,4.5435653
420.0,376.1738,4.653436
369.0,389.84235,4.8078
409.0,359.17487,4.4532022
343.0,415.8218,5.089782
373.0,370.9888,4.571965
330.0,373.36243,4.6086216
342.0,333.66296,4.4290614
283.0,361.61313,4.5340304
390.0,361.12613,4.4826875
541.0,478.99493,5.7887216
319.0,376.8664,4.636732
322.0,357.2992,4.4496803
452.0,355.0951,4.4091077
560.0,385.45404,4.681141
594.0,329.39227,4.95841
487.0,338.7683,4.5502386
437.0,342.74274,4.5780115
446.0,108.13495,2.9029248
390.0,358.59097,4.8937645
371.0,247.321,4.1173053
530.0,332.6255,4.649197
325.0,260.74194,4.453895
406.0,291.72717,4.3424134
376.0,107.42263,2.7371635
481.0,192.22151,3.4735832
442.0,366.7597,4.904303
399.0,291.11664,4.591864
434.0,112.24469,2.650541
328.0,115.18956,2.7328186
347.0,349.34085,4.6708827
588.0,323.2614,4.8668923
435.0,223.75046,3.7846763
407.0,240.49641,3.9849527
424.0,154.27847,3.5989325
419.0,110.13611,2.72889
518.0,308.0774,5.016011
340.0,152.78255,3.38425
488.0,188.21843,3.3674812
340.0,361.77167,4.7583795
459.0,255.48286,4.741621
448.0,343.37454,4.7670608
311.0,114.61571,2.7443876
397.0,296.83722,4.4176087
367.0,225.21925,3.8493776
312.0,261.92743,4.391889
391.0,302.8053,4.490857
245.0,347.8761,4.588453
436.0,340.8965,4.5139036
309.0,338.50378,5.2286453
397.0,153.23631,3.7987602
209.0,104.54018,2.5326746
413.0,395.96518,5.000478
212.0,219.61554,3.5957222
453.0,395.1571,5.1570973
357.0,326.5437,4.678515
360.0,279.37125,4.4899664
287.0,367.72424,5.088432
321.0,294.31293,4.7285566
438.0,264.94525,4.271917
288.0,368.81738,4.743867
420.0,330.59756,5.137294
369.0,364.0131,4.7955155
409.0,336.2863,4.604008
343.0,360.80222,4.973753
373.0,224.51521,3.9144788
330.0,337.60718,4.626038
342.0,298.06448,4.4372435
283.0,206.49411,3.8769214
390.0,275.95667,4.296239
541.0,383.04138,5.0100636
319.0,214.73007,3.6934037
322.0,113.49123,2.88769
452.0,332.97195,4.726508
560.0,350.83466,4.626516
594.0,323.98557,4.857164
487.0,294.38083,4.3992486
437.0,448.0818,5.553826
446.0,280.37833,4.66697
390.0,364.90997,4.794443
371.0,330.98584,4.635466
530.0,385.33112,5.0395923
325.0,356.98068,4.6243424
406.0,354.8954,5.4130344
376.0,273.10162,4.8426375
481.0,281.6703,4.960361
442.0,336.87772,4.89274
399.0,381.45068,5.01453
434.0,329.40182,4.5113416
328.0,246.61063,4.442108
347.0,319.34805,4.7412887
588.0,344.0207,4.6683836
435.0,341.42526,5.236262
407.0,302.87497,5.0990663
424.0,270.15134,4.999433
419.0,364.15326,4.7054276
518.0,358.22928,4.7695103
340.0,207.61449,4.287399
488.0,377.91333,4.7237678
340.0,402.1839,5.1949515
459.0,392.17194,5.129044
448.0,359.93472,5.1661744
311.0,296.50342,4.694117
397.0,359.06424,4.810438
367.0,318.34827,4.9125504
312.0,297.13284,4.3434544
391.0,319.6524,5.115043
245.0,315.2256,4.48842
436.0,346.3043,4.6471815
309.0,306.25522,4.7641425
397.0,319.97546,4.959144
209.0,315.5487,4.578249
413.0,329.8048,4.5745344
212.0,268.51495,4.176139
453.0,337.7857,4.6389284
357.0,299.52094,4.664733
360.0,263.97897,4.620967
287.0,297.06433,4.7678638
321.0,310.29974,4.76239
438.0,232.73997,4.714538
288.0,382.1821,4.8945456
420.0,333.3111,4.677684
369.0,296.94415,4.946209
409.0,354.77325,4.90302
343.0,335.82074,4.780519
373.0,311.45758,5.0854745
330.0,275.62933,4.5619884
342.0,317.1545,4.538481
283.0,317.31302,4.4649234
390.0,286.31628,4.642348
541.0,360.06384,4.7793775
319.0,325.85944,4.5537333
322.0,228.15367,4.300523
452.0,322.41833,4.661774
560.0,324.09073,4.6797023
594.0,388.4746,5.12545
487.0,355.0454,4.4936795
437.0,405.58984,5.081165
446.0,288.16794,5.035264
390.0,351.40558,4.8660746
371.0,365.09814,4.7312913
530.0,364.8728,5.270145
325.0,384.24258,5.1499867
406.0,351.58493,5.5938826
376.0,106.976685,2.9992023
481.0,335.28662,5.0890074
442.0,343.6471,4.9830966
399.0,397.88623,5.243593
434.0,282.0649,4.6469054
328.0,197.31972,4.2887254
347.0,336.14316,5.393426
588.0,382.69507,4.855554
435.0,372.5888,5.0699954
407.0,273.04288,4.9882307
424.0,333.635,4.5899987
419.0,410.54022,5.109108
518.0,396.28018,5.078058
340.0,136.52603,3.3297293
488.0,425.37958,5.335494
340.0,413.4058,5.597816
459.0,365.4297,5.3821373
448.0,354.15958,5.7349105
311.0,354.55884,4.801246
397.0,340.5883,4.6995306
367.0,299.687,5.3014793
312.0,301.7703,4.8529196
391.0,311.75067,5.4907594
245.0,283.30945,4.6590033
436.0,368.8853,4.6431403
309.0,342.42145,4.976578
397.0,327.94687,5.4780455
209.0,372.60748,4.859372
413.0,326.23584,4.6430807
212.0,279.1623,4.6563115
453.0,400.60635,5.4764605
357.0,349.3332,4.9474645
360.0,344.93378,5.004476
287.0,356.12946,4.9977684
321.0,321.12646,5.046099
438.0,344.27914,4.7720466
288.0,409.33917,5.3394904
420.0,441.51663,5.559193
369.0,338.20264,4.8487263
409.0,366.02182,4.7380013
343.0,329.31268,4.7560816
373.0,347.90305,4.7961226
330.0,297.6395,4.6559176
342.0,308.41885,4.89542
283.0,361.6332,4.7160096
390.0,281.32285,4.8166075
541.0,337.54398,4.9846587
319.0,375.06195,5.1362777
322.0,258.83545,5.4812136
452.0,322.42764,5.213131
560.0,399.85046,5.0302234
594.0,213.15045,4.558662
487.0,294.74448,4.7437224
437.0,340.98694,4.443903
446.0,151.08107,3.4400382
390.0,256.43054,4.5668583
371.0,267.19434,4.40665
530.0,267.38864,4.357137
325.0,295.62546,4.5082216
406.0,104.68414,2.6312668
376.0,162.64069,3.5358229
481.0,122.77815,3.0429137
442.0,309.46143,5.3110337
399.0,162.5271,3.7369325
434.0,196.75676,3.8618312
328.0,117.960175,2.7761924
347.0,271.13095,4.6177177
588.0,247.35661,4.3256693
435.0,109.18709,2.9736516
407.0,269.97604,4.476123
424.0,289.93854,4.3820543
419.0,334.1523,4.4275346
518.0,404.09137,5.240389
340.0,214.07423,3.9294455
488.0,342.79364,4.545552
340.0,108.58867,2.9185677
459.0,138.66428,3.6154099
448.0,215.09319,4.062176
311.0,105.86118,2.6918674
397.0,269.72934,4.253095
367.0,284.6292,5.3074365
312.0,239.61766,4.1924148
391.0,283.2765,4.860607
245.0,272.68088,4.246914
436.0,229.69145,3.791271
309.0,211.04103,3.9954283
397.0,166.95097,3.565164
209.0,257.42087,4.239996
413.0,319.3514,4.664318
212.0,213.94136,3.773121
453.0,242.78432,4.594768
357.0,126.0646,3.330925
360.0,116.33392,3.11454
287.0,278.09323,5.435951
321.0,227.22304,4.886585
438.0,105.10843,2.6247725
288.0,356.7978,4.8709474
420.0,371.56607,5.0021257
369.0,270.37042,4.532295
409.0,360.69345,4.8200927
343.0,348.14935,5.5537176
373.0,116.57091,2.9343145
330.0,295.19238,4.7061367
342.0,311.33362,4.653054
283.0,312.23285,4.3761826
390.0,275.4617,4.73409
541.0,261.84894,5.4700584
319.0,172.25383,3.7346168
322.0,185.81647,3.8844962
452.0,108.09091,2.7149987
560.0,345.4442,4.6115212
594.0,232.75237,4.3848934
487.0,113.55052,2.9053547
437.0,367.6845,4.576919
446.0,102.069855,2.535442
390.0,182.2944,3.5678377
371.0,338.9044,4.4057755
530.0,241.68007,3.9657328
325.0,275.1828,4.4061656
406.0,109.03536,3.0109253
376.0,158.74477,3.2684834
481.0,115.06124,2.8837209
442.0,272.22333,4.474853
399.0,106.05618,2.6176734
434.0,223.63556,3.7868097
328.0,117.33097,2.7704055
347.0,104.82025,2.5822916
588.0,102.68284,2.6186929
435.0,322.8339,4.990894
407.0,174.01717,4.4976306
424.0,190.2881,3.632987
419.0,329.32303,4.4184456
518.0,225.8602,4.8422146
340.0,219.63716,3.785437
488.0,350.4259,4.4502745
340.0,279.44592,4.7258534
459.0,173.92516,3.8379235
448.0,157.1881,3.7152758
311.0,195.87549,3.6870725
397.0,340.74976,4.4715767
367.0,127.427704,3.0689826
312.0,207.55316,3.5297048
391.0,151.1437,3.239626
245.0,119.30704,2.8499722
436.0,280.96936,4.1512327
309.0,308.15134,4.416043
397.0,141.1186,3.3171604
209.0,140.5201,3.1038313
413.0,319.31393,4.6110883
212.0,239.83867,3.797269
453.0,151.765,3.249543
357.0,137.65178,3.015796
360.0,118.57628,2.7994623
287.0,216.30624,4.0878882
321.0,103.12601,2.6370037
438.0,238.89133,4.6165056
288.0,126.701096,3.2733703
420.0,132.67177,3.27094
369.0,260.6497,4.5738883
409.0,259.51767,4.411927
343.0,336.72083,4.5917177
373.0,114.4644,2.7248697
330.0,110.54225,2.985922
342.0,269.6701,4.4417787
283.0,192.40663,3.7550323
390.0,250.95903,4.664034
541.0,305.95825,5.315426
319.0,114.30647,2.912683
322.0,155.65672,3.1776423
452.0,132.55974,3.3419132
560.0,329.6748,4.2945485
594.0,101.53461,2.6633792
487.0,126.65787,2.8985078
437.0,355.71045,4.4574556
446.0,162.61287,4.5632033
390.0,129.65457,3.5863981
371.0,292.0047,4.443904
530.0,321.09778,4.706085
325.0,337.06317,4.8717713
406.0,119.844376,2.9781816
376.0,229.01048,4.6279836
481.0,118.52838,3.088867
442.0,311.73633,5.0376706
399.0,299.1889,5.224195
434.0,176.76437,4.033999
328.0,101.73137,2.7222972
347.0,181.97702,4.2651224
588.0,202.80994,4.226787
435.0,282.46515,5.850724
407.0,281.78217,5.521183
424.0,296.03403,4.9352107
419.0,347.24915,4.574151
518.0,338.90765,4.864969
340.0,141.28229,3.1387718
488.0,326.6973,5.158399
340.0,165.77336,4.1643286
459.0,208.46753,4.3924537
448.0,315.25024,4.7189283
311.0,279.037,4.6914005
397.0,299.5444,4.6174393
367.0,176.70456,3.867787
312.0,297.82635,5.0934653
391.0,125.0321,3.2280755
245.0,153.07953,3.4042444
436.0,271.0971,4.2835145
309.0,274.36447,4.228251
397.0,217.80365,4.9839377
209.0,247.80142,3.9914804
413.0,184.79984,3.600245
212.0,277.66537,4.0843506
453.0,137.51949,3.1929266
357.0,217.6898,3.969276
360.0,121.236465,3.2779808
287.0,148.57658,3.487364
321.0,151.8309,3.8473105
438.0,280.51822,4.351271
288.0,99.720894,2.590575
420.0,155.22975,4.0172253
369.0,245.57643,5.008092
409.0,114.78383,2.9144762
343.0,322.89124,4.6368475
373.0,173.7714,3.8291702
330.0,138.11024,3.0280244
342.0,189.55627,3.5512211
283.0,238.5825,3.8693042
390.0,180.26033,4.021928
541.0,239.06206,4.7391405
319.0,244.36037,4.7602944
322.0,126.50443,2.9192038
452.0,117.28069,2.7658794
560.0,320.27472,4.3999386
594.0,117.65831,2.813874
487.0,198.15604,3.3853176
437.0,280.4383,4.0910807
446.0,113.19356,2.8109167
390.0,123.55089,2.861333
371.0,287.04492,4.19721
530.0,225.74684,3.72158
325.0,270.19238,4.375414
406.0,119.006195,2.9144437
376.0,225.59354,4.1727247
481.0,122.47743,2.9182298
442.0,122.4393,2.932275
399.0,293.44025,4.4294944
434.0,134.18849,3.0077026
328.0,139.52794,3.071836
347.0,150.87123,3.67123
588.0,312.9615,4.320787
435.0,122.85458,2.9669933
407.0,232.28453,4.7598486
424.0,263.11948,4.3380246
419.0,345.8697,4.4950724
518.0,163.89256,3.6420481
340.0,133.28966,2.924608
488.0,286.9915,4.251272
340.0,137.61209,3.2231
459.0,182.25636,3.9623334
448.0,228.21262,3.867607
311.0,279.24493,4.1707697
397.0,286.21265,4.138474
367.0,244.2181,4.079178
312.0,275.8332,4.171007
391.0,203.76839,3.9080305
245.0,161.77399,3.1670396
436.0,184.66814,3.4598608
309.0,327.7707,4.368045
397.0,231.38443,4.661095
209.0,292.07477,4.081536
413.0,275.70428,4.0822945
212.0,229.04602,3.8125417
453.0,219.46225,4.511007
357.0,257.3454,4.5531797
360.0,171.30122,3.733328
287.0,241.47585,3.8936474
321.0,201.11443,4.060432
438.0,227.40833,4.0777855
288.0,272.6848,4.363031
420.0,142.61049,3.2932253
369.0,138.61974,3.1547787
409.0,217.11919,4.308258
343.0,291.26956,4.366978
373.0,129.34798,3.1466885
330.0,129.04091,2.9121249
342.0,218.31813,3.6638684
283.0,255.68933,4.044567
390.0,139.65582,3.262585
541.0,117.41069,2.7769885
319.0,228.09654,3.6534348
322.0,121.49364,3.0615623
452.0,142.22426,2.9753954
560.0,280.41528,4.15859
594.0,123.892075,3.3098016
487.0,273.26483,5.20682
437.0,269.5343,4.642139
446.0,129.66707,2.8707578
390.0,133.72328,2.9587412
371.0,284.05603,4.3010097
530.0,306.27463,4.5441914
325.0,257.03455,4.6482043
406.0,274.2627,5.2345405
376.0,271.6529,5.1755347
481.0,114.840485,2.8787763
442.0,131.6216,2.9207463
399.0,115.2464,3.0879931
434.0,171.20923,3.8805933
328.0,142.3845,3.4445186
347.0,309.77945,4.4782434
588.0,298.38235,4.649295
435.0,313.4869,5.5017486
407.0,265.95682,5.835197
424.0,210.94,4.628405
419.0,305.47382,5.254719
518.0,316.5092,4.6582837
340.0,112.926094,2.6584203
488.0,263.68512,5.203764
340.0,190.77104,3.57904
459.0,228.0371,4.037074
448.0,121.09395,3.078136
311.0,215.14313,3.8067694
397.0,315.04767,4.4681478
367.0,130.46217,3.168356
312.0,290.83875,4.841119
391.0,136.66667,3.0629542
245.0,150.8156,3.2598586
436.0,318.04172,4.378533
309.0,264.19385,4.2060385
397.0,327.99243,4.736677
209.0,121.379456,2.7696002
413.0,289.2025,4.497957
212.0,133.53659,2.983761
453.0,131.65936,3.354846
357.0,154.74562,4.072786
360.0,125.55974,3.3653553
287.0,137.99132,3.379981
321.0,109.5188,2.926063
438.0,280.65198,4.4638023
288.0,244.50044,4.4714255
420.0,121.40549,3.0544343
369.0,132.77188,3.1437352
409.0,210.08617,4.0266294
343.0,165.76712,4.1053543
373.0,125.7749,3.4219904
330.0,119.0841,2.746095
342.0,298.55774,4.258067
283.0,132.28833,3.29921
390.0,113.84354,2.8236165
541.0,127.62892,2.9305446
319.0,172.68236,4.0964966
322.0,127.34033,3.1498005
452.0,252.74602,4.120677
560.0,188.52696,3.6878242
594.0,277.41382,4.89277
487.0,250.3943,4.6537914
437.0,274.05307,4.685479
446.0,182.1443,4.789679
390.0,125.0555,3.4263704
371.0,298.3877,4.5154777
530.0,318.68018,4.710888
325.0,157.23502,4.1580505
406.0,108.469666,2.8432038
376.0,281.1396,4.4246917
481.0,234.1461,3.8419316
442.0,247.97684,4.4772596
399.0,284.45718,5.634029
434.0,236.41814,4.53862
328.0,121.24997,3.1515932
347.0,286.33783,5.0876207
588.0,348.1895,5.0005317
435.0,126.44082,3.5200772
407.0,141.89835,4.106344
424.0,270.27655,5.273623
419.0,324.76886,4.9167814
518.0,328.63327,4.8379865
340.0,251.92691,4.0962915
488.0,345.04703,6.286845
340.0,282.1675,4.6597013
459.0,261.93958,4.7009635
448.0,304.6244,5.394437
311.0,166.23111,3.7305934
397.0,321.6194,4.668325
367.0,199.74615,4.94581
312.0,305.92145,4.7323265
391.0,342.05765,5.7731476
245.0,218.55562,3.9871018
436.0,292.39392,4.4824414
309.0,332.82956,4.8063602
397.0,325.3459,4.692415
209.0,270.40955,4.288454
413.0,287.28723,4.6319327
212.0,313.91974,4.5107093
453.0,240.97508,5.2697196
357.0,272.21033,5.5649996
360.0,271.22327,5.1584563
287.0,231.16002,4.61073
321.0,275.75873,5.0213804
438.0,291.03015,5.0537696
288.0,262.26468,4.3815694
420.0,281.59027,4.564703
369.0,322.25574,4.748934
409.0,297.9214,4.4113927
343.0,292.71902,4.37355
373.0,133.59929,3.6129942
330.0,135.27107,3.7364602
342.0,256.02606,4.628411
283.0,228.96675,4.4011674
390.0,284.25516,4.8815966
541.0,107.66875,2.8524005
319.0,112.2129,2.9537027
322.0,244.22466,4.630681
452.0,113.7642,2.9664857
560.0,235.8132,4.471168
594.0,145.79817,3.2518024
487.0,125.322334,3.2927144
437.0,214.73694,4.14071
446.0,128.44896,2.9726102
390.0,132.58234,2.9793558
371.0,286.17944,4.8320465
530.0,369.19092,4.75162
325.0,119.06882,3.1048021
406.0,207.72383,4.436702
376.0,142.74974,3.4748206
481.0,158.18422,3.2477632
442.0,248.9185,4.2804294
399.0,194.3304,4.306032
434.0,130.5519,2.9369023
328.0,134.00108,3.016744
347.0,143.28194,3.4907837
588.0,216.19225,4.9880385
435.0,121.853195,3.2924232
407.0,128.04083,3.0535202
424.0,183.33833,4.272586
419.0,306.3416,5.3889527
518.0,270.4514,5.3496156
340.0,169.64653,3.537913
488.0,244.73543,4.631564
340.0,287.33215,4.362313
459.0,121.0008,3.2459037
448.0,125.25778,3.2598965
311.0,217.92993,4.384102
397.0,266.41678,4.046761
367.0,123.68769,3.0653582
312.0,194.30844,4.6776056
391.0,296.86395,5.3937535
245.0,138.93669,3.278619
436.0,155.48126,3.2699776
309.0,330.67407,4.6329274
397.0,141.33113,3.9414287
209.0,266.9014,4.701477
413.0,288.11044,4.3742037
212.0,271.7314,4.1999717
453.0,132.64175,3.3149774
357.0,309.34763,4.3871455
360.0,125.91789,2.9164746
287.0,127.92723,2.9742036
321.0,229.95592,4.1654396
438.0,252.95815,4.189178
288.0,121.929825,3.203961
420.0,109.26041,2.8807812
369.0,133.53528,3.2282293
409.0,137.90532,3.430995
343.0,284.79822,4.5047
373.0,227.15576,4.398036
330.0,158.01373,3.7255905
342.0,278.15125,4.351607
283.0,180.29381,4.4406185
390.0,123.74431,2.9326658
541.0,208.6361,4.7249317
319.0,127.94165,3.1085021
