true,predicted,predicted_std
180.0,169.62671,3.1186004
180.0,176.5315,3.1669111
180.0,166.89175,3.0952432
180.0,164.7868,3.078122
180.0,175.67233,3.159204
180.0,160.43596,3.0556629
180.0,174.56001,3.1453648
180.0,169.00162,3.0974798
180.0,175.22766,3.1508763
180.0,175.22891,3.163387
180.0,174.12358,3.1296034
180.0,174.8647,3.141462
180.0,175.92297,3.1612225
180.0,174.87115,3.1338353
180.0,174.36032,3.193273
180.0,177.88773,3.1844525
180.0,174.66785,3.1846447
187.0,171.12053,3.095699
187.0,173.02728,3.1399114
187.0,158.35751,2.9805064
187.0,172.30339,3.103788
187.0,170.05823,3.0951252
187.0,173.9905,3.135482
187.0,171.55664,3.14527
187.0,174.1039,3.1291652
187.0,174.9505,3.1425362
187.0,175.6965,3.1492684
187.0,173.79341,3.1210585
187.0,175.5896,3.1480198
187.0,176.14256,3.158801
187.0,164.8542,3.0565546
187.0,174.75198,3.1317084
187.0,175.06279,3.14129
187.0,172.94473,3.1366546
187.0,176.22003,3.1685507
187.0,167.08685,3.1238334
187.0,169.43256,3.1232939
187.0,171.60396,3.1027527
187.0,177.17279,3.1725068
187.0,161.80438,3.0240753
187.0,164.30717,3.0737941
187.0,175.38385,3.1454606
187.0,176.70807,3.1664977
187.0,174.19913,3.1867292
187.0,176.7493,3.1644716
187.0,166.92773,3.0825398
187.0,175.925,3.1532419
187.0,176.50072,3.1616652
187.0,174.59296,3.128851
187.0,177.9371,3.1769462
187.0,166.54306,3.0969236
187.0,173.88155,3.1336956
187.0,178.60568,3.1854613
187.0,170.57982,3.1041932
187.0,174.18185,3.163648
187.0,175.00899,3.1367805
187.0,177.42119,3.1802917
187.0,173.05766,3.1127198
187.0,176.06253,3.1582084
187.0,176.2933,3.1586218
187.0,178.02597,3.181242
187.0,174.95874,3.142036
187.0,175.94565,3.155548
187.0,175.35663,3.1572409
187.0,176.34373,3.1582508
187.0,176.00761,3.1565845
187.0,178.3341,3.1934874
187.0,178.16444,3.1875882
187.0,165.22324,3.0997877
187.0,174.42865,3.1460114
187.0,173.93324,3.1251717
187.0,177.77615,3.1762824
187.0,176.27115,3.163507
187.0,175.6341,3.149709
187.0,173.6093,3.135858
187.0,169.48392,3.1298964
187.0,172.79755,3.1356518
196.0,175.33664,3.1475353
196.0,171.53226,3.0911875
196.0,167.97873,3.0727339
196.0,176.78535,3.1663048
196.0,173.49301,3.1168823
196.0,172.86916,3.1072183
196.0,173.03918,3.1672876
196.0,176.24557,3.1595912
196.0,176.00424,3.1530344
196.0,175.02107,3.1427312
196.0,174.17613,3.1280138
196.0,176.6088,3.1706588
196.0,174.93718,3.137904
196.0,173.15878,3.110649
196.0,174.97037,3.1388607
196.0,175.81485,3.1576393
196.0,174.39308,3.1331043
196.0,175.37125,3.1511195
196.0,174.26717,3.1389773
196.0,173.07971,3.1187692
196.0,174.63377,3.1420608
196.0,177.45352,3.179657
196.0,168.01547,3.1010768
196.0,175.71664,3.1582272
196.0,176.89304,3.1747892
196.0,174.08263,3.1280832
196.0,174.73837,3.143571
196.0,173.70526,3.1226363
196.0,167.64572,3.11354
196.0,172.70316,3.1070774
196.0,174.77719,3.134933
196.0,174.897,3.1345346
196.0,167.42041,3.0928895
196.0,169.5839,3.094497
196.0,174.26967,3.1321313
196.0,176.30801,3.1604176
196.0,166.70593,3.0573902
196.0,171.46036,3.1118248
196.0,172.32095,3.1518707
196.0,176.42313,3.16398
196.0,173.33905,3.1156983
196.0,176.1146,3.1610446
196.0,174.68857,3.1333761
196.0,175.27982,3.147664
196.0,174.50597,3.1331625
196.0,175.19537,3.142144
196.0,172.75264,3.1159894
196.0,175.02104,3.1396294
196.0,175.7663,3.15882
196.0,175.0254,3.1411417
196.0,176.4043,3.1657727
196.0,175.41962,3.1434696
196.0,170.95888,3.148136
196.0,174.48238,3.128805
196.0,175.6025,3.1458738
196.0,175.69122,3.156647
196.0,176.50946,3.1602323
196.0,174.93362,3.137487
196.0,176.5317,3.1642196
196.0,169.3623,3.0977588
200.0,176.53156,3.1604135
200.0,170.7479,3.0838904
200.0,175.38159,3.1434686
200.0,177.55435,3.175987
200.0,175.75372,3.1491923
200.0,178.5415,3.1856863
200.0,169.85309,3.1010783
200.0,176.79628,3.1690426
200.0,174.86334,3.13211
200.0,177.2225,3.1696644
200.0,175.43988,3.1419709
200.0,176.1149,3.1546755
200.0,176.0571,3.1523714
200.0,171.88324,3.0909677
200.0,175.45999,3.1407983
200.0,176.06268,3.1555958
200.0,173.29657,3.1086695
200.0,175.61923,3.1498625
200.0,174.0419,3.1240814
200.0,169.70491,3.1046283
200.0,175.25018,3.1535943
200.0,175.97067,3.1537294
200.0,171.95927,3.1075516
200.0,173.9408,3.1479628
200.0,176.25839,3.15831
200.0,176.75894,3.1659312
200.0,174.93045,3.144811
200.0,174.88063,3.1382763
200.0,169.31226,3.1302273
200.0,172.09306,3.0986907
200.0,175.9966,3.1502748
200.0,175.88982,3.148048
200.0,175.30455,3.1405835
200.0,176.80026,3.1530476
200.0,175.4461,3.144136
200.0,175.96005,3.1507185
200.0,171.20383,3.126742
200.0,174.6362,3.136904
200.0,173.80093,3.1372218
200.0,177.63272,3.1827605
200.0,175.12352,3.1392899
200.0,176.38327,3.1594517
200.0,175.09839,3.14016
200.0,176.88297,3.1663682
200.0,173.63782,3.1184525
200.0,175.9565,3.1535342
200.0,171.2767,3.0902393
200.0,176.47134,3.1607487
200.0,169.11237,3.1239185
200.0,174.92873,3.1386156
200.0,175.73433,3.1514857
200.0,175.55933,3.1434155
200.0,172.1235,3.1403077
200.0,175.59343,3.143975
200.0,176.15588,3.1556425
200.0,176.40631,3.1617262
200.0,175.60965,3.144532
200.0,175.36813,3.141868
200.0,176.80707,3.17242
200.0,179.09744,3.1782548
209.0,175.54372,3.135933
209.0,176.53545,3.156089
209.0,174.91238,3.127918
209.0,174.6897,3.1250677
209.0,174.13142,3.1124346
209.0,175.75989,3.1443515
209.0,177.22891,3.1666996
209.0,178.25272,3.1838825
209.0,177.32588,3.171601
209.0,175.6414,3.1443307
209.0,174.35449,3.1450565
209.0,176.68155,3.15574
209.0,176.60583,3.1590085
209.0,173.35478,3.1193123
209.0,177.07167,3.1701915
209.0,177.44287,3.167357
209.0,176.39992,3.1566546
209.0,175.0008,3.1366975
209.0,176.32869,3.1595445
209.0,173.68892,3.1180944
209.0,179.25006,3.17936
209.0,178.37357,3.1824613
209.0,173.05692,3.0974524
209.0,177.1624,3.167555
209.0,177.35461,3.1693518
209.0,176.72687,3.158849
209.0,176.39203,3.1593056
209.0,176.2428,3.1541727
209.0,178.22986,3.1980054
209.0,173.46004,3.1284506
209.0,176.61276,3.1573951
209.0,177.42368,3.1686637
209.0,177.62137,3.1652143
209.0,177.21283,3.1484509
209.0,176.94034,3.1618876
209.0,176.95628,3.16421
209.0,171.5887,3.077742
209.0,173.10562,3.1504755
209.0,176.01794,3.140942
209.0,177.00551,3.1752994
209.0,175.84492,3.1445057
209.0,177.23105,3.1710188
209.0,176.45103,3.156136
209.0,176.54993,3.1599078
209.0,175.00911,3.1312509
209.0,177.92885,3.1766784
209.0,176.72403,3.1582904
209.0,176.87715,3.1621377
209.0,171.62958,3.146231
209.0,174.83026,3.1320214
209.0,175.29918,3.1434371
209.0,175.72537,3.1436894
209.0,177.04993,3.1778321
209.0,174.66217,3.1260035
209.0,175.6482,3.1448243
209.0,174.64975,3.1263192
209.0,175.71555,3.141006
209.0,171.85634,3.0897322
209.0,174.93481,3.1267128
209.0,174.2489,3.1601834
213.0,176.06451,3.1574209
213.0,176.95518,3.1678405
213.0,175.42392,3.14181
213.0,175.58081,3.1443074
213.0,175.00272,3.1300385
213.0,176.42668,3.1578002
213.0,176.68576,3.1656632
213.0,176.65866,3.165003
213.0,175.12067,3.1373098
213.0,176.54999,3.1624482
213.0,174.41937,3.127777
213.0,173.39691,3.1282852
213.0,176.68285,3.1647046
213.0,173.81796,3.1176186
213.0,174.98781,3.1381683
213.0,175.65787,3.1530197
213.0,175.93828,3.1586165
213.0,177.77864,3.189669
213.0,175.37268,3.1420772
213.0,174.74934,3.135284
213.0,175.74832,3.1521213
213.0,173.39073,3.1348958
213.0,174.84338,3.1333477
213.0,176.30827,3.1589682
213.0,175.70206,3.1497831
213.0,175.8757,3.1551502
213.0,176.09317,3.1541698
213.0,175.10396,3.1396713
213.0,175.46494,3.1518214
213.0,175.51306,3.1503696
213.0,175.31421,3.1412494
213.0,176.42152,3.1604044
213.0,174.27475,3.1335502
213.0,175.98238,3.1534057
213.0,176.43994,3.1643567
213.0,176.80527,3.1685908
213.0,174.36603,3.1239476
213.0,169.27301,3.0633326
213.0,175.03033,3.1351292
213.0,177.29132,3.1759346
213.0,175.41241,3.1392822
213.0,176.1029,3.1559706
213.0,175.42206,3.1434696
213.0,175.88231,3.1499271
213.0,176.61835,3.165889
213.0,175.2398,3.1374564
213.0,175.90503,3.150309
213.0,172.7569,3.11102
213.0,171.86072,3.1393604
213.0,175.44371,3.1422145
213.0,174.8786,3.1395059
213.0,175.0476,3.1410396
213.0,177.13019,3.175629
213.0,173.2608,3.1116028
213.0,175.33865,3.143284
213.0,175.80319,3.153846
213.0,176.07584,3.151909
213.0,176.24367,3.1608102
213.0,175.67052,3.1495283
213.0,174.99731,3.1363814
224.0,175.11221,3.1331644
224.0,95.07656,2.3866644
224.0,97.345634,2.4055982
224.0,79.492065,2.1332285
224.0,79.22744,2.124521
224.0,96.53129,2.4090252
224.0,96.243996,2.3953142
224.0,93.77144,2.3647118
224.0,80.61952,2.1624877
224.0,91.491615,2.3370085
224.0,86.298065,2.266248
224.0,176.04974,3.1638122
224.0,91.2967,2.3322122
224.0,97.60342,2.4162674
224.0,91.635895,2.336737
224.0,89.21552,2.3074548
224.0,92.44193,2.3442385
224.0,83.04128,2.2132132
224.0,94.00002,2.3656209
224.0,173.88498,3.1284375
224.0,96.39777,2.3920126
224.0,174.7538,3.1546464
224.0,174.77522,3.1297698
224.0,84.73671,2.2330122
224.0,84.35075,2.2365797
224.0,85.64486,2.257487
224.0,87.639755,2.2842062
224.0,87.47543,2.2814803
224.0,169.17044,3.1161284
224.0,171.19568,3.1040974
224.0,96.03698,2.3929038
224.0,91.562325,2.3372626
224.0,178.42018,3.172875
224.0,173.47081,3.109484
224.0,93.380165,2.3629036
224.0,89.74842,2.3152041
224.0,97.04133,2.4019911
224.0,95.87935,2.3846116
224.0,93.25323,2.3530736
224.0,81.70467,2.1864026
224.0,79.93791,2.1452506
224.0,93.62281,2.3618846
224.0,87.57021,2.2832904
224.0,87.000565,2.2770267
224.0,83.001144,2.2058218
224.0,84.543655,2.2387357
224.0,87.608864,2.2904708
224.0,81.15969,2.1759865
224.0,93.6941,2.3613396
224.0,94.56605,2.3692558
224.0,92.9727,2.3533041
224.0,168.3423,3.104736
224.0,99.508865,2.4389381
224.0,88.33488,2.2947593
224.0,79.88328,2.1442091
224.0,175.12238,3.1889017
224.0,86.76553,2.2722402
224.0,173.0152,3.1059115
224.0,174.61734,3.1426458
224.0,174.71239,3.1298382
