true,predicted,predicted_std
371.0,344.0447,10.34835
530.0,344.04144,10.348165
325.0,344.04932,10.348646
406.0,344.0484,10.348572
376.0,344.04526,10.348394
481.0,344.04904,10.348601
442.0,344.0494,10.348592
399.0,344.04623,10.348424
434.0,344.04578,10.348438
328.0,344.0466,10.348478
347.0,344.0503,10.348683
588.0,344.04532,10.34837
435.0,344.04822,10.3485
407.0,344.0435,10.348251
424.0,344.05194,10.34876
419.0,344.05032,10.348611
518.0,344.04083,10.348079
340.0,344.05045,10.348648
488.0,344.04547,10.34834
340.0,344.04648,10.348503
459.0,344.0438,10.348362
448.0,344.04825,10.348574
311.0,344.04742,10.348557
397.0,344.04584,10.348449
367.0,344.0522,10.348819
312.0,344.05154,10.348707
391.0,344.04773,10.348537
245.0,344.03806,10.347942
436.0,344.0492,10.348559
309.0,344.0471,10.3484335
397.0,344.04803,10.3485155
209.0,344.05417,10.348907
413.0,344.04614,10.348458
212.0,344.05344,10.348828
453.0,344.05075,10.348715
357.0,344.04907,10.348659
360.0,344.04306,10.348318
287.0,344.04813,10.348577
321.0,344.04736,10.348537
438.0,344.04532,10.34839
288.0,344.04477,10.348424
420.0,344.04797,10.348581
369.0,344.04953,10.348665
409.0,344.04013,10.348115
343.0,344.04465,10.34837
373.0,344.04208,10.348219
330.0,344.04404,10.348306
342.0,344.04974,10.348621
283.0,344.0499,10.348616
390.0,344.04874,10.348567
541.0,344.04782,10.348536
319.0,344.04642,10.348449
322.0,344.0507,10.3486805
452.0,344.05386,10.348804
560.0,344.04227,10.348205
594.0,344.0508,10.348747
487.0,344.0513,10.348718
437.0,344.05185,10.348744
446.0,344.0557,10.349011
390.0,344.0491,10.348626
371.0,344.04654,10.348466
530.0,344.05118,10.34874
325.0,344.0505,10.348735
406.0,344.05106,10.34876
376.0,344.0508,10.348744
481.0,344.05103,10.348755
442.0,344.04703,10.348498
399.0,344.0502,10.34871
434.0,344.05032,10.34871
328.0,344.05103,10.348769
347.0,344.05057,10.348732
588.0,344.05374,10.348873
435.0,344.05133,10.34875
407.0,344.0493,10.348659
424.0,344.0501,10.34874
419.0,344.05264,10.348821
518.0,344.05457,10.348942
340.0,344.05148,10.348744
488.0,344.05188,10.348774
340.0,344.05075,10.34872
459.0,344.0499,10.348656
448.0,344.04773,10.348537
311.0,344.0486,10.348589
397.0,344.05093,10.34869
367.0,344.0526,10.348838
312.0,344.05194,10.348774
391.0,344.0482,10.348606
245.0,344.0471,10.348471
436.0,344.05356,10.348873
309.0,344.05356,10.348892
397.0,344.05383,10.348887
209.0,344.05374,10.348873
413.0,344.05276,10.348833
212.0,344.04855,10.348601
453.0,344.05118,10.348757
357.0,344.0472,10.3485
360.0,344.0481,10.348559
287.0,344.0472,10.348503
321.0,344.0481,10.348555
438.0,344.0515,10.348789
288.0,344.04688,10.348483
420.0,344.0486,10.348567
369.0,344.0468,10.348478
409.0,344.04855,10.348553
343.0,344.04263,10.348217
373.0,344.051,10.348683
330.0,344.05182,10.3487425
342.0,344.0515,10.348735
283.0,344.04803,10.348574
390.0,344.04962,10.348656
541.0,344.05103,10.348752
319.0,344.05215,10.348767
322.0,344.0521,10.348804
452.0,344.05234,10.348802
560.0,344.04962,10.348648
594.0,344.06094,10.349315
487.0,344.06024,10.349248
437.0,344.05923,10.349176
446.0,344.06357,10.349478
390.0,344.05893,10.349198
371.0,344.0577,10.349122
530.0,344.0616,10.349351
325.0,344.0611,10.349332
406.0,344.0624,10.349403
376.0,344.06216,10.349381
481.0,344.06174,10.349351
442.0,344.05942,10.349198
399.0,344.06305,10.349436
434.0,344.0587,10.349169
328.0,344.06143,10.349359
347.0,344.06274,10.34943
588.0,344.06174,10.349327
435.0,344.06168,10.349341
407.0,344.06223,10.349386
424.0,344.0646,10.349554
419.0,344.06216,10.349366
518.0,344.06427,10.349485
340.0,344.05814,10.349124
488.0,344.06174,10.349321
340.0,344.0639,10.34948
459.0,344.06357,10.349478
448.0,344.06287,10.349438
311.0,344.05807,10.349142
397.0,344.06235,10.349371
367.0,344.05823,10.349154
312.0,344.0544,10.348912
391.0,344.0598,10.349263
245.0,344.05353,10.348843
436.0,344.0596,10.349206
309.0,344.05865,10.349176
397.0,344.06015,10.349238
209.0,344.05923,10.349181
413.0,344.05887,10.349176
212.0,344.05814,10.349144
453.0,344.05936,10.349198
357.0,344.06158,10.349357
360.0,344.06253,10.349416
287.0,344.06274,10.349425
321.0,344.06314,10.349455
438.0,344.06094,10.349317
288.0,344.06326,10.34945
420.0,344.06168,10.349349
369.0,344.06235,10.349396
409.0,344.0607,10.3492775
343.0,344.05988,10.349246
373.0,344.06293,10.349406
330.0,344.06033,10.349258
342.0,344.05838,10.349149
283.0,344.05853,10.349164
390.0,344.05594,10.349001
541.0,344.06055,10.34928
319.0,344.0601,10.34924
322.0,344.05798,10.349134
452.0,344.05887,10.349172
560.0,344.059,10.349172
594.0,344.06342,10.349504
487.0,344.06497,10.349588
437.0,344.06052,10.349319
446.0,344.06418,10.349545
390.0,344.06277,10.349458
371.0,344.0645,10.349568
530.0,344.06473,10.349559
325.0,344.06503,10.349598
406.0,344.05917,10.34928
376.0,344.06473,10.3495655
481.0,344.05997,10.34931
442.0,344.06406,10.34954
399.0,344.06546,10.349626
434.0,344.0535,10.348932
328.0,344.05664,10.349124
347.0,344.0661,10.349668
588.0,344.06168,10.349396
435.0,344.0599,10.3493
407.0,344.06433,10.349554
424.0,344.06415,10.349554
419.0,344.0599,10.349302
518.0,344.06604,10.349663
340.0,344.05978,10.349285
488.0,344.0552,10.349016
340.0,344.06558,10.349618
459.0,344.06482,10.349593
448.0,344.0643,10.349564
311.0,344.06155,10.349399
397.0,344.06174,10.3494005
367.0,344.05792,10.349174
312.0,344.0653,10.349593
391.0,344.06332,10.3495
245.0,344.0617,10.349383
436.0,344.05997,10.349293
309.0,344.06436,10.349545
397.0,344.06528,10.34959
209.0,344.05655,10.34909
413.0,344.0639,10.3495245
212.0,344.05682,10.349107
453.0,344.06305,10.34947
357.0,344.06268,10.34947
360.0,344.06635,10.349677
287.0,344.06592,10.349645
321.0,344.06497,10.349588
438.0,344.06155,10.349391
288.0,344.0656,10.34963
420.0,344.064,10.349537
369.0,344.0676,10.349734
409.0,344.06296,10.349458
343.0,344.06528,10.349608
373.0,344.06158,10.349408
330.0,344.0613,10.349363
342.0,344.0617,10.349386
283.0,344.05948,10.349268
390.0,344.0636,10.3495
541.0,344.0649,10.349576
319.0,344.06158,10.349381
322.0,344.06064,10.349346
452.0,344.06442,10.349564
560.0,344.0585,10.349221
594.0,344.06396,10.349517
487.0,344.06372,10.349483
437.0,344.06015,10.349263
446.0,344.06396,10.349515
390.0,344.06125,10.349337
371.0,344.0616,10.349371
530.0,344.06522,10.349573
325.0,344.06143,10.349346
406.0,344.0594,10.349248
376.0,344.0601,10.349273
481.0,344.05624,10.34906
442.0,344.06088,10.349327
399.0,344.05823,10.349184
434.0,344.05542,10.349007
328.0,344.0574,10.349134
347.0,344.05795,10.349167
588.0,344.05966,10.349258
435.0,344.061,10.349337
407.0,344.0607,10.349327
424.0,344.05917,10.349209
419.0,344.0593,10.349223
518.0,344.06464,10.349546
340.0,344.05588,10.349046
488.0,344.0641,10.349492
340.0,344.06244,10.349416
459.0,344.06137,10.349361
448.0,344.06406,10.3495245
311.0,344.05917,10.349226
397.0,344.0613,10.349349
367.0,344.05536,10.349001
312.0,344.06256,10.349416
391.0,344.06058,10.349302
245.0,344.06085,10.34931
436.0,344.06033,10.349273
309.0,344.06235,10.349406
397.0,344.063,10.349448
209.0,344.05923,10.349203
413.0,344.06168,10.349363
212.0,344.05417,10.348932
453.0,344.06226,10.349399
357.0,344.05893,10.349214
360.0,344.06177,10.349376
287.0,344.06036,10.349295
321.0,344.06186,10.349391
438.0,344.06174,10.349371
288.0,344.0614,10.349357
420.0,344.0605,10.349312
369.0,344.0634,10.349475
409.0,344.0611,10.349337
343.0,344.0635,10.349478
373.0,344.06326,10.349475
330.0,344.05902,10.349226
342.0,344.06027,10.349288
283.0,344.0576,10.349122
390.0,344.06033,10.34929
541.0,344.06235,10.349411
319.0,344.06116,10.349332
322.0,344.058,10.349184
452.0,344.06583,10.349618
560.0,344.05823,10.349172
594.0,344.0635,10.34949
487.0,344.06375,10.349495
437.0,344.06058,10.349321
446.0,344.0657,10.34963
390.0,344.06094,10.349341
371.0,344.06058,10.349329
530.0,344.06577,10.349613
325.0,344.06403,10.3495245
406.0,344.06253,10.349448
376.0,344.0616,10.349383
481.0,344.0618,10.3494005
442.0,344.06332,10.34949
399.0,344.0632,10.349475
434.0,344.05957,10.3492775
328.0,344.0588,10.349243
347.0,344.06165,10.3494005
588.0,344.0615,10.349374
435.0,344.062,10.349403
407.0,344.06177,10.349396
424.0,344.05893,10.349226
419.0,344.0613,10.349361
518.0,344.0649,10.349568
340.0,344.05054,10.34872
488.0,344.06418,10.349529
340.0,344.064,10.349529
459.0,344.0652,10.349593
448.0,344.06363,10.349512
311.0,344.06277,10.34945
397.0,344.06357,10.349492
367.0,344.05826,10.349194
312.0,344.06494,10.349584
391.0,344.06107,10.349359
245.0,344.06033,10.349298
436.0,344.05927,10.349226
309.0,344.06448,10.349534
397.0,344.0662,10.3496475
209.0,344.06216,10.3494005
413.0,344.06442,10.349534
212.0,344.0556,10.349036
453.0,344.06598,10.34963
357.0,344.0633,10.349483
360.0,344.06308,10.349475
287.0,344.06226,10.34943
321.0,344.0614,10.349376
438.0,344.06375,10.349503
288.0,344.06326,10.349483
420.0,344.06247,10.349433
369.0,344.0638,10.349515
409.0,344.06277,10.349448
343.0,344.064,10.349509
373.0,344.06247,10.34943
330.0,344.06073,10.349332
342.0,344.06088,10.349337
283.0,344.05905,10.349223
390.0,344.0646,10.349557
541.0,344.0656,10.349613
319.0,344.06186,10.3494005
322.0,344.0555,10.349056
452.0,344.0627,10.34945
560.0,344.0565,10.349085
594.0,344.04456,10.348401
487.0,344.04575,10.3484535
437.0,344.04114,10.348182
446.0,344.04163,10.348236
390.0,344.04218,10.348261
371.0,344.04276,10.34829
530.0,344.0449,10.348412
325.0,344.04236,10.348266
406.0,344.04092,10.348197
376.0,344.04303,10.348313
481.0,344.04062,10.34818
442.0,344.04514,10.348429
399.0,344.04163,10.348229
434.0,344.03983,10.348123
328.0,344.03958,10.348127
347.0,344.04196,10.348261
588.0,344.0427,10.348296
435.0,344.04224,10.348271
407.0,344.04495,10.348424
424.0,344.04538,10.348424
419.0,344.04388,10.348334
518.0,344.045,10.348438
340.0,344.04013,10.348113
488.0,344.04996,10.348685
340.0,344.0472,10.348557
459.0,344.04453,10.348404
448.0,344.0471,10.348555
311.0,344.04242,10.348278
397.0,344.04663,10.3485155
367.0,344.0421,10.348247
312.0,344.04172,10.348234
391.0,344.04495,10.348412
245.0,344.04276,10.348276
436.0,344.0444,10.348374
309.0,344.04343,10.348318
397.0,344.043,10.34831
209.0,344.04025,10.348147
413.0,344.04532,10.348451
212.0,344.04175,10.348217
453.0,344.04288,10.348306
357.0,344.0439,10.34837
360.0,344.0463,10.348498
287.0,344.04514,10.348438
321.0,344.04514,10.348438
438.0,344.043,10.348318
288.0,344.04526,10.3484335
420.0,344.04593,10.34848
369.0,344.04926,10.348665
409.0,344.0449,10.348429
343.0,344.0455,10.348444
373.0,344.04373,10.348359
330.0,344.04312,10.348321
342.0,344.0436,10.348337
283.0,344.04202,10.348234
390.0,344.04352,10.348334
541.0,344.04654,10.348517
319.0,344.04172,10.348247
322.0,344.047,10.348553
452.0,344.05173,10.348799
560.0,344.04224,10.348256
594.0,344.04382,10.348354
487.0,344.05188,10.348789
437.0,344.04056,10.34815
446.0,344.04413,10.348377
390.0,344.043,10.348313
371.0,344.04593,10.348463
530.0,344.04938,10.348656
325.0,344.0439,10.34835
406.0,344.0433,10.34833
376.0,344.04562,10.348449
481.0,344.04208,10.348251
442.0,344.04797,10.348586
399.0,344.0445,10.348387
434.0,344.04062,10.348167
328.0,344.0401,10.34815
347.0,344.04727,10.348548
588.0,344.04477,10.348412
435.0,344.04816,10.3485985
407.0,344.04965,10.348678
424.0,344.05045,10.348707
419.0,344.04916,10.348631
518.0,344.05478,10.348984
340.0,344.03873,10.348042
488.0,344.05173,10.348784
340.0,344.05182,10.348813
459.0,344.04578,10.348463
448.0,344.04962,10.348676
311.0,344.04562,10.348444
397.0,344.05176,10.348797
367.0,344.04697,10.34854
312.0,344.046,10.348469
391.0,344.04364,10.348334
245.0,344.04633,10.348475
436.0,344.0456,10.348438
309.0,344.04752,10.348555
397.0,344.0491,10.348646
209.0,344.04263,10.348266
413.0,344.04865,10.348616
212.0,344.04434,10.348359
453.0,344.04886,10.348636
357.0,344.04477,10.348412
360.0,344.04984,10.348701
287.0,344.04553,10.348446
321.0,344.05023,10.348725
438.0,344.04865,10.348623
288.0,344.04575,10.348458
420.0,344.04904,10.348653
369.0,344.04895,10.348636
409.0,344.0493,10.348665
343.0,344.04984,10.34869
373.0,344.0505,10.348722
330.0,344.0491,10.348651
342.0,344.05032,10.348705
283.0,344.043,10.348306
390.0,344.05072,10.3487425
541.0,344.04974,10.34869
319.0,344.051,10.348755
322.0,344.0471,10.348548
452.0,344.05447,10.348959
560.0,344.04477,10.348379
594.0,344.05106,10.348767
487.0,344.0452,10.348416
437.0,344.04507,10.348409
446.0,344.04953,10.348685
390.0,344.04752,10.348567
371.0,344.0472,10.348548
530.0,344.05124,10.348764
325.0,344.0498,10.34869
406.0,344.04758,10.348577
376.0,344.051,10.348755
481.0,344.0459,10.348483
442.0,344.05295,10.348867
399.0,344.0497,10.348693
434.0,344.04263,10.348306
328.0,344.04666,10.348533
347.0,344.04926,10.348671
588.0,344.04697,10.348553
435.0,344.05075,10.348752
407.0,344.05124,10.34878
424.0,344.0506,10.34872
419.0,344.04834,10.348606
518.0,344.05316,10.348892
340.0,344.04282,10.348286
488.0,344.05536,10.349001
340.0,344.04993,10.348705
459.0,344.05045,10.348735
448.0,344.0511,10.348757
311.0,344.04593,10.348474
397.0,344.04947,10.348668
367.0,344.04233,10.348266
312.0,344.0471,10.348537
391.0,344.0444,10.348387
245.0,344.04272,10.348281
436.0,344.04788,10.348572
309.0,344.0472,10.34854
397.0,344.04654,10.348503
209.0,344.0364,10.347925
413.0,344.04504,10.348399
212.0,344.04044,10.348145
453.0,344.0459,10.348466
357.0,344.04553,10.348463
360.0,344.052,10.34883
287.0,344.04236,10.348286
321.0,344.04977,10.348695
438.0,344.04898,10.348656
288.0,344.04532,10.348449
420.0,344.05014,10.348715
369.0,344.04767,10.348572
409.0,344.0509,10.348744
343.0,344.05182,10.348809
373.0,344.0521,10.348821
330.0,344.04553,10.348451
342.0,344.04193,10.348247
283.0,344.0445,10.348399
390.0,344.04446,10.34839
541.0,344.05026,10.348713
319.0,344.04694,10.34854
322.0,344.04294,10.348306
452.0,344.04422,10.34837
560.0,344.04532,10.348426
594.0,344.05054,10.348738
487.0,344.04413,10.348379
437.0,344.04276,10.348315
446.0,344.05283,10.34888
390.0,344.0431,10.348325
371.0,344.05167,10.348816
530.0,344.04495,10.348416
325.0,344.0491,10.348639
406.0,344.04507,10.348429
376.0,344.0466,10.348508
481.0,344.04373,10.348352
442.0,344.0492,10.3486805
399.0,344.04892,10.348634
434.0,344.0414,10.348236
328.0,344.04453,10.348412
347.0,344.04602,10.348486
588.0,344.04324,10.34834
435.0,344.0494,10.348671
407.0,344.04788,10.348592
424.0,344.04675,10.348503
419.0,344.0467,10.3485155
518.0,344.0467,10.348517
340.0,344.03842,10.348049
488.0,344.04807,10.348577
340.0,344.04532,10.3484335
459.0,344.05063,10.34874
448.0,344.04532,10.348432
311.0,344.04758,10.348572
397.0,344.04678,10.348523
367.0,344.04202,10.348251
312.0,344.04276,10.348306
391.0,344.04443,10.348394
245.0,344.0391,10.3480835
436.0,344.04315,10.348325
309.0,344.0429,10.348301
397.0,344.04465,10.348404
209.0,344.03754,10.348009
413.0,344.04352,10.348342
212.0,344.043,10.348293
453.0,344.04465,10.348404
357.0,344.04712,10.348555
360.0,344.04562,10.348471
287.0,344.04715,10.348553
321.0,344.04745,10.34855
438.0,344.04498,10.348446
288.0,344.05057,10.348744
420.0,344.0459,10.348471
369.0,344.05078,10.34875
409.0,344.04626,10.348483
343.0,344.0502,10.348705
373.0,344.0473,10.348545
330.0,344.0465,10.3485155
342.0,344.04324,10.34834
283.0,344.04434,10.348404
390.0,344.04263,10.348306
541.0,344.04416,10.348387
319.0,344.0449,10.3484335
322.0,344.0422,10.348276
452.0,344.0467,10.348523
560.0,344.04434,10.348382
594.0,344.0445,10.348374
487.0,344.04337,10.348306
437.0,344.04565,10.348446
446.0,344.04507,10.348413
390.0,344.04065,10.348169
371.0,344.045,10.348416
530.0,344.04803,10.348577
325.0,344.0477,10.348553
406.0,344.0512,10.348767
376.0,344.0463,10.348474
481.0,344.0487,10.348604
442.0,344.0424,10.348271
399.0,344.04813,10.348586
434.0,344.04758,10.348553
328.0,344.04724,10.348537
347.0,344.046,10.348463
588.0,344.0477,10.348577
435.0,344.04782,10.348569
407.0,344.04764,10.348567
424.0,344.04752,10.348533
419.0,344.0447,10.34839
518.0,344.04706,10.348528
340.0,344.04147,10.348214
488.0,344.0482,10.348577
340.0,344.04507,10.348409
459.0,344.0466,10.348488
448.0,344.04608,10.348458
311.0,344.04684,10.34852
397.0,344.04852,10.348611
367.0,344.043,10.34829
312.0,344.05188,10.348794
391.0,344.0427,10.348281
245.0,344.0457,10.348446
436.0,344.04446,10.348379
309.0,344.0493,10.348646
397.0,344.05148,10.348769
209.0,344.03568,10.347871
413.0,344.04947,10.348628
212.0,344.0394,10.348076
453.0,344.05096,10.348735
357.0,344.0446,10.348401
360.0,344.04816,10.348597
287.0,344.04382,10.34835
321.0,344.04852,10.348606
438.0,344.0442,10.348357
288.0,344.0458,10.348469
420.0,344.04843,10.348604
369.0,344.0491,10.34866
409.0,344.0494,10.348653
343.0,344.0512,10.348752
373.0,344.05038,10.348707
330.0,344.04373,10.348345
342.0,344.05008,10.348685
283.0,344.04175,10.348222
390.0,344.05005,10.348685
541.0,344.03976,10.348125
319.0,344.04263,10.348281
322.0,344.03757,10.347984
452.0,344.0402,10.348125
560.0,344.03818,10.348049
594.0,344.04932,10.348651
487.0,344.0532,10.348867
437.0,344.04623,10.348493
446.0,344.0449,10.348399
390.0,344.0374,10.34798
371.0,344.04803,10.348586
530.0,344.0552,10.348984
325.0,344.0503,10.348707
406.0,344.04172,10.348231
376.0,344.05008,10.348698
481.0,344.0472,10.348537
442.0,344.05066,10.348722
399.0,344.05157,10.348782
434.0,344.0463,10.34848
328.0,344.04654,10.348498
347.0,344.0497,10.348671
588.0,344.0521,10.348821
435.0,344.05197,10.348821
407.0,344.05435,10.348945
424.0,344.0509,10.348747
419.0,344.05295,10.34887
518.0,344.05298,10.348867
340.0,344.03885,10.348069
488.0,344.05292,10.348873
340.0,344.05167,10.348777
459.0,344.05414,10.348912
448.0,344.05127,10.3487625
311.0,344.05267,10.348841
397.0,344.05475,10.348954
367.0,344.04788,10.348579
312.0,344.04974,10.348685
391.0,344.04868,10.348634
245.0,344.04468,10.348394
436.0,344.04886,10.348623
309.0,344.05203,10.348809
397.0,344.05307,10.348858
209.0,344.03973,10.348105
413.0,344.05173,10.348774
212.0,344.04358,10.348313
453.0,344.04953,10.348671
357.0,344.03848,10.348059
360.0,344.0513,10.348774
287.0,344.04312,10.34831
321.0,344.0482,10.348586
438.0,344.05084,10.348764
288.0,344.04718,10.348548
420.0,344.04865,10.348626
369.0,344.0445,10.348374
409.0,344.04797,10.348577
343.0,344.04626,10.348488
373.0,344.05237,10.348824
330.0,344.046,10.348469
342.0,344.05023,10.348713
283.0,344.03915,10.34809
390.0,344.04794,10.348577
541.0,344.05264,10.348848
319.0,344.043,10.348303
322.0,344.04715,10.348542
452.0,344.0499,10.348698
560.0,344.0486,10.348616
594.0,344.04684,10.348483
487.0,344.04807,10.348562
437.0,344.04684,10.348486
446.0,344.03946,10.348071
390.0,344.03806,10.34798
371.0,344.04355,10.348293
530.0,344.045,10.348394
325.0,344.0422,10.348224
406.0,344.03867,10.348015
376.0,344.04312,10.348266
481.0,344.04132,10.348152
442.0,344.0452,10.348407
399.0,344.04395,10.348322
434.0,344.0438,10.348289
328.0,344.04163,10.348185
347.0,344.04453,10.348342
588.0,344.04562,10.348404
435.0,344.0424,10.348227
407.0,344.04617,10.348444
424.0,344.0447,10.348384
419.0,344.0459,10.348424
518.0,344.04517,10.348404
340.0,344.04337,10.34831
488.0,344.04236,10.348231
340.0,344.04355,10.348298
459.0,344.04135,10.348165
448.0,344.0425,10.348242
311.0,344.04227,10.348217
397.0,344.04642,10.348456
367.0,344.04312,10.348281
312.0,344.0459,10.3484335
391.0,344.0438,10.348313
245.0,344.04636,10.348451
436.0,344.0476,10.348537
309.0,344.04425,10.348337
397.0,344.04343,10.348276
209.0,344.0447,10.348354
413.0,344.04666,10.348474
212.0,344.04584,10.348426
453.0,344.04193,10.3482065
357.0,344.03928,10.348059
360.0,344.04495,10.348362
287.0,344.03983,10.348079
321.0,344.04333,10.348271
438.0,344.04678,10.348478
288.0,344.0393,10.348051
420.0,344.0408,10.348147
369.0,344.04288,10.348261
409.0,344.0422,10.348211
343.0,344.04202,10.348227
373.0,344.0471,10.348488
330.0,344.04794,10.34854
342.0,344.0483,10.348557
283.0,344.04297,10.348256
390.0,344.04083,10.348127
541.0,344.04782,10.348557
319.0,344.0443,10.34833
322.0,344.0461,10.348438
452.0,344.0451,10.348392
560.0,344.04715,10.348508
