true,predicted,predicted_std
311.0,241.3032,4.4899216
397.0,187.55296,3.9314363
367.0,321.95624,5.0275493
312.0,355.44382,5.205016
391.0,373.44098,5.3063984
245.0,347.56192,5.303781
436.0,270.48636,4.685866
309.0,354.82318,5.2386003
397.0,381.45898,5.340037
209.0,327.43457,5.082696
413.0,257.6728,4.613829
212.0,360.74042,5.327465
453.0,369.2431,5.3354874
357.0,274.2644,4.753084
360.0,330.22638,5.189869
287.0,392.8878,5.2916503
321.0,328.5605,5.221076
438.0,274.28302,4.7425137
288.0,305.3009,5.005053
420.0,276.13074,4.727024
369.0,357.18317,5.2751966
409.0,306.1507,4.9720407
343.0,312.80414,5.091004
373.0,266.13168,4.7531757
330.0,295.1738,4.878999
342.0,357.37097,5.2626395
283.0,391.33844,5.5084634
390.0,382.8936,5.5129623
541.0,289.89917,4.901315
319.0,255.09113,4.594476
322.0,253.45007,4.582829
452.0,260.7594,4.619351
560.0,236.05623,4.238102
594.0,427.1169,5.6453323
487.0,404.16925,5.315939
437.0,447.4182,5.917966
446.0,436.43445,6.1333222
390.0,454.49973,6.012717
371.0,412.98,5.7020392
530.0,484.1129,6.563741
325.0,417.6579,5.7137237
406.0,469.80945,6.26155
376.0,443.44037,6.0202165
481.0,460.04645,6.1305094
442.0,429.44943,5.725696
399.0,442.14078,5.9519835
434.0,458.26624,6.2246046
328.0,420.16443,5.8642454
347.0,418.617,5.699132
588.0,419.6129,5.6275826
435.0,446.10413,5.908241
407.0,464.04303,6.2604947
424.0,471.089,6.4815145
419.0,448.33203,5.9829893
518.0,473.8342,6.3488803
340.0,310.7412,5.033302
488.0,408.09006,5.4195504
340.0,456.96014,6.0565467
459.0,481.34763,6.477475
448.0,469.56207,6.2745147
311.0,387.1977,5.6372404
397.0,434.5697,5.7281723
367.0,377.2053,5.4143376
312.0,464.27527,6.224544
391.0,463.57938,6.2853527
245.0,356.4035,5.2322183
436.0,400.83612,5.578117
309.0,456.20447,6.1313815
397.0,467.1015,6.253896
209.0,389.04803,5.358486
413.0,421.59235,5.6043406
212.0,374.34778,5.3746786
453.0,440.7067,5.9227405
357.0,455.31763,6.0502667
360.0,471.59848,6.307465
287.0,479.58218,6.45409
321.0,470.90552,6.2957687
438.0,439.59738,6.0154905
288.0,453.09222,5.99225
420.0,440.97812,5.8607216
369.0,466.99384,6.2409735
409.0,444.20862,5.865735
343.0,451.36316,5.9616547
373.0,448.98154,5.95722
330.0,401.68985,5.3130794
342.0,417.42706,5.610002
283.0,441.3684,5.947168
390.0,447.56433,5.98827
541.0,472.0219,6.336578
319.0,437.2854,5.8133707
322.0,387.08392,5.4628696
452.0,401.8411,5.3887167
560.0,405.31042,5.486066
594.0,447.85245,5.952578
487.0,390.2782,5.3980494
437.0,461.9129,6.144431
446.0,419.4115,5.9935713
390.0,457.54703,6.1231904
371.0,444.6498,6.197133
530.0,454.76227,6.3841877
325.0,422.08047,5.704311
406.0,468.08057,6.301486
376.0,409.23053,5.7602725
481.0,430.83026,5.8638988
442.0,445.22296,5.9037776
399.0,418.85083,5.7174673
434.0,422.1577,5.9727097
328.0,361.35345,5.7997785
347.0,462.92474,6.2800274
588.0,439.41052,5.8773875
435.0,460.93915,6.153526
407.0,416.80878,6.144355
424.0,443.28247,6.3542256
419.0,432.9137,5.7657075
518.0,482.73737,6.5463467
340.0,323.08575,5.2003436
488.0,434.56976,5.724117
340.0,441.78513,5.96949
459.0,476.623,6.4664316
448.0,470.56247,6.347443
311.0,404.64984,5.668927
397.0,423.1488,5.612594
367.0,409.7751,5.6779447
312.0,452.6125,6.0568056
391.0,464.0218,6.4167094
245.0,324.72034,5.2160287
436.0,401.29416,5.464109
309.0,405.4406,6.110449
397.0,446.53442,5.929307
209.0,352.1452,5.406603
413.0,374.4312,5.332104
212.0,377.15137,5.532305
453.0,424.26898,5.7488656
357.0,458.25293,6.2171426
360.0,426.71472,5.8982987
287.0,467.75092,6.3213015
321.0,412.8746,5.6019754
438.0,443.9598,6.012946
288.0,421.50095,5.6502423
420.0,426.405,5.6585355
369.0,462.53662,6.2313876
409.0,431.89413,5.7748003
343.0,470.18127,6.3274283
373.0,460.7635,6.26012
330.0,421.47214,5.605866
342.0,433.3656,5.8986773
283.0,410.34546,5.7722516
390.0,415.9192,5.80683
541.0,456.49628,6.1560607
319.0,414.1358,5.6256742
322.0,357.48447,5.335109
452.0,425.78622,5.627547
560.0,422.6396,5.587841
594.0,449.05026,6.3461123
487.0,391.99677,5.7418566
437.0,384.49548,5.8281617
446.0,331.29556,5.896847
390.0,451.36087,6.662114
371.0,353.36694,5.643647
530.0,484.3741,7.0885863
325.0,332.72266,5.404712
406.0,288.03394,5.5173736
376.0,317.25507,5.4240355
481.0,269.43286,5.3081317
442.0,375.81097,5.784229
399.0,339.10504,5.471332
434.0,174.23253,4.005746
328.0,251.75325,5.1079884
347.0,402.10535,5.8239684
588.0,343.4525,5.7408504
435.0,260.17557,4.9128275
407.0,341.79852,5.8398046
424.0,384.31818,5.8881774
419.0,282.29828,5.322279
518.0,453.65063,6.6923184
340.0,246.76498,4.78156
488.0,302.84134,5.0489264
340.0,472.61627,6.469834
459.0,421.5889,6.2303634
448.0,461.67133,6.5741796
311.0,353.0929,5.528974
397.0,454.68332,6.517528
367.0,257.09015,4.7086067
312.0,352.31613,5.99331
391.0,435.39343,6.185371
245.0,368.24533,5.628148
436.0,386.2895,5.920154
309.0,343.18005,5.9460526
397.0,457.51617,7.0016084
209.0,264.4063,5.056454
413.0,437.93054,6.198334
212.0,235.23563,4.7581453
453.0,395.40283,5.79061
357.0,448.20477,6.4266076
360.0,385.76556,5.8941283
287.0,360.11646,5.7617135
321.0,439.59595,6.451896
438.0,287.11057,5.437846
288.0,411.8866,5.8409
420.0,378.70935,5.605186
369.0,498.0432,6.945666
409.0,409.0824,5.864044
343.0,454.5575,6.3427396
373.0,436.46982,6.494707
330.0,363.59894,6.035843
342.0,383.86743,6.020256
283.0,260.7442,5.2042346
390.0,347.92892,5.8464384
541.0,396.5238,6.0502234
319.0,336.4167,5.5726266
322.0,309.0763,5.215355
452.0,365.63568,5.7459116
560.0,276.2057,5.323814
594.0,482.09888,6.655623
487.0,377.65747,5.7672906
437.0,466.595,6.375186
446.0,472.1564,6.9092736
390.0,497.30817,6.9307265
371.0,393.68146,6.039783
530.0,503.09583,7.16336
325.0,436.02032,6.3357716
406.0,458.8245,6.567518
376.0,398.13223,6.401211
481.0,357.58994,5.8386836
442.0,450.7858,6.3879533
399.0,456.2464,6.49758
434.0,428.86487,6.3332214
328.0,340.2359,5.647685
347.0,424.6986,6.3672314
588.0,464.90042,6.628998
435.0,485.8273,6.806092
407.0,457.18918,6.787113
424.0,391.3658,5.422891
419.0,435.11255,6.154651
518.0,491.05664,7.02607
340.0,328.017,5.5759573
488.0,459.11975,6.2104177
340.0,481.85266,6.6753917
459.0,487.2763,6.8834367
448.0,461.60184,6.527515
311.0,372.60608,6.059149
397.0,441.8263,6.392469
367.0,398.74326,6.338996
312.0,380.95093,6.1841044
391.0,403.87848,6.0461864
245.0,359.86014,5.901816
436.0,427.44244,6.0334964
309.0,421.14844,6.441541
397.0,441.289,6.5438175
209.0,334.5194,5.789252
413.0,396.11743,6.08449
212.0,353.20016,6.161425
453.0,462.94135,6.728772
357.0,428.3493,6.289099
360.0,358.67603,5.6755347
287.0,409.14172,6.0591073
321.0,444.02957,6.4358077
438.0,398.56665,6.238482
288.0,451.87177,6.334357
420.0,413.2926,5.8320704
369.0,442.02112,6.3278475
409.0,418.99774,6.196769
343.0,446.7199,6.424854
373.0,455.00818,6.571595
330.0,376.59503,5.968731
342.0,417.47586,6.2882056
283.0,406.38614,5.8324676
390.0,326.05466,5.950696
541.0,388.21744,6.04324
319.0,428.58545,6.1470356
322.0,386.00745,6.5246053
452.0,466.9242,6.63797
560.0,408.48334,6.151958
594.0,512.75604,7.163446
487.0,417.4075,5.82865
437.0,475.26013,6.464504
446.0,502.13785,7.2293677
390.0,509.62576,7.142343
371.0,442.09506,6.205433
530.0,487.88,6.889017
325.0,456.95117,6.262315
406.0,509.03534,7.137003
376.0,424.2716,6.518781
481.0,491.13895,6.9836626
442.0,486.83698,6.818085
399.0,483.30902,6.7177863
434.0,414.03497,6.0092425
328.0,442.92297,6.626525
347.0,483.5835,6.9088545
588.0,496.2579,6.9170704
435.0,506.01868,7.1493564
407.0,501.0185,7.1351886
424.0,452.05716,6.188075
419.0,498.57437,7.0028768
518.0,502.59167,7.07489
340.0,276.2531,5.1480436
488.0,502.47662,6.9181294
340.0,510.3152,7.2205534
459.0,501.18927,7.14434
448.0,498.75275,6.977995
311.0,468.44553,6.701178
397.0,469.83972,6.6009345
367.0,428.08893,6.3511686
312.0,453.5678,6.5381107
391.0,473.001,6.472994
245.0,301.81848,5.372401
436.0,438.98053,6.107744
309.0,441.82776,6.5005426
397.0,466.02618,6.761108
209.0,489.48126,6.882132
413.0,468.2973,6.731168
212.0,354.97287,6.0666018
453.0,502.31802,7.017617
357.0,478.25717,6.6553087
360.0,499.8917,6.978078
287.0,476.5973,6.734165
321.0,475.32706,6.6798763
438.0,484.2444,6.694259
288.0,484.66058,6.8308372
420.0,470.41638,6.598555
369.0,492.76147,6.805097
409.0,478.06033,6.7488217
343.0,489.25513,6.790726
373.0,483.01224,6.7787995
330.0,391.85654,6.098833
342.0,385.84857,5.92173
283.0,436.71948,6.1644526
390.0,449.66437,6.4226465
541.0,477.30405,6.5645037
319.0,456.02826,6.5360794
322.0,376.23285,5.802106
452.0,363.25287,5.529539
560.0,450.3905,6.2997518
594.0,171.99542,4.164217
487.0,182.05504,4.2913404
437.0,232.81699,4.7045527
446.0,178.5873,4.283109
390.0,176.78978,4.273673
371.0,231.02135,4.6100473
530.0,273.34238,5.216063
325.0,201.99605,4.518207
406.0,139.70479,3.6888905
376.0,241.94894,5.0949764
481.0,201.29482,4.626109
442.0,152.16989,3.8743148
399.0,208.09158,4.7488623
434.0,286.39664,5.6199617
328.0,161.48994,4.0117497
347.0,143.3378,3.6648593
588.0,152.17198,3.7024055
435.0,177.2711,4.125885
407.0,151.65279,3.8603108
424.0,230.52438,4.683618
419.0,307.529,5.3800464
518.0,185.24806,4.3515725
340.0,217.53114,4.4938145
488.0,308.49554,5.2594824
340.0,184.82295,4.2612476
459.0,184.16518,4.297704
448.0,264.54898,5.390256
311.0,193.15346,4.396248
397.0,277.25232,5.4148617
367.0,265.89783,5.6082706
312.0,155.63625,3.9729745
391.0,173.82042,4.2804394
245.0,217.95879,4.3301954
436.0,159.53555,3.8471136
309.0,178.66286,4.21784
397.0,147.27481,3.7915082
209.0,190.45927,4.2667027
413.0,207.85925,4.831251
212.0,189.4329,4.4729724
453.0,153.01659,3.9581637
357.0,211.0871,4.7403183
360.0,202.85881,4.6190186
287.0,182.99864,4.324732
321.0,210.91792,4.86491
438.0,166.14778,4.136208
288.0,260.69006,5.188109
420.0,248.33852,4.867077
369.0,207.48183,4.555485
409.0,244.34009,5.19811
343.0,211.28792,4.6224713
373.0,160.22914,3.8944938
330.0,151.95006,3.8290625
342.0,177.9064,4.3435373
283.0,242.66086,5.0954957
390.0,192.78363,4.511578
541.0,145.80779,3.7696826
319.0,154.25601,3.900719
322.0,177.30156,4.2860746
452.0,169.02258,3.953294
560.0,149.56853,3.7936661
594.0,271.66217,5.689832
487.0,266.07498,5.2555337
437.0,424.98602,5.901847
446.0,215.86913,4.9595857
390.0,293.66827,5.452636
371.0,330.83517,5.781732
530.0,249.19908,4.993503
325.0,211.59962,4.787706
406.0,314.63705,5.764096
376.0,276.97504,5.599362
481.0,268.19666,5.420197
442.0,196.65321,4.535442
399.0,142.48848,3.5935886
434.0,215.46051,4.947889
328.0,240.09189,5.088699
347.0,137.8816,3.6146653
588.0,196.47276,4.381919
435.0,242.8874,5.103987
407.0,226.20021,4.757129
424.0,219.96266,4.5996537
419.0,321.92007,5.359575
518.0,360.08365,5.947682
340.0,272.7358,5.0311694
488.0,322.9028,5.332369
340.0,249.64272,4.8976417
459.0,207.11266,4.825131
448.0,224.03818,4.796181
311.0,166.96603,4.154644
397.0,322.2221,5.491319
367.0,207.27797,4.7506537
312.0,266.41913,5.4982924
391.0,259.0145,5.442074
245.0,204.29546,4.484627
436.0,277.62775,5.1736345
309.0,261.7163,5.505017
397.0,202.67,4.670478
209.0,216.49237,4.722561
413.0,335.5357,5.898332
212.0,290.5114,5.7812157
453.0,275.36606,5.7029104
357.0,176.94853,4.238611
360.0,176.71962,4.233748
287.0,204.64642,4.453248
321.0,233.06401,4.8652544
438.0,199.7538,4.610238
288.0,198.08202,4.7121897
420.0,276.2344,5.394131
369.0,259.00745,5.16241
409.0,200.45418,4.6171455
343.0,296.47394,5.7930207
373.0,150.07985,3.7657254
330.0,300.76974,5.3949265
342.0,285.11993,5.6900415
283.0,303.7724,5.8663354
390.0,302.76917,5.5798597
541.0,183.71043,4.3426924
319.0,227.59564,4.914269
322.0,218.1988,4.930209
452.0,275.52286,5.6606374
560.0,243.85873,5.120096
594.0,334.82758,6.4217362
487.0,347.6358,6.5564384
437.0,439.33102,6.283624
446.0,348.68207,6.545265
390.0,367.10443,6.6043024
371.0,311.4734,5.7979474
530.0,419.5736,6.7339597
325.0,417.18414,6.834123
406.0,237.28041,5.4462824
376.0,361.48087,6.3626113
481.0,274.31033,5.9297156
442.0,411.90686,6.287585
399.0,354.87854,6.5956125
434.0,284.1724,6.0659995
328.0,302.224,6.20335
347.0,269.1211,5.6827407
588.0,271.58105,5.6646247
435.0,361.385,6.42833
407.0,311.38568,5.979273
424.0,447.8723,6.470022
419.0,433.07288,6.186115
518.0,400.5929,6.596387
340.0,263.58597,4.951218
488.0,427.88284,6.3770027
340.0,437.85294,6.5284114
459.0,347.42154,6.1953382
448.0,345.8735,6.302973
311.0,297.2544,6.160486
397.0,344.00153,5.9967194
367.0,333.61328,6.43978
312.0,332.34778,6.247678
391.0,301.34174,6.2428
245.0,330.5359,5.839293
436.0,351.51758,5.7893076
309.0,381.95123,6.3973393
397.0,226.42,5.170042
209.0,340.10455,5.945953
413.0,388.37582,6.6422424
212.0,317.77634,6.2018676
453.0,276.63965,5.9858646
357.0,300.05145,6.1427197
360.0,430.16522,6.6575456
287.0,353.46555,6.5656414
321.0,418.25842,6.5523443
438.0,441.19968,6.979769
288.0,384.50684,6.609107
420.0,336.21384,6.255133
369.0,380.15808,6.693192
409.0,309.65234,6.1530404
343.0,282.36264,5.9310694
373.0,330.042,6.256806
330.0,316.40073,6.1364055
342.0,324.39166,6.3932843
283.0,374.81863,6.661015
390.0,373.50763,6.613077
541.0,386.9953,6.4610534
319.0,389.17416,6.774959
322.0,347.14008,6.263303
452.0,372.94714,6.692787
560.0,274.5276,5.568455
594.0,408.10635,6.4627805
487.0,427.75046,6.729026
437.0,389.28497,5.7570214
446.0,289.87427,6.0541873
390.0,326.75232,6.11948
371.0,332.88544,5.538133
530.0,230.16022,5.265427
325.0,387.48178,6.40959
406.0,297.8843,6.1899447
376.0,411.4312,6.9484735
481.0,431.44574,6.79932
442.0,391.98718,6.5221753
399.0,443.09946,7.0947337
434.0,305.07495,5.9064217
328.0,326.11243,6.0303245
347.0,398.4182,6.667975
588.0,317.7936,5.5170703
435.0,313.0038,6.1473727
407.0,414.58844,6.6962476
424.0,440.05765,6.8950744
419.0,474.84387,6.7385993
518.0,424.57602,6.770137
340.0,271.10077,5.1258655
488.0,366.88483,6.121771
340.0,327.06656,6.196885
459.0,359.66818,6.6117487
448.0,329.99304,6.3755183
311.0,308.80087,5.8775063
397.0,288.93582,5.642888
367.0,346.40442,6.4584746
312.0,390.6681,6.504731
391.0,242.10219,5.4684057
245.0,256.42432,5.3118625
436.0,290.6659,5.722455
309.0,351.03415,6.347812
397.0,279.482,5.980051
209.0,286.93408,5.4323874
413.0,378.87534,6.2445498
212.0,346.8465,5.988916
453.0,336.62473,6.4215403
357.0,321.73618,6.3761926
360.0,287.54727,5.846497
287.0,275.03992,5.79959
321.0,350.18076,6.3736863
438.0,303.9038,5.9913116
288.0,387.4201,6.7191286
420.0,283.9234,5.995599
369.0,328.8834,5.9764094
409.0,316.22083,6.040046
343.0,301.1369,5.9261117
373.0,330.23468,6.392329
330.0,279.8669,5.858326
342.0,214.13637,4.813524
283.0,359.37665,6.271687
390.0,284.6631,5.9239235
541.0,343.24463,6.378302
319.0,379.20255,6.4495354
322.0,266.4285,5.6792655
452.0,323.7032,6.2839847
560.0,294.87082,5.6712117
594.0,495.57202,7.1344147
487.0,385.8137,6.72186
437.0,392.38422,6.3285985
446.0,399.1831,6.5776753
390.0,515.1966,7.2484627
371.0,339.3665,6.295178
530.0,388.41608,6.6166043
325.0,330.108,6.244582
406.0,338.69684,6.4606814
376.0,357.4126,6.2850213
481.0,373.67087,6.7125936
442.0,387.59323,6.2649164
399.0,288.8192,5.946287
434.0,350.82562,6.4897637
328.0,389.06952,6.753541
347.0,325.6989,6.070028
588.0,386.09146,6.6656537
435.0,406.4287,6.7731185
407.0,336.95447,6.4970527
424.0,269.91055,5.8074684
419.0,469.63327,6.978021
518.0,327.17896,6.444606
340.0,305.70987,5.799605
488.0,425.93198,6.3761425
340.0,287.8973,5.6728725
459.0,392.65027,6.754038
448.0,310.76675,6.161666
311.0,327.73022,6.199914
397.0,331.1339,5.5300813
367.0,308.488,6.0303917
312.0,303.8394,6.2143426
391.0,192.279,4.5901723
245.0,256.5307,5.1128974
436.0,469.9326,6.6776485
309.0,318.25397,6.3062935
397.0,357.73083,6.383327
209.0,273.6177,5.6575704
413.0,381.19,5.92399
212.0,309.34134,5.8624
453.0,252.05225,5.6469398
357.0,288.685,6.1048617
360.0,302.30743,6.211294
287.0,316.0648,6.20311
321.0,340.0804,6.357212
438.0,467.74338,6.848268
288.0,359.2631,6.270416
420.0,316.50098,6.2748866
369.0,390.37817,6.7100763
409.0,323.65546,6.30015
343.0,304.47723,5.9263463
373.0,297.95087,5.9538736
330.0,348.32852,5.916516
342.0,456.28168,6.6326632
283.0,316.9847,6.208421
390.0,305.8922,6.2566357
541.0,331.89658,6.440603
319.0,408.9441,6.66094
322.0,320.70456,6.1049237
452.0,489.5934,7.374747
560.0,281.90338,5.2962947
594.0,446.00665,6.9857187
487.0,293.33707,5.6108785
437.0,415.37354,6.497399
446.0,496.88,7.288587
390.0,375.0252,6.697225
371.0,427.4042,6.780728
530.0,496.92163,6.9108686
325.0,413.4432,6.6201134
406.0,423.40643,6.7274923
376.0,390.55603,6.4247355
481.0,351.31268,6.5597615
442.0,332.3709,6.277363
399.0,432.6447,6.6913514
434.0,335.95996,6.2230496
328.0,365.1983,6.4652524
347.0,402.92822,6.3154097
588.0,426.20593,6.5393844
435.0,382.70508,6.6243644
407.0,444.39294,6.7980556
424.0,370.8952,6.1094995
419.0,485.45392,6.7385445
518.0,453.79932,6.61788
340.0,287.50262,6.0385175
488.0,425.36975,6.851427
340.0,433.23343,6.73381
459.0,409.70734,6.460972
448.0,381.7597,6.363019
311.0,418.53998,6.7640896
397.0,364.98907,6.2603774
367.0,370.7809,6.616311
312.0,346.22308,6.323929
391.0,444.0331,6.986346
245.0,291.90695,5.3035216
436.0,394.04892,6.1574273
309.0,389.5157,6.407707
397.0,440.35342,6.5470896
209.0,333.44843,6.0568705
413.0,348.15204,6.4264507
212.0,387.6587,6.4434986
453.0,386.38184,6.702355
357.0,367.88055,6.4803557
360.0,414.5512,6.713193
287.0,338.43216,6.1946883
321.0,378.53973,6.546745
438.0,393.96912,6.4576964
288.0,417.36703,6.5536327
420.0,492.1067,7.190925
369.0,468.56348,6.9528117
409.0,400.11243,6.399349
343.0,367.93442,6.498409
373.0,354.20917,6.41006
330.0,428.29715,6.803993
342.0,361.93396,6.3558674
283.0,356.39868,6.4490876
390.0,354.40982,6.597868
541.0,374.72333,6.3844147
319.0,346.88763,6.5678806
322.0,327.90894,6.386962
452.0,354.43973,6.434224
560.0,381.03253,6.481321
594.0,472.91055,7.204242
487.0,335.15698,5.4643254
437.0,480.536,7.140912
446.0,515.29175,7.2035117
390.0,514.3052,7.1900206
371.0,511.57797,7.2965393
530.0,516.09564,7.22681
325.0,499.3114,7.2764397
406.0,503.09387,7.2948246
376.0,453.5924,6.639263
481.0,500.04935,7.383858
442.0,493.55426,7.0740848
399.0,505.02158,7.1654797
434.0,480.7175,7.0057874
328.0,503.31094,7.216557
347.0,515.7699,7.2735877
588.0,503.5633,7.238492
435.0,509.60162,7.30428
407.0,504.3082,7.2777915
424.0,512.8581,7.2652373
419.0,516.85516,7.3049536
518.0,503.0677,7.153258
340.0,338.00333,6.327181
488.0,507.86563,7.3132854
340.0,492.46277,7.0296173
459.0,510.13684,7.19
448.0,494.23636,7.2613797
311.0,516.02277,7.249258
397.0,402.44006,6.6533628
367.0,433.75244,7.048657
312.0,472.86365,6.9036894
391.0,511.57764,7.3679485
245.0,348.1565,5.5589647
436.0,478.58054,6.864076
309.0,513.23425,7.208419
397.0,499.4995,7.208414
209.0,510.3002,7.3596916
413.0,510.43713,7.2436366
212.0,491.97363,7.2430096
453.0,508.00427,7.1916056
357.0,506.1159,7.1854453
360.0,480.00015,7.247998
287.0,516.3811,7.317841
321.0,503.59967,7.31685
438.0,507.12668,7.3460197
288.0,513.8468,7.2449946
420.0,502.6021,7.335167
369.0,512.2061,7.214052
409.0,494.191,7.230666
343.0,483.02127,7.3067913
373.0,493.60568,7.027784
330.0,502.63565,7.2761064
342.0,482.80945,7.2480025
283.0,507.77402,7.2171335
390.0,503.68854,7.3211465
541.0,500.52252,7.2881594
319.0,480.1053,7.3533936
322.0,379.9231,6.3629756
452.0,441.09744,6.7265234
560.0,356.75586,6.1424956
