true,predicted,predicted_std
196.0,222.0031,3.8070502
196.0,223.50876,3.799291
196.0,221.23734,3.7939181
196.0,221.04727,3.79704
196.0,225.06725,3.8180673
196.0,222.93402,3.804022
196.0,224.47377,3.8062313
196.0,221.3659,3.7854016
196.0,222.44548,3.8022745
196.0,223.12051,3.8022056
196.0,223.59709,3.797505
196.0,224.01866,3.8040798
196.0,223.37817,3.8028429
196.0,223.15625,3.8001492
196.0,223.08272,3.8137589
196.0,224.72882,3.812269
196.0,222.71141,3.8007455
196.0,222.27039,3.7884026
196.0,221.19406,3.8141036
200.0,223.13147,3.7917035
200.0,223.57233,3.7952616
200.0,223.35663,3.790843
200.0,224.56651,3.805172
200.0,224.26283,3.810994
200.0,225.22003,3.8231144
200.0,224.22389,3.8061328
200.0,225.2568,3.8151896
200.0,223.40137,3.791083
200.0,224.9102,3.808743
200.0,224.95927,3.8128076
200.0,223.4799,3.7981484
200.0,224.14313,3.800731
200.0,222.4477,3.7863533
200.0,223.1301,3.7933004
200.0,224.2262,3.8013308
200.0,223.29944,3.7930481
200.0,224.38763,3.8044417
200.0,224.24771,3.802979
200.0,224.94748,3.8118021
200.0,224.75539,3.8077111
200.0,223.99602,3.7987018
200.0,223.28665,3.791938
200.0,226.03305,3.8233323
200.0,225.06451,3.8101494
200.0,225.47409,3.8215926
200.0,225.47122,3.8160582
200.0,224.7814,3.8090713
200.0,224.84596,3.8068247
200.0,224.13127,3.8050258
200.0,223.9321,3.7986546
200.0,224.44101,3.8028905
200.0,223.87683,3.795002
200.0,222.84927,3.791616
200.0,223.8306,3.7970922
200.0,224.21317,3.801751
200.0,224.71597,3.8069432
200.0,225.37617,3.8137667
200.0,223.88708,3.7984087
200.0,224.21411,3.8028564
200.0,225.89717,3.824181
200.0,225.69656,3.8195481
200.0,225.92392,3.8238516
200.0,225.41823,3.817459
200.0,223.9742,3.8038933
200.0,225.98999,3.821717
200.0,225.15569,3.8122315
200.0,225.31117,3.8131962
200.0,224.5765,3.8031285
200.0,225.54602,3.815966
200.0,225.43777,3.8161678
200.0,223.4866,3.7914042
200.0,223.66074,3.7971604
200.0,224.36218,3.8036335
200.0,224.48581,3.804136
200.0,223.41608,3.7936559
200.0,223.9205,3.7984643
200.0,223.39474,3.7926917
200.0,224.07353,3.7994707
200.0,223.31065,3.7928655
209.0,224.1784,3.8066423
209.0,226.17181,3.828011
209.0,225.3473,3.8174465
209.0,224.5544,3.804087
209.0,224.59714,3.8062046
209.0,225.33609,3.8148298
209.0,226.0054,3.825151
209.0,225.4338,3.816579
209.0,226.48761,3.830903
209.0,225.12587,3.8098943
209.0,226.31778,3.8282347
209.0,225.19888,3.812072
209.0,225.11694,3.8098688
209.0,226.57428,3.8322752
209.0,226.506,3.8305085
209.0,226.35086,3.8305678
209.0,226.08185,3.8256452
209.0,226.41959,3.8308642
209.0,226.28127,3.8273764
209.0,225.8227,3.8190782
209.0,225.55487,3.818537
209.0,226.26086,3.8274853
209.0,223.04938,3.7967088
209.0,226.7403,3.8352175
209.0,225.78833,3.821076
209.0,225.9089,3.8223672
209.0,225.61168,3.8175657
209.0,225.77022,3.8207755
209.0,226.5466,3.831565
209.0,226.05927,3.8245199
209.0,226.30511,3.8286724
209.0,225.63776,3.8171544
209.0,226.41327,3.827632
209.0,223.8941,3.8057423
209.0,225.98181,3.824017
209.0,226.12946,3.8258646
209.0,224.52951,3.8061836
209.0,226.3497,3.830323
209.0,225.13766,3.8119204
209.0,225.95178,3.8237827
209.0,225.68744,3.8198373
209.0,225.87738,3.8233287
209.0,226.01239,3.8236656
209.0,226.37274,3.8289406
209.0,225.79456,3.8193464
209.0,226.27873,3.8273983
209.0,226.0135,3.8228798
209.0,226.37888,3.8284962
209.0,226.37077,3.827093
209.0,226.54599,3.8318443
209.0,225.65948,3.819936
209.0,225.17404,3.8122458
209.0,225.82019,3.82591
209.0,225.50906,3.8196406
209.0,225.84357,3.8229532
209.0,225.28323,3.813131
209.0,225.67458,3.8194811
209.0,225.4057,3.817724
209.0,225.26013,3.8160505
209.0,225.8067,3.8227108
213.0,225.00357,3.8192217
213.0,225.48248,3.8222947
213.0,225.16998,3.8202024
213.0,226.3293,3.830992
213.0,225.92245,3.8282552
213.0,226.62119,3.8319051
213.0,223.10255,3.8059413
213.0,225.38168,3.8284235
213.0,224.3864,3.814615
213.0,225.19751,3.8177795
213.0,225.69965,3.8266363
213.0,224.21803,3.8125715
213.0,225.29013,3.821354
213.0,226.30768,3.831598
213.0,225.99866,3.8299742
213.0,226.30034,3.8320038
213.0,224.84418,3.814159
213.0,226.28519,3.8344512
213.0,225.9907,3.828796
213.0,225.84013,3.8249552
213.0,225.97983,3.8239057
213.0,226.25964,3.8304355
213.0,223.82196,3.810054
213.0,224.91043,3.820686
213.0,225.98544,3.8263085
213.0,225.9947,3.8246338
213.0,226.09598,3.8257437
213.0,227.5032,3.8453333
213.0,225.59677,3.825209
213.0,224.86801,3.8177269
213.0,227.1684,3.8427012
213.0,224.61899,3.815757
213.0,225.564,3.8147962
213.0,224.47925,3.8220873
213.0,225.07846,3.8211162
213.0,225.96405,3.8277647
213.0,225.3552,3.8232338
213.0,226.70947,3.833561
213.0,225.35516,3.8206384
213.0,223.4419,3.8041742
213.0,227.02765,3.8381364
213.0,226.56375,3.8321779
213.0,227.47192,3.8438993
213.0,227.04811,3.8367946
213.0,225.93451,3.8237417
213.0,227.16019,3.8400815
213.0,225.77261,3.8206496
213.0,226.91841,3.8348851
213.0,225.59735,3.8143914
213.0,225.52438,3.8176203
213.0,225.63805,3.8208418
213.0,226.23737,3.8305185
213.0,226.85425,3.839694
213.0,225.96915,3.8255663
213.0,226.88647,3.836473
213.0,226.32898,3.8353345
213.0,225.78146,3.8282378
213.0,226.21277,3.827668
213.0,226.29182,3.8293927
213.0,225.46008,3.8199575
224.0,227.47418,3.843376
224.0,228.47115,3.856266
224.0,228.22379,3.8543124
224.0,227.36032,3.8423948
224.0,225.55984,3.8221326
224.0,226.38544,3.8429792
224.0,228.86282,3.8661351
224.0,227.11879,3.842227
224.0,227.3561,3.845066
224.0,226.52676,3.8339179
224.0,227.4223,3.8456855
224.0,227.34537,3.8414097
224.0,227.56561,3.8442516
224.0,227.50803,3.8454337
224.0,227.6116,3.8507154
224.0,227.63338,3.8473647
224.0,227.90207,3.8505938
224.0,226.8941,3.8376884
224.0,228.22911,3.8564348
224.0,227.60953,3.8490307
224.0,229.19266,3.8702185
224.0,227.9912,3.8525171
224.0,223.09052,3.8052244
224.0,225.78366,3.8331792
224.0,228.12137,3.8510342
224.0,226.52583,3.8298173
224.0,227.12967,3.834822
224.0,227.58116,3.8412535
224.0,227.15077,3.8382406
224.0,227.75354,3.8475163
224.0,227.8497,3.8467615
224.0,227.32634,3.8390355
224.0,226.96455,3.8339877
224.0,227.48975,3.8471115
224.0,227.87125,3.8478563
224.0,226.65591,3.8294466
224.0,227.19804,3.8374262
224.0,228.29568,3.8547769
224.0,227.3859,3.8431864
224.0,226.7078,3.8358698
224.0,225.90408,3.83207
224.0,226.29285,3.8333771
224.0,226.61925,3.8352234
224.0,226.42975,3.847037
224.0,227.31638,3.8385792
224.0,226.7074,3.8328362
224.0,227.59079,3.8432405
224.0,227.35257,3.839586
224.0,227.91367,3.8502188
224.0,227.21234,3.838478
224.0,227.59248,3.8476229
224.0,228.51126,3.858068
224.0,228.2956,3.8551311
224.0,227.45526,3.8455727
224.0,226.70558,3.8341994
224.0,228.23892,3.8577282
224.0,225.77873,3.8310564
224.0,225.92657,3.8245873
224.0,226.25336,3.8293648
224.0,226.43146,3.8367896
