true,predicted,predicted_std
145.0,167.8674,2.9560974
145.0,167.82375,2.955029
145.0,168.97113,2.97115
145.0,169.25598,2.9714444
145.0,169.52586,2.9796789
145.0,168.04626,2.9588532
145.0,167.49179,2.9494338
145.0,167.79532,2.9558916
145.0,168.30487,2.961447
145.0,170.34819,2.9882967
145.0,167.41689,2.949612
145.0,167.43463,2.949189
145.0,167.95511,2.9592779
145.0,167.42004,2.9490974
145.0,168.47867,2.965521
145.0,168.11899,2.9607325
145.0,168.20732,2.9599328
145.0,168.78177,2.9712815
145.0,167.99599,2.957273
145.0,167.94641,2.95579
145.0,167.91324,2.959559
145.0,167.89742,2.9561148
145.0,171.2988,2.9956284
145.0,167.88359,2.9563093
145.0,167.62547,2.9540353
145.0,167.9931,2.9579382
145.0,167.98166,2.9584074
145.0,168.08409,2.958436
145.0,167.90736,2.959526
145.0,167.62094,2.952556
145.0,168.18524,2.9589612
145.0,168.82635,2.9706109
145.0,168.93411,2.971696
145.0,168.14328,2.9593823
145.0,167.00471,2.946212
145.0,168.81647,2.9677875
145.0,167.8892,2.956514
145.0,168.60242,2.9688876
145.0,168.24063,2.9619434
145.0,169.22421,2.972043
145.0,168.03271,2.9564521
145.0,167.3598,2.9496243
145.0,167.33322,2.9496524
145.0,167.81862,2.9583113
145.0,168.41457,2.9658709
145.0,165.31885,2.9222114
145.0,167.74564,2.9544644
145.0,167.6973,2.9529905
145.0,168.02933,2.9581814
145.0,166.56136,2.937016
154.0,172.85846,3.0007017
154.0,173.44986,3.0067255
154.0,168.89188,2.9653468
154.0,172.0267,2.9909868
154.0,169.3432,2.9735556
154.0,167.98581,2.9613726
154.0,169.61353,2.9700553
154.0,174.13583,3.0112321
154.0,174.21031,3.0116572
154.0,173.87206,3.0084422
154.0,174.37354,3.0131843
154.0,172.20425,2.9925506
154.0,173.30537,3.003891
154.0,173.60349,3.0065722
154.0,175.21353,3.0210447
154.0,172.15866,2.9956615
154.0,171.919,2.9901817
154.0,172.83688,3.000182
154.0,172.73956,2.998439
154.0,175.54407,3.0244036
154.0,173.01259,3.0020728
154.0,173.41026,3.0051944
154.0,168.91724,2.9710143
154.0,173.18976,3.003361
154.0,170.65802,2.9849904
154.0,168.68529,2.9697685
154.0,167.91888,2.9598122
154.0,169.92258,2.9836187
154.0,168.02298,2.9593122
154.0,173.91556,3.0096989
154.0,171.3451,2.9887283
154.0,173.4891,3.00594
154.0,168.49008,2.9664483
154.0,171.7055,2.9874754
154.0,171.9844,2.9912179
154.0,173.1304,3.0024536
154.0,171.66492,2.99288
154.0,172.95892,3.0014713
154.0,171.48099,2.9967663
154.0,174.74771,3.017756
154.0,169.2181,2.9774914
154.0,169.57375,2.9806614
154.0,168.38263,2.9648376
154.0,168.84348,2.9698033
154.0,173.09412,3.0021696
154.0,168.31186,2.9643269
154.0,168.1345,2.962085
154.0,168.17746,2.9605894
154.0,168.76735,2.9667032
154.0,167.99097,2.9596686
154.0,167.83961,2.9583697
154.0,168.08781,2.9593785
154.0,168.88876,2.973959
154.0,169.53696,2.9751678
154.0,171.09894,2.9819036
154.0,172.82495,3.000146
154.0,168.42607,2.959866
154.0,172.76538,3.0021906
154.0,169.88309,2.9752789
154.0,171.32867,2.984596
158.0,171.43634,2.9872975
158.0,171.19308,2.9976816
158.0,169.29732,2.969192
158.0,174.65442,3.0159163
158.0,171.96107,2.9925838
158.0,169.89145,2.9697063
158.0,170.83493,2.9770012
158.0,173.95346,3.0102403
158.0,172.69264,3.0001643
158.0,174.50061,3.014303
158.0,173.78625,3.0089006
158.0,170.08902,2.9749632
158.0,174.27176,3.01304
158.0,172.16156,2.9953732
158.0,175.31505,3.0220666
158.0,172.166,2.996961
158.0,171.37762,2.986309
158.0,172.01262,2.9917994
158.0,170.88655,2.9783318
158.0,175.38654,3.022746
158.0,171.82831,2.992415
158.0,171.00737,2.9827254
158.0,169.69922,2.9758043
158.0,169.91843,2.9787405
158.0,174.43625,3.0134819
158.0,172.9306,3.0002875
158.0,173.69614,3.0070503
158.0,173.70796,3.0083368
158.0,170.73274,2.9837284
158.0,173.3197,3.0064826
158.0,170.96321,2.9876106
158.0,173.91957,3.0094638
158.0,169.95595,2.9739788
158.0,170.14969,2.9727833
158.0,171.59477,2.9879012
158.0,171.62788,2.9900472
158.0,174.43312,3.0137246
158.0,172.39421,2.9995284
158.0,174.29016,3.0137904
158.0,172.1466,2.992586
158.0,173.22314,3.004156
158.0,172.05974,2.993121
158.0,174.51352,3.0142853
158.0,173.85751,3.0094254
158.0,173.51141,3.0053155
158.0,174.17102,3.012165
158.0,171.52771,2.9884489
158.0,173.66481,3.0065897
158.0,171.83644,2.9887323
158.0,170.32532,2.9727695
158.0,172.70624,2.9991686
158.0,171.2457,2.9879825
158.0,171.45633,2.9874923
158.0,172.74336,2.9991786
158.0,170.54579,2.979747
158.0,171.02678,2.9817767
158.0,170.94128,2.982603
158.0,171.60837,2.994205
158.0,169.15155,2.975331
158.0,171.15973,2.9858863
167.0,175.50345,3.0240319
167.0,175.06734,3.019631
167.0,174.9127,3.0180387
167.0,175.45294,3.0235848
167.0,175.48474,3.023832
167.0,175.11029,3.0198126
167.0,172.89864,2.999276
167.0,175.4272,3.023239
167.0,175.49449,3.0239525
167.0,175.43552,3.0231571
167.0,175.55673,3.0246472
167.0,174.91803,3.018098
167.0,175.46716,3.0236144
167.0,175.52136,3.024309
167.0,175.52869,3.0243003
167.0,175.44861,3.0234265
167.0,175.55917,3.0246463
167.0,175.34679,3.022358
167.0,175.10397,3.019684
167.0,175.49156,3.0238912
167.0,175.48769,3.0238483
167.0,175.38435,3.0226998
167.0,175.27948,3.0217733
167.0,172.54498,3.0020947
167.0,175.24861,3.0214875
167.0,175.46309,3.023622
167.0,175.44194,3.0234115
167.0,175.38965,3.022746
167.0,174.78122,3.0169299
167.0,175.40051,3.0233285
167.0,175.50577,3.0240552
167.0,175.53162,3.0243523
167.0,175.28333,3.0216303
167.0,174.94731,3.0182495
167.0,175.38983,3.0227852
167.0,175.46564,3.0236077
167.0,175.55325,3.0246162
167.0,175.5321,3.0243587
167.0,175.57822,3.024864
167.0,175.39055,3.0229821
167.0,175.38232,3.0227847
167.0,175.28546,3.021651
167.0,175.44244,3.0234263
167.0,175.44167,3.0233808
167.0,175.52707,3.0242903
167.0,175.30557,3.0221732
167.0,174.94133,3.018898
167.0,175.41864,3.0230734
167.0,175.38263,3.0226555
167.0,175.03271,3.019467
167.0,175.38214,3.0227122
167.0,175.4859,3.0238194
167.0,175.13077,3.0204198
167.0,175.3854,3.0227506
167.0,175.46396,3.0235674
167.0,175.47511,3.023687
167.0,175.49283,3.0239322
167.0,175.37877,3.0228136
167.0,175.46289,3.0235631
167.0,175.49068,3.0238955
172.0,175.32869,3.0222442
172.0,175.185,3.0208097
172.0,175.21869,3.0209296
172.0,175.41573,3.0230887
172.0,175.44981,3.023467
172.0,175.11398,3.0203319
172.0,173.94965,3.0098689
172.0,175.28947,3.0217988
172.0,175.40414,3.0229452
172.0,175.47473,3.0237412
172.0,175.36511,3.02254
172.0,175.24426,3.021418
172.0,175.45685,3.0235257
172.0,175.33669,3.0224764
172.0,175.45871,3.0235384
172.0,175.38599,3.0228305
172.0,175.45749,3.0235398
172.0,175.363,3.0224998
172.0,175.27583,3.021558
172.0,174.11798,3.0117812
172.0,173.73648,3.0078146
172.0,175.15843,3.0201476
172.0,175.40234,3.0229645
172.0,173.7111,3.0097315
172.0,175.23364,3.0212238
172.0,175.45874,3.023547
172.0,175.25293,3.0212672
172.0,175.4165,3.0230608
172.0,175.37756,3.0225985
172.0,175.35794,3.0226378
172.0,175.34886,3.0223756
172.0,175.42192,3.0231657
172.0,175.28986,3.0216389
172.0,175.43161,3.0232515
172.0,175.26581,3.0215347
172.0,175.29959,3.0219274
172.0,175.39523,3.0229332
172.0,175.40794,3.0229995
172.0,175.44281,3.0234509
172.0,175.40758,3.023014
172.0,175.4079,3.0229979
172.0,175.37584,3.0225573
172.0,175.46411,3.0235934
172.0,175.35806,3.0224483
172.0,175.28394,3.0216258
172.0,175.12418,3.0205266
172.0,175.3901,3.022791
172.0,175.33469,3.0221045
172.0,175.37173,3.0225966
172.0,175.41273,3.0230248
172.0,175.17094,3.0206368
172.0,175.41376,3.0230672
172.0,175.40335,3.02299
172.0,175.25034,3.0216675
172.0,175.35168,3.0224197
172.0,175.22731,3.021198
172.0,175.36816,3.0226808
172.0,175.21161,3.0208545
172.0,175.04427,3.019686
172.0,175.43298,3.0232906
175.0,175.46295,3.0236065
175.0,175.40634,3.02301
175.0,174.92926,3.0185323
175.0,175.4601,3.023583
175.0,175.48944,3.0238974
175.0,175.45967,3.0235715
175.0,174.56517,3.0148363
175.0,175.46149,3.0235946
175.0,175.45439,3.0235207
175.0,175.48465,3.02386
175.0,175.45612,3.02356
175.0,175.46426,3.0236356
175.0,175.46672,3.0236535
175.0,175.32117,3.0221827
175.0,175.48239,3.0238242
175.0,175.47412,3.0237386
175.0,175.47887,3.0237892
175.0,175.46635,3.0236523
175.0,175.47949,3.0237942
175.0,175.1389,3.0205152
175.0,175.28873,3.021603
175.0,175.41772,3.0230706
175.0,175.55379,3.0244808
175.0,174.89114,3.0179255
175.0,175.45114,3.0234861
175.0,175.46568,3.0236418
175.0,175.45128,3.0234847
175.0,175.45026,3.023467
175.0,175.4696,3.0236678
175.0,175.4396,3.0234025
175.0,175.41426,3.023084
175.0,175.36182,3.0225782
175.0,175.38052,3.0226705
175.0,175.27104,3.0215774
175.0,175.42093,3.0231783
175.0,175.34897,3.02245
175.0,175.47043,3.0237026
175.0,175.40659,3.023043
175.0,175.4938,3.023978
175.0,175.4523,3.023501
175.0,175.45761,3.0235546
175.0,175.48665,3.0238655
175.0,175.45993,3.0235798
175.0,175.4702,3.0237033
175.0,175.43245,3.0232823
175.0,175.44408,3.023415
175.0,175.48592,3.0238545
175.0,175.44885,3.0234609
175.0,175.48074,3.0238156
175.0,175.46143,3.023589
175.0,175.4875,3.0238807
175.0,175.48203,3.0238197
175.0,175.41254,3.0231075
175.0,175.11136,3.0200255
175.0,175.43073,3.0232599
175.0,175.42294,3.02317
175.0,175.38962,3.0229185
175.0,175.42883,3.023249
175.0,175.35292,3.0224214
175.0,175.5048,3.024084
180.0,175.27074,3.0216308
180.0,174.9874,3.019201
180.0,171.15271,2.9929724
180.0,175.502,3.0240293
180.0,175.36111,3.022499
180.0,173.3916,3.0048513
180.0,173.28836,3.00277
180.0,175.2342,3.0213764
180.0,175.39621,3.0229259
180.0,175.22522,3.0209804
180.0,175.50525,3.0240595
180.0,174.53947,3.0155194
180.0,175.44542,3.0234215
180.0,173.95284,3.0099037
180.0,175.4601,3.023542
180.0,175.28531,3.0217223
180.0,173.73708,3.0078416
180.0,175.54059,3.024446
180.0,175.31656,3.0218801
180.0,172.81046,3.0029128
180.0,172.01611,2.990519
180.0,174.90625,3.0181043
180.0,173.42892,3.0068743
180.0,172.78062,3.0008602
180.0,174.75075,3.0176542
180.0,175.47824,3.0237398
180.0,175.41673,3.0230613
180.0,174.7035,3.0166674
180.0,173.41968,3.0056863
180.0,174.83159,3.0181093
180.0,175.43465,3.0233467
180.0,175.19077,3.0208077
180.0,173.53973,3.0120156
180.0,174.61218,3.0151942
180.0,174.07094,3.0108802
180.0,175.45407,3.0235186
180.0,175.14044,3.0202045
180.0,175.08434,3.0197222
180.0,174.79019,3.0173316
180.0,175.44635,3.0234456
180.0,175.41617,3.0231009
180.0,175.30101,3.0217829
180.0,175.43765,3.023288
180.0,175.23495,3.0213823
180.0,175.41574,3.0230246
180.0,174.3336,3.0139909
180.0,174.76009,3.0176985
180.0,175.20253,3.0208788
180.0,175.11699,3.0199177
180.0,175.37164,3.022574
180.0,175.34842,3.0223587
180.0,174.356,3.0139706
180.0,174.1991,3.012868
180.0,174.46384,3.0154438
180.0,175.12396,3.0201726
180.0,175.40494,3.0229502
180.0,175.54105,3.0244744
180.0,174.83589,3.01797
180.0,174.70413,3.0167222
180.0,173.49042,3.006704
187.0,175.4541,3.023537
187.0,174.81346,3.0172408
187.0,170.93988,2.9823449
187.0,175.57822,3.0247924
187.0,175.66318,3.0257154
187.0,174.61746,3.015697
187.0,173.50714,3.0052106
187.0,175.42693,3.0232167
187.0,175.52307,3.024345
187.0,175.28723,3.0216625
187.0,175.63763,3.02549
187.0,175.10016,3.0202744
187.0,175.47638,3.0237596
187.0,173.9299,3.00927
187.0,175.472,3.0234857
187.0,175.30957,3.0219836
187.0,174.89148,3.0183933
187.0,175.27774,3.0216355
187.0,175.41959,3.023374
187.0,174.01752,3.0115826
187.0,171.69655,2.9872952
187.0,175.03488,3.0192432
187.0,172.45935,3.00221
187.0,173.6721,3.0089614
187.0,175.1283,3.0199084
187.0,175.47855,3.0237372
187.0,175.20665,3.0205758
187.0,175.20486,3.0209606
187.0,173.60556,3.0071888
187.0,175.42752,3.0231438
187.0,175.39212,3.0228455
187.0,175.42126,3.0232418
187.0,175.15579,3.0217433
187.0,173.3035,3.005882
187.0,174.59793,3.0158312
187.0,175.2714,3.0215015
187.0,174.39304,3.0143864
187.0,173.92227,3.0108135
187.0,175.02509,3.019708
187.0,175.21896,3.02119
187.0,175.3791,3.0227811
187.0,175.14322,3.0201843
187.0,175.39848,3.02296
187.0,175.32318,3.0218987
187.0,175.1373,3.0203853
187.0,175.34378,3.022468
187.0,175.3873,3.022731
187.0,174.83821,3.017924
187.0,174.54745,3.0156288
187.0,174.78967,3.0168536
187.0,175.28456,3.021535
187.0,175.62106,3.0254583
187.0,174.42142,3.0151174
187.0,175.45099,3.0234559
187.0,175.29973,3.0218303
187.0,175.22318,3.0210407
187.0,175.29593,3.0220451
187.0,175.08945,3.0201428
187.0,175.0769,3.0203772
187.0,174.15009,3.0118032
196.0,175.47615,3.0237615
196.0,174.18268,3.0137863
196.0,172.56728,2.9986804
196.0,175.42065,3.0231628
196.0,175.43896,3.0233195
196.0,175.10373,3.0199156
196.0,174.90025,3.0177057
196.0,175.20761,3.020963
196.0,175.47899,3.023765
196.0,175.318,3.0220916
196.0,175.43811,3.0233297
196.0,175.29796,3.0218782
196.0,175.47415,3.0237281
196.0,175.38235,3.0227199
196.0,175.43161,3.0233395
196.0,175.3172,3.0219426
196.0,175.34946,3.0222151
196.0,175.41223,3.023062
196.0,174.42644,3.014167
196.0,175.19052,3.02076
196.0,174.47322,3.0138686
196.0,175.11761,3.0200891
196.0,172.8788,3.0035663
196.0,174.80498,3.0172694
196.0,175.36504,3.0225346
196.0,175.4524,3.0234566
196.0,175.29655,3.021738
196.0,175.17815,3.0206163
196.0,172.58467,2.9962435
196.0,175.45801,3.0235615
196.0,175.34143,3.0222626
196.0,175.44304,3.0234249
196.0,174.5872,3.0162308
196.0,173.12433,3.0032837
196.0,175.30768,3.021823
196.0,175.41022,3.0230453
196.0,172.82419,3.000851
196.0,174.27231,3.0136254
196.0,174.52632,3.0157712
196.0,175.4424,3.0233777
196.0,175.50298,3.0240393
196.0,175.3438,3.0222456
196.0,175.5006,3.0240054
196.0,175.10281,3.020105
196.0,175.22504,3.0209084
196.0,175.24532,3.0212774
196.0,175.235,3.0211582
196.0,175.37404,3.0225875
196.0,174.96712,3.0183864
196.0,175.02539,3.0188568
196.0,175.35315,3.0223954
196.0,175.4551,3.0235546
196.0,174.6787,3.0171306
196.0,175.51695,3.0241468
196.0,175.46461,3.0236006
196.0,175.25943,3.021427
196.0,175.43227,3.0233095
196.0,175.43768,3.0233161
196.0,174.59727,3.0159755
196.0,173.67365,3.008501
200.0,175.39133,3.02292
200.0,175.1141,3.0201313
200.0,171.87706,2.9909854
200.0,175.36884,3.022586
200.0,175.48384,3.0238736
200.0,174.4479,3.0142865
200.0,174.69217,3.0161903
200.0,175.24316,3.0213377
200.0,175.49728,3.0239875
200.0,175.28462,3.021851
200.0,175.44904,3.0234432
200.0,175.47696,3.0237777
200.0,175.46117,3.0235987
200.0,175.4826,3.0237515
200.0,175.41022,3.0230703
200.0,175.30566,3.021934
200.0,175.39026,3.0228086
200.0,175.4575,3.0235207
200.0,175.20042,3.020742
200.0,174.18408,3.0127327
200.0,173.18954,3.0029924
200.0,175.3024,3.021972
200.0,174.63055,3.0164022
200.0,173.68275,3.009175
200.0,175.28557,3.0217505
200.0,175.39558,3.0228753
200.0,175.2277,3.0210185
200.0,175.02048,3.0191393
200.0,172.34348,2.9951637
200.0,174.25381,3.0138786
200.0,175.3736,3.0227923
200.0,175.48651,3.0238554
200.0,174.03697,3.0129008
200.0,173.78195,3.009417
200.0,175.12267,3.020159
200.0,175.45358,3.0234804
200.0,172.58337,3.0025344
200.0,173.70787,3.0085979
200.0,174.47437,3.0156286
200.0,175.39139,3.0228932
200.0,175.3201,3.0221906
200.0,175.29941,3.0218844
200.0,174.84473,3.0184536
200.0,175.13458,3.0204327
200.0,175.33589,3.0221896
200.0,175.17944,3.0208378
200.0,174.758,3.017773
200.0,173.85533,3.0102258
200.0,173.86407,3.0104735
200.0,174.53882,3.015032
200.0,175.2612,3.0214818
200.0,175.52682,3.024378
200.0,174.67151,3.0164433
200.0,175.41635,3.0230343
200.0,175.22,3.0209367
200.0,175.4002,3.0229595
200.0,175.46558,3.0236528
200.0,175.4509,3.0234644
200.0,174.72746,3.0172024
200.0,173.24011,3.005828
209.0,175.72937,3.0265703
209.0,175.45084,3.0234396
209.0,175.49101,3.0242052
209.0,175.46964,3.0235968
209.0,175.80136,3.0272584
209.0,175.31766,3.0224793
209.0,175.27893,3.0215201
209.0,175.27669,3.0217724
209.0,175.08527,3.0198221
209.0,175.16527,3.0211158
209.0,174.73744,3.017815
209.0,175.4638,3.0238786
209.0,175.28873,3.0218592
209.0,175.08752,3.0203342
209.0,175.32364,3.0223083
209.0,175.4241,3.023151
209.0,175.28369,3.0218225
209.0,175.14946,3.02076
209.0,175.27039,3.0213923
209.0,175.50305,3.0239484
209.0,174.33139,3.0136163
209.0,175.09753,3.0201888
209.0,175.70947,3.0262792
209.0,174.85486,3.0195508
209.0,174.45279,3.015366
209.0,175.23885,3.0213737
209.0,175.25052,3.0213013
209.0,175.19974,3.0208147
209.0,173.93268,3.0102682
209.0,175.01346,3.020059
209.0,175.2988,3.0215516
209.0,175.57384,3.0246732
209.0,174.81204,3.0182548
209.0,175.71574,3.0263402
209.0,175.56398,3.0245996
209.0,175.33676,3.0223598
209.0,175.63898,3.0254953
209.0,174.42831,3.0155098
209.0,175.62622,3.0252876
209.0,175.1817,3.0209363
209.0,175.43591,3.0234833
209.0,175.34198,3.022332
209.0,175.24178,3.0216255
209.0,175.14636,3.0206494
209.0,175.48102,3.0238962
209.0,175.28296,3.0219212
209.0,175.25711,3.0213578
209.0,175.18106,3.0205522
209.0,174.95685,3.0188394
209.0,175.30885,3.0218635
209.0,175.26743,3.0215771
209.0,175.85133,3.0275717
209.0,174.24033,3.014537
209.0,175.64386,3.0255458
209.0,175.543,3.0243754
209.0,175.5408,3.0244536
209.0,175.53485,3.0245225
209.0,175.54276,3.0244863
209.0,175.31343,3.0219915
209.0,173.76436,3.0100472
213.0,175.44589,3.023423
213.0,175.27148,3.0215492
213.0,175.42809,3.023175
213.0,175.44931,3.023447
213.0,175.47345,3.02373
213.0,175.1929,3.0207686
213.0,175.34177,3.022386
213.0,175.38113,3.0227253
213.0,175.47322,3.023721
213.0,175.28189,3.0216649
213.0,175.42569,3.0231862
213.0,175.17203,3.0207355
213.0,175.39291,3.0228312
213.0,175.4201,3.0230253
213.0,175.35742,3.0224187
213.0,175.4147,3.0230985
213.0,175.30547,3.0219033
213.0,175.35254,3.0224533
213.0,175.44511,3.0234122
213.0,175.42784,3.0232913
213.0,175.32602,3.022083
213.0,175.28806,3.0217018
213.0,175.56023,3.024707
213.0,175.36165,3.022535
213.0,175.19662,3.0207207
213.0,175.30913,3.0219154
213.0,175.36102,3.0224857
213.0,174.81613,3.0173585
213.0,175.20897,3.0211658
213.0,175.4859,3.0238688
213.0,175.40247,3.022951
213.0,175.37872,3.0227194
213.0,175.23434,3.020983
213.0,175.43515,3.02333
213.0,175.18983,3.0208485
213.0,175.42117,3.0231533
213.0,175.56696,3.0247126
213.0,175.2758,3.0215526
213.0,175.49692,3.0239804
213.0,175.37704,3.0227358
213.0,175.50496,3.024055
213.0,175.39554,3.022858
213.0,175.42722,3.0232291
213.0,175.34824,3.0224373
213.0,175.35156,3.0224533
213.0,175.35294,3.0223763
213.0,175.34024,3.0222776
213.0,174.66623,3.0162983
213.0,175.08568,3.0198126
213.0,175.2156,3.0208552
213.0,175.30359,3.021934
213.0,175.40288,3.0230205
213.0,175.35724,3.022504
213.0,175.15796,3.0207593
213.0,175.4191,3.0231369
213.0,175.41656,3.0231037
213.0,175.46619,3.023662
213.0,175.43266,3.0232775
213.0,175.40549,3.0229704
213.0,175.45734,3.0235627
224.0,175.24408,3.0221353
224.0,175.84818,3.036429
224.0,176.04544,3.0371976
224.0,175.71393,3.0326953
224.0,175.82095,3.032867
224.0,176.35919,3.0411701
224.0,175.47443,3.0265012
224.0,175.56693,3.02941
224.0,176.0412,3.0393174
224.0,175.6684,3.0331516
224.0,175.34435,3.03039
224.0,175.20233,3.0224314
224.0,175.31714,3.0284176
224.0,176.19478,3.042419
224.0,175.62357,3.0329044
224.0,176.02858,3.0366323
224.0,175.35818,3.0282133
224.0,175.45125,3.0275762
224.0,175.71751,3.033445
224.0,175.29794,3.0229604
224.0,175.7763,3.0320978
224.0,175.62413,3.027976
224.0,175.43607,3.0233264
224.0,175.93823,3.033466
224.0,175.74506,3.032867
224.0,175.71747,3.0338225
224.0,175.83755,3.0369945
224.0,175.95001,3.0378973
224.0,175.80104,3.0299623
224.0,175.53284,3.026084
224.0,175.21265,3.022786
224.0,175.67722,3.032254
224.0,175.16873,3.0258975
224.0,175.32886,3.0232167
224.0,175.75008,3.030317
224.0,175.85957,3.0346282
224.0,175.51053,3.0312831
224.0,175.53033,3.0327344
224.0,175.24094,3.0271149
224.0,175.43436,3.0263596
224.0,175.72812,3.0327933
224.0,175.8341,3.033995
224.0,176.09863,3.0409467
224.0,175.91559,3.0371888
224.0,175.41048,3.02486
224.0,175.9169,3.037181
224.0,176.07837,3.0345566
224.0,175.84012,3.034866
224.0,176.11362,3.039102
224.0,175.54926,3.0315697
224.0,175.66298,3.0330136
224.0,175.28659,3.0286255
224.0,176.14958,3.0366988
224.0,175.97372,3.0373132
224.0,175.70117,3.032264
224.0,175.74384,3.027978
224.0,175.75955,3.0335023
224.0,175.04533,3.0200825
224.0,175.47305,3.0244093
224.0,175.5149,3.025318
