true,predicted,predicted_std
145.0,175.79817,2.9538658
145.0,167.07243,2.8666623
145.0,173.3889,2.9298656
145.0,175.61719,2.982233
145.0,166.51028,2.8755941
145.0,167.07292,2.9145558
145.0,172.59846,2.9564097
145.0,168.69128,2.9273565
145.0,171.98378,2.9180155
145.0,163.85786,2.8885546
145.0,167.3691,2.9208784
145.0,162.6712,2.873474
145.0,167.3412,2.930227
145.0,168.85286,2.9186172
145.0,165.48653,2.9079876
145.0,167.52225,2.9309118
145.0,176.28789,2.962336
145.0,173.95078,2.9386368
145.0,174.2181,2.9557285
145.0,175.50679,2.9410434
145.0,165.02498,2.8967505
145.0,176.14056,2.970289
145.0,174.54605,2.960213
145.0,170.527,2.9293134
145.0,175.40404,2.953449
145.0,171.66621,2.9424248
145.0,175.37007,2.9775176
145.0,169.15935,2.926901
145.0,171.96349,2.9688728
145.0,168.06201,2.933846
145.0,171.06071,2.955983
145.0,156.27034,2.847802
145.0,171.35255,2.9627206
145.0,161.33308,2.9034543
145.0,166.56856,2.902726
145.0,163.91917,2.8883576
154.0,169.13191,2.9202106
154.0,168.0983,2.9520226
154.0,170.38075,2.9351625
154.0,168.51791,2.9270487
154.0,177.04282,3.0017455
154.0,172.79298,2.997303
154.0,165.6158,2.9041479
154.0,167.94232,2.9258804
154.0,172.08562,2.9418726
154.0,171.70576,2.963339
154.0,168.3068,2.94214
154.0,170.11028,2.9533768
154.0,170.3462,2.9562087
154.0,172.62712,2.95414
154.0,169.6465,2.9542987
154.0,172.09125,2.957006
154.0,171.63408,2.9640226
154.0,168.85268,2.9493473
154.0,166.90077,2.927324
154.0,167.44386,2.8919368
154.0,170.20781,2.9443574
154.0,164.08943,2.8949256
154.0,183.77547,3.029493
154.0,173.80782,2.962089
154.0,169.08792,2.934778
154.0,167.697,2.9026206
154.0,170.60995,2.9409084
154.0,172.10501,2.9703836
154.0,174.09932,2.9797077
154.0,173.62549,2.9990206
154.0,175.35342,2.9780252
154.0,170.35802,2.9544408
154.0,177.82845,2.9707673
154.0,176.30852,3.001463
154.0,170.29211,2.9399626
154.0,170.16933,2.9554935
154.0,169.65137,2.9554093
154.0,172.0505,2.9749413
154.0,171.70366,2.9693742
154.0,169.86284,2.9505599
154.0,169.02324,2.9324257
154.0,171.76729,2.9615557
154.0,169.447,2.9386616
154.0,172.68462,2.981593
154.0,175.97144,2.9982872
154.0,174.70772,2.9678888
154.0,175.67715,2.995006
154.0,171.46996,2.9441037
154.0,172.90858,2.9734051
154.0,172.52003,2.9799554
154.0,178.93309,3.0051801
154.0,177.37323,3.019064
154.0,174.68315,2.9923065
154.0,174.09831,2.9812498
154.0,182.65686,3.0716512
154.0,169.16219,2.9441175
154.0,173.57391,2.9674616
154.0,177.68501,3.0133703
154.0,171.7636,2.9777172
154.0,172.60014,2.9393454
158.0,170.23888,2.9311984
158.0,169.23857,2.9544246
158.0,169.109,2.9230976
158.0,168.95874,2.9364443
158.0,170.9269,2.951921
158.0,167.6155,2.9270728
158.0,165.69917,2.9162204
158.0,168.32304,2.9362488
158.0,169.38635,2.9163659
158.0,169.45708,2.9569902
158.0,168.65141,2.9349587
158.0,167.44585,2.9550362
158.0,168.13719,2.9727771
158.0,169.95921,2.9639153
158.0,169.56383,2.9420311
158.0,171.19878,2.9570587
158.0,169.46935,2.9541106
158.0,166.39473,2.9341452
158.0,165.40807,2.9455972
158.0,172.7239,2.9356039
158.0,168.82344,2.9351165
158.0,162.79602,2.9015806
158.0,174.6857,2.9844513
158.0,167.15738,2.9067364
158.0,168.52571,2.929909
158.0,167.77007,2.9377189
158.0,166.97206,2.92239
158.0,169.7556,2.960313
158.0,167.4129,2.9413397
158.0,171.01485,2.936432
158.0,171.11244,2.9729228
158.0,167.93518,2.9541323
158.0,171.34686,2.9615207
158.0,172.84024,2.9506676
158.0,170.8593,2.96277
158.0,167.2377,2.9305687
158.0,169.66092,2.9228249
158.0,168.41553,2.932589
158.0,170.57971,2.9580748
158.0,168.70958,2.9332752
158.0,168.56796,2.9276116
158.0,167.46078,2.9393811
158.0,167.80946,2.90943
158.0,164.37886,2.908791
158.0,170.20784,2.972781
158.0,169.88846,2.9424286
158.0,172.5289,2.9623902
158.0,165.9783,2.9430737
158.0,168.96219,2.9405844
158.0,166.20319,2.9224386
158.0,170.15703,2.9787152
158.0,172.68861,2.9862437
158.0,170.4505,2.9551368
158.0,172.46529,2.987743
158.0,171.06111,2.9717362
158.0,168.6097,2.9417965
158.0,167.96497,2.943194
158.0,169.85652,2.9645622
158.0,169.67082,2.944296
158.0,174.06558,2.9839413
167.0,179.78734,3.0072756
167.0,178.38509,3.021455
167.0,180.46461,3.0202029
167.0,184.65193,3.0289724
167.0,179.35103,3.0037525
167.0,177.60484,3.0189438
167.0,175.54402,2.9749413
167.0,178.70084,2.9878263
167.0,183.19408,3.0145621
167.0,175.45815,2.9714525
167.0,180.34743,2.9773707
167.0,175.002,2.9660127
167.0,178.82307,2.9712062
167.0,179.5234,2.9918287
167.0,185.22461,3.004674
167.0,177.59833,2.9754696
167.0,179.23308,3.0185213
167.0,178.11562,2.982008
167.0,177.25153,2.9984138
167.0,181.7597,2.9851165
167.0,179.9195,2.9928575
167.0,177.4199,2.95604
167.0,179.46765,3.0311136
167.0,173.35858,2.9344451
167.0,178.04216,2.986116
167.0,177.51765,2.9713116
167.0,177.30807,2.973634
167.0,175.93681,2.9747818
167.0,177.37813,2.999925
167.0,180.91953,3.008619
167.0,181.26889,3.0098119
167.0,177.61867,2.9696064
167.0,178.639,3.016029
167.0,179.73201,3.0223854
167.0,183.13783,3.023311
167.0,180.57632,3.0040607
167.0,178.65703,3.000763
167.0,176.67857,2.9789672
167.0,177.31639,2.99852
167.0,176.35426,2.9901361
167.0,176.75404,2.9621668
167.0,176.10252,2.9712734
167.0,178.7249,2.9612277
167.0,176.76343,2.9732244
167.0,186.4474,3.0498493
167.0,174.135,2.9577405
167.0,175.28462,2.974479
167.0,178.36075,2.9860437
167.0,176.72153,2.9938042
167.0,176.57738,2.9929364
167.0,181.49757,3.0224116
167.0,177.19545,3.0041568
167.0,178.10019,3.0082202
167.0,184.8006,3.0548885
167.0,180.03426,3.0059657
167.0,179.43901,3.0022984
167.0,176.67928,2.9985876
167.0,179.30923,3.00986
167.0,175.91025,2.9976604
167.0,186.90555,3.0565655
172.0,176.28342,2.956971
172.0,177.18791,2.9785728
172.0,173.49913,2.9613378
172.0,178.33665,2.9765143
172.0,177.40823,2.971565
172.0,177.42136,2.9861228
172.0,177.2426,2.9865246
172.0,175.03683,2.9714363
172.0,177.87239,2.968639
172.0,175.13667,2.9871538
172.0,177.64995,2.9602585
172.0,172.68129,2.9559484
172.0,175.4278,2.9617925
172.0,176.90202,2.9785194
172.0,177.8897,3.0001857
172.0,176.45757,2.9515784
172.0,178.23853,2.9964838
172.0,173.97435,2.9431472
172.0,177.99924,2.960106
172.0,204.91133,3.2028596
172.0,186.49922,3.0793161
172.0,178.39983,2.9717267
172.0,181.45808,3.0467005
172.0,183.87785,3.04647
172.0,179.94072,2.9846883
172.0,177.4301,2.967603
172.0,175.49873,2.9528427
172.0,175.96495,2.9708002
172.0,178.44775,3.0043738
172.0,183.20636,3.030313
172.0,174.29973,2.9499416
172.0,176.5749,2.9673572
172.0,175.69962,2.9815047
172.0,173.69585,2.9587214
172.0,174.8894,2.9535863
172.0,174.81175,2.959329
172.0,180.1392,3.0007057
172.0,177.78961,2.9728825
172.0,176.94205,2.9888844
172.0,174.92693,2.95991
172.0,177.44923,2.964386
172.0,175.62132,2.951833
172.0,176.00142,2.9701648
172.0,175.963,2.945748
172.0,174.4638,2.9580963
172.0,175.82109,2.955538
172.0,176.79094,2.9761946
172.0,177.10278,2.9652426
172.0,179.64885,2.9812636
172.0,173.09909,2.9482412
172.0,181.15205,3.0073535
172.0,176.51047,2.9915705
172.0,175.74309,2.975924
172.0,172.49414,2.9543228
172.0,178.95082,2.990304
172.0,175.50912,2.9604445
172.0,174.67189,2.9581866
172.0,186.29036,3.048458
172.0,174.45772,2.9634826
172.0,179.08159,2.9869003
175.0,185.56209,3.031452
175.0,177.6843,2.9617205
175.0,179.01288,2.9870255
175.0,181.58012,2.9913516
175.0,179.22633,2.9786444
175.0,177.52348,2.9827073
175.0,179.2266,2.9784255
175.0,181.15437,3.0192933
175.0,180.64381,2.9876652
175.0,181.18477,3.0120625
175.0,182.05684,2.9962566
175.0,177.53847,2.9680686
175.0,179.73256,2.9809678
175.0,181.16057,2.9930704
175.0,186.23552,3.0393786
175.0,179.15076,2.9742568
175.0,179.36368,2.9943523
175.0,177.59648,2.9581637
175.0,182.13733,2.987314
175.0,187.67607,3.0330043
175.0,184.26453,3.0262382
175.0,182.91504,3.0044777
175.0,195.43872,3.1731472
175.0,185.42323,3.0470028
175.0,183.2153,2.988872
175.0,182.8201,3.00708
175.0,181.05057,2.9872112
175.0,180.04549,2.9930148
175.0,177.16676,2.9775825
175.0,186.01363,3.0531304
175.0,180.25346,2.9775429
175.0,177.98776,2.9790516
175.0,175.27809,2.9673672
175.0,184.62395,3.0348902
175.0,179.838,2.9963944
175.0,179.85913,2.988622
175.0,183.3935,3.0226176
175.0,181.96025,3.0143008
175.0,191.38748,3.1027977
175.0,181.40648,2.9851182
175.0,179.84805,2.9830186
175.0,179.34438,2.9760776
175.0,177.90703,2.9740942
175.0,181.38588,2.986441
175.0,178.6458,2.9827971
175.0,179.16182,2.9837928
175.0,180.30624,2.9939203
175.0,180.184,2.9882889
175.0,177.6738,2.9621959
175.0,174.3167,2.9504342
175.0,180.84209,2.9936376
175.0,182.25827,3.013083
175.0,176.86732,2.981242
175.0,176.24771,2.966796
175.0,181.89139,2.9801707
175.0,178.27974,2.9652498
175.0,180.7195,2.9833503
175.0,183.47511,2.9914217
175.0,185.41551,3.0251117
175.0,184.99712,3.0272052
180.0,180.01828,2.9273918
180.0,185.22441,2.992893
180.0,192.37843,3.075657
180.0,179.84988,2.9261503
180.0,189.43472,3.036535
180.0,185.26389,2.998956
180.0,187.7596,2.9995594
180.0,189.42497,3.0150008
180.0,187.47437,3.008432
180.0,188.234,3.0094755
180.0,188.61769,3.0158656
180.0,185.92712,2.9880626
180.0,186.34285,2.9904819
180.0,199.96977,3.124945
180.0,196.68849,3.0944526
180.0,190.68903,3.028417
180.0,187.83559,3.0002036
180.0,184.03712,2.9763896
180.0,182.67133,2.9453447
180.0,195.98282,3.0833395
180.0,187.37273,3.0260556
180.0,182.1353,2.9747095
180.0,207.68925,3.1815672
180.0,194.34471,3.1053102
180.0,184.80757,2.9645019
180.0,180.68695,2.9177122
180.0,181.94742,2.9491496
180.0,193.55197,3.0781171
180.0,189.84929,3.0423164
180.0,186.44609,3.0005257
180.0,184.46764,2.9769464
180.0,185.54153,2.9880447
180.0,195.52643,3.1035428
180.0,202.46059,3.146744
180.0,191.17323,3.0263615
180.0,184.1924,2.971439
180.0,198.25252,3.115501
180.0,185.25346,2.986738
180.0,198.06657,3.0977294
180.0,182.35329,2.96898
180.0,188.71748,3.0246203
180.0,185.64766,2.9759407
180.0,184.65877,2.989985
180.0,185.1422,2.9762561
180.0,181.03267,2.9419868
180.0,187.69809,3.0235443
180.0,186.27377,3.0116937
180.0,184.68736,2.9754906
180.0,184.9797,2.9932785
180.0,186.31305,2.9745288
180.0,182.95781,2.9796402
180.0,184.90862,2.984675
180.0,191.3189,3.0376153
180.0,180.43083,2.964067
180.0,178.94666,2.9261549
180.0,180.78818,2.930286
180.0,182.78088,2.9713507
180.0,186.30476,2.9837642
180.0,193.7082,3.0733936
180.0,194.10596,3.0640213
187.0,193.6292,3.0404067
187.0,187.87457,3.0419073
187.0,201.43127,3.1913278
187.0,192.5836,3.0557528
187.0,199.29881,3.1245558
187.0,197.3153,3.1195116
187.0,191.30132,3.0557265
187.0,195.954,3.0769844
187.0,198.95448,3.1020303
187.0,182.66869,2.9616215
187.0,194.35918,3.063131
187.0,191.62404,3.041943
187.0,191.38164,3.0309432
187.0,207.81071,3.2260458
187.0,202.07207,3.1211822
187.0,196.90932,3.092461
187.0,192.44164,3.0393183
187.0,186.6483,3.004766
187.0,195.47566,3.0810556
187.0,201.43706,3.132639
187.0,194.61702,3.1067815
187.0,181.89803,2.9714496
187.0,203.6122,3.1928384
187.0,193.6196,3.0824502
187.0,191.1017,3.0596175
187.0,199.74702,3.1283736
187.0,191.10284,3.0699406
187.0,205.51183,3.1949444
187.0,184.30486,3.0232077
187.0,194.35979,3.0661724
187.0,206.51814,3.198919
187.0,200.58838,3.148148
187.0,214.08308,3.2647867
187.0,206.26543,3.2057364
187.0,185.4279,3.0121872
187.0,184.26956,2.9902792
187.0,212.32343,3.24893
187.0,185.88573,2.9945784
187.0,187.14287,3.028406
187.0,184.52156,2.9883032
187.0,194.96793,3.082655
187.0,188.33853,3.03216
187.0,201.23198,3.1380038
187.0,186.68254,3.026291
187.0,190.27199,3.0157554
187.0,192.02737,3.0544622
187.0,195.94019,3.0881402
187.0,199.25409,3.121228
187.0,186.6863,3.0274599
187.0,185.27812,2.9848907
187.0,194.46883,3.0616653
187.0,186.63237,3.023923
187.0,182.34727,2.9637887
187.0,189.45358,3.0465949
187.0,184.85861,2.9886866
187.0,178.86145,2.9175432
187.0,182.23732,2.965213
187.0,197.683,3.1021888
187.0,188.04604,3.043185
187.0,203.22142,3.1670203
196.0,193.50075,3.0787098
196.0,206.43181,3.220604
196.0,192.60979,3.1020145
196.0,202.36382,3.1692617
196.0,202.91841,3.161688
196.0,192.19777,3.0992832
196.0,186.1779,3.0413702
196.0,194.34589,3.0940218
196.0,205.18954,3.1979895
196.0,185.43126,3.01952
196.0,210.29915,3.2446244
196.0,189.14726,3.046855
196.0,191.84918,3.07398
196.0,205.71463,3.2151864
196.0,206.3492,3.2003548
196.0,203.23207,3.1703043
196.0,195.11153,3.0844598
196.0,194.066,3.0677385
196.0,198.07076,3.1034596
196.0,208.3831,3.2142422
196.0,196.63518,3.1151578
196.0,189.72247,3.068326
196.0,206.0974,3.1924016
196.0,204.09035,3.1863062
196.0,194.6798,3.0571914
196.0,192.45493,3.0833514
196.0,189.80795,3.04752
196.0,199.76068,3.1351285
196.0,196.3437,3.1401174
196.0,208.92673,3.2492497
196.0,203.6916,3.1773856
196.0,202.52368,3.1509197
196.0,197.05661,3.1259813
196.0,204.85167,3.1797283
196.0,197.68008,3.1317434
196.0,187.56824,3.0183518
196.0,210.52971,3.2305782
196.0,201.94405,3.1541903
196.0,197.93771,3.102418
196.0,200.12389,3.1411328
196.0,209.19887,3.2276695
196.0,194.00131,3.0921328
196.0,211.01704,3.2456694
196.0,195.37671,3.0961854
196.0,192.37535,3.082508
196.0,200.42534,3.1360576
196.0,197.32889,3.0962312
196.0,209.36282,3.2337184
196.0,195.26936,3.072608
196.0,199.30537,3.1155663
196.0,190.73991,3.0473146
196.0,205.35497,3.1808488
196.0,199.23766,3.1498516
196.0,212.9362,3.2542903
196.0,197.25296,3.1355846
196.0,196.65659,3.1054952
196.0,206.95901,3.2106903
196.0,202.70724,3.1676943
196.0,199.23659,3.1305256
196.0,196.99913,3.1166584
200.0,196.02594,3.0951965
200.0,206.38538,3.221587
200.0,208.85986,3.2370784
200.0,197.89604,3.1230872
200.0,209.46638,3.220938
200.0,214.59291,3.2811537
200.0,194.99898,3.1111457
200.0,204.27316,3.1962192
200.0,203.81929,3.175203
200.0,203.97917,3.1840835
200.0,211.8302,3.2517738
200.0,197.9579,3.1135955
200.0,204.56126,3.1789002
200.0,214.23735,3.2932127
200.0,212.79665,3.2690923
200.0,207.9629,3.2247036
200.0,205.6725,3.210657
200.0,196.21407,3.1177912
200.0,210.01985,3.241441
200.0,213.75647,3.255801
200.0,209.45212,3.2568898
200.0,205.83548,3.2008371
200.0,212.29234,3.269339
200.0,205.15369,3.1896458
200.0,213.47295,3.2713616
200.0,204.52489,3.1938868
200.0,192.49629,3.066739
200.0,203.8637,3.171783
200.0,207.54988,3.2276046
200.0,213.91077,3.2791557
200.0,212.59741,3.2581282
200.0,209.41234,3.2136738
200.0,210.29045,3.24547
200.0,209.02908,3.2085218
200.0,208.41817,3.2248678
200.0,207.41978,3.2007363
200.0,215.9504,3.2932565
200.0,207.4167,3.2059374
200.0,208.69566,3.22741
200.0,210.455,3.2279518
200.0,218.15495,3.3138592
200.0,213.14636,3.259457
200.0,218.92093,3.3249235
200.0,204.46867,3.1751814
200.0,212.42212,3.2666297
200.0,214.0099,3.2881584
200.0,204.09842,3.1591778
200.0,212.93883,3.264958
200.0,204.99373,3.1858695
200.0,214.20818,3.2805033
200.0,195.4797,3.1017795
200.0,211.83171,3.2598038
200.0,202.15718,3.175427
200.0,205.07924,3.187477
200.0,210.34073,3.249771
200.0,198.90053,3.1166415
200.0,206.38774,3.2117274
200.0,207.10243,3.2099795
200.0,212.05211,3.2778194
200.0,209.9124,3.2233248
209.0,212.46141,3.2371721
209.0,211.5204,3.2266243
209.0,216.40262,3.2884343
209.0,206.68646,3.1950943
209.0,206.87689,3.1672683
209.0,207.8773,3.2124004
209.0,214.06648,3.2567115
209.0,195.77293,3.0870752
209.0,215.83488,3.2858026
209.0,197.7961,3.121054
209.0,218.20198,3.3091705
209.0,209.62794,3.205971
209.0,203.75638,3.1465256
209.0,214.67949,3.2655869
209.0,215.38063,3.2731452
209.0,207.81696,3.1703424
209.0,212.91817,3.2566767
209.0,209.26382,3.2234962
209.0,212.30156,3.2345889
209.0,210.11696,3.2008984
209.0,218.19917,3.3089209
209.0,210.37793,3.2292836
209.0,209.1162,3.1998649
209.0,213.31252,3.2442968
209.0,199.0356,3.1159623
209.0,204.67792,3.173467
209.0,201.31596,3.1125844
209.0,208.05247,3.2113118
209.0,211.13481,3.2322233
209.0,213.2437,3.2437818
209.0,216.25177,3.2735946
209.0,213.58669,3.250414
209.0,209.70268,3.2044418
209.0,209.75636,3.2147365
209.0,214.46568,3.2654521
209.0,211.58621,3.22862
209.0,205.69624,3.1357896
209.0,213.17361,3.2397797
209.0,210.47697,3.2208593
209.0,204.70372,3.1558769
209.0,213.6141,3.2491386
209.0,212.25822,3.233013
209.0,209.06523,3.1957257
209.0,215.83736,3.2769127
209.0,214.09624,3.26915
209.0,213.03082,3.2555606
209.0,208.20602,3.2120788
209.0,215.65906,3.2784982
209.0,197.65582,3.146578
209.0,210.11943,3.2279277
209.0,199.97334,3.1508672
209.0,208.68318,3.2022755
209.0,213.00941,3.260407
209.0,213.88045,3.2702007
209.0,211.42773,3.2455943
209.0,201.23564,3.1233392
209.0,213.20088,3.2617736
209.0,211.02715,3.2043974
209.0,209.7762,3.210814
209.0,215.20424,3.2650208
213.0,208.37633,3.2167597
213.0,212.4187,3.2524
213.0,195.8257,3.0990353
213.0,212.26622,3.2459013
213.0,212.25078,3.219298
213.0,213.69469,3.2829363
213.0,200.53712,3.1514976
213.0,211.13908,3.2389517
213.0,208.04813,3.1953676
213.0,202.8014,3.1733046
213.0,213.37979,3.262358
213.0,204.72322,3.1845233
213.0,203.57541,3.1684093
213.0,212.1045,3.264844
213.0,211.88939,3.2604756
213.0,213.70088,3.2411406
213.0,195.80391,3.1071787
213.0,206.2296,3.1992242
213.0,208.70793,3.2190335
213.0,207.6519,3.2023187
213.0,202.2442,3.1514118
213.0,208.92528,3.2181752
213.0,211.04282,3.220553
213.0,203.356,3.1813278
213.0,200.23305,3.0972316
213.0,203.16687,3.1795194
213.0,202.97649,3.1477613
213.0,211.72926,3.263
213.0,206.85603,3.2152684
213.0,193.16301,3.084876
213.0,213.55962,3.254273
213.0,204.30293,3.151243
213.0,213.31075,3.2736824
213.0,206.53023,3.207234
213.0,199.82149,3.141123
213.0,199.50287,3.114418
213.0,206.96597,3.197671
213.0,212.2,3.2426324
213.0,198.73772,3.1366515
213.0,205.37073,3.18312
213.0,214.54085,3.2609959
213.0,211.33206,3.2442951
213.0,211.2145,3.237356
213.0,207.46431,3.2130356
213.0,211.98656,3.2400148
213.0,205.88622,3.1815722
213.0,209.34344,3.2195668
213.0,214.27217,3.2723005
213.0,204.85274,3.1782808
213.0,214.39044,3.2726088
213.0,208.56142,3.2105205
213.0,209.70238,3.2121549
213.0,210.71986,3.2304175
213.0,214.90562,3.2648396
213.0,215.65544,3.278596
213.0,213.80873,3.265235
213.0,213.37848,3.2300458
213.0,208.81638,3.2034814
213.0,213.44722,3.2551317
213.0,204.29416,3.1773958
224.0,211.39105,3.2547069
224.0,215.21603,3.265044
224.0,202.9024,3.137825
224.0,202.78943,3.0884864
224.0,185.82326,2.963092
224.0,191.88344,3.0717106
224.0,205.3167,3.1781876
224.0,208.42804,3.2067327
224.0,203.17758,3.1634774
224.0,202.86111,3.165423
224.0,182.26799,2.9713197
224.0,206.90785,3.2216432
224.0,195.44347,3.0953856
224.0,187.55736,3.0049436
224.0,197.98776,3.1085682
224.0,213.99951,3.2593818
224.0,188.6945,3.0370877
224.0,200.33522,3.1242025
224.0,199.32008,3.1305466
224.0,214.19092,3.27121
224.0,202.57262,3.1542416
224.0,215.48122,3.275322
224.0,191.64003,3.0610254
224.0,175.32838,2.9405932
224.0,188.34563,3.0162072
224.0,196.82741,3.0936484
224.0,195.29364,3.0709221
224.0,208.74779,3.1961713
224.0,213.88065,3.2678597
224.0,202.12141,3.141841
224.0,197.3881,3.0993207
224.0,203.04698,3.148889
224.0,210.81302,3.2346265
224.0,203.76042,3.172051
224.0,194.8995,3.0939875
224.0,204.56786,3.1765542
224.0,215.87791,3.2936878
224.0,216.79097,3.2948923
224.0,185.78036,3.0390577
224.0,214.01686,3.259327
224.0,202.10393,3.1465113
224.0,191.03151,3.0560203
224.0,196.06216,3.080304
224.0,177.2379,2.9287586
224.0,205.57458,3.1783822
224.0,200.11708,3.1291254
224.0,210.40398,3.216769
224.0,191.93019,3.0775187
224.0,191.47115,3.0648978
224.0,203.7844,3.1684136
224.0,181.44885,2.9651706
224.0,201.69208,3.133124
224.0,197.1848,3.0987322
224.0,202.75151,3.1704557
224.0,197.15742,3.0743165
224.0,197.92749,3.1553893
224.0,184.91862,2.994516
224.0,195.21425,3.103714
224.0,205.26189,3.1854973
224.0,202.29037,3.1495438
