true,predicted,predicted_std
397.0,382.92694,7.5036793
367.0,355.4387,7.26222
312.0,375.33713,7.457577
391.0,373.38364,7.6127157
245.0,415.60718,7.9259715
436.0,387.3377,7.5901904
309.0,358.52408,7.528073
397.0,351.22147,7.612155
209.0,398.09616,7.5913014
413.0,305.259,6.7865067
212.0,285.46075,6.5659175
453.0,352.44547,7.3333836
357.0,338.98615,7.175686
360.0,279.20935,6.4343624
287.0,300.44788,6.8835063
321.0,331.1834,7.21515
438.0,328.87186,7.2025027
288.0,335.7094,6.988042
420.0,344.4952,7.3164277
369.0,329.87906,7.2966266
409.0,390.38144,7.552582
343.0,350.75607,7.2457347
373.0,304.58652,6.833517
330.0,327.38724,7.1146655
342.0,363.62766,7.395269
283.0,318.56003,6.746039
390.0,289.1196,6.4385357
541.0,342.37805,7.152694
319.0,353.503,7.120257
322.0,286.3023,7.0135794
452.0,359.0712,7.1532836
560.0,350.21408,7.2844443
594.0,340.95956,6.95291
487.0,338.78726,6.690561
437.0,437.9053,7.6195216
446.0,317.3575,6.932291
390.0,362.19302,7.1642632
371.0,350.85635,7.1348567
530.0,343.62567,7.1579223
325.0,312.0065,6.819403
406.0,370.48416,7.3226256
376.0,305.3138,6.8609104
481.0,319.0635,6.815896
442.0,373.9409,7.283885
399.0,384.6471,7.5837
434.0,308.2899,6.857537
328.0,276.9721,6.4697948
347.0,318.9113,6.7371902
588.0,367.6268,7.5222797
435.0,331.5112,7.2343507
407.0,303.68057,6.737066
424.0,407.80032,7.8138566
419.0,397.01425,7.519549
518.0,377.5065,7.5125513
340.0,232.30246,5.728712
488.0,481.441,8.146614
340.0,376.61987,7.7209153
459.0,400.8802,7.6813602
448.0,379.40552,7.6352186
311.0,380.86707,7.6394215
397.0,372.40738,7.3352246
367.0,375.0285,7.2517977
312.0,379.96304,7.4550796
391.0,374.75546,7.4475384
245.0,367.1378,7.1298223
436.0,433.8919,7.661815
309.0,403.82278,7.6360307
397.0,378.47528,7.5793076
209.0,380.61844,7.149378
413.0,380.38467,7.508728
212.0,291.71347,6.5543637
453.0,357.13632,7.484274
357.0,338.03696,6.866918
360.0,368.38803,7.2707195
287.0,366.02814,7.56998
321.0,327.3428,6.842179
438.0,354.5486,7.3615847
288.0,386.0197,7.483525
420.0,366.35663,7.7244983
369.0,344.5009,7.0847116
409.0,370.36588,7.246862
343.0,363.64807,7.418284
373.0,321.2469,7.0314198
330.0,283.43155,6.611707
342.0,330.27032,6.8927307
283.0,391.17654,7.3708134
390.0,377.91653,7.319613
541.0,355.2535,7.1936946
319.0,356.47882,7.3171124
322.0,249.71771,6.068615
452.0,333.55383,6.7550974
560.0,386.97607,7.514803
594.0,336.8325,7.1065493
487.0,313.33487,6.7471275
437.0,323.31836,6.8893924
446.0,255.25386,6.0572457
390.0,313.82388,6.8450103
371.0,272.36307,6.4708714
530.0,229.67032,5.5215654
325.0,295.39706,7.0045376
406.0,307.94562,6.7009053
376.0,292.79767,6.831168
481.0,269.8577,6.3645906
442.0,325.33997,7.3165793
399.0,285.60138,6.962985
434.0,310.52524,6.763455
328.0,228.44423,5.543289
347.0,273.54684,6.6169205
588.0,279.37997,6.4201913
435.0,285.08698,6.7690997
407.0,286.3116,6.4717264
424.0,302.55948,6.9566693
419.0,342.07425,7.006552
518.0,335.72833,7.3592873
340.0,252.661,5.9462543
488.0,340.01358,6.954587
340.0,235.22078,5.6770544
459.0,290.28592,6.8139143
448.0,308.9399,7.253282
311.0,275.55472,6.3111444
397.0,241.95273,5.8852344
367.0,364.0002,7.1696515
312.0,270.76218,6.3783035
391.0,334.13138,7.3899283
245.0,279.11478,6.5892177
436.0,302.61945,6.524562
309.0,296.6547,6.8506227
397.0,285.95227,6.6052804
209.0,286.1005,6.751716
413.0,355.7998,7.2567525
212.0,289.53482,6.695474
453.0,276.65738,6.5635552
357.0,259.967,6.0289803
360.0,293.01633,6.7165246
287.0,290.26126,6.58851
321.0,235.02861,5.717717
438.0,274.24176,6.4164414
288.0,329.31674,7.171865
420.0,288.1797,6.842517
369.0,294.48285,6.740467
409.0,359.0773,7.1003604
343.0,298.93692,6.7760534
373.0,222.29805,5.448077
330.0,266.79547,6.213092
342.0,328.83704,7.0696435
283.0,321.71613,6.91049
390.0,340.05356,7.1520166
541.0,312.6202,7.059721
319.0,239.65254,5.7950344
322.0,225.58049,5.552366
452.0,255.16083,5.9487863
560.0,366.04108,7.30227
594.0,243.60916,6.030031
487.0,222.30995,5.4739065
437.0,346.01706,6.7733483
446.0,233.3158,5.542258
390.0,216.55482,5.297354
371.0,294.21677,6.611548
530.0,231.28175,5.575274
325.0,221.96922,5.4538665
406.0,247.41522,6.0874934
376.0,296.26413,6.525049
481.0,218.91411,5.3891096
442.0,231.48979,5.539246
399.0,230.70235,5.726859
434.0,270.74472,6.343505
328.0,196.62253,4.9303126
347.0,217.30162,5.3661356
588.0,288.4294,6.3636136
435.0,250.10175,6.0692916
407.0,267.12842,6.319041
424.0,226.17128,5.491532
419.0,332.5011,6.779622
518.0,275.9193,6.351169
340.0,233.96797,5.7347045
488.0,335.273,6.971781
340.0,251.15866,5.8737617
459.0,189.49312,4.764267
448.0,219.54832,5.495647
311.0,216.89798,5.40083
397.0,304.01773,6.7553906
367.0,188.50444,4.773359
312.0,258.43246,6.3699512
391.0,235.13075,5.7674856
245.0,210.95299,5.327965
436.0,280.91946,6.552395
309.0,296.2048,6.6599507
397.0,285.55417,6.4516525
209.0,223.79878,5.5371895
413.0,249.07004,5.8273807
212.0,287.02158,6.356081
453.0,222.97554,5.415002
357.0,232.09883,5.602318
360.0,233.8184,5.519566
287.0,215.96584,5.4324055
321.0,207.76656,5.0649033
438.0,210.31168,5.163311
288.0,222.24744,5.5877967
420.0,202.73322,5.1315646
369.0,207.54706,5.14831
409.0,245.25328,5.7324147
343.0,329.9927,6.963961
373.0,216.18486,5.375808
330.0,252.76505,6.0038447
342.0,296.3874,6.7857947
283.0,261.7442,6.1555433
390.0,308.30432,6.763372
541.0,278.3364,6.4406576
319.0,241.22594,5.700477
322.0,216.57437,5.3170705
452.0,242.25407,5.8202915
560.0,277.6291,6.206142
594.0,251.35371,5.8019037
487.0,273.3527,6.3976245
437.0,373.84863,7.049037
446.0,215.67563,5.2109146
390.0,239.35701,5.6374583
371.0,279.12122,6.2695546
530.0,330.35825,6.782752
325.0,340.30594,6.9627943
406.0,236.52351,5.566954
376.0,295.8865,6.5146604
481.0,234.5567,5.4608893
442.0,289.57578,6.3807526
399.0,269.3727,6.350033
434.0,293.78256,6.5353804
328.0,228.92574,5.4685826
347.0,284.27203,6.2382164
588.0,213.78648,5.19702
435.0,253.04219,5.8626657
407.0,273.5964,6.2617993
424.0,293.19376,6.5797477
419.0,381.30063,7.3873997
518.0,272.6977,6.1538706
340.0,215.02881,5.278462
488.0,304.33658,6.6009555
340.0,326.36728,6.756895
459.0,335.22134,6.988277
448.0,261.15137,6.096566
311.0,273.45334,6.1266775
397.0,278.9638,6.3451653
367.0,216.09023,5.2865834
312.0,289.40808,6.459425
391.0,215.46767,5.183237
245.0,243.11559,5.737831
436.0,298.44498,6.4898243
309.0,304.74298,6.4355783
397.0,235.79324,5.5463624
209.0,281.7109,6.150158
413.0,299.2748,6.4743342
212.0,272.9838,6.1875434
453.0,258.831,5.983387
357.0,211.80226,5.170901
360.0,272.1924,5.9707127
287.0,265.13333,6.0565424
321.0,242.13329,5.6908655
438.0,307.42783,6.582024
288.0,253.15958,6.0746903
420.0,266.50055,6.1192393
369.0,298.61993,6.5194044
409.0,300.68793,6.478503
343.0,238.52827,5.683729
373.0,308.31198,6.76578
330.0,275.54608,6.3788652
342.0,356.0211,6.96635
283.0,284.98828,6.236482
390.0,290.20242,6.3346863
541.0,322.2322,6.863341
319.0,291.0907,6.438623
322.0,185.8708,4.6504674
452.0,211.40257,5.082345
560.0,282.8993,6.388729
594.0,243.52113,5.935159
487.0,303.4946,6.6834073
437.0,330.7783,6.962943
446.0,252.6951,5.9923577
390.0,217.93658,5.4143853
371.0,299.83487,6.641991
530.0,248.73216,5.6639595
325.0,273.07758,6.3287807
406.0,224.83043,5.583788
376.0,268.9529,6.2769985
481.0,266.08453,6.141762
442.0,210.60628,5.173622
399.0,275.492,6.4756866
434.0,264.52316,6.3829207
328.0,225.72842,5.520437
347.0,268.37668,6.119386
588.0,294.10773,6.484305
435.0,297.7769,6.6007857
407.0,208.1707,5.072405
424.0,336.92368,7.112622
419.0,283.40543,6.332151
518.0,329.53726,6.928961
340.0,274.59607,6.252874
488.0,320.87106,6.802549
340.0,260.14752,6.13818
459.0,269.8516,6.314476
448.0,237.44844,5.6913385
311.0,322.14163,6.809528
397.0,323.30145,6.780243
367.0,291.5836,6.685502
312.0,299.92413,6.701158
391.0,227.03767,5.522349
245.0,221.51247,5.4049683
436.0,255.42845,6.038718
309.0,296.32303,6.6354437
397.0,279.80536,6.490834
209.0,313.9681,6.694703
413.0,336.85583,7.01455
212.0,329.0263,6.832968
453.0,262.644,6.100933
357.0,229.47311,5.5548077
360.0,256.99585,6.071881
287.0,199.59915,4.9361887
321.0,249.28,5.88877
438.0,252.92824,5.866893
288.0,214.99506,5.206149
420.0,227.27492,5.616031
369.0,237.35558,5.5706835
409.0,217.53064,5.294193
343.0,230.94997,5.5689735
373.0,287.9578,6.367346
330.0,218.788,5.3371987
342.0,241.16115,5.7818375
283.0,304.4675,6.470317
390.0,304.75516,6.675305
541.0,262.84387,6.1495123
319.0,343.88705,7.055489
322.0,224.63393,5.508961
452.0,201.04709,5.038528
560.0,269.80234,6.2545567
594.0,246.39377,5.9534616
487.0,251.51056,6.1473675
437.0,279.45813,6.793541
446.0,237.15901,5.930647
390.0,242.3377,5.8429832
371.0,303.47266,6.6936555
530.0,228.76567,5.6848555
325.0,271.78516,6.2166514
406.0,266.69193,6.5161333
376.0,237.17093,5.7006083
481.0,269.13336,6.4119825
442.0,258.15042,6.268686
399.0,249.7628,5.9634166
434.0,254.52861,6.2287645
328.0,264.56125,6.310355
347.0,264.2626,6.4108214
588.0,266.84177,6.2676077
435.0,242.9915,5.888669
407.0,212.0344,5.1973596
424.0,283.29498,6.4538183
419.0,239.67717,5.921944
518.0,266.68613,6.042119
340.0,234.75616,5.79525
488.0,288.37088,6.511574
340.0,267.6262,6.116028
459.0,232.34953,5.703757
448.0,198.47035,4.9502625
311.0,255.20508,6.1485777
397.0,293.28757,6.540165
367.0,242.64894,5.861442
312.0,273.04742,6.3057785
391.0,217.32257,5.3460155
245.0,241.0944,5.9454827
436.0,349.287,7.076942
309.0,313.85727,7.0146623
397.0,309.3494,7.1179867
209.0,210.47054,5.237497
413.0,287.20602,6.6011105
212.0,250.04749,6.1054354
453.0,241.02489,5.814508
357.0,207.12704,5.0490294
360.0,230.88884,5.562779
287.0,274.434,6.7737155
321.0,258.32407,6.092965
438.0,221.32082,5.50247
288.0,230.22224,5.779502
420.0,240.05434,5.822073
369.0,239.35858,5.821459
409.0,250.92943,5.8469977
343.0,221.39305,5.4755173
373.0,250.7127,5.9798307
330.0,239.93074,5.9123454
342.0,247.67522,6.061554
283.0,217.41466,5.3640394
390.0,275.97253,6.378894
541.0,300.34915,6.5374084
319.0,229.9785,5.5894046
322.0,258.33493,6.483501
452.0,271.4863,6.6758895
560.0,258.78015,6.0304103
594.0,295.69016,6.9868236
487.0,286.48123,6.837801
437.0,287.67188,6.5111523
446.0,276.77487,6.708452
390.0,248.58278,6.145976
371.0,358.7769,6.928722
530.0,336.74094,7.0654817
325.0,250.54436,5.945806
406.0,249.98308,5.9399104
376.0,275.31958,6.431171
481.0,201.18239,4.999213
442.0,248.27771,5.9530125
399.0,277.91086,6.4697223
434.0,240.10378,5.855903
328.0,235.88666,5.647945
347.0,256.81543,6.1464095
588.0,319.64413,6.882511
435.0,268.86526,6.5510225
407.0,267.42883,6.4288383
424.0,271.37457,6.5306106
419.0,370.26923,7.384598
518.0,303.73145,6.7349296
340.0,212.04594,5.355302
488.0,283.31036,6.6776433
340.0,279.30472,6.643552
459.0,293.39713,6.7837596
448.0,236.59616,5.8404517
311.0,278.79056,6.674746
397.0,301.46957,6.5791373
367.0,235.59724,5.632466
312.0,324.88834,7.176218
391.0,229.38834,5.5817995
245.0,258.33585,6.256034
436.0,320.27454,6.861404
309.0,264.92233,6.232699
397.0,297.26096,6.4880066
209.0,251.43703,6.140904
413.0,248.2962,6.079992
212.0,274.85074,6.560727
453.0,263.74698,6.228129
357.0,266.7149,6.249378
360.0,307.14804,6.806441
287.0,247.6126,6.007909
321.0,278.29495,6.3448887
438.0,281.11926,6.575232
288.0,247.04378,6.072323
420.0,279.7044,6.586082
369.0,284.4464,6.538003
409.0,285.15897,6.326349
343.0,333.85867,6.976506
373.0,308.22977,6.876056
330.0,249.44719,5.977121
342.0,263.14362,6.328672
283.0,202.89755,5.0385365
390.0,212.12596,5.2293816
541.0,332.57977,7.0027056
319.0,257.12796,6.0441003
322.0,236.96205,5.9092836
452.0,248.50533,5.8267193
560.0,281.76266,6.8683653
594.0,278.95187,6.5621986
487.0,276.59204,6.628715
437.0,258.96906,6.192747
446.0,224.7029,5.5315127
390.0,191.29707,4.791036
371.0,232.84305,5.5160937
530.0,410.33618,7.7674913
325.0,232.04927,5.6459994
406.0,247.72734,5.8465595
376.0,332.00455,6.9143467
481.0,262.158,6.253411
442.0,331.64102,7.0328617
399.0,276.0253,6.4197216
434.0,275.08838,6.254386
328.0,257.76358,6.071276
347.0,274.3063,6.176835
588.0,368.6569,7.0300555
435.0,295.7273,6.5448494
407.0,276.46875,6.4084024
424.0,291.34274,6.4128366
419.0,386.78622,7.676071
518.0,256.35464,6.139367
340.0,253.44655,6.401453
488.0,287.12985,6.5312967
340.0,235.06183,5.65899
459.0,232.36458,5.522688
448.0,193.15138,4.756373
311.0,224.32161,5.3919735
397.0,320.9764,6.672581
367.0,309.62265,7.132132
312.0,296.26065,6.8087344
391.0,241.68063,5.772933
245.0,283.9615,6.6576495
436.0,346.12283,7.5146666
309.0,342.45535,7.393231
397.0,321.94827,6.857511
209.0,222.62767,5.357954
413.0,252.65036,6.001501
212.0,306.66403,6.4313655
453.0,194.46925,4.7975287
357.0,197.51106,4.834397
360.0,256.85013,5.907352
287.0,218.3525,5.257049
321.0,256.02695,5.918754
438.0,304.5556,6.709763
288.0,254.74513,5.9307075
420.0,272.14514,6.20311
369.0,287.18814,6.2311773
409.0,281.20828,6.353649
343.0,268.09204,6.2288437
373.0,274.21146,6.310059
330.0,279.696,6.42852
342.0,260.83463,6.360709
283.0,285.9807,6.551181
390.0,210.18715,5.1023417
541.0,289.2082,6.500225
319.0,212.1512,5.0922556
322.0,294.08548,6.75651
452.0,201.51715,4.9325504
560.0,260.5689,6.4925427
