true,predicted,predicted_std
319.0,238.3292,5.2626934
322.0,218.49367,5.240643
452.0,202.80515,4.6466312
560.0,227.42804,5.106209
594.0,183.75662,4.061288
487.0,183.06339,4.0687575
437.0,230.50792,4.781359
446.0,231.58334,5.0741262
390.0,208.13348,4.5769835
371.0,308.10443,5.8936486
530.0,233.99397,4.9587016
325.0,315.51514,5.8139877
406.0,342.1436,6.1598005
376.0,268.49286,5.549715
481.0,286.0458,5.658273
442.0,265.7233,5.924617
399.0,304.9881,5.770037
434.0,296.96368,5.7507005
328.0,314.61014,6.3304553
347.0,309.75305,5.644712
588.0,242.15784,4.8993406
435.0,320.5551,5.9626365
407.0,261.08228,5.1276846
424.0,342.53006,6.160216
419.0,306.73422,5.7756658
518.0,221.17719,4.917894
340.0,241.28522,5.1075435
488.0,236.94312,5.182602
340.0,324.61142,6.252498
459.0,336.57318,6.2504587
448.0,260.24405,5.65551
311.0,204.30727,4.7660136
397.0,230.50433,5.1964397
367.0,311.02682,6.0021048
312.0,336.65494,6.136983
391.0,352.55762,6.3356442
245.0,219.68454,4.815843
436.0,238.62953,5.383107
309.0,330.92154,6.077395
397.0,327.30716,5.9367943
209.0,236.02612,5.5848308
413.0,253.20183,5.120544
212.0,311.46063,6.273282
453.0,232.71155,4.7708755
357.0,245.76392,5.188421
360.0,278.3021,5.746897
287.0,344.02222,6.2568765
321.0,291.3776,5.7777643
438.0,236.14958,5.0249834
288.0,198.9136,4.726796
420.0,205.87889,4.8630905
369.0,311.84464,5.849528
409.0,290.0665,5.9714985
343.0,271.43674,5.260991
373.0,232.80011,5.054685
330.0,228.60217,5.038326
342.0,274.8646,5.401586
283.0,303.11346,5.6853213
390.0,290.0897,5.746545
541.0,197.85031,4.4992857
319.0,227.8052,4.8740015
322.0,186.94507,4.2752395
452.0,292.82834,5.5385923
560.0,172.99625,3.9389632
594.0,421.72864,7.31132
487.0,333.83707,5.9799595
437.0,411.08038,7.1738667
446.0,381.57376,7.1786633
390.0,348.9537,6.4465322
371.0,348.20395,6.6821094
530.0,463.36792,8.281674
325.0,365.80972,6.828381
406.0,449.60583,8.243536
376.0,338.13522,6.996584
481.0,396.6599,7.594533
442.0,442.19162,7.72882
399.0,396.32816,8.283914
434.0,394.24463,8.39659
328.0,372.81384,8.984093
347.0,356.51794,7.1333427
588.0,402.79416,6.923561
435.0,465.10287,8.21492
407.0,356.74246,6.9197397
424.0,322.07394,7.217734
419.0,402.42322,7.051648
518.0,450.77463,7.82519
340.0,335.16797,6.1992345
488.0,396.9019,6.835179
340.0,429.70734,7.8120685
459.0,435.70956,7.684467
448.0,355.77032,6.5691733
311.0,355.50223,7.3751817
397.0,355.72684,6.423294
367.0,370.7952,6.9887795
312.0,410.7998,7.182207
391.0,368.92847,7.4167295
245.0,386.22443,6.7531886
436.0,355.30008,6.2992887
309.0,464.37512,8.43417
397.0,454.09766,7.896626
209.0,393.79642,7.311662
413.0,451.59756,7.9282565
212.0,373.75162,7.3451047
453.0,420.62418,7.343485
357.0,297.3179,6.439554
360.0,414.31494,7.3841796
287.0,338.05667,6.3018904
321.0,374.81738,6.7348576
438.0,400.80237,7.0191603
288.0,331.84836,6.374669
420.0,377.11026,7.0256424
369.0,400.6484,7.180782
409.0,377.77628,6.7938743
343.0,390.91696,6.7562428
373.0,357.69223,6.65852
330.0,361.27988,6.254605
342.0,376.0194,6.724509
283.0,399.92307,7.2634044
390.0,417.41745,7.3292923
541.0,440.31485,7.812523
319.0,390.7998,6.8482013
322.0,351.9089,6.240796
452.0,400.28235,6.9047923
560.0,358.22653,6.188155
594.0,364.21268,7.221229
487.0,306.08755,6.1280456
437.0,463.20886,8.222158
446.0,303.60135,6.9930844
390.0,357.93124,7.192012
371.0,321.48846,6.8165298
530.0,373.08493,7.5838537
325.0,350.86374,7.172734
406.0,371.1689,8.544844
376.0,375.3039,6.9912443
481.0,432.79913,8.550595
442.0,507.40463,9.177068
399.0,397.39767,8.299389
434.0,400.07135,8.331247
328.0,319.6269,7.482911
347.0,360.5487,8.428316
588.0,414.8903,7.6213384
435.0,451.70004,8.19933
407.0,369.94894,7.414454
424.0,289.07364,8.268812
419.0,346.39413,7.0788236
518.0,444.56412,8.612044
340.0,370.56033,6.9588704
488.0,411.7914,7.5416327
340.0,338.70343,7.106673
459.0,392.2999,9.495837
448.0,414.07193,8.741787
311.0,417.22098,7.771943
397.0,360.55655,6.5680003
367.0,364.78775,7.7512913
312.0,436.881,7.803887
391.0,442.3518,9.543064
245.0,380.1439,7.257878
436.0,388.8034,6.851168
309.0,403.48724,7.5976405
397.0,416.9283,7.7159467
209.0,355.022,7.7519937
413.0,442.3085,8.09534
212.0,437.16312,8.2255125
453.0,356.4941,8.424505
357.0,311.8577,7.813106
360.0,391.5358,8.842886
287.0,373.64758,8.934809
321.0,384.60526,6.9812407
438.0,404.0588,7.1541452
288.0,361.1711,6.8986864
420.0,360.74545,7.1879015
369.0,470.38974,8.908777
409.0,418.38028,7.8708057
343.0,432.34888,8.033138
373.0,451.00626,8.166175
330.0,422.0799,7.48869
342.0,382.7115,7.791377
283.0,458.36017,8.945899
390.0,399.14053,7.652986
541.0,433.0334,8.395293
319.0,383.6456,7.308988
322.0,356.29355,6.8968453
452.0,436.22977,7.527104
560.0,418.15308,7.310122
594.0,376.217,11.887629
487.0,293.74054,7.683157
437.0,374.0212,7.7740426
446.0,285.50443,10.5232
390.0,321.27982,9.60327
371.0,231.854,6.630322
530.0,314.21823,8.402971
325.0,265.84088,8.762236
406.0,281.64746,8.810955
376.0,296.0571,8.92039
481.0,301.29276,10.322783
442.0,367.41367,9.415876
399.0,269.90384,7.4731765
434.0,224.50394,5.9673967
328.0,265.15714,8.701903
347.0,276.3484,8.222786
588.0,276.01614,8.139984
435.0,234.14359,6.5766454
407.0,245.61363,7.1311874
424.0,260.56094,8.185143
419.0,218.38162,5.71069
518.0,287.47736,9.820087
340.0,297.21796,8.902182
488.0,231.16295,5.754306
340.0,314.96677,10.1643915
459.0,290.82745,9.442688
448.0,307.7742,9.434391
311.0,278.3628,8.216031
397.0,297.02808,7.7172585
367.0,275.20822,8.42117
312.0,291.9459,10.099027
391.0,362.744,10.126172
245.0,290.2233,8.821671
436.0,369.4229,8.172355
309.0,289.07748,8.920752
397.0,279.65363,10.236107
209.0,265.64926,8.20989
413.0,326.4888,10.260132
212.0,286.16476,8.77904
453.0,324.5187,9.554557
357.0,321.64612,10.938221
360.0,261.0494,7.7960095
287.0,284.3873,8.865918
321.0,293.1864,8.287249
438.0,280.052,8.308668
288.0,338.76212,10.238833
420.0,372.40146,10.84772
369.0,305.483,9.757052
409.0,341.89755,10.200414
343.0,381.80814,10.751272
373.0,272.9808,8.476174
330.0,352.46988,8.408274
342.0,395.05252,9.546327
283.0,363.90027,10.914454
390.0,297.11853,7.606638
541.0,324.3549,10.391341
319.0,303.88916,8.07201
322.0,261.06375,7.565031
452.0,296.26865,9.593553
560.0,321.08536,10.378828
594.0,353.26978,11.345166
487.0,310.59396,9.833332
437.0,445.5966,8.482772
446.0,326.6289,11.885378
390.0,372.4096,9.645753
371.0,290.52844,8.694055
530.0,397.64896,10.247602
325.0,305.1129,8.781347
406.0,415.97073,11.550825
376.0,377.73495,10.146315
481.0,374.2023,9.73127
442.0,328.8012,11.79078
399.0,387.00043,11.213025
434.0,311.96417,7.3808303
328.0,289.0759,7.50967
347.0,288.03595,10.129159
588.0,381.83823,9.374464
435.0,317.4819,10.448505
407.0,398.6479,11.7419815
424.0,340.70285,7.652811
419.0,374.6727,7.713677
518.0,357.3496,11.565083
340.0,336.9965,10.36692
488.0,368.97452,8.769453
340.0,438.75732,10.587524
459.0,417.3876,12.3349495
448.0,400.62332,13.063852
311.0,354.4686,8.580413
397.0,332.35458,8.700228
367.0,377.4316,10.171059
312.0,324.40714,8.735326
391.0,377.6998,10.3847685
245.0,377.52322,8.907048
436.0,352.9738,8.376128
309.0,338.7654,10.885375
397.0,369.88156,13.607864
209.0,370.5875,8.817587
413.0,328.1252,12.110389
212.0,342.88068,7.716506
453.0,374.1415,12.537041
357.0,306.53192,7.5787168
360.0,329.0548,10.280321
287.0,341.9758,10.603934
321.0,337.24756,8.825289
438.0,353.21738,10.545996
288.0,382.62146,10.181568
420.0,349.52673,10.311968
369.0,429.6774,12.3468275
409.0,364.178,10.167275
343.0,386.44495,10.953179
373.0,328.60477,9.409723
330.0,345.35684,9.725661
342.0,336.5168,8.850186
283.0,368.66553,8.110761
390.0,282.455,9.420385
541.0,327.94055,11.43013
319.0,338.79495,8.354265
322.0,301.8162,8.425921
452.0,331.12747,10.764442
560.0,336.1265,11.256847
594.0,458.05402,12.866499
487.0,344.30844,8.084578
437.0,389.61267,7.5464153
446.0,391.09763,14.04096
390.0,407.35754,10.937468
371.0,365.2722,10.656018
530.0,421.51627,11.134889
325.0,403.76544,11.1858835
406.0,397.01218,11.031399
376.0,415.37704,11.439576
481.0,400.01938,11.718204
442.0,407.87268,12.366654
399.0,455.56818,11.639662
434.0,337.36066,9.303831
328.0,402.31424,9.5593
347.0,386.26825,12.144518
588.0,394.0136,11.380452
435.0,384.3551,10.729586
407.0,412.72647,11.297226
424.0,356.1108,7.8314667
419.0,415.27792,8.221725
518.0,398.51627,11.236732
340.0,331.84125,9.6057625
488.0,403.1827,9.489894
340.0,428.4153,12.345491
459.0,389.8505,11.478877
448.0,411.2773,11.272919
311.0,382.81406,9.373228
397.0,372.60043,9.094008
367.0,385.7532,9.589885
312.0,405.0911,11.416733
391.0,416.96103,12.227349
245.0,374.63364,9.469674
436.0,420.22385,8.164207
309.0,404.72107,11.789366
397.0,387.51297,13.273457
209.0,436.33978,9.856572
413.0,404.35312,12.256072
212.0,433.74503,10.160675
453.0,447.18784,13.838965
357.0,397.2321,10.34514
360.0,364.5118,11.005879
287.0,399.2452,12.508671
321.0,373.98035,11.024846
438.0,358.7846,9.459098
288.0,507.57913,12.4839
420.0,426.9544,11.261233
369.0,428.32712,12.777659
409.0,434.6324,10.207099
343.0,403.32693,11.824446
373.0,417.45166,13.746422
330.0,389.9823,10.084811
342.0,337.55017,8.570895
283.0,420.26443,9.606645
390.0,374.7775,11.05047
541.0,364.67844,13.417445
319.0,365.33694,10.681821
322.0,351.95023,10.342334
452.0,337.09158,10.879784
560.0,406.3856,8.948279
594.0,269.6038,7.5468845
487.0,263.44363,6.62288
437.0,284.88153,5.6296425
446.0,260.86398,6.6945405
390.0,302.5871,7.4511456
371.0,228.07622,5.101223
530.0,228.1153,6.042933
325.0,290.023,6.6244564
406.0,263.07455,6.772862
376.0,293.97916,6.9491367
481.0,295.09158,6.0700026
442.0,320.47635,7.949084
399.0,274.37894,7.746737
434.0,316.0654,6.727049
328.0,239.88843,6.1569295
347.0,237.08588,6.6972513
588.0,240.51266,5.6335173
435.0,251.7328,6.912864
407.0,202.28479,5.604051
424.0,272.0873,6.811417
419.0,324.41507,6.211462
518.0,274.61047,8.209372
340.0,223.74654,5.464037
488.0,302.0144,6.7748957
340.0,245.29063,6.3756647
459.0,217.62386,6.063387
448.0,268.45325,6.7988276
311.0,256.3279,6.319832
397.0,266.11816,6.7299542
367.0,361.6784,7.96287
312.0,282.23438,7.473333
391.0,403.061,8.835955
245.0,258.10995,6.2520885
436.0,247.11057,5.445456
309.0,277.40472,6.9537053
397.0,252.45992,7.4612074
209.0,299.54562,6.2712755
413.0,354.96048,7.4008546
212.0,277.7028,6.8783436
453.0,361.444,10.282098
357.0,274.90472,7.3913574
360.0,276.85336,6.6240015
287.0,275.05417,7.0506296
321.0,221.91512,6.224797
438.0,286.49945,6.936877
288.0,320.98517,6.896807
420.0,294.4821,7.279732
369.0,293.76932,7.981701
409.0,268.69327,6.993583
343.0,292.28445,7.3918967
373.0,235.74954,6.113421
330.0,327.95227,7.4358478
342.0,269.68265,6.2712
283.0,284.93994,6.827428
390.0,340.08408,6.7016597
541.0,307.8304,9.647473
319.0,279.92178,7.476782
322.0,340.4197,8.390495
452.0,246.50558,6.67374
560.0,241.06389,6.288507
594.0,212.79498,5.295163
487.0,254.33557,6.6824355
437.0,346.13596,6.8557653
446.0,233.03915,5.8795223
390.0,284.51035,8.304596
371.0,263.6056,6.310322
530.0,249.69614,6.0644693
325.0,304.74896,6.7489305
406.0,260.68152,7.1931024
376.0,242.60303,5.296675
481.0,263.4257,7.003758
442.0,214.83765,5.4333825
399.0,223.25197,5.6828685
434.0,278.0671,6.647701
328.0,193.53221,4.775881
347.0,199.62265,4.6003933
588.0,306.53687,6.1024075
435.0,292.80316,7.844716
407.0,273.13156,6.4014626
424.0,207.69905,4.908519
419.0,314.80948,6.4056273
518.0,268.6837,6.4384475
340.0,218.17102,4.9407525
488.0,269.95178,6.020906
340.0,291.15298,7.34137
459.0,187.18814,4.854642
448.0,248.70059,6.1525207
311.0,207.69893,4.8442883
397.0,274.3531,5.568384
367.0,240.47197,5.6998744
312.0,253.05563,6.0395412
391.0,224.54794,6.001975
245.0,212.09369,5.5072327
436.0,271.55597,6.1094127
309.0,323.64194,6.7437625
397.0,219.22815,5.835618
209.0,280.2611,6.7845716
413.0,257.65628,6.611642
212.0,269.68414,6.1849446
453.0,246.97522,6.072186
357.0,257.46985,6.654501
360.0,196.22383,5.0968857
287.0,242.81792,6.2114143
321.0,199.13077,5.2818093
438.0,243.76979,6.414915
288.0,174.92896,4.127988
420.0,233.04276,5.8979087
369.0,246.1567,5.872597
409.0,205.6065,4.8356586
343.0,257.77625,6.176188
373.0,209.74753,4.741371
330.0,247.91187,6.4434767
342.0,324.24387,8.397327
283.0,250.95148,6.3958173
390.0,283.73874,6.65901
541.0,282.33392,7.488099
319.0,281.25128,6.4078827
322.0,250.6363,6.7774014
452.0,249.49599,6.0140076
560.0,268.3582,6.298037
594.0,361.9822,9.323132
487.0,305.9067,9.500826
437.0,357.36145,6.998774
446.0,288.165,7.9346857
390.0,380.4741,9.771435
371.0,301.58447,8.561223
530.0,382.76755,8.871595
325.0,373.56967,8.881603
406.0,349.13327,11.006444
376.0,327.85684,7.9272094
481.0,335.8933,9.369885
442.0,387.3921,8.580088
399.0,369.92227,10.493206
434.0,328.885,6.8066807
328.0,315.55923,8.527152
347.0,364.10342,8.6890745
588.0,323.9639,7.200456
435.0,401.73523,10.019267
407.0,307.525,9.321483
424.0,351.17896,8.153096
419.0,455.79767,8.292184
518.0,311.44196,8.572367
340.0,308.80557,7.038236
488.0,380.74368,8.113526
340.0,382.54526,8.147702
459.0,386.0029,8.315837
448.0,340.87296,8.403414
311.0,355.5929,7.9935503
397.0,339.3215,7.6786118
367.0,377.23672,11.409853
312.0,336.4507,7.194696
391.0,333.33865,7.7764263
245.0,259.55518,7.4453225
436.0,330.25763,7.0866685
309.0,396.91635,8.176466
397.0,326.4491,8.737272
209.0,350.68106,8.861199
413.0,354.34976,7.1459208
212.0,302.4988,7.3463287
453.0,306.75906,10.684323
357.0,356.68243,9.660439
360.0,333.29724,7.6708536
287.0,308.41385,9.096661
321.0,341.2559,8.699559
438.0,327.9692,7.283645
288.0,322.15964,7.363928
420.0,343.0472,9.546723
369.0,366.93515,7.652933
409.0,298.0667,7.2729907
343.0,327.51675,9.229681
373.0,336.19778,9.941308
330.0,349.1867,9.146491
342.0,422.47742,9.701981
283.0,336.997,10.515002
390.0,343.0027,7.248475
541.0,343.85736,10.41014
319.0,387.5087,10.299447
322.0,345.72662,8.299776
452.0,320.9024,7.8377504
560.0,315.6392,8.250205
594.0,372.9535,11.578102
487.0,343.8182,8.648077
437.0,379.1981,7.0538025
446.0,335.55963,9.820994
390.0,337.97247,9.679073
371.0,343.4293,6.867649
530.0,275.39413,6.6861353
325.0,387.78827,9.170943
406.0,362.9851,11.834889
376.0,341.1285,9.059782
481.0,408.19333,9.943577
442.0,357.6469,10.315853
399.0,369.7532,11.533532
434.0,263.8613,6.8069243
328.0,315.2781,8.670074
347.0,360.6594,8.893522
588.0,329.63852,7.7087054
435.0,369.8929,11.679342
407.0,331.90817,7.990555
424.0,431.4115,9.240043
419.0,358.01083,7.477589
518.0,333.38528,8.679074
340.0,336.49878,7.9616933
488.0,335.58298,6.721785
340.0,312.7296,8.156858
459.0,359.334,9.405282
448.0,328.53622,7.196403
311.0,387.47452,8.373094
397.0,327.47318,6.762018
367.0,399.8501,10.1259985
312.0,291.74057,7.3022094
391.0,311.40137,7.077431
245.0,237.95398,5.7198954
436.0,314.80508,6.8839087
309.0,390.16348,9.054809
397.0,376.6511,9.374213
209.0,327.8614,6.5954795
413.0,384.07614,8.360793
212.0,318.89694,6.6327467
453.0,343.9128,8.458024
357.0,341.40097,8.195883
360.0,310.53647,6.9416103
287.0,285.86386,8.559039
321.0,316.8079,8.410496
438.0,356.54538,7.9820604
288.0,383.45972,7.6608396
420.0,291.132,6.398517
369.0,344.64148,7.9895906
409.0,298.4216,7.9934244
343.0,326.1429,7.431702
373.0,288.05743,7.0780435
330.0,311.89468,7.990785
342.0,285.72842,7.4857054
283.0,359.6568,8.765007
390.0,293.48236,5.973998
541.0,391.88672,9.712256
319.0,383.65323,9.045144
322.0,376.5297,10.5472355
452.0,359.41287,10.5452795
560.0,321.876,6.75948
594.0,386.27078,10.2682905
487.0,358.1041,9.951149
437.0,393.13034,10.117574
446.0,380.1448,11.023295
390.0,429.19376,13.328376
371.0,324.23764,9.811412
530.0,330.66824,7.9715343
325.0,360.74014,8.53537
406.0,365.64594,9.733344
376.0,341.8998,8.778245
481.0,326.36725,8.121211
442.0,343.2061,9.802527
399.0,351.2615,8.901627
434.0,267.17657,7.4089284
328.0,321.58002,8.735024
347.0,276.77576,7.6824536
588.0,328.02487,9.699264
435.0,363.7203,9.448822
407.0,275.83075,7.193449
424.0,358.3829,7.869976
419.0,329.0882,7.898629
518.0,286.6024,6.424029
340.0,379.93625,10.648836
488.0,388.00546,9.050047
340.0,244.77997,5.751142
459.0,338.01224,8.188857
448.0,281.85428,8.707069
311.0,254.7091,7.191934
397.0,395.6968,8.791979
367.0,363.30002,9.513213
312.0,340.17514,9.632917
391.0,363.86136,9.039921
245.0,280.3428,7.0329204
436.0,374.6289,8.859242
309.0,328.31186,8.7778015
397.0,366.94376,9.238078
209.0,277.00784,7.466498
413.0,332.06024,8.313165
212.0,281.89343,7.519554
453.0,276.05737,7.5193696
357.0,309.2238,9.367411
360.0,316.23013,8.132766
287.0,383.38705,11.278807
321.0,289.73947,8.035192
438.0,353.5781,7.915932
288.0,344.01987,8.162977
420.0,348.99008,7.677616
369.0,384.0813,11.658123
409.0,369.3625,9.3431425
343.0,373.41125,9.923941
373.0,336.0184,9.693884
330.0,316.3412,7.658051
342.0,359.47925,8.637953
283.0,336.8088,9.369626
390.0,270.75165,6.9966416
541.0,357.68787,7.279411
319.0,353.48495,10.622984
322.0,422.13617,11.664912
452.0,396.18378,9.782297
560.0,306.6023,7.840141
594.0,418.84192,10.793372
487.0,348.50858,9.787001
437.0,429.2963,8.6921625
446.0,521.50336,11.503695
390.0,466.53702,12.797144
371.0,442.56076,9.82929
530.0,467.49313,10.729373
325.0,397.86874,10.213678
406.0,385.14322,10.713583
376.0,412.5675,13.1348715
481.0,370.11166,9.6377945
442.0,351.9672,10.389369
399.0,426.54037,12.877105
434.0,390.84854,10.414577
328.0,405.90195,10.999904
347.0,484.182,10.931398
588.0,462.32388,10.885949
435.0,454.46625,12.645255
407.0,504.52136,11.353639
424.0,424.27316,11.659977
419.0,413.00778,9.163918
518.0,393.36993,10.094175
340.0,397.3571,13.563163
488.0,445.08136,11.138008
340.0,394.7056,9.640851
459.0,405.74088,10.08113
448.0,380.74442,9.531976
311.0,378.8228,9.380496
397.0,394.88586,9.728551
367.0,392.0411,12.484651
312.0,390.85645,10.469296
391.0,422.5783,11.585632
245.0,328.23032,8.045872
436.0,418.46658,10.499876
309.0,386.06577,10.386293
397.0,359.62375,7.322061
209.0,380.4142,10.802256
413.0,390.4976,9.388637
212.0,319.19373,7.628432
453.0,349.84067,10.808539
357.0,354.068,8.984631
360.0,434.23373,9.953432
287.0,367.77548,9.769518
321.0,449.65738,10.361936
438.0,461.68802,11.020219
288.0,358.35294,7.477019
420.0,381.82303,11.472425
369.0,408.77438,9.753155
409.0,362.96042,8.479399
343.0,389.5076,10.309355
373.0,425.15454,10.513249
330.0,366.11105,12.694843
342.0,385.5214,10.276657
283.0,394.31778,11.446552
390.0,401.80923,9.805395
541.0,434.67374,10.870893
319.0,471.84036,13.953372
322.0,375.42267,10.120314
452.0,385.66394,9.662318
560.0,469.68466,12.030362
594.0,448.6202,12.123091
487.0,366.48584,9.147219
437.0,467.04813,11.1624365
446.0,447.76,12.610149
390.0,386.7447,11.362033
371.0,472.5355,12.890436
530.0,533.1897,13.837767
325.0,491.57736,14.304115
406.0,398.70615,11.756635
376.0,494.56778,12.798642
481.0,473.40976,12.754196
442.0,460.51367,11.846094
399.0,416.22665,13.582646
434.0,430.44534,10.244789
328.0,470.43884,12.340659
347.0,556.27057,14.047597
588.0,511.43582,13.136579
435.0,525.5319,15.1808405
407.0,461.84702,13.868553
424.0,470.42966,14.406741
419.0,482.17923,12.345803
518.0,455.82764,14.010024
340.0,423.3667,12.024049
488.0,515.669,16.175262
340.0,469.5326,13.071424
459.0,451.75528,12.78953
448.0,423.04272,12.603982
311.0,417.30075,11.347479
397.0,398.02045,9.906118
367.0,404.889,15.344553
312.0,429.41302,12.623239
391.0,455.52774,11.549912
245.0,369.78476,9.78295
436.0,443.88376,11.436525
309.0,477.29184,11.305285
397.0,419.4148,11.902516
209.0,419.76822,10.981817
413.0,406.15958,12.111742
212.0,534.6776,13.263337
453.0,416.27948,14.138289
357.0,470.64352,13.591623
360.0,522.96765,12.386703
287.0,440.60104,13.434545
321.0,420.90997,12.295824
438.0,447.66083,12.3945465
288.0,547.937,14.2859125
420.0,445.23065,12.162414
369.0,415.81876,11.361344
409.0,437.2915,12.688401
343.0,459.70618,12.931931
373.0,442.96964,12.502103
330.0,409.8304,15.66383
342.0,473.30563,13.094155
283.0,461.54813,15.013615
390.0,539.4273,14.792248
541.0,491.34232,12.38939
319.0,497.45642,13.202393
322.0,380.00763,10.983045
452.0,462.93463,11.622168
560.0,362.32468,11.902213
