true,predicted,predicted_std
453.0,279.5089,4.126463
357.0,274.35797,4.553084
360.0,247.44926,4.155088
287.0,292.6658,4.0668936
321.0,261.99963,4.0670915
438.0,199.76337,3.7665877
288.0,248.72119,3.826298
420.0,231.94812,4.1807137
369.0,292.32004,4.7132363
409.0,225.9901,3.7302096
343.0,309.70905,4.2352777
373.0,110.61849,3.217035
330.0,150.74141,3.7658343
342.0,190.02115,3.703577
283.0,275.41052,3.8903265
390.0,242.49303,3.8604527
541.0,204.57402,3.782626
319.0,166.49158,3.7750058
322.0,216.06969,3.5521722
452.0,147.60872,3.570485
560.0,174.88393,4.407279
594.0,246.07825,3.6073074
487.0,144.4886,3.3961046
437.0,151.38815,3.3604767
446.0,229.3024,4.0085044
390.0,215.35298,3.613164
371.0,144.38411,3.8653936
530.0,210.8066,3.8106692
325.0,248.58704,3.757663
406.0,299.82297,3.9899342
376.0,209.84656,4.6754117
481.0,226.68364,3.5103738
442.0,187.34691,3.6078892
399.0,274.85324,3.7547085
434.0,243.70854,3.5936062
328.0,264.5621,3.6549258
347.0,255.79886,3.7334063
588.0,207.22148,3.6465895
435.0,229.32896,3.408456
407.0,258.9815,3.704572
424.0,222.1339,4.03576
419.0,187.38985,3.3275068
518.0,232.99506,4.0455914
340.0,122.93002,3.300852
488.0,182.30081,3.516559
340.0,218.84157,3.5647008
459.0,280.34763,3.8558123
448.0,280.60046,3.8534164
311.0,193.17793,3.7394009
397.0,158.42978,3.8401453
367.0,223.21025,3.5499911
312.0,270.08582,3.7129304
391.0,280.8004,3.7928717
245.0,145.0321,3.4138956
436.0,159.31244,3.6847486
309.0,159.04628,3.6157413
397.0,244.72443,3.6896324
209.0,193.84828,3.7532842
413.0,204.71645,3.6399808
212.0,250.48207,3.5897875
453.0,241.70631,3.8550305
357.0,271.22754,3.7097087
360.0,274.33154,3.826358
287.0,302.67322,3.8943987
321.0,253.07864,3.5584807
438.0,219.51712,3.669995
288.0,259.11542,3.6161654
420.0,227.92535,3.5853043
369.0,261.89825,3.7829773
409.0,196.68062,4.21821
343.0,294.46457,3.8903553
373.0,180.25035,4.143569
330.0,202.89728,3.8871715
342.0,189.569,3.6588614
283.0,248.08968,3.890308
390.0,126.49878,3.0243473
541.0,260.7445,3.804503
319.0,191.80814,3.5581267
322.0,192.43388,3.5252907
452.0,131.71376,3.476364
560.0,154.36865,3.5624576
594.0,111.97426,3.0099542
487.0,115.545456,3.06434
437.0,183.36842,3.5882826
446.0,233.12944,3.6666353
390.0,174.42694,3.5589156
371.0,255.63829,3.6851268
530.0,231.98799,3.573026
325.0,242.06236,3.5099516
406.0,277.07947,3.8413968
376.0,243.77443,3.5249457
481.0,260.0862,3.6549227
442.0,137.64467,3.1842098
399.0,206.77512,3.3616347
434.0,288.4473,3.9008932
328.0,276.37872,3.7670405
347.0,225.64523,3.5964904
588.0,211.78857,3.2447171
435.0,232.30844,3.5471756
407.0,161.35985,3.0947816
424.0,235.52985,3.4863825
419.0,245.17453,3.5351229
518.0,163.39508,3.545515
340.0,152.93431,3.1920586
488.0,141.17094,2.9738646
340.0,267.6659,4.310735
459.0,317.16217,4.3785925
448.0,169.57364,3.6894314
311.0,162.76758,3.1283126
397.0,154.16942,3.4392333
367.0,246.0325,3.7588198
312.0,273.24988,3.7807596
391.0,293.10596,3.8589861
245.0,240.33846,3.900167
436.0,125.67873,3.2245836
309.0,219.85582,3.3813477
397.0,244.80284,3.6023977
209.0,264.08435,3.758878
413.0,195.19383,3.5584502
212.0,258.48108,3.7238734
453.0,289.9307,4.092416
357.0,246.12999,3.6549227
360.0,190.68059,3.8234982
287.0,302.71213,3.8578377
321.0,191.31898,3.6607769
438.0,117.3841,2.7104342
288.0,200.50401,3.7840264
420.0,194.57336,3.3635192
369.0,199.61061,3.3987076
409.0,175.55455,3.1148899
343.0,288.758,3.9662213
373.0,235.68738,3.5995545
330.0,172.52788,3.7295103
342.0,196.85686,3.2869499
283.0,257.58804,3.642744
390.0,247.90544,3.6035523
541.0,140.60637,3.3944192
319.0,191.30933,3.7383025
322.0,108.82582,2.8385231
452.0,194.18214,3.3160086
560.0,117.35641,3.0444753
594.0,323.38336,4.0421333
487.0,317.6776,3.9594781
437.0,367.35834,4.576205
446.0,334.12646,4.3213983
390.0,241.33907,3.3648653
371.0,319.7568,4.23293
530.0,398.4648,5.1012607
325.0,331.08566,4.272877
406.0,333.46146,4.2468286
376.0,299.05878,4.162381
481.0,361.91974,4.5588875
442.0,373.09518,4.6524014
399.0,314.4763,4.046135
434.0,347.61664,4.4118953
328.0,270.24387,3.780752
347.0,319.48895,4.0523763
588.0,342.78873,4.3180437
435.0,365.72803,4.6633997
407.0,346.596,4.5388904
424.0,301.94165,4.095326
419.0,349.81085,4.549211
518.0,388.80258,5.0687156
340.0,176.7289,3.1770887
488.0,354.6761,4.359166
340.0,355.40015,4.5113554
459.0,378.4162,4.7681704
448.0,364.35022,4.7336025
311.0,274.95532,3.7641146
397.0,290.1642,3.8651657
367.0,289.49802,3.7621846
312.0,318.14517,4.127748
391.0,360.0401,4.5197835
245.0,283.69977,3.7945821
436.0,306.2942,3.8389184
309.0,398.90768,5.10951
397.0,394.41156,4.905441
209.0,260.9762,3.5926807
413.0,338.74323,4.2131453
212.0,256.47394,3.6625865
453.0,277.96744,3.6913931
357.0,331.01617,4.166432
360.0,295.46893,3.9306626
287.0,291.22156,3.831337
321.0,325.62445,4.1959777
438.0,322.5907,4.0955997
288.0,307.87018,3.8587892
420.0,298.04645,3.8828657
369.0,360.6811,4.528617
409.0,307.70087,4.0009146
343.0,377.4225,4.7058463
373.0,353.79684,4.4255466
330.0,282.1391,3.7977068
342.0,269.65622,3.748344
283.0,271.0251,3.9027455
390.0,326.27176,4.223783
541.0,361.20407,4.4768176
319.0,305.63214,3.8847315
322.0,236.61781,3.4396424
452.0,262.05096,3.4769907
560.0,298.92834,3.8477361
594.0,277.28638,3.6357837
487.0,261.36917,3.61962
437.0,370.40802,4.680325
446.0,237.67116,3.5298228
390.0,230.89644,3.536406
371.0,304.0921,4.2814007
530.0,314.47708,4.040465
325.0,251.47559,3.7002413
406.0,302.70163,3.900665
376.0,247.21956,3.7388196
481.0,295.50427,3.873751
442.0,343.08917,4.2808
399.0,278.794,3.805053
434.0,277.44754,3.7783558
328.0,168.26006,3.773675
347.0,274.79974,3.637587
588.0,321.5855,4.132346
435.0,359.8161,4.4980254
407.0,339.92053,4.4181523
424.0,211.42128,3.4395058
419.0,308.1137,3.9310524
518.0,389.72925,4.8313813
340.0,271.4563,3.7317276
488.0,377.12692,4.659931
340.0,320.35156,4.1528473
459.0,293.94696,3.7164094
448.0,317.42947,4.309949
311.0,291.46725,3.935014
397.0,336.1888,4.1009016
367.0,264.14868,3.631743
312.0,329.20834,4.2350006
391.0,314.52515,4.403064
245.0,321.97363,4.1208286
436.0,337.79047,4.2293444
309.0,351.18155,4.489407
397.0,330.26538,4.1133037
209.0,243.58304,3.5931315
413.0,336.55347,4.260176
212.0,279.5274,3.735757
453.0,288.7362,3.8546183
357.0,282.737,3.8370163
360.0,258.98926,3.5939994
287.0,278.49,3.722601
321.0,248.6041,3.4623034
438.0,247.87868,3.5990312
288.0,284.51678,3.6981766
420.0,368.68375,4.542724
369.0,337.43628,4.2178044
409.0,347.93964,4.361208
343.0,347.40585,4.4699473
373.0,365.33694,4.464534
330.0,323.5572,4.1631894
342.0,284.59296,3.8055892
283.0,264.17896,3.8762472
390.0,312.62592,4.161042
541.0,322.49933,4.2115703
319.0,281.81635,3.6719053
322.0,279.2437,3.6008763
452.0,344.21735,4.356941
560.0,333.87976,4.200331
594.0,315.4463,4.1962786
487.0,175.94675,3.5715883
437.0,264.10986,3.6618848
446.0,183.86372,4.343997
390.0,304.4787,4.539249
371.0,203.34605,3.5688894
530.0,263.77753,4.4347973
325.0,261.3534,4.103408
406.0,126.41217,3.3415747
376.0,226.51154,3.862542
481.0,203.4442,3.7454119
442.0,258.9193,3.5407717
399.0,225.35628,3.7688963
434.0,107.2621,2.9685106
328.0,112.40944,3.1501176
347.0,251.73044,3.8883123
588.0,194.37907,3.6007392
435.0,108.06203,2.9033902
407.0,162.48422,4.08782
424.0,234.33232,4.132708
419.0,141.62325,3.591538
518.0,305.80817,4.1784215
340.0,197.34172,3.9866903
488.0,126.73605,3.1144218
340.0,284.13983,4.2224154
459.0,270.85968,3.790682
448.0,224.98238,4.114393
311.0,316.61514,4.237673
397.0,257.70398,3.731769
367.0,174.30165,3.7351742
312.0,250.42531,3.7539058
391.0,215.39146,3.5091493
245.0,282.67337,4.208952
436.0,305.35284,3.9585767
309.0,246.53835,4.211374
397.0,251.54031,4.450049
209.0,142.13374,3.5235283
413.0,251.16005,3.914608
212.0,234.58827,3.5827227
453.0,325.2396,4.231558
357.0,293.10327,4.4171963
360.0,151.0297,4.028725
287.0,229.99757,4.068899
321.0,271.62366,4.079286
438.0,141.42708,3.7047932
288.0,299.43546,4.1112347
420.0,289.9709,4.014534
369.0,260.7097,3.67661
409.0,297.8469,4.084485
343.0,292.18597,4.232054
373.0,148.34492,3.8848894
330.0,284.78275,3.9606733
342.0,285.23645,4.1099844
283.0,343.7854,4.6079164
390.0,182.47435,3.3057883
541.0,283.37943,4.2519517
319.0,152.16554,3.2077272
322.0,256.9332,4.2375793
452.0,225.5761,4.011808
560.0,275.48248,3.9657462
594.0,337.2706,4.3728514
487.0,232.12486,3.5745728
437.0,366.4039,4.7775493
446.0,415.1235,5.587113
390.0,301.66492,4.1760683
371.0,322.7608,4.8473544
530.0,450.99548,6.2303796
325.0,300.5747,4.1820226
406.0,353.2505,4.636591
376.0,293.94476,4.379177
481.0,276.46643,3.944199
442.0,301.62796,4.137037
399.0,350.7458,4.8005495
434.0,294.15076,3.9650323
328.0,239.4655,4.2744107
347.0,275.90036,3.8804
588.0,378.4535,4.9811864
435.0,375.26276,5.171651
407.0,393.01978,5.4094996
424.0,255.03639,3.6598427
419.0,376.08215,4.929774
518.0,383.64703,5.1945467
340.0,199.9196,3.989359
488.0,366.0155,4.6085186
340.0,396.09137,5.272287
459.0,434.31006,5.7648263
448.0,395.17188,5.3784876
311.0,345.6081,4.7369614
397.0,334.2583,4.501279
367.0,286.97098,3.9580755
312.0,292.3228,4.1673584
391.0,347.00916,4.7993183
245.0,266.478,4.363927
436.0,300.55005,4.070996
309.0,369.73615,4.9102287
397.0,418.76245,5.683376
209.0,287.44467,4.209569
413.0,302.85263,4.3200083
212.0,224.13994,3.9683158
453.0,331.14246,4.4057913
357.0,291.98468,4.28632
360.0,312.1771,4.5309396
287.0,337.9723,4.846955
321.0,295.0481,4.202386
438.0,350.93896,4.8380284
288.0,341.72757,4.5838723
420.0,337.71884,4.51887
369.0,383.26257,5.117975
409.0,334.2211,4.5334473
343.0,359.67978,4.8100457
373.0,330.20163,4.765852
330.0,307.17017,4.607267
342.0,381.87732,5.070393
283.0,244.05084,3.784467
390.0,241.82855,3.9673486
541.0,320.411,4.3855453
319.0,366.1479,4.9192724
322.0,217.62631,4.523292
452.0,244.01447,3.5009825
560.0,322.9141,4.6090026
594.0,357.0449,4.7445726
487.0,295.5448,4.0053153
437.0,328.73215,4.453129
446.0,398.39572,5.4514875
390.0,322.85675,4.5481896
371.0,248.92554,3.972313
530.0,366.16107,4.945237
325.0,293.60443,4.107876
406.0,351.02237,4.574788
376.0,286.74567,4.27899
481.0,318.0412,4.268989
442.0,308.18292,4.3800087
399.0,359.52448,4.8465123
434.0,236.41585,3.9404376
328.0,311.20135,4.916653
347.0,275.54962,4.3224936
588.0,373.5063,4.930053
435.0,384.12418,5.3253727
407.0,352.4985,4.9143033
424.0,331.75162,4.507175
419.0,398.47424,5.371034
518.0,375.82196,5.017294
340.0,162.99138,3.2718945
488.0,374.65924,4.726391
340.0,358.31293,4.7955036
459.0,388.22073,5.179068
448.0,455.48682,6.3785386
311.0,288.4303,4.1676774
397.0,362.2752,4.9611206
367.0,212.28947,3.600097
312.0,283.09204,4.1961336
391.0,285.836,3.9891572
245.0,253.88474,3.6695096
436.0,276.3389,3.9771364
309.0,314.96295,4.354481
397.0,289.16055,4.4344854
209.0,294.9498,4.061543
413.0,244.45215,3.6731575
212.0,210.64052,3.9895566
453.0,301.23758,4.062825
357.0,341.36954,4.796642
360.0,390.87555,5.4108996
287.0,278.16354,3.8987691
321.0,249.31956,3.8182125
438.0,322.6742,4.3699327
288.0,327.74475,4.309466
420.0,331.5951,4.358953
369.0,303.34436,4.161289
409.0,379.23334,5.1399555
343.0,366.49487,5.017314
373.0,312.44574,4.483059
330.0,286.5532,4.1761003
342.0,247.19502,4.093621
283.0,248.94344,3.8192809
390.0,261.02277,3.8232322
541.0,298.13013,4.143494
319.0,346.3382,4.7220592
322.0,220.05876,3.6907198
452.0,245.38153,3.6605456
560.0,324.34644,4.463683
594.0,218.64342,3.587607
487.0,201.47531,3.7704606
437.0,184.49986,3.1664205
446.0,174.32924,3.5361395
390.0,251.10464,4.1519923
371.0,176.85255,3.6775887
530.0,212.8788,4.1806607
325.0,179.71324,3.496864
406.0,220.4629,3.4844584
376.0,181.06993,3.5691538
481.0,192.1003,3.608848
442.0,217.36018,3.897988
399.0,251.4913,3.9579237
434.0,165.53828,3.8466382
328.0,113.00015,3.1241524
347.0,215.63759,3.9137537
588.0,171.07758,3.8870404
435.0,245.22874,4.0380363
407.0,183.6307,4.0614862
424.0,199.44023,3.5162163
419.0,206.24637,3.3450875
518.0,199.35582,3.8069
340.0,122.4726,3.2368324
488.0,263.07697,3.7975447
340.0,237.19481,4.2411866
459.0,174.24796,4.353822
448.0,268.2951,4.340353
311.0,139.57343,3.4437735
397.0,201.4529,4.266924
367.0,244.93492,3.8347676
312.0,150.72359,3.8940341
391.0,226.7422,4.3020926
245.0,138.91164,3.2082016
436.0,159.32451,3.2582307
309.0,185.21277,3.6538897
397.0,193.11159,3.5627937
209.0,151.809,3.404883
413.0,236.69249,3.639249
212.0,184.08853,3.5642657
453.0,267.4146,4.153385
357.0,198.11653,3.830007
360.0,190.31154,3.8438168
287.0,177.44937,4.4188504
321.0,219.20216,4.261753
438.0,157.31802,3.3905559
288.0,239.27522,3.8229942
420.0,254.9041,4.2249727
369.0,204.97081,4.1338987
409.0,244.45502,3.8707707
343.0,210.48225,3.5902543
373.0,136.02388,3.639089
330.0,165.56606,3.6266565
342.0,239.82274,4.212307
283.0,203.26357,3.81981
390.0,225.72908,4.046816
541.0,194.99852,3.8941884
319.0,183.6731,3.8880343
322.0,173.24266,3.8210523
452.0,149.41388,3.1289027
560.0,184.01361,3.6488047
594.0,202.94255,3.7684755
487.0,208.72142,4.011441
437.0,319.38898,4.1419973
446.0,209.31218,4.1247644
390.0,256.5475,4.3645616
371.0,241.81674,3.7911024
530.0,245.09605,4.091274
325.0,182.9672,3.96329
406.0,233.85782,4.3931847
376.0,212.60573,4.295385
481.0,198.60202,4.1171527
442.0,189.24596,4.097465
399.0,200.04338,4.3155923
434.0,182.26863,3.681224
328.0,113.40057,3.21174
347.0,167.70529,4.301455
588.0,172.10977,3.6010275
435.0,281.80286,4.15519
407.0,175.70482,4.1089783
424.0,196.4429,3.7736847
419.0,227.0228,3.858697
518.0,222.60443,4.0674124
340.0,125.00797,3.0157418
488.0,304.50156,4.0671053
340.0,196.37613,3.718868
459.0,135.63792,3.6336696
448.0,199.85414,4.1716094
311.0,142.74245,3.555153
397.0,215.46143,3.679033
367.0,150.98418,3.600404
312.0,212.8314,4.132173
391.0,147.74191,3.3492053
245.0,149.52194,3.7085893
436.0,234.79268,3.7437086
309.0,194.30418,3.811454
397.0,228.51839,3.84412
209.0,154.08751,3.723862
413.0,242.7848,3.8249037
212.0,160.29004,3.429579
453.0,150.54251,3.2761824
357.0,160.41946,3.672329
360.0,132.15204,3.8633497
287.0,180.04955,3.8663573
321.0,159.65218,3.9268284
438.0,207.70338,3.754912
288.0,152.81557,3.8987863
420.0,175.9834,3.9662762
369.0,207.08061,3.776529
409.0,129.11977,3.463839
343.0,235.54927,3.7428865
373.0,114.09355,3.2180235
330.0,184.64583,3.9050882
342.0,245.62283,3.8754978
283.0,232.02884,4.0977015
390.0,245.58757,4.011113
541.0,205.40715,4.0403013
319.0,164.23642,3.9108622
322.0,184.67708,4.169384
452.0,131.59372,3.4620943
560.0,128.0799,3.170254
594.0,280.66275,4.39234
487.0,266.1533,4.1162753
437.0,278.8743,3.828833
446.0,167.67343,3.8649845
390.0,238.47429,4.19175
371.0,182.82831,3.5339136
530.0,267.9318,3.907508
325.0,299.71637,4.1816287
406.0,252.464,4.511378
376.0,225.21828,3.9927263
481.0,259.60016,4.1210732
442.0,205.14749,3.3292234
399.0,198.31546,4.55164
434.0,234.45018,4.514879
328.0,128.87659,3.5091896
347.0,219.04207,4.0881453
588.0,179.47787,4.3071356
435.0,289.24658,4.236966
407.0,218.97505,4.547011
424.0,251.0752,3.8878314
419.0,252.6671,3.651879
518.0,216.30959,4.5435696
340.0,106.505486,2.77169
488.0,313.74936,4.3483095
340.0,270.5865,4.029589
459.0,258.73215,3.9671793
448.0,213.22029,3.7527907
311.0,219.22762,3.6881795
397.0,253.2166,3.9757204
367.0,249.81107,4.9048433
312.0,193.37779,3.9426806
391.0,173.55788,3.801695
245.0,172.72484,3.5472562
436.0,174.67812,4.069047
309.0,239.33395,3.6319723
397.0,228.06636,4.6419544
209.0,233.73679,3.8906028
413.0,264.7269,4.618091
212.0,220.65808,4.234248
453.0,212.08757,4.1211553
357.0,282.99225,4.4313912
360.0,207.10394,3.7960815
287.0,212.07497,4.5066977
321.0,171.28001,4.28508
438.0,215.77437,3.9144182
288.0,173.85085,3.959835
420.0,173.11494,3.7090385
369.0,229.89719,3.9970715
409.0,225.52132,3.7002425
343.0,141.32848,3.6324782
373.0,228.07239,4.5561595
330.0,243.42412,4.35478
342.0,305.06497,4.5108457
283.0,236.02135,4.052627
390.0,198.5342,4.6459436
541.0,268.61423,4.1248264
319.0,228.01707,4.676095
322.0,186.74536,4.1755285
452.0,191.97119,4.0678906
560.0,210.77771,3.899173
594.0,278.4563,4.2248244
487.0,231.28725,3.8299103
437.0,238.96074,3.7539613
446.0,175.45268,4.1879954
390.0,228.16447,4.819308
371.0,231.2658,3.6565127
530.0,155.16615,3.6932652
325.0,246.81111,4.029617
406.0,189.84422,4.072085
376.0,180.34697,4.164613
481.0,235.11536,3.9420989
442.0,202.66638,3.9584284
399.0,274.07358,3.8306372
434.0,165.05695,4.1991844
328.0,253.30699,3.85305
347.0,235.22285,4.097921
588.0,246.59671,3.900126
435.0,313.38153,4.4933124
407.0,215.55411,4.1197834
424.0,308.7545,4.2316613
419.0,226.75395,3.6414475
518.0,275.24875,4.3231015
340.0,129.39104,3.078659
488.0,259.69647,4.341351
340.0,202.93253,4.002585
459.0,230.17442,3.9694324
448.0,237.61824,3.6424596
311.0,238.10815,3.9000657
397.0,251.6628,3.898422
367.0,242.95964,4.049302
312.0,174.38449,3.7844594
391.0,194.37025,3.772571
245.0,187.60687,3.8862891
436.0,169.86667,3.8044307
309.0,227.29588,3.6266062
397.0,208.9326,4.1740046
209.0,184.42259,3.8493984
413.0,253.60472,4.146861
212.0,222.1091,4.178504
453.0,180.21526,4.4340267
357.0,260.0086,4.9614697
360.0,219.21379,3.8868902
287.0,169.2212,3.625463
321.0,196.80977,3.963481
438.0,191.658,4.281389
288.0,265.5244,4.1527495
420.0,228.43724,4.288266
369.0,169.22847,3.3407552
409.0,190.26985,3.9333522
343.0,185.26999,4.182599
373.0,235.01399,3.9886622
330.0,186.98615,4.2429047
342.0,144.49348,3.5752964
283.0,190.24779,4.0647454
390.0,254.03052,4.644933
541.0,231.47069,4.231267
319.0,205.04237,3.8424423
322.0,199.99434,3.9286928
452.0,174.42119,4.122699
560.0,151.92729,3.8636246
594.0,291.1196,4.3725133
487.0,268.10678,4.4434414
437.0,244.85512,4.0856214
446.0,246.9349,3.8915741
390.0,224.0306,3.7828505
371.0,263.07242,3.8914838
530.0,274.74338,4.1933985
325.0,269.5219,4.2530065
406.0,346.18677,4.9262977
376.0,285.75467,4.508063
481.0,252.36748,3.8520966
442.0,189.27097,3.7391655
399.0,223.60185,4.2380285
434.0,286.55685,4.417299
328.0,258.90726,3.9990218
347.0,215.73807,3.962654
588.0,309.83014,4.5994735
435.0,258.5221,4.2086225
407.0,259.0197,4.540546
424.0,281.60364,3.9964516
419.0,236.19427,3.8996956
518.0,271.40784,4.10685
340.0,213.4875,4.0430555
488.0,297.90204,4.4924946
340.0,212.00435,3.9917312
459.0,206.9954,4.3957343
448.0,204.16338,3.8070214
311.0,212.76755,4.1758294
397.0,283.9565,4.2025623
367.0,244.8043,3.9291818
312.0,295.79694,4.532993
391.0,184.41837,4.256534
245.0,200.677,3.810433
436.0,257.4589,3.8421543
309.0,321.9347,4.6907907
397.0,295.5153,4.426672
209.0,145.93184,3.6001348
413.0,226.45418,3.8018715
212.0,241.53941,4.0061407
453.0,255.36397,4.755615
357.0,175.45314,4.146048
360.0,309.39557,4.530014
287.0,253.13005,4.208512
321.0,226.2298,4.135447
438.0,226.18892,4.337275
288.0,227.70197,3.693609
420.0,199.49042,4.1592174
369.0,253.45805,3.8587332
409.0,254.98004,4.074133
343.0,251.8448,4.2706275
373.0,250.99463,4.46737
330.0,163.40211,3.2824965
342.0,207.2076,3.5105124
283.0,217.08864,3.8109512
390.0,232.82993,4.020787
541.0,268.4762,3.950928
319.0,227.61417,4.1580443
322.0,229.83089,3.9972591
452.0,265.50818,4.33018
560.0,212.05658,3.9754503
594.0,204.4247,4.1280007
487.0,243.21832,4.5300007
437.0,243.39064,3.9209116
446.0,342.80585,4.8581233
390.0,203.59695,4.1093597
371.0,245.9528,3.9931471
530.0,331.8729,4.9276314
325.0,250.08466,4.4428177
406.0,256.8979,4.173344
376.0,248.25847,4.1077013
481.0,213.60512,3.855633
442.0,231.56506,4.0514264
399.0,302.5664,4.5862947
434.0,284.74515,5.059087
328.0,258.6443,4.118409
347.0,253.96693,4.0130177
588.0,272.89886,4.453905
435.0,284.32178,4.7469316
407.0,307.39783,4.8718834
424.0,215.4712,3.8364773
419.0,283.09836,4.405911
518.0,242.20738,4.229419
340.0,240.97018,4.1628747
488.0,344.40775,4.794298
340.0,228.70099,4.06678
459.0,291.88297,4.569765
448.0,273.5876,4.391616
311.0,241.64082,4.1033077
397.0,353.56384,4.9131165
367.0,271.91852,4.1287866
312.0,227.27707,4.4927764
391.0,221.98686,4.1153345
245.0,191.26903,3.534312
436.0,226.92107,3.7006955
309.0,287.81,4.410092
397.0,212.68597,4.4255795
209.0,208.90813,3.979616
413.0,278.23138,4.2311254
212.0,230.77486,3.9701555
453.0,247.2999,4.2030334
357.0,253.44968,4.332591
360.0,271.3432,4.3682723
287.0,201.53706,4.2069035
321.0,285.5491,4.3250837
438.0,246.51848,4.1746664
288.0,180.18077,3.4352918
420.0,287.43536,4.6708775
369.0,284.3705,4.29108
409.0,252.11261,3.99554
343.0,270.5951,4.205694
373.0,264.09625,4.0454106
330.0,239.2941,4.1011715
342.0,211.53712,4.582907
283.0,263.58905,4.113224
390.0,226.19917,4.487996
541.0,285.47852,4.3004246
319.0,260.85727,4.1091304
322.0,211.98918,3.9440415
452.0,274.71957,4.5258904
560.0,244.35963,4.3716774
594.0,238.99716,3.7989268
487.0,241.75053,3.8324203
437.0,272.06903,4.316659
446.0,234.78908,3.8587956
390.0,209.91045,4.203539
371.0,336.67816,4.7555475
530.0,310.0367,4.500482
325.0,355.9498,5.052181
406.0,248.60237,4.4391594
376.0,279.95914,4.3385844
481.0,281.81625,4.4076595
442.0,244.96968,3.8569708
399.0,281.71085,4.391431
434.0,324.76456,4.6276674
328.0,272.02295,4.15783
347.0,340.9598,5.0195804
588.0,314.5573,4.4569163
435.0,330.62845,4.4850974
407.0,303.57492,4.654541
424.0,271.63272,4.2415495
419.0,294.46057,4.342984
518.0,314.89258,4.608249
340.0,175.24542,4.1651454
488.0,316.58353,4.83187
340.0,302.93372,4.420843
459.0,291.07715,4.2676635
448.0,188.57668,4.1322837
311.0,284.23358,4.194068
397.0,305.27026,4.2834816
367.0,287.6167,4.5781045
312.0,311.29575,4.7837067
391.0,209.41695,4.350958
245.0,222.40326,3.9919024
436.0,219.21953,3.862742
309.0,321.9062,4.5027347
397.0,281.52313,4.487901
209.0,241.30534,3.9300957
413.0,311.85498,4.422444
212.0,346.38873,4.9545054
453.0,307.83936,4.7407203
357.0,344.0312,4.715811
360.0,297.28,4.27345
287.0,243.99393,4.5125537
321.0,287.8739,4.435492
438.0,317.0144,4.6009884
288.0,266.3606,4.974407
420.0,256.00296,4.4995923
369.0,303.53204,4.4834385
409.0,285.7024,4.4324484
343.0,260.72913,4.181636
373.0,259.37527,4.1209536
330.0,291.80737,4.31568
342.0,241.83272,4.1432796
283.0,242.8915,4.828922
390.0,350.3375,5.202857
