true,predicted,predicted_std
172.0,217.09047,3.3162518
172.0,206.48743,3.2710502
175.0,211.86148,3.2961857
175.0,206.37909,3.2544384
175.0,186.58072,3.1303608
175.0,216.2945,3.3092997
175.0,211.32048,3.295638
175.0,216.38301,3.3117688
175.0,217.7663,3.3121145
175.0,213.16176,3.2989767
175.0,210.33759,3.2849095
175.0,209.69093,3.2757323
175.0,216.85234,3.3115041
175.0,208.69849,3.2716858
175.0,195.37091,3.1894681
175.0,217.02293,3.3169918
175.0,217.47903,3.3123155
175.0,215.47072,3.3090646
175.0,216.32942,3.3135386
175.0,198.85852,3.20662
175.0,214.73206,3.306827
175.0,216.03577,3.3136728
175.0,216.83133,3.3153071
175.0,211.25746,3.2924259
175.0,212.5983,3.3009334
175.0,214.52815,3.3074794
175.0,215.0031,3.3071787
175.0,215.19308,3.307546
175.0,206.40761,3.2631462
175.0,215.21883,3.3109877
175.0,183.77042,3.1100678
175.0,218.28659,3.3196716
175.0,205.53503,3.2485828
175.0,180.55736,3.0871503
175.0,208.64705,3.270834
175.0,211.8447,3.2986453
175.0,190.99689,3.1601791
175.0,215.2223,3.3056524
175.0,213.1985,3.3038857
175.0,218.23596,3.3181612
175.0,218.1791,3.320067
175.0,214.40887,3.3071117
175.0,217.62143,3.3173056
175.0,183.19653,3.1057944
175.0,216.2662,3.3086607
175.0,211.41885,3.2931294
175.0,214.501,3.3044975
175.0,214.79922,3.3073688
175.0,185.6723,3.1242955
175.0,186.21434,3.126161
175.0,185.4332,3.1211557
175.0,181.86206,3.0966494
175.0,202.93274,3.2442732
175.0,203.20284,3.235882
175.0,205.45834,3.255518
175.0,180.28285,3.0854921
175.0,215.40271,3.3042831
175.0,209.04259,3.2793617
175.0,212.81866,3.2915437
175.0,216.86823,3.3104756
175.0,217.12854,3.3116744
175.0,217.01286,3.3160295
180.0,216.01321,3.3137207
180.0,218.74306,3.3222108
180.0,223.11674,3.3378637
180.0,215.1553,3.3113716
180.0,218.14679,3.320648
180.0,216.44691,3.3158212
180.0,219.46486,3.3235297
180.0,215.55936,3.3131325
180.0,214.50662,3.3093493
180.0,214.3921,3.3096547
180.0,212.83492,3.3026028
180.0,215.78134,3.314179
180.0,211.50201,3.2986245
180.0,217.59946,3.319222
180.0,218.79884,3.320702
180.0,213.09076,3.3045702
180.0,213.93124,3.3077035
180.0,214.70355,3.3108778
180.0,215.46922,3.3122075
180.0,224.5405,3.3447282
180.0,216.77042,3.3180861
180.0,210.99826,3.2959635
180.0,218.87228,3.322669
180.0,222.09663,3.3344278
180.0,215.01404,3.311174
180.0,215.48459,3.313028
180.0,213.16841,3.3044958
180.0,217.75543,3.3208704
180.0,217.04366,3.3186703
180.0,218.0094,3.3205981
180.0,215.85458,3.314485
180.0,213.86108,3.3075166
180.0,221.95842,3.3338106
180.0,220.3677,3.3260796
180.0,217.49594,3.318778
180.0,216.78479,3.315965
180.0,217.8377,3.3163395
180.0,217.88373,3.3202152
180.0,216.84286,3.3164802
180.0,217.26411,3.3167713
180.0,212.35402,3.3013332
180.0,212.16776,3.3002536
180.0,216.43542,3.3161228
180.0,213.16615,3.3050096
180.0,220.19574,3.3255844
180.0,213.39067,3.3055155
180.0,215.60127,3.313712
180.0,215.23991,3.3132675
180.0,217.42947,3.3183618
180.0,211.1625,3.2970784
180.0,216.14354,3.3153884
180.0,216.41486,3.315089
180.0,215.82132,3.3134573
180.0,213.47107,3.306304
180.0,217.02188,3.3161492
180.0,215.5372,3.3117228
180.0,215.79015,3.3133821
180.0,219.57355,3.3227165
180.0,217.06224,3.3160577
180.0,215.86693,3.3142095
187.0,213.52484,3.3065345
187.0,222.0662,3.3332946
187.0,209.1071,3.2854948
187.0,212.54892,3.301737
187.0,213.81396,3.3072276
187.0,218.38113,3.3222911
187.0,218.86844,3.3235686
187.0,219.26224,3.3243024
187.0,212.29639,3.3012114
187.0,215.4751,3.313274
187.0,215.98256,3.314807
187.0,212.3969,3.3024378
187.0,214.27634,3.3087943
187.0,220.14934,3.3269205
187.0,218.47981,3.3208044
187.0,217.80945,3.3186195
187.0,218.09451,3.3210132
187.0,216.56894,3.3150826
187.0,219.0526,3.3241851
187.0,223.92555,3.3421042
187.0,217.20761,3.3198671
187.0,216.3031,3.3152225
187.0,216.23615,3.3153758
187.0,213.94397,3.3073199
187.0,218.8495,3.3226361
187.0,217.89687,3.3209295
187.0,219.04262,3.3231091
187.0,219.03258,3.3235269
187.0,219.48315,3.3254824
187.0,217.1669,3.3184006
187.0,218.8137,3.3231304
187.0,216.62988,3.316855
187.0,224.95682,3.3460615
187.0,214.21619,3.308219
187.0,220.22992,3.3271554
187.0,218.33873,3.320015
187.0,218.99313,3.32191
187.0,219.44662,3.3232732
187.0,218.6338,3.322734
187.0,217.43564,3.317729
187.0,218.30638,3.3218908
187.0,217.27156,3.3195949
187.0,217.01396,3.3185687
187.0,218.57416,3.3219736
187.0,217.4584,3.3175962
187.0,217.76738,3.3212488
187.0,218.35066,3.3195038
187.0,216.54349,3.3162284
187.0,220.85823,3.328562
187.0,215.31938,3.3133786
187.0,220.40363,3.3276336
187.0,218.17062,3.3203578
187.0,218.81517,3.3236153
187.0,212.54723,3.3023622
187.0,217.79395,3.3183477
187.0,217.02913,3.3155806
187.0,215.92892,3.3121145
187.0,218.79083,3.3200812
187.0,224.2789,3.34291
187.0,216.7367,3.3173888
196.0,215.83838,3.3107817
196.0,215.56522,3.3138838
196.0,206.14034,3.2704165
196.0,218.72574,3.3193865
196.0,217.72743,3.317471
196.0,216.18419,3.3147821
196.0,213.94781,3.3080723
196.0,216.83122,3.3166027
196.0,218.12006,3.3194697
196.0,217.05122,3.3146036
196.0,217.01428,3.3167071
196.0,210.4465,3.29256
196.0,216.57983,3.3155878
196.0,218.01422,3.3208418
196.0,217.71896,3.3170574
196.0,217.77359,3.317162
196.0,216.3537,3.3122213
196.0,217.33296,3.3162122
196.0,215.1813,3.3104136
196.0,218.87827,3.3198977
196.0,214.98672,3.311448
196.0,217.57724,3.3164644
196.0,214.7533,3.309102
196.0,220.34325,3.3269606
196.0,213.5578,3.3056865
196.0,215.50574,3.31044
196.0,216.01422,3.3124845
196.0,216.1373,3.3124473
196.0,219.84724,3.3237712
196.0,218.96095,3.3216836
196.0,217.33199,3.3175714
196.0,218.59662,3.3210514
196.0,217.05344,3.3149917
196.0,217.07016,3.315026
196.0,217.3447,3.3164558
196.0,216.08818,3.3136492
196.0,216.80591,3.3147023
196.0,218.10828,3.3192885
196.0,216.92836,3.3166487
196.0,218.10974,3.3184354
196.0,218.19089,3.3199105
196.0,216.59254,3.3150256
196.0,218.1062,3.318513
196.0,216.98892,3.3159838
196.0,219.76306,3.3252807
196.0,217.32886,3.3193116
196.0,216.35791,3.312055
196.0,217.95633,3.3191195
196.0,218.29076,3.316874
196.0,217.74939,3.31817
196.0,219.02153,3.32048
196.0,217.72794,3.3205423
196.0,215.80508,3.314856
196.0,217.277,3.3167803
196.0,217.33008,3.317113
196.0,215.26712,3.3119051
196.0,217.94055,3.3182662
196.0,216.69873,3.3147657
196.0,217.85802,3.318385
196.0,211.84975,3.2999585
200.0,218.5346,3.3210683
200.0,220.51999,3.3292148
200.0,220.81566,3.3305278
200.0,219.38214,3.3231266
200.0,219.21367,3.3234234
200.0,218.6976,3.323905
200.0,218.1133,3.3209848
200.0,219.51518,3.3233678
200.0,218.80225,3.3215938
200.0,219.1006,3.3222048
200.0,219.30682,3.3225775
200.0,218.0711,3.3212838
200.0,219.23483,3.323041
200.0,219.0296,3.3228872
200.0,219.11008,3.3226821
200.0,219.30328,3.3229947
200.0,219.25294,3.323134
200.0,218.64673,3.3217015
200.0,219.05069,3.322055
200.0,220.7366,3.3278425
200.0,220.64957,3.32867
200.0,218.56003,3.3220737
200.0,218.94887,3.3220694
200.0,222.04506,3.3348167
200.0,219.43033,3.3235672
200.0,218.22366,3.319112
200.0,218.64157,3.3207338
200.0,221.51486,3.3312209
200.0,221.66318,3.3332078
200.0,219.98267,3.3248959
200.0,219.61563,3.3246849
200.0,219.281,3.322812
200.0,219.61517,3.323824
200.0,217.46936,3.3197312
200.0,218.62677,3.3213527
200.0,218.92567,3.3218777
200.0,221.08836,3.3284814
200.0,220.27719,3.3258276
200.0,218.8525,3.3231277
200.0,219.62793,3.3238924
200.0,220.52544,3.3268545
200.0,220.6341,3.3279974
200.0,218.86609,3.3209982
200.0,218.60175,3.320828
200.0,221.801,3.333361
200.0,219.29573,3.3230824
200.0,219.22646,3.3224123
200.0,218.85202,3.321555
200.0,220.1676,3.325046
200.0,220.25595,3.3272529
200.0,219.32823,3.3233025
200.0,218.73238,3.321996
200.0,218.69667,3.3233142
200.0,219.18457,3.3234046
200.0,221.02045,3.329472
200.0,219.09834,3.3224876
200.0,219.89769,3.3244817
200.0,219.41763,3.3231494
200.0,219.64677,3.3238122
200.0,216.3764,3.3166862
209.0,219.00249,3.3206391
209.0,218.50565,3.3208008
209.0,219.75607,3.3243215
209.0,219.70401,3.323361
209.0,219.244,3.3207576
209.0,220.01262,3.3247576
209.0,219.18489,3.3232603
209.0,218.02832,3.3183587
209.0,219.29906,3.321433
209.0,216.61412,3.3153868
209.0,219.30896,3.3228352
209.0,219.96951,3.3252466
209.0,217.33707,3.3163905
209.0,219.17041,3.3232708
209.0,219.64291,3.3233476
209.0,219.44778,3.3231795
209.0,220.32314,3.3256457
209.0,218.19133,3.3196437
209.0,219.0085,3.3218389
209.0,217.9853,3.3187194
209.0,219.35869,3.322703
209.0,219.741,3.3236582
209.0,219.35098,3.3226573
209.0,221.52925,3.3315592
209.0,217.42249,3.3172314
209.0,218.89066,3.321806
209.0,217.16307,3.317478
209.0,221.13132,3.3288915
209.0,221.24338,3.3294
209.0,219.51355,3.323504
209.0,218.90935,3.3233364
209.0,219.92896,3.3246877
209.0,220.92691,3.3288493
209.0,219.71497,3.3240845
209.0,219.25055,3.3240206
209.0,219.40244,3.3229902
209.0,218.51054,3.320132
209.0,219.73605,3.3241498
209.0,219.16885,3.3225892
209.0,218.34305,3.319526
209.0,218.7166,3.3220282
209.0,220.05338,3.3251228
209.0,220.13968,3.3245382
209.0,219.78062,3.3238227
209.0,221.6434,3.3317928
209.0,218.29675,3.3200269
209.0,219.83542,3.3245292
209.0,219.07166,3.321914
209.0,222.58492,3.3348587
209.0,220.3648,3.326509
209.0,218.92262,3.3215606
209.0,219.58438,3.3236728
209.0,219.75854,3.3244443
209.0,218.93173,3.3222709
209.0,219.54552,3.323029
209.0,218.16609,3.3199968
209.0,219.87,3.3244216
209.0,218.51044,3.320223
209.0,220.69861,3.3264992
209.0,219.11331,3.3223813
213.0,217.75807,3.3188932
213.0,217.02289,3.3163981
213.0,218.02823,3.3199627
213.0,218.9209,3.3211377
213.0,218.41849,3.3207443
213.0,222.13708,3.332676
213.0,218.63254,3.3205137
213.0,219.14485,3.3218067
213.0,217.46835,3.3166883
213.0,216.94215,3.315388
213.0,218.8692,3.3206854
213.0,218.4671,3.3197522
213.0,217.87782,3.3179407
213.0,217.99016,3.3171887
213.0,220.2055,3.324549
213.0,219.13982,3.3222766
213.0,220.45145,3.3250952
213.0,218.18309,3.3186576
213.0,219.4547,3.321822
213.0,216.47209,3.3159235
213.0,220.71844,3.3259523
213.0,220.37047,3.3256395
213.0,217.0488,3.3182487
213.0,220.31895,3.324565
213.0,218.57414,3.3198307
213.0,218.73639,3.3204055
213.0,218.22054,3.3183641
213.0,219.64587,3.3232825
213.0,219.70929,3.3236828
213.0,218.45735,3.3192499
213.0,217.36511,3.3186638
213.0,218.0806,3.3190238
213.0,219.72841,3.3234062
213.0,216.63632,3.3174827
213.0,218.36182,3.3202941
213.0,217.44829,3.3186753
213.0,217.83813,3.3186893
213.0,218.48285,3.3194392
213.0,218.48517,3.3213036
213.0,218.88884,3.32075
213.0,217.95587,3.3195043
213.0,218.99884,3.3209014
213.0,218.15027,3.3188758
213.0,219.9109,3.3235176
213.0,219.8095,3.3235893
213.0,218.96884,3.3216755
213.0,219.63603,3.3235357
213.0,218.38914,3.3202
213.0,221.34828,3.3287117
213.0,218.42319,3.3218067
213.0,219.59883,3.322968
213.0,219.09038,3.322665
213.0,218.05338,3.3192165
213.0,219.15881,3.3220143
213.0,219.51909,3.3227122
213.0,219.93623,3.323703
213.0,218.0459,3.3191602
213.0,218.96136,3.3207242
213.0,220.38788,3.3247757
213.0,218.51108,3.3216753
224.0,222.49728,3.3348906
224.0,225.02165,3.3430269
224.0,223.41113,3.3384862
224.0,198.02742,3.1736789
224.0,194.00096,3.1522136
224.0,224.66629,3.3431299
224.0,221.59848,3.331578
224.0,222.28711,3.33416
224.0,223.68985,3.3399262
224.0,221.59427,3.3315089
224.0,219.31241,3.3227427
224.0,224.04384,3.3405468
224.0,223.58557,3.3395317
224.0,224.44313,3.3426287
224.0,223.32657,3.3378627
224.0,224.23657,3.3419242
224.0,225.37248,3.3454146
224.0,218.58391,3.3200438
224.0,222.33539,3.3335853
224.0,222.15001,3.3336995
224.0,225.24591,3.3452754
224.0,224.9094,3.344111
224.0,217.80606,3.3160024
224.0,222.55698,3.3344908
224.0,223.83514,3.3404005
224.0,223.09161,3.336479
224.0,223.26648,3.33845
224.0,223.24521,3.337514
224.0,223.8897,3.3416715
224.0,220.5046,3.325857
224.0,222.78046,3.335573
224.0,224.35394,3.3422709
224.0,225.71124,3.3467355
224.0,222.31226,3.333969
224.0,224.50656,3.3415172
224.0,224.75122,3.3432674
224.0,225.02396,3.3441544
224.0,225.29823,3.3453388
224.0,225.0929,3.344956
224.0,221.9272,3.3327172
224.0,217.57541,3.318628
224.0,222.06633,3.3329146
224.0,224.15,3.3423793
224.0,224.28754,3.341601
224.0,220.56332,3.3275988
224.0,222.56296,3.3351455
224.0,224.10269,3.3408413
224.0,222.62051,3.3347023
224.0,224.47234,3.3427732
224.0,224.80527,3.3444726
224.0,223.4735,3.3390994
224.0,225.09752,3.3437374
224.0,225.14139,3.3447366
224.0,224.38986,3.3423634
224.0,219.9274,3.3248947
224.0,224.71977,3.3442557
224.0,218.58313,3.3194494
224.0,219.92316,3.3256414
224.0,220.312,3.3267462
224.0,219.46182,3.3241599
