true,predicted,predicted_std
158.0,159.79105,2.763455
158.0,158.13971,2.751326
158.0,157.17705,2.7426238
158.0,159.12177,2.7568834
158.0,156.75014,2.7398887
158.0,157.18124,2.7423537
158.0,156.92087,2.7408352
158.0,158.48141,2.7528563
158.0,160.05197,2.7640505
158.0,158.93517,2.756495
158.0,157.13055,2.7427561
158.0,159.28293,2.760548
158.0,157.32977,2.7443535
158.0,159.29788,2.7608147
158.0,158.73534,2.7562537
158.0,158.94977,2.7571828
158.0,159.55103,2.7618456
158.0,161.09087,2.774409
158.0,160.97156,2.7718372
158.0,158.9453,2.758381
158.0,157.15102,2.7428176
158.0,158.81862,2.7556303
158.0,157.16379,2.7434099
167.0,159.05713,2.758761
167.0,156.95496,2.7406259
167.0,157.50533,2.747847
167.0,163.69363,2.7947927
167.0,157.75436,2.7487824
167.0,158.92094,2.757587
167.0,158.39975,2.7542086
167.0,159.64668,2.7635746
167.0,163.37524,2.7910922
167.0,162.42468,2.7876613
167.0,157.02391,2.7430565
167.0,159.14153,2.7596858
167.0,158.39136,2.7555842
167.0,162.73918,2.7940626
167.0,161.89905,2.783246
167.0,157.80493,2.7492251
167.0,156.84538,2.7406788
167.0,158.41924,2.7560587
167.0,158.37515,2.7542517
167.0,160.43085,2.7715063
167.0,157.29765,2.7467556
167.0,157.98666,2.7504234
167.0,160.03058,2.7697139
167.0,155.60693,2.7305956
167.0,156.52403,2.7388468
167.0,156.23,2.7363636
167.0,157.35156,2.7450335
167.0,158.16696,2.7544017
167.0,158.9176,2.7578814
167.0,157.38707,2.7475817
167.0,163.53464,2.7944305
167.0,165.75305,2.8085918
167.0,161.36151,2.7777188
167.0,159.07544,2.760443
167.0,161.4025,2.7801192
167.0,155.73648,2.7333486
167.0,165.28514,2.8139503
167.0,158.32535,2.75364
167.0,164.37772,2.803869
167.0,166.33345,2.816111
167.0,158.50314,2.7557132
167.0,158.20464,2.7513657
167.0,157.813,2.7497165
167.0,156.45468,2.738414
167.0,157.88934,2.751596
167.0,158.98639,2.7588618
167.0,159.09285,2.7590892
167.0,157.69122,2.7486904
167.0,157.85721,2.748029
167.0,159.66794,2.7646384
167.0,158.5795,2.7546635
167.0,155.67169,2.7325447
167.0,156.11908,2.7358644
167.0,158.32773,2.7555077
167.0,160.21262,2.7693288
167.0,159.2861,2.7604837
167.0,157.20459,2.7435482
167.0,159.17787,2.7598414
167.0,157.62115,2.7467022
167.0,168.21066,2.8318424
172.0,159.56424,2.7628496
172.0,159.50229,2.7622917
172.0,158.1874,2.7523465
172.0,157.79718,2.7501798
172.0,160.75403,2.7699766
172.0,158.55301,2.7554648
172.0,161.8802,2.780648
172.0,159.28131,2.7613738
172.0,160.61671,2.7702785
172.0,160.76938,2.7748857
172.0,158.4961,2.7547567
172.0,156.27307,2.7355838
172.0,158.30832,2.7535222
172.0,160.7195,2.772372
172.0,156.76561,2.7410464
172.0,157.37292,2.7459035
172.0,158.86824,2.7573414
172.0,158.14731,2.7508214
172.0,158.75835,2.7574236
172.0,167.08969,2.8259063
172.0,158.50659,2.754867
172.0,156.83234,2.7412915
172.0,168.78131,2.838685
172.0,163.82233,2.7977772
172.0,159.9646,2.766714
172.0,159.66812,2.7648923
172.0,159.0387,2.7584624
172.0,160.38351,2.7700562
172.0,164.60298,2.8039503
172.0,165.34227,2.8106053
172.0,156.00418,2.7358696
172.0,158.40607,2.7532098
172.0,158.58331,2.7553697
172.0,159.23407,2.761857
172.0,159.01407,2.7618732
172.0,156.48297,2.738564
172.0,158.81075,2.7598417
172.0,159.77266,2.7653997
172.0,160.4808,2.7719014
172.0,160.64014,2.771763
172.0,157.30814,2.7454476
172.0,158.90326,2.7577646
172.0,156.576,2.7400444
172.0,158.94727,2.7600722
172.0,157.8308,2.7500765
172.0,157.14667,2.7433577
172.0,159.92188,2.764641
172.0,159.90695,2.7639065
172.0,157.97095,2.7507782
172.0,157.66777,2.7478871
172.0,160.7693,2.7726853
172.0,158.92332,2.7577755
172.0,158.77477,2.7573392
172.0,159.57034,2.7638626
172.0,156.51282,2.7396166
172.0,156.63113,2.7396965
172.0,156.82608,2.74142
172.0,159.94016,2.764978
172.0,158.39783,2.7524698
172.0,163.33295,2.793695
175.0,168.95099,2.8382065
175.0,160.46396,2.7698636
175.0,164.25867,2.802626
175.0,164.57237,2.804284
175.0,162.52261,2.786401
175.0,162.03902,2.783746
175.0,164.33618,2.801389
175.0,165.14752,2.808028
175.0,164.11913,2.8007495
175.0,166.55643,2.8226252
175.0,160.6698,2.7736301
175.0,162.68546,2.7885633
175.0,163.24408,2.7929287
175.0,162.93568,2.7904494
175.0,163.93315,2.8004344
175.0,163.73996,2.7970452
175.0,162.61111,2.7864258
175.0,162.53647,2.7868774
175.0,162.76384,2.789644
175.0,170.67194,2.855155
175.0,170.3239,2.8505492
175.0,162.78302,2.7885034
175.0,170.68625,2.8540556
175.0,173.37018,2.872326
175.0,164.37814,2.8032053
175.0,164.73706,2.8042312
175.0,163.0411,2.791552
175.0,162.2201,2.785421
175.0,163.54271,2.7959812
175.0,179.02557,2.91782
175.0,161.56905,2.7818394
175.0,161.62726,2.7802515
175.0,160.53406,2.7702308
175.0,166.22281,2.817767
175.0,165.1293,2.808593
175.0,161.16339,2.7759879
175.0,175.66782,2.8929408
175.0,164.96483,2.8054411
175.0,169.89117,2.851304
175.0,167.09227,2.823814
175.0,161.87183,2.7808657
175.0,162.41751,2.7863624
175.0,161.564,2.7806647
175.0,163.6861,2.7959778
175.0,163.23637,2.7929866
175.0,163.32867,2.7936037
175.0,166.5202,2.8186388
175.0,161.80472,2.7806623
175.0,163.84996,2.797647
175.0,160.07477,2.7666168
175.0,165.12607,2.8072484
175.0,163.88496,2.7977712
175.0,162.27255,2.7841303
175.0,162.13297,2.7843053
175.0,161.7308,2.781633
175.0,159.98425,2.7666762
175.0,163.6875,2.7959788
175.0,163.52151,2.798031
175.0,169.49596,2.8416655
175.0,168.84915,2.8385167
180.0,198.15433,3.068793
180.0,187.39653,2.9922986
180.0,186.98758,2.982265
180.0,191.72511,3.0259922
180.0,195.62149,3.0501096
180.0,193.90926,3.0329425
180.0,164.41171,2.8071795
180.0,186.13321,2.981695
180.0,195.08176,3.0495405
180.0,182.26566,2.951894
180.0,198.82129,3.0711298
180.0,197.27237,3.067515
180.0,194.36374,3.0431232
180.0,202.10156,3.0920086
180.0,200.63858,3.0837364
180.0,197.728,3.062994
180.0,193.71716,3.0385864
180.0,189.81496,3.003463
180.0,196.7005,3.0575361
180.0,204.81242,3.0982823
180.0,166.50243,2.8235533
180.0,194.21284,3.0396543
180.0,203.4201,3.104981
180.0,164.23126,2.8062367
180.0,186.86942,2.9839983
180.0,193.05487,3.0332417
180.0,181.541,2.9435465
180.0,195.85036,3.0508075
180.0,191.84143,3.020989
180.0,201.9042,3.0879514
180.0,198.24844,3.0728502
180.0,201.27441,3.089418
180.0,195.32922,3.0467315
180.0,199.63593,3.084047
180.0,199.74371,3.0809014
180.0,197.949,3.073526
180.0,202.95813,3.095078
180.0,198.33745,3.066415
180.0,202.7045,3.091881
180.0,195.21158,3.0544078
180.0,171.78923,2.866656
180.0,193.90976,3.0341783
180.0,179.36308,2.926423
180.0,187.91223,2.9935935
180.0,197.18134,3.0632708
180.0,179.31786,2.9224422
180.0,189.2919,3.0021455
180.0,179.73834,2.928763
180.0,172.79675,2.8759005
180.0,192.93968,3.0344398
180.0,188.4458,2.9982848
180.0,193.07373,3.027944
180.0,197.7234,3.0665312
180.0,201.01805,3.0868769
180.0,201.69588,3.0935297
180.0,198.16226,3.0660071
180.0,194.5127,3.04297
180.0,203.6588,3.1023242
180.0,196.77924,3.0692198
180.0,203.34753,3.100879
187.0,186.89139,2.986114
187.0,201.07333,3.082538
187.0,174.94168,2.8881798
187.0,187.84445,2.9912946
187.0,175.19032,2.8920782
187.0,190.70581,3.0210793
187.0,194.17188,3.0417295
187.0,192.01959,3.024272
187.0,193.6579,3.0371943
187.0,180.80829,2.9421122
187.0,198.73114,3.0708325
187.0,199.27307,3.0771542
187.0,198.23141,3.0693233
187.0,200.92712,3.0861857
187.0,201.2796,3.085659
187.0,202.35815,3.0930586
187.0,197.8341,3.068656
187.0,189.52325,3.0097218
187.0,189.44456,3.0048974
187.0,208.0318,3.1210992
187.0,168.47583,2.8402898
187.0,173.02185,2.875539
187.0,180.01387,2.9283502
187.0,176.76506,2.9069695
187.0,190.8319,3.0303643
187.0,200.49274,3.0826252
187.0,183.3013,2.9545903
187.0,199.46384,3.07416
187.0,173.461,2.8765926
187.0,197.39389,3.0615003
187.0,200.72473,3.0862017
187.0,200.50583,3.080972
187.0,203.64145,3.098646
187.0,198.91776,3.072945
187.0,203.52435,3.106113
187.0,199.70961,3.081431
187.0,199.70244,3.0779145
187.0,200.30695,3.0832322
187.0,189.63165,3.0105312
187.0,200.25082,3.0854347
187.0,199.39746,3.0772681
187.0,189.89917,3.0124538
187.0,198.74506,3.0716596
187.0,198.05551,3.0681436
187.0,198.57227,3.072663
187.0,199.28491,3.0770416
187.0,192.60602,3.0268614
187.0,198.35945,3.071069
187.0,196.32089,3.0562718
187.0,191.81146,3.0269806
187.0,200.91748,3.084746
187.0,181.51901,2.9388554
187.0,169.95523,2.8529956
187.0,186.38193,2.98228
187.0,199.88013,3.0780401
187.0,194.2674,3.0539007
187.0,162.46088,2.7921338
187.0,203.75641,3.1008089
187.0,200.37856,3.0787475
187.0,204.75291,3.1100543
196.0,186.19748,2.9817922
196.0,196.23506,3.0554028
196.0,190.96002,3.014596
196.0,201.35547,3.0841174
196.0,194.24216,3.0398674
196.0,189.1636,3.0023031
196.0,175.76622,2.8979814
196.0,170.24886,2.853651
196.0,200.66617,3.0820062
196.0,167.88039,2.83513
196.0,199.03894,3.0707755
196.0,172.3563,2.8736894
196.0,170.80481,2.8582206
196.0,203.38007,3.0970714
196.0,193.30994,3.038963
196.0,186.17334,2.9852562
196.0,184.6227,2.9744327
196.0,176.59125,2.9064279
196.0,195.50415,3.0465102
196.0,201.7443,3.0767064
196.0,197.12405,3.0618422
196.0,175.99922,2.8973374
196.0,178.64154,2.9219096
196.0,204.51913,3.1034348
196.0,187.65775,2.9950113
196.0,175.80716,2.8995285
196.0,177.16168,2.9099474
196.0,178.29524,2.9207795
196.0,185.83118,2.978919
196.0,203.43237,3.093746
196.0,199.19421,3.0780165
196.0,199.99759,3.076428
196.0,173.016,2.8780174
196.0,176.72226,2.9047081
196.0,184.52312,2.9665499
196.0,198.54195,3.0706275
196.0,205.42761,3.1076415
196.0,200.08658,3.0792513
196.0,195.85257,3.0550365
196.0,200.19238,3.079023
196.0,198.59134,3.0741804
196.0,176.50182,2.9047396
196.0,202.87674,3.0951626
196.0,187.78241,2.9957123
196.0,189.70972,3.0132978
196.0,196.02443,3.0510428
196.0,188.9025,3.0051112
196.0,198.13376,3.0676472
196.0,198.27759,3.0703468
196.0,183.68643,2.9623678
196.0,199.92097,3.0812793
196.0,201.23424,3.0858467
196.0,199.08992,3.0733023
196.0,193.20135,3.0331125
196.0,198.90086,3.072381
196.0,195.10326,3.0436554
196.0,196.08218,3.0532334
196.0,193.54549,3.0387213
196.0,201.30426,3.0861504
196.0,173.16269,2.876208
200.0,199.90805,3.0815127
200.0,200.82623,3.0900226
200.0,204.92828,3.1115513
200.0,200.75159,3.0829442
200.0,202.5318,3.0882313
200.0,208.10147,3.1260848
200.0,199.19772,3.0742888
200.0,204.18835,3.09876
200.0,202.54237,3.0917425
200.0,201.75348,3.0897453
200.0,204.2543,3.0993047
200.0,201.46239,3.0873523
200.0,202.43301,3.0902092
200.0,202.18689,3.0870564
200.0,202.83463,3.094065
200.0,202.76503,3.0950632
200.0,202.41519,3.0914812
200.0,201.11435,3.0851696
200.0,201.90065,3.0899951
200.0,205.82574,3.1155515
200.0,205.81552,3.1135406
200.0,202.37878,3.0917063
200.0,206.35196,3.1220846
200.0,204.2438,3.100543
200.0,202.39018,3.0901213
200.0,202.33844,3.0898395
200.0,201.41005,3.0891533
200.0,201.25554,3.0892754
200.0,203.85649,3.1000485
200.0,203.5914,3.0957417
200.0,201.4418,3.0887618
200.0,202.16592,3.0885513
200.0,202.81577,3.100271
200.0,200.53708,3.0868597
200.0,202.41309,3.0934513
200.0,201.70161,3.0890977
200.0,208.60913,3.134515
200.0,197.89801,3.0745091
200.0,202.5846,3.095943
200.0,203.80952,3.0978522
200.0,203.06166,3.0987892
200.0,203.93692,3.0990598
200.0,202.6193,3.096009
200.0,202.61372,3.09347
200.0,201.11713,3.0861435
200.0,202.75848,3.0936759
200.0,202.48001,3.0910673
200.0,205.99797,3.1135886
200.0,206.11687,3.1154335
200.0,203.88745,3.0987916
200.0,200.73114,3.0851057
200.0,201.48714,3.0876622
200.0,201.6799,3.0901437
200.0,203.75763,3.099187
200.0,202.19254,3.0900192
200.0,200.15121,3.0839088
200.0,201.88516,3.090445
200.0,199.7102,3.0856884
200.0,200.92462,3.0824842
200.0,195.76947,3.0615273
209.0,203.71132,3.0937252
209.0,205.45111,3.10266
209.0,204.6508,3.0994556
209.0,203.75064,3.104098
209.0,204.57867,3.1001055
209.0,205.16156,3.1011548
209.0,208.15326,3.1244123
209.0,204.7807,3.104753
209.0,204.5165,3.1002104
209.0,202.9307,3.0937123
209.0,204.95045,3.1015387
209.0,203.44803,3.0978189
209.0,201.58974,3.0974524
209.0,208.65233,3.1296654
209.0,206.52539,3.1133993
209.0,202.56694,3.0905912
209.0,206.10452,3.1115577
209.0,203.09613,3.0927348
209.0,209.99823,3.133778
209.0,201.72601,3.0888019
209.0,211.04251,3.1374793
209.0,206.53809,3.1139007
209.0,202.55093,3.098454
209.0,205.33276,3.1061788
209.0,203.427,3.0974658
209.0,205.00873,3.1019678
209.0,203.9112,3.098924
209.0,203.73817,3.0981767
209.0,206.72287,3.1115522
209.0,207.87808,3.117484
209.0,207.35059,3.1188793
209.0,203.61917,3.0964918
209.0,212.06116,3.1477406
209.0,204.52219,3.100674
209.0,201.44606,3.0877936
209.0,209.04388,3.1286113
209.0,204.84877,3.1057646
209.0,202.95041,3.0965514
209.0,203.68996,3.0994322
209.0,206.50917,3.109539
209.0,205.13329,3.1022065
209.0,211.08727,3.1402402
209.0,203.82861,3.0955625
209.0,209.92268,3.1365798
209.0,204.32928,3.1048195
209.0,203.43367,3.0941103
209.0,205.1615,3.1094372
209.0,204.04463,3.1005328
209.0,202.84854,3.096138
209.0,201.76025,3.0884109
209.0,200.95422,3.0872161
209.0,203.45795,3.0973682
209.0,210.63232,3.139525
209.0,205.89224,3.1125014
209.0,207.21732,3.115944
209.0,201.82294,3.0895174
209.0,206.17877,3.1082995
209.0,204.45592,3.106161
209.0,204.8447,3.102587
209.0,204.2758,3.1046555
213.0,201.82886,3.082194
213.0,202.36816,3.0871081
213.0,194.23538,3.0413604
213.0,206.39288,3.105036
213.0,201.24228,3.0802073
213.0,210.41974,3.1325972
213.0,203.14684,3.0875745
213.0,203.24702,3.08985
213.0,203.32202,3.0943952
213.0,201.68652,3.0822473
213.0,203.21063,3.0928915
213.0,200.32741,3.078375
213.0,202.7296,3.0857635
213.0,205.08965,3.1103873
213.0,201.45906,3.0837166
213.0,202.9025,3.087744
213.0,207.82529,3.1168618
213.0,202.50107,3.0835238
213.0,205.98578,3.1062174
213.0,202.82326,3.0853415
213.0,204.4056,3.0939307
213.0,207.87793,3.1165433
213.0,202.57962,3.092595
213.0,203.9895,3.092879
213.0,205.62155,3.1028533
213.0,203.96465,3.0964491
213.0,203.56226,3.0922933
213.0,204.14359,3.0934029
213.0,203.15598,3.0900114
213.0,192.56538,3.0238214
213.0,203.34407,3.0911937
213.0,202.80887,3.089282
213.0,203.00053,3.093672
213.0,200.38399,3.0768409
213.0,204.51819,3.0980356
213.0,205.53806,3.1034615
213.0,203.22803,3.0958133
213.0,206.95743,3.111505
213.0,201.58185,3.08447
213.0,202.71436,3.0881758
213.0,206.67744,3.1142154
213.0,204.7372,3.0972116
213.0,205.09273,3.1019502
213.0,204.60495,3.098637
213.0,203.38777,3.091775
213.0,203.16449,3.0904734
213.0,202.6815,3.0880039
213.0,209.26602,3.1294534
213.0,205.54315,3.1052659
213.0,205.90726,3.1089046
213.0,203.96544,3.0935726
213.0,204.53459,3.099133
213.0,200.67557,3.0804713
213.0,202.9576,3.0992448
213.0,206.9852,3.116963
213.0,204.88416,3.100318
213.0,202.10365,3.0812995
213.0,207.97986,3.1268597
213.0,204.11566,3.0959928
213.0,200.86702,3.0849457
224.0,211.83395,3.1408653
224.0,213.54788,3.1504567
224.0,213.44064,3.1542587
224.0,212.08746,3.1485353
224.0,213.87622,3.1636107
224.0,214.34631,3.158044
224.0,214.24384,3.155528
224.0,213.47394,3.1535373
224.0,214.92336,3.1634293
224.0,214.42426,3.1608644
224.0,215.25717,3.1660616
224.0,213.15102,3.1523094
224.0,213.9653,3.1579063
224.0,214.66946,3.1642332
224.0,214.28535,3.1589112
224.0,212.61737,3.1462264
224.0,214.79057,3.1616688
224.0,214.59683,3.164382
224.0,213.10199,3.1512241
224.0,212.98155,3.1586876
224.0,213.25223,3.1524045
224.0,212.95123,3.1506038
224.0,204.67249,3.1054442
224.0,210.99692,3.1335354
224.0,211.78827,3.1373262
224.0,214.21422,3.1571188
224.0,214.98734,3.16456
224.0,213.44177,3.1524289
224.0,213.65405,3.1575196
224.0,210.90082,3.1387043
224.0,213.69833,3.158083
224.0,211.24939,3.136099
224.0,213.89804,3.1593223
224.0,206.53383,3.1024044
224.0,213.24501,3.1516137
224.0,212.63399,3.1432087
224.0,214.45462,3.1598456
224.0,215.03232,3.1626348
224.0,214.79176,3.1637642
224.0,212.24556,3.1435463
224.0,214.02872,3.1586492
224.0,213.75783,3.1583822
224.0,213.28258,3.1492023
224.0,213.93008,3.1569223
224.0,212.73218,3.1533868
224.0,214.68205,3.1629255
224.0,214.43454,3.1629574
224.0,213.53613,3.154249
224.0,215.11345,3.1644804
224.0,214.69254,3.1649504
224.0,213.73843,3.1588404
224.0,213.59314,3.1518288
224.0,212.63522,3.1469781
224.0,213.99698,3.1554992
224.0,214.87097,3.165303
224.0,210.64201,3.1357455
224.0,213.88615,3.1542673
224.0,212.09534,3.1532
224.0,214.41177,3.1629488
224.0,212.4071,3.1511593
