true,predicted,predicted_std
180.0,166.38432,2.5157433
180.0,169.49023,2.558482
180.0,169.31577,2.5512428
180.0,169.26628,2.5535364
180.0,167.11327,2.525664
180.0,168.53297,2.5446877
180.0,166.79703,2.5231276
180.0,168.79723,2.5456083
180.0,165.48799,2.5057657
180.0,165.12355,2.503594
180.0,157.83815,2.4211059
180.0,171.79497,2.5831702
180.0,168.85272,2.54718
180.0,169.20947,2.550493
180.0,171.90553,2.584434
180.0,170.17139,2.5629222
180.0,164.23244,2.4933114
180.0,166.4497,2.5180488
180.0,170.24983,2.5635412
180.0,166.38597,2.518089
180.0,169.50601,2.5545971
180.0,161.8536,2.4650612
180.0,163.36272,2.4804447
180.0,166.64278,2.5256398
180.0,168.58707,2.544378
180.0,163.3018,2.482243
180.0,169.8886,2.558399
180.0,171.34837,2.5777404
180.0,165.35454,2.5047698
180.0,162.30153,2.469417
180.0,154.132,2.3766985
180.0,166.4718,2.5205948
180.0,165.78578,2.5130415
180.0,159.35306,2.4373648
180.0,172.36667,2.5901365
180.0,162.34962,2.4730902
180.0,163.66856,2.4835367
187.0,167.72557,2.5307117
187.0,168.2872,2.5400326
187.0,169.03954,2.5459352
187.0,168.941,2.545642
187.0,167.78712,2.5297906
187.0,163.99423,2.4860635
187.0,168.61398,2.540693
187.0,162.78986,2.4736886
187.0,168.15614,2.5336006
187.0,165.62796,2.506354
187.0,168.04347,2.5335693
187.0,166.37552,2.5155582
187.0,166.78966,2.5192194
187.0,165.93755,2.5102503
187.0,168.30315,2.5395172
187.0,170.48872,2.564951
187.0,166.9277,2.521621
187.0,165.54659,2.508054
187.0,166.61183,2.5197203
187.0,167.23692,2.527649
187.0,165.32877,2.5028641
187.0,166.16856,2.5145135
187.0,171.20912,2.5747807
187.0,167.77342,2.5315244
187.0,165.96976,2.5119333
187.0,167.69588,2.5287015
187.0,162.88017,2.476441
187.0,163.36314,2.4797132
187.0,159.8398,2.4414294
187.0,166.5315,2.5192497
187.0,169.3127,2.5470407
187.0,169.06569,2.5471027
187.0,174.8838,2.6160312
187.0,169.59975,2.5541604
187.0,167.39606,2.525881
187.0,163.07925,2.4768343
187.0,165.74191,2.507848
187.0,166.59624,2.5176404
187.0,157.39714,2.4140644
187.0,164.74092,2.497313
187.0,166.62785,2.5193965
187.0,167.56702,2.5287592
187.0,168.20412,2.5353305
187.0,167.68791,2.5307617
187.0,163.76231,2.487285
187.0,167.79607,2.5310829
187.0,165.82982,2.5107296
187.0,167.8384,2.5327957
187.0,163.2835,2.4810295
187.0,168.11464,2.5364804
187.0,170.97356,2.5698154
187.0,162.77922,2.4784963
187.0,161.04073,2.454751
187.0,165.42679,2.5041149
187.0,161.4873,2.4601157
187.0,163.22455,2.480475
187.0,160.8054,2.4560204
187.0,168.86143,2.5460265
187.0,166.8645,2.5241532
187.0,166.3793,2.5131795
196.0,167.71188,2.5332797
196.0,171.13802,2.5708234
196.0,163.35114,2.4818816
196.0,175.02393,2.622019
196.0,172.94641,2.595708
196.0,168.09695,2.538259
196.0,166.83641,2.5216422
196.0,167.42046,2.5293403
196.0,171.98132,2.5810246
196.0,161.43916,2.4639258
196.0,171.60524,2.5792725
196.0,162.5636,2.4729352
196.0,169.72954,2.5568328
196.0,170.02641,2.5600038
196.0,169.70107,2.560914
196.0,170.15652,2.562144
196.0,170.96341,2.5751607
196.0,165.58984,2.5128407
196.0,170.17061,2.5656545
196.0,174.07588,2.6079118
196.0,165.25946,2.504318
196.0,166.99773,2.5236135
196.0,164.61467,2.4979985
196.0,175.13231,2.6202583
196.0,169.67339,2.5577126
196.0,168.21083,2.5387354
196.0,158.50127,2.4293296
196.0,169.77998,2.561303
196.0,166.04753,2.5143907
196.0,173.68872,2.6012883
196.0,172.11209,2.583867
196.0,171.39665,2.5753553
196.0,169.58546,2.5582638
196.0,165.49127,2.5089695
196.0,172.18666,2.5852737
196.0,166.98424,2.522427
196.0,159.64122,2.4368308
196.0,168.08203,2.5353012
196.0,163.598,2.4826643
196.0,171.91048,2.5833638
196.0,175.03323,2.6207988
196.0,166.4376,2.5205646
196.0,170.85387,2.5687742
196.0,171.81497,2.583036
196.0,170.4905,2.5660405
196.0,173.93407,2.6068723
196.0,164.814,2.5032866
196.0,171.27594,2.5749717
196.0,164.90239,2.5027997
196.0,169.50902,2.554106
196.0,169.35533,2.5558558
196.0,170.44492,2.5598812
196.0,169.6264,2.5537574
196.0,174.83917,2.6170037
196.0,168.59503,2.54259
196.0,171.62747,2.5793004
196.0,177.3491,2.6475897
196.0,168.65567,2.542779
196.0,168.62584,2.5442495
196.0,165.2618,2.5033166
200.0,173.18744,2.5891204
200.0,170.84387,2.5651538
200.0,172.50548,2.5866127
200.0,169.97273,2.554656
200.0,173.15926,2.5908084
200.0,171.04056,2.5693512
200.0,169.95927,2.5556383
200.0,173.18251,2.5911689
200.0,169.53102,2.5487766
200.0,170.11455,2.55786
200.0,169.23466,2.545131
200.0,171.50078,2.5705664
200.0,168.74399,2.5373776
200.0,172.5537,2.582993
200.0,169.8942,2.5499067
200.0,171.07631,2.566292
200.0,168.07106,2.532044
200.0,169.87523,2.5542994
200.0,169.77467,2.552288
200.0,173.38823,2.5922167
200.0,172.08917,2.5795636
200.0,168.97285,2.5406435
200.0,170.11336,2.5551214
200.0,170.89053,2.5659747
200.0,172.44406,2.583051
200.0,172.08073,2.5805917
200.0,169.91855,2.5554285
200.0,173.22557,2.5933888
200.0,173.01833,2.5929081
200.0,172.62547,2.5834544
200.0,172.28127,2.5815613
200.0,170.78992,2.564431
200.0,169.31265,2.5493824
200.0,170.85149,2.5660489
200.0,169.80554,2.552632
200.0,167.5135,2.5250769
200.0,172.83289,2.589259
200.0,171.48329,2.5728211
200.0,169.54918,2.5502903
200.0,172.2224,2.5799572
200.0,178.67459,2.6563525
200.0,174.2187,2.606115
200.0,174.15422,2.6057305
200.0,171.55754,2.5753117
200.0,173.80818,2.5963528
200.0,171.11038,2.565732
200.0,168.24377,2.535373
200.0,172.23686,2.5812452
200.0,166.84204,2.5182555
200.0,173.96748,2.6019452
200.0,168.64653,2.541066
200.0,172.43051,2.5822906
200.0,169.74004,2.5517068
200.0,171.88309,2.5769641
200.0,171.94356,2.5799341
200.0,171.16118,2.5667434
200.0,174.4359,2.6056175
200.0,172.89964,2.5883694
200.0,174.48721,2.605995
200.0,171.03896,2.5664887
209.0,174.7632,2.608771
209.0,176.31819,2.6273036
209.0,177.94966,2.6480768
209.0,172.07709,2.5743992
209.0,175.201,2.6099715
209.0,169.30835,2.5423892
209.0,175.96371,2.6247249
209.0,170.83244,2.5669808
209.0,178.54857,2.6565454
209.0,167.47246,2.5296986
209.0,174.38744,2.60938
209.0,176.58473,2.6305475
209.0,169.708,2.5550032
209.0,177.0113,2.6388135
209.0,176.99774,2.6381955
209.0,178.04236,2.6497102
209.0,173.00125,2.5922008
209.0,175.84712,2.6240647
209.0,176.75255,2.6350963
209.0,175.41081,2.620054
209.0,175.21999,2.6164057
209.0,174.76413,2.6103036
209.0,172.0922,2.5760283
209.0,178.49281,2.6570334
209.0,172.51227,2.584542
209.0,175.83743,2.6238225
209.0,169.08105,2.5463545
209.0,173.54988,2.5952885
209.0,176.7854,2.6361663
209.0,173.4613,2.5953465
209.0,181.34377,2.6919413
209.0,172.63644,2.5842104
209.0,171.99529,2.577767
209.0,173.03569,2.588715
209.0,176.33699,2.63
209.0,179.43483,2.6666632
209.0,172.3593,2.5795078
209.0,176.83687,2.635494
209.0,175.08464,2.61435
209.0,178.45259,2.6594353
209.0,177.07776,2.6382594
209.0,179.17688,2.6659713
209.0,173.16988,2.5896146
209.0,174.72807,2.6133888
209.0,175.91031,2.6228502
209.0,176.22176,2.6279085
209.0,171.34575,2.5729105
209.0,173.39421,2.5916176
209.0,169.44417,2.5515614
209.0,178.00053,2.649991
209.0,172.94453,2.5898564
209.0,171.5171,2.5679562
209.0,174.72704,2.6092489
209.0,173.06601,2.5888376
209.0,175.11293,2.6170907
209.0,180.07286,2.6774771
209.0,173.03023,2.589211
209.0,174.47112,2.6065743
209.0,175.02837,2.613145
209.0,181.16725,2.687692
213.0,177.17744,2.6468525
213.0,178.59251,2.6644478
213.0,163.3156,2.485043
213.0,179.02693,2.6635048
213.0,177.59215,2.648269
213.0,181.29463,2.694975
213.0,174.69655,2.6164384
213.0,173.96277,2.6063163
213.0,172.39308,2.587176
213.0,167.57034,2.5334148
213.0,176.13304,2.63359
213.0,163.35736,2.4883504
213.0,174.87296,2.6190553
213.0,167.16217,2.5273247
213.0,172.07985,2.5857465
213.0,177.91255,2.6520417
213.0,171.60854,2.5797937
213.0,174.50374,2.615555
213.0,172.98055,2.5975652
213.0,169.87953,2.5596828
213.0,178.24799,2.6556802
213.0,167.9436,2.5324636
213.0,174.57265,2.6155918
213.0,160.0897,2.4485817
213.0,174.4645,2.6102464
213.0,170.64626,2.5638359
213.0,176.91045,2.642776
213.0,179.94205,2.6756144
213.0,166.80312,2.5271256
213.0,178.05794,2.6618817
213.0,178.83923,2.663215
213.0,173.80925,2.6071122
213.0,166.35347,2.51791
213.0,173.65422,2.6058497
213.0,171.92293,2.5777478
213.0,176.93645,2.6402771
213.0,177.03516,2.643199
213.0,181.74948,2.7020354
213.0,175.57903,2.6259177
213.0,167.90076,2.5410776
213.0,181.95186,2.70329
213.0,181.64793,2.700182
213.0,180.47829,2.685327
213.0,171.04085,2.5709815
213.0,178.75826,2.6625845
213.0,178.37326,2.6579926
213.0,181.28748,2.695368
213.0,177.47496,2.645599
213.0,168.50096,2.5452228
213.0,181.09753,2.6923342
213.0,177.74022,2.6505964
213.0,177.3568,2.6470215
213.0,172.99225,2.597587
213.0,172.5261,2.5888717
213.0,175.52269,2.6290646
213.0,176.29918,2.6337698
213.0,178.44153,2.6580656
213.0,177.24895,2.6474292
213.0,172.32938,2.5895598
213.0,169.17363,2.5516636
224.0,186.62611,2.756973
224.0,191.2493,2.8134906
224.0,196.12184,2.8753018
224.0,185.86977,2.7385368
224.0,180.51694,2.672259
224.0,186.44905,2.7527058
224.0,181.00539,2.6898584
224.0,187.79416,2.7738013
224.0,183.70757,2.7195284
224.0,180.07542,2.6753106
224.0,186.93358,2.7547047
224.0,179.93852,2.6760426
224.0,180.8373,2.6820645
224.0,188.0352,2.7744954
224.0,185.27327,2.7335522
224.0,189.04091,2.782675
224.0,184.17183,2.7226703
224.0,185.60732,2.7405233
224.0,184.31459,2.723712
224.0,177.57549,2.6442409
224.0,185.84346,2.7424512
224.0,184.37721,2.727785
224.0,173.03969,2.5907133
224.0,173.30495,2.5949116
224.0,190.55566,2.804031
224.0,186.86195,2.7576892
224.0,188.93317,2.7815788
224.0,189.84096,2.7904382
224.0,181.67757,2.699936
224.0,179.37349,2.6654909
224.0,186.31467,2.7538183
224.0,189.49208,2.792128
224.0,179.88567,2.6722825
224.0,184.46153,2.7305095
224.0,190.45712,2.805164
224.0,187.98344,2.7721968
224.0,189.87653,2.7981966
224.0,186.24422,2.7486534
224.0,185.61351,2.7454648
224.0,182.82718,2.706063
224.0,186.80556,2.7577767
224.0,182.15929,2.7021701
224.0,190.17415,2.8011591
224.0,183.35056,2.7154253
224.0,185.5401,2.7399058
224.0,185.69759,2.7405434
224.0,187.83879,2.769426
224.0,185.51067,2.738024
224.0,184.91612,2.7334015
224.0,189.85516,2.795903
224.0,187.33101,2.7632005
224.0,186.94966,2.7548366
224.0,184.42845,2.7265089
224.0,182.75455,2.704139
224.0,185.65935,2.74442
224.0,174.86452,2.609875
224.0,190.98404,2.8144674
224.0,171.3423,2.5739183
224.0,182.65395,2.7105699
224.0,183.18077,2.7159634
