true,predicted,predicted_std
154.0,187.5675,2.9070992
154.0,186.6974,2.8909273
154.0,183.76686,2.8890507
154.0,188.4531,2.9033227
154.0,185.81691,2.8927789
154.0,187.89743,2.905686
158.0,179.88252,2.886545
158.0,187.25212,2.887752
158.0,180.37154,2.8949273
158.0,184.1078,2.881322
158.0,184.00752,2.8996847
158.0,176.99684,2.868519
158.0,181.21452,2.8738375
158.0,182.55122,2.8959587
158.0,178.16292,2.8602142
158.0,183.18405,2.892704
158.0,182.40436,2.8985853
158.0,182.76384,2.8939776
158.0,180.88986,2.8846662
158.0,181.79877,2.8935528
158.0,185.12318,2.9058666
158.0,180.5936,2.8869529
158.0,183.01854,2.8926194
158.0,182.25627,2.8928168
158.0,181.1064,2.8731167
158.0,181.53961,2.87951
158.0,185.07326,2.8966837
158.0,180.97874,2.8677723
158.0,181.16454,2.8904684
158.0,181.18016,2.884187
158.0,182.60858,2.89477
158.0,184.52928,2.8841388
158.0,183.40082,2.8839831
158.0,185.18472,2.9099612
158.0,182.75658,2.8777552
158.0,184.47925,2.9066179
158.0,181.3726,2.8844855
158.0,180.29303,2.8795338
158.0,182.57535,2.8844166
158.0,179.17278,2.888844
158.0,180.85815,2.8842285
158.0,185.303,2.896523
158.0,183.59764,2.8986418
158.0,184.98982,2.9119852
158.0,181.1215,2.8912206
158.0,180.63234,2.8892655
158.0,180.34697,2.8800302
158.0,190.01973,2.9122913
158.0,183.31883,2.8829753
158.0,181.4475,2.8770995
158.0,178.67574,2.867843
158.0,186.48541,2.9062326
158.0,181.8442,2.8947568
158.0,180.53679,2.8753757
158.0,183.56543,2.8939407
158.0,178.92558,2.87423
158.0,183.47156,2.8964274
158.0,185.0001,2.903931
158.0,183.50948,2.901157
158.0,183.47871,2.9085805
158.0,183.45346,2.896103
158.0,183.53206,2.8946853
158.0,182.1791,2.8846903
158.0,185.55785,2.8947432
158.0,180.9079,2.884124
158.0,180.7546,2.8885872
167.0,196.4156,2.986197
167.0,201.43599,3.0297813
167.0,184.8654,2.892996
167.0,193.0962,2.9502187
167.0,194.78304,2.975657
167.0,187.38612,2.9118423
167.0,183.29832,2.891066
167.0,184.09026,2.8870277
167.0,196.10274,2.9619157
167.0,183.32817,2.8907938
167.0,189.86357,2.922591
167.0,187.15755,2.9180725
167.0,192.87401,2.9565487
167.0,198.26387,2.9807515
167.0,193.77669,2.9578884
167.0,193.66441,2.9572313
167.0,193.84349,2.9650502
167.0,185.28508,2.892052
167.0,197.56706,2.9999142
167.0,192.95676,2.9539423
167.0,194.33365,2.949053
167.0,185.885,2.8990896
167.0,194.998,2.9712474
167.0,191.08153,2.91476
167.0,187.30623,2.913999
167.0,194.79846,2.9669006
167.0,184.57658,2.8900955
167.0,185.82411,2.9023337
167.0,189.97661,2.9308505
167.0,197.25455,2.9902568
167.0,190.50359,2.9409509
167.0,186.45988,2.909277
167.0,200.4845,3.0246823
167.0,191.66899,2.9500997
167.0,185.66713,2.8996637
167.0,188.47672,2.9213126
167.0,193.83548,2.9594753
167.0,196.17174,2.9831972
167.0,183.27525,2.8971696
167.0,189.94789,2.9409378
167.0,184.53963,2.8991964
167.0,190.27582,2.928903
167.0,188.07747,2.9190025
167.0,197.73903,2.9960923
167.0,202.81822,3.043247
167.0,186.53555,2.911501
167.0,187.06465,2.9111576
167.0,191.25168,2.9404476
167.0,186.68324,2.919643
167.0,184.48907,2.897032
167.0,197.11519,2.985477
167.0,203.7358,3.0505357
167.0,197.18282,3.0021567
167.0,186.4626,2.910908
167.0,195.48393,2.9750464
167.0,199.06029,3.0083025
167.0,189.46843,2.9230938
167.0,202.9159,3.0454092
167.0,197.4712,2.9927151
167.0,192.65709,2.953873
172.0,194.28304,2.9614353
172.0,194.36058,2.9627035
172.0,188.64015,2.9198914
172.0,192.06844,2.937251
172.0,192.63857,2.948476
172.0,183.38246,2.889998
172.0,183.7765,2.8860462
172.0,187.67186,2.9078224
172.0,186.76378,2.8990035
172.0,191.71533,2.942434
172.0,191.24345,2.930837
172.0,185.69206,2.893744
172.0,186.37495,2.900673
172.0,189.23149,2.9218037
172.0,195.69478,2.9740164
172.0,191.36517,2.9291863
172.0,189.48647,2.9270442
172.0,187.69322,2.903406
172.0,190.15535,2.9228785
172.0,200.42287,3.0218275
172.0,192.1559,2.952455
172.0,189.87352,2.917306
172.0,195.08363,2.9763343
172.0,184.81602,2.8908365
172.0,186.65646,2.904375
172.0,188.59143,2.9067075
172.0,184.97736,2.8857417
172.0,192.6324,2.9434986
172.0,190.03569,2.9337282
172.0,197.17467,2.9919112
172.0,191.05797,2.9293132
172.0,184.88211,2.8927672
172.0,193.96385,2.971473
172.0,187.50536,2.9133377
172.0,187.0966,2.9035347
172.0,190.95949,2.9221346
172.0,188.85228,2.926294
172.0,191.49985,2.9357026
172.0,190.17657,2.9358673
172.0,190.84308,2.9312062
172.0,188.41136,2.9158752
172.0,191.75255,2.9333692
172.0,192.65822,2.940404
172.0,189.86717,2.9172838
172.0,190.15099,2.9182308
172.0,188.86073,2.9203656
172.0,187.33223,2.9123192
172.0,188.75862,2.9086995
172.0,190.26317,2.9247727
172.0,187.75526,2.9166033
172.0,188.79597,2.912781
172.0,192.1139,2.9421568
172.0,193.21173,2.963076
172.0,193.79877,2.9588816
172.0,191.90404,2.9404583
172.0,185.9096,2.8943512
172.0,187.6355,2.905009
172.0,199.17874,3.0085557
172.0,194.85095,2.957018
172.0,190.99998,2.9308882
175.0,187.791,2.9116828
175.0,191.65948,2.9338238
175.0,188.01277,2.9020307
175.0,190.61528,2.9253209
175.0,187.40744,2.9018352
175.0,189.16414,2.9116724
175.0,187.6297,2.9020736
175.0,188.74156,2.9182563
175.0,188.95644,2.9089496
175.0,187.96223,2.9171178
175.0,190.83354,2.9246912
175.0,187.66151,2.9062662
175.0,184.88176,2.89051
175.0,190.98029,2.9249394
175.0,195.10449,2.9630055
175.0,190.55861,2.9207141
175.0,187.78871,2.9092197
175.0,187.45728,2.9009612
175.0,193.5685,2.951989
175.0,195.69841,2.974098
175.0,187.95302,2.9100318
175.0,188.86493,2.9115689
175.0,189.40613,2.932318
175.0,189.05693,2.9101658
175.0,189.1741,2.9112093
175.0,189.19116,2.9121284
175.0,188.83943,2.9098244
175.0,189.20296,2.9138842
175.0,186.81589,2.9045296
175.0,198.51097,3.0018213
175.0,189.90315,2.9179366
175.0,190.17131,2.9249387
175.0,192.88281,2.9552023
175.0,189.86995,2.9176896
175.0,184.49515,2.8951995
175.0,190.497,2.9208555
175.0,189.05493,2.9205828
175.0,193.57141,2.9547582
175.0,197.40898,2.9939928
175.0,189.49126,2.914713
175.0,190.88759,2.9279146
175.0,189.2021,2.913093
175.0,191.05736,2.9270556
175.0,189.96231,2.9236274
175.0,188.0924,2.909848
175.0,189.97633,2.9242492
175.0,186.39977,2.9030836
175.0,187.62378,2.9077082
175.0,189.87105,2.9209497
175.0,187.10968,2.9019895
175.0,188.15889,2.9125986
175.0,190.49095,2.9273534
175.0,191.24619,2.9348705
175.0,186.78468,2.9048848
175.0,189.35161,2.9144573
175.0,188.57922,2.911684
175.0,188.36806,2.910757
175.0,189.5819,2.9207077
175.0,191.19756,2.9359133
175.0,192.03664,2.940967
180.0,197.75948,2.9756396
180.0,199.19594,2.9882522
180.0,203.71866,3.0441008
180.0,200.27211,3.004128
180.0,199.32309,3.0053093
180.0,201.22961,3.018182
180.0,198.968,2.9960656
180.0,200.532,3.0092347
180.0,198.65198,2.986962
180.0,200.3569,3.010118
180.0,198.39366,2.979807
180.0,200.28043,3.0138583
180.0,199.9376,3.0033681
180.0,202.76865,3.0339055
180.0,202.46161,3.0282233
180.0,202.41254,3.0284388
180.0,199.66048,3.0002928
180.0,198.16763,2.9842284
180.0,201.43939,3.0197036
180.0,205.30676,3.048739
180.0,202.26707,3.038022
180.0,198.94676,2.9863007
180.0,201.94513,3.0419722
180.0,197.48087,2.971241
180.0,200.06967,3.0019546
180.0,197.6949,2.9761522
180.0,199.25087,2.9952261
180.0,200.96123,3.012547
180.0,199.15575,2.9995706
180.0,203.69853,3.0531402
180.0,201.63791,3.0266058
180.0,199.80234,3.000617
180.0,205.14919,3.0550923
180.0,201.65205,3.0273542
180.0,199.51637,3.0071456
180.0,199.65446,2.996242
180.0,202.16182,3.038968
180.0,203.26538,3.0409815
180.0,200.92812,3.022182
180.0,198.70201,2.9893742
180.0,202.01854,3.0245473
180.0,199.79536,3.0049798
180.0,199.02281,2.9940841
180.0,198.48863,2.9871469
180.0,201.79237,3.0203686
180.0,199.53726,2.9990442
180.0,196.43047,2.9720173
180.0,197.77434,2.9855225
180.0,200.67143,3.013829
180.0,199.0629,2.993957
180.0,199.60695,3.003828
180.0,200.35893,3.0021884
180.0,198.2956,2.9912238
180.0,199.89302,3.0028725
180.0,198.48087,2.98227
180.0,199.0926,2.9961748
180.0,200.11588,3.0026565
180.0,202.52675,3.0343306
180.0,200.3796,3.0120652
180.0,204.02763,3.0556035
187.0,197.3961,2.9774847
187.0,202.4749,3.0199845
187.0,199.11894,2.99848
187.0,199.13152,2.9969704
187.0,197.28252,2.9751303
187.0,202.9453,3.030019
187.0,198.82779,2.987505
187.0,199.04878,2.9910889
187.0,199.3167,2.999161
187.0,200.23932,3.0050757
187.0,199.1005,2.9968705
187.0,201.36089,3.019425
187.0,198.21094,2.9797359
187.0,199.83287,3.0040808
187.0,202.18077,3.0278897
187.0,199.54086,2.995529
187.0,201.03897,3.012573
187.0,195.03154,2.9479468
187.0,201.37405,3.0142984
187.0,206.77275,3.062884
187.0,200.60803,3.0056484
187.0,198.81194,2.9883287
187.0,201.86928,3.0295281
187.0,200.46617,2.9971182
187.0,199.78886,2.9976146
187.0,199.63275,2.9954598
187.0,202.07964,3.0203285
187.0,198.81595,2.9887223
187.0,199.14757,2.9904416
187.0,199.98158,3.0069063
187.0,202.79482,3.0319366
187.0,199.86833,2.9994197
187.0,205.9241,3.0567136
187.0,204.93156,3.059543
187.0,197.60522,2.9754047
187.0,199.92113,2.9974658
187.0,203.42134,3.0424457
187.0,203.89659,3.0424051
187.0,200.84216,3.0145895
187.0,198.24927,2.9784415
187.0,200.40517,3.0042155
187.0,201.39091,3.0178173
187.0,198.99995,2.9887915
187.0,199.69594,2.9981527
187.0,202.21677,3.0215292
187.0,200.21216,3.0023472
187.0,199.23305,2.9970114
187.0,200.37347,3.008539
187.0,201.05356,3.0120084
187.0,197.87143,2.9760492
187.0,201.84007,3.0243356
187.0,197.28177,2.9775016
187.0,197.63348,2.9773839
187.0,196.35072,2.9660084
187.0,199.864,3.006239
187.0,201.32076,3.0173247
187.0,193.75856,2.9458826
187.0,201.5291,3.0251
187.0,202.96693,3.0301867
187.0,202.63466,3.0379028
196.0,196.8233,2.9693723
196.0,198.35432,2.9897723
196.0,193.61743,2.939597
196.0,202.58952,3.034327
196.0,200.36473,3.0118158
196.0,196.11723,2.9603305
196.0,190.72136,2.919523
196.0,195.16371,2.9520266
196.0,195.93542,2.9628496
196.0,197.61154,2.9735522
196.0,195.2771,2.9534616
196.0,193.65405,2.9426517
196.0,194.6141,2.9441433
196.0,194.07736,2.9406552
196.0,197.54742,2.9781315
196.0,196.30165,2.9639893
196.0,197.83176,2.9763086
196.0,198.5648,2.9891572
196.0,195.71025,2.9562225
196.0,198.7484,2.9853902
196.0,198.57515,2.9897568
196.0,199.00523,2.9908817
196.0,196.05879,2.9693635
196.0,203.17693,3.0437503
196.0,197.2541,2.9675012
196.0,196.20424,2.9617147
196.0,195.67354,2.9533463
196.0,194.45567,2.9423907
196.0,197.47847,2.971539
196.0,202.41542,3.0427184
196.0,200.74538,3.0051842
196.0,201.29527,3.015172
196.0,196.68192,2.9698236
196.0,195.58458,2.9547758
196.0,195.78676,2.964871
196.0,196.59877,2.9654303
196.0,198.68645,2.9993997
196.0,199.83972,3.0101807
196.0,197.71806,2.9784908
196.0,200.4204,3.0084443
196.0,199.7575,2.999409
196.0,196.93097,2.9668813
196.0,197.86661,2.9792197
196.0,198.1085,2.9829695
196.0,196.61603,2.9658723
196.0,199.23653,2.996792
196.0,197.41762,2.9740865
196.0,200.02342,3.0062
196.0,200.76065,3.0080144
196.0,200.26335,3.0039508
196.0,199.2405,2.99517
196.0,196.60883,2.9681072
196.0,197.95995,2.9872591
196.0,197.66414,2.978621
196.0,195.76059,2.957428
196.0,199.36533,3.0046332
196.0,201.62932,3.0267951
196.0,197.17384,2.9793487
196.0,198.1797,2.984936
196.0,193.79863,2.9503095
200.0,199.07715,2.9933987
200.0,201.64622,3.0193794
200.0,204.23439,3.046263
200.0,203.79205,3.0503285
200.0,203.8611,3.0566404
200.0,205.29979,3.069849
200.0,203.3835,3.0424857
200.0,206.9223,3.0800278
200.0,198.14798,2.986766
200.0,204.11403,3.0519722
200.0,203.47536,3.050402
200.0,200.12148,3.0059404
200.0,200.59251,3.0124347
200.0,200.1841,3.011989
200.0,201.02878,3.0239615
200.0,202.16643,3.026733
200.0,203.43373,3.0532825
200.0,201.65576,3.0300772
200.0,201.83073,3.0227587
200.0,206.15916,3.0699363
200.0,205.83427,3.070712
200.0,202.28192,3.0322807
200.0,201.60234,3.0294604
200.0,206.82185,3.0701623
200.0,203.59747,3.0379257
200.0,203.83986,3.048246
200.0,204.4922,3.0527587
200.0,203.56053,3.044716
200.0,204.88036,3.0518098
200.0,203.63664,3.0482936
200.0,202.7507,3.040071
200.0,202.3872,3.0344596
200.0,203.9565,3.046719
200.0,200.31627,3.0068145
200.0,199.93208,3.009448
200.0,201.20328,3.0193894
200.0,204.20233,3.053937
200.0,206.31177,3.0757492
200.0,203.51106,3.0464582
200.0,202.03767,3.027185
200.0,208.6893,3.1140666
200.0,207.6939,3.1015184
200.0,204.2384,3.0502906
200.0,205.1665,3.0610514
200.0,202.881,3.0367727
200.0,206.86798,3.0909882
200.0,203.54066,3.039152
200.0,207.48642,3.086084
200.0,207.2315,3.0755625
200.0,208.85342,3.1076128
200.0,203.2399,3.0377214
200.0,202.80798,3.0358415
200.0,203.53592,3.0435681
200.0,201.28874,3.0177588
200.0,203.95999,3.0511112
200.0,199.83864,3.002065
200.0,202.63304,3.0323522
200.0,201.78065,3.031765
200.0,201.49423,3.0173028
200.0,201.56046,3.024533
209.0,202.94728,3.0330865
209.0,205.93585,3.0659227
209.0,205.1007,3.060106
209.0,201.48608,3.018599
209.0,204.27367,3.0525234
209.0,200.53777,3.0067904
209.0,204.69427,3.0541723
209.0,206.57964,3.0689812
209.0,209.14076,3.106868
209.0,205.24925,3.0561929
209.0,208.63475,3.0973802
209.0,203.33693,3.0319297
209.0,205.25322,3.0499926
209.0,207.28214,3.0838945
209.0,206.84697,3.072567
209.0,207.05188,3.0789514
209.0,207.3097,3.0800226
209.0,206.90535,3.0764225
209.0,206.71521,3.0766442
209.0,206.02365,3.0600367
209.0,205.3151,3.0580409
209.0,207.98494,3.0943024
209.0,202.17847,3.029053
209.0,207.53242,3.0861096
209.0,206.97678,3.0761588
209.0,205.8508,3.0672774
209.0,205.19083,3.0537689
209.0,207.82347,3.094532
209.0,209.42607,3.116345
209.0,206.92563,3.0823414
209.0,207.83534,3.0850065
209.0,205.15034,3.047245
209.0,206.72856,3.0678918
209.0,202.28548,3.029866
209.0,203.19716,3.0296042
209.0,205.54729,3.0574703
209.0,202.71227,3.031009
209.0,206.39764,3.067499
209.0,202.89702,3.0314891
209.0,206.019,3.0607505
209.0,206.0508,3.0701237
209.0,206.1173,3.0653033
209.0,202.66455,3.030151
209.0,207.92091,3.0918195
209.0,205.12689,3.053183
209.0,204.75427,3.054439
209.0,206.66547,3.0766766
209.0,202.5158,3.0250857
209.0,209.72116,3.1072567
209.0,207.63673,3.0852268
209.0,206.63297,3.0712144
209.0,203.74477,3.0396972
209.0,206.58983,3.0770752
209.0,205.08897,3.0519443
209.0,205.65549,3.060736
209.0,203.43443,3.0402908
209.0,204.85638,3.0542207
209.0,202.18813,3.0327904
209.0,201.42255,3.0191472
209.0,206.59308,3.0726888
213.0,202.67616,3.0505755
213.0,204.69392,3.0700753
213.0,206.02855,3.0840158
213.0,205.38191,3.0815496
213.0,205.09541,3.0714612
213.0,207.65904,3.0949614
213.0,203.72404,3.05947
213.0,203.48662,3.0511475
213.0,200.67433,3.029547
213.0,202.64995,3.0452092
213.0,205.45143,3.0825047
213.0,200.77731,3.0333738
213.0,201.14601,3.0252984
213.0,202.46686,3.0454695
213.0,202.71481,3.050412
213.0,204.47841,3.074456
213.0,206.30351,3.0814228
213.0,205.97728,3.0683
213.0,204.6845,3.0612721
213.0,201.97331,3.0420685
213.0,206.18033,3.0832384
213.0,206.8058,3.0909874
213.0,201.08046,3.0181608
213.0,204.9068,3.0577846
213.0,207.26755,3.0860708
213.0,206.72374,3.0915022
213.0,205.61,3.0750191
213.0,209.75609,3.129206
213.0,200.34554,3.0270479
213.0,201.28265,3.028455
213.0,208.14467,3.1071963
213.0,201.8887,3.0267322
213.0,206.38661,3.0847006
213.0,203.89688,3.0603793
213.0,204.97502,3.069449
213.0,206.30191,3.0886848
213.0,200.39632,3.0251088
213.0,207.68283,3.0901887
213.0,203.8177,3.0611765
213.0,200.73764,3.0196264
213.0,208.60667,3.1224453
213.0,208.13086,3.111282
213.0,207.99142,3.1131074
213.0,207.03906,3.0968354
213.0,204.94115,3.0758097
213.0,207.34517,3.1139278
213.0,206.13014,3.0833862
213.0,209.07103,3.1252427
213.0,207.14972,3.0938575
213.0,205.06262,3.0745113
213.0,206.40904,3.0883417
213.0,204.91231,3.0765738
213.0,206.56682,3.078611
213.0,205.06227,3.07705
213.0,207.36742,3.1001248
213.0,205.29462,3.0723298
213.0,206.19643,3.0740256
213.0,206.25374,3.0827148
213.0,206.22807,3.0853362
213.0,202.92444,3.0494592
224.0,204.03468,3.0482054
224.0,204.65804,3.048119
224.0,207.54207,3.0763156
224.0,198.39922,2.969867
224.0,197.16084,2.9607127
224.0,199.05376,2.9906836
224.0,208.02809,3.1000934
224.0,199.32722,2.9898229
224.0,199.22655,2.997822
224.0,200.79588,3.014412
224.0,198.41402,2.9824603
224.0,205.36285,3.066124
224.0,201.034,3.0104628
224.0,199.96803,2.9983459
224.0,200.87569,3.0050652
224.0,202.59705,3.0342636
224.0,205.08762,3.0575056
224.0,201.20491,3.0073256
224.0,203.46797,3.0401907
224.0,203.91943,3.0575864
224.0,206.9231,3.0808208
224.0,205.85146,3.0682755
224.0,201.84534,3.0235033
224.0,199.56152,2.9849682
224.0,205.99388,3.062592
224.0,199.8906,2.9949071
224.0,201.99333,3.0135658
224.0,202.91728,3.0220623
224.0,204.64113,3.057084
224.0,204.90279,3.049528
224.0,204.95567,3.05179
224.0,203.86044,3.0310133
224.0,205.60368,3.0601609
224.0,205.93948,3.0742471
224.0,204.2522,3.0385997
224.0,200.62857,3.0056784
224.0,202.43027,3.0201588
224.0,205.5205,3.0570674
224.0,200.86623,3.0114675
224.0,202.23015,3.0263002
224.0,199.06837,2.9912236
224.0,202.37497,3.0228384
224.0,198.87848,2.9828265
224.0,202.09065,3.0174701
224.0,201.99704,3.020528
224.0,199.84323,2.9950655
224.0,204.48843,3.047585
224.0,203.39809,3.0346684
224.0,202.89996,3.0276227
224.0,202.28871,3.0177977
224.0,201.991,3.0179546
224.0,208.32365,3.080923
224.0,205.72267,3.0494719
224.0,202.61345,3.012315
224.0,199.45929,2.9888654
224.0,207.3009,3.085317
224.0,198.87396,2.975462
224.0,199.60037,3.0036583
224.0,203.38559,3.035745
224.0,203.78268,3.0372334
