true,predicted,predicted_std
588.0,465.6085,6.9028583
435.0,502.81555,7.4897327
407.0,495.01224,7.3985558
424.0,172.3743,4.9551854
419.0,481.24222,7.1634555
518.0,516.4701,7.6240406
340.0,361.47897,6.845571
488.0,432.43344,6.4128346
340.0,446.77542,6.75105
459.0,145.35071,3.8757417
448.0,157.3851,4.54319
311.0,351.24316,6.66357
397.0,147.45924,4.027444
367.0,352.67764,6.601012
312.0,425.98215,6.6272573
391.0,295.80945,7.3194366
245.0,406.90112,6.234952
436.0,346.21085,6.5190315
309.0,483.43762,7.2397375
397.0,472.0978,6.9954677
209.0,407.58652,6.876461
413.0,449.88254,6.7041636
212.0,300.47058,7.0548453
453.0,433.61578,6.778234
357.0,145.20868,3.8633194
360.0,160.27783,4.481801
287.0,157.63708,4.480045
321.0,146.88535,3.972579
438.0,342.64453,7.239289
288.0,167.86627,4.696821
420.0,174.08136,4.9655204
369.0,165.82172,4.599557
409.0,150.25241,4.095727
343.0,150.86404,4.172357
373.0,145.89697,3.88257
330.0,204.59767,5.599434
342.0,159.20297,4.506358
283.0,186.86441,5.4403625
390.0,385.0988,6.7793117
541.0,489.09946,7.3361754
319.0,298.99252,6.469662
322.0,395.48703,6.3790655
452.0,410.84238,6.3760366
560.0,423.01636,6.9346137
594.0,395.24765,6.789988
487.0,295.20798,5.9614167
437.0,407.16013,6.4676876
446.0,162.79881,4.6386366
390.0,163.52783,4.6568627
371.0,154.96736,4.4311457
530.0,194.77898,5.7909985
325.0,205.76913,5.900906
406.0,225.61966,6.1659102
376.0,222.45187,6.65046
481.0,194.85164,5.648078
442.0,415.17688,6.694617
399.0,208.03752,5.9922256
434.0,301.0276,6.7464705
328.0,147.08633,4.0082817
347.0,223.38194,6.2167583
588.0,413.71622,6.7692046
435.0,340.02277,6.290095
407.0,400.6025,7.0388455
424.0,151.8486,4.2085023
419.0,364.32852,6.356237
518.0,451.10583,6.81077
340.0,306.97446,6.842461
488.0,417.16437,6.3849587
340.0,445.8181,6.875253
459.0,192.52641,5.6496515
448.0,331.07468,7.036812
311.0,349.9036,6.493251
397.0,332.98404,6.156626
367.0,364.58157,6.5256357
312.0,345.10477,6.4175043
391.0,165.0942,4.754391
245.0,330.48544,6.1856227
436.0,358.72055,6.5424914
309.0,180.38907,5.19718
397.0,392.84067,6.607219
209.0,337.84564,6.3788404
413.0,355.24033,6.4366527
212.0,316.52368,6.9204903
453.0,187.98111,5.509141
357.0,165.69774,4.6763062
360.0,281.11404,6.8850017
287.0,183.7807,5.3241186
321.0,242.6104,6.3783937
438.0,236.25888,6.7227583
288.0,326.01083,6.869268
420.0,362.49963,6.452837
369.0,253.06056,6.4438767
409.0,393.78333,6.3694987
343.0,225.15947,6.394479
373.0,429.87515,6.6050344
330.0,382.9902,6.647494
342.0,326.22754,6.757754
283.0,323.3776,7.8006315
390.0,304.12485,7.339011
541.0,381.52023,7.2201624
319.0,382.8422,6.384572
322.0,244.40279,6.0754275
452.0,409.08914,6.6917844
560.0,378.10315,6.655482
594.0,167.57819,4.684056
487.0,149.25311,4.1617336
437.0,258.66318,6.309623
446.0,147.78613,4.050033
390.0,167.10161,4.725514
371.0,163.50952,4.7293224
530.0,421.03006,6.7082477
325.0,147.39377,4.0183296
406.0,150.12659,4.1963787
376.0,147.8895,4.058675
481.0,149.15704,4.1434197
442.0,163.8274,4.5888247
399.0,151.21117,4.22051
434.0,167.34769,4.7684283
328.0,161.81107,4.656563
347.0,167.03322,4.6446047
588.0,148.64563,4.102461
435.0,148.56497,4.0847797
407.0,149.02783,4.1264443
424.0,148.92029,4.12372
419.0,148.90025,4.139249
518.0,169.60345,4.8954115
340.0,168.93057,4.8164744
488.0,185.96782,5.2908044
340.0,154.47299,4.372639
459.0,148.77904,4.1196446
448.0,146.26141,3.9614024
311.0,164.14009,4.666275
397.0,210.37335,6.010396
367.0,154.06192,4.407176
312.0,145.61508,3.8756816
391.0,151.82048,4.302851
245.0,169.23248,4.941506
436.0,160.19484,4.649783
309.0,172.1607,4.8681808
397.0,150.52818,4.2190843
209.0,154.95859,4.386257
413.0,158.86343,4.611157
212.0,165.024,4.896718
453.0,166.35196,4.697157
357.0,159.60704,4.472074
360.0,149.43285,4.1430097
287.0,153.7351,4.3248076
321.0,151.36382,4.224277
438.0,151.07968,4.2404475
288.0,158.48257,4.479627
420.0,168.31677,4.7501287
369.0,161.6144,4.5725703
409.0,185.40585,5.300006
343.0,164.9866,4.639893
373.0,163.1586,4.686681
330.0,161.56001,4.5948853
342.0,181.27765,5.469766
283.0,152.25063,4.345926
390.0,173.19131,5.0948386
541.0,166.77673,4.735229
319.0,146.51292,3.9635139
322.0,159.10365,4.521412
452.0,144.71698,3.798382
560.0,168.36833,4.999192
594.0,180.44669,5.2414308
487.0,161.3629,4.6204224
437.0,413.33817,6.9642487
446.0,144.65778,3.781623
390.0,162.17105,4.6448884
371.0,184.31067,5.387255
530.0,181.32455,5.330756
325.0,173.20143,5.1989136
406.0,161.4982,4.577444
376.0,157.3532,4.5332823
481.0,177.88574,5.2571664
442.0,152.44678,4.321877
399.0,149.0388,4.1324816
434.0,189.61201,5.585286
328.0,173.31694,4.9120564
347.0,151.70502,4.2529407
588.0,228.04813,6.5790143
435.0,148.53838,4.099478
407.0,162.7569,4.6770034
424.0,409.20462,6.7247796
419.0,423.63718,6.749804
518.0,204.2319,5.831134
340.0,311.5453,7.7462716
488.0,452.4966,6.7059207
340.0,232.60706,6.264013
459.0,151.78302,4.248549
448.0,151.27132,4.240774
311.0,168.28052,4.922093
397.0,169.98105,5.004703
367.0,232.68628,6.8201265
312.0,179.59802,5.071808
391.0,219.06682,6.779171
245.0,285.65482,7.596324
436.0,171.23158,4.99867
309.0,182.8255,5.2486887
397.0,156.5062,4.4175453
209.0,241.02133,7.523354
413.0,177.89459,5.272562
212.0,326.23993,8.249418
453.0,181.5791,5.325571
357.0,154.77066,4.3708873
360.0,145.14197,3.8673806
287.0,151.34474,4.2359176
321.0,147.4226,4.0482607
438.0,177.85211,4.997935
288.0,179.39487,5.052437
420.0,164.4748,4.72531
369.0,162.32906,4.641638
409.0,180.94603,5.136566
343.0,165.59406,4.817629
373.0,150.40146,4.217603
330.0,199.89616,6.3334208
342.0,179.46704,5.2757015
283.0,189.78294,5.583157
390.0,198.10873,6.1156344
541.0,160.18791,4.7221994
319.0,168.9148,4.918129
322.0,211.4141,6.318732
452.0,187.18883,5.5559688
560.0,185.72835,5.50594
594.0,175.91025,4.9865894
487.0,168.66838,4.715954
437.0,342.2048,7.249237
446.0,149.68112,4.170898
390.0,173.82372,5.042032
371.0,181.05292,5.2788067
530.0,177.04709,5.0232644
325.0,170.59323,4.882379
406.0,163.30713,4.697044
376.0,178.03177,4.9383683
481.0,146.44325,3.9666572
442.0,148.38754,4.111179
399.0,162.22015,4.603165
434.0,162.90201,4.733482
328.0,174.26582,4.959063
347.0,145.23917,3.8659232
588.0,167.43324,4.8093925
435.0,150.22305,4.2251773
407.0,170.37836,4.87682
424.0,483.27142,7.2748704
419.0,461.40073,7.165922
518.0,179.86037,5.2804923
340.0,211.67702,6.3332243
488.0,515.85706,7.7266884
340.0,178.84367,5.052814
459.0,151.12854,4.2500315
448.0,149.0605,4.1566167
311.0,181.37762,5.2040377
397.0,202.93698,6.129865
367.0,190.95819,5.4295416
312.0,153.15295,4.38607
391.0,159.0882,4.5427027
245.0,215.27814,6.67867
436.0,198.92918,5.9850955
309.0,153.14037,4.307533
397.0,146.78601,3.9907095
209.0,197.95715,5.6866345
413.0,167.17259,4.790759
212.0,225.78506,6.5495944
453.0,176.97379,4.9044266
357.0,160.40846,4.6354313
360.0,151.89572,4.308986
287.0,149.10873,4.1503634
321.0,155.20802,4.444579
438.0,179.03156,4.9013247
288.0,173.90707,4.894842
420.0,170.02081,5.010441
369.0,166.5107,4.7756643
409.0,169.51915,4.841474
343.0,144.8663,3.8380136
373.0,163.45058,4.7441087
330.0,156.42072,4.4989467
342.0,160.15921,4.5710497
283.0,189.7623,5.208562
390.0,146.5043,3.9793568
541.0,150.40433,4.1946197
319.0,165.85477,4.723714
322.0,205.18903,5.855228
452.0,179.668,5.0153375
560.0,184.23428,5.2416644
594.0,195.1135,6.021218
487.0,145.53995,3.8364894
437.0,158.79414,4.4811153
446.0,147.27798,4.025505
390.0,211.39136,6.522587
371.0,157.13042,4.389044
530.0,171.20465,4.9558105
325.0,153.02118,4.263504
406.0,165.39708,4.7117686
376.0,161.78992,4.518594
481.0,163.33907,4.6045623
442.0,221.24039,6.468323
399.0,145.67049,3.8971906
434.0,147.79916,4.045758
328.0,183.20438,5.6114097
347.0,174.83006,4.851799
588.0,147.27548,4.0042853
435.0,147.00764,3.98187
407.0,162.73438,4.553391
424.0,160.02417,4.5976787
419.0,146.22939,3.8936512
518.0,178.49947,5.2688613
340.0,242.92355,5.9752164
488.0,145.3601,3.8688111
340.0,161.34164,4.5826693
459.0,144.74603,3.8017142
448.0,147.09593,4.003491
311.0,166.30392,4.6233687
397.0,169.14842,4.8593564
367.0,229.17809,6.6562977
312.0,241.1506,7.2025547
391.0,266.02786,6.9608755
245.0,168.70183,4.8372884
436.0,210.79561,6.136741
309.0,146.54059,3.9695504
397.0,215.63353,7.081538
209.0,337.00397,8.087514
413.0,292.8089,7.7931533
212.0,317.3777,7.9635577
453.0,218.53705,7.036914
357.0,160.7124,4.5382185
360.0,147.37682,3.9911206
287.0,144.7197,3.776885
321.0,170.70969,4.929912
438.0,192.40405,5.8186975
288.0,171.17877,4.8588896
420.0,165.2012,4.565836
369.0,147.17917,4.0077505
409.0,170.5347,4.8275375
343.0,160.83649,4.5041776
373.0,144.61798,3.7589955
330.0,178.3945,5.2237453
342.0,177.35764,5.274752
283.0,215.50638,6.276921
390.0,156.3779,4.5226164
541.0,199.42447,6.19963
319.0,233.94748,7.511163
322.0,231.69394,6.8016243
452.0,185.23808,5.7435484
560.0,172.38528,5.093957
594.0,152.34268,4.303895
487.0,183.87024,5.290078
437.0,430.46378,6.6885753
446.0,224.46655,6.4962287
390.0,213.09607,6.057509
371.0,200.85625,5.972408
530.0,153.84494,4.411464
325.0,150.01437,4.156354
406.0,163.96132,4.6450686
376.0,144.76553,3.758541
481.0,144.78645,3.7610915
442.0,198.96704,5.942998
399.0,144.76529,3.7516966
434.0,195.73697,5.758947
328.0,144.97726,3.829221
347.0,145.54729,3.8444374
588.0,145.58139,3.8802907
435.0,146.74612,3.981905
407.0,147.30157,3.9978614
424.0,238.34192,5.654427
419.0,279.37354,6.190679
518.0,178.4291,5.2349677
340.0,287.67886,5.797085
488.0,200.92467,5.956772
340.0,175.45712,5.0607843
459.0,144.68619,3.7532399
448.0,145.88084,3.8937635
311.0,166.84192,4.78151
397.0,154.66757,4.3502746
367.0,162.67374,4.7942553
312.0,149.86513,4.1862144
391.0,144.80618,3.8130584
245.0,164.47269,4.615211
436.0,241.35382,5.948183
309.0,186.19762,5.545907
397.0,154.34596,4.448387
209.0,224.83757,6.35097
413.0,251.29063,6.9914975
212.0,211.7732,6.1299534
453.0,158.86493,4.5722127
357.0,148.66121,4.106272
360.0,148.63057,4.117035
287.0,207.16278,6.179606
321.0,147.15454,4.0006895
438.0,157.49754,4.5726542
288.0,152.65846,4.276005
420.0,146.94128,4.0045686
369.0,206.66629,6.1160016
409.0,145.0327,3.8055086
343.0,146.8436,3.9826295
373.0,162.7709,4.6087995
330.0,145.03226,3.801619
342.0,148.81851,4.1191716
283.0,145.4279,3.840703
390.0,214.01103,6.6525197
541.0,173.34177,5.1757393
319.0,147.60388,4.04706
322.0,334.18585,7.1979475
452.0,244.66481,6.4032784
560.0,174.14322,5.0492926
594.0,229.05072,7.430308
487.0,209.99678,6.128051
437.0,275.8525,6.4580235
446.0,263.0219,7.5134125
390.0,267.9094,7.5786934
371.0,206.03764,6.3516755
530.0,284.49728,6.89056
325.0,274.1529,7.2398443
406.0,242.16435,7.4046583
376.0,253.63998,6.901028
481.0,258.87842,7.446411
442.0,274.40018,6.963689
399.0,223.60516,6.8185234
434.0,218.48117,6.6441016
328.0,258.60544,7.5071473
347.0,221.50719,6.751586
588.0,302.35355,7.1209764
435.0,276.4042,7.2332125
407.0,265.31427,7.613901
424.0,339.09372,7.4622355
419.0,285.36,6.597592
518.0,245.52524,7.4092655
340.0,243.6214,7.168224
488.0,377.86066,7.265762
340.0,288.2148,6.8624954
459.0,245.35242,7.084806
448.0,232.7587,6.6122084
311.0,184.00359,5.624285
397.0,216.50256,6.005318
367.0,276.7537,7.926869
312.0,237.33943,6.8951817
391.0,244.96475,7.2618966
245.0,270.37952,6.8133755
436.0,196.80505,5.9063354
309.0,259.85785,7.5008693
397.0,283.44052,7.6943116
209.0,300.38077,8.055001
413.0,281.6915,7.1823063
212.0,288.82077,7.082259
453.0,268.34247,8.616037
357.0,173.53386,5.0281315
360.0,194.35773,5.8644333
287.0,309.26883,7.874156
321.0,232.38919,6.9442134
438.0,240.47507,6.7479024
288.0,312.4401,7.471772
420.0,232.23297,6.635485
369.0,269.22385,7.3480926
409.0,272.47244,6.628608
343.0,289.71347,6.84984
373.0,237.96982,6.7085323
330.0,210.20255,6.7233915
342.0,234.75348,7.0868807
283.0,254.48608,7.598041
390.0,242.50018,6.910952
541.0,209.96283,6.3659673
319.0,313.90054,7.6074305
322.0,326.21182,7.410352
452.0,281.63745,6.7517195
560.0,190.50235,5.715159
594.0,200.09322,6.399199
487.0,198.22981,6.068706
437.0,343.97504,6.8421702
446.0,232.05646,7.34227
390.0,261.22165,7.2576156
371.0,214.967,6.0063405
530.0,193.60555,6.000128
325.0,355.42075,8.204302
406.0,368.83334,7.9364567
376.0,320.03192,8.589732
481.0,518.0593,8.392116
442.0,236.22003,7.303774
399.0,498.4858,8.303512
434.0,268.32123,7.7406297
328.0,407.08356,7.8841424
347.0,296.25363,8.445313
588.0,336.32666,7.965217
435.0,209.97697,6.4328523
407.0,247.94737,7.3584943
424.0,230.91537,7.057589
419.0,233.79083,6.581928
518.0,242.2929,7.621707
340.0,484.1265,7.430724
488.0,271.13425,6.888328
340.0,249.96106,7.1792727
459.0,278.85712,7.670192
448.0,272.442,7.973391
311.0,207.36163,6.5371714
397.0,216.63785,6.1820064
367.0,292.40796,8.104735
312.0,273.18018,7.5985084
391.0,219.4303,6.972943
245.0,184.39691,5.539907
436.0,238.82425,7.3765097
309.0,294.80164,7.700976
397.0,281.3022,8.247192
209.0,254.21585,7.3595347
413.0,329.14746,7.55319
212.0,196.8533,6.0949283
453.0,250.02917,7.3831267
357.0,222.82098,6.7919908
360.0,195.87157,5.7337313
287.0,283.2997,8.504109
321.0,221.60812,6.65681
438.0,237.58556,6.9768095
288.0,253.73042,7.4998627
420.0,274.47964,6.8096676
369.0,298.6773,7.3359604
409.0,204.5922,6.2655334
343.0,241.21358,6.531487
373.0,236.4656,6.858313
330.0,171.71338,5.2116575
342.0,193.90694,6.0111256
283.0,190.11526,5.911157
390.0,219.87157,6.9330845
541.0,206.23578,6.6267734
319.0,222.30023,7.232419
322.0,309.56342,8.130538
452.0,204.71338,6.3128967
560.0,245.5114,7.16051
594.0,543.30743,8.462047
487.0,438.2057,7.7592344
437.0,577.92554,9.319416
446.0,494.85635,7.578603
390.0,575.2585,9.129458
371.0,347.08188,8.346174
530.0,429.8155,7.338712
325.0,427.2596,7.6422796
406.0,442.03122,7.562099
376.0,481.4324,7.5362797
481.0,277.74503,7.576213
442.0,420.1451,8.036684
399.0,434.88815,7.391845
434.0,325.02554,7.738777
328.0,341.2197,8.1601925
347.0,379.25266,7.3860197
588.0,426.11935,7.670283
435.0,393.79337,7.189629
407.0,484.13657,7.778444
424.0,454.99927,7.279
419.0,444.86014,7.5600367
518.0,482.57175,7.6612744
340.0,572.2169,9.201959
488.0,484.4793,7.494638
340.0,340.30814,7.403001
459.0,410.96777,7.4483232
448.0,401.9352,7.4988275
311.0,339.89877,7.8083296
397.0,434.21344,6.904922
367.0,437.99783,7.626228
312.0,365.51395,7.835019
391.0,257.78265,7.2671924
245.0,221.21536,6.101916
436.0,537.7381,8.528445
309.0,204.78474,6.305442
397.0,395.9029,8.032644
209.0,513.4902,8.248341
413.0,326.26028,7.852761
212.0,389.13016,9.026001
453.0,205.23524,6.399364
357.0,350.283,8.446511
360.0,280.5814,7.7428703
287.0,446.04868,7.226454
321.0,300.40353,7.281945
438.0,394.34354,8.1362
288.0,429.6168,8.014953
420.0,301.05447,7.3451395
369.0,375.7312,7.723224
409.0,353.59283,7.4522753
343.0,408.81284,7.3295774
373.0,393.1222,8.096278
330.0,286.1975,7.682562
342.0,289.13507,6.990292
283.0,312.87476,8.093611
390.0,271.27087,7.3802705
541.0,534.2018,8.243972
319.0,451.93002,7.61456
322.0,563.9116,8.878065
452.0,426.9352,7.9938626
560.0,252.45026,6.731403
594.0,541.32587,8.638272
487.0,497.53394,7.7419567
437.0,536.45593,8.196821
446.0,570.2339,9.097932
390.0,505.08694,7.9965906
371.0,511.90366,7.890726
530.0,588.03564,9.86822
325.0,530.8225,8.339237
406.0,542.7639,8.513051
376.0,530.74725,8.165862
481.0,524.6342,8.122023
442.0,433.82874,7.3768244
399.0,563.19324,8.887276
434.0,512.57166,7.879557
328.0,572.79,9.1524725
347.0,557.8897,8.827054
588.0,560.2258,8.826555
435.0,551.14575,8.63273
407.0,588.7015,9.736441
424.0,551.4897,8.6635895
419.0,586.3717,9.743249
518.0,536.93054,8.299854
340.0,591.4923,9.99738
488.0,581.1594,9.512739
340.0,520.0586,8.007153
459.0,563.83514,8.879188
448.0,569.28516,9.168848
311.0,536.1746,8.441219
397.0,540.3191,8.410044
367.0,536.12726,8.410921
312.0,546.8156,8.554231
391.0,560.9641,8.887194
245.0,538.28076,8.462569
436.0,510.42276,8.118292
309.0,548.08307,8.626549
397.0,563.15875,9.12048
209.0,577.8443,9.263782
413.0,517.8727,7.911798
212.0,555.9193,8.869284
453.0,510.18298,8.133254
357.0,550.30133,8.618673
360.0,544.66595,8.482399
287.0,554.9031,8.672856
321.0,562.066,8.906411
438.0,523.24194,8.071955
288.0,571.8067,9.110769
420.0,533.5705,8.393532
369.0,533.54767,8.186942
409.0,549.26666,8.521107
343.0,549.7251,8.615115
373.0,501.6982,7.771815
330.0,571.97925,9.127295
342.0,477.69376,7.6044564
283.0,552.77216,8.761146
390.0,521.07074,8.10159
541.0,509.2845,7.890534
319.0,581.0576,9.50477
322.0,541.2722,8.514722
452.0,486.20517,7.625226
560.0,568.53906,9.101705
594.0,585.1799,9.468361
487.0,271.85654,7.589993
437.0,513.6183,7.8753257
446.0,546.82495,8.629511
390.0,543.719,8.643756
371.0,420.4588,7.8321705
530.0,550.081,8.552774
325.0,565.7188,8.963471
406.0,547.84106,8.663216
376.0,573.47986,9.148464
481.0,420.52377,7.9833584
442.0,537.7994,8.301576
399.0,548.7446,8.604034
434.0,559.47003,8.841434
328.0,545.19305,8.621472
347.0,567.204,9.0113735
588.0,542.0213,8.445575
435.0,560.94147,8.846794
407.0,583.3152,9.567905
424.0,571.69196,9.058982
419.0,556.23944,8.766545
518.0,541.7251,8.321624
340.0,578.5207,9.30451
488.0,578.095,9.246292
340.0,540.63354,8.441175
459.0,580.8314,9.353242
448.0,549.6495,8.763471
311.0,568.00256,8.987732
397.0,564.47656,8.931563
367.0,567.5294,9.025838
312.0,565.2868,8.983761
391.0,536.3646,8.272565
245.0,528.0242,8.030832
436.0,571.7005,9.049139
309.0,557.12683,8.711955
397.0,566.4772,9.022352
209.0,454.10135,7.85289
413.0,537.71387,8.369717
212.0,444.07263,7.777396
453.0,579.6027,9.274778
357.0,568.1568,9.095304
360.0,534.1439,8.382177
287.0,540.48596,8.443327
321.0,473.47144,8.090277
438.0,588.1364,9.653225
288.0,581.2712,9.464199
420.0,553.3662,8.672513
369.0,514.49084,7.9570346
409.0,549.3945,8.603499
343.0,502.17633,7.708123
373.0,367.49664,8.0172615
330.0,577.5029,9.521535
342.0,573.8823,9.269866
283.0,558.7074,9.022692
390.0,582.067,9.419989
541.0,563.69617,8.852054
319.0,590.9113,9.898842
322.0,517.9937,7.9637513
452.0,555.6505,8.734319
560.0,516.21655,7.8419223
