true,predicted,predicted_std
209.0,212.803,4.892583
413.0,221.19939,5.074667
212.0,200.32033,4.4520793
453.0,145.5867,3.6946955
357.0,183.53905,4.720783
360.0,178.40366,4.6520176
287.0,195.24428,4.563988
321.0,152.73782,3.9901054
438.0,157.61177,4.065071
288.0,163.44804,4.3435326
420.0,187.96391,4.741813
369.0,193.92555,4.960746
409.0,166.66003,4.209984
343.0,154.38934,3.953622
373.0,181.8778,4.670656
330.0,180.93054,4.303872
342.0,222.60599,5.426005
283.0,226.65846,4.688675
390.0,223.66939,4.905807
541.0,222.15376,5.7307873
319.0,199.07362,5.086921
322.0,173.58408,4.470948
452.0,210.2166,4.9897814
560.0,233.84901,5.1853266
594.0,140.9724,3.462523
487.0,133.1398,3.385013
437.0,155.31596,3.9909093
446.0,144.3484,3.5789022
390.0,166.65472,4.117406
371.0,133.86482,3.3639615
530.0,170.89873,4.357627
325.0,139.35266,3.4592314
406.0,166.25813,4.027401
376.0,176.48268,4.112778
481.0,157.12508,3.824276
442.0,153.48503,3.8383303
399.0,136.715,3.3968155
434.0,162.45476,3.935673
328.0,142.16537,3.5042586
347.0,164.86841,3.8852303
588.0,162.37337,3.9196367
435.0,143.34074,3.5382535
407.0,145.53676,3.6335688
424.0,147.143,3.690043
419.0,155.54442,3.8485548
518.0,149.07353,3.8699143
340.0,135.61583,3.3577585
488.0,159.64943,4.068791
340.0,169.2984,4.1398273
459.0,162.42473,3.9562075
448.0,158.9865,3.9971056
311.0,153.92857,3.8557389
397.0,161.80789,4.1973186
367.0,174.1338,4.156713
312.0,148.35204,3.7054465
391.0,144.73653,3.5816894
245.0,146.81766,3.566597
436.0,129.15,3.2104633
309.0,140.04651,3.4996424
397.0,132.61148,3.2959561
209.0,144.7406,3.5845733
413.0,155.73381,3.7107208
212.0,159.54138,3.9274926
453.0,151.63045,3.7845795
357.0,147.60869,3.7327693
360.0,154.22281,3.8521113
287.0,159.58986,3.859344
321.0,138.52087,3.3961573
438.0,138.26527,3.4275765
288.0,177.6839,4.247828
420.0,147.02983,3.6178749
369.0,151.44322,3.8470073
409.0,148.54918,3.7135344
343.0,153.99992,3.9287822
373.0,154.88411,3.8099687
330.0,132.05447,3.2741938
342.0,141.19576,3.5084403
283.0,174.3439,4.057386
390.0,187.0548,4.241481
541.0,144.51625,3.6024764
319.0,145.83574,3.618332
322.0,137.86449,3.4045691
452.0,173.17406,4.2517653
560.0,161.91457,3.7996337
594.0,130.55638,3.2602434
487.0,171.6349,3.7672567
437.0,187.73253,4.3046193
446.0,196.0144,4.2870235
390.0,213.54713,4.656614
371.0,161.29257,3.7810593
530.0,207.77129,4.325906
325.0,245.82045,4.8969035
406.0,231.9698,4.7202597
376.0,242.28926,4.7740355
481.0,226.5628,4.9038305
442.0,155.52107,3.7145252
399.0,203.44746,4.487064
434.0,245.69264,4.941519
328.0,250.57057,4.8840218
347.0,298.71686,5.2644796
588.0,211.4293,4.499987
435.0,200.95201,4.454978
407.0,173.93185,4.0881987
424.0,267.5279,5.1939006
419.0,251.92802,4.8516774
518.0,172.58253,3.986339
340.0,195.71,4.311139
488.0,204.80304,4.3239346
340.0,174.40074,4.082776
459.0,198.08101,4.397914
448.0,197.19498,4.4236364
311.0,208.61589,4.7125688
397.0,146.2929,3.661785
367.0,210.38997,4.635101
312.0,254.49767,4.872938
391.0,206.54118,4.599196
245.0,182.87593,4.241654
436.0,170.20576,3.8130221
309.0,164.69107,3.876201
397.0,207.99634,4.553491
209.0,264.161,4.9729905
413.0,190.56422,4.388703
212.0,180.7367,4.1950254
453.0,201.9952,4.4274683
357.0,229.66383,4.8295193
360.0,153.0896,3.754286
287.0,216.68568,4.808585
321.0,201.71425,4.6458097
438.0,200.35143,4.3211765
288.0,194.36511,4.4430428
420.0,166.22041,3.9224076
369.0,158.16304,3.9584765
409.0,218.04225,4.6286063
343.0,162.83546,3.9705138
373.0,168.2165,3.9931223
330.0,219.96901,4.5684505
342.0,255.87634,5.0146585
283.0,192.2137,4.1819468
390.0,200.50581,4.2460947
541.0,133.72023,3.2783408
319.0,192.1076,4.2973385
322.0,141.98784,3.523604
452.0,174.84714,4.0377045
560.0,161.0388,3.8371024
594.0,376.66754,6.0910454
487.0,338.2147,5.652796
437.0,434.05695,6.3958874
446.0,362.7802,6.294333
390.0,377.73468,6.032342
371.0,415.75525,6.189993
530.0,502.62152,6.891434
325.0,361.22247,6.1271257
406.0,451.9927,6.61805
376.0,342.914,6.0068707
481.0,411.91516,6.2656307
442.0,323.06982,5.6729765
399.0,381.56958,6.1014256
434.0,422.50327,6.355367
328.0,344.04404,6.112047
347.0,300.65094,6.0739837
588.0,386.49857,6.0278506
435.0,391.88538,6.2250524
407.0,311.45007,6.896558
424.0,331.57584,7.113041
419.0,432.10867,6.4001484
518.0,462.6549,6.652182
340.0,272.45395,5.0414944
488.0,437.44818,6.411341
340.0,461.47662,6.6126056
459.0,481.08377,6.7247396
448.0,479.71432,6.7697744
311.0,352.12726,5.836113
397.0,377.859,5.9926047
367.0,344.98917,5.756536
312.0,415.43384,6.2921257
391.0,420.06354,6.294396
245.0,370.77924,5.900085
436.0,349.839,5.8785486
309.0,363.11914,5.956455
397.0,401.25104,6.154695
209.0,384.90442,6.025454
413.0,363.4961,5.81795
212.0,338.25888,5.7546563
453.0,339.6559,5.9218864
357.0,387.4073,6.4371867
360.0,408.2555,6.196522
287.0,424.6434,6.3978076
321.0,338.60654,5.989212
438.0,325.84616,5.6896305
288.0,389.94995,6.1203876
420.0,377.74472,5.9381976
369.0,425.77563,6.272498
409.0,345.60736,5.763232
343.0,436.41766,6.3585577
373.0,420.9345,6.261737
330.0,326.4305,5.61291
342.0,357.98926,5.784121
283.0,393.41656,6.0480523
390.0,377.5841,5.9627357
541.0,398.7978,6.1322846
319.0,364.57385,6.019264
322.0,325.77417,5.5896287
452.0,361.48273,5.8501935
560.0,331.03363,5.7234154
594.0,393.67715,6.2198334
487.0,281.73828,5.303755
437.0,424.4843,6.338614
446.0,321.8379,6.442941
390.0,305.1043,5.7013984
371.0,335.08072,5.7466493
530.0,449.49164,6.78331
325.0,309.4223,5.759164
406.0,344.9898,6.1174207
376.0,363.17538,6.056667
481.0,358.9063,6.091402
442.0,370.8902,5.883794
399.0,430.8997,6.2764854
434.0,396.6866,6.1580076
328.0,333.47845,6.4790115
347.0,388.16827,6.246836
588.0,400.4682,6.1888714
435.0,375.39337,6.204304
407.0,397.50763,6.2492523
424.0,359.88773,7.18287
419.0,373.61496,6.1206493
518.0,484.29443,6.7672405
340.0,280.74664,5.210645
488.0,409.96558,6.139921
340.0,394.6151,6.1312757
459.0,376.54715,6.13819
448.0,485.5305,6.899943
311.0,380.5675,6.033713
397.0,385.12634,5.9301405
367.0,292.16898,5.358549
312.0,397.47424,6.204196
391.0,357.04425,6.010813
245.0,294.1903,5.424688
436.0,401.11835,6.0527806
309.0,318.70587,6.1587596
397.0,411.91006,6.288639
209.0,321.14752,5.5995073
413.0,293.81317,5.606411
212.0,340.5708,5.835327
453.0,376.10236,5.922663
357.0,390.7446,6.4938054
360.0,412.68768,6.2587013
287.0,331.6114,6.001993
321.0,321.12106,5.939775
438.0,347.56107,5.95994
288.0,350.06714,6.061716
420.0,388.66016,6.0458546
369.0,387.61865,6.06084
409.0,432.9254,6.3690524
343.0,429.76004,6.3855567
373.0,417.7813,6.264323
330.0,401.80927,6.1010213
342.0,333.05386,5.754357
283.0,351.03534,5.87453
390.0,321.1808,5.648311
541.0,405.1469,6.2017794
319.0,351.432,5.866243
322.0,277.60873,5.208927
452.0,391.5921,6.0070696
560.0,350.21475,5.7901754
594.0,343.59262,6.1162434
487.0,308.08917,6.043826
437.0,416.05902,6.2614536
446.0,341.63147,6.5589123
390.0,362.6105,6.5004616
371.0,388.93335,6.9349623
530.0,492.38455,7.0327716
325.0,358.45264,6.240169
406.0,280.96875,6.8624105
376.0,303.69336,6.042222
481.0,193.82152,5.124477
442.0,302.52197,5.7945204
399.0,347.48114,6.051439
434.0,169.9655,4.4394403
328.0,294.23904,6.4996552
347.0,392.81433,7.5224032
588.0,304.50864,6.26186
435.0,241.49088,6.012622
407.0,251.8761,5.716328
424.0,285.11456,8.247017
419.0,262.9695,6.0725503
518.0,537.31055,7.3707767
340.0,203.507,4.906842
488.0,232.00977,5.395259
340.0,457.88623,6.782395
459.0,497.57953,7.0887566
448.0,448.10623,6.7463403
311.0,351.73572,6.608371
397.0,391.9223,6.5636573
367.0,266.3279,5.319561
312.0,339.31165,6.290038
391.0,338.27774,6.3268523
245.0,326.847,5.941472
436.0,385.9165,6.0699444
309.0,336.68622,6.365669
397.0,401.5193,6.315751
209.0,215.15218,5.1835093
413.0,326.30933,6.141567
212.0,222.3926,5.3613734
453.0,329.45654,6.4486184
357.0,454.76337,6.8439064
360.0,331.03,6.71934
287.0,443.0915,6.550911
321.0,414.0613,6.6080666
438.0,289.29272,5.517939
288.0,408.08844,6.5023217
420.0,400.76743,6.4991717
369.0,431.40955,6.7331123
409.0,408.53314,6.757101
343.0,465.49695,6.791919
373.0,394.35367,7.1264777
330.0,336.68402,5.7915616
342.0,355.38623,6.1755543
283.0,318.2516,5.8427343
390.0,373.88266,6.199979
541.0,409.66922,6.3387275
319.0,322.89505,6.0348163
322.0,270.82504,6.058449
452.0,331.48145,6.0170717
560.0,363.5926,6.1402583
594.0,424.00293,6.621516
487.0,314.77905,6.5379696
437.0,478.1079,6.7729125
446.0,427.59473,6.9795628
390.0,432.3891,6.757704
371.0,342.04688,6.411884
530.0,506.60464,7.076666
325.0,349.87518,6.0370984
406.0,422.8396,6.9650087
376.0,386.56067,6.529013
481.0,380.5221,6.561501
442.0,343.9713,6.5636244
399.0,420.55112,6.3939786
434.0,333.28336,6.3046947
328.0,221.64088,6.2297335
347.0,334.08264,6.2468495
588.0,469.09875,6.8472786
435.0,475.77045,6.8663974
407.0,470.6349,7.274583
424.0,429.08374,6.6879005
419.0,466.3829,6.775938
518.0,483.83722,6.977014
340.0,236.08354,5.4470687
488.0,400.28247,6.275761
340.0,529.11096,7.1470547
459.0,482.98148,7.010342
448.0,501.7272,7.184576
311.0,389.24866,6.3724914
397.0,432.19113,6.680938
367.0,223.94656,6.142097
312.0,281.44388,6.1186633
391.0,375.76138,6.3501644
245.0,297.69232,6.503461
436.0,362.47388,6.276159
309.0,364.96588,6.552292
397.0,368.7569,7.1496572
209.0,380.02582,6.017056
413.0,311.76816,6.182854
212.0,327.11896,6.1909685
453.0,321.71918,6.235972
357.0,374.0691,6.259761
360.0,357.56787,7.512055
287.0,340.37555,6.206961
321.0,373.55487,6.494881
438.0,358.62836,6.4641333
288.0,412.40198,6.419256
420.0,393.58844,6.366684
369.0,454.12573,6.8562894
409.0,370.82294,6.3848934
343.0,469.54926,6.748515
373.0,358.4278,6.693532
330.0,235.18137,6.3057303
342.0,303.83472,6.0847645
283.0,386.76825,6.7056584
390.0,220.09967,5.4390955
541.0,307.3448,6.114386
319.0,340.82492,6.238167
322.0,252.86589,6.5460052
452.0,250.39674,7.467219
560.0,291.33582,6.435198
594.0,468.72122,6.7175894
487.0,331.8385,6.4431806
437.0,460.919,6.6997504
446.0,440.7844,6.8328133
390.0,452.50665,6.7975454
371.0,413.56128,6.7545886
530.0,499.69937,7.128359
325.0,437.61615,6.856109
406.0,431.47992,6.8285837
376.0,423.35834,6.9533663
481.0,471.55774,7.018515
442.0,363.5152,8.466692
399.0,498.55234,7.0873656
434.0,380.81012,6.5073295
328.0,279.87088,8.440593
347.0,366.7156,7.4629703
588.0,445.80774,6.856915
435.0,500.217,7.07023
407.0,478.09387,7.504728
424.0,472.17932,7.2361016
419.0,530.601,7.3532295
518.0,521.34625,7.2250633
340.0,161.20576,4.1006002
488.0,456.78564,6.8956275
340.0,518.0695,7.229712
459.0,469.1291,7.0203958
448.0,475.72165,7.235448
311.0,427.47498,6.691279
397.0,494.04312,7.0014043
367.0,373.0768,6.6544476
312.0,290.486,6.65791
391.0,419.2338,7.0273557
245.0,276.41977,6.9769626
436.0,387.63968,6.2121634
309.0,389.49744,6.437343
397.0,376.64145,7.230162
209.0,440.195,6.54123
413.0,342.90317,6.669473
212.0,370.3287,6.4093666
453.0,318.57062,7.7021546
357.0,400.4771,6.612782
360.0,544.2597,7.4420447
287.0,378.0508,6.3767424
321.0,388.12164,7.2863517
438.0,385.6394,6.6562924
288.0,462.05,6.8326907
420.0,452.07693,6.9004836
369.0,429.31198,6.5109205
409.0,431.85663,6.807236
343.0,403.98877,6.9201884
373.0,390.18906,7.164586
330.0,289.18262,7.059997
342.0,335.8633,6.960663
283.0,359.77295,6.855961
390.0,274.2818,7.53681
541.0,432.71777,6.7259836
319.0,432.94946,6.813606
322.0,350.87482,7.326457
452.0,353.43622,9.4284525
560.0,296.36475,6.779006
594.0,189.78508,4.8966513
487.0,253.42482,5.400847
437.0,250.69289,4.9602265
446.0,165.36739,4.2578206
390.0,255.03261,6.172395
371.0,177.91832,4.5078616
530.0,214.0423,4.9693694
325.0,230.30186,5.136964
406.0,305.0759,6.09504
376.0,258.301,5.263378
481.0,237.56413,5.1615605
442.0,260.10782,5.6552997
399.0,273.44305,5.8304343
434.0,264.09415,5.268057
328.0,160.78822,4.03474
347.0,164.4991,4.275123
588.0,190.77531,4.445467
435.0,185.98871,5.091358
407.0,159.26431,4.041849
424.0,262.92413,5.216695
419.0,253.01013,4.9686966
518.0,169.1004,4.4815264
340.0,203.62775,4.386712
488.0,259.54987,5.1340485
340.0,164.3167,4.331956
459.0,150.6763,3.9367175
448.0,152.57755,3.9307518
311.0,203.54941,4.768196
397.0,145.50008,3.7154136
367.0,291.09198,5.887028
312.0,251.7863,6.5245776
391.0,328.7365,6.566922
245.0,205.7628,4.642779
436.0,260.31067,5.0664477
309.0,255.01826,5.4456935
397.0,294.8658,6.6675572
209.0,185.23999,4.504808
413.0,320.03186,6.331633
212.0,301.01013,5.643499
453.0,483.27582,6.930602
357.0,150.39644,3.9210238
360.0,147.41695,3.723849
287.0,154.84007,3.9895053
321.0,145.25056,3.7093816
438.0,143.9448,3.617288
288.0,235.379,5.5772276
420.0,192.24812,4.7495027
369.0,197.83308,5.632522
409.0,164.0231,4.115205
343.0,181.83513,4.6220703
373.0,144.63934,3.675904
330.0,264.1806,5.699244
342.0,149.95665,3.8149452
283.0,227.76823,4.9888334
390.0,327.99982,5.815071
541.0,357.6975,6.3418474
319.0,306.33795,7.253208
322.0,210.10085,5.2994056
452.0,210.80333,4.778522
560.0,162.04219,4.069365
594.0,173.18272,4.7246284
487.0,177.28084,4.477293
437.0,277.72372,5.26656
446.0,196.40855,4.7986016
390.0,177.53241,4.7174315
371.0,207.78487,4.559483
530.0,164.48732,4.0108495
325.0,187.9403,4.668441
406.0,214.252,5.185198
376.0,206.40474,4.655839
481.0,217.97516,5.206795
442.0,203.0495,4.8947253
399.0,140.23529,3.567309
434.0,215.61584,4.68986
328.0,143.93788,3.6212249
347.0,161.42516,4.101963
588.0,235.02902,4.895505
435.0,187.97804,4.5800447
407.0,201.6812,4.5122023
424.0,188.128,4.3652854
419.0,222.64676,4.9359765
518.0,166.68779,4.1879435
340.0,162.9471,3.8725827
488.0,221.92188,4.6890283
340.0,168.16956,3.9911215
459.0,134.3478,3.3574505
448.0,155.78984,3.8768377
311.0,220.8135,4.770386
397.0,270.812,5.344187
367.0,200.53004,4.893819
312.0,256.13507,5.2821503
391.0,178.02872,4.464469
245.0,167.89125,4.1131682
436.0,221.01353,4.786481
309.0,280.7666,5.574156
397.0,261.13025,5.6009855
209.0,203.92632,4.422661
413.0,243.10658,4.9941163
212.0,216.16818,4.8047347
453.0,170.34639,4.496742
357.0,158.01036,4.1306286
360.0,147.57466,3.8075495
287.0,169.62395,4.2900634
321.0,171.02504,4.045356
438.0,160.60648,4.1044774
288.0,142.8316,3.6431913
420.0,251.24709,5.75701
369.0,226.06532,4.8819356
409.0,168.54945,4.0877514
343.0,260.5474,5.5027337
373.0,177.29808,4.361552
330.0,235.27228,5.168882
342.0,227.57036,5.4700894
283.0,257.54156,5.193418
390.0,289.5014,5.5993114
541.0,172.85323,4.4638066
319.0,189.60992,4.624965
322.0,258.1286,5.9747233
452.0,150.21075,3.7485056
560.0,201.41106,4.489509
594.0,309.1169,7.6644316
487.0,182.80225,4.371719
437.0,336.68967,5.773112
446.0,378.85785,7.5279956
390.0,320.41052,7.5792913
371.0,247.99971,5.8914285
530.0,335.15088,6.412709
325.0,268.20084,5.380648
406.0,356.8372,6.698235
376.0,397.0121,6.325744
481.0,243.8485,6.453397
442.0,312.93304,6.5273976
399.0,262.272,5.437668
434.0,231.18962,6.079775
328.0,220.79597,6.4025683
347.0,220.81529,5.83742
588.0,293.62418,6.600075
435.0,294.6659,8.241683
407.0,265.72583,6.1516933
424.0,367.21808,6.2310424
419.0,372.03046,6.141078
518.0,337.55667,7.057347
340.0,157.50693,3.9067178
488.0,306.3164,6.774471
340.0,337.78506,6.2148776
459.0,350.48737,7.011885
448.0,317.55768,6.128895
311.0,281.31232,5.655851
397.0,296.11124,5.7253466
367.0,344.82156,6.475741
312.0,311.1585,6.314894
391.0,273.51486,6.875861
245.0,215.86238,4.911511
436.0,288.03003,5.824298
309.0,377.27264,6.3795643
397.0,329.25433,6.647462
209.0,236.44714,4.8545785
413.0,306.2113,5.812972
212.0,339.7278,5.7865047
453.0,301.46173,8.28646
357.0,275.0185,6.631433
360.0,247.88707,6.025852
287.0,242.63881,5.866011
321.0,227.60182,5.7683945
438.0,167.03369,4.377915
288.0,360.02087,6.817249
420.0,233.49472,5.637958
369.0,308.25085,5.981301
409.0,283.3822,5.8096204
343.0,334.7299,6.2564335
373.0,264.33624,6.2479906
330.0,297.11566,6.3368053
342.0,261.52325,6.300466
283.0,239.67354,5.7525234
390.0,294.065,5.8230944
541.0,241.28069,6.988301
319.0,242.39687,6.5782065
322.0,282.92426,6.013458
452.0,286.75668,6.3448615
560.0,339.82773,5.946527
594.0,366.4209,6.1948767
487.0,223.31966,5.097343
437.0,370.86768,6.199957
446.0,384.2702,6.648071
390.0,421.35626,7.810679
371.0,285.9588,5.357664
530.0,327.7402,6.463928
325.0,398.6015,6.5193005
406.0,467.54715,7.2481585
376.0,334.6119,6.5321755
481.0,338.15878,6.8126802
442.0,267.52557,6.195426
399.0,448.3709,6.833476
434.0,302.91925,7.2647967
328.0,442.34537,6.891464
347.0,405.9552,6.6300926
588.0,299.6709,5.896257
435.0,296.76746,6.6732044
407.0,404.49316,6.986537
424.0,458.6018,6.8035364
419.0,330.4131,5.8762727
518.0,391.5473,7.1120453
340.0,319.817,6.3667736
488.0,286.49255,5.598079
340.0,322.30768,6.059797
459.0,437.44226,6.850758
448.0,388.17224,6.7466955
311.0,300.54025,5.7973657
397.0,311.87064,5.675371
367.0,497.30817,7.073864
312.0,370.62576,6.376088
391.0,376.47336,8.301968
245.0,188.7225,4.8812
436.0,266.58743,5.4012375
309.0,341.8059,6.2015457
397.0,381.20227,6.972384
209.0,290.93246,5.4899125
413.0,401.31714,6.5896134
212.0,305.17188,5.686864
453.0,485.1457,7.2844462
357.0,321.64447,6.8034587
360.0,342.60736,6.654479
287.0,295.59058,7.0796494
321.0,334.89133,6.296442
438.0,346.37872,6.2770166
288.0,415.9398,6.604732
420.0,346.09454,6.1604056
369.0,288.9989,6.4180994
409.0,269.5292,5.2958794
343.0,290.419,5.9028425
373.0,274.43115,6.1109395
330.0,187.15852,4.7481995
342.0,229.33115,5.4053288
283.0,322.5182,6.1072764
390.0,385.61765,6.495132
541.0,428.6811,6.709831
319.0,336.00095,6.3643484
322.0,321.0954,6.7013097
452.0,296.86078,6.3719153
560.0,376.0385,6.392041
594.0,553.9041,7.576233
487.0,369.53278,8.883744
437.0,501.2091,7.448339
446.0,533.65753,7.4928083
390.0,537.8731,7.6827064
371.0,546.507,7.42888
530.0,371.97516,6.469272
325.0,364.45764,6.434831
406.0,517.7547,7.2614336
376.0,254.70186,7.1704717
481.0,265.86896,7.8246245
442.0,480.0664,7.169899
399.0,310.52838,7.073795
434.0,283.3495,6.343488
328.0,437.586,6.620419
347.0,350.1714,6.1786633
588.0,339.04617,8.72784
435.0,519.92993,7.4664674
407.0,502.0821,7.3581223
424.0,342.5253,6.493395
419.0,455.84766,6.768496
518.0,393.4527,7.3270774
340.0,400.88904,6.627407
488.0,449.9851,6.836936
340.0,284.90173,6.1560626
459.0,370.88977,7.3514485
448.0,337.00714,6.5862865
311.0,316.71008,6.6612377
397.0,385.5223,6.5503817
367.0,454.85904,6.927355
312.0,408.0184,6.9762435
391.0,357.31357,7.127149
245.0,187.68758,5.2343464
436.0,386.15396,6.1842337
309.0,308.5362,6.7842107
397.0,493.77527,7.1346364
209.0,280.42505,5.846903
413.0,350.4894,6.1096005
212.0,316.2802,6.4759383
453.0,346.03674,6.6399336
357.0,400.75272,6.691043
360.0,452.66425,6.957245
287.0,363.80487,6.635632
321.0,291.67227,6.2181025
438.0,312.48227,6.765287
288.0,363.8954,6.5513077
420.0,359.39868,6.373105
369.0,453.33237,8.00004
409.0,399.41647,6.4035974
343.0,356.83038,8.028434
373.0,339.02008,6.5348673
330.0,354.94586,6.606569
342.0,262.85388,5.70094
283.0,333.28998,7.942806
390.0,318.3551,6.7472763
541.0,426.7321,9.416833
319.0,516.3738,7.271722
322.0,381.06036,8.900501
452.0,367.53882,7.5061755
560.0,337.3233,6.003041
594.0,510.59174,7.288892
487.0,446.95404,8.369403
437.0,401.85074,6.9834957
446.0,482.29803,7.7897
390.0,363.68915,8.755572
371.0,492.9613,7.8839846
530.0,598.9906,7.888305
325.0,537.61835,7.8512125
406.0,276.04565,6.7711897
376.0,455.63,7.8885045
481.0,338.52997,6.8712497
442.0,479.9494,7.4562864
399.0,543.95685,7.6523166
434.0,388.44806,6.731339
328.0,495.77084,7.1942177
347.0,480.67847,7.059775
588.0,487.89423,7.9648924
435.0,630.71686,8.520203
407.0,610.3485,8.275941
424.0,501.40384,7.991551
419.0,546.6641,7.6388803
518.0,461.8583,7.3954206
340.0,327.81033,7.1019206
488.0,500.08783,7.8792057
340.0,419.5529,7.0188866
459.0,414.80966,7.1146197
448.0,495.37573,7.477423
311.0,368.95886,6.556111
397.0,471.6206,7.1408668
367.0,393.96518,6.748301
312.0,583.0153,7.84764
391.0,504.4272,7.549847
245.0,253.69797,5.9699163
436.0,460.6975,7.426516
309.0,494.89703,7.1758604
397.0,445.03745,7.6963944
209.0,331.78668,6.3326125
413.0,470.44415,7.432349
212.0,334.17328,6.435615
453.0,472.93948,7.412757
357.0,401.33392,6.496317
360.0,494.9875,7.320039
287.0,315.5592,7.708533
321.0,484.24805,7.264944
438.0,540.4312,7.8301
288.0,447.94275,7.92802
420.0,382.94617,7.0407133
369.0,470.02942,7.1017027
409.0,451.13794,7.0982866
343.0,398.87775,6.484292
373.0,515.2016,7.55813
330.0,521.4029,7.7277994
342.0,438.9455,8.482229
283.0,511.54694,7.7313285
390.0,412.07388,6.910749
541.0,588.65045,7.919757
319.0,489.57263,7.622465
322.0,418.39612,8.256319
452.0,424.5083,7.0383773
560.0,533.2078,7.69606
594.0,256.75827,8.529984
487.0,211.50829,7.1543293
437.0,309.28247,9.976163
446.0,407.113,9.280403
390.0,426.56494,9.363177
371.0,243.72047,8.334047
530.0,446.69177,7.31064
325.0,168.60611,4.970066
406.0,300.4239,10.383132
376.0,232.05598,7.7012143
481.0,184.32893,5.3427258
442.0,331.70612,7.518473
399.0,256.63278,9.593203
434.0,204.58708,6.4632497
328.0,363.55914,11.152907
347.0,368.14624,10.561891
588.0,224.66672,7.496679
435.0,306.69434,10.395274
407.0,199.73158,6.8055954
424.0,405.71646,8.991094
419.0,402.76337,9.777543
518.0,323.98212,10.81189
340.0,240.98653,7.481343
488.0,163.92761,5.06602
340.0,338.55652,10.122942
459.0,394.02417,9.187078
448.0,312.6099,8.960006
311.0,380.87964,11.125552
397.0,390.65057,9.554233
367.0,158.07195,4.509261
312.0,264.4871,9.082887
391.0,295.18747,9.806371
245.0,192.03236,5.4470105
436.0,351.26904,8.077874
309.0,457.57068,7.261429
397.0,360.88,12.302618
209.0,232.17363,6.263065
413.0,314.9984,8.134815
212.0,184.82405,5.6987886
453.0,327.68774,9.747662
357.0,317.90884,10.175283
360.0,183.01822,5.75302
287.0,255.14165,9.207221
321.0,176.24144,5.403316
438.0,356.95428,10.255473
288.0,323.6428,10.39917
420.0,348.59875,9.700718
369.0,395.8989,8.444079
409.0,225.9263,6.8597116
343.0,269.30963,8.300958
373.0,150.10408,3.9865377
330.0,220.62947,6.73291
342.0,318.22845,9.719794
283.0,162.55893,4.932945
390.0,251.49222,9.590842
541.0,240.149,8.001041
319.0,184.31972,5.9037914
322.0,165.57137,4.683058
452.0,242.6729,7.8237796
560.0,182.04895,5.57831
