true,predicted,predicted_std
140.0,160.82715,2.9610152
140.0,162.96603,2.944523
140.0,163.6195,2.9373922
140.0,156.04721,2.8925736
140.0,163.38585,2.9405358
140.0,162.38899,2.9454067
140.0,160.56825,2.9356244
140.0,162.575,2.9315495
140.0,162.17662,2.927595
140.0,164.36322,2.9430795
140.0,161.78244,2.9368863
145.0,152.68425,2.8812237
145.0,143.30853,2.7565663
145.0,153.57005,2.882235
145.0,164.69876,2.952423
145.0,169.233,2.9998107
145.0,165.5764,2.9421477
145.0,155.51416,2.8824399
145.0,167.754,2.9560103
145.0,165.31244,2.9521909
145.0,170.03598,2.98657
145.0,164.35199,2.9449792
145.0,156.49051,2.898702
145.0,169.0796,2.9802942
145.0,167.20401,2.957146
145.0,166.2627,2.967168
145.0,165.75458,2.965657
145.0,162.32202,2.913824
145.0,163.13065,2.9324214
145.0,166.64261,2.9653113
145.0,166.00883,2.9876816
145.0,162.0628,2.9236388
145.0,153.01907,2.8508847
145.0,165.68987,2.9542603
145.0,151.31062,2.8271546
145.0,170.18355,3.0059688
145.0,164.87347,2.9622762
145.0,168.46065,2.9785514
145.0,168.44618,2.9888403
145.0,167.40665,3.005868
145.0,165.18744,2.935292
145.0,167.40797,2.9518723
145.0,165.43352,2.952385
145.0,165.09326,2.9902222
145.0,165.01239,2.9435291
145.0,165.78445,2.9382
145.0,157.95663,2.896987
145.0,165.7667,2.9348135
145.0,165.26508,2.9420986
145.0,166.46558,2.9359312
145.0,161.27118,2.9089966
145.0,171.82153,3.020901
145.0,169.08046,3.0044227
145.0,179.47131,3.0617993
145.0,172.15417,3.0454955
145.0,156.43951,2.8959763
145.0,169.13283,2.983212
145.0,167.2189,2.9587517
145.0,170.84946,3.0182486
145.0,172.43896,3.0370755
145.0,169.09921,3.0069726
145.0,164.79129,2.9407756
145.0,164.35367,2.9651916
145.0,164.89522,2.942541
145.0,166.68605,2.9388206
145.0,164.96759,2.93549
145.0,146.01367,2.7677734
145.0,164.79488,2.9348376
145.0,160.60226,2.9127362
145.0,164.92052,2.9363387
145.0,148.88,2.837982
154.0,184.81085,3.050352
154.0,181.66327,3.0537593
154.0,180.66687,3.0306046
154.0,180.2717,3.0345984
154.0,180.67758,3.0261147
154.0,178.06418,3.0058165
154.0,176.28015,2.9977357
154.0,184.53014,3.0455585
154.0,182.40158,3.0354548
154.0,184.13948,3.0464804
154.0,183.51556,3.0386202
154.0,178.1351,3.0204077
154.0,182.7955,3.0337937
154.0,186.98335,3.0587802
154.0,186.92245,3.0632215
154.0,182.08307,3.0306702
154.0,181.33517,3.0260751
154.0,180.28442,3.0204442
154.0,184.12994,3.0473917
154.0,189.56908,3.0895588
154.0,183.04163,3.0366182
154.0,178.53735,3.018606
154.0,185.30467,3.0594838
154.0,187.02812,3.0676997
154.0,178.52133,3.0176978
154.0,176.2105,2.9961674
154.0,180.42648,3.0215101
154.0,183.19626,3.0362823
154.0,174.32549,2.999023
154.0,186.06804,3.0584915
154.0,188.31265,3.0722566
154.0,186.1399,3.057677
154.0,178.40459,3.0209901
154.0,178.67236,3.0289793
154.0,184.04697,3.0487092
154.0,185.14041,3.0477765
154.0,179.77228,3.030615
154.0,180.5835,3.0276918
154.0,185.20479,3.0613878
154.0,182.88144,3.037996
154.0,178.71921,3.0148978
154.0,176.39447,3.0025504
154.0,179.23398,3.0197465
154.0,177.5699,3.017152
154.0,188.73633,3.0806396
154.0,175.68488,2.9936085
154.0,176.76582,3.0139458
154.0,174.40771,2.9886053
154.0,172.43066,2.9876795
154.0,175.37253,2.9930007
154.0,178.20352,3.0134468
154.0,178.66031,3.0227435
154.0,183.31448,3.0541747
154.0,183.59865,3.042212
154.0,187.68613,3.0791419
154.0,179.83316,3.0244544
154.0,174.50037,2.9985385
154.0,184.53143,3.0477266
154.0,181.5706,3.0328074
154.0,186.75226,3.067911
158.0,174.45303,3.004943
158.0,169.53857,2.9657435
158.0,170.91069,2.9752367
158.0,177.3966,3.0321112
158.0,174.47061,3.000767
158.0,170.87398,2.9782467
158.0,171.80994,2.9786797
158.0,174.39972,3.0117824
158.0,173.53027,2.99487
158.0,176.23196,3.0281074
158.0,172.68744,2.988715
158.0,170.43466,2.9670327
158.0,177.61052,3.0231354
158.0,177.68942,3.0309467
158.0,193.77191,3.202657
158.0,175.66452,3.034042
158.0,173.55325,2.9925604
158.0,172.51636,2.9819853
158.0,176.19357,3.0191178
158.0,179.7265,3.0414374
158.0,172.53026,2.9834354
158.0,172.11496,2.9729087
158.0,174.30583,3.0184143
158.0,171.11223,2.978387
158.0,175.98093,3.0073075
158.0,172.86804,2.9815044
158.0,175.24306,2.9977329
158.0,179.7681,3.0530853
158.0,173.10022,2.988606
158.0,172.5969,3.0143
158.0,179.383,3.0438104
158.0,176.81158,3.0195103
158.0,171.013,2.9738276
158.0,169.63605,2.9689264
158.0,171.99284,2.9932785
158.0,173.70398,2.9928648
158.0,176.1069,3.038599
158.0,172.09981,2.9890292
158.0,184.30008,3.099375
158.0,172.0937,2.9851532
158.0,174.17853,3.0022242
158.0,172.58382,2.9819489
158.0,174.84395,3.002091
158.0,173.66985,2.9950035
158.0,174.79947,3.00488
158.0,173.58586,2.9942782
158.0,172.40868,2.9870162
158.0,172.87997,2.9901035
158.0,171.3559,2.9745378
158.0,170.82512,2.9613023
158.0,174.38576,2.9936311
158.0,174.44537,3.010262
158.0,180.16722,3.054519
158.0,177.39355,3.0334573
158.0,178.43903,3.050276
158.0,171.82329,2.9783828
158.0,170.70245,2.9771588
158.0,173.73221,3.0165508
158.0,173.66745,3.001266
158.0,173.20993,3.0003297
167.0,190.48427,3.1421394
167.0,179.17557,3.0613449
167.0,192.2807,3.1425774
167.0,207.74243,3.2795734
167.0,200.89532,3.2290664
167.0,200.70027,3.2280908
167.0,194.62552,3.1501696
167.0,206.15274,3.267372
167.0,207.8551,3.3023748
167.0,210.70575,3.309812
167.0,214.4487,3.3514955
167.0,199.95044,3.2237203
167.0,204.90285,3.2581494
167.0,213.94012,3.3475878
167.0,211.6072,3.314711
167.0,202.20944,3.225554
167.0,212.24194,3.3399124
167.0,202.1882,3.244549
167.0,202.39388,3.2321844
167.0,206.3105,3.2625656
167.0,203.94412,3.2519627
167.0,196.09808,3.1737914
167.0,207.05013,3.287545
167.0,177.95882,3.0600233
167.0,193.49028,3.1660407
167.0,202.99251,3.2350307
167.0,200.14453,3.207527
167.0,208.66957,3.2968483
167.0,195.35214,3.152605
167.0,201.81436,3.2498274
167.0,208.2205,3.2786736
167.0,215.58339,3.3686814
167.0,189.02916,3.1421683
167.0,193.17203,3.157099
167.0,206.03322,3.2675862
167.0,203.23758,3.2363102
167.0,213.37207,3.3583064
167.0,202.19862,3.2379084
167.0,205.55708,3.266063
167.0,205.41446,3.284149
167.0,206.84589,3.3047345
167.0,199.67035,3.2079773
167.0,205.62372,3.2694197
167.0,200.32468,3.2151082
167.0,206.07326,3.2670972
167.0,193.25465,3.1534786
167.0,189.3718,3.1270435
167.0,196.18,3.1749692
167.0,197.48125,3.1891587
167.0,196.26147,3.1672225
167.0,204.27873,3.2384093
167.0,205.27286,3.2725353
167.0,192.41064,3.1450298
167.0,214.45242,3.3556478
167.0,206.23697,3.2804458
167.0,198.93964,3.20872
167.0,193.86057,3.1674068
167.0,212.6345,3.328428
167.0,215.76607,3.3732529
167.0,203.86703,3.2566977
172.0,200.08495,3.2306836
172.0,195.58475,3.1921268
172.0,195.50873,3.166733
172.0,203.57922,3.239477
172.0,196.4385,3.1857488
172.0,200.74655,3.2315366
172.0,195.76248,3.167991
172.0,200.11185,3.2281857
172.0,204.58502,3.2691345
172.0,208.73012,3.2889695
172.0,210.49338,3.309348
172.0,201.754,3.250798
172.0,203.61575,3.254202
172.0,209.36835,3.2913084
172.0,208.06116,3.280532
172.0,201.37149,3.2264
172.0,198.33803,3.1916597
172.0,195.12059,3.1677372
172.0,199.34323,3.1946795
172.0,196.89415,3.1805391
172.0,189.81216,3.1082127
172.0,190.05011,3.1171074
172.0,210.2457,3.318107
172.0,182.36969,3.0653603
172.0,198.59344,3.1999013
172.0,198.27289,3.1946547
172.0,193.2783,3.1610365
172.0,203.6885,3.2478304
172.0,196.9296,3.174246
172.0,207.13164,3.2766945
172.0,209.25024,3.3069527
172.0,204.22205,3.2831383
172.0,201.14906,3.24878
172.0,199.58157,3.2154434
172.0,206.60611,3.2841349
172.0,207.0283,3.3069732
172.0,207.57434,3.2967083
172.0,199.34253,3.2291932
172.0,211.7054,3.3181334
172.0,204.59793,3.2887561
172.0,207.80185,3.2887638
172.0,198.24896,3.2037666
172.0,201.52911,3.2415938
172.0,196.33917,3.1806872
172.0,208.97478,3.3113868
172.0,184.92108,3.0864077
172.0,192.13788,3.142613
172.0,206.60251,3.2694237
172.0,200.46077,3.2079964
172.0,187.26097,3.090877
172.0,207.44066,3.2720203
172.0,212.89064,3.3345985
172.0,205.5283,3.2604778
172.0,211.46564,3.3229675
172.0,209.50082,3.3148985
172.0,198.91946,3.2430243
172.0,201.16846,3.2339766
172.0,207.14606,3.3134975
172.0,212.16206,3.3597126
172.0,209.00937,3.3106382
175.0,204.37572,3.2404199
175.0,193.73422,3.1564813
175.0,193.78467,3.129829
175.0,206.19469,3.2541883
175.0,200.68298,3.201507
175.0,202.82292,3.227641
175.0,205.35059,3.2507575
175.0,205.07143,3.2464037
175.0,201.33762,3.2148755
175.0,209.05447,3.278866
175.0,206.33638,3.2590382
175.0,204.28946,3.2481554
175.0,203.57205,3.235223
175.0,208.83565,3.2752352
175.0,209.02954,3.2789822
175.0,202.50455,3.214101
175.0,205.57089,3.245155
175.0,201.95322,3.2088501
175.0,204.13626,3.2262442
175.0,191.27048,3.112367
175.0,197.12433,3.1540513
175.0,189.21509,3.096962
175.0,211.7604,3.2952101
175.0,187.95886,3.0940547
175.0,199.70244,3.1962774
175.0,204.71802,3.244758
175.0,204.42024,3.231636
175.0,201.01852,3.2107823
175.0,201.08618,3.1934552
175.0,209.60571,3.2955287
175.0,206.14162,3.2590308
175.0,201.38669,3.2226248
175.0,204.05862,3.2555118
175.0,197.58324,3.1775331
175.0,206.11078,3.26911
175.0,206.47034,3.2715006
175.0,202.77512,3.228367
175.0,205.23337,3.26107
175.0,210.11124,3.2928522
175.0,208.3922,3.2925909
175.0,208.95131,3.2785616
175.0,200.58023,3.1983647
175.0,203.66356,3.2370236
175.0,204.9046,3.2332742
175.0,206.39453,3.2603085
175.0,197.74918,3.1880586
175.0,199.91501,3.1925445
175.0,203.4029,3.2323892
175.0,198.89378,3.1813152
175.0,196.05948,3.162832
175.0,209.53706,3.2803648
175.0,209.87057,3.2933064
175.0,204.73119,3.2548127
175.0,199.54358,3.2053847
175.0,209.96954,3.3035014
175.0,203.99141,3.2520685
175.0,203.77443,3.238377
175.0,205.228,3.2551985
175.0,205.65408,3.265948
175.0,204.27666,3.2431355
180.0,211.21936,3.343303
180.0,204.2291,3.2740672
180.0,196.24998,3.2203813
180.0,207.13712,3.2748437
180.0,205.86818,3.262411
180.0,194.89484,3.1896489
180.0,200.01755,3.215456
180.0,200.38261,3.2099676
180.0,206.4983,3.2725642
180.0,200.50836,3.212127
180.0,204.95258,3.2461293
180.0,205.58571,3.2762294
180.0,205.97095,3.253215
180.0,198.1883,3.204722
180.0,212.33777,3.3253064
180.0,204.47159,3.2508855
180.0,199.57443,3.208
180.0,205.2555,3.2490747
180.0,209.50339,3.308833
180.0,194.94064,3.170688
180.0,194.81477,3.1885002
180.0,202.81412,3.227592
180.0,219.50809,3.4268396
180.0,186.34323,3.1486773
180.0,201.99593,3.228931
180.0,207.0369,3.2661283
180.0,207.3392,3.2728653
180.0,195.00337,3.161698
180.0,204.39948,3.2388172
180.0,205.70256,3.2608294
180.0,210.65778,3.3182423
180.0,209.73251,3.3186436
180.0,217.2814,3.3976843
180.0,207.233,3.2981143
180.0,210.69841,3.321981
180.0,211.28056,3.3164842
180.0,201.1293,3.252984
180.0,202.59296,3.2509875
180.0,205.18294,3.2661233
180.0,206.64987,3.2762158
180.0,205.85791,3.2597444
180.0,206.10654,3.2791717
180.0,202.93173,3.2485352
180.0,205.02444,3.260724
180.0,210.94644,3.3201215
180.0,192.39828,3.13658
180.0,197.03827,3.1969388
180.0,205.92883,3.2812817
180.0,188.8725,3.1124434
180.0,200.44379,3.2111802
180.0,206.40546,3.2680318
180.0,203.2579,3.265142
180.0,196.2253,3.2194052
180.0,193.12225,3.1671233
180.0,204.12497,3.257594
180.0,206.17935,3.2810102
180.0,207.00955,3.2763321
180.0,211.30133,3.35615
180.0,213.86319,3.3800528
180.0,196.53427,3.2291822
187.0,208.99811,3.280363
187.0,206.3963,3.2771153
187.0,193.02977,3.1207676
187.0,204.68782,3.2342465
187.0,205.83913,3.2285275
187.0,208.29199,3.294669
187.0,211.23474,3.3325253
187.0,208.44353,3.2869937
187.0,210.15027,3.2923687
187.0,209.31871,3.2961416
187.0,211.07758,3.3068306
187.0,207.9736,3.2914104
187.0,212.07246,3.3228972
187.0,206.50436,3.2517807
187.0,213.79825,3.3373585
187.0,215.62701,3.366057
187.0,204.75142,3.2530677
187.0,201.2722,3.2385633
187.0,211.90375,3.352781
187.0,210.29004,3.3364012
187.0,211.05692,3.352348
187.0,212.5578,3.3535352
187.0,198.60982,3.1873329
187.0,204.71516,3.2698045
187.0,214.03229,3.359425
187.0,213.6098,3.3377128
187.0,212.91841,3.377986
187.0,215.55309,3.357006
187.0,208.97461,3.3163786
187.0,214.19388,3.3413336
187.0,211.49786,3.322191
187.0,209.78622,3.298592
187.0,217.51947,3.3735633
187.0,203.89091,3.2388165
187.0,215.92578,3.371194
187.0,213.20764,3.3459463
187.0,199.96194,3.2471664
187.0,209.20837,3.3104775
187.0,208.06674,3.3039777
187.0,212.59848,3.344225
187.0,211.1713,3.3098943
187.0,213.15088,3.3557842
187.0,213.1405,3.3291059
187.0,206.2074,3.2888114
187.0,213.23468,3.3601484
187.0,216.5671,3.3797405
187.0,212.53647,3.3554952
187.0,210.6477,3.3165774
187.0,211.79013,3.3518379
187.0,205.69026,3.300031
187.0,216.5082,3.390689
187.0,207.5733,3.2883034
187.0,212.0362,3.33594
187.0,206.55568,3.2567961
187.0,214.83484,3.36163
187.0,211.72368,3.3297477
187.0,210.5729,3.3050067
187.0,216.14468,3.3832624
187.0,216.68034,3.3751957
187.0,201.59726,3.2434232
196.0,207.3389,3.2821388
196.0,204.90439,3.2467682
196.0,194.83412,3.1449566
196.0,209.90149,3.3017533
196.0,208.3786,3.2823784
196.0,203.16193,3.2322202
196.0,205.23717,3.2528312
196.0,205.9622,3.2603443
196.0,209.74045,3.2968378
196.0,205.8896,3.269753
196.0,205.91592,3.2621202
196.0,199.1209,3.2064452
196.0,206.2056,3.2693644
196.0,209.58972,3.287541
196.0,212.33255,3.3330712
196.0,208.75278,3.2921627
196.0,202.63403,3.2288468
196.0,205.41191,3.2668126
196.0,204.91158,3.263079
196.0,206.61198,3.2659693
196.0,202.33325,3.2274878
196.0,202.84637,3.243716
196.0,207.79367,3.2954636
196.0,204.98662,3.2521904
196.0,201.36186,3.217615
196.0,201.18658,3.217467
196.0,197.80887,3.189693
196.0,206.3452,3.261072
196.0,201.6472,3.2265537
196.0,209.3936,3.286928
196.0,206.09917,3.2611978
196.0,204.68237,3.2537236
196.0,206.73145,3.2715857
196.0,196.02875,3.163301
196.0,209.07846,3.2918596
196.0,208.09271,3.2864308
196.0,202.6052,3.2440312
196.0,209.36855,3.3056471
196.0,196.0141,3.1657946
196.0,210.19963,3.3041162
196.0,212.26277,3.3121333
196.0,206.08817,3.2745733
196.0,202.59323,3.2333405
196.0,205.91403,3.255239
196.0,205.06107,3.254646
196.0,209.09967,3.2899675
196.0,203.92786,3.251855
196.0,207.37816,3.2751842
196.0,206.67404,3.2851808
196.0,207.29291,3.275953
196.0,208.09714,3.2924426
196.0,210.82791,3.3057504
196.0,209.47787,3.2858925
196.0,211.61533,3.3116314
196.0,205.58124,3.263624
196.0,202.97841,3.241983
196.0,212.6691,3.3238451
196.0,212.65831,3.3219192
196.0,212.43121,3.3312137
196.0,193.80237,3.1478927
200.0,213.60678,3.334222
200.0,212.46432,3.3366594
200.0,209.27057,3.2940516
200.0,212.77174,3.327938
200.0,212.86931,3.324778
200.0,211.86942,3.3208466
200.0,207.21321,3.2739708
200.0,213.69951,3.3323267
200.0,210.7204,3.3054907
200.0,211.17874,3.307455
200.0,212.48479,3.319946
200.0,212.08852,3.3217196
200.0,210.5907,3.304915
200.0,211.2633,3.311208
200.0,211.08954,3.3132727
200.0,212.1971,3.3246496
200.0,211.45326,3.3141153
200.0,208.91118,3.2885473
200.0,209.47499,3.2966464
200.0,210.15204,3.3016946
200.0,212.61217,3.333085
200.0,210.24806,3.3033211
200.0,212.21524,3.3232675
200.0,207.20096,3.2748249
200.0,212.94818,3.3264275
200.0,211.15686,3.3099282
200.0,208.5538,3.2900708
200.0,208.19484,3.2877676
200.0,206.38173,3.2871935
200.0,212.3114,3.3136065
200.0,212.77284,3.3263984
200.0,209.9548,3.2967591
200.0,213.50043,3.3366945
200.0,213.04709,3.3306236
200.0,213.23483,3.3360903
200.0,210.78326,3.3112156
200.0,210.7515,3.3220305
200.0,207.8571,3.2985618
200.0,208.20532,3.2772195
200.0,213.63107,3.340272
200.0,214.01698,3.3327556
200.0,212.27225,3.3222265
200.0,211.6188,3.3152857
200.0,210.92296,3.3041122
200.0,214.6349,3.3477464
200.0,211.96478,3.321351
200.0,212.59671,3.33508
200.0,214.28595,3.342628
200.0,211.33437,3.331663
200.0,212.52266,3.3241303
200.0,211.26422,3.3229039
200.0,210.63187,3.3025846
200.0,208.62592,3.2879355
200.0,214.22542,3.336779
200.0,213.1198,3.334866
200.0,212.85603,3.3266566
200.0,214.5316,3.3446233
200.0,214.52087,3.3431916
200.0,214.63565,3.3476465
200.0,211.47174,3.3137195
209.0,212.66946,3.3154256
209.0,213.35701,3.332965
209.0,215.7045,3.3531907
209.0,214.01707,3.3308275
209.0,211.35516,3.312001
209.0,213.95651,3.3324902
209.0,216.3084,3.3629882
209.0,212.48798,3.3271127
209.0,217.87799,3.3842092
209.0,213.97412,3.334302
209.0,214.2723,3.346704
209.0,211.20149,3.317685
209.0,214.04828,3.3406389
209.0,213.31473,3.329582
209.0,215.19556,3.3498154
209.0,214.43633,3.340301
209.0,209.77267,3.309453
209.0,215.22151,3.3463962
209.0,212.07452,3.3160405
209.0,213.28291,3.3236349
209.0,216.7196,3.3682704
209.0,216.66463,3.3664045
209.0,212.96246,3.322414
209.0,215.95316,3.3503625
209.0,213.0841,3.3288174
209.0,214.48875,3.3452098
209.0,215.26534,3.3465316
209.0,215.01788,3.3505685
209.0,219.4408,3.3939168
209.0,212.97714,3.3181162
209.0,215.0777,3.3440108
209.0,212.71666,3.3194857
209.0,216.68665,3.3635674
209.0,211.01534,3.3113773
209.0,214.71954,3.347063
209.0,215.60095,3.3601427
209.0,203.00592,3.2808208
209.0,215.629,3.3471756
209.0,208.52335,3.291035
209.0,215.1661,3.3505485
209.0,214.73302,3.3407342
209.0,215.92651,3.35199
209.0,210.49394,3.2990093
209.0,211.87128,3.314137
209.0,216.28702,3.3619726
209.0,215.08507,3.3479612
209.0,216.88991,3.3677635
209.0,215.17184,3.3461406
209.0,206.42891,3.2763374
209.0,216.21713,3.3581605
209.0,215.14005,3.3443542
209.0,211.23215,3.3145342
209.0,214.11273,3.3417048
209.0,209.9354,3.3005798
209.0,214.21747,3.3344433
209.0,214.69348,3.3469431
209.0,212.1731,3.3197494
209.0,212.31635,3.3344996
209.0,214.61435,3.3459423
209.0,216.85793,3.3669424
213.0,213.4985,3.3321886
213.0,211.54568,3.3113933
213.0,206.86086,3.2712457
213.0,212.63106,3.3142607
213.0,213.6294,3.3261492
213.0,218.75284,3.386539
213.0,213.94742,3.3298213
213.0,215.54453,3.3533506
213.0,214.50325,3.3417583
213.0,210.52013,3.3066244
213.0,213.82033,3.3306398
213.0,211.73694,3.3107703
213.0,214.67422,3.3387938
213.0,218.05698,3.3804297
213.0,214.75256,3.3373146
213.0,214.01027,3.3269563
213.0,213.22916,3.336735
213.0,217.14566,3.3662105
213.0,214.42168,3.3337245
213.0,212.93307,3.3198128
213.0,214.32153,3.333094
213.0,212.90155,3.3361106
213.0,212.18858,3.3197744
213.0,214.52908,3.3373337
213.0,214.46284,3.3300903
213.0,214.60626,3.3439496
213.0,212.35985,3.3105757
213.0,214.01137,3.3284543
213.0,208.7903,3.2853863
213.0,212.91913,3.3212183
213.0,214.76166,3.3400135
213.0,212.29956,3.3229017
213.0,215.54626,3.3525417
213.0,206.69904,3.273593
213.0,215.87508,3.3532007
213.0,215.92123,3.3529625
213.0,206.46574,3.2787557
213.0,214.40884,3.3404777
213.0,209.00125,3.278951
213.0,214.21216,3.337947
213.0,212.76596,3.3189788
213.0,217.95175,3.3770063
213.0,212.70892,3.3314326
213.0,216.33363,3.3567812
213.0,214.66597,3.341345
213.0,216.75868,3.3633645
213.0,217.70847,3.3739624
213.0,217.06013,3.3701918
213.0,207.97992,3.2879078
213.0,217.22928,3.3644884
213.0,214.39307,3.3460648
213.0,213.34862,3.3219225
213.0,216.39845,3.3603094
213.0,214.55194,3.3355923
213.0,215.48225,3.3469317
213.0,216.44774,3.3617074
213.0,212.96873,3.3196392
213.0,214.54457,3.340543
213.0,215.01038,3.3450077
213.0,211.9362,3.315708
224.0,222.00867,3.4095612
224.0,221.46213,3.4002128
224.0,223.3098,3.4257352
224.0,217.84409,3.3839073
224.0,202.6617,3.2565503
224.0,224.39175,3.4482284
224.0,222.56084,3.4196737
224.0,223.80627,3.4319122
224.0,212.40338,3.3926651
224.0,218.97429,3.3913836
224.0,221.34343,3.412085
224.0,223.37987,3.435414
224.0,220.78915,3.406185
224.0,222.61534,3.4227161
224.0,219.87177,3.398619
224.0,226.52087,3.4643238
224.0,225.08823,3.4572494
224.0,220.51529,3.4067774
224.0,221.07224,3.399396
224.0,215.98315,3.4277985
224.0,224.46909,3.4425428
224.0,224.1064,3.451997
224.0,214.5653,3.3357527
224.0,216.44067,3.380845
224.0,223.7446,3.4302213
224.0,223.587,3.4265897
224.0,223.21625,3.4289858
224.0,224.12201,3.4329996
224.0,219.09479,3.3986998
224.0,211.59169,3.3432522
224.0,221.13016,3.4001377
224.0,225.14206,3.454662
224.0,217.77249,3.3792946
224.0,218.7662,3.3825934
224.0,224.26765,3.4419115
224.0,224.94138,3.45276
224.0,216.49318,3.3778603
224.0,223.43884,3.427874
224.0,219.64462,3.4062278
224.0,214.59119,3.3671725
224.0,225.57211,3.4662967
224.0,220.24004,3.4000614
224.0,219.97339,3.4111385
224.0,220.50922,3.4181135
224.0,222.5731,3.419055
224.0,227.05664,3.4814584
224.0,222.85538,3.4291964
224.0,221.96692,3.4140737
224.0,219.47601,3.411584
224.0,223.50836,3.4378455
224.0,221.8159,3.4093363
224.0,219.06528,3.3745136
224.0,223.08124,3.4223452
224.0,225.26169,3.4613612
224.0,226.6286,3.4726293
224.0,223.85474,3.436664
224.0,209.94493,3.3606343
224.0,205.26501,3.28888
224.0,211.70157,3.351468
224.0,220.10489,3.3974395
