true,predicted,predicted_std
140.0,104.09709,2.1459396
140.0,113.25177,2.2139895
140.0,99.65196,2.1058357
140.0,113.16124,2.2188916
140.0,113.34134,2.2285352
140.0,106.08032,2.1697993
140.0,108.20534,2.1895816
140.0,111.928604,2.1975129
140.0,106.189384,2.165628
140.0,101.4469,2.1292677
140.0,115.30675,2.233642
140.0,109.2674,2.1872694
140.0,115.13324,2.228333
140.0,105.91396,2.1602938
140.0,110.91025,2.1906817
140.0,111.95979,2.21137
140.0,110.37811,2.1951556
140.0,107.94972,2.1696339
140.0,112.2782,2.2197459
140.0,112.59178,2.2097664
140.0,110.47649,2.1876605
140.0,111.81929,2.1965292
140.0,104.13319,2.148713
140.0,111.71965,2.1985354
140.0,114.22581,2.214433
140.0,113.910194,2.2201993
140.0,109.5267,2.1854622
140.0,114.21265,2.220684
140.0,112.78528,2.2121446
140.0,106.61269,2.166933
140.0,108.78137,2.1826444
140.0,112.6864,2.2158637
140.0,112.804276,2.2222345
140.0,109.663666,2.1933823
145.0,110.99181,2.2069132
145.0,100.770874,2.1299417
145.0,108.598816,2.1992562
145.0,113.62472,2.2304022
145.0,115.77542,2.236138
145.0,116.288826,2.2518396
145.0,105.8633,2.1698155
145.0,115.79295,2.2507353
145.0,110.787384,2.2176452
145.0,116.06229,2.2462537
145.0,113.31131,2.232925
145.0,111.53908,2.1982217
145.0,114.73784,2.2350457
145.0,115.795525,2.2362857
145.0,116.77057,2.2468784
145.0,113.06268,2.2331674
145.0,112.04885,2.2289617
145.0,111.79292,2.2165687
145.0,116.00237,2.2491505
145.0,111.62451,2.210506
145.0,110.17091,2.2070858
145.0,109.894775,2.2131453
145.0,119.99096,2.2820222
145.0,104.41733,2.158898
145.0,119.81408,2.2643888
145.0,112.694435,2.2096395
145.0,116.515854,2.2448876
145.0,117.76764,2.2503502
145.0,118.01622,2.2462435
145.0,116.74924,2.238401
145.0,115.73768,2.2479308
145.0,113.25421,2.2306116
145.0,121.85777,2.2738776
145.0,112.379974,2.2127402
145.0,113.08949,2.2330356
145.0,112.172775,2.226976
145.0,115.126205,2.245648
145.0,115.54345,2.2352178
145.0,115.63431,2.243194
145.0,113.24341,2.2281535
145.0,116.039505,2.2426274
145.0,116.759735,2.2478433
145.0,119.38602,2.2599099
145.0,115.031815,2.2337615
145.0,112.01189,2.2040393
145.0,117.226555,2.235246
145.0,115.77103,2.2347426
145.0,115.0195,2.2388659
145.0,115.18702,2.2402084
145.0,114.47807,2.2344167
145.0,116.09692,2.246433
145.0,116.49051,2.2489228
145.0,116.76685,2.2477736
145.0,114.26335,2.2221117
145.0,117.90154,2.2557209
145.0,101.096146,2.1199133
145.0,114.938675,2.2470934
145.0,119.30933,2.2658806
145.0,113.993195,2.2429864
145.0,105.86432,2.1733367
154.0,115.56099,2.2512484
154.0,118.34593,2.2626135
154.0,115.997375,2.2475023
154.0,116.33135,2.2550528
154.0,114.41705,2.2315943
154.0,119.17228,2.2665796
154.0,117.72025,2.2640238
154.0,116.62459,2.2562828
154.0,115.30504,2.2461634
154.0,116.41892,2.2416992
154.0,115.82148,2.2483048
154.0,116.30186,2.248886
154.0,117.91902,2.2666361
154.0,118.15405,2.2658143
154.0,112.11186,2.2065065
154.0,116.99864,2.2552774
154.0,119.05115,2.2839081
154.0,117.43495,2.2593591
154.0,116.44427,2.2465222
154.0,116.17085,2.2467332
154.0,119.16677,2.2793577
154.0,116.00035,2.2513676
154.0,119.02439,2.2658458
154.0,118.84191,2.2849855
154.0,114.77513,2.2397594
154.0,117.41347,2.2551038
154.0,116.339775,2.244517
154.0,117.24739,2.259788
154.0,118.14349,2.2696521
154.0,118.85919,2.2673967
154.0,117.792625,2.2600918
154.0,117.47276,2.2615256
154.0,120.75937,2.2864065
154.0,117.24631,2.2638698
154.0,116.70039,2.2486327
154.0,118.91373,2.2785654
154.0,117.25749,2.2619305
154.0,116.627594,2.2570045
154.0,116.813934,2.2547903
154.0,115.1758,2.2477376
154.0,114.05266,2.2267666
154.0,117.01474,2.253987
154.0,117.662476,2.2589278
154.0,118.47902,2.2639134
154.0,118.341866,2.2665632
154.0,115.78656,2.2453024
154.0,115.75177,2.235935
154.0,117.47987,2.2545102
154.0,116.27501,2.2501194
154.0,116.167175,2.2451925
154.0,117.883766,2.2610638
154.0,116.31406,2.2455363
154.0,114.94183,2.2349792
154.0,117.43861,2.2546113
154.0,117.780075,2.2539113
154.0,116.86336,2.2559276
154.0,118.14293,2.27179
154.0,117.79489,2.2684846
154.0,117.625565,2.261168
154.0,116.24347,2.2437801
158.0,115.97317,2.2455294
158.0,116.00855,2.2532182
158.0,116.888145,2.257964
158.0,111.96354,2.20794
158.0,115.027466,2.2257473
158.0,116.87602,2.2460074
158.0,116.79167,2.2536356
158.0,114.86041,2.2439983
158.0,117.01491,2.2533286
158.0,110.456375,2.183521
158.0,115.74166,2.245383
158.0,116.874664,2.2562354
158.0,115.36235,2.236339
158.0,116.473114,2.253749
158.0,112.24922,2.2016907
158.0,116.04102,2.2385216
158.0,115.81173,2.2552896
158.0,118.09761,2.271594
158.0,115.98728,2.2419407
158.0,114.85191,2.2238262
158.0,117.2527,2.260757
158.0,116.80763,2.2566426
158.0,116.37241,2.2526233
158.0,116.4543,2.2529104
158.0,116.42172,2.251724
158.0,116.825874,2.2520614
158.0,116.64544,2.2529733
158.0,115.81849,2.254492
158.0,116.378716,2.2413774
158.0,115.8571,2.2413704
158.0,117.812454,2.2620368
158.0,115.957886,2.2388554
158.0,117.2186,2.2503154
158.0,118.18031,2.2634091
158.0,114.49122,2.22839
158.0,116.55667,2.2541585
158.0,114.82815,2.2502375
158.0,117.67417,2.2465935
158.0,114.86063,2.243118
158.0,116.00194,2.2569835
158.0,116.00083,2.2462144
158.0,116.17641,2.249959
158.0,116.25612,2.2506738
158.0,114.50519,2.2298415
158.0,114.89142,2.24535
158.0,116.34731,2.242289
158.0,116.30058,2.2548537
158.0,115.98157,2.2407272
158.0,117.15395,2.260529
158.0,117.19221,2.252125
158.0,117.76643,2.2596605
158.0,115.72906,2.2402108
158.0,117.31226,2.2670627
158.0,115.32569,2.2397819
158.0,116.75597,2.254847
158.0,116.45349,2.248757
158.0,116.4125,2.2428992
158.0,115.37573,2.2325294
158.0,116.12174,2.249167
158.0,115.64855,2.2496114
167.0,120.01902,2.258183
167.0,117.48559,2.2408352
167.0,120.23513,2.2735095
167.0,123.19639,2.2824774
167.0,129.457,2.3115547
167.0,117.74917,2.249953
167.0,118.42813,2.2513082
167.0,118.73746,2.2467737
167.0,133.74013,2.362969
167.0,119.05832,2.2580068
167.0,116.53531,2.2314057
167.0,117.87934,2.243789
167.0,117.52257,2.2375872
167.0,119.426025,2.2615504
167.0,137.0276,2.3823023
167.0,117.465065,2.2441356
167.0,117.03124,2.2375183
167.0,128.92831,2.3242555
167.0,119.78485,2.2508385
167.0,114.68556,2.219885
167.0,121.651146,2.267634
167.0,115.16646,2.2182086
167.0,129.74725,2.3205047
167.0,117.85924,2.253745
167.0,116.54734,2.2347872
167.0,115.87938,2.2297637
167.0,116.426834,2.2294846
167.0,118.8344,2.2582688
167.0,121.480515,2.2806349
167.0,120.11062,2.2565403
167.0,120.11651,2.259601
167.0,126.235725,2.3039558
167.0,121.76259,2.268278
167.0,121.90009,2.2724278
167.0,130.73355,2.337222
167.0,119.72291,2.2608032
167.0,116.467125,2.2404406
167.0,117.99841,2.2426367
167.0,112.756165,2.2144039
167.0,118.22968,2.234178
167.0,118.12992,2.2506707
167.0,116.43275,2.2378764
167.0,118.52992,2.2438257
167.0,117.32158,2.2334628
167.0,124.76614,2.2898388
167.0,119.0878,2.2541537
167.0,119.90145,2.2659738
167.0,118.36487,2.2518716
167.0,117.09131,2.2480752
167.0,119.89844,2.2718117
167.0,120.96924,2.2688649
167.0,118.30865,2.2581356
167.0,130.41364,2.330835
167.0,120.24074,2.265806
167.0,119.4167,2.261041
167.0,120.17607,2.2606368
167.0,116.88248,2.2440577
167.0,136.62683,2.375559
167.0,120.94099,2.2682989
167.0,129.3182,2.3283732
172.0,119.0103,2.257402
172.0,119.83889,2.2592266
172.0,120.49719,2.2604847
172.0,116.68442,2.2365797
172.0,123.7834,2.2987432
172.0,120.06142,2.2723658
172.0,122.809326,2.2886202
172.0,118.016785,2.2567668
172.0,119.90564,2.2622044
172.0,117.19397,2.2559295
172.0,118.84222,2.2620523
172.0,117.689926,2.25429
172.0,120.00319,2.2681139
172.0,121.49386,2.2801538
172.0,122.78488,2.2845128
172.0,121.2092,2.2804163
172.0,123.96052,2.2983546
172.0,118.83501,2.253168
172.0,117.67557,2.2509317
172.0,124.287964,2.288674
172.0,124.501564,2.299034
172.0,121.02883,2.278706
172.0,127.68324,2.313707
172.0,122.7045,2.2863376
172.0,118.61601,2.261211
172.0,120.31884,2.2691078
172.0,119.12546,2.2670128
172.0,117.28442,2.243454
172.0,119.65442,2.2593606
172.0,123.86749,2.2942836
172.0,116.56466,2.2314816
172.0,116.94681,2.2458746
172.0,119.91605,2.256432
172.0,120.394615,2.2572064
172.0,117.748695,2.2495806
172.0,114.96654,2.2184951
172.0,117.35339,2.2424116
172.0,116.58949,2.2360237
172.0,117.43147,2.2514777
172.0,119.51595,2.2674046
172.0,121.01146,2.274411
172.0,117.53901,2.2575235
172.0,119.16959,2.269796
172.0,119.23466,2.2674
172.0,120.92833,2.2652898
172.0,119.69522,2.2756267
172.0,117.09032,2.253023
172.0,119.30705,2.257927
172.0,121.91936,2.2802887
172.0,116.40853,2.2379005
172.0,120.73622,2.2730408
172.0,117.81272,2.2493448
172.0,120.89407,2.2671344
172.0,119.19426,2.2643657
172.0,121.82738,2.270847
172.0,116.753876,2.2355697
172.0,120.08699,2.271208
172.0,127.40842,2.3113713
172.0,118.24279,2.255486
172.0,118.56757,2.249952
175.0,123.70914,2.2956204
175.0,119.9895,2.2533906
175.0,124.432785,2.2864208
175.0,121.26836,2.2740011
175.0,126.323975,2.309341
175.0,122.80629,2.2932932
175.0,123.949585,2.2993917
175.0,122.47501,2.2813597
175.0,124.458145,2.2939134
175.0,119.68004,2.259413
175.0,120.55002,2.2765028
175.0,124.09855,2.2989683
175.0,120.985886,2.2729292
175.0,134.98016,2.3734193
175.0,128.18214,2.3259642
175.0,122.26354,2.2883067
175.0,126.75284,2.3259525
175.0,122.20267,2.2874956
175.0,120.7903,2.268928
175.0,127.96384,2.32619
175.0,130.09044,2.3369584
175.0,121.68964,2.2789724
175.0,144.36873,2.4505136
175.0,125.33146,2.309753
175.0,123.09607,2.2834225
175.0,126.328735,2.308556
175.0,120.55281,2.266055
175.0,126.75086,2.3201833
175.0,122.159164,2.284173
175.0,129.31386,2.3337042
175.0,118.778114,2.2578757
175.0,120.54172,2.2770607
175.0,127.56821,2.3237326
175.0,125.28209,2.3055334
175.0,119.74353,2.266069
175.0,116.81203,2.2434301
175.0,122.90422,2.2889576
175.0,121.303406,2.2718205
175.0,134.26382,2.3643608
175.0,121.376976,2.2645833
175.0,121.751465,2.2878022
175.0,120.41894,2.2726245
175.0,123.015976,2.2978075
175.0,122.13634,2.278212
175.0,124.17467,2.3048437
175.0,124.17229,2.2908628
175.0,120.29103,2.2719672
175.0,120.97549,2.2761717
175.0,119.65993,2.2679172
175.0,119.41539,2.2651787
175.0,121.90063,2.2829022
175.0,120.079926,2.2634428
175.0,124.92824,2.299442
175.0,118.15369,2.2618961
175.0,124.93053,2.306216
175.0,121.27756,2.278705
175.0,121.45081,2.274873
175.0,122.873985,2.2793624
175.0,127.1696,2.3229306
175.0,126.85225,2.31328
180.0,118.85092,2.2560804
180.0,121.75057,2.2707202
180.0,116.19186,2.2236814
180.0,118.85264,2.2462523
180.0,127.48914,2.3132098
180.0,124.814545,2.2967112
180.0,125.90321,2.3003964
180.0,138.35632,2.3991241
180.0,130.7045,2.3369603
180.0,121.06708,2.265447
180.0,129.16385,2.3222334
180.0,124.149,2.2865171
180.0,125.633896,2.2989547
180.0,121.23134,2.2666113
180.0,126.28582,2.3130026
180.0,127.0916,2.3160276
180.0,120.3521,2.2659693
180.0,124.187965,2.2823734
180.0,131.7052,2.3467891
180.0,124.66431,2.28904
180.0,119.861435,2.259572
180.0,127.27539,2.3106587
180.0,146.1629,2.4693801
180.0,116.179245,2.227301
180.0,122.680305,2.2753305
180.0,135.42944,2.3806746
180.0,125.281044,2.3024566
180.0,125.67142,2.3059804
180.0,137.871,2.401579
180.0,118.42874,2.249798
180.0,120.2532,2.2660892
180.0,119.82237,2.2626715
180.0,122.92697,2.272492
180.0,132.9269,2.3610194
180.0,133.21585,2.355563
180.0,116.79756,2.2421691
180.0,132.46509,2.3520386
180.0,124.07422,2.2774887
180.0,136.82239,2.3872967
180.0,111.4812,2.2018244
180.0,121.27824,2.2791774
180.0,124.08519,2.28457
180.0,117.45291,2.2433808
180.0,121.56741,2.2722826
180.0,113.90897,2.216629
180.0,123.1533,2.287013
180.0,119.57507,2.2530391
180.0,125.77188,2.3021533
180.0,120.53384,2.2749944
180.0,125.543304,2.292886
180.0,124.23553,2.2889879
180.0,116.12994,2.236878
180.0,124.8565,2.2947135
180.0,118.633316,2.253522
180.0,122.41736,2.2826927
180.0,117.928894,2.244529
180.0,117.0544,2.242263
180.0,136.36592,2.3788853
180.0,127.354324,2.3308313
180.0,129.03899,2.3242695
187.0,141.90112,2.4306338
187.0,136.81891,2.384213
187.0,138.57117,2.395623
187.0,131.51651,2.349725
187.0,140.70206,2.4257543
187.0,140.65062,2.4191568
187.0,135.3604,2.364593
187.0,123.48572,2.2932587
187.0,137.78598,2.403429
187.0,122.90518,2.2716823
187.0,137.76096,2.4046342
187.0,125.72554,2.300214
187.0,124.97983,2.300127
187.0,139.783,2.4084575
187.0,137.999,2.3958867
187.0,139.1231,2.388518
187.0,123.32817,2.274059
187.0,130.67874,2.3362248
187.0,133.34677,2.3628733
187.0,139.60057,2.4030592
187.0,122.39824,2.26431
187.0,132.24014,2.3408017
187.0,151.53375,2.5204966
187.0,137.23752,2.3891556
187.0,129.48334,2.334563
187.0,146.75237,2.461847
187.0,125.828674,2.305437
187.0,136.00156,2.3874414
187.0,134.6431,2.3705888
187.0,137.52025,2.398885
187.0,133.26883,2.3557622
187.0,128.03111,2.3300898
187.0,148.23999,2.4812293
187.0,151.56635,2.5076468
187.0,117.3713,2.2294252
187.0,127.91805,2.3251638
187.0,142.4529,2.4326146
187.0,128.83588,2.3289292
187.0,130.08197,2.3319767
187.0,119.246994,2.265247
187.0,133.88306,2.3651187
187.0,127.732544,2.3143897
187.0,138.56383,2.407061
187.0,133.07048,2.3660336
187.0,122.332054,2.2754347
187.0,132.40388,2.3595984
187.0,132.02182,2.3523765
187.0,134.03307,2.373151
187.0,124.19035,2.2846618
187.0,128.37056,2.322719
187.0,128.08397,2.3102646
187.0,128.82487,2.3243902
187.0,125.21379,2.2930741
187.0,129.41556,2.333841
187.0,125.51256,2.3103836
187.0,130.32205,2.3413248
187.0,124.35707,2.2915423
187.0,130.15814,2.3355877
187.0,131.9809,2.345813
187.0,145.33627,2.4634366
196.0,147.18094,2.4798353
196.0,157.22873,2.5721354
196.0,134.01338,2.364545
196.0,155.36702,2.5561924
196.0,150.87337,2.5177832
196.0,142.08841,2.4410632
196.0,139.61012,2.4167218
196.0,149.24103,2.4984634
196.0,157.98405,2.5849514
196.0,138.55438,2.4105074
196.0,152.63176,2.5345793
196.0,135.03154,2.381539
196.0,143.5126,2.44861
196.0,154.38852,2.550951
196.0,147.0322,2.471354
196.0,145.06635,2.4532514
196.0,138.82413,2.39677
196.0,139.09106,2.386612
196.0,144.26735,2.4439898
196.0,148.01872,2.478656
196.0,138.33067,2.4095573
196.0,134.52171,2.367679
196.0,143.78409,2.4463336
196.0,154.99368,2.5544775
196.0,138.3859,2.3994029
196.0,142.92201,2.447578
196.0,141.82874,2.419417
196.0,148.29648,2.47317
196.0,134.02382,2.350674
196.0,160.5308,2.6051712
196.0,145.43378,2.467537
196.0,152.98895,2.5328526
196.0,145.82547,2.4636517
196.0,142.6763,2.440876
196.0,151.60664,2.51266
196.0,149.77135,2.5065224
196.0,148.4188,2.485676
196.0,150.26813,2.5101533
196.0,145.88525,2.4674797
196.0,154.6044,2.5483825
196.0,158.11043,2.5814521
196.0,140.90509,2.4269605
196.0,148.79501,2.4919064
196.0,144.94911,2.4647183
196.0,140.866,2.42298
196.0,150.88931,2.5114353
196.0,138.3925,2.4084954
196.0,151.92938,2.516755
196.0,129.66495,2.3349135
196.0,146.16739,2.468625
196.0,138.39162,2.3774092
196.0,157.4841,2.5734785
196.0,145.94424,2.4634097
196.0,155.99292,2.5640874
196.0,151.43655,2.505976
196.0,151.97296,2.5150635
196.0,147.91855,2.4854393
196.0,131.26791,2.3239017
196.0,147.66226,2.4722016
196.0,140.40785,2.4211416
200.0,155.91187,2.5717573
200.0,144.16043,2.4491265
200.0,153.7526,2.5329678
200.0,159.81384,2.6001163
200.0,157.12982,2.5790288
200.0,151.97226,2.5296679
200.0,150.05164,2.5161974
200.0,158.65625,2.594209
200.0,159.19377,2.5881324
200.0,153.16669,2.5359278
200.0,147.95482,2.4773166
200.0,154.39157,2.5537894
200.0,152.30394,2.5359664
200.0,154.85849,2.5398338
200.0,155.55783,2.5592043
200.0,157.66878,2.5838072
200.0,150.31438,2.512974
200.0,153.37457,2.5374103
200.0,157.05994,2.577533
200.0,161.37047,2.611454
200.0,162.28693,2.622783
200.0,151.13168,2.512055
200.0,152.81732,2.526609
200.0,159.63428,2.5985491
200.0,159.29071,2.5953846
200.0,155.95245,2.5553532
200.0,155.21753,2.5485978
200.0,156.40158,2.5681157
200.0,162.91965,2.6225617
200.0,160.02625,2.6021233
200.0,157.0641,2.5712776
200.0,156.26865,2.5636306
200.0,144.79387,2.4539962
200.0,155.3936,2.5688434
200.0,152.42065,2.5373654
200.0,153.95883,2.5460691
200.0,155.75188,2.5551393
200.0,149.1724,2.4950085
200.0,147.59682,2.4767292
200.0,158.44531,2.5893006
200.0,160.36722,2.6066515
200.0,164.44455,2.6423924
200.0,158.74677,2.5916872
200.0,156.29373,2.5626307
200.0,158.9963,2.5912182
200.0,159.40805,2.5966003
200.0,148.18898,2.4898405
200.0,153.86655,2.5409412
200.0,156.87936,2.5558527
200.0,159.03165,2.586899
200.0,158.04747,2.5746264
200.0,155.55159,2.5600607
200.0,148.47833,2.4951947
200.0,158.39624,2.5912807
200.0,156.51852,2.5720723
200.0,156.55505,2.5708103
200.0,159.73381,2.59245
200.0,150.20065,2.485295
200.0,156.83379,2.5659435
200.0,154.5037,2.5579238
209.0,163.10132,2.6313212
209.0,158.92055,2.5873263
209.0,158.68298,2.5828738
209.0,153.69183,2.5427976
209.0,156.5606,2.5613894
209.0,153.85446,2.5421293
209.0,160.56421,2.6121943
209.0,134.42181,2.3711948
209.0,152.16748,2.5223215
209.0,132.67111,2.3490283
209.0,153.74603,2.5412652
209.0,159.93954,2.602773
209.0,149.07951,2.4958885
209.0,148.76065,2.4933445
209.0,146.31439,2.4659288
209.0,154.51376,2.5444849
209.0,157.8969,2.5799587
209.0,152.77032,2.5311909
209.0,158.28836,2.5887213
209.0,151.61432,2.5175023
209.0,162.79045,2.628381
209.0,148.20016,2.477997
209.0,158.47542,2.587148
209.0,163.884,2.6429946
209.0,148.6897,2.490485
209.0,157.53017,2.5774047
209.0,148.72859,2.4917345
209.0,148.91547,2.4933515
209.0,161.14056,2.614317
209.0,151.27524,2.5109873
209.0,164.02994,2.633836
209.0,156.54732,2.5668402
209.0,159.32909,2.5949664
209.0,160.2708,2.6024165
209.0,159.06302,2.584927
209.0,158.25719,2.5847654
209.0,154.63618,2.548132
209.0,162.77649,2.633199
209.0,158.59802,2.589113
209.0,159.23682,2.5928302
209.0,160.23631,2.6076925
209.0,162.68042,2.6284559
209.0,151.11536,2.5131686
209.0,159.71805,2.5988727
209.0,160.00664,2.605678
209.0,156.35107,2.5722656
209.0,154.81232,2.549183
209.0,154.73317,2.5497756
209.0,146.79495,2.4628508
209.0,153.98853,2.5426476
209.0,157.25818,2.5772736
209.0,155.87337,2.5652328
209.0,162.7504,2.6340759
209.0,160.34006,2.6046557
209.0,163.73425,2.6315525
209.0,158.18872,2.578215
209.0,159.0227,2.5910504
209.0,151.45427,2.5219386
209.0,161.76901,2.611092
209.0,160.38489,2.6034298
213.0,157.59793,2.5715308
213.0,152.61092,2.5218623
213.0,142.39429,2.4355505
213.0,158.57603,2.5863173
213.0,154.96649,2.5439591
213.0,157.50175,2.5766249
213.0,133.04706,2.3621264
213.0,153.94989,2.5435185
213.0,151.5494,2.5139265
213.0,130.43689,2.3355668
213.0,155.7044,2.5544803
213.0,145.77837,2.4707665
213.0,148.17485,2.4776928
213.0,146.62292,2.4723403
213.0,145.92416,2.460494
213.0,151.89325,2.5134823
213.0,137.99875,2.3973382
213.0,138.94139,2.4066188
213.0,152.35344,2.5257561
213.0,146.54295,2.4656134
213.0,156.199,2.560928
213.0,145.01082,2.4534507
213.0,159.62932,2.5938087
213.0,137.66689,2.3872914
213.0,136.42628,2.369908
213.0,127.936806,2.3139277
213.0,128.56491,2.328831
213.0,149.31839,2.4890413
213.0,137.06635,2.3879585
213.0,148.65651,2.4933121
213.0,149.03717,2.4844143
213.0,155.0426,2.5477087
213.0,156.30728,2.5627754
213.0,142.01096,2.430851
213.0,144.21663,2.4517555
213.0,153.15787,2.53556
213.0,153.39542,2.53137
213.0,138.92099,2.401977
213.0,143.12491,2.4460304
213.0,142.44238,2.4352415
213.0,161.88525,2.613235
213.0,155.93091,2.5561612
213.0,158.84656,2.5812874
213.0,154.8045,2.5458968
213.0,155.73267,2.5551026
213.0,156.28595,2.560708
213.0,151.30441,2.5104773
213.0,155.96829,2.561756
213.0,154.60321,2.5414898
213.0,143.98831,2.45185
213.0,143.42679,2.4375894
213.0,157.08527,2.5665424
213.0,149.4396,2.4988627
213.0,159.03275,2.5813324
213.0,158.85123,2.5794153
213.0,148.1236,2.4701862
213.0,157.15097,2.5698595
213.0,159.0537,2.5842822
213.0,160.52075,2.6000435
213.0,139.93472,2.415357
224.0,77.93969,1.9143567
224.0,126.97014,2.2731535
224.0,74.39107,1.8840234
224.0,59.518883,1.7383399
224.0,65.15067,1.7985014
224.0,156.0121,2.5396836
224.0,153.22655,2.5212908
224.0,142.33662,2.4181945
224.0,141.55753,2.4155512
224.0,122.317726,2.2718368
224.0,134.44397,2.3475616
224.0,140.49146,2.4095082
224.0,91.29284,2.0141416
224.0,139.7601,2.3992476
224.0,133.89165,2.3365116
224.0,73.91561,1.8797263
224.0,143.74217,2.4300313
224.0,128.07423,2.2993088
224.0,112.797516,2.1721065
224.0,140.11761,2.395931
224.0,145.6503,2.442474
224.0,145.1466,2.4441898
224.0,129.66489,2.3285887
224.0,133.00604,2.3420112
224.0,115.90884,2.2115333
224.0,71.35974,1.8558099
224.0,62.06517,1.7658135
224.0,63.313576,1.7795111
224.0,144.00067,2.444014
224.0,139.79387,2.40091
224.0,126.61751,2.2831235
224.0,63.902435,1.7857823
224.0,148.95642,2.4859037
224.0,149.31363,2.4870691
224.0,133.81964,2.354387
224.0,116.34715,2.2161248
224.0,146.95293,2.4600084
224.0,147.18442,2.4654741
224.0,156.53076,2.5587223
224.0,90.80223,2.0095687
224.0,135.0964,2.3671496
224.0,126.13855,2.2889788
224.0,94.39746,2.0431576
224.0,147.2753,2.4535453
224.0,88.3902,1.9958498
224.0,127.166855,2.296083
224.0,89.7057,1.9978592
224.0,67.327934,1.8196001
224.0,88.04013,1.9822569
224.0,105.20209,2.130493
224.0,109.338684,2.1523573
224.0,147.00243,2.463239
224.0,127.84178,2.294198
224.0,151.55347,2.5031607
224.0,114.16159,2.1884954
224.0,141.01901,2.4089382
224.0,144.06885,2.4337165
224.0,143.82591,2.4390483
224.0,141.81718,2.4020104
224.0,139.48215,2.3919225
