true,predicted,predicted_std
175.0,137.79414,2.4449341
175.0,138.76657,2.4492352
175.0,138.73616,2.4495554
175.0,137.6657,2.4432404
175.0,138.14601,2.4468498
175.0,138.8666,2.453137
175.0,137.70602,2.4454086
175.0,137.95782,2.4470377
175.0,139.16046,2.4527037
175.0,140.04431,2.4579148
175.0,141.68933,2.4629023
180.0,142.26035,2.460589
180.0,151.22557,2.5093846
180.0,141.73615,2.4586887
180.0,154.23874,2.5278573
180.0,149.3539,2.4968133
180.0,139.84712,2.442144
180.0,146.11356,2.4734974
180.0,154.25249,2.525325
180.0,154.24411,2.5320954
180.0,152.20047,2.5134454
180.0,155.92831,2.5400412
180.0,153.63332,2.5264578
180.0,154.89496,2.526604
180.0,151.06038,2.5109587
180.0,159.08836,2.5559034
180.0,153.40941,2.5202184
180.0,148.97159,2.4920142
180.0,147.89578,2.4875941
180.0,152.95009,2.517234
180.0,141.24411,2.4455736
180.0,141.6677,2.4516325
180.0,156.30925,2.545529
180.0,148.63733,2.4930716
180.0,144.17792,2.4654896
180.0,153.05493,2.5184376
180.0,155.29538,2.5300136
180.0,151.3386,2.506193
180.0,153.18587,2.5191634
180.0,148.09222,2.4811456
180.0,161.00809,2.5786567
180.0,148.19884,2.4922128
180.0,153.97025,2.5322833
180.0,139.66006,2.439745
180.0,158.76712,2.5620205
180.0,159.08136,2.5633712
180.0,158.22144,2.559071
180.0,157.78392,2.5549984
180.0,155.21935,2.543052
180.0,154.01915,2.5268056
180.0,151.01152,2.5189435
180.0,154.81741,2.5325665
180.0,153.99121,2.523306
180.0,150.34685,2.5040622
180.0,153.20996,2.5173686
180.0,152.259,2.5229409
180.0,145.89766,2.4768946
180.0,142.2964,2.4556804
180.0,152.35959,2.5111194
180.0,149.37239,2.5042481
180.0,154.95984,2.5278516
180.0,154.34161,2.5222402
180.0,145.47903,2.4783893
180.0,150.03122,2.505582
180.0,137.32947,2.4295704
180.0,153.94162,2.5332015
180.0,151.11324,2.5130613
180.0,143.74915,2.4702678
180.0,153.36336,2.5307045
180.0,140.30217,2.4529305
180.0,139.89958,2.443722
187.0,156.79425,2.536738
187.0,147.90103,2.4914486
187.0,150.72095,2.493185
187.0,156.0867,2.5320277
187.0,153.28247,2.5081096
187.0,152.74675,2.5118864
187.0,152.41913,2.515498
187.0,154.32104,2.521419
187.0,157.18533,2.5387862
187.0,151.61057,2.5056608
187.0,155.19966,2.5223603
187.0,158.85236,2.556575
187.0,157.90215,2.5467205
187.0,155.36325,2.5249097
187.0,155.16058,2.5248094
187.0,156.88162,2.5405793
187.0,154.87503,2.523662
187.0,153.16362,2.5156436
187.0,152.9361,2.5217297
187.0,151.55643,2.518145
187.0,144.6478,2.468173
187.0,153.33458,2.5266802
187.0,154.1572,2.5236273
187.0,150.20532,2.5004325
187.0,152.69127,2.5113156
187.0,159.38579,2.5603914
187.0,150.17828,2.50201
187.0,156.3152,2.5382953
187.0,146.95834,2.478574
187.0,160.73956,2.5725753
187.0,159.4649,2.561785
187.0,158.91063,2.554286
187.0,155.20815,2.5412455
187.0,156.81876,2.5399783
187.0,158.8114,2.564331
187.0,157.92593,2.5602522
187.0,157.52039,2.5633237
187.0,160.14139,2.5741384
187.0,149.07535,2.486787
187.0,156.68546,2.5482006
187.0,154.28107,2.5217512
187.0,155.4205,2.5404613
187.0,159.58023,2.5603356
187.0,153.69531,2.5256996
187.0,156.87584,2.542538
187.0,157.72762,2.5484095
187.0,154.8778,2.536841
187.0,154.20667,2.5236645
187.0,152.07063,2.5177028
187.0,154.0677,2.5259278
187.0,158.72763,2.5602465
187.0,149.27649,2.4938142
187.0,155.64444,2.5406382
187.0,150.80269,2.4955823
187.0,151.6399,2.5185978
187.0,156.68878,2.5493546
187.0,143.57776,2.461112
187.0,165.84377,2.620696
187.0,149.48567,2.5063157
187.0,150.61578,2.5022972
196.0,146.99551,2.4912875
196.0,154.40909,2.5269642
196.0,151.46121,2.5054684
196.0,157.49474,2.555106
196.0,151.41597,2.5082114
196.0,149.04195,2.4946756
196.0,155.73254,2.542727
196.0,143.24152,2.4649432
196.0,163.2536,2.5897255
196.0,143.79999,2.4698274
196.0,152.3856,2.5156016
196.0,148.07526,2.4974177
196.0,149.40219,2.502124
196.0,154.73051,2.5233345
196.0,153.80608,2.5327976
196.0,150.39111,2.5064256
196.0,153.94017,2.5334885
196.0,148.3353,2.5017886
196.0,153.62988,2.5343251
196.0,161.52206,2.5945215
196.0,166.19682,2.6258836
196.0,149.6229,2.5135472
196.0,155.67305,2.5423136
196.0,166.81601,2.6357884
196.0,153.5987,2.5291061
196.0,148.69952,2.4977262
196.0,147.94272,2.4962168
196.0,153.21645,2.5222735
196.0,153.05647,2.524395
196.0,169.46829,2.647234
196.0,155.75563,2.544713
196.0,159.49051,2.5691833
196.0,146.65811,2.4809597
196.0,150.69937,2.5075982
196.0,156.94576,2.5500298
196.0,149.51382,2.5054638
196.0,154.61234,2.5320299
196.0,146.08138,2.4812062
196.0,151.64261,2.5046928
196.0,152.34746,2.518404
196.0,153.8853,2.5217159
196.0,148.7555,2.4967415
196.0,153.30873,2.5154285
196.0,151.25882,2.509654
196.0,157.71164,2.5552967
196.0,153.76645,2.5211234
196.0,151.5104,2.517306
196.0,153.10866,2.5215168
196.0,168.09854,2.6476593
196.0,155.87729,2.5497606
196.0,151.07835,2.5172071
196.0,160.15802,2.5609632
196.0,154.00453,2.5167706
196.0,155.01572,2.5337985
196.0,152.6913,2.5163016
196.0,154.86536,2.535782
196.0,149.25493,2.5029042
196.0,156.74933,2.5422606
196.0,158.60341,2.5571554
196.0,147.63144,2.4890275
200.0,163.36244,2.5880404
200.0,158.62103,2.5542607
200.0,155.24771,2.5351334
200.0,163.1595,2.5921817
200.0,162.86758,2.583166
200.0,155.02048,2.5314002
200.0,156.99725,2.5423808
200.0,168.18118,2.6396422
200.0,167.4821,2.6274903
200.0,164.06497,2.6100018
200.0,164.14906,2.594372
200.0,164.91168,2.6026208
200.0,168.72934,2.6384332
200.0,159.44647,2.5553923
200.0,166.023,2.6133864
200.0,166.79564,2.6224167
200.0,165.49733,2.608881
200.0,171.08536,2.6640553
200.0,162.25626,2.5835137
200.0,168.96204,2.6491334
200.0,154.1951,2.5360038
200.0,164.82545,2.6032708
200.0,168.07646,2.6356745
200.0,141.22688,2.4503024
200.0,164.91234,2.6017509
200.0,155.4786,2.5406106
200.0,164.25055,2.600765
200.0,162.3317,2.5938644
200.0,173.9734,2.698211
200.0,170.27252,2.6543553
200.0,164.98865,2.6025565
200.0,158.88506,2.5509787
200.0,166.12903,2.6258624
200.0,163.01534,2.5886688
200.0,167.28038,2.627436
200.0,164.82408,2.6027477
200.0,148.91028,2.5018108
200.0,168.37233,2.6392224
200.0,153.8241,2.5309768
200.0,174.34003,2.6968977
200.0,174.24179,2.697893
200.0,166.47998,2.6188958
200.0,161.98883,2.5836718
200.0,166.38858,2.6195285
200.0,161.79068,2.57474
200.0,169.57997,2.6505206
200.0,160.47588,2.5731356
200.0,151.54846,2.5188751
200.0,163.51599,2.603852
200.0,159.78705,2.569422
200.0,164.64056,2.602797
200.0,160.02359,2.5609984
200.0,162.98322,2.5881484
200.0,162.99504,2.5885313
200.0,161.42648,2.574918
200.0,167.69554,2.6285267
200.0,165.51169,2.6078985
200.0,165.40045,2.6073523
200.0,171.47388,2.6665697
200.0,170.00429,2.6523612
209.0,175.76135,2.711058
209.0,174.60776,2.7009172
209.0,176.17662,2.7161574
209.0,172.84714,2.680878
209.0,172.46744,2.6761737
209.0,172.2333,2.674655
209.0,175.33363,2.7079208
209.0,137.73695,2.4331853
209.0,156.79555,2.560274
209.0,159.70276,2.5792363
209.0,145.8587,2.484776
209.0,174.74515,2.7013676
209.0,143.39163,2.470553
209.0,170.37288,2.6622007
209.0,175.83243,2.7208164
209.0,160.56665,2.5780802
209.0,158.87064,2.5799224
209.0,176.51596,2.7258148
209.0,171.46927,2.6719623
209.0,142.25642,2.46012
209.0,148.88411,2.5015721
209.0,177.84235,2.7372003
209.0,170.8425,2.6610808
209.0,176.23972,2.7194433
209.0,153.6692,2.5294297
209.0,173.69469,2.6963093
209.0,157.79086,2.5608168
209.0,164.55267,2.6138928
209.0,178.29633,2.7432778
209.0,172.47446,2.6863012
209.0,146.10988,2.4865835
209.0,161.94473,2.5831325
209.0,179.58936,2.7550945
209.0,176.24117,2.717212
209.0,165.53241,2.621707
209.0,175.34341,2.7151964
209.0,173.38806,2.6890526
209.0,155.7207,2.549247
209.0,168.12546,2.6393697
209.0,137.45503,2.4358144
209.0,175.22342,2.7065554
209.0,177.68573,2.7364502
209.0,170.8371,2.6600404
209.0,171.98328,2.6752045
209.0,175.5315,2.7109373
209.0,175.73709,2.7118287
209.0,165.36125,2.6226056
209.0,172.7475,2.6842098
209.0,173.25806,2.693831
209.0,176.89914,2.7254932
209.0,174.36911,2.7054102
209.0,173.82724,2.6925364
209.0,177.79514,2.7352452
209.0,177.66577,2.7319894
209.0,171.91147,2.6799634
209.0,180.14862,2.7611384
209.0,175.79079,2.713058
209.0,175.56354,2.7095993
209.0,172.96848,2.6823318
209.0,164.05948,2.6062136
213.0,176.45004,2.7205284
213.0,167.57668,2.6391342
213.0,156.82626,2.5475986
213.0,174.80489,2.701094
213.0,161.0218,2.5676615
213.0,179.21127,2.748814
213.0,178.79002,2.745991
213.0,177.40082,2.7310426
213.0,163.906,2.5993261
213.0,157.74101,2.5580175
213.0,178.97444,2.750572
213.0,157.20929,2.5541518
213.0,168.88849,2.6479886
213.0,174.56863,2.7053084
213.0,170.06395,2.660545
213.0,175.69724,2.7113316
213.0,177.87025,2.735377
213.0,178.54117,2.7441213
213.0,179.20137,2.7498438
213.0,161.75761,2.5916042
213.0,178.05719,2.7362566
213.0,177.76593,2.7336895
213.0,177.16257,2.7293549
213.0,179.4931,2.753226
213.0,178.01549,2.7387476
213.0,167.46486,2.6370518
213.0,178.47055,2.7422242
213.0,178.18794,2.7374
213.0,178.21988,2.739871
213.0,144.69101,2.4751997
213.0,175.75714,2.712872
213.0,177.3826,2.7320724
213.0,176.28589,2.723055
213.0,172.45872,2.6809075
213.0,173.89165,2.6956735
213.0,177.89668,2.7358196
213.0,163.89516,2.5990996
213.0,177.87273,2.735331
213.0,157.1123,2.545811
213.0,179.17719,2.7517078
213.0,167.82298,2.6324747
213.0,177.77757,2.7346685
213.0,168.33945,2.6370754
213.0,178.75276,2.7443984
213.0,177.80756,2.733965
213.0,176.50879,2.7211125
213.0,178.76436,2.745988
213.0,177.96558,2.7373714
213.0,179.82693,2.7561767
213.0,177.0481,2.7282488
213.0,178.52998,2.7414098
213.0,176.2024,2.7171392
213.0,170.64703,2.6668851
213.0,175.42477,2.7070117
213.0,177.44153,2.7305872
213.0,177.5329,2.7324655
213.0,176.92249,2.725506
213.0,178.22336,2.7399728
213.0,177.39206,2.7301288
213.0,177.97403,2.7372472
224.0,181.51237,2.7716482
224.0,180.02533,2.7544768
224.0,181.78055,2.7760968
224.0,176.13217,2.716697
224.0,157.56288,2.5452054
224.0,181.23521,2.7706072
224.0,180.15518,2.7594814
224.0,182.00595,2.7793107
224.0,174.08768,2.7015014
224.0,179.84677,2.7586348
224.0,144.99646,2.464069
224.0,180.5552,2.765607
224.0,180.71884,2.7662299
224.0,181.53665,2.7737885
224.0,163.13043,2.5981884
224.0,180.8732,2.767841
224.0,180.85265,2.768075
224.0,172.67767,2.688354
224.0,181.86084,2.77902
224.0,179.16805,2.7533603
224.0,182.01797,2.7763395
224.0,180.30408,2.7610433
224.0,178.92984,2.7475393
224.0,183.95123,2.8028727
224.0,179.85313,2.7571998
224.0,181.01442,2.7697797
224.0,179.7818,2.7565339
224.0,180.0252,2.7578871
224.0,181.6685,2.776962
224.0,175.29507,2.7180805
224.0,180.80917,2.7665718
224.0,180.92035,2.7656546
224.0,180.90039,2.7693927
224.0,182.61172,2.7828865
224.0,179.7074,2.7543802
224.0,180.77177,2.7665677
224.0,178.89386,2.746663
224.0,180.82086,2.7663484
224.0,177.97665,2.7390406
224.0,180.34875,2.7602925
224.0,152.32974,2.5200062
224.0,182.40002,2.7865167
224.0,182.67102,2.7862036
224.0,180.80138,2.7687826
224.0,179.83617,2.7557993
224.0,174.48276,2.7018192
224.0,180.79144,2.7666185
224.0,180.90353,2.7667577
224.0,180.96286,2.7709577
224.0,180.07977,2.7581656
224.0,181.04926,2.7693708
224.0,180.83417,2.7656438
224.0,180.12622,2.7573721
224.0,183.88077,2.8025503
224.0,179.5081,2.7560182
224.0,182.70383,2.784118
224.0,181.47662,2.778203
224.0,176.68881,2.7328124
224.0,179.4716,2.7565696
224.0,180.91153,2.7658956
