true,predicted,predicted_std
158.0,102.578865,2.0225668
158.0,99.675064,1.9979609
158.0,104.11865,2.0360208
158.0,102.06926,2.0184932
158.0,101.71585,2.0155115
158.0,102.89153,2.0255578
158.0,100.9395,2.0087075
158.0,100.78856,2.0074716
158.0,100.15553,2.0025313
158.0,101.63272,2.0147238
158.0,102.88722,2.025226
158.0,101.90869,2.0172722
158.0,101.049965,2.0096037
158.0,102.43852,2.021618
158.0,100.421425,2.0043788
158.0,99.977615,2.0002446
158.0,100.58987,2.006202
158.0,98.89604,1.9912181
158.0,98.019424,1.9835849
158.0,98.72105,1.9893751
167.0,109.80159,2.085772
167.0,106.3289,2.055294
167.0,105.067474,2.043744
167.0,114.08804,2.1234465
167.0,113.22607,2.1157596
167.0,105.28325,2.0458379
167.0,104.733894,2.0411637
167.0,109.215126,2.0804107
167.0,116.52565,2.145242
167.0,104.28984,2.0377452
167.0,110.29912,2.0898433
167.0,108.23393,2.0717704
167.0,108.37468,2.0735972
167.0,120.592224,2.182902
167.0,115.009926,2.1317465
167.0,106.15738,2.0541868
167.0,107.16704,2.062404
167.0,109.44754,2.0825133
167.0,106.53625,2.0571322
167.0,109.19713,2.080483
167.0,107.97893,2.069682
167.0,105.8763,2.0518353
167.0,114.98542,2.1312473
167.0,105.58711,2.049078
167.0,106.90032,2.060675
167.0,107.059265,2.0619137
167.0,106.6816,2.0587232
167.0,106.828094,2.060074
167.0,108.26151,2.071907
167.0,118.23624,2.161656
167.0,112.67553,2.110802
167.0,109.62959,2.0838068
167.0,108.23099,2.072525
167.0,107.26803,2.0633087
167.0,113.80484,2.1209135
167.0,108.59333,2.074993
167.0,109.58776,2.0837088
167.0,107.708015,2.0675142
167.0,115.13485,2.1327972
167.0,109.2797,2.081391
167.0,109.65814,2.0846298
167.0,106.38205,2.055769
167.0,106.393845,2.0565479
167.0,107.43223,2.065135
167.0,111.36898,2.099216
167.0,109.30101,2.0813274
167.0,108.28492,2.0727534
167.0,107.56144,2.0662782
167.0,106.70602,2.0585828
167.0,107.12209,2.0620909
167.0,110.03308,2.087366
167.0,107.63835,2.066486
167.0,107.93161,2.069272
167.0,109.74202,2.0850327
167.0,107.66412,2.0664806
167.0,108.36355,2.0731258
167.0,107.73414,2.0675437
167.0,111.34265,2.0990164
167.0,107.42883,2.0647154
167.0,123.900314,2.212868
172.0,111.34815,2.099289
172.0,108.43952,2.0734522
172.0,109.15753,2.07998
172.0,108.8982,2.0779724
172.0,113.016464,2.1139963
172.0,108.47705,2.0744169
172.0,109.17058,2.0805292
172.0,110.12698,2.088558
172.0,108.32346,2.073151
172.0,110.21121,2.0892234
172.0,111.50995,2.1009703
172.0,108.42326,2.0738187
172.0,110.20871,2.0896955
172.0,112.21474,2.1069653
172.0,106.01013,2.0528514
172.0,111.1714,2.0980256
172.0,111.5355,2.1014583
172.0,107.464035,2.0657268
172.0,110.18483,2.0894608
172.0,118.5771,2.1645043
172.0,109.79104,2.0857449
172.0,107.70558,2.0676558
172.0,123.50604,2.2094138
172.0,109.55087,2.083401
172.0,110.78877,2.0947046
172.0,111.566826,2.1014342
172.0,108.635475,2.0757186
172.0,111.357864,2.0995708
172.0,109.52492,2.0836897
172.0,112.72286,2.1116967
172.0,109.54017,2.0836
172.0,106.83189,2.0600283
172.0,108.9504,2.0785909
172.0,109.737114,2.0855713
172.0,106.39058,2.056059
172.0,108.49646,2.0741632
172.0,112.14311,2.1061847
172.0,109.37831,2.0820425
172.0,117.80812,2.1566396
172.0,109.21544,2.0805855
172.0,110.770546,2.0947127
172.0,108.61719,2.0753744
172.0,107.518456,2.0659807
172.0,106.58969,2.0582712
172.0,112.09825,2.1060605
172.0,108.12626,2.0713396
172.0,108.54495,2.075025
172.0,110.83821,2.0949888
172.0,110.27202,2.090181
172.0,107.41017,2.0652943
172.0,111.95511,2.1046572
172.0,107.96777,2.0697658
172.0,108.21246,2.0716598
172.0,110.20347,2.0892558
172.0,106.34866,2.0557864
172.0,104.84811,2.0430157
172.0,109.957085,2.0871696
172.0,112.68327,2.1106274
172.0,108.30258,2.0724287
172.0,113.6124,2.1191049
175.0,115.94337,2.1401925
175.0,111.819725,2.103594
175.0,113.798744,2.120985
175.0,113.91258,2.1220648
175.0,113.72545,2.1205146
175.0,112.84193,2.1123612
175.0,112.03183,2.104991
175.0,114.692894,2.1291919
175.0,112.0242,2.1052265
175.0,112.238,2.1072662
175.0,113.0301,2.1145349
175.0,111.716606,2.102662
175.0,110.295235,2.0905976
175.0,113.914276,2.122074
175.0,115.62075,2.13743
175.0,111.69018,2.1024375
175.0,114.65514,2.1286407
175.0,111.63466,2.1021564
175.0,111.057495,2.0970013
175.0,121.31367,2.189948
175.0,117.18727,2.1511707
175.0,111.87017,2.1037543
175.0,116.76766,2.1471043
175.0,114.47438,2.1269503
175.0,112.56434,2.1105661
175.0,115.370026,2.1351204
175.0,111.53497,2.101056
175.0,115.512146,2.1363792
175.0,110.41825,2.0916326
175.0,114.31396,2.1256166
175.0,111.41303,2.099895
175.0,111.43869,2.100382
175.0,108.362114,2.073564
175.0,116.11206,2.141972
175.0,115.45845,2.135605
175.0,111.08378,2.0967934
175.0,118.333725,2.1618197
175.0,112.92982,2.1132135
175.0,125.626595,2.2294023
175.0,114.03137,2.1229658
175.0,112.16652,2.1064036
175.0,109.96509,2.0871954
175.0,114.60646,2.128174
175.0,112.43656,2.1089356
175.0,113.96175,2.122389
175.0,113.11273,2.1151097
175.0,112.76514,2.11225
175.0,111.51266,2.1005988
175.0,112.07712,2.1056294
175.0,110.72921,2.0939465
175.0,111.455894,2.1000855
175.0,112.48796,2.1095517
175.0,109.09385,2.0797837
175.0,110.78531,2.0944993
175.0,113.59799,2.1193762
175.0,112.185745,2.1067176
175.0,111.40726,2.099912
175.0,112.93323,2.1134365
175.0,112.69838,2.1110256
175.0,117.73135,2.1566653
180.0,124.15832,2.2153885
180.0,130.4629,2.2750096
180.0,138.44373,2.3531628
180.0,129.39659,2.2648637
180.0,134.88344,2.3180559
180.0,127.09413,2.2425618
180.0,122.644264,2.2014384
180.0,139.02808,2.3591437
180.0,144.97855,2.418888
180.0,129.13557,2.26233
180.0,141.45573,2.382677
180.0,134.64688,2.315772
180.0,136.24469,2.3315368
180.0,146.00159,2.429285
180.0,145.4104,2.4229
180.0,135.79153,2.326584
180.0,125.80634,2.2305844
180.0,138.385,2.3531816
180.0,142.85846,2.3977365
180.0,128.25519,2.2541056
180.0,140.5162,2.373519
180.0,131.97305,2.2898257
180.0,150.39012,2.4755569
180.0,113.58598,2.1181145
180.0,124.76727,2.2211945
180.0,126.92845,2.241693
180.0,125.302216,2.2262497
180.0,139.50397,2.3634117
180.0,119.51785,2.1726398
180.0,139.21466,2.360743
180.0,144.76709,2.417317
180.0,140.12784,2.3700998
180.0,148.06177,2.451721
180.0,147.21606,2.442174
180.0,146.28943,2.4323213
180.0,144.46484,2.4139404
180.0,146.66693,2.4365153
180.0,143.50536,2.4044206
180.0,145.03331,2.419445
180.0,136.38565,2.333067
180.0,124.78738,2.2209606
180.0,124.56711,2.2191823
180.0,122.68219,2.2015138
180.0,127.74355,2.2492166
180.0,126.87625,2.2406816
180.0,120.11243,2.177382
180.0,118.62285,2.1644578
180.0,127.31143,2.245147
180.0,117.01459,2.149437
180.0,126.367966,2.2358062
180.0,134.44833,2.3138423
180.0,138.99382,2.358914
180.0,135.49132,2.3240964
180.0,140.91306,2.3775723
180.0,141.2512,2.3814013
180.0,136.83499,2.3374093
180.0,144.12868,2.4104815
180.0,130.78412,2.2782097
180.0,144.25801,2.4124439
180.0,145.51631,2.4250405
187.0,136.18355,2.330277
187.0,147.82054,2.4489462
187.0,125.705505,2.2285166
187.0,128.56815,2.2567422
187.0,128.77808,2.258303
187.0,141.79965,2.3866782
187.0,142.70105,2.395841
187.0,123.66593,2.2107122
187.0,138.33484,2.3514104
187.0,128.88739,2.2601602
187.0,137.98497,2.348322
187.0,139.46979,2.362806
187.0,134.34639,2.3122551
187.0,139.45456,2.3623803
187.0,144.89401,2.4180381
187.0,141.20398,2.3806438
187.0,128.5887,2.2573476
187.0,118.9059,2.167207
187.0,122.577194,2.2004957
187.0,131.74194,2.2875652
187.0,121.013596,2.1855817
187.0,115.641174,2.1376433
187.0,144.69762,2.4157472
187.0,118.175186,2.159631
187.0,133.95323,2.3088179
187.0,142.49857,2.3932865
187.0,128.98332,2.2605789
187.0,143.933,2.4079428
187.0,116.73746,2.1466124
187.0,140.01279,2.368973
187.0,145.99399,2.4291637
187.0,142.42505,2.3928807
187.0,153.6781,2.5101423
187.0,139.42834,2.3623805
187.0,141.81921,2.3868644
187.0,143.33444,2.4019198
187.0,150.37224,2.4748244
187.0,143.01971,2.3989816
187.0,139.55356,2.364071
187.0,138.32826,2.3523233
187.0,136.86082,2.3374069
187.0,124.4787,2.2178504
187.0,142.68086,2.3951914
187.0,129.44247,2.2651117
187.0,132.79604,2.297544
187.0,138.7999,2.3561869
187.0,127.499344,2.2466433
187.0,141.7981,2.3863468
187.0,126.78974,2.239423
187.0,127.34118,2.2449727
187.0,136.56497,2.3340666
187.0,118.05178,2.1590128
187.0,126.566284,2.238106
187.0,125.27153,2.2258155
187.0,140.04214,2.3693771
187.0,127.88648,2.2500694
187.0,118.95231,2.1677644
187.0,140.98465,2.378803
187.0,143.08311,2.4000807
187.0,143.07965,2.39934
196.0,136.79678,2.337037
196.0,141.71045,2.3855786
196.0,120.810265,2.18336
196.0,146.7058,2.43687
196.0,137.3212,2.3418696
196.0,129.5199,2.2660246
196.0,117.94503,2.1575863
196.0,138.23204,2.351231
196.0,144.83041,2.4173574
196.0,123.31935,2.2076533
196.0,135.47237,2.3235354
196.0,120.32084,2.1801393
196.0,127.94353,2.2509563
196.0,138.09125,2.3493874
196.0,134.6593,2.3159828
196.0,126.874176,2.2410607
196.0,126.6289,2.2384717
196.0,127.59454,2.248001
196.0,127.92288,2.2508607
196.0,147.61894,2.4467762
196.0,131.69756,2.2866652
196.0,121.998566,2.1951241
196.0,138.99773,2.3587122
196.0,141.74646,2.3864915
196.0,124.82119,2.2220323
196.0,125.110435,2.2245517
196.0,119.30669,2.1707306
196.0,132.0087,2.2900636
196.0,127.80723,2.2493646
196.0,145.1998,2.421102
196.0,139.90756,2.3678572
196.0,145.22255,2.4217
196.0,118.12367,2.1596663
196.0,137.0823,2.3395913
196.0,134.29071,2.3119173
196.0,143.29427,2.4020936
196.0,146.05217,2.429761
196.0,132.57484,2.2954159
196.0,126.174614,2.2340603
196.0,145.03929,2.4199622
196.0,143.15314,2.400157
196.0,125.67162,2.2296386
196.0,143.62018,2.405398
196.0,129.97354,2.2704704
196.0,130.75061,2.277639
196.0,145.10631,2.420516
196.0,125.53294,2.2286348
196.0,143.46158,2.4035132
196.0,118.888695,2.1665013
196.0,120.149826,2.1776826
196.0,127.443535,2.246623
196.0,145.59865,2.424946
196.0,144.92967,2.418247
196.0,139.93063,2.3681633
196.0,134.69989,2.3161833
196.0,131.92949,2.2894228
196.0,146.46559,2.4348483
196.0,136.69992,2.3358212
196.0,145.93663,2.428771
196.0,128.28792,2.2539294
200.0,146.53526,2.4343567
200.0,146.91832,2.4387038
200.0,148.61986,2.4556592
200.0,146.10077,2.430374
200.0,144.90063,2.417659
200.0,148.61804,2.4563372
200.0,142.22134,2.390391
200.0,147.6238,2.4461102
200.0,144.77985,2.4167235
200.0,144.29356,2.412203
200.0,146.8663,2.4378772
200.0,147.09538,2.440457
200.0,143.8687,2.4072883
200.0,146.01773,2.4290662
200.0,144.50183,2.4137077
200.0,146.39984,2.4331515
200.0,145.2735,2.4215198
200.0,143.98302,2.4084547
200.0,146.79594,2.4376702
200.0,151.96823,2.4911606
200.0,148.72966,2.4573576
200.0,145.54907,2.4245572
200.0,148.60724,2.4559433
200.0,134.17845,2.3107727
200.0,143.36691,2.4022927
200.0,143.02625,2.3991528
200.0,146.22722,2.4316847
200.0,146.90416,2.4385283
200.0,151.24292,2.4835017
200.0,147.51547,2.4443455
200.0,145.31003,2.4215379
200.0,144.4036,2.4131908
200.0,149.50603,2.4653547
200.0,145.46298,2.4232686
200.0,145.56621,2.4246998
200.0,145.87302,2.4277215
200.0,150.89911,2.4797328
200.0,149.47258,2.4649143
200.0,143.91232,2.4079158
200.0,146.22559,2.4311492
200.0,149.61772,2.4663746
200.0,145.73264,2.4261105
200.0,148.35263,2.4533517
200.0,147.31046,2.4425077
200.0,147.24742,2.4415867
200.0,146.09595,2.4304752
200.0,146.41814,2.433731
200.0,150.62878,2.4773133
200.0,148.56296,2.4559503
200.0,148.71878,2.4570565
200.0,147.63086,2.44592
200.0,147.4613,2.4439623
200.0,145.30048,2.4218738
200.0,145.82173,2.4270113
200.0,145.70375,2.4260204
200.0,147.23457,2.4419198
200.0,146.69156,2.4360085
200.0,147.59329,2.4454606
200.0,146.29333,2.4320068
200.0,147.53424,2.4446788
209.0,148.12674,2.450768
209.0,146.42656,2.433413
209.0,149.52998,2.4656615
209.0,147.45772,2.443906
209.0,146.46458,2.433563
209.0,144.4042,2.4126797
209.0,146.85109,2.4378986
209.0,150.161,2.4731867
209.0,148.2272,2.4526873
209.0,146.41275,2.434185
209.0,148.15387,2.4516814
209.0,145.53432,2.424257
209.0,147.21867,2.4422646
209.0,150.99953,2.4815512
209.0,151.3387,2.4853437
209.0,147.71902,2.4472303
209.0,141.9146,2.3882158
209.0,145.28008,2.421962
209.0,146.16426,2.431274
209.0,141.63097,2.3857102
209.0,146.91415,2.4385822
209.0,149.27783,2.463206
209.0,147.88733,2.4481637
209.0,150.96233,2.4807882
209.0,143.64227,2.4054651
209.0,146.23868,2.4319835
209.0,142.7209,2.3962467
209.0,146.35666,2.4332166
209.0,151.19049,2.4829197
209.0,149.69899,2.4677203
209.0,148.85806,2.4591079
209.0,146.3525,2.4329264
209.0,149.3094,2.4639122
209.0,145.26065,2.421137
209.0,144.4623,2.413324
209.0,148.19902,2.45184
209.0,144.32982,2.4118226
209.0,149.18393,2.4619696
209.0,143.75925,2.4061549
209.0,150.79636,2.4794583
209.0,149.21419,2.4618578
209.0,149.82747,2.4689353
209.0,143.98965,2.4086607
209.0,148.18399,2.452355
209.0,149.70346,2.467739
209.0,146.82402,2.4377499
209.0,150.69807,2.4782069
209.0,149.47649,2.4649038
209.0,149.89684,2.4702437
209.0,148.2008,2.4520862
209.0,150.11029,2.472526
209.0,144.00723,2.4086392
209.0,148.61522,2.4560115
209.0,146.56357,2.4351726
209.0,149.3055,2.463281
209.0,148.05917,2.4507964
209.0,145.36401,2.422462
209.0,147.86565,2.4481392
209.0,146.56721,2.4347942
209.0,149.67255,2.4671817
213.0,143.17201,2.4010694
213.0,151.08131,2.4826384
213.0,121.3433,2.1891758
213.0,147.97498,2.4503562
213.0,150.0542,2.471593
213.0,153.38078,2.5067139
213.0,151.73816,2.4898415
213.0,137.97687,2.3488894
213.0,139.02373,2.3589406
213.0,123.46239,2.208948
213.0,146.32263,2.4336278
213.0,137.4782,2.3437495
213.0,134.64842,2.316309
213.0,145.11308,2.4208288
213.0,138.79565,2.3571544
213.0,147.44827,2.4446077
213.0,133.73466,2.3068
213.0,148.42476,2.4556348
213.0,145.97629,2.4300082
213.0,146.13351,2.4316266
213.0,142.86142,2.3979375
213.0,124.05403,2.2141438
213.0,147.58313,2.4457731
213.0,151.51796,2.4875708
213.0,135.35394,2.3229861
213.0,123.32566,2.207206
213.0,139.3988,2.3632452
213.0,149.15613,2.4624884
213.0,127.75314,2.2492712
213.0,146.81535,2.439099
213.0,143.769,2.4072726
213.0,135.38786,2.323641
213.0,144.88261,2.4182448
213.0,143.18413,2.4014006
213.0,134.26671,2.3120596
213.0,145.3612,2.4236958
213.0,147.88477,2.449071
213.0,152.85677,2.5015888
213.0,144.96031,2.4190683
213.0,142.34496,2.3928146
213.0,149.0021,2.4603767
213.0,150.33847,2.474867
213.0,150.75436,2.4790742
213.0,153.07349,2.5038521
213.0,141.44002,2.3836215
213.0,148.65846,2.4571478
213.0,149.79199,2.4692776
213.0,150.05548,2.4718282
213.0,145.72815,2.4271402
213.0,145.6304,2.4266043
213.0,148.05647,2.4509797
213.0,148.70198,2.4579186
213.0,144.41866,2.414249
213.0,151.32635,2.4849355
213.0,149.2439,2.4635708
213.0,148.02344,2.4508438
213.0,150.98921,2.4813757
213.0,149.90694,2.4707096
213.0,149.2271,2.4632275
213.0,148.83989,2.459712
224.0,153.32954,2.5065315
224.0,158.16211,2.5583425
224.0,155.97864,2.534982
224.0,114.44141,2.1228359
224.0,39.47158,1.5442916
224.0,161.74104,2.5968592
224.0,159.52873,2.5726855
224.0,155.54507,2.5301783
224.0,159.42258,2.5718787
224.0,151.84413,2.49054
224.0,156.86032,2.5443325
224.0,155.72324,2.53186
224.0,157.49956,2.551388
224.0,158.43396,2.5615132
224.0,133.69588,2.305957
224.0,156.15344,2.5365317
224.0,159.80522,2.5761032
224.0,138.26636,2.351476
224.0,160.92557,2.5884612
224.0,150.82658,2.4803152
224.0,160.3782,2.5820146
224.0,157.20126,2.5480173
224.0,148.56815,2.456576
224.0,150.87978,2.4807086
224.0,143.47113,2.4044468
224.0,153.62941,2.5096323
224.0,152.47452,2.4979706
224.0,141.78682,2.3872185
224.0,143.9492,2.4097435
224.0,153.53842,2.5097337
224.0,148.02916,2.4512362
224.0,155.55957,2.5301626
224.0,158.13493,2.557537
224.0,160.40602,2.5819857
224.0,154.83864,2.5222511
224.0,154.20029,2.51595
224.0,151.3472,2.4856687
224.0,161.75783,2.5971544
224.0,155.22739,2.5266821
224.0,155.91756,2.533836
224.0,146.26324,2.4327588
224.0,144.22783,2.4119482
224.0,156.12762,2.5364857
224.0,156.26733,2.5386388
224.0,136.18633,2.331249
224.0,146.02368,2.4296966
224.0,155.55893,2.5300736
224.0,151.69337,2.488804
224.0,160.51355,2.5835648
224.0,153.39374,2.5069482
224.0,159.61072,2.5739853
224.0,158.50163,2.5622802
224.0,158.52972,2.5624032
224.0,154.36653,2.5182414
224.0,148.9537,2.4609969
224.0,160.31761,2.5813532
224.0,156.30573,2.5388346
224.0,138.61621,2.3550844
224.0,152.95499,2.5025935
224.0,157.07938,2.5464556
