true,predicted,predicted_std
158.0,117.34693,2.15022
158.0,119.202934,2.163177
158.0,118.03693,2.1498058
158.0,121.904205,2.1812696
158.0,117.74033,2.1479795
158.0,118.77291,2.1521409
158.0,118.80699,2.150545
158.0,117.05382,2.1436017
158.0,117.427,2.1464477
158.0,118.08941,2.1529255
158.0,117.23177,2.150151
158.0,118.53999,2.1552997
158.0,117.2205,2.1490128
158.0,117.29674,2.1476853
158.0,119.57244,2.1612546
158.0,117.80067,2.1490169
158.0,117.773636,2.1518657
158.0,116.74553,2.145403
158.0,117.58513,2.1459885
158.0,119.01608,2.157715
158.0,114.453735,2.1303985
158.0,117.4614,2.1469996
158.0,117.25512,2.1488194
158.0,115.27975,2.1364918
158.0,117.831154,2.1516535
158.0,116.82209,2.1423502
158.0,116.68611,2.1411195
158.0,114.92035,2.1348379
158.0,115.64317,2.1312609
158.0,116.01228,2.1421149
158.0,117.584984,2.1482446
158.0,118.624535,2.1483815
158.0,116.533646,2.1409397
158.0,115.835464,2.1343768
167.0,121.134254,2.161472
167.0,119.83171,2.1541786
167.0,121.86961,2.1688936
167.0,131.11671,2.232566
167.0,130.8316,2.2322621
167.0,121.51645,2.1671746
167.0,121.52325,2.173201
167.0,125.024025,2.1891549
167.0,134.5648,2.2581117
167.0,121.12537,2.1629303
167.0,125.788895,2.1894405
167.0,123.08707,2.1685114
167.0,125.09662,2.1875274
167.0,130.80675,2.2275147
167.0,137.12888,2.2850022
167.0,120.91957,2.164076
167.0,116.535934,2.137057
167.0,128.9684,2.2127068
167.0,127.83383,2.2069159
167.0,131.13515,2.235356
167.0,123.231125,2.174489
167.0,120.56148,2.1664488
167.0,127.26192,2.1978962
167.0,123.3691,2.178934
167.0,122.39054,2.1775546
167.0,121.90228,2.1722934
167.0,121.976715,2.1681085
167.0,120.334274,2.1627886
167.0,123.56001,2.1817315
167.0,125.01947,2.1809847
167.0,132.28667,2.2458556
167.0,132.2282,2.240664
167.0,118.613686,2.1438398
167.0,121.28772,2.162232
167.0,127.287704,2.203035
167.0,124.48018,2.1831794
167.0,123.25673,2.1673896
167.0,119.55786,2.1504538
167.0,131.02469,2.2268863
167.0,125.92461,2.188531
167.0,121.245865,2.166611
167.0,124.60036,2.1798184
167.0,123.76462,2.1807082
167.0,121.4814,2.1673024
167.0,133.64738,2.2550046
167.0,126.310005,2.1969552
167.0,123.00991,2.1760898
167.0,122.552124,2.1778347
167.0,119.28876,2.1523697
167.0,123.600784,2.1781454
167.0,125.4203,2.189463
167.0,120.438576,2.1571968
167.0,125.36695,2.1835494
167.0,125.6971,2.186909
167.0,121.922005,2.1664176
167.0,122.49225,2.169689
167.0,120.041534,2.1568093
167.0,144.53748,2.352185
167.0,130.35597,2.2227666
167.0,140.23029,2.3189204
172.0,122.33293,2.1841645
172.0,121.20383,2.1731458
172.0,121.868164,2.1821125
172.0,123.43058,2.1941342
172.0,125.28009,2.1983457
172.0,124.28092,2.1988683
172.0,122.97946,2.1955855
172.0,124.03866,2.1947129
172.0,123.43344,2.1874924
172.0,123.91612,2.1933975
172.0,124.035065,2.187118
172.0,121.04447,2.1715753
172.0,124.842834,2.1983082
172.0,126.018364,2.2031395
172.0,129.81781,2.227449
172.0,125.50749,2.2009065
172.0,122.70197,2.1865988
172.0,123.82149,2.1979651
172.0,126.54996,2.2156327
172.0,125.95027,2.198849
172.0,122.06288,2.1785944
172.0,122.91768,2.1956105
172.0,126.07005,2.197046
172.0,124.90536,2.1968873
172.0,125.06282,2.209366
172.0,124.03835,2.198355
172.0,124.15823,2.1977165
172.0,124.30357,2.1915514
172.0,124.09079,2.199935
172.0,126.67647,2.2040317
172.0,121.48445,2.1739047
172.0,123.26601,2.1892567
172.0,121.85267,2.1783168
172.0,120.88877,2.1714017
172.0,124.39041,2.19386
172.0,121.78033,2.1768851
172.0,123.89774,2.187101
172.0,121.47914,2.173649
172.0,125.28589,2.1916656
172.0,123.84436,2.1860864
172.0,124.581436,2.19892
172.0,125.35304,2.2097654
172.0,123.24223,2.1907773
172.0,124.49249,2.2008631
172.0,123.89694,2.1915994
172.0,122.923645,2.192748
172.0,125.27014,2.2059894
172.0,123.82956,2.196446
172.0,124.20773,2.1998632
172.0,124.209854,2.2006536
172.0,124.76153,2.2019205
172.0,122.109215,2.1776965
172.0,122.538345,2.1765208
172.0,123.64943,2.1922128
172.0,125.29674,2.1930306
172.0,119.90129,2.164995
172.0,122.3784,2.1823745
172.0,128.78853,2.215669
172.0,121.77941,2.1690993
172.0,123.91075,2.1858265
175.0,125.21182,2.206673
175.0,122.01588,2.180907
175.0,125.46204,2.208295
175.0,126.4823,2.2164948
175.0,124.99108,2.20077
175.0,127.200714,2.2137978
175.0,125.32059,2.210188
175.0,126.737,2.2143576
175.0,127.59966,2.2244282
175.0,128.67332,2.2318609
175.0,125.84118,2.2068827
175.0,127.3085,2.2183375
175.0,126.43684,2.2158868
175.0,127.823235,2.2128408
175.0,128.7065,2.2214594
175.0,127.05001,2.2209835
175.0,125.09168,2.2025962
175.0,124.74975,2.207391
175.0,124.78937,2.2043612
175.0,129.64796,2.2405357
175.0,126.892914,2.215385
175.0,126.57409,2.2181265
175.0,130.9112,2.2357488
175.0,127.44061,2.2198706
175.0,128.17044,2.236606
175.0,127.64288,2.219652
175.0,127.33617,2.2301583
175.0,126.30731,2.2053633
175.0,125.598526,2.2115517
175.0,129.08614,2.2247076
175.0,125.12171,2.2010775
175.0,125.698715,2.199361
175.0,123.06745,2.1840696
175.0,127.991,2.2263317
175.0,126.447914,2.212797
175.0,122.51632,2.1834426
175.0,127.70916,2.2160876
175.0,124.53258,2.1932893
175.0,135.37285,2.277342
175.0,126.699684,2.2120924
175.0,125.95587,2.212232
175.0,127.46851,2.2308335
175.0,126.97458,2.2106516
175.0,126.564285,2.2171087
175.0,127.807915,2.2195623
175.0,127.127884,2.2177172
175.0,127.05949,2.2236266
175.0,126.77313,2.2192764
175.0,126.39845,2.2180798
175.0,125.95323,2.209059
175.0,124.792114,2.2050474
175.0,125.05054,2.200893
175.0,121.8189,2.1792514
175.0,123.624985,2.1912668
175.0,126.661644,2.2133098
175.0,126.00927,2.2129903
175.0,124.39221,2.1962397
175.0,125.92534,2.206031
175.0,125.73787,2.1998959
175.0,128.65034,2.2228334
180.0,134.5375,2.2625868
180.0,139.04048,2.3076286
180.0,143.22162,2.3423133
180.0,134.91705,2.2728045
180.0,138.96382,2.3090816
180.0,148.55472,2.400373
180.0,130.92221,2.241712
180.0,136.55989,2.2825675
180.0,145.44781,2.36453
180.0,136.1975,2.28175
180.0,147.59984,2.384303
180.0,139.76593,2.3118613
180.0,134.49886,2.2651896
180.0,146.75076,2.3722928
180.0,150.73247,2.417268
180.0,135.97888,2.2802937
180.0,141.92009,2.3388486
180.0,135.37633,2.2755878
180.0,145.25464,2.3707204
180.0,133.14749,2.251618
180.0,142.46548,2.3374858
180.0,141.97902,2.3296485
180.0,157.9228,2.4981973
180.0,132.7718,2.2455587
180.0,129.00203,2.2203927
180.0,133.2599,2.2531068
180.0,128.64897,2.2199554
180.0,145.08653,2.3611367
180.0,132.73868,2.2621293
180.0,137.23137,2.2940056
180.0,142.96808,2.3440328
180.0,140.66902,2.3242836
180.0,152.91014,2.4410615
180.0,143.32738,2.349655
180.0,140.46071,2.3167806
180.0,136.41014,2.2798505
180.0,153.5223,2.448995
180.0,142.79903,2.34422
180.0,145.11823,2.368046
180.0,134.40128,2.263736
180.0,137.33676,2.291256
180.0,136.74138,2.287779
180.0,137.90358,2.2969663
180.0,133.82494,2.2680168
180.0,134.70735,2.2656522
180.0,136.0883,2.2791126
180.0,133.90619,2.2646124
180.0,132.1406,2.2489197
180.0,133.5148,2.2548113
180.0,139.11455,2.3109937
180.0,135.77083,2.2805383
180.0,137.62906,2.2956061
180.0,140.72931,2.3171728
180.0,136.67451,2.2831922
180.0,139.06633,2.307087
180.0,132.1407,2.2437644
180.0,131.95897,2.2452488
180.0,145.73154,2.3715496
180.0,137.89293,2.2890375
180.0,144.11397,2.353494
187.0,141.77534,2.3389177
187.0,147.68874,2.3947296
187.0,146.54115,2.3774557
187.0,141.99663,2.337647
187.0,139.85835,2.321332
187.0,153.12675,2.448268
187.0,149.49986,2.409119
187.0,138.36139,2.3057802
187.0,142.42378,2.33952
187.0,144.4646,2.3599355
187.0,144.85037,2.3657215
187.0,146.02821,2.379129
187.0,144.29883,2.3555455
187.0,143.62852,2.3465927
187.0,150.6714,2.422628
187.0,149.71086,2.412764
187.0,143.10863,2.3480048
187.0,139.19191,2.3140361
187.0,137.74931,2.2981787
187.0,147.02234,2.385988
187.0,142.03061,2.337839
187.0,135.41682,2.2750638
187.0,145.62405,2.3724136
187.0,142.44553,2.342403
187.0,137.48149,2.2936008
187.0,154.0446,2.4540205
187.0,149.1927,2.407341
187.0,146.02277,2.3789654
187.0,129.97697,2.2289252
187.0,139.53307,2.3178551
187.0,150.83853,2.4180365
187.0,149.80342,2.4137576
187.0,153.13866,2.445084
187.0,145.83601,2.3759847
187.0,151.49356,2.4266908
187.0,149.53621,2.4127884
187.0,159.49846,2.5211422
187.0,150.49287,2.4211605
187.0,137.35245,2.2933152
187.0,144.87784,2.367247
187.0,143.49442,2.3574357
187.0,150.83037,2.4259737
187.0,151.20462,2.4205723
187.0,150.90295,2.4305844
187.0,148.51868,2.401915
187.0,147.98698,2.3931057
187.0,139.10641,2.311527
187.0,147.5374,2.3921146
187.0,154.17552,2.456626
187.0,149.77245,2.4122677
187.0,146.69963,2.3841176
187.0,137.17813,2.2941298
187.0,133.65479,2.2626703
187.0,144.63335,2.3665307
187.0,141.62328,2.333918
187.0,144.6248,2.3667326
187.0,132.72362,2.2470329
187.0,154.87825,2.4671154
187.0,142.39113,2.336316
187.0,145.53822,2.3716006
196.0,143.86766,2.3568223
196.0,153.39792,2.450233
196.0,138.73659,2.3033135
196.0,158.77606,2.51262
196.0,153.66545,2.4544003
196.0,149.36803,2.412623
196.0,143.12326,2.3480961
196.0,155.2341,2.4741066
196.0,153.6425,2.4589562
196.0,147.83658,2.393031
196.0,150.87047,2.428223
196.0,144.7567,2.364527
196.0,156.56259,2.4876847
196.0,146.54648,2.3794773
196.0,148.08836,2.4035754
196.0,155.64433,2.477142
196.0,146.79327,2.3835847
196.0,145.29268,2.3713655
196.0,152.73729,2.447259
196.0,156.03838,2.4829528
196.0,149.99721,2.4164236
196.0,155.12233,2.4690092
196.0,149.2215,2.4066064
196.0,152.5958,2.4389346
196.0,149.85674,2.4128845
196.0,145.09802,2.371516
196.0,142.86115,2.3442082
196.0,142.30835,2.3418574
196.0,149.25406,2.4075372
196.0,156.77943,2.4849615
196.0,156.57542,2.484661
196.0,154.55951,2.460097
196.0,149.21994,2.4115715
196.0,145.15646,2.3685167
196.0,152.97946,2.4466505
196.0,153.1365,2.450742
196.0,158.43599,2.5074131
196.0,153.80133,2.4588554
196.0,153.25526,2.450781
196.0,156.0022,2.477365
196.0,152.66718,2.440811
196.0,152.71169,2.442986
196.0,153.96207,2.4556792
196.0,153.49379,2.453851
196.0,151.62982,2.4331157
196.0,156.9401,2.4918904
196.0,150.72244,2.4274282
196.0,156.15498,2.4774582
196.0,155.89632,2.4809654
196.0,158.37878,2.511757
196.0,152.77988,2.443602
196.0,150.69014,2.4217796
196.0,151.2958,2.4233625
196.0,155.94006,2.476533
196.0,153.42116,2.4505348
196.0,146.58574,2.385042
196.0,156.93831,2.486663
196.0,148.71274,2.4003994
196.0,151.52113,2.4283934
196.0,148.61421,2.4061744
200.0,148.36734,2.3889906
200.0,146.45827,2.3748467
200.0,149.50237,2.4010572
200.0,155.00497,2.4597192
200.0,151.2934,2.420859
200.0,154.23257,2.4525614
200.0,149.6994,2.4055667
200.0,157.27592,2.4880505
200.0,150.36443,2.4131286
200.0,156.29752,2.4741178
200.0,151.26859,2.4198964
200.0,150.4959,2.413673
200.0,153.33444,2.441693
200.0,150.19055,2.414163
200.0,150.40327,2.4121644
200.0,152.65282,2.43556
200.0,148.45729,2.3934069
200.0,150.7224,2.4144073
200.0,153.52914,2.4486864
200.0,152.11848,2.431377
200.0,157.7932,2.491058
200.0,152.0175,2.4259326
200.0,151.12051,2.4199505
200.0,155.54622,2.47099
200.0,159.07906,2.5048432
200.0,154.99686,2.4599676
200.0,157.40813,2.4860277
200.0,156.22949,2.4758902
200.0,157.30795,2.4849782
200.0,151.82341,2.4284258
200.0,152.83563,2.4393115
200.0,152.11569,2.4316192
200.0,150.52438,2.4181433
200.0,146.61519,2.3703485
200.0,151.69272,2.4286695
200.0,152.34999,2.432608
200.0,158.41199,2.4978504
200.0,152.93813,2.437332
200.0,150.77869,2.416655
200.0,152.48444,2.432176
200.0,156.42642,2.4719238
200.0,155.1069,2.4632587
200.0,157.06902,2.4846861
200.0,157.24167,2.4853513
200.0,151.00957,2.4194398
200.0,158.98183,2.5024693
200.0,156.8898,2.4834678
200.0,158.60777,2.4969752
200.0,159.57921,2.506702
200.0,161.6083,2.5298893
200.0,155.17474,2.4625232
200.0,151.90923,2.4321914
200.0,147.21861,2.3812628
200.0,153.65927,2.4449065
200.0,151.58818,2.4227335
200.0,149.09297,2.398853
200.0,150.32661,2.4134524
200.0,148.41032,2.3973362
200.0,155.69,2.4689589
200.0,151.29173,2.4230514
209.0,155.80276,2.4669282
209.0,158.16188,2.4954276
209.0,157.58723,2.488285
209.0,154.35683,2.4515612
209.0,152.91254,2.4344637
209.0,156.33664,2.4732988
209.0,161.26778,2.5280337
209.0,159.78133,2.519252
209.0,161.58241,2.531497
209.0,157.23393,2.489437
209.0,162.88213,2.5510995
209.0,155.61816,2.4653797
209.0,161.29085,2.5343688
209.0,158.44243,2.4958212
209.0,158.14955,2.4981775
209.0,163.96179,2.555639
209.0,160.99193,2.5238547
209.0,159.79584,2.5115623
209.0,159.71129,2.510406
209.0,161.9327,2.5423424
209.0,161.8711,2.532738
209.0,162.3307,2.5407662
209.0,149.59775,2.4036417
209.0,159.78477,2.5096405
209.0,156.56201,2.4778268
209.0,159.8597,2.5120883
209.0,160.40004,2.521749
209.0,160.25717,2.5145144
209.0,162.99176,2.5446012
209.0,153.97585,2.4521935
209.0,162.41875,2.5400052
209.0,157.02911,2.4807189
209.0,154.5766,2.454431
209.0,155.23758,2.4606688
209.0,161.31807,2.5276253
209.0,159.63792,2.5093968
209.0,157.41878,2.481984
209.0,159.46692,2.505201
209.0,155.8899,2.467549
209.0,158.83965,2.5059943
209.0,160.66737,2.5188906
209.0,160.54384,2.5189307
209.0,154.3069,2.4507372
209.0,161.7664,2.5336056
209.0,157.6202,2.4829834
209.0,157.50317,2.4869323
209.0,159.59468,2.5133998
209.0,159.80023,2.50978
209.0,157.07195,2.4781098
209.0,159.97887,2.5164309
209.0,159.24976,2.5067472
209.0,148.95161,2.3878436
209.0,157.61003,2.484
209.0,157.53526,2.484352
209.0,160.1729,2.5185232
209.0,150.80342,2.420705
209.0,155.2419,2.459805
209.0,150.9244,2.416342
209.0,157.60298,2.4882374
209.0,156.29839,2.4747498
213.0,152.75038,2.4484193
213.0,158.37788,2.5062766
213.0,142.77107,2.3394997
213.0,157.71217,2.4891138
213.0,151.6848,2.4298475
213.0,160.7335,2.5200214
213.0,156.65547,2.4889812
213.0,158.84554,2.5147333
213.0,155.68611,2.480939
213.0,148.2334,2.3952518
213.0,155.96318,2.4809484
213.0,152.06134,2.4427745
213.0,154.15956,2.4594052
213.0,147.52988,2.3882942
213.0,159.09955,2.5134635
213.0,160.61504,2.5238574
213.0,152.89925,2.4380853
213.0,156.22221,2.4890769
213.0,160.06471,2.520066
213.0,148.67467,2.4062612
213.0,161.79854,2.540547
213.0,149.88297,2.4049392
213.0,150.95259,2.4277327
213.0,147.61484,2.3873367
213.0,161.95796,2.5441322
213.0,153.7842,2.4519105
213.0,162.7593,2.553558
213.0,155.93056,2.4668179
213.0,150.73987,2.4264665
213.0,142.12283,2.3393207
213.0,159.93515,2.520992
213.0,156.64946,2.4831858
213.0,151.75348,2.4318433
213.0,149.66519,2.410182
213.0,156.66527,2.4871745
213.0,159.83778,2.52013
213.0,157.44987,2.4941156
213.0,154.49837,2.4642527
213.0,158.84282,2.5106175
213.0,153.96507,2.4573762
213.0,159.9425,2.5168266
213.0,162.40176,2.549979
213.0,158.65776,2.500153
213.0,156.84825,2.4834564
213.0,156.1233,2.4823124
213.0,163.68727,2.5544736
213.0,162.0219,2.5430653
213.0,162.26831,2.5434349
213.0,145.2312,2.359181
213.0,161.86002,2.5420225
213.0,155.47191,2.4701483
213.0,157.26292,2.490653
213.0,158.5327,2.5123065
213.0,151.73747,2.4250205
213.0,160.10576,2.5260072
213.0,151.45311,2.425322
213.0,158.02759,2.497236
213.0,158.22853,2.4980786
213.0,149.97057,2.4126585
213.0,156.22115,2.4804277
224.0,162.56883,2.5434854
224.0,166.81844,2.588122
224.0,162.94353,2.5452495
224.0,159.36343,2.5020084
224.0,157.91953,2.491065
224.0,152.63972,2.4356215
224.0,163.2533,2.5601547
224.0,167.06876,2.602346
224.0,166.8448,2.5913723
224.0,146.74646,2.382781
224.0,162.13075,2.5432572
224.0,159.0729,2.5101128
224.0,152.65791,2.43708
224.0,158.29535,2.5039852
224.0,154.7759,2.4617875
224.0,156.57298,2.4834402
224.0,159.90721,2.5099082
224.0,150.82066,2.4182544
224.0,157.27373,2.4871833
224.0,160.14973,2.5257192
224.0,165.64955,2.5790567
224.0,166.63805,2.5915904
224.0,154.93155,2.458275
224.0,138.4896,2.2968204
224.0,160.90341,2.5277748
224.0,165.25568,2.5741763
224.0,167.42873,2.597056
224.0,167.50648,2.5949278
224.0,152.18565,2.4411063
224.0,157.78853,2.4974656
224.0,159.77785,2.515067
224.0,165.9275,2.584724
224.0,159.02306,2.506432
224.0,161.13551,2.5282195
224.0,165.29495,2.571247
224.0,167.93701,2.6000924
224.0,162.4641,2.5410776
224.0,167.3046,2.5964458
224.0,157.7295,2.489393
224.0,162.46234,2.5486372
224.0,163.2329,2.5535839
224.0,145.44572,2.3616903
224.0,159.7422,2.5097601
224.0,158.79951,2.5077403
224.0,156.67924,2.4828787
224.0,161.61482,2.5316546
224.0,166.04279,2.5788307
224.0,165.3172,2.570649
224.0,158.80263,2.5041823
224.0,165.08167,2.5691516
224.0,162.41951,2.5394335
224.0,159.50313,2.5037
224.0,162.92647,2.545174
224.0,159.57796,2.510777
224.0,158.94795,2.507244
224.0,142.80867,2.3362353
224.0,152.43822,2.4407485
224.0,157.6524,2.492333
224.0,144.92484,2.3629603
224.0,160.38007,2.522373
