true,predicted,predicted_std
145.0,186.06454,3.4242518
145.0,185.8563,3.4200358
145.0,185.95036,3.3972418
145.0,184.93173,3.4159546
145.0,187.34909,3.4754758
145.0,187.0637,3.4379995
145.0,171.90337,3.2689202
145.0,186.17807,3.4272792
145.0,181.12964,3.3347142
145.0,184.70267,3.4209135
145.0,173.41241,3.2364533
154.0,187.00526,3.386336
154.0,187.40556,3.39518
154.0,188.85478,3.4179404
154.0,188.60458,3.4042842
154.0,188.29956,3.386902
154.0,188.64326,3.4028256
154.0,188.1742,3.4611533
154.0,186.57964,3.3358328
154.0,188.28798,3.402603
154.0,188.81094,3.3909457
154.0,186.78659,3.376955
154.0,187.57426,3.389167
154.0,189.92358,3.4044368
154.0,189.10175,3.3636112
154.0,187.565,3.3553212
154.0,190.12512,3.4242866
154.0,190.50153,3.3796556
154.0,190.08174,3.4249732
154.0,186.97644,3.408996
154.0,186.6576,3.4122086
154.0,188.27885,3.3996294
154.0,186.95102,3.4401484
154.0,191.58276,3.3925781
154.0,190.69669,3.3922684
154.0,188.11092,3.3810341
154.0,188.29236,3.4213433
154.0,187.97617,3.3912733
154.0,188.92914,3.363688
154.0,188.87952,3.399195
154.0,190.15778,3.3544765
154.0,190.23448,3.3806376
154.0,188.25485,3.3815234
154.0,190.91125,3.3969388
154.0,192.35947,3.4043279
154.0,189.87015,3.402534
154.0,189.88185,3.3867998
154.0,190.433,3.3610976
154.0,191.18082,3.4000747
154.0,187.72586,3.3533788
154.0,188.12045,3.3782325
154.0,186.43414,3.3760037
154.0,187.85832,3.4061325
154.0,187.28723,3.401206
154.0,187.96681,3.3823752
154.0,189.58067,3.3952148
154.0,188.42703,3.3805501
154.0,189.34312,3.3872027
154.0,189.51657,3.4170651
154.0,188.57861,3.409038
154.0,187.13019,3.4083855
154.0,189.86082,3.379228
154.0,189.27138,3.3721128
154.0,188.86482,3.388258
154.0,190.09729,3.4035733
154.0,188.55269,3.3722968
154.0,190.65582,3.412748
154.0,188.89612,3.3601108
154.0,190.5556,3.3691204
154.0,189.09482,3.3968165
154.0,189.20953,3.3937912
158.0,190.3322,3.4385629
158.0,191.9159,3.4677298
158.0,192.48088,3.490604
158.0,192.08565,3.4770885
158.0,191.20586,3.4401507
158.0,191.4613,3.5093722
158.0,190.9792,3.505588
158.0,190.1725,3.4153154
158.0,188.94696,3.4391947
158.0,190.35132,3.4401114
158.0,191.675,3.4599354
158.0,191.0566,3.4536192
158.0,190.7127,3.421521
158.0,190.65193,3.4384265
158.0,188.92737,3.3908014
158.0,190.40555,3.4472134
158.0,193.04117,3.4597154
158.0,192.6612,3.4849937
158.0,190.26819,3.4360876
158.0,190.09782,3.4605677
158.0,192.685,3.4567087
158.0,191.68625,3.4945674
158.0,190.81635,3.4380198
158.0,192.56158,3.478498
158.0,190.09691,3.4419563
158.0,191.54417,3.495548
158.0,191.21614,3.480612
158.0,192.3287,3.4202652
158.0,192.96724,3.4715085
158.0,193.16632,3.438566
158.0,190.7838,3.4148033
158.0,189.78055,3.4433866
158.0,191.10503,3.4230547
158.0,191.73892,3.4573183
158.0,191.56673,3.4725826
158.0,192.33228,3.4617276
158.0,190.75452,3.4212453
158.0,190.56165,3.4237428
158.0,189.42517,3.4131753
158.0,188.728,3.418988
158.0,191.0907,3.4754238
158.0,189.74379,3.445885
158.0,190.47614,3.4606612
158.0,191.56213,3.4786081
158.0,189.51073,3.4474087
158.0,190.66039,3.435621
158.0,191.90817,3.4828756
158.0,190.6419,3.4687188
158.0,192.94498,3.4762733
158.0,190.35823,3.4915025
158.0,192.34996,3.454816
158.0,193.14233,3.459255
158.0,192.67531,3.4868774
158.0,190.3394,3.4338937
158.0,188.77405,3.4322343
158.0,191.27301,3.4454043
158.0,191.78531,3.448442
158.0,191.88086,3.4387722
158.0,191.22203,3.4565349
158.0,190.2511,3.4462793
167.0,190.35492,3.4021633
167.0,194.82437,3.4570522
167.0,191.8418,3.405542
167.0,193.00795,3.4125776
167.0,191.4531,3.4060135
167.0,193.12529,3.4438164
167.0,193.42119,3.4438314
167.0,190.91983,3.3828695
167.0,187.37701,3.348969
167.0,191.25467,3.3966014
167.0,187.97061,3.3404248
167.0,191.16298,3.4165711
167.0,189.4303,3.3930628
167.0,189.26523,3.3286905
167.0,205.98097,3.4821749
167.0,191.874,3.4422774
167.0,192.65083,3.4468734
167.0,190.49435,3.3782606
167.0,191.93561,3.4372253
167.0,190.39102,3.3826282
167.0,189.90388,3.3820047
167.0,189.54642,3.3786054
167.0,187.9395,3.3461285
167.0,190.4841,3.3907685
167.0,191.99164,3.4163847
167.0,189.8058,3.385121
167.0,190.54053,3.4122515
167.0,192.9538,3.3945909
167.0,194.60417,3.469004
167.0,190.04921,3.3554146
167.0,191.23976,3.3731883
167.0,188.77075,3.375376
167.0,192.05675,3.4331906
167.0,192.64345,3.4201686
167.0,193.10242,3.4029255
167.0,193.16214,3.42733
167.0,184.39198,3.3178022
167.0,190.73553,3.4022338
167.0,188.00237,3.342206
167.0,191.24013,3.39274
167.0,188.91806,3.3798707
167.0,191.18709,3.418171
167.0,189.09752,3.3668504
167.0,190.63547,3.4014065
167.0,192.13226,3.4062748
167.0,189.3109,3.388162
167.0,191.34467,3.4191012
167.0,191.15472,3.4044924
167.0,190.31532,3.4186609
167.0,192.06413,3.4156222
167.0,192.51703,3.415023
167.0,189.94235,3.3974433
167.0,190.76337,3.4038343
167.0,189.46317,3.354099
167.0,190.99028,3.384986
167.0,193.59462,3.4154444
167.0,191.77092,3.4344556
167.0,190.1737,3.403239
167.0,190.5817,3.4121158
167.0,196.77171,3.4020946
172.0,193.92403,3.4027307
172.0,193.54263,3.4230812
172.0,192.78255,3.3932679
172.0,193.0174,3.3975112
172.0,193.44757,3.40639
172.0,195.16397,3.4114833
172.0,192.26208,3.3928585
172.0,192.90872,3.3753138
172.0,191.19397,3.393826
172.0,193.80373,3.3827763
172.0,192.22758,3.372432
172.0,190.29968,3.3832278
172.0,191.72966,3.362381
172.0,196.36433,3.4105961
172.0,194.7396,3.403211
172.0,191.43991,3.3748488
172.0,194.75537,3.4098637
172.0,191.13213,3.3783371
172.0,192.18471,3.3867438
172.0,200.94609,3.4576492
172.0,197.76358,3.433648
172.0,192.28537,3.4119303
172.0,208.49661,3.5133605
172.0,197.298,3.4630592
172.0,192.52939,3.3873518
172.0,192.95181,3.383207
172.0,191.57538,3.4049232
172.0,193.88553,3.3749132
172.0,195.60612,3.433789
172.0,200.14243,3.4327178
172.0,190.80733,3.3761914
172.0,190.9114,3.3617334
172.0,195.91382,3.4153407
172.0,193.23964,3.3986537
172.0,193.01126,3.3878372
172.0,189.41266,3.354577
172.0,193.89035,3.3657002
172.0,191.09364,3.353386
172.0,200.53607,3.436593
172.0,192.3829,3.3683634
172.0,191.81412,3.3775632
172.0,192.08012,3.3854864
172.0,194.13174,3.405873
172.0,191.93927,3.397935
172.0,190.637,3.3617392
172.0,192.77565,3.4040165
172.0,191.84543,3.3894773
172.0,192.79369,3.4058115
172.0,191.31029,3.361486
172.0,191.84067,3.3879461
172.0,193.43835,3.4059906
172.0,199.09592,3.4205449
172.0,193.21786,3.418418
172.0,194.0166,3.3884232
172.0,192.55377,3.3666456
172.0,191.92166,3.398852
172.0,192.15622,3.3803916
172.0,208.08508,3.5165758
172.0,190.96638,3.3951294
172.0,194.25174,3.3861504
175.0,193.42331,3.3865836
175.0,192.30513,3.3892448
175.0,191.53238,3.3674834
175.0,193.29816,3.391638
175.0,192.77524,3.3852637
175.0,192.12643,3.387343
175.0,192.01985,3.3730237
175.0,194.02805,3.3965843
175.0,192.81213,3.3993497
175.0,203.09079,3.4665153
175.0,192.6105,3.377941
175.0,190.9574,3.3800604
175.0,193.1217,3.3875954
175.0,192.94524,3.3768063
175.0,194.24924,3.3942719
175.0,191.40439,3.3703728
175.0,193.12175,3.3908548
175.0,190.90459,3.371397
175.0,192.9375,3.3842473
175.0,194.667,3.397239
175.0,195.32516,3.4157104
175.0,191.24832,3.374468
175.0,208.31866,3.5282714
175.0,194.4099,3.4103146
175.0,192.62776,3.369406
175.0,193.36357,3.383378
175.0,191.99069,3.36649
175.0,193.58783,3.3881433
175.0,192.165,3.3808596
175.0,209.05429,3.533079
175.0,192.36293,3.379856
175.0,192.60329,3.3821568
175.0,197.83563,3.421714
175.0,194.68188,3.400267
175.0,193.47488,3.4023051
175.0,191.2131,3.376422
175.0,196.03995,3.4091783
175.0,193.59018,3.4004896
175.0,210.10097,3.5385168
175.0,191.65752,3.3685102
175.0,192.17343,3.3696184
175.0,191.65181,3.3709786
175.0,191.74239,3.3745534
175.0,193.2334,3.3862598
175.0,192.26736,3.3763392
175.0,192.6861,3.396107
175.0,192.85524,3.374902
175.0,191.8202,3.3760107
175.0,191.1727,3.3584464
175.0,190.9787,3.3773587
175.0,192.71524,3.383062
175.0,193.3906,3.3861883
175.0,194.81497,3.3987617
175.0,191.31924,3.3664987
175.0,191.69911,3.3741527
175.0,190.33557,3.3618672
175.0,192.6663,3.3882232
175.0,192.8451,3.3986561
175.0,195.74393,3.4047709
175.0,195.4212,3.3956225
180.0,186.24136,3.2685788
180.0,199.66605,3.3961778
180.0,198.4858,3.3913422
180.0,189.33803,3.3164177
180.0,198.68764,3.3984075
180.0,194.54631,3.3536782
180.0,193.47488,3.3478363
180.0,196.27602,3.3668814
180.0,190.91678,3.321042
180.0,195.8321,3.3644812
180.0,196.18536,3.3601308
180.0,194.3173,3.3422606
180.0,195.44023,3.3623767
180.0,202.63763,3.4334435
180.0,201.47787,3.429052
180.0,193.72392,3.3293376
180.0,196.85431,3.3903675
180.0,196.13385,3.3878474
180.0,194.7355,3.3583643
180.0,194.30211,3.3471396
180.0,196.6963,3.3798006
180.0,189.12256,3.3263152
180.0,206.42108,3.4876385
180.0,196.30171,3.378776
180.0,190.92615,3.3255558
180.0,190.10135,3.3148208
180.0,189.4266,3.3114576
180.0,198.77527,3.4049127
180.0,195.05054,3.3648186
180.0,196.14606,3.3584907
180.0,196.79189,3.370104
180.0,192.77902,3.3382592
180.0,199.08966,3.3916335
180.0,203.61288,3.4427676
180.0,197.72472,3.3751917
180.0,188.16753,3.2877088
180.0,206.31065,3.4796512
180.0,195.77344,3.3490975
180.0,205.02817,3.4610248
180.0,189.48375,3.2996347
180.0,192.32773,3.3412461
180.0,192.22409,3.336257
180.0,194.97849,3.370378
180.0,191.65694,3.3406904
180.0,195.77284,3.357901
180.0,195.41043,3.3745136
180.0,198.44528,3.3892362
180.0,195.51642,3.3734498
180.0,193.27942,3.3421679
180.0,190.55646,3.316555
180.0,194.0679,3.3572013
180.0,195.63986,3.349912
180.0,197.84839,3.3763928
180.0,195.48734,3.3533168
180.0,195.66199,3.3588629
180.0,193.6755,3.345402
180.0,190.83636,3.317719
180.0,204.97183,3.448389
180.0,198.59454,3.3927512
180.0,200.43573,3.4038136
187.0,194.35564,3.3464303
187.0,198.54424,3.392923
187.0,201.51102,3.4532063
187.0,198.35983,3.409923
187.0,198.00452,3.3939972
187.0,206.14436,3.4923377
187.0,198.45828,3.408161
187.0,198.02393,3.399777
187.0,198.63907,3.4037478
187.0,199.08392,3.4106343
187.0,201.07823,3.4207916
187.0,198.21686,3.3871143
187.0,201.52864,3.4221644
187.0,202.31343,3.4382994
187.0,210.84737,3.530488
187.0,202.7193,3.4246128
187.0,198.5741,3.4105933
187.0,197.98969,3.4044502
187.0,200.12329,3.4117239
187.0,205.7274,3.4639552
187.0,201.56448,3.4383044
187.0,194.25568,3.3570294
187.0,208.18979,3.5130737
187.0,200.49123,3.4160588
187.0,199.52225,3.400095
187.0,197.24854,3.3740573
187.0,196.20372,3.3816948
187.0,205.2327,3.4919307
187.0,195.79631,3.3861809
187.0,199.64871,3.4061227
187.0,204.94038,3.4744003
187.0,201.07156,3.421489
187.0,208.73674,3.5146456
187.0,209.36147,3.5370665
187.0,207.35208,3.497141
187.0,202.33868,3.4199467
187.0,212.91818,3.584688
187.0,204.88129,3.4528422
187.0,207.39185,3.5088713
187.0,192.28023,3.3282797
187.0,201.07574,3.419895
187.0,197.26987,3.3889823
187.0,203.4548,3.442102
187.0,201.3644,3.433076
187.0,195.79411,3.362325
187.0,202.23676,3.4358764
187.0,195.80896,3.373567
187.0,199.4737,3.4022691
187.0,199.64932,3.417922
187.0,195.85648,3.375107
187.0,203.12933,3.436229
187.0,199.08777,3.4202864
187.0,197.38654,3.3908987
187.0,197.15097,3.3991938
187.0,200.17838,3.4075189
187.0,200.16885,3.4069126
187.0,194.03156,3.3588333
187.0,209.08185,3.5096135
187.0,210.60852,3.518463
187.0,207.22217,3.501433
196.0,199.12244,3.4261448
196.0,206.01335,3.5021968
196.0,198.95572,3.4341826
196.0,199.25555,3.4195065
196.0,202.28998,3.4552906
196.0,201.59082,3.453279
196.0,201.03323,3.4482565
196.0,201.34676,3.442308
196.0,206.58865,3.5182734
196.0,198.7043,3.4187248
196.0,204.19101,3.4775317
196.0,199.37073,3.427222
196.0,201.04657,3.445713
196.0,203.8369,3.494716
196.0,205.553,3.493616
196.0,202.39357,3.4647794
196.0,201.69792,3.4622877
196.0,198.8389,3.4087472
196.0,199.755,3.4239461
196.0,206.42393,3.4986196
196.0,203.1615,3.4669828
196.0,200.35635,3.4315858
196.0,206.6701,3.4978538
196.0,206.28195,3.496662
196.0,200.1466,3.4340198
196.0,198.0845,3.4207072
196.0,197.07031,3.3899598
196.0,201.49115,3.4514349
196.0,198.90733,3.4251683
196.0,208.88364,3.526669
196.0,204.11887,3.4799988
196.0,205.75995,3.497061
196.0,204.40134,3.4833426
196.0,202.86678,3.4534287
196.0,207.19476,3.5257149
196.0,202.24112,3.4491217
196.0,210.76593,3.5534155
196.0,204.99594,3.4932227
196.0,206.24173,3.500834
196.0,203.84793,3.463464
196.0,206.31003,3.5081625
196.0,199.0193,3.4285102
196.0,203.54137,3.4720228
196.0,203.2028,3.4689693
196.0,202.25195,3.4591465
196.0,203.29112,3.471228
196.0,202.78802,3.465398
196.0,207.89403,3.5267222
196.0,200.01852,3.4221196
196.0,201.51495,3.4296193
196.0,199.51044,3.4172819
196.0,207.1111,3.5167227
196.0,206.20749,3.5172577
196.0,206.71051,3.5164778
196.0,202.51472,3.456391
196.0,202.12741,3.4514263
196.0,203.32007,3.46743
196.0,206.94379,3.5078537
196.0,203.0511,3.464609
196.0,202.93199,3.4625206
200.0,202.03514,3.425135
200.0,206.92328,3.5123844
200.0,212.33812,3.565392
200.0,203.51744,3.4451349
200.0,208.49051,3.5230916
200.0,216.76631,3.64182
200.0,208.2222,3.5249813
200.0,212.0489,3.5720065
200.0,208.71838,3.5293834
200.0,210.10042,3.5407345
200.0,210.20804,3.5337613
200.0,198.74918,3.3924682
200.0,209.44508,3.536451
200.0,210.54414,3.565606
200.0,211.24217,3.5593812
200.0,208.68536,3.514834
200.0,213.42682,3.6042864
200.0,207.24628,3.5201607
200.0,208.81387,3.5312529
200.0,216.31046,3.6144555
200.0,214.13795,3.6020427
200.0,210.55634,3.559149
200.0,210.90042,3.557086
200.0,210.40584,3.5422473
200.0,213.14072,3.580358
200.0,208.85143,3.5207462
200.0,206.94365,3.492838
200.0,209.26688,3.5398047
200.0,214.2243,3.5887525
200.0,207.91408,3.4949431
200.0,212.13135,3.578443
200.0,207.54333,3.507073
200.0,209.85217,3.5431657
200.0,206.23285,3.4969332
200.0,209.20201,3.549438
200.0,210.66646,3.555319
200.0,214.12573,3.6078227
200.0,209.75453,3.5439718
200.0,211.79265,3.58866
200.0,206.48367,3.4818163
200.0,213.73993,3.596644
200.0,214.29031,3.597673
200.0,216.0606,3.6286242
200.0,210.77786,3.5506244
200.0,211.98438,3.5763843
200.0,216.9142,3.644127
200.0,207.9642,3.4998767
200.0,211.8165,3.5615797
200.0,211.40175,3.5512528
200.0,213.27008,3.5838368
200.0,206.59149,3.4983025
200.0,208.71484,3.5357878
200.0,211.13942,3.567219
200.0,205.98828,3.489817
200.0,212.08618,3.5842495
200.0,204.46605,3.4622743
200.0,208.13673,3.5185308
200.0,207.47665,3.499914
200.0,208.35756,3.5284505
200.0,209.39633,3.5484715
209.0,213.0896,3.5613732
209.0,213.97653,3.5745838
209.0,212.67737,3.5453975
209.0,210.9139,3.5360365
209.0,199.3301,3.3845685
209.0,209.83319,3.5326693
209.0,216.2811,3.6131976
209.0,204.10904,3.4380457
209.0,219.75192,3.6755254
209.0,209.65782,3.5225
209.0,217.44073,3.6299362
209.0,210.18881,3.5117567
209.0,211.60728,3.5293827
209.0,217.49486,3.638565
209.0,214.92624,3.5775423
209.0,213.52484,3.56348
209.0,215.59814,3.5955498
209.0,214.2697,3.5815415
209.0,214.39456,3.5840933
209.0,214.41374,3.5722358
209.0,216.96268,3.6322803
209.0,214.39697,3.579611
209.0,209.38245,3.5057762
209.0,218.08092,3.6316762
209.0,214.05374,3.587244
209.0,214.49803,3.5903172
209.0,208.6192,3.4944947
209.0,212.42401,3.557557
209.0,218.74963,3.6400208
209.0,212.37611,3.5463748
209.0,218.40305,3.6361504
209.0,210.9295,3.5322556
209.0,214.15036,3.578921
209.0,212.67233,3.554326
209.0,214.02054,3.5709572
209.0,214.45425,3.575603
209.0,209.9693,3.51394
209.0,214.1311,3.5723333
209.0,211.64595,3.5506334
209.0,209.64389,3.4972622
209.0,215.72708,3.6103647
209.0,213.1542,3.5479486
209.0,211.75586,3.546005
209.0,215.66669,3.6080892
209.0,217.15918,3.626232
209.0,215.3927,3.6332479
209.0,218.37529,3.6531997
209.0,212.22606,3.5647633
209.0,216.05447,3.6115513
209.0,212.21602,3.5668163
209.0,214.93031,3.5969741
209.0,204.68216,3.4431865
209.0,215.96414,3.6049633
209.0,214.67346,3.5829394
209.0,214.31097,3.583765
209.0,207.04254,3.4848974
209.0,214.35986,3.582194
209.0,217.10237,3.6375241
209.0,212.38557,3.5758514
209.0,215.99239,3.6116726
213.0,213.13745,3.5804565
213.0,214.21088,3.5953236
213.0,210.4725,3.5406067
213.0,219.4665,3.677897
213.0,214.89877,3.6130273
213.0,219.90073,3.6814811
213.0,205.58417,3.4828486
213.0,213.73982,3.5828516
213.0,215.31241,3.6201751
213.0,207.21451,3.4974527
213.0,217.53369,3.643724
213.0,210.72406,3.5540173
213.0,216.56575,3.6257136
213.0,217.71854,3.6573474
213.0,213.73535,3.5905077
213.0,218.46716,3.6527367
213.0,212.60468,3.5685465
213.0,214.14676,3.5863879
213.0,212.93417,3.5647838
213.0,215.98,3.610782
213.0,216.3652,3.6121898
213.0,213.29178,3.5737495
213.0,217.68661,3.6573083
213.0,208.5781,3.5091085
213.0,207.65242,3.4915402
213.0,209.67432,3.5259533
213.0,207.30841,3.4866395
213.0,217.80838,3.6513696
213.0,210.66653,3.5407705
213.0,208.37085,3.5117528
213.0,217.69359,3.6467109
213.0,212.28885,3.555069
213.0,219.43517,3.6784332
213.0,216.82693,3.6453717
213.0,210.52638,3.5308702
213.0,215.16052,3.6033893
213.0,216.74083,3.6321988
213.0,211.85123,3.540541
213.0,215.87396,3.6247854
213.0,211.69409,3.5551383
213.0,220.96423,3.6976802
213.0,215.06631,3.6025014
213.0,219.18646,3.667931
213.0,217.53201,3.6468987
213.0,215.694,3.6118875
213.0,218.81456,3.6611025
213.0,215.0723,3.613288
213.0,219.19044,3.6676452
213.0,213.04741,3.5658472
213.0,217.18752,3.6426215
213.0,214.82397,3.5954976
213.0,214.65372,3.5929282
213.0,218.40022,3.6652806
213.0,217.82098,3.6530757
213.0,216.09605,3.614851
213.0,216.31554,3.6244855
213.0,214.00737,3.5876043
213.0,217.5542,3.6380033
213.0,215.36649,3.611036
213.0,213.13292,3.5752504
224.0,218.25693,3.6349056
224.0,216.78848,3.59482
224.0,209.78412,3.491687
224.0,195.67395,3.335509
224.0,191.2115,3.2965693
224.0,216.15427,3.5832605
224.0,213.37286,3.5607958
224.0,206.4826,3.4519234
224.0,214.00548,3.5458121
224.0,208.3154,3.4816477
224.0,198.22919,3.3585699
224.0,218.39435,3.624679
224.0,206.1564,3.4515193
224.0,194.00597,3.3257077
224.0,205.99579,3.448311
224.0,213.94081,3.552834
224.0,216.2981,3.5853422
224.0,209.52109,3.484701
224.0,211.82666,3.5232184
224.0,219.55728,3.656174
224.0,215.00934,3.581944
224.0,218.93355,3.6347156
224.0,205.77881,3.4617655
224.0,201.29153,3.407368
224.0,207.74765,3.4684255
224.0,199.33981,3.3714776
224.0,200.34204,3.376958
224.0,205.13007,3.4348345
224.0,207.93936,3.4835708
224.0,210.92471,3.5050504
224.0,211.02023,3.5131338
224.0,207.64156,3.4720178
224.0,218.8982,3.6257184
224.0,217.70876,3.6239727
224.0,212.95613,3.5357425
224.0,206.61874,3.4569254
224.0,216.6282,3.5800235
224.0,214.21718,3.5452142
224.0,212.50378,3.5233018
224.0,208.23009,3.4738276
224.0,207.03024,3.457585
224.0,208.97095,3.4774497
224.0,201.86333,3.3977883
224.0,203.09457,3.4120119
224.0,208.48395,3.4860754
224.0,206.56064,3.4528863
224.0,213.0118,3.5401254
224.0,207.48978,3.4631407
224.0,207.54706,3.4644911
224.0,212.56691,3.5319996
224.0,211.44669,3.51756
224.0,211.53009,3.517844
224.0,203.15814,3.416385
224.0,202.2905,3.395122
224.0,203.2089,3.4093633
224.0,215.2435,3.5747654
224.0,189.13705,3.2800572
224.0,212.87616,3.536069
224.0,211.59457,3.5229697
224.0,215.62755,3.5720792
