true,predicted,predicted_std
145.0,106.81165,1.858597
145.0,93.640594,1.7821034
145.0,91.62003,1.7610213
145.0,93.18444,1.7737044
145.0,100.1936,1.8105626
145.0,88.87777,1.748001
145.0,87.11549,1.7410899
145.0,88.22942,1.7424207
145.0,91.13555,1.7745484
145.0,95.801186,1.7942395
145.0,91.48121,1.75997
145.0,92.041855,1.7753423
145.0,103.98218,1.8338318
145.0,102.9206,1.8232179
145.0,102.338356,1.817227
145.0,101.22144,1.8190955
145.0,99.875435,1.8154022
145.0,102.05161,1.8221271
145.0,94.41944,1.7828647
145.0,91.9813,1.7511233
145.0,93.16751,1.7585635
145.0,91.2809,1.7511095
145.0,93.17584,1.7632781
145.0,93.47433,1.7658434
145.0,95.54671,1.7831055
145.0,89.56514,1.7493448
145.0,96.38317,1.7939903
145.0,93.46132,1.7820809
145.0,91.41896,1.7552248
145.0,94.20803,1.7819213
145.0,86.80883,1.7425121
145.0,90.49574,1.7584238
154.0,98.79218,1.8091633
154.0,97.68178,1.8015128
154.0,94.76769,1.7802744
154.0,98.56258,1.8076735
154.0,98.12932,1.8016151
154.0,96.535446,1.7904941
154.0,98.05796,1.798762
154.0,97.99779,1.8008242
154.0,98.06628,1.7987821
154.0,98.001785,1.8036193
154.0,98.13469,1.8032875
154.0,96.678055,1.7958922
154.0,97.39423,1.7935424
154.0,100.23481,1.8175546
154.0,99.06952,1.8078502
154.0,99.14167,1.8096925
154.0,96.42316,1.7903292
154.0,96.937935,1.790521
154.0,96.49485,1.7887663
154.0,104.03457,1.8399997
154.0,96.279915,1.784802
154.0,95.863266,1.7830584
154.0,96.51279,1.7999632
154.0,95.99413,1.7854245
154.0,96.95733,1.7940869
154.0,96.4873,1.7891582
154.0,96.60008,1.788073
154.0,99.31597,1.8102564
154.0,99.22429,1.8097026
154.0,103.10493,1.8443884
154.0,99.95793,1.8110111
154.0,98.78016,1.8084012
154.0,97.47381,1.8014698
154.0,97.272896,1.8006744
154.0,99.092804,1.8172498
154.0,98.64316,1.8047936
154.0,97.244415,1.8027827
154.0,98.909004,1.8079758
154.0,98.82029,1.81614
154.0,97.16309,1.7981519
154.0,98.7131,1.8067398
154.0,99.649635,1.81319
154.0,98.29187,1.800162
154.0,100.996284,1.8214442
154.0,99.81958,1.8180215
154.0,99.037346,1.8104429
154.0,97.200325,1.8001075
154.0,98.559875,1.8053658
154.0,98.24375,1.805837
154.0,98.99684,1.8061212
154.0,98.72219,1.8046008
154.0,97.048164,1.804616
154.0,95.78622,1.7882863
154.0,97.476135,1.8004562
154.0,100.98899,1.8225503
154.0,97.163925,1.794835
154.0,96.60064,1.7965881
154.0,99.230484,1.811928
154.0,95.369774,1.7887951
154.0,96.590904,1.7985673
158.0,95.158585,1.7896646
158.0,93.639534,1.7721957
158.0,93.68152,1.7705106
158.0,95.68121,1.7921174
158.0,95.3332,1.786594
158.0,94.57038,1.7785408
158.0,93.36671,1.7730256
158.0,94.78661,1.7896587
158.0,94.866936,1.7863473
158.0,93.61724,1.7850296
158.0,95.88993,1.7933203
158.0,94.35061,1.7799503
158.0,95.036415,1.784153
158.0,95.25834,1.7902182
158.0,96.37855,1.8025733
158.0,97.140816,1.7998476
158.0,95.18103,1.784443
158.0,95.74325,1.7866192
158.0,95.55017,1.7859447
158.0,100.1809,1.8220742
158.0,94.542854,1.7756746
158.0,93.86405,1.7741958
158.0,95.47821,1.7916491
158.0,92.15995,1.7638191
158.0,94.73354,1.7833959
158.0,95.1388,1.7833148
158.0,94.91357,1.7837201
158.0,96.00347,1.7952381
158.0,95.13409,1.781533
158.0,96.071526,1.8016287
158.0,96.57213,1.7953465
158.0,97.75209,1.8081716
158.0,95.47035,1.7903627
158.0,95.25912,1.7856688
158.0,97.46006,1.8075373
158.0,95.39802,1.7864819
158.0,94.58577,1.7928243
158.0,95.10832,1.7910242
158.0,94.185844,1.7921929
158.0,94.17222,1.7882687
158.0,95.50129,1.7932589
158.0,93.94062,1.7747184
158.0,95.80659,1.7875067
158.0,94.387825,1.7802347
158.0,95.830215,1.7933547
158.0,95.78832,1.7934992
158.0,93.753136,1.7808115
158.0,94.63065,1.7838601
158.0,94.20738,1.775843
158.0,93.87767,1.7799231
158.0,95.20788,1.781858
158.0,95.12747,1.7842292
158.0,95.11438,1.7850614
158.0,95.5845,1.7915461
158.0,96.48401,1.7961454
158.0,95.28739,1.7895383
158.0,95.226814,1.7822232
158.0,96.65614,1.7965997
158.0,94.67553,1.7836412
158.0,94.479,1.7816575
167.0,106.54721,1.8687207
167.0,100.21368,1.8196259
167.0,98.94079,1.809729
167.0,115.93853,1.943582
167.0,110.26618,1.8919971
167.0,103.249596,1.8423955
167.0,100.35567,1.8167862
167.0,108.57651,1.8870921
167.0,115.88572,1.9415361
167.0,102.7185,1.8508471
167.0,113.42033,1.920141
167.0,104.47854,1.8510531
167.0,106.231316,1.8634185
167.0,105.743324,1.8686858
167.0,113.84034,1.9371613
167.0,103.4228,1.8419164
167.0,103.10977,1.8428508
167.0,111.92408,1.9090513
167.0,110.13509,1.8931324
167.0,112.24076,1.9072951
167.0,106.43352,1.8629961
167.0,104.26647,1.8428329
167.0,102.88948,1.8456115
167.0,100.1222,1.8111929
167.0,100.63756,1.8248937
167.0,106.69251,1.8656337
167.0,106.78727,1.8648418
167.0,101.00174,1.8390498
167.0,101.01001,1.8242987
167.0,104.18687,1.8734751
167.0,111.3455,1.9048584
167.0,112.17516,1.9100581
167.0,102.21844,1.838468
167.0,100.17403,1.8203495
167.0,111.598015,1.9140569
167.0,109.28272,1.8895631
167.0,101.16778,1.8448851
167.0,104.20273,1.8455155
167.0,104.63765,1.8700987
167.0,107.38771,1.8750134
167.0,107.10181,1.8754455
167.0,106.2797,1.8669026
167.0,108.01362,1.8794624
167.0,105.67725,1.8575308
167.0,112.72759,1.9172515
167.0,105.03962,1.8578819
167.0,104.82577,1.8557473
167.0,104.622025,1.8491614
167.0,99.8497,1.8188777
167.0,104.25321,1.8449205
167.0,103.15544,1.8369517
167.0,101.49513,1.8314292
167.0,100.3886,1.8232716
167.0,106.21319,1.8711036
167.0,107.889656,1.8770791
167.0,108.180374,1.8766421
167.0,100.77159,1.8241118
167.0,111.85593,1.9098605
167.0,109.14857,1.8886267
167.0,108.76066,1.8947436
172.0,104.87318,1.859564
172.0,101.14204,1.8289833
172.0,99.89115,1.8147398
172.0,105.15603,1.8615254
172.0,106.04554,1.8662214
172.0,103.00272,1.8412974
172.0,102.7886,1.836418
172.0,102.723305,1.8375964
172.0,105.62742,1.8606188
172.0,102.06066,1.8360227
172.0,104.19348,1.8503717
172.0,102.49163,1.84142
172.0,103.84518,1.8465225
172.0,103.11623,1.8375283
172.0,108.29682,1.8905995
172.0,105.31153,1.858268
172.0,104.136375,1.8484994
172.0,100.273705,1.8192008
172.0,103.89725,1.845157
172.0,109.91756,1.8836559
172.0,106.73933,1.8622042
172.0,102.119896,1.8307319
172.0,104.24476,1.8606514
172.0,101.0991,1.8183061
172.0,103.71815,1.84417
172.0,103.08624,1.8380691
172.0,101.17916,1.8284903
172.0,103.02032,1.8415437
172.0,101.42586,1.8280401
172.0,107.28575,1.878308
172.0,101.41568,1.8301104
172.0,101.85397,1.8347998
172.0,99.44263,1.8191212
172.0,102.57136,1.8372343
172.0,102.68806,1.8419988
172.0,103.45844,1.8487195
172.0,106.8835,1.8751482
172.0,102.070435,1.8396153
172.0,107.42225,1.878844
172.0,104.42901,1.8546304
172.0,101.47947,1.8294843
172.0,101.62281,1.8331581
172.0,105.191414,1.8547431
172.0,100.40003,1.8203864
172.0,106.8899,1.8792821
172.0,100.33924,1.8212826
172.0,100.73991,1.8278809
172.0,100.63079,1.823909
172.0,102.32032,1.8370552
172.0,99.998634,1.8166847
172.0,101.7636,1.8318901
172.0,102.87348,1.8429024
172.0,100.69579,1.826486
172.0,100.37323,1.8266085
172.0,103.09813,1.8456919
172.0,100.168724,1.8250326
172.0,101.26922,1.828502
172.0,103.79272,1.8531144
172.0,102.87746,1.8430907
172.0,103.755226,1.8512843
175.0,105.24587,1.8488123
175.0,103.02512,1.840116
175.0,101.02033,1.8142644
175.0,108.073235,1.8760332
175.0,105.19812,1.8467649
175.0,102.84798,1.834748
175.0,104.849556,1.8526332
175.0,105.711494,1.85496
175.0,107.115715,1.8645518
175.0,102.919914,1.8349202
175.0,104.8411,1.8468059
175.0,103.62944,1.8432951
175.0,102.28503,1.8298454
175.0,106.49386,1.860781
175.0,108.5824,1.881827
175.0,104.4549,1.8416028
175.0,104.605644,1.8457043
175.0,101.5654,1.8204335
175.0,104.01947,1.842403
175.0,107.9521,1.8650212
175.0,106.54962,1.856291
175.0,102.05387,1.8234098
175.0,109.02074,1.8816763
175.0,104.16289,1.8377725
175.0,104.094475,1.8372563
175.0,107.01292,1.8652769
175.0,101.127144,1.8169353
175.0,104.79336,1.8499357
175.0,101.38644,1.82105
175.0,112.28322,1.9166272
175.0,102.66513,1.836188
175.0,102.33805,1.8340795
175.0,101.556496,1.8362637
175.0,105.07925,1.845175
175.0,106.70103,1.8727099
175.0,101.99527,1.8293005
175.0,106.76003,1.8630837
175.0,105.29026,1.8578469
175.0,115.82638,1.9446448
175.0,105.909744,1.8592776
175.0,103.469086,1.8387758
175.0,100.00866,1.8104069
175.0,104.01568,1.8420382
175.0,102.19651,1.8277367
175.0,106.740135,1.8661177
175.0,105.913414,1.8573834
175.0,103.603905,1.8359587
175.0,102.398705,1.830678
175.0,100.464035,1.8148988
175.0,100.04342,1.8147378
175.0,100.75919,1.8175105
175.0,103.71965,1.839608
175.0,100.88405,1.8226198
175.0,98.46659,1.8064647
175.0,107.75969,1.8805128
175.0,102.46946,1.8345739
175.0,103.09464,1.836154
175.0,105.33184,1.8569236
175.0,104.57574,1.852551
175.0,108.0183,1.8728956
180.0,105.411194,1.8620527
180.0,103.74445,1.8415042
180.0,104.28091,1.8403019
180.0,105.29055,1.8514612
180.0,109.26829,1.8846976
180.0,106.94624,1.860033
180.0,103.824684,1.8352112
180.0,108.035934,1.8717874
180.0,110.578384,1.8966054
180.0,106.24683,1.855247
180.0,107.829796,1.8688263
180.0,107.569336,1.874922
180.0,108.79189,1.8786635
180.0,105.954254,1.8505347
180.0,108.95359,1.8805428
180.0,109.66461,1.8868291
180.0,107.14153,1.8621329
180.0,113.02487,1.914243
180.0,110.01231,1.886556
180.0,111.1174,1.8944411
180.0,109.01234,1.8758233
180.0,110.60272,1.8938631
180.0,108.94163,1.8778601
180.0,105.856346,1.8505567
180.0,107.393196,1.8660539
180.0,107.26328,1.862654
180.0,107.74606,1.8714203
180.0,109.0509,1.8773413
180.0,107.21064,1.8628817
180.0,108.94899,1.8914803
180.0,109.365906,1.8899543
180.0,108.14003,1.8804466
180.0,107.7196,1.8721089
180.0,110.50399,1.8981208
180.0,107.26971,1.8704034
180.0,107.55402,1.8749198
180.0,111.28653,1.9066598
180.0,111.20831,1.9109268
180.0,111.38601,1.9097195
180.0,109.0086,1.8917596
180.0,110.443306,1.8927474
180.0,110.226845,1.8902794
180.0,109.42188,1.8837322
180.0,108.25208,1.8699737
180.0,110.17635,1.8998891
180.0,106.24019,1.8562362
180.0,109.33816,1.8867666
180.0,109.00306,1.8783039
180.0,105.57781,1.8504723
180.0,109.72457,1.8813598
180.0,110.35028,1.8890631
180.0,108.36563,1.8794079
180.0,107.86077,1.8713678
180.0,105.76867,1.8574616
180.0,110.47137,1.8998544
180.0,110.76443,1.9048685
180.0,107.15351,1.8759798
180.0,109.5382,1.8923004
180.0,107.55748,1.8824085
180.0,110.08252,1.8930469
187.0,111.43813,1.8924268
187.0,109.755455,1.8857043
187.0,111.43944,1.8899919
187.0,110.90464,1.8859974
187.0,113.84686,1.9134432
187.0,109.62028,1.8801745
187.0,110.46129,1.8865341
187.0,105.587234,1.8466064
187.0,111.40591,1.8900161
187.0,108.57253,1.8701676
187.0,105.99171,1.8455272
187.0,113.99302,1.9186254
187.0,107.39951,1.8612486
187.0,111.84931,1.8970284
187.0,112.07031,1.9012368
187.0,109.072464,1.8773458
187.0,108.56728,1.8713993
187.0,108.89754,1.8718224
187.0,109.84871,1.8801976
187.0,109.27221,1.8781154
187.0,110.30676,1.8839958
187.0,112.032974,1.9050298
187.0,119.58788,1.9728264
187.0,107.87397,1.8617103
187.0,107.690475,1.8691431
187.0,113.10204,1.9148829
187.0,108.632286,1.8764443
187.0,108.363205,1.8708997
187.0,105.46725,1.842879
187.0,109.88193,1.8907534
187.0,111.47321,1.899186
187.0,109.80496,1.8855432
187.0,114.57905,1.9239321
187.0,113.91815,1.9122413
187.0,111.92135,1.9070066
187.0,110.31702,1.8940108
187.0,116.70075,1.952213
187.0,109.72626,1.8871944
187.0,106.120155,1.8597142
187.0,107.08885,1.8678898
187.0,112.11336,1.9071842
187.0,110.01684,1.8889177
187.0,111.35242,1.897495
187.0,111.49382,1.8991165
187.0,107.50129,1.8656083
187.0,113.42548,1.91846
187.0,110.09988,1.8873684
187.0,110.557076,1.8901522
187.0,106.68294,1.8650452
187.0,108.30801,1.8712535
187.0,111.55706,1.8957148
187.0,107.75129,1.8649261
187.0,107.93357,1.8681335
187.0,109.99337,1.8893476
187.0,111.30457,1.9028804
187.0,108.943596,1.8817259
187.0,106.4454,1.8660655
187.0,110.51823,1.8997273
187.0,113.99467,1.927243
187.0,112.220024,1.9001861
196.0,119.97112,1.9821229
196.0,118.93509,1.9710066
196.0,108.23019,1.8690417
196.0,126.267075,2.0401301
196.0,122.86906,2.0073261
196.0,115.17882,1.9364976
196.0,116.74059,1.950338
196.0,119.12374,1.9706424
196.0,124.1723,2.0188396
196.0,113.83075,1.9227171
196.0,119.8813,1.9774691
196.0,114.622345,1.9299926
196.0,121.193665,1.9904342
196.0,120.03077,1.9811984
196.0,120.6384,1.9857572
196.0,119.91246,1.978712
196.0,116.33039,1.9458841
196.0,121.37075,1.9969625
196.0,119.055214,1.973006
196.0,116.639145,1.9461766
196.0,113.722374,1.9209986
196.0,119.648834,1.9800241
196.0,113.223724,1.9153262
196.0,124.46543,2.0238602
196.0,111.96031,1.9026521
196.0,111.86564,1.9062043
196.0,108.917755,1.8764584
196.0,119.6022,1.977633
196.0,112.90945,1.9122355
196.0,127.40142,2.0565767
196.0,123.849434,2.0177765
196.0,124.16712,2.0202613
196.0,115.44114,1.9375864
196.0,113.73978,1.9186836
196.0,118.75758,1.9693936
196.0,117.42383,1.956172
196.0,116.15948,1.9436195
196.0,117.65036,1.9569058
196.0,117.36539,1.954513
196.0,123.9585,2.019034
196.0,122.432655,2.002467
196.0,117.14778,1.9520932
196.0,120.77207,1.9880601
196.0,121.72097,1.9934826
196.0,114.68577,1.9289567
196.0,120.35126,1.9805655
196.0,114.328514,1.9254606
196.0,121.62917,1.9953716
196.0,115.70944,1.9439077
196.0,117.78632,1.9622115
196.0,119.01212,1.9720316
196.0,118.32644,1.9632424
196.0,116.91636,1.9499631
196.0,122.090645,2.0012255
196.0,120.03547,1.9806793
196.0,119.47375,1.9757202
196.0,122.018776,2.0034103
196.0,117.31605,1.9529997
196.0,118.74446,1.9676942
196.0,109.66331,1.883272
200.0,120.30654,1.9807043
200.0,116.64637,1.9492637
200.0,119.59362,1.9697195
200.0,126.961586,2.050627
200.0,119.70832,1.9737037
200.0,121.95223,1.995639
200.0,119.10015,1.9690629
200.0,124.39962,2.0236626
200.0,118.3209,1.9617037
200.0,120.83488,1.9919496
200.0,122.24004,2.001681
200.0,119.1912,1.9694945
200.0,123.274055,2.0131574
200.0,119.63202,1.9748839
200.0,121.94452,1.99836
200.0,123.40259,2.01621
200.0,118.314705,1.9593098
200.0,121.390915,1.990729
200.0,121.158936,1.9871609
200.0,119.68925,1.9773498
200.0,123.66151,2.0110524
200.0,123.00803,2.0047047
200.0,114.52758,1.932598
200.0,120.28927,1.9806508
200.0,122.67019,2.0047371
200.0,121.5097,1.9980495
200.0,121.26683,1.9925023
200.0,120.811104,1.9855418
200.0,121.788376,1.9943006
200.0,124.54461,2.0263798
200.0,121.89211,1.9963247
200.0,122.473305,2.0012233
200.0,115.12204,1.9365251
200.0,118.08967,1.9614031
200.0,119.41847,1.9734412
200.0,119.94677,1.9808232
200.0,121.16959,1.9922975
200.0,119.515755,1.9750757
200.0,122.31933,2.0023835
200.0,123.07164,2.0115483
200.0,129.10895,2.069922
200.0,124.19504,2.017452
200.0,124.34999,2.0235608
200.0,123.14061,2.0074525
200.0,123.10197,2.005957
200.0,126.51136,2.045863
200.0,117.3344,1.9512947
200.0,121.8666,2.0015793
200.0,115.157715,1.9420701
200.0,120.72057,1.9874552
200.0,122.85706,2.0052805
200.0,123.82084,2.014989
200.0,119.39008,1.9735062
200.0,125.10524,2.0309334
200.0,122.24587,2.0007172
200.0,120.26574,1.9799865
200.0,120.91392,1.9919658
200.0,121.92994,1.9985904
200.0,121.42351,1.9907622
200.0,115.972435,1.9396569
209.0,123.818184,2.016769
209.0,126.96317,2.053887
209.0,124.11999,2.0230744
209.0,118.49646,1.9684144
209.0,122.84011,2.0095906
209.0,118.32773,1.9708067
209.0,124.393135,2.0251222
209.0,116.24073,1.9497348
209.0,124.24152,2.0288534
209.0,113.15826,1.9247866
209.0,119.815346,1.9836082
209.0,121.07178,1.9979206
209.0,121.367,1.9979298
209.0,119.517746,1.9835025
209.0,120.56155,1.9906385
209.0,123.782295,2.0190325
209.0,117.852486,1.9696026
209.0,126.88406,2.0506701
209.0,126.173004,2.04523
209.0,115.30337,1.9374243
209.0,126.09271,2.043741
209.0,126.25135,2.0469186
209.0,119.425514,1.974699
209.0,129.3859,2.076807
209.0,111.967995,1.908006
209.0,125.75782,2.0445259
209.0,115.35736,1.942964
209.0,118.17186,1.9702148
209.0,125.697395,2.0432458
209.0,120.66898,1.9925624
209.0,128.86072,2.0718012
209.0,122.03996,2.002595
209.0,117.01222,1.9548734
209.0,125.27588,2.0333176
209.0,123.1757,2.0127518
209.0,124.830864,2.0295875
209.0,116.669106,1.9495221
209.0,122.24093,2.0085669
209.0,121.20144,1.996027
209.0,126.28903,2.0478241
209.0,124.62433,2.0239096
209.0,124.47021,2.0307622
209.0,117.31108,1.9561492
209.0,116.998146,1.9546435
209.0,122.52542,2.0117643
209.0,121.80146,2.0049186
209.0,114.93349,1.934493
209.0,119.20707,1.9792022
209.0,120.493645,1.993588
209.0,120.95676,1.9934106
209.0,119.33383,1.9798288
209.0,118.99416,1.9729795
209.0,119.853874,1.9825037
209.0,121.042336,1.9930251
209.0,126.48237,2.0467806
209.0,119.171646,1.9817922
209.0,127.53428,2.0588677
209.0,119.88951,1.9906558
209.0,122.072365,2.008019
209.0,119.72898,1.9820273
213.0,126.1325,2.0476615
213.0,124.38937,2.0275962
213.0,117.90337,1.9716597
213.0,126.28841,2.0513875
213.0,117.336266,1.9596282
213.0,121.617455,2.009342
213.0,126.785545,2.061543
213.0,120.69561,1.9916073
213.0,121.449486,2.0022278
213.0,115.786896,1.9528402
213.0,123.883835,2.0246546
213.0,118.95052,1.9774016
213.0,128.59853,2.073581
213.0,120.24984,1.9908786
213.0,127.491066,2.0636916
213.0,124.884895,2.0297909
213.0,123.835304,2.0324507
213.0,124.70858,2.0347502
213.0,129.2906,2.0866437
213.0,120.82119,1.9929918
213.0,131.58986,2.1077697
213.0,123.68914,2.025384
213.0,116.17672,1.956279
213.0,120.667534,2.0039444
213.0,124.01601,2.0274055
213.0,117.9572,1.9690849
213.0,121.52647,2.0014262
213.0,128.1717,2.0636811
213.0,124.628456,2.0364842
213.0,122.395836,2.0104845
213.0,125.319824,2.0401227
213.0,123.260994,2.0160494
213.0,112.31086,1.917426
213.0,121.82752,2.0057268
213.0,124.24207,2.0303984
213.0,125.79016,2.043487
213.0,124.65328,2.032601
213.0,127.22519,2.057667
213.0,121.257164,1.9965929
213.0,119.52074,1.9826353
213.0,126.010826,2.0422382
213.0,128.05199,2.070303
213.0,126.593414,2.0516207
213.0,125.549,2.043983
213.0,128.73741,2.0720398
213.0,126.88047,2.055147
213.0,126.49571,2.0535743
213.0,127.872475,2.0659153
213.0,118.0317,1.9766042
213.0,120.81069,1.9952487
213.0,123.14211,2.0208933
213.0,127.71592,2.0649815
213.0,117.05384,1.9578849
213.0,121.217964,1.9994172
213.0,124.27085,2.030375
213.0,126.51677,2.0490475
213.0,129.15198,2.0779138
213.0,122.454575,2.0175052
213.0,127.42698,2.0595608
213.0,116.96187,1.9600955
224.0,122.96125,2.0169592
224.0,131.91687,2.1023629
224.0,125.58573,2.0395286
224.0,118.25655,1.9629619
224.0,118.7707,1.966059
224.0,123.8439,2.022297
224.0,131.81403,2.1051736
224.0,116.929756,1.9579759
224.0,123.538574,2.0208762
224.0,111.921104,1.9146398
224.0,118.66041,1.9687607
224.0,115.901764,1.9512199
224.0,120.988846,1.994538
224.0,124.48197,2.0293388
224.0,125.4531,2.0404403
224.0,129.42018,2.0763295
224.0,124.86329,2.0347996
224.0,110.82726,1.8987857
224.0,123.97525,2.024359
224.0,126.3569,2.047582
224.0,122.28709,2.0111713
224.0,120.206474,1.984826
224.0,112.698555,1.9283499
224.0,107.77842,1.8763305
224.0,117.82344,1.9627076
224.0,120.0307,1.9842701
224.0,125.58164,2.0349967
224.0,126.94753,2.0511835
224.0,121.78191,2.0052905
224.0,118.43344,1.9713188
224.0,119.92115,1.9872658
224.0,116.85807,1.9521064
224.0,122.127495,2.0051227
224.0,124.24033,2.0301774
224.0,124.4907,2.0300725
224.0,127.013954,2.052531
224.0,125.30395,2.0337188
224.0,131.23611,2.096075
224.0,116.890144,1.95761
224.0,125.11817,2.03372
224.0,119.098465,1.9683095
224.0,114.96218,1.9372668
224.0,116.48163,1.9518934
224.0,117.68487,1.9637474
224.0,119.37827,1.9819694
224.0,118.82799,1.9733182
224.0,120.00621,1.9871165
224.0,123.31014,2.0151274
224.0,116.80091,1.9568949
224.0,126.19061,2.0444775
224.0,115.012146,1.9364727
224.0,116.59197,1.954484
224.0,118.44818,1.9684355
224.0,118.25736,1.9686937
224.0,117.795685,1.9647307
224.0,119.34844,1.980525
224.0,120.97936,1.994078
224.0,112.80276,1.9249982
224.0,116.4244,1.9537066
224.0,117.487404,1.9655038
