true,predicted,predicted_std
140.0,144.16644,2.6925097
140.0,150.01907,2.7547572
140.0,136.38293,2.623797
140.0,153.67636,2.793863
140.0,153.03766,2.7870684
140.0,150.47891,2.7626042
140.0,149.69803,2.7466378
140.0,133.65347,2.6071727
140.0,137.10754,2.6323562
140.0,143.48627,2.6883142
140.0,152.21931,2.7766821
140.0,144.29733,2.6952546
140.0,151.0095,2.7650473
140.0,151.28738,2.7686172
140.0,147.37193,2.730209
140.0,147.3552,2.7278879
140.0,149.28278,2.7458096
140.0,150.67007,2.7626772
140.0,147.79187,2.7321281
145.0,141.08876,2.6768904
145.0,130.96724,2.58919
145.0,135.3658,2.625183
145.0,146.30164,2.7280629
145.0,155.93857,2.8170023
145.0,152.573,2.7886848
145.0,138.99661,2.6571188
145.0,152.26675,2.7874775
145.0,145.60416,2.7243347
145.0,149.51491,2.763391
145.0,150.95323,2.7754214
145.0,145.11258,2.7099557
145.0,154.36234,2.8018835
145.0,151.84085,2.7831771
145.0,155.41473,2.8143988
145.0,148.06195,2.7445223
145.0,144.48392,2.7052696
145.0,140.98372,2.6724732
145.0,148.29129,2.7466662
145.0,147.5451,2.7408762
145.0,146.42554,2.7281857
145.0,143.51245,2.697047
145.0,153.67175,2.7903986
145.0,139.2835,2.6605887
145.0,156.91882,2.823948
145.0,148.5256,2.7495756
145.0,151.05565,2.772702
145.0,157.32536,2.836396
145.0,140.59613,2.668407
145.0,156.17894,2.8286333
145.0,150.60522,2.7615652
145.0,146.39194,2.7302306
145.0,151.8224,2.7720006
145.0,149.0036,2.7491934
145.0,147.66534,2.7338076
145.0,140.43597,2.6717865
145.0,154.33711,2.8058484
145.0,144.08234,2.712536
145.0,153.478,2.7948306
145.0,147.5664,2.7451186
145.0,161.40134,2.878311
145.0,157.24847,2.8323715
145.0,155.14357,2.809331
145.0,156.38638,2.8212779
145.0,138.7957,2.6540742
145.0,157.83803,2.8375487
145.0,145.80219,2.729426
145.0,148.7129,2.751655
145.0,146.63947,2.731044
145.0,145.45462,2.7211816
145.0,146.65352,2.731735
145.0,153.37863,2.7879534
145.0,148.578,2.748433
145.0,155.51393,2.8121738
145.0,152.7808,2.7893481
145.0,137.2446,2.650735
145.0,149.94812,2.761747
145.0,144.63762,2.7068958
145.0,151.44983,2.7694843
145.0,134.87836,2.6259036
154.0,150.45795,2.7668102
154.0,155.78392,2.8174238
154.0,156.22095,2.822185
154.0,157.76257,2.8376772
154.0,156.71141,2.8242314
154.0,161.26965,2.8861265
154.0,158.69325,2.8478065
154.0,156.76299,2.8244264
154.0,154.60828,2.803316
154.0,157.30096,2.8337371
154.0,156.714,2.8283951
154.0,150.58698,2.7728255
154.0,158.61008,2.8506627
154.0,162.5008,2.895078
154.0,159.01596,2.8587685
154.0,157.98279,2.841529
154.0,159.08943,2.8550236
154.0,155.4304,2.8149679
154.0,155.55818,2.819267
154.0,156.94873,2.8291667
154.0,157.82365,2.8374774
154.0,156.51332,2.8263085
154.0,163.15645,2.8916483
154.0,156.90031,2.826719
154.0,156.5563,2.8234065
154.0,158.03964,2.8391805
154.0,156.503,2.8254344
154.0,160.69067,2.8682764
154.0,157.27788,2.832417
154.0,162.59271,2.8882487
154.0,160.49887,2.8723714
154.0,157.96317,2.8458543
154.0,157.40799,2.8355947
154.0,156.67091,2.8253272
154.0,156.83037,2.8289466
154.0,156.62886,2.826586
154.0,158.33777,2.842845
154.0,158.05034,2.840356
154.0,155.50461,2.8159757
154.0,153.36206,2.7931721
154.0,155.72205,2.8176062
154.0,158.68073,2.8499842
154.0,158.2275,2.8443096
154.0,156.87862,2.82935
154.0,159.64722,2.8669028
154.0,158.08984,2.8409562
154.0,157.45099,2.8348594
154.0,155.86426,2.8205223
154.0,157.71603,2.8386157
154.0,155.24074,2.8118832
154.0,159.52432,2.8544145
154.0,157.3757,2.832567
154.0,157.33807,2.8342662
154.0,157.72495,2.8365936
154.0,159.68564,2.8592205
154.0,156.1831,2.8192956
154.0,156.7067,2.8239307
154.0,158.09613,2.8424525
154.0,154.75928,2.813304
154.0,157.80502,2.8396208
158.0,154.25992,2.8010838
158.0,155.90009,2.8182573
158.0,156.11627,2.8239717
158.0,155.70312,2.8178804
158.0,155.10767,2.8093941
158.0,156.8418,2.8354306
158.0,156.38708,2.8317072
158.0,155.06949,2.8102558
158.0,155.1374,2.8092682
158.0,157.1584,2.8359442
158.0,155.40161,2.812854
158.0,153.73181,2.797511
158.0,157.09415,2.8314373
158.0,157.85733,2.843575
158.0,158.81415,2.8519366
158.0,156.14322,2.8205037
158.0,157.8834,2.8438256
158.0,156.66504,2.8253605
158.0,157.08273,2.8391552
158.0,155.65369,2.8163722
158.0,155.8938,2.8177857
158.0,156.32098,2.8221514
158.0,156.39543,2.8221936
158.0,155.65063,2.8100817
158.0,155.51372,2.8133767
158.0,155.6635,2.8163621
158.0,155.68518,2.815048
158.0,159.57468,2.861887
158.0,156.24734,2.8209248
158.0,157.78271,2.8368845
158.0,156.62808,2.826799
158.0,157.7182,2.8419037
158.0,155.70514,2.8164861
158.0,156.8755,2.8281476
158.0,157.22063,2.8346941
158.0,156.72026,2.8275208
158.0,158.18307,2.8417318
158.0,156.88602,2.8248274
158.0,155.88776,2.8197205
158.0,154.68127,2.8054686
158.0,154.93082,2.8060155
158.0,157.28867,2.8375404
158.0,154.51453,2.8046243
158.0,156.51443,2.8236632
158.0,156.58064,2.8308485
158.0,156.09344,2.8189545
158.0,155.78311,2.8158743
158.0,156.18588,2.8198147
158.0,156.67249,2.8264887
158.0,156.19365,2.8224967
158.0,157.32649,2.8337097
158.0,156.55064,2.823579
158.0,157.81145,2.83936
158.0,157.54346,2.836871
158.0,156.75647,2.82851
158.0,155.28001,2.8127654
158.0,156.7625,2.8270447
158.0,155.66495,2.8139372
158.0,156.75055,2.8282716
158.0,156.00468,2.8192565
167.0,156.63992,2.827563
167.0,155.32825,2.8108406
167.0,158.21243,2.846219
167.0,161.3494,2.8817415
167.0,158.31848,2.8443966
167.0,158.88544,2.8549795
167.0,157.8056,2.8447776
167.0,158.95792,2.8498907
167.0,159.13446,2.8589768
167.0,158.797,2.8585541
167.0,156.94164,2.8320374
167.0,157.45058,2.8375278
167.0,157.85968,2.8421495
167.0,159.88292,2.8768075
167.0,168.38716,2.9689116
167.0,158.13661,2.8434238
167.0,159.45695,2.8617187
167.0,158.84311,2.8565674
167.0,157.86778,2.8446138
167.0,157.55109,2.8387012
167.0,158.6011,2.8496215
167.0,156.32681,2.8261375
167.0,161.0766,2.8779707
167.0,154.53845,2.8057652
167.0,156.01239,2.8195343
167.0,156.93877,2.8317842
167.0,156.29092,2.826828
167.0,159.95743,2.868117
167.0,158.99654,2.8540957
167.0,162.0751,2.8865893
167.0,159.79393,2.8640332
167.0,160.34567,2.8708353
167.0,156.23206,2.820802
167.0,161.08467,2.8781767
167.0,171.87384,3.0057254
167.0,159.36264,2.8578181
167.0,158.55148,2.8512352
167.0,156.35663,2.824382
167.0,158.79807,2.8560715
167.0,156.37111,2.82228
167.0,156.4646,2.8256507
167.0,157.10645,2.8351073
167.0,158.48099,2.8503168
167.0,156.3586,2.8253298
167.0,160.32088,2.8719003
167.0,156.5152,2.8269918
167.0,156.29004,2.8222027
167.0,156.43152,2.825661
167.0,157.4622,2.8392742
167.0,157.2583,2.833655
167.0,157.8414,2.842989
167.0,159.08928,2.8583682
167.0,160.04039,2.8650668
167.0,162.09198,2.8943532
167.0,158.46652,2.851966
167.0,157.0652,2.8319833
167.0,155.49539,2.8145518
167.0,158.31903,2.8462973
167.0,156.99028,2.8315978
167.0,160.54016,2.8698432
172.0,158.1684,2.8433664
172.0,156.77505,2.8287008
172.0,159.41565,2.8580139
172.0,158.2734,2.8469677
172.0,158.24347,2.845496
172.0,159.81415,2.8629708
172.0,158.03757,2.8436682
172.0,157.67546,2.8374968
172.0,157.5668,2.8366604
172.0,159.90262,2.8652258
172.0,160.47662,2.8689826
172.0,156.28021,2.8249838
172.0,160.14957,2.8671873
172.0,164.34,2.9146714
172.0,161.493,2.8812551
172.0,162.02396,2.8899431
172.0,159.60681,2.8611434
172.0,159.78308,2.865731
172.0,158.7685,2.853062
172.0,161.22293,2.8749359
172.0,161.9653,2.8878372
172.0,158.09753,2.844282
172.0,160.78,2.8729663
172.0,157.7923,2.839986
172.0,156.55219,2.8245823
172.0,158.85085,2.8532808
172.0,156.39609,2.8232205
172.0,159.56146,2.8621738
172.0,161.35675,2.8797474
172.0,162.01093,2.8861089
172.0,156.26596,2.8239856
172.0,156.31705,2.8241029
172.0,157.68048,2.8356373
172.0,157.66586,2.840088
172.0,160.767,2.8757436
172.0,156.6298,2.8257318
172.0,161.79346,2.8851347
172.0,157.57878,2.8364034
172.0,160.33257,2.8678432
172.0,158.10007,2.8430808
172.0,159.4083,2.859473
172.0,158.46411,2.8492713
172.0,157.56683,2.838511
172.0,159.3982,2.8596513
172.0,157.02771,2.8332329
172.0,158.05986,2.844079
172.0,159.89621,2.863846
172.0,157.64714,2.8383052
172.0,160.56638,2.8725798
172.0,159.51938,2.8617647
172.0,159.60272,2.8619
172.0,158.27824,2.8456297
172.0,158.43076,2.845167
172.0,160.7023,2.8739545
172.0,161.02989,2.8786361
172.0,155.93787,2.8192801
172.0,157.98782,2.8418033
172.0,159.3819,2.857614
172.0,157.25839,2.8338475
172.0,160.65668,2.8701203
175.0,159.20052,2.8545225
175.0,157.88768,2.8426764
175.0,162.59337,2.8933513
175.0,158.03783,2.8410609
175.0,165.55753,2.9252725
175.0,158.86508,2.8501894
175.0,158.45966,2.8472414
175.0,158.17952,2.8427317
175.0,158.56918,2.8480535
175.0,161.02684,2.879207
175.0,158.22122,2.8447967
175.0,156.48068,2.8267822
175.0,156.7214,2.8267403
175.0,164.5597,2.9180443
175.0,160.08499,2.865094
175.0,161.24268,2.8801737
175.0,160.47186,2.8705223
175.0,159.98724,2.8676097
175.0,161.40349,2.8823795
175.0,162.68504,2.8963778
175.0,166.18668,2.9344175
175.0,157.81226,2.8395095
175.0,176.3008,3.0527267
175.0,160.12282,2.8670757
175.0,162.5575,2.8942683
175.0,158.17206,2.8428948
175.0,158.52199,2.848523
175.0,161.16687,2.876118
175.0,163.45154,2.9038913
175.0,164.45514,2.9130368
175.0,156.99477,2.8320148
175.0,158.40123,2.846954
175.0,157.70435,2.8371613
175.0,164.89072,2.9205058
175.0,159.65823,2.8620512
175.0,157.70465,2.8387086
175.0,159.62814,2.8598573
175.0,158.96686,2.85188
175.0,170.29303,2.9825542
175.0,158.50986,2.8462408
175.0,160.04962,2.8643825
175.0,158.20413,2.8452241
175.0,157.45319,2.8359985
175.0,159.99205,2.8645058
175.0,160.43256,2.869717
175.0,159.20206,2.8541682
175.0,159.9205,2.861167
175.0,157.89758,2.8393624
175.0,162.58762,2.893164
175.0,157.1337,2.8325593
175.0,159.14752,2.8575602
175.0,161.0026,2.8740737
175.0,160.12802,2.8651576
175.0,158.18056,2.8436136
175.0,159.17062,2.8554003
175.0,157.82794,2.8425226
175.0,158.44002,2.8458042
175.0,159.11414,2.853909
175.0,158.83269,2.8533912
175.0,167.7034,2.9526691
180.0,169.47269,2.9790916
180.0,180.8675,3.1115282
180.0,194.89285,3.2654173
180.0,195.22113,3.289068
180.0,195.86935,3.2932475
180.0,193.2289,3.24929
180.0,178.54483,3.0778255
180.0,190.6698,3.2245905
180.0,196.64337,3.305285
180.0,170.08508,2.9829767
180.0,191.70209,3.2265944
180.0,194.01959,3.279122
180.0,195.70059,3.2963102
180.0,194.60063,3.2714293
180.0,195.13669,3.284266
180.0,185.21574,3.147056
180.0,194.18126,3.272802
180.0,178.5875,3.0770643
180.0,197.20462,3.3154168
180.0,199.4367,3.342071
180.0,175.01375,3.0370123
180.0,173.4198,3.019051
180.0,199.7598,3.3436582
180.0,155.31732,2.8059642
180.0,178.24677,3.0716724
180.0,193.25493,3.254241
180.0,181.41946,3.115586
180.0,194.50188,3.2683563
180.0,189.92671,3.2172856
180.0,196.32016,3.3057656
180.0,196.72942,3.3159034
180.0,190.37888,3.2224648
180.0,188.04604,3.194434
180.0,198.16792,3.3329656
180.0,193.89694,3.2660415
180.0,198.18793,3.332267
180.0,197.53777,3.320073
180.0,198.63184,3.3404233
180.0,193.67096,3.270314
180.0,176.1621,3.0520318
180.0,188.48192,3.1927907
180.0,191.31305,3.2333822
180.0,195.59146,3.2964444
180.0,193.64586,3.2748342
180.0,192.32152,3.2460284
180.0,171.5296,2.9915116
180.0,173.80522,3.0245023
180.0,191.0377,3.2397125
180.0,173.10541,3.0232575
180.0,185.88055,3.158676
180.0,197.8087,3.3248253
180.0,190.0205,3.229777
180.0,195.67815,3.285053
180.0,186.66927,3.1823673
180.0,184.33253,3.1559799
180.0,190.80525,3.2279203
180.0,183.67801,3.142409
180.0,198.05553,3.3289328
180.0,168.2318,2.9663684
180.0,198.86356,3.342577
187.0,187.88625,3.1799188
187.0,171.20493,2.9940062
187.0,184.28087,3.1386585
187.0,187.935,3.1851304
187.0,187.22472,3.1776962
187.0,187.65399,3.177708
187.0,189.78802,3.193584
187.0,172.0308,2.9969091
187.0,187.97336,3.1768093
187.0,184.19275,3.1374888
187.0,186.54318,3.1631114
187.0,187.06802,3.1659086
187.0,184.09029,3.1262617
187.0,189.46729,3.2020743
187.0,185.38983,3.1510112
187.0,191.42749,3.2310503
187.0,185.33456,3.1502893
187.0,176.37093,3.0467596
187.0,184.62094,3.1453774
187.0,195.16046,3.2812278
187.0,185.83978,3.1590676
187.0,180.82858,3.1127572
187.0,191.77106,3.2359195
187.0,183.19165,3.1190536
187.0,185.66852,3.1589048
187.0,187.15062,3.1713395
187.0,182.82196,3.1251407
187.0,187.46944,3.171708
187.0,182.21553,3.1257033
187.0,190.64388,3.2218838
187.0,186.84192,3.1638415
187.0,186.96484,3.1705565
187.0,201.21106,3.368369
187.0,184.09879,3.1304753
187.0,188.20596,3.1857557
187.0,188.81267,3.1963685
187.0,197.71841,3.318195
187.0,195.69354,3.2952962
187.0,186.03293,3.1537304
187.0,167.0505,2.9397578
187.0,188.75525,3.193126
187.0,177.29396,3.0521002
187.0,186.3742,3.1573367
187.0,178.42471,3.0684338
187.0,193.96884,3.261966
187.0,187.02107,3.161481
187.0,185.63596,3.1590219
187.0,184.06883,3.1322703
187.0,179.08762,3.0806422
187.0,187.84955,3.177078
187.0,191.48383,3.2223854
187.0,164.92572,2.9174132
187.0,188.22159,3.191867
187.0,179.87375,3.0855954
187.0,174.47536,3.0346844
187.0,175.21321,3.0396473
187.0,171.65822,2.99973
187.0,198.31696,3.3262813
187.0,197.57591,3.325831
187.0,186.67336,3.1594431
196.0,188.31805,3.2034156
196.0,190.3882,3.2201083
196.0,181.0929,3.0985649
196.0,194.32172,3.2810705
196.0,193.01456,3.264255
196.0,194.69437,3.2907355
196.0,191.7685,3.2434125
196.0,176.37155,3.055198
196.0,193.25122,3.260623
196.0,164.14273,2.91046
196.0,189.44809,3.2133234
196.0,177.86111,3.0749242
196.0,189.66853,3.2209396
196.0,188.03958,3.1963215
196.0,190.87189,3.229487
196.0,190.77531,3.2298148
196.0,184.807,3.148338
196.0,191.13623,3.242121
196.0,175.03119,3.0391173
196.0,176.09164,3.0473306
196.0,192.87427,3.2584386
196.0,169.48004,2.9734309
196.0,192.45287,3.2523618
196.0,201.78177,3.392171
196.0,178.5933,3.0751715
196.0,182.95564,3.1324677
196.0,178.826,3.0765882
196.0,190.92307,3.234973
196.0,190.03494,3.2207773
196.0,198.28351,3.3337176
196.0,193.09705,3.2608387
196.0,196.93103,3.3149726
196.0,197.33691,3.327855
196.0,185.49567,3.1659079
196.0,192.15823,3.2509444
196.0,189.1491,3.209889
196.0,190.73131,3.2226121
196.0,191.00497,3.2323728
196.0,190.65651,3.2240343
196.0,196.02039,3.299319
196.0,195.83292,3.298963
196.0,186.76944,3.1756527
196.0,188.27411,3.1946533
196.0,193.70251,3.276023
196.0,189.78448,3.2132118
196.0,192.6856,3.2535017
196.0,192.72826,3.2566247
196.0,196.71597,3.3166075
196.0,186.36717,3.174218
196.0,198.28645,3.3451085
196.0,197.74799,3.3356085
196.0,188.67694,3.1898396
196.0,183.91074,3.133535
196.0,194.20242,3.2780147
196.0,188.31268,3.1988993
196.0,188.79471,3.1999657
196.0,197.74522,3.3304863
196.0,195.57895,3.2950828
196.0,196.27757,3.3074012
196.0,182.57983,3.1176596
200.0,190.62466,3.2124667
200.0,191.85953,3.2313538
200.0,189.94064,3.2026267
200.0,197.98447,3.330026
200.0,194.95297,3.278346
200.0,193.87744,3.2666016
200.0,187.25531,3.1709723
200.0,200.00618,3.3562055
200.0,194.21674,3.2694924
200.0,196.93768,3.3095708
200.0,194.3351,3.2757697
200.0,187.65323,3.1695905
200.0,195.92722,3.2964196
200.0,189.31075,3.1999335
200.0,191.20749,3.2251744
200.0,192.9578,3.2530413
200.0,187.21771,3.1676948
200.0,191.21127,3.2219586
200.0,193.28131,3.2580876
200.0,198.1601,3.329771
200.0,195.41168,3.281999
200.0,195.84389,3.2904406
200.0,193.27136,3.2529175
200.0,195.47836,3.2883618
200.0,196.57112,3.3040342
200.0,192.84964,3.2533684
200.0,198.75552,3.3392897
200.0,197.03241,3.3163505
200.0,201.89574,3.382728
200.0,197.51297,3.3174942
200.0,193.39156,3.2537467
200.0,193.49426,3.2612748
200.0,193.37866,3.250956
200.0,188.081,3.175223
200.0,195.83911,3.2884402
200.0,192.90164,3.251549
200.0,200.11185,3.3479373
200.0,198.74474,3.3367457
200.0,195.24452,3.2789645
200.0,198.22054,3.3239498
200.0,198.11234,3.3304005
200.0,200.30725,3.3619545
200.0,197.34631,3.3219175
200.0,198.47101,3.3364773
200.0,192.49203,3.238464
200.0,198.62015,3.3378725
200.0,197.17609,3.3162272
200.0,201.85161,3.3884904
200.0,201.22047,3.3759599
200.0,200.76021,3.3666077
200.0,201.91727,3.3815775
200.0,190.14304,3.2102468
200.0,187.66536,3.1717494
200.0,190.71257,3.2168508
200.0,193.53949,3.2626894
200.0,189.46701,3.1978097
200.0,193.63268,3.2582228
200.0,195.12482,3.2836478
200.0,194.55792,3.2775576
200.0,188.60272,3.1815574
209.0,196.95871,3.3074253
209.0,199.99226,3.3620617
209.0,197.8836,3.3199105
209.0,197.26538,3.3112519
209.0,195.84424,3.2882564
209.0,198.22366,3.3242135
209.0,199.82986,3.3560302
209.0,193.98235,3.2827485
209.0,203.46191,3.4104967
209.0,196.5275,3.3098712
209.0,198.38562,3.3334112
209.0,193.20174,3.2487528
209.0,196.28381,3.305279
209.0,196.87979,3.3191333
209.0,197.66432,3.3264363
209.0,199.44003,3.3514857
209.0,203.97466,3.412796
209.0,200.58487,3.3671052
209.0,201.95341,3.390207
209.0,181.08783,3.1076958
209.0,202.32422,3.3904693
209.0,202.81409,3.4034142
209.0,189.28772,3.1929102
209.0,201.9264,3.3874955
209.0,197.65147,3.3225105
209.0,200.2101,3.3634222
209.0,200.3428,3.3614647
209.0,200.00272,3.3590214
209.0,201.3093,3.380423
209.0,199.78401,3.3584783
209.0,199.69461,3.3545191
209.0,199.55936,3.3507943
209.0,202.04216,3.391556
209.0,194.26073,3.264843
209.0,201.97404,3.391904
209.0,199.68112,3.363127
209.0,194.18076,3.262132
209.0,200.72714,3.369312
209.0,189.94492,3.2007387
209.0,201.7982,3.3846352
209.0,198.65485,3.3373294
209.0,202.37387,3.3966885
209.0,197.8198,3.321404
209.0,200.08923,3.36527
209.0,200.85767,3.368732
209.0,196.15596,3.3001997
209.0,201.8005,3.3822248
209.0,201.3248,3.3763797
209.0,202.79617,3.3977876
209.0,199.6755,3.3503354
209.0,203.46829,3.4094872
209.0,191.28091,3.2217479
209.0,199.94054,3.3579361
209.0,197.04785,3.3151882
209.0,202.91315,3.4025137
209.0,195.62628,3.287691
209.0,197.18442,3.3142786
209.0,194.9307,3.2856088
209.0,198.28525,3.3263268
209.0,197.3744,3.3174329
213.0,198.40337,3.343221
213.0,186.94907,3.1864572
213.0,194.43124,3.2831187
213.0,194.37318,3.2696934
213.0,197.83011,3.3271022
213.0,201.01505,3.3766437
213.0,170.61426,2.9863036
213.0,199.34319,3.3571768
213.0,196.49792,3.3138466
213.0,167.76523,2.954475
213.0,199.07764,3.3542426
213.0,187.49461,3.191979
213.0,197.9978,3.3403423
213.0,198.1445,3.3441255
213.0,196.17691,3.3137796
213.0,198.63266,3.3451989
213.0,193.91273,3.2764256
213.0,200.04314,3.3582983
213.0,183.89755,3.1563933
213.0,197.728,3.3304386
213.0,196.14685,3.3097842
213.0,198.83817,3.3474395
213.0,201.26376,3.3773556
213.0,169.51163,2.973329
213.0,196.7511,3.318032
213.0,174.2531,3.0324795
213.0,180.72006,3.1149108
213.0,199.5474,3.3558064
213.0,160.76364,2.8677738
213.0,195.90617,3.30662
213.0,199.8648,3.35877
213.0,199.1988,3.3562648
213.0,200.60352,3.371052
213.0,193.71799,3.272579
213.0,174.19003,3.0323822
213.0,196.10426,3.303827
213.0,198.27124,3.3365843
213.0,199.46748,3.349413
213.0,196.48615,3.3081622
213.0,199.95512,3.368553
213.0,198.85141,3.3451498
213.0,198.1033,3.3360286
213.0,198.94565,3.349642
213.0,188.6873,3.193654
213.0,197.40076,3.3321114
213.0,198.09032,3.3359792
213.0,198.0217,3.3401456
213.0,199.39499,3.3534584
213.0,200.81416,3.3688097
213.0,199.89664,3.363554
213.0,196.44336,3.3127906
213.0,199.16226,3.350129
213.0,200.54778,3.374025
213.0,196.70575,3.3110154
213.0,199.12341,3.3543212
213.0,201.27324,3.3845832
213.0,200.59402,3.3689
213.0,200.28094,3.3711417
213.0,200.74469,3.3778124
213.0,194.16641,3.2724264
224.0,201.0075,3.3696506
224.0,205.51373,3.4350252
224.0,207.07927,3.4557931
224.0,204.16791,3.4002607
224.0,188.27371,3.1851041
224.0,204.03212,3.3917465
224.0,199.19891,3.350631
224.0,204.80792,3.411143
224.0,204.20245,3.404333
224.0,200.16138,3.3554783
224.0,157.64426,2.8312874
224.0,172.4431,3.0108142
224.0,198.77216,3.3308444
224.0,184.74649,3.1460884
224.0,192.5144,3.2442863
224.0,204.48552,3.4083927
224.0,197.04395,3.3118343
224.0,169.95975,2.9787166
224.0,198.15817,3.318002
224.0,198.3913,3.3329484
224.0,204.15175,3.4159431
224.0,204.66115,3.4236963
224.0,199.02725,3.3435497
224.0,159.86748,2.8684852
224.0,204.17624,3.4074657
224.0,200.05367,3.3453667
224.0,203.18123,3.3781252
224.0,201.05646,3.3447514
224.0,157.77545,2.831461
224.0,170.69212,2.9940028
224.0,201.13278,3.367766
224.0,205.0363,3.4228451
224.0,195.62624,3.2876995
224.0,199.61496,3.3559594
224.0,177.90933,3.0647154
224.0,202.98016,3.3872015
224.0,205.96625,3.4291363
224.0,205.34369,3.43765
224.0,197.03014,3.3088958
224.0,202.8128,3.3949203
224.0,190.85985,3.2230048
224.0,161.93796,2.8876631
224.0,205.3453,3.416524
224.0,167.51471,2.9417143
224.0,196.5942,3.3050182
224.0,193.65387,3.2680504
224.0,204.4143,3.4199774
224.0,206.34055,3.4323921
224.0,206.98416,3.4332094
224.0,204.55219,3.4159715
224.0,180.7583,3.093715
224.0,201.39462,3.370755
224.0,199.01898,3.338048
224.0,177.27145,3.0624697
224.0,162.018,2.87999
224.0,180.58643,3.1051235
224.0,165.35779,2.9189606
224.0,164.46092,2.9144738
224.0,176.84998,3.0598962
224.0,201.08534,3.3742082
