true,predicted,predicted_std
180.0,155.68268,2.5363505
180.0,152.90166,2.4960897
180.0,153.3685,2.503463
180.0,153.44324,2.5032027
180.0,165.42627,2.6766279
180.0,152.87268,2.4957135
180.0,152.71794,2.4920912
180.0,156.33176,2.5494823
180.0,152.75893,2.4936442
180.0,153.41107,2.5012774
180.0,153.8909,2.5111086
180.0,163.8439,2.6557527
180.0,166.24193,2.6874025
180.0,165.16748,2.6734905
180.0,165.67209,2.680231
180.0,165.55063,2.6785235
180.0,164.9355,2.6708224
180.0,166.17813,2.6860533
180.0,165.01767,2.670716
180.0,167.87445,2.71037
187.0,160.57164,2.603939
187.0,167.05777,2.6988046
187.0,152.9452,2.4933112
187.0,158.94788,2.5831263
187.0,162.3034,2.6252234
187.0,166.15631,2.687862
187.0,165.75095,2.6815023
187.0,159.37546,2.5936956
187.0,158.65155,2.5776875
187.0,164.99835,2.6724098
187.0,167.54367,2.7043774
187.0,157.79225,2.5730262
187.0,163.70088,2.6544256
187.0,162.86136,2.639904
187.0,166.56026,2.6929746
187.0,167.28758,2.701676
187.0,161.80814,2.628776
187.0,162.01181,2.6323786
187.0,165.32117,2.6756694
187.0,167.51797,2.7020345
187.0,166.3499,2.6880808
187.0,165.30472,2.6762924
187.0,162.24971,2.6259243
187.0,164.33632,2.6626036
187.0,166.18304,2.6874056
187.0,167.32584,2.702366
187.0,164.68451,2.6680195
187.0,163.12463,2.6466033
187.0,166.73827,2.695435
187.0,163.6494,2.6537857
187.0,165.99368,2.6851394
187.0,163.63849,2.6526833
187.0,168.2489,2.7138531
187.0,157.2557,2.557691
187.0,166.43799,2.690273
187.0,166.68457,2.694379
187.0,165.35034,2.6773574
187.0,164.91507,2.6699033
187.0,160.87909,2.6166184
187.0,165.13995,2.6731565
187.0,163.17857,2.6464248
187.0,166.50226,2.6910381
187.0,167.17218,2.6998599
187.0,165.58609,2.678402
187.0,167.06277,2.6985362
187.0,165.25366,2.6758366
187.0,163.96524,2.6571014
187.0,166.0907,2.6859074
187.0,167.64163,2.7070656
187.0,164.27698,2.6607
187.0,165.08447,2.6724668
187.0,166.82437,2.6959045
187.0,167.53236,2.7053788
187.0,158.14413,2.5731196
187.0,166.78583,2.6963046
187.0,164.68123,2.666745
187.0,166.6257,2.6932561
187.0,168.09239,2.711929
187.0,166.92467,2.6969025
187.0,159.16821,2.5887933
196.0,167.2922,2.7031984
196.0,167.61566,2.7076576
196.0,162.6039,2.639117
196.0,167.26138,2.7019384
196.0,164.78836,2.668771
196.0,168.14717,2.7133462
196.0,167.62897,2.7074337
196.0,166.33867,2.6890006
196.0,167.3663,2.7040625
196.0,161.91843,2.6300926
196.0,165.66782,2.680429
196.0,166.63477,2.6940124
196.0,166.75758,2.6962378
196.0,167.88277,2.7108433
196.0,168.0701,2.7116406
196.0,167.6074,2.706721
196.0,167.34589,2.7033796
196.0,166.44742,2.6918247
196.0,167.18687,2.7010946
196.0,167.86996,2.7089474
196.0,166.12334,2.6859097
196.0,164.87819,2.6703749
196.0,167.76877,2.7041464
196.0,167.13222,2.6995912
196.0,163.81908,2.6547189
196.0,166.58742,2.6936572
196.0,160.75984,2.6127837
196.0,166.0474,2.683795
196.0,167.40784,2.7036853
196.0,161.89363,2.631438
196.0,167.63672,2.7069857
196.0,163.96289,2.6574416
196.0,159.43098,2.5890253
196.0,168.21655,2.7142494
196.0,167.18542,2.701312
196.0,166.37057,2.6912818
196.0,166.32368,2.6887243
196.0,165.31412,2.6745598
196.0,160.8197,2.614697
196.0,165.78304,2.6825547
196.0,167.23572,2.7016058
196.0,165.90898,2.6838844
196.0,168.04022,2.7125022
196.0,165.16064,2.672839
196.0,167.36,2.7023816
196.0,165.67972,2.6812475
196.0,166.50586,2.6919422
196.0,165.77716,2.6809027
196.0,167.47076,2.7044916
196.0,166.62177,2.6933694
196.0,166.69586,2.693235
196.0,167.42706,2.7045872
196.0,167.49591,2.7053618
196.0,168.83743,2.7207863
196.0,166.99258,2.6987681
196.0,166.90814,2.6965878
196.0,167.66428,2.707446
196.0,167.08685,2.6992378
196.0,167.71503,2.7065604
196.0,166.72617,2.6956217
200.0,166.58478,2.693425
200.0,167.6709,2.708198
200.0,168.83954,2.7223747
200.0,167.00974,2.697582
200.0,166.29808,2.6894562
200.0,166.7017,2.694749
200.0,166.02228,2.6857133
200.0,166.93326,2.6973567
200.0,166.83795,2.6965065
200.0,166.22995,2.6885507
200.0,168.05048,2.7103255
200.0,166.33585,2.6904345
200.0,166.61926,2.6932695
200.0,166.2185,2.6891408
200.0,167.42178,2.7042687
200.0,168.75648,2.719279
200.0,161.86606,2.6275845
200.0,167.47546,2.7057996
200.0,166.36172,2.689837
200.0,167.15715,2.6995173
200.0,166.56454,2.6917417
200.0,165.97061,2.6840544
200.0,168.80008,2.7215872
200.0,166.00911,2.6849458
200.0,167.12091,2.7001803
200.0,167.77356,2.7079182
200.0,166.77737,2.6954474
200.0,166.08812,2.6852386
200.0,167.78311,2.707733
200.0,166.16035,2.6879842
200.0,168.11107,2.7122939
200.0,166.76538,2.6960273
200.0,162.4092,2.6350725
200.0,169.22354,2.7279344
200.0,167.41034,2.702722
200.0,167.32054,2.7022457
200.0,167.63379,2.7064002
200.0,167.1264,2.6999302
200.0,162.62636,2.641249
200.0,167.74216,2.7083747
200.0,168.20378,2.7142367
200.0,167.09184,2.7001255
200.0,168.49103,2.7177322
200.0,166.99715,2.698233
200.0,168.11362,2.7142293
200.0,167.29932,2.7029896
200.0,166.28812,2.687506
200.0,164.69635,2.6669762
200.0,167.47275,2.7035465
200.0,164.3277,2.6601837
200.0,166.9873,2.6979399
200.0,167.93304,2.7118988
200.0,165.12793,2.673271
200.0,168.17989,2.7127624
200.0,166.88336,2.69742
200.0,167.99004,2.7110348
200.0,167.85493,2.7106252
200.0,168.55019,2.7171793
200.0,167.07693,2.6995218
200.0,167.42224,2.703822
209.0,166.55756,2.6928551
209.0,162.08252,2.6315942
209.0,167.16907,2.7008293
209.0,165.53177,2.677838
209.0,163.73782,2.653691
209.0,165.1794,2.6734164
209.0,162.94766,2.6434612
209.0,166.93121,2.6970165
209.0,166.83379,2.696011
209.0,164.75476,2.6668117
209.0,167.18155,2.7002933
209.0,166.51352,2.692083
209.0,167.56276,2.7054205
209.0,168.38803,2.7154012
209.0,168.89517,2.7238786
209.0,169.15906,2.7248006
209.0,161.40546,2.6237397
209.0,166.85902,2.6951268
209.0,167.46375,2.7049768
209.0,167.09695,2.6993873
209.0,167.26924,2.7000473
209.0,164.70935,2.6669476
209.0,167.19418,2.6990514
209.0,168.95396,2.721422
209.0,168.44102,2.715751
209.0,165.68152,2.6797194
209.0,164.25595,2.6605182
209.0,165.98773,2.684318
209.0,167.88397,2.708731
209.0,163.06985,2.6446157
209.0,167.5225,2.7058346
209.0,167.23068,2.7017658
209.0,166.62396,2.6921482
209.0,167.33652,2.7029042
209.0,165.76251,2.682588
209.0,167.21863,2.701323
209.0,167.23622,2.701109
209.0,165.49039,2.6781685
209.0,164.51242,2.6656253
209.0,161.40247,2.6224031
209.0,168.38863,2.7169263
209.0,167.24702,2.700977
209.0,167.93176,2.708998
209.0,166.69006,2.6937544
209.0,168.69016,2.7206936
209.0,165.78996,2.682585
209.0,164.57693,2.665074
209.0,164.4386,2.6621165
209.0,167.98035,2.709116
209.0,164.05798,2.657678
209.0,166.35432,2.6888466
209.0,166.3753,2.6907337
209.0,163.10725,2.64654
209.0,168.35968,2.7168562
209.0,166.10745,2.6875365
209.0,168.24487,2.7148323
209.0,168.82893,2.722139
209.0,166.40125,2.6902559
209.0,167.68243,2.7058482
209.0,165.1383,2.6741977
213.0,166.74103,2.6941948
213.0,164.78824,2.6657434
213.0,166.23212,2.6872532
213.0,167.8206,2.7083735
213.0,166.30617,2.6886513
213.0,169.35983,2.7248087
213.0,162.112,2.6312482
213.0,165.86578,2.6819243
213.0,167.06259,2.6981533
213.0,167.10074,2.6976547
213.0,167.92679,2.7097406
213.0,165.15265,2.6721196
213.0,163.7352,2.6523247
213.0,169.0134,2.7227712
213.0,168.43112,2.715151
213.0,169.12872,2.7233677
213.0,168.35825,2.7128482
213.0,165.5458,2.6765902
213.0,166.39787,2.6892784
213.0,162.92805,2.6410856
213.0,166.20642,2.6861296
213.0,168.73743,2.7193818
213.0,167.6175,2.7052438
213.0,156.74593,2.5591722
213.0,163.35907,2.6459055
213.0,165.78694,2.6802938
213.0,167.50659,2.7022986
213.0,163.2363,2.6457288
213.0,160.14694,2.6048641
213.0,167.89967,2.709755
213.0,167.59683,2.7046218
213.0,168.84294,2.720855
213.0,167.25145,2.6996014
213.0,166.57898,2.6919858
213.0,164.57553,2.664584
213.0,166.70303,2.6926198
213.0,160.45705,2.6095445
213.0,164.2564,2.6583014
213.0,167.77519,2.7066042
213.0,164.94655,2.668639
213.0,169.53204,2.7299695
213.0,167.95715,2.7089295
213.0,165.61826,2.6778045
213.0,166.8867,2.6937964
213.0,168.10043,2.7106597
213.0,167.01308,2.697155
213.0,166.31119,2.6845849
213.0,165.94025,2.6825132
213.0,168.19728,2.71188
213.0,164.59323,2.6634004
213.0,167.42653,2.699403
213.0,166.41919,2.6897373
213.0,166.6668,2.6939733
213.0,168.0333,2.710481
213.0,166.45619,2.6876874
213.0,169.14026,2.7230234
213.0,167.92111,2.7097366
213.0,167.88757,2.7093196
213.0,166.819,2.6951454
213.0,166.48686,2.6903672
224.0,163.89247,2.6550252
224.0,167.03687,2.6971369
224.0,159.20691,2.5906665
224.0,167.5,2.7022493
224.0,157.06581,2.5603871
224.0,155.45464,2.5362666
224.0,162.59521,2.6368985
224.0,154.54901,2.5209148
224.0,156.77594,2.553602
224.0,154.03214,2.5154123
224.0,157.61848,2.567408
224.0,164.31348,2.6579075
224.0,159.14943,2.5891485
224.0,155.5952,2.5389555
224.0,155.9374,2.5420432
224.0,161.04811,2.6144807
224.0,155.2649,2.5281684
224.0,155.7421,2.5406744
224.0,157.78445,2.5698385
224.0,160.92918,2.6093664
224.0,157.22522,2.5650394
224.0,156.58035,2.5539446
224.0,161.1758,2.617191
224.0,155.2797,2.5272782
224.0,155.03693,2.5311434
224.0,157.85782,2.5682516
224.0,156.06609,2.5460856
224.0,155.1506,2.5348613
224.0,158.00949,2.572507
224.0,158.05539,2.5689557
224.0,162.55269,2.6359115
224.0,157.55278,2.5666564
224.0,156.2073,2.543025
224.0,165.72871,2.679314
224.0,159.78258,2.5970247
224.0,155.5466,2.5389566
224.0,153.85284,2.507078
224.0,163.53046,2.6485536
224.0,153.68198,2.504547
224.0,153.26845,2.5083694
224.0,155.992,2.5406587
224.0,155.33484,2.5370672
224.0,153.37793,2.507082
224.0,152.89484,2.496547
224.0,156.80475,2.5575085
224.0,153.11324,2.5031705
224.0,166.56352,2.6867216
224.0,157.90419,2.5717702
224.0,156.35895,2.552945
224.0,163.58694,2.648611
224.0,162.2959,2.633058
224.0,154.55197,2.5229528
224.0,157.06224,2.5575988
224.0,152.26523,2.4865837
224.0,154.23065,2.516387
224.0,158.80951,2.5829747
224.0,153.4103,2.5052495
224.0,158.39447,2.5756888
224.0,158.80435,2.5843914
224.0,159.11252,2.5871153
