true,predicted,predicted_std
172.0,151.57379,2.6056201
172.0,161.09595,2.6949346
172.0,159.96892,2.684149
172.0,159.22263,2.671049
172.0,159.64806,2.673866
172.0,160.42613,2.685526
172.0,158.3874,2.6674507
172.0,157.40906,2.655278
172.0,159.69305,2.6800826
172.0,159.71504,2.676949
172.0,160.57118,2.69011
172.0,157.89612,2.6602173
172.0,161.55498,2.7007582
172.0,157.66455,2.661731
172.0,158.75684,2.6690853
172.0,157.53148,2.6645918
172.0,152.31711,2.6102614
172.0,155.45013,2.6420999
172.0,161.64436,2.7000206
172.0,157.34682,2.6609075
172.0,161.56305,2.697002
172.0,161.0552,2.6917706
175.0,163.84427,2.7199056
175.0,156.696,2.6441045
175.0,163.97261,2.730105
175.0,162.19286,2.7036564
175.0,165.25891,2.7381155
175.0,161.85004,2.6994426
175.0,161.08818,2.6921377
175.0,161.6709,2.6974456
175.0,161.68492,2.7051492
175.0,160.22923,2.691614
175.0,159.28557,2.6822364
175.0,160.93837,2.696368
175.0,159.07683,2.6753266
175.0,165.08592,2.7327075
175.0,162.65576,2.7104843
175.0,162.606,2.7068782
175.0,161.49414,2.6908438
175.0,162.03683,2.7086372
175.0,164.68141,2.7293773
175.0,179.67906,2.88364
175.0,181.71336,2.9000788
175.0,163.5494,2.7218926
175.0,167.20326,2.7508569
175.0,166.62502,2.758727
175.0,164.30098,2.726918
175.0,164.70583,2.719512
175.0,164.93687,2.727412
175.0,165.52766,2.7294273
175.0,159.17073,2.6766462
175.0,162.50502,2.708239
175.0,160.85994,2.6945415
175.0,163.07158,2.7157118
175.0,162.42314,2.7062733
175.0,160.69827,2.6899443
175.0,158.49948,2.671472
175.0,159.6351,2.6789556
175.0,164.33405,2.723328
175.0,164.02873,2.7203207
175.0,176.91014,2.855304
175.0,161.97157,2.7082303
175.0,159.84908,2.681045
175.0,162.44632,2.6985362
175.0,162.64442,2.7067096
175.0,164.36937,2.721953
175.0,159.79572,2.671105
175.0,161.3949,2.6956284
175.0,163.52147,2.7183783
175.0,161.33519,2.696976
175.0,161.46198,2.699566
175.0,157.45732,2.6573017
175.0,162.56633,2.703184
175.0,160.12474,2.6864445
175.0,159.58952,2.6807027
175.0,157.87807,2.6610744
175.0,163.48299,2.71849
175.0,162.78113,2.701812
175.0,158.4694,2.6673763
175.0,160.22987,2.68539
175.0,162.10274,2.702129
175.0,165.87291,2.7440352
180.0,166.12393,2.7475076
180.0,176.8401,2.8505116
180.0,198.49425,3.0613418
180.0,180.27306,2.8881803
180.0,190.00829,2.970258
180.0,185.14977,2.9323251
180.0,170.14021,2.7857873
180.0,183.16246,2.9241214
180.0,198.09569,3.0608127
180.0,171.60213,2.8083484
180.0,192.88744,3.0036676
180.0,190.14668,2.9869013
180.0,184.58907,2.9237363
180.0,190.83571,2.9818895
180.0,194.88695,3.025386
180.0,186.97408,2.9502602
180.0,189.43295,2.9851162
180.0,186.07487,2.9390619
180.0,189.76457,2.9837265
180.0,193.57855,3.0122876
180.0,178.62068,2.8764381
180.0,191.7024,2.9994392
180.0,194.4642,3.0176463
180.0,189.24231,2.9825454
180.0,179.69954,2.8851647
180.0,191.19803,2.9966633
180.0,176.25313,2.8577151
180.0,186.78242,2.9450197
180.0,181.82968,2.897286
180.0,185.04546,2.9310536
180.0,188.06946,2.9749749
180.0,193.9591,3.0183327
180.0,197.32484,3.0482035
180.0,193.53217,3.0115285
180.0,198.43864,3.0581799
180.0,187.61179,2.9591124
180.0,198.40004,3.057455
180.0,199.21347,3.0704339
180.0,179.55806,2.883255
180.0,181.9655,2.9118679
180.0,180.34042,2.8853319
180.0,178.28676,2.8685362
180.0,173.51158,2.8169124
180.0,180.36024,2.887033
180.0,193.62732,3.0144513
180.0,174.76537,2.8306549
180.0,168.93958,2.7699625
180.0,180.21474,2.8837676
180.0,169.33281,2.7722547
180.0,164.68207,2.7304697
180.0,185.79672,2.9418836
180.0,178.77457,2.869154
180.0,185.85063,2.938618
180.0,181.19835,2.8994455
180.0,192.82832,3.0072181
180.0,184.89342,2.9383664
180.0,175.74461,2.8350925
180.0,185.17024,2.9342291
180.0,185.10393,2.9296432
180.0,192.31346,2.9954672
187.0,180.72137,2.8805282
187.0,171.10442,2.7999039
187.0,180.05502,2.8788054
187.0,179.93645,2.882238
187.0,182.54002,2.9047432
187.0,171.37273,2.7979684
187.0,169.716,2.7766008
187.0,174.49585,2.8264687
187.0,191.56398,2.9933386
187.0,174.56905,2.8298645
187.0,184.20311,2.9241614
187.0,187.00723,2.9416234
187.0,177.109,2.8528247
187.0,192.87785,3.000208
187.0,194.79124,3.0198712
187.0,191.8561,2.996502
187.0,183.74707,2.9147928
187.0,177.49059,2.8505
187.0,181.2014,2.8914263
187.0,195.51418,3.0272775
187.0,166.46135,2.7461803
187.0,180.93512,2.890967
187.0,184.81041,2.9308944
187.0,180.3491,2.8851635
187.0,173.12808,2.8077018
187.0,185.04396,2.9255214
187.0,166.40599,2.753519
187.0,185.44804,2.934042
187.0,167.09651,2.7505574
187.0,180.47447,2.885756
187.0,192.25328,2.9956698
187.0,192.70558,3.0008178
187.0,195.66641,3.0301962
187.0,187.89003,2.9546578
187.0,190.96169,2.983145
187.0,193.2965,3.0055401
187.0,193.1353,3.0063214
187.0,191.67598,2.996534
187.0,195.95908,3.0295916
187.0,186.39693,2.9454637
187.0,192.686,3.0031078
187.0,174.99431,2.8390207
187.0,181.63234,2.8913174
187.0,180.89551,2.8896847
187.0,178.22762,2.8635535
187.0,188.14241,2.956908
187.0,181.35794,2.8973696
187.0,173.64738,2.8227086
187.0,168.58495,2.7706952
187.0,170.8792,2.7873876
187.0,176.4063,2.8491437
187.0,170.62,2.7918777
187.0,172.07372,2.8032193
187.0,169.49815,2.7757566
187.0,194.80278,3.0216131
187.0,187.17073,2.9482114
187.0,174.55296,2.8278856
187.0,196.84094,3.0460322
187.0,192.21588,2.9952626
187.0,189.6665,2.96883
196.0,166.46214,2.7465093
196.0,177.95338,2.8608682
196.0,185.85864,2.9336293
196.0,188.60405,2.9693077
196.0,186.07915,2.9338608
196.0,171.84824,2.7956645
196.0,176.20312,2.840811
196.0,171.0728,2.7909703
196.0,194.12206,3.015183
196.0,172.72304,2.8145533
196.0,190.76692,2.9838212
196.0,169.86758,2.7804437
196.0,173.64513,2.8240829
196.0,190.7886,2.9869351
196.0,184.85844,2.9337451
196.0,180.36671,2.8826423
196.0,179.02753,2.8677003
196.0,185.81453,2.938605
196.0,173.42987,2.8293698
196.0,182.54002,2.9075916
196.0,188.95436,2.964967
196.0,158.72899,2.6683552
196.0,179.60054,2.8847325
196.0,192.56895,3.0017095
196.0,172.48634,2.80586
196.0,172.7249,2.8091938
196.0,171.0977,2.788719
196.0,189.21233,2.9715655
196.0,166.55101,2.7466416
196.0,195.827,3.0338547
196.0,185.57649,2.9335866
196.0,186.45651,2.946182
196.0,185.18607,2.9293487
196.0,187.72658,2.9599373
196.0,185.94142,2.9392147
196.0,166.48059,2.744609
196.0,188.68831,2.9670393
196.0,192.94984,3.0110855
196.0,186.87701,2.9496949
196.0,176.09688,2.8477154
196.0,187.56586,2.9635656
196.0,177.63963,2.8632138
196.0,184.32472,2.9148147
196.0,171.42305,2.7970533
196.0,178.50087,2.8725767
196.0,193.3073,3.0084882
196.0,177.45714,2.867002
196.0,186.13612,2.9443831
196.0,173.19507,2.8168833
196.0,176.70451,2.8533864
196.0,181.38515,2.8992965
196.0,193.10901,3.0076177
196.0,193.26907,3.0089881
196.0,184.44496,2.9292157
196.0,187.23723,2.9545903
196.0,180.27031,2.880716
196.0,187.3169,2.9655955
196.0,194.43079,3.0222828
196.0,194.6064,3.0201418
196.0,172.11754,2.8046243
200.0,194.25865,3.0166786
200.0,192.25867,2.9991508
200.0,195.55331,3.0329843
200.0,177.38243,2.8622532
200.0,194.51349,3.0167298
200.0,185.29468,2.931928
200.0,189.19054,2.9655828
200.0,189.98924,2.9745464
200.0,193.11952,3.0033805
200.0,180.61067,2.891144
200.0,193.00752,3.004915
200.0,194.65884,3.0168118
200.0,181.83992,2.8985567
200.0,197.78645,3.0514607
200.0,194.67435,3.0155747
200.0,194.24399,3.0178463
200.0,190.78601,2.9775496
200.0,184.08179,2.9234984
200.0,192.63164,3.0034132
200.0,192.16167,2.9991956
200.0,190.83308,2.988282
200.0,191.7567,2.9925618
200.0,194.77328,3.018341
200.0,196.0145,3.0375817
200.0,195.24736,3.0215003
200.0,190.75984,2.9856806
200.0,196.12047,3.0379875
200.0,192.50471,2.9987211
200.0,189.47127,2.970997
200.0,197.6255,3.0488737
200.0,193.87695,3.0085318
200.0,189.75749,2.9758432
200.0,191.06049,2.9877918
200.0,193.46513,3.0061295
200.0,188.47493,2.9602897
200.0,185.3542,2.9356523
200.0,196.6301,3.0375366
200.0,196.31456,3.0346982
200.0,190.7226,2.9797966
200.0,194.78613,3.0215244
200.0,196.18936,3.0371706
200.0,190.99768,2.9808147
200.0,189.62166,2.9770176
200.0,186.83255,2.9484036
200.0,195.29607,3.0234542
200.0,192.76996,3.0047674
200.0,185.12123,2.9302998
200.0,194.0738,3.0169122
200.0,178.22935,2.870148
200.0,185.77815,2.9410217
200.0,194.75871,3.0199316
200.0,185.86673,2.939157
200.0,187.1543,2.9493659
200.0,195.09135,3.021084
200.0,196.87138,3.0385287
200.0,193.94637,3.0179353
200.0,197.82927,3.0524716
200.0,196.09285,3.02859
200.0,194.724,3.0192397
200.0,195.16273,3.027044
209.0,196.66809,3.039815
209.0,193.45256,3.0044718
209.0,191.70607,2.987865
209.0,195.11362,3.015317
209.0,194.32692,3.0179906
209.0,192.65564,2.9970818
209.0,194.77086,3.014771
209.0,165.05264,2.7374485
209.0,193.29977,3.0104282
209.0,183.97975,2.918589
209.0,181.26389,2.898756
209.0,197.88092,3.0542557
209.0,181.46442,2.8957443
209.0,193.75038,3.0143554
209.0,196.04492,3.0438898
209.0,197.8888,3.0512004
209.0,184.7002,2.926522
209.0,182.27556,2.9051964
209.0,177.25917,2.859518
209.0,157.79344,2.6644626
209.0,192.94551,3.0005655
209.0,188.8245,2.9678698
209.0,194.4485,3.0163436
209.0,195.9088,3.0310388
209.0,195.0472,3.0246394
209.0,194.05428,3.01283
209.0,194.82246,3.017509
209.0,189.01085,2.9692287
209.0,197.0414,3.0384262
209.0,187.36879,2.9545493
209.0,192.50423,2.9987576
209.0,189.01923,2.9700727
209.0,198.41542,3.0588048
209.0,191.35243,2.986481
209.0,186.41316,2.9392738
209.0,170.50273,2.7900112
209.0,192.04643,2.9925656
209.0,192.2552,2.9961386
209.0,196.21516,3.0292606
209.0,148.90208,2.5860431
209.0,195.58,3.0241911
209.0,190.18652,2.979951
209.0,196.03584,3.0307062
209.0,192.51192,3.0033262
209.0,195.21101,3.0242703
209.0,196.90652,3.0414252
209.0,198.24747,3.0600533
209.0,194.94429,3.022963
209.0,193.37616,3.0167372
209.0,195.47395,3.0264127
209.0,194.19237,3.0132012
209.0,192.93556,3.0047746
209.0,193.73155,3.0119984
209.0,193.61261,3.0121176
209.0,192.66481,3.002407
209.0,194.90598,3.020046
209.0,194.04382,3.0120246
209.0,197.45062,3.0472624
209.0,194.90926,3.0217767
209.0,196.20958,3.0309987
213.0,188.74147,2.961648
213.0,195.50162,3.0298543
213.0,161.95195,2.7096481
213.0,183.73978,2.922424
213.0,192.75658,3.0014274
213.0,200.26784,3.0783165
213.0,160.83672,2.6887581
213.0,196.56343,3.0391214
213.0,182.35149,2.9069912
213.0,157.74174,2.6688015
213.0,199.98412,3.0755498
213.0,173.41269,2.8179114
213.0,186.44011,2.9443033
213.0,197.44682,3.0539186
213.0,192.09789,3.0035896
213.0,198.48592,3.0589175
213.0,159.17223,2.6740527
213.0,180.87286,2.8913977
213.0,172.22517,2.8017714
213.0,179.73474,2.8731441
213.0,171.68571,2.7970753
213.0,170.40677,2.7912986
213.0,195.36783,3.0245996
213.0,160.11111,2.685405
213.0,167.8285,2.7558117
213.0,151.27724,2.6066852
213.0,185.88799,2.9355824
213.0,199.48543,3.0725563
213.0,166.55399,2.745337
213.0,168.27583,2.7631824
213.0,192.27766,3.0067809
213.0,186.56996,2.9471457
213.0,201.79564,3.098848
213.0,186.50098,2.9450977
213.0,171.955,2.8056695
213.0,175.051,2.8313563
213.0,199.64397,3.0727851
213.0,194.5532,3.0263276
213.0,186.16812,2.939276
213.0,197.38591,3.048632
213.0,199.19832,3.067117
213.0,196.67924,3.0462127
213.0,199.8343,3.076979
213.0,200.19656,3.0784743
213.0,196.47328,3.0411081
213.0,198.12103,3.0588207
213.0,197.88438,3.054532
213.0,199.00282,3.0647852
213.0,200.02106,3.0850434
213.0,199.91762,3.0774736
213.0,194.937,3.030641
213.0,193.28517,3.0099578
213.0,191.24599,2.9908323
213.0,194.82405,3.0289698
213.0,206.79613,3.1493351
213.0,191.69966,2.9955401
213.0,192.32172,2.998002
213.0,199.9082,3.075444
213.0,199.71803,3.072278
213.0,171.23381,2.7958286
224.0,207.15788,3.1541603
224.0,205.99342,3.1420834
224.0,203.34912,3.1151578
224.0,207.23059,3.1555984
224.0,208.90445,3.1751015
224.0,210.91832,3.187219
224.0,200.18126,3.0814302
224.0,207.90305,3.1581414
224.0,210.69139,3.1857457
224.0,209.3444,3.1740785
224.0,211.16406,3.1904893
224.0,210.21486,3.1849005
224.0,208.39523,3.1640937
224.0,210.16457,3.1840844
224.0,209.87465,3.1819632
224.0,210.98843,3.1889558
224.0,210.91948,3.188411
224.0,206.44911,3.1503773
224.0,205.5335,3.1361523
224.0,195.7439,3.0355418
224.0,205.93303,3.1429868
224.0,204.61613,3.1279178
224.0,196.59915,3.0408626
224.0,211.3499,3.1914854
224.0,203.88321,3.12007
224.0,206.44621,3.1486208
224.0,209.73056,3.1826947
224.0,205.51253,3.1391098
224.0,208.90894,3.171183
224.0,203.90393,3.1231492
224.0,207.64163,3.1610441
224.0,205.4135,3.1341805
224.0,207.10217,3.1520104
224.0,203.16528,3.1109312
224.0,205.94548,3.1427493
224.0,207.28334,3.1542659
224.0,210.79758,3.1882796
224.0,211.08965,3.1899397
224.0,204.19095,3.123312
224.0,210.58275,3.1868117
224.0,209.66992,3.179412
224.0,208.63527,3.1685047
224.0,211.27498,3.1907718
224.0,208.85207,3.1657174
224.0,204.73563,3.1315696
224.0,210.61162,3.1875174
224.0,207.06407,3.1540914
224.0,206.16756,3.140828
224.0,211.07854,3.1891415
224.0,206.5037,3.1444626
224.0,210.46967,3.1868281
224.0,205.47563,3.136736
224.0,204.5684,3.1272483
224.0,211.62292,3.1926928
224.0,210.67352,3.1875467
224.0,207.60635,3.1580608
224.0,209.9673,3.1838102
224.0,205.02876,3.1311457
224.0,207.4648,3.1583765
224.0,205.78389,3.1383913
