true,predicted,predicted_std
158.0,183.32489,3.250881
158.0,183.2985,3.2507288
158.0,184.82167,3.268691
158.0,182.37328,3.2426817
158.0,183.5501,3.2537231
158.0,182.65987,3.2448692
158.0,181.85143,3.2344084
158.0,183.9234,3.257951
158.0,183.84459,3.2588902
158.0,183.28058,3.2512846
158.0,183.4815,3.2513385
158.0,182.49503,3.2433698
158.0,184.53166,3.265042
158.0,183.98425,3.259623
158.0,182.0971,3.2407727
158.0,183.20035,3.2522495
158.0,181.6576,3.2346435
167.0,186.05045,3.2786503
167.0,187.1143,3.288574
167.0,185.40842,3.2703712
167.0,199.44089,3.3397098
167.0,185.58832,3.274394
167.0,186.75354,3.2856493
167.0,186.53607,3.2843106
167.0,185.87053,3.2801619
167.0,202.04362,3.3266919
167.0,184.17967,3.2612236
167.0,191.11765,3.3107285
167.0,186.14168,3.2852457
167.0,184.24261,3.260787
167.0,187.06041,3.2765214
167.0,205.61978,3.3273787
167.0,186.50665,3.286453
167.0,184.40572,3.263561
167.0,190.9872,3.314523
167.0,185.82549,3.2801516
167.0,188.20334,3.3005981
167.0,191.69687,3.3116214
167.0,186.76431,3.2850382
167.0,188.92609,3.2957268
167.0,185.06131,3.2750514
167.0,184.58302,3.2624667
167.0,185.19354,3.269242
167.0,187.80319,3.2921197
167.0,180.43517,3.2179284
167.0,185.62677,3.2738502
167.0,187.6307,3.291763
167.0,192.29187,3.3220851
167.0,189.58769,3.3022137
167.0,183.87125,3.2579145
167.0,185.98232,3.2763186
167.0,190.48947,3.309395
167.0,188.00418,3.294147
167.0,181.79617,3.234268
167.0,185.42278,3.2738025
167.0,185.30717,3.2699919
167.0,186.4855,3.2828405
167.0,183.22801,3.248085
167.0,186.24683,3.283289
167.0,187.7516,3.295188
167.0,186.6008,3.2830095
167.0,187.77954,3.2955284
167.0,184.18858,3.2591372
167.0,184.33864,3.2634652
167.0,186.42642,3.2847652
167.0,182.41478,3.239263
167.0,185.26122,3.2751744
167.0,184.4501,3.264021
167.0,183.18518,3.2489073
167.0,185.99843,3.2761443
167.0,193.40767,3.3076985
167.0,188.22699,3.2977233
167.0,188.14552,3.2978113
167.0,184.40805,3.2615824
167.0,196.0186,3.2924216
167.0,188.5485,3.2979753
167.0,209.58963,3.3469615
172.0,187.50067,3.2976782
172.0,187.18391,3.292283
172.0,191.12137,3.3237216
172.0,187.9453,3.3014424
172.0,189.21718,3.3080351
172.0,187.86455,3.3035324
172.0,187.22131,3.2935653
172.0,186.37708,3.2862046
172.0,186.34944,3.2874613
172.0,184.74388,3.273108
172.0,190.17398,3.3123834
172.0,186.51678,3.2869198
172.0,189.04669,3.3079205
172.0,189.47571,3.309125
172.0,191.2559,3.3138933
172.0,187.2379,3.2917838
172.0,186.80379,3.2900271
172.0,187.14961,3.2897558
172.0,186.30698,3.2834823
172.0,194.40497,3.3375418
172.0,192.375,3.3315005
172.0,189.81236,3.3157153
172.0,192.48846,3.3220172
172.0,192.1832,3.3318696
172.0,186.92657,3.2904825
172.0,190.72758,3.3208978
172.0,187.19226,3.2940638
172.0,189.28741,3.3097317
172.0,187.45699,3.2998145
172.0,195.2452,3.330787
172.0,187.79993,3.2993193
172.0,186.04659,3.283686
172.0,186.81177,3.288907
172.0,186.77153,3.2891726
172.0,188.31433,3.299548
172.0,186.16109,3.2847962
172.0,189.54524,3.3094437
172.0,186.26903,3.2843919
172.0,193.58633,3.3381238
172.0,191.09035,3.321553
172.0,186.2419,3.2827492
172.0,185.51393,3.2754562
172.0,186.94693,3.2926254
172.0,187.51834,3.2949538
172.0,187.51933,3.2945075
172.0,186.43085,3.2882514
172.0,184.90405,3.2710884
172.0,186.01219,3.2833633
172.0,186.4922,3.285129
172.0,187.41779,3.294784
172.0,186.38568,3.285522
172.0,185.64993,3.2796326
172.0,186.47029,3.2860415
172.0,184.41663,3.2656174
172.0,185.39636,3.2749891
172.0,185.99933,3.2827473
172.0,187.13748,3.2931724
172.0,206.09537,3.3361433
172.0,187.41095,3.2978828
172.0,189.42285,3.3095357
175.0,191.12766,3.326667
175.0,188.08551,3.298553
175.0,190.0609,3.3170283
175.0,191.1827,3.323528
175.0,189.02911,3.3049088
175.0,189.4191,3.3113556
175.0,188.91785,3.3057413
175.0,189.4931,3.3112698
175.0,189.60802,3.3108587
175.0,188.23064,3.3060641
175.0,188.18442,3.3010552
175.0,187.97528,3.296852
175.0,187.71866,3.3015456
175.0,191.69302,3.325447
175.0,192.95375,3.330584
175.0,189.1023,3.3045816
175.0,189.22975,3.3114953
175.0,188.3305,3.297352
175.0,188.83067,3.3105197
175.0,192.96457,3.3485308
175.0,193.2361,3.3453977
175.0,190.02979,3.3159137
175.0,200.64317,3.383207
175.0,191.83371,3.3312833
175.0,189.52277,3.3133965
175.0,191.03296,3.3198793
175.0,188.58041,3.3010905
175.0,189.50467,3.3146083
175.0,187.87457,3.2975373
175.0,200.17792,3.3484108
175.0,188.68738,3.3012457
175.0,186.98917,3.2910452
175.0,185.84282,3.2808633
175.0,194.73389,3.340416
175.0,188.92128,3.3114457
175.0,187.47449,3.2941966
175.0,201.38046,3.380727
175.0,191.23761,3.321372
175.0,212.51901,3.400235
175.0,194.2302,3.3408408
175.0,186.86102,3.2849991
175.0,187.36694,3.2902718
175.0,189.33324,3.3075917
175.0,189.74998,3.3170457
175.0,191.43118,3.3275838
175.0,190.44464,3.3208573
175.0,188.11325,3.301908
175.0,188.31332,3.3030603
175.0,187.25937,3.291665
175.0,186.8849,3.2845652
175.0,186.5694,3.2861085
175.0,188.23639,3.3019726
175.0,186.78978,3.2867436
175.0,185.44495,3.2716925
175.0,190.05127,3.315006
175.0,188.96512,3.304793
175.0,187.57596,3.295552
175.0,189.52136,3.317513
175.0,191.53813,3.3304486
175.0,197.74136,3.3453202
180.0,203.21986,3.336339
180.0,205.1164,3.3673308
180.0,212.1072,3.34111
180.0,202.3038,3.32144
180.0,211.01543,3.3883038
180.0,200.25398,3.2659857
180.0,199.81961,3.312714
180.0,201.39705,3.3350544
180.0,206.68706,3.3464224
180.0,202.80856,3.2793138
180.0,204.34032,3.3235822
180.0,205.76541,3.320829
180.0,200.8797,3.341165
180.0,210.42938,3.325164
180.0,209.72,3.3368325
180.0,203.01465,3.2867157
180.0,199.54901,3.3029552
180.0,204.16458,3.356931
180.0,202.42241,3.3027036
180.0,204.56526,3.2819638
180.0,201.2154,3.2574317
180.0,193.70963,3.2695358
180.0,215.09122,3.3915694
180.0,193.35352,3.288388
180.0,195.91122,3.2910922
180.0,195.98755,3.2927988
180.0,193.9675,3.3149078
180.0,201.2522,3.2957764
180.0,199.56174,3.315248
180.0,209.90535,3.3852246
180.0,207.06342,3.3353288
180.0,205.96283,3.3622463
180.0,212.34998,3.330766
180.0,212.17953,3.3698642
180.0,209.1484,3.3222804
180.0,206.0522,3.3003511
180.0,212.40048,3.3833857
180.0,210.72809,3.3658109
180.0,212.24124,3.3793015
180.0,206.36868,3.3606389
180.0,198.27084,3.3266304
180.0,196.32129,3.2940838
180.0,197.91269,3.2815468
180.0,199.81296,3.3126616
180.0,205.33862,3.3410878
180.0,197.54459,3.29891
180.0,203.14322,3.302437
180.0,196.66313,3.3155544
180.0,197.89885,3.2982163
180.0,197.004,3.2813532
180.0,200.95908,3.2928424
180.0,208.33607,3.3394585
180.0,206.67096,3.3408823
180.0,206.35727,3.3399258
180.0,203.58606,3.3289375
180.0,206.68518,3.3397965
180.0,206.65501,3.353831
180.0,210.04346,3.3639615
180.0,214.61852,3.357414
180.0,211.433,3.3259935
187.0,196.96503,3.3117383
187.0,209.10951,3.372677
187.0,201.05745,3.391468
187.0,199.47652,3.3298953
187.0,200.39508,3.308762
187.0,202.0384,3.3084311
187.0,197.9889,3.2826128
187.0,202.26117,3.3400908
187.0,199.4085,3.3413658
187.0,204.40652,3.3366992
187.0,204.18666,3.3187535
187.0,200.48364,3.3252013
187.0,202.85788,3.3358178
187.0,202.27213,3.3531804
187.0,206.68123,3.3501756
187.0,205.74934,3.3011546
187.0,201.01709,3.3407722
187.0,200.20346,3.3188818
187.0,201.94025,3.3353047
187.0,209.27411,3.3236527
187.0,194.91515,3.3049467
187.0,202.53058,3.3485267
187.0,208.89354,3.3571925
187.0,203.99171,3.3151293
187.0,200.19302,3.2939258
187.0,204.41818,3.308339
187.0,203.35762,3.294323
187.0,207.16762,3.3445172
187.0,196.29709,3.2990546
187.0,207.43466,3.3578138
187.0,209.00026,3.3813953
187.0,207.04692,3.3594515
187.0,213.3963,3.395495
187.0,206.56572,3.3357003
187.0,210.72623,3.359617
187.0,207.08737,3.334153
187.0,213.89833,3.404195
187.0,207.85316,3.3720946
187.0,207.53523,3.3608158
187.0,201.09192,3.3269944
187.0,204.21436,3.3441226
187.0,199.03705,3.2894547
187.0,207.85866,3.3090885
187.0,200.6047,3.3076692
187.0,199.5774,3.3118901
187.0,201.92653,3.3038018
187.0,205.57695,3.3322146
187.0,203.64594,3.3126554
187.0,198.28767,3.30931
187.0,197.45705,3.3163717
187.0,205.40897,3.3315358
187.0,199.6144,3.2994525
187.0,201.48956,3.349167
187.0,201.80698,3.3490248
187.0,206.50525,3.35188
187.0,203.98737,3.3242826
187.0,197.08955,3.3225741
187.0,210.51584,3.3701973
187.0,212.17358,3.3833604
187.0,206.15047,3.3733442
196.0,206.29572,3.3884382
196.0,209.04742,3.4273858
196.0,202.89978,3.4255593
196.0,212.41725,3.3899193
196.0,208.17572,3.4111838
196.0,207.54944,3.4211214
196.0,204.52097,3.4161897
196.0,209.19809,3.4187768
196.0,212.20215,3.4167798
196.0,204.18536,3.389301
196.0,210.80656,3.426267
196.0,204.71927,3.4126418
196.0,211.62814,3.3941128
196.0,208.94809,3.43543
196.0,209.54288,3.4146278
196.0,209.67662,3.3984041
196.0,205.01627,3.4038918
196.0,207.60973,3.397429
196.0,209.55556,3.4212203
196.0,211.9199,3.4311087
196.0,207.53462,3.443142
196.0,211.12029,3.4085882
196.0,210.72702,3.4010956
196.0,209.2699,3.4437973
196.0,204.7352,3.402732
196.0,204.07605,3.3896542
196.0,205.14178,3.3863742
196.0,205.25897,3.4179146
196.0,203.37042,3.41137
196.0,215.67416,3.4287827
196.0,212.66785,3.4195905
196.0,215.57391,3.4003327
196.0,208.14748,3.4301322
196.0,204.82736,3.420199
196.0,210.82501,3.4231834
196.0,212.39932,3.4150958
196.0,212.49338,3.4236057
196.0,211.59485,3.418375
196.0,210.6189,3.418554
196.0,211.22571,3.4014318
196.0,212.0364,3.4069557
196.0,205.95642,3.3945756
196.0,213.23369,3.413195
196.0,207.4964,3.400674
196.0,206.12627,3.4144557
196.0,212.17136,3.4199467
196.0,207.97986,3.4243224
196.0,211.95117,3.4365785
196.0,210.31467,3.416418
196.0,211.47469,3.4236114
196.0,206.9726,3.3928926
196.0,211.34007,3.421617
196.0,209.71948,3.4121919
196.0,212.79147,3.4090796
196.0,211.2887,3.4088898
196.0,210.61594,3.4129481
196.0,214.8208,3.413893
196.0,211.7086,3.4294963
196.0,210.58789,3.433373
196.0,204.7265,3.4106648
200.0,210.5221,3.3675964
200.0,211.02765,3.3906267
200.0,210.6457,3.4119613
200.0,211.77557,3.379297
200.0,213.63757,3.4162266
200.0,212.15198,3.408008
200.0,207.41866,3.3939703
200.0,215.39297,3.4382813
200.0,213.09578,3.3979568
200.0,213.54605,3.387737
200.0,214.55148,3.4163902
200.0,210.96024,3.3826423
200.0,213.89665,3.413325
200.0,213.65222,3.4033518
200.0,214.96179,3.41527
200.0,213.91519,3.4130232
200.0,211.7276,3.4111564
200.0,213.20395,3.399362
200.0,213.47119,3.4037483
200.0,215.45398,3.4236007
200.0,213.69055,3.420149
200.0,213.07738,3.4046657
200.0,214.77483,3.420139
200.0,214.84303,3.4248552
200.0,213.10605,3.4103713
200.0,213.67688,3.4071012
200.0,213.41718,3.3970442
200.0,213.12332,3.4230096
200.0,215.09995,3.407201
200.0,215.7428,3.4115887
200.0,213.97672,3.4127984
200.0,213.20676,3.402327
200.0,213.62512,3.411712
200.0,210.50957,3.4035273
200.0,213.66173,3.4132185
200.0,212.99191,3.4011276
200.0,216.54352,3.441876
200.0,214.33551,3.425335
200.0,213.54865,3.4245286
200.0,213.92204,3.3981075
200.0,215.24408,3.4243078
200.0,213.92422,3.4228067
200.0,215.66817,3.4197633
200.0,214.32068,3.4094229
200.0,215.58636,3.4172719
200.0,216.74599,3.4374545
200.0,211.4682,3.3863485
200.0,215.12485,3.3957112
200.0,216.81204,3.417913
200.0,215.42995,3.427583
200.0,209.61258,3.381301
200.0,212.55856,3.4072957
200.0,209.94453,3.3882847
200.0,213.78741,3.3873522
200.0,213.57011,3.3960075
200.0,212.35495,3.4000063
200.0,213.87999,3.3855383
200.0,214.80496,3.4295385
200.0,213.45288,3.4297988
200.0,212.94221,3.395701
209.0,215.20923,3.4341524
209.0,213.89024,3.4427085
209.0,214.44746,3.4239995
209.0,213.31137,3.4198775
209.0,213.73361,3.4058428
209.0,212.81305,3.393077
209.0,214.0932,3.4314718
209.0,214.90811,3.414187
209.0,215.79512,3.4393818
209.0,213.81721,3.4100285
209.0,218.0723,3.4525204
209.0,212.60666,3.3696282
209.0,214.31696,3.403961
209.0,216.38666,3.399701
209.0,217.47913,3.4462602
209.0,213.55267,3.3971848
209.0,215.56259,3.423125
209.0,214.2172,3.4227202
209.0,215.5615,3.4259393
209.0,214.4952,3.411346
209.0,216.74567,3.4445853
209.0,213.31734,3.399003
209.0,214.7588,3.4113955
209.0,213.71402,3.4072764
209.0,212.84277,3.4135332
209.0,215.27411,3.4284792
209.0,212.65054,3.405648
209.0,214.2036,3.4080215
209.0,215.50378,3.4383085
209.0,216.72919,3.4459107
209.0,215.02437,3.4263053
209.0,213.90036,3.3977973
209.0,215.9595,3.4092383
209.0,213.39404,3.4145646
209.0,214.21603,3.420173
209.0,215.83136,3.437247
209.0,215.22165,3.4344313
209.0,214.20065,3.4116676
209.0,213.94217,3.4169798
209.0,214.28651,3.4202921
209.0,216.17554,3.433531
209.0,213.81723,3.4116116
209.0,214.77979,3.4156454
209.0,214.94504,3.4225562
209.0,214.96915,3.415751
209.0,215.68001,3.4228199
209.0,215.5879,3.4093032
209.0,213.3425,3.4099255
209.0,215.96497,3.412159
209.0,216.05013,3.431747
209.0,215.02917,3.4344234
209.0,212.26244,3.370459
209.0,211.46263,3.399813
209.0,213.25424,3.399858
209.0,211.43405,3.3960884
209.0,215.63129,3.4292612
209.0,215.50339,3.4268403
209.0,214.49121,3.4285295
209.0,213.83813,3.4269688
209.0,216.5849,3.4386315
213.0,211.59406,3.4290924
213.0,212.50653,3.4340198
213.0,215.49951,3.4525225
213.0,215.4535,3.4329429
213.0,214.05228,3.4424453
213.0,217.84628,3.476418
213.0,211.93799,3.396973
213.0,214.39653,3.434583
213.0,209.72252,3.4262028
213.0,209.2645,3.4122386
213.0,214.6806,3.441954
213.0,213.4354,3.4493535
213.0,213.478,3.4162664
213.0,213.6723,3.4455914
213.0,210.46545,3.4250185
213.0,214.0258,3.4392183
213.0,213.9614,3.427533
213.0,215.82349,3.448082
213.0,215.84787,3.4323654
213.0,212.30643,3.4340308
213.0,214.07051,3.4011357
213.0,214.58943,3.4395826
213.0,215.66089,3.4401715
213.0,215.58789,3.4331014
213.0,209.35495,3.3967838
213.0,209.49275,3.3768766
213.0,211.66982,3.4183295
213.0,214.80319,3.4426255
213.0,215.3241,3.431018
213.0,216.95044,3.4436977
213.0,214.85315,3.4293928
213.0,211.93683,3.4200547
213.0,216.01077,3.4503603
213.0,215.60916,3.4408188
213.0,211.08957,3.4014642
213.0,211.98541,3.4082053
213.0,214.9044,3.4628084
213.0,216.46852,3.4379027
213.0,212.12628,3.4285276
213.0,210.79048,3.4213264
213.0,217.67824,3.4617224
213.0,213.65361,3.4265478
213.0,217.08734,3.467587
213.0,216.1781,3.443362
213.0,212.98282,3.4235742
213.0,211.54025,3.439116
213.0,212.13718,3.4210484
213.0,215.15097,3.4535055
213.0,213.9297,3.4098558
213.0,215.99776,3.442646
213.0,214.30473,3.4307137
213.0,214.95375,3.4229372
213.0,216.14433,3.442021
213.0,215.90439,3.4481575
213.0,216.92705,3.449006
213.0,214.90828,3.4291747
213.0,217.04428,3.4570227
213.0,217.81868,3.4549215
213.0,214.91577,3.4250982
213.0,214.76334,3.4348822
224.0,219.16243,3.468811
224.0,220.15428,3.4726298
224.0,219.41125,3.4769595
224.0,216.10992,3.4133298
224.0,217.58208,3.4491258
224.0,221.68431,3.501692
224.0,218.87442,3.4412215
224.0,218.48795,3.4725432
224.0,219.92532,3.4756868
224.0,219.18936,3.4548285
224.0,221.31104,3.491295
224.0,216.96367,3.4460425
224.0,220.61937,3.4622338
224.0,220.87846,3.4414003
224.0,219.96007,3.4641912
224.0,220.68161,3.4939969
224.0,221.06912,3.4606807
224.0,219.486,3.4872367
224.0,220.39828,3.472388
224.0,218.9569,3.4491758
224.0,219.8802,3.4725344
224.0,219.94421,3.4892607
224.0,214.28787,3.428232
224.0,218.19197,3.4333854
224.0,219.3374,3.451099
224.0,219.12396,3.4416077
224.0,219.11574,3.455103
224.0,219.0471,3.4737592
224.0,218.30019,3.4423728
224.0,217.93372,3.428457
224.0,218.59808,3.435506
224.0,218.74602,3.4444885
224.0,221.24991,3.4774756
224.0,218.62799,3.4597158
224.0,220.02342,3.4777684
224.0,219.00824,3.4454691
224.0,220.45334,3.5328486
224.0,220.86961,3.4858139
224.0,217.6849,3.4315474
224.0,219.33182,3.4740062
224.0,219.15771,3.4676979
224.0,218.66269,3.446506
224.0,219.69794,3.477173
224.0,220.80032,3.4625452
224.0,218.87128,3.4657266
224.0,219.38248,3.4781284
224.0,219.81151,3.4746795
224.0,217.89822,3.4508235
224.0,220.60822,3.4726574
224.0,220.22897,3.477615
224.0,218.39655,3.4444227
224.0,219.19687,3.5034053
224.0,218.73833,3.452842
224.0,220.30954,3.4914823
224.0,219.95915,3.4550369
224.0,217.91275,3.4668803
224.0,218.42236,3.4342551
224.0,218.4033,3.461328
224.0,219.84618,3.4749062
224.0,218.02585,3.466553
