true,predicted,predicted_std
209.0,185.80266,2.8601983
209.0,184.64618,2.8495798
209.0,187.03809,2.8696024
209.0,187.06625,2.8735232
209.0,186.00528,2.8598485
209.0,183.59142,2.8352952
209.0,186.79218,2.8683465
213.0,189.17154,2.8917725
213.0,188.43562,2.8840768
213.0,190.39828,2.9008434
213.0,190.1291,2.898689
213.0,190.34277,2.9026883
213.0,193.6317,2.915458
213.0,148.5274,2.5461972
213.0,192.10336,2.9102476
213.0,189.86427,2.895366
213.0,184.87039,2.8483138
213.0,192.21124,2.9115772
213.0,191.05487,2.9060178
213.0,191.15904,2.9038327
213.0,191.33678,2.9036775
213.0,191.91562,2.908339
213.0,192.01112,2.9107962
213.0,189.77039,2.8855336
213.0,191.98851,2.9088335
213.0,190.69678,2.8948002
213.0,188.93571,2.8876631
213.0,192.88197,2.9123065
213.0,191.70856,2.8956795
213.0,189.69589,2.8931663
213.0,160.51985,2.6290355
213.0,190.6026,2.9038534
213.0,154.29553,2.586737
213.0,191.39241,2.9058995
213.0,190.6715,2.9043055
213.0,191.13086,2.9037967
213.0,191.95901,2.9059124
213.0,190.48294,2.9040632
213.0,190.5514,2.9026487
213.0,192.07877,2.9114249
213.0,189.13364,2.8897552
213.0,190.72894,2.9044929
213.0,190.4066,2.9009662
213.0,188.15186,2.883293
213.0,191.43568,2.9085524
213.0,188.34866,2.883735
213.0,191.40007,2.9045272
213.0,192.5404,2.9130843
213.0,192.24286,2.911536
213.0,192.4748,2.9133465
213.0,192.25981,2.911467
213.0,190.7825,2.9061778
213.0,192.44144,2.9130807
213.0,191.58337,2.9091053
213.0,192.30588,2.9114041
213.0,193.31815,2.9162276
213.0,188.44588,2.884422
213.0,191.7653,2.9092968
213.0,190.13536,2.899813
213.0,192.03122,2.9106562
213.0,191.23746,2.9069457
213.0,191.83095,2.9112372
213.0,191.81076,2.9085727
213.0,191.59177,2.9080644
213.0,192.11388,2.9095771
213.0,192.0893,2.9127686
213.0,189.27129,2.8870997
224.0,195.69102,2.9207983
224.0,195.51205,2.9227133
224.0,194.95581,2.916486
224.0,109.6025,2.253348
224.0,83.400444,2.00936
224.0,195.39536,2.920166
224.0,185.69572,2.82925
224.0,195.10242,2.9180448
224.0,173.02286,2.6953988
224.0,179.89038,2.7836723
224.0,88.09278,2.0551412
224.0,196.3573,2.9235032
224.0,186.43494,2.8377986
224.0,193.68355,2.884514
224.0,191.2876,2.8779676
224.0,195.77412,2.9225848
224.0,195.27963,2.912019
224.0,193.50282,2.9064841
224.0,184.32352,2.8135724
224.0,184.23412,2.8190389
224.0,196.86737,2.9252467
224.0,197.08992,2.928139
224.0,188.95981,2.8827965
224.0,192.14682,2.883201
224.0,193.98566,2.910125
224.0,191.61322,2.8914704
224.0,171.70212,2.6842077
224.0,193.81583,2.9068978
224.0,191.14644,2.8756576
224.0,191.89317,2.898153
224.0,193.86105,2.9077308
224.0,195.0691,2.9210253
224.0,195.79192,2.9220884
224.0,193.08975,2.9004498
224.0,196.21483,2.9251895
224.0,177.46811,2.7495768
224.0,195.31337,2.9154806
224.0,197.05273,2.9273152
224.0,193.38707,2.8965495
224.0,193.54451,2.907701
224.0,173.76343,2.7381682
224.0,101.049934,2.1587114
224.0,196.73463,2.9204633
224.0,161.1276,2.5868332
224.0,193.89307,2.9144847
224.0,185.77045,2.8276834
224.0,195.82791,2.9224095
224.0,182.2735,2.7670777
224.0,195.46472,2.9143689
224.0,194.07465,2.9140027
224.0,182.94675,2.7956488
224.0,194.359,2.9132385
224.0,194.55237,2.9173324
224.0,197.32806,2.9242682
224.0,134.1661,2.4098318
224.0,191.3726,2.8781595
224.0,172.62108,2.7193274
224.0,188.36987,2.8584666
224.0,194.3757,2.9153168
224.0,195.61682,2.9215248
