true,predicted,predicted_std
158.0,290.0452,7.0403433
158.0,287.9744,7.0169015
158.0,287.12515,6.9806776
158.0,289.69363,7.0910106
158.0,287.48746,7.005581
158.0,289.095,7.056649
158.0,287.87387,6.9983444
158.0,288.0587,6.998171
158.0,289.6861,7.08642
158.0,287.4865,7.006333
158.0,291.0014,7.1403832
158.0,289.88834,7.107264
158.0,288.96817,7.024569
158.0,289.96445,7.12784
158.0,288.71164,7.071526
158.0,289.60632,7.0868807
158.0,288.6591,7.0395484
158.0,289.6948,7.0971804
158.0,289.68164,7.088796
158.0,289.74124,7.0897517
158.0,288.09067,7.0176272
158.0,288.25043,7.0133667
158.0,287.61288,6.984058
158.0,288.4168,7.0065613
158.0,288.4221,7.024147
158.0,289.0616,7.0523067
158.0,289.28146,7.0594745
158.0,288.22513,7.042869
158.0,288.21902,7.01789
158.0,288.0028,7.028009
158.0,287.19556,6.990052
158.0,288.3507,7.028283
158.0,288.73166,7.0665073
158.0,289.11313,7.0782065
158.0,288.9036,7.0502625
158.0,289.82175,7.096067
158.0,289.04517,7.067833
158.0,288.73715,7.052841
158.0,289.0826,7.076481
158.0,288.6832,7.055411
158.0,289.02103,7.071994
167.0,296.21524,7.2295284
167.0,290.746,7.092847
167.0,291.2675,7.118813
167.0,306.51236,7.4984055
167.0,298.80502,7.3101993
167.0,291.1174,7.1046467
167.0,292.7512,7.1371007
167.0,298.22586,7.264235
167.0,304.39767,7.4412446
167.0,295.62048,7.209581
167.0,297.842,7.223613
167.0,293.85327,7.1530833
167.0,293.1207,7.1284046
167.0,295.78558,7.2138057
167.0,306.99313,7.4641447
167.0,291.99875,7.1066422
167.0,292.9111,7.1656895
167.0,298.01816,7.25362
167.0,293.86365,7.154699
167.0,298.68253,7.2707114
167.0,297.74265,7.264512
167.0,293.83298,7.1347666
167.0,298.40366,7.3035903
167.0,292.25955,7.135741
167.0,293.8848,7.15029
167.0,295.56384,7.195937
167.0,294.46198,7.147859
167.0,293.83792,7.181495
167.0,290.95987,7.115402
167.0,298.12943,7.2935553
167.0,298.88138,7.273241
167.0,296.94763,7.200432
167.0,295.47177,7.256351
167.0,293.47772,7.175952
167.0,304.66473,7.4615664
167.0,295.93185,7.225083
167.0,293.13428,7.1956353
167.0,291.41962,7.0741725
167.0,295.9078,7.2243614
167.0,294.8714,7.181126
167.0,296.60898,7.225866
167.0,292.18823,7.090693
167.0,296.21634,7.1778274
167.0,295.69788,7.1971383
167.0,297.94623,7.2639284
167.0,295.72174,7.207466
167.0,297.27878,7.2596283
167.0,293.98846,7.154584
167.0,291.77225,7.1425624
167.0,294.9741,7.193422
167.0,293.50363,7.166656
167.0,292.55005,7.1361337
167.0,293.71188,7.156594
167.0,300.72232,7.3654466
167.0,297.53937,7.2706666
167.0,296.8727,7.220109
167.0,291.91336,7.117578
167.0,302.8426,7.389618
167.0,296.34012,7.2205877
167.0,297.8335,7.2800145
172.0,294.3674,7.1688604
172.0,290.7138,7.0658045
172.0,295.8907,7.230321
172.0,293.57877,7.1509967
172.0,297.93674,7.255105
172.0,291.59592,7.086444
172.0,291.62448,7.0723596
172.0,294.90137,7.1788645
172.0,296.05185,7.226851
172.0,292.54636,7.1584725
172.0,294.2632,7.1653376
172.0,292.0438,7.0980945
172.0,292.93597,7.137871
172.0,295.00513,7.1877646
172.0,300.83,7.3530927
172.0,298.69977,7.286077
172.0,299.30154,7.3019342
172.0,292.5641,7.1179137
172.0,293.67014,7.17502
172.0,300.19366,7.345955
172.0,300.0682,7.3521714
172.0,294.4883,7.1852145
172.0,301.85263,7.387552
172.0,299.11642,7.3209524
172.0,294.41284,7.187167
172.0,293.31192,7.138019
172.0,292.2783,7.120407
172.0,292.51443,7.1141796
172.0,292.52902,7.131653
172.0,299.2872,7.3430595
172.0,291.808,7.092884
172.0,291.13556,7.069006
172.0,293.09106,7.1259975
172.0,293.03592,7.142857
172.0,294.00256,7.171117
172.0,290.8255,7.076248
172.0,294.10248,7.191771
172.0,293.15344,7.152497
172.0,299.2946,7.358518
172.0,294.56674,7.1929803
172.0,292.911,7.152982
172.0,292.0964,7.1351156
172.0,294.95764,7.1817293
172.0,293.71805,7.1443534
172.0,294.3267,7.178899
172.0,291.66953,7.121346
172.0,294.89462,7.2090034
172.0,292.08847,7.1240425
172.0,291.92645,7.112504
172.0,290.29678,7.0750318
172.0,295.94537,7.1944604
172.0,293.12668,7.1231008
172.0,292.9575,7.136007
172.0,290.89163,7.1051817
172.0,295.03915,7.1924314
172.0,290.96774,7.1010804
172.0,291.34604,7.087627
172.0,303.03726,7.384269
172.0,292.42123,7.113206
172.0,298.13156,7.276154
175.0,295.3918,7.1798744
175.0,291.37305,7.0795712
175.0,292.74768,7.1251316
175.0,294.5422,7.143793
175.0,293.81012,7.1263866
175.0,291.80753,7.0723586
175.0,292.66727,7.0790186
175.0,292.09915,7.051737
175.0,294.4743,7.1424766
175.0,291.30164,7.0456023
175.0,292.14093,7.081059
175.0,291.7163,7.053175
175.0,291.82233,7.07382
175.0,293.6178,7.095675
175.0,295.05414,7.1263976
175.0,293.30875,7.096465
175.0,292.93494,7.109976
175.0,293.83743,7.136828
175.0,292.40707,7.0932875
175.0,296.56073,7.1957793
175.0,295.2377,7.191239
175.0,292.79962,7.1122093
175.0,300.9531,7.368186
175.0,293.56116,7.1478
175.0,292.79434,7.0772276
175.0,293.23996,7.094913
175.0,290.40555,7.0152736
175.0,294.6288,7.1607904
175.0,293.09164,7.1218333
175.0,306.83725,7.5030212
175.0,291.179,7.05221
175.0,291.67065,7.0713625
175.0,292.5608,7.1476502
175.0,296.32864,7.203875
175.0,292.88766,7.100007
175.0,292.40558,7.0984836
175.0,293.0961,7.1201234
175.0,293.4097,7.1142287
175.0,301.59103,7.3550277
175.0,296.57678,7.1972833
175.0,291.79605,7.059745
175.0,290.81882,7.0426025
175.0,291.9191,7.045763
175.0,292.75677,7.1030817
175.0,293.46585,7.1091757
175.0,293.9191,7.141587
175.0,294.17474,7.136771
175.0,293.00055,7.111205
175.0,291.27383,7.0831113
175.0,290.91205,7.059092
175.0,294.43423,7.1762857
175.0,293.08865,7.1165476
175.0,292.25262,7.095421
175.0,289.66193,7.031436
175.0,292.7473,7.075711
175.0,291.80084,7.0701156
175.0,291.15283,7.055469
175.0,293.01837,7.0612545
175.0,292.44537,7.063965
175.0,297.7058,7.2457857
180.0,305.6737,7.456637
180.0,299.26706,7.301706
180.0,304.1715,7.4799232
180.0,304.90503,7.464618
180.0,309.828,7.6539645
180.0,307.801,7.5812416
180.0,304.64832,7.474787
180.0,306.3535,7.493961
180.0,312.58078,7.6856875
180.0,305.18228,7.457618
180.0,311.8209,7.6621056
180.0,306.50934,7.48264
180.0,311.0246,7.658148
180.0,308.51794,7.58043
180.0,308.84332,7.5839205
180.0,309.44077,7.6157875
180.0,307.00156,7.5154533
180.0,309.63376,7.5939374
180.0,308.71906,7.569251
180.0,309.28793,7.6231866
180.0,304.87253,7.4928207
180.0,309.54514,7.5882254
180.0,308.70984,7.610979
180.0,303.13632,7.416475
180.0,306.90613,7.5310926
180.0,308.5468,7.5530105
180.0,311.0958,7.6685696
180.0,309.8589,7.6414104
180.0,305.5933,7.5292144
180.0,308.26456,7.5862556
180.0,311.01965,7.6406674
180.0,308.47522,7.564571
180.0,311.254,7.6577535
180.0,305.10385,7.4855447
180.0,309.21985,7.544474
180.0,307.17722,7.504791
180.0,309.2864,7.589984
180.0,311.03397,7.6465626
180.0,310.18268,7.6464043
180.0,308.3709,7.5559945
180.0,310.52628,7.6591086
180.0,310.559,7.672158
180.0,305.3779,7.4912114
180.0,305.45883,7.4903293
180.0,306.16336,7.524086
180.0,304.1238,7.456788
180.0,304.6287,7.463524
180.0,306.12177,7.5125384
180.0,305.16495,7.4760203
180.0,309.5338,7.6305
180.0,308.6691,7.6200356
180.0,310.39456,7.61989
180.0,306.23407,7.480567
180.0,304.8373,7.473157
180.0,308.89194,7.573887
180.0,312.6129,7.6708813
180.0,306.55472,7.5235047
180.0,311.8987,7.649938
180.0,306.18692,7.5026903
180.0,308.79282,7.5937853
187.0,311.02396,7.686816
187.0,308.0168,7.5766373
187.0,310.36996,7.673896
187.0,309.65137,7.6551304
187.0,308.4755,7.616884
187.0,305.67392,7.5037313
187.0,309.74057,7.603191
187.0,305.46176,7.515131
187.0,311.28195,7.648873
187.0,302.76633,7.4434147
187.0,310.3115,7.668791
187.0,308.14365,7.581901
187.0,304.9617,7.4991097
187.0,307.82184,7.5792427
187.0,311.1934,7.7081285
187.0,312.18207,7.6861343
187.0,306.4276,7.529502
187.0,306.03082,7.5247927
187.0,305.24832,7.52445
187.0,303.8044,7.4349403
187.0,305.7591,7.5010695
187.0,306.99637,7.4880795
187.0,313.43985,7.7810926
187.0,306.98303,7.54917
187.0,306.29367,7.518898
187.0,310.17957,7.614286
187.0,307.7298,7.6000137
187.0,306.31738,7.526806
187.0,301.87076,7.3869476
187.0,304.65753,7.458333
187.0,309.78052,7.612547
187.0,308.48776,7.6127014
187.0,310.47745,7.6549573
187.0,310.3152,7.678486
187.0,308.8622,7.587824
187.0,306.14703,7.5086117
187.0,308.82205,7.635628
187.0,305.49002,7.497281
187.0,303.31393,7.4761276
187.0,303.64938,7.4450583
187.0,308.75577,7.669696
187.0,305.93307,7.5331683
187.0,309.51944,7.609602
187.0,308.18423,7.6114235
187.0,302.60327,7.395292
187.0,309.73187,7.638223
187.0,303.19595,7.4325566
187.0,307.01706,7.556539
187.0,304.12222,7.470064
187.0,307.2416,7.5506463
187.0,309.81772,7.6359577
187.0,299.82303,7.314824
187.0,302.3583,7.380944
187.0,306.00864,7.5485888
187.0,306.39017,7.511702
187.0,308.40665,7.57085
187.0,300.58322,7.36126
187.0,314.06482,7.7423077
187.0,307.31528,7.5510654
187.0,306.43268,7.539538
196.0,310.32736,7.6309114
196.0,312.1279,7.746397
196.0,302.2256,7.415541
196.0,317.13757,7.8525963
196.0,309.49484,7.6225705
196.0,307.09995,7.5182633
196.0,306.04684,7.5071816
196.0,310.28995,7.6307564
196.0,312.4466,7.668085
196.0,306.2443,7.5151935
196.0,312.92337,7.7309284
196.0,300.8403,7.312736
196.0,313.38693,7.6958
196.0,311.6949,7.6822176
196.0,312.83322,7.683443
196.0,310.05655,7.638028
196.0,309.43207,7.594392
196.0,313.20126,7.709404
196.0,313.33163,7.743919
196.0,308.49304,7.552436
196.0,307.5684,7.549971
196.0,307.40848,7.5439234
196.0,310.7592,7.6305165
196.0,314.6021,7.760276
196.0,306.8456,7.512662
196.0,309.6429,7.6101894
196.0,302.49945,7.388553
196.0,308.3198,7.5592775
196.0,304.081,7.4278336
196.0,316.4531,7.8317227
196.0,313.77725,7.7476697
196.0,315.27094,7.8084726
196.0,311.25162,7.6911554
196.0,308.23306,7.560736
196.0,310.27063,7.618197
196.0,311.6041,7.663931
196.0,309.5881,7.648911
196.0,312.34525,7.6672645
196.0,310.26965,7.6569796
196.0,313.3328,7.7576346
196.0,319.2332,7.933967
196.0,306.7584,7.5290923
196.0,313.86752,7.7629538
196.0,311.20908,7.6447053
196.0,306.21606,7.5045114
196.0,315.86237,7.8222184
196.0,309.02893,7.54478
196.0,315.71237,7.7990117
196.0,304.7723,7.454065
196.0,312.32983,7.6862683
196.0,311.3767,7.6771235
196.0,312.39792,7.719268
196.0,312.42282,7.7356668
196.0,314.2797,7.767969
196.0,312.15805,7.7094555
196.0,313.36398,7.739323
196.0,314.0273,7.7687044
196.0,311.18063,7.648767
196.0,312.8491,7.703082
196.0,306.10947,7.532193
200.0,311.41403,7.675912
200.0,312.17844,7.747066
200.0,312.70963,7.692613
200.0,314.0753,7.7807384
200.0,313.3729,7.6903872
200.0,314.02457,7.739775
200.0,313.5961,7.7629056
200.0,315.97104,7.7782974
200.0,309.81073,7.633615
200.0,316.48392,7.834666
200.0,313.87332,7.781382
200.0,312.29922,7.7051077
200.0,309.7678,7.663326
200.0,313.2064,7.6893697
200.0,313.226,7.7235994
200.0,314.15018,7.7636757
200.0,314.07922,7.7485566
200.0,314.87292,7.8264046
200.0,314.38162,7.7473245
200.0,311.75848,7.635625
200.0,315.19547,7.7616158
200.0,311.757,7.6963263
200.0,310.58176,7.6497626
200.0,313.45297,7.7246327
200.0,315.77225,7.7925644
200.0,315.58646,7.788409
200.0,315.28534,7.7940135
200.0,313.0153,7.716929
200.0,314.14377,7.742073
200.0,314.11493,7.799551
200.0,315.36166,7.7863317
200.0,316.4227,7.8426046
200.0,312.69913,7.747101
200.0,309.86884,7.616047
200.0,313.38596,7.770116
200.0,311.97818,7.676066
200.0,316.18307,7.839369
200.0,313.30392,7.7251005
200.0,314.3939,7.8079553
200.0,314.90558,7.7874455
200.0,317.27548,7.824283
200.0,316.08865,7.8074617
200.0,314.53256,7.770279
200.0,315.34048,7.8044543
200.0,315.31088,7.81534
200.0,315.80475,7.786881
200.0,316.24374,7.77684
200.0,315.78717,7.780616
200.0,313.90237,7.7666655
200.0,316.6807,7.839954
200.0,315.56064,7.8111506
200.0,314.0298,7.7680917
200.0,314.9885,7.8200293
200.0,316.00864,7.8272667
200.0,315.28683,7.805811
200.0,314.62045,7.787672
200.0,314.77057,7.787338
200.0,315.58688,7.7945113
200.0,313.37607,7.7022443
200.0,310.99588,7.6761866
209.0,311.96164,7.676287
209.0,314.9987,7.783011
209.0,312.02078,7.6988516
209.0,311.67365,7.661903
209.0,307.2026,7.5570703
209.0,306.40417,7.5341706
209.0,313.24234,7.684766
209.0,317.28134,7.8132663
209.0,318.26584,7.8391633
209.0,316.35156,7.841083
209.0,316.2554,7.791637
209.0,310.916,7.6929836
209.0,317.25113,7.8176227
209.0,313.9429,7.7422614
209.0,314.78162,7.7353625
209.0,314.73767,7.703475
209.0,313.04675,7.7696195
209.0,315.59085,7.7790966
209.0,317.2397,7.8249717
209.0,313.56686,7.7239
209.0,315.1459,7.7575994
209.0,316.13345,7.7835865
209.0,308.23,7.5715485
209.0,316.52744,7.820542
209.0,312.6312,7.725222
209.0,315.2601,7.7319403
209.0,316.4435,7.8633294
209.0,316.20013,7.803061
209.0,316.61218,7.810152
209.0,313.76572,7.7904596
209.0,315.52707,7.7518325
209.0,313.38562,7.7370944
209.0,310.36954,7.634937
209.0,311.7997,7.6977854
209.0,312.2767,7.712386
209.0,312.32117,7.656286
209.0,308.10062,7.580824
209.0,313.45114,7.7206316
209.0,311.4419,7.6678934
209.0,316.137,7.791663
209.0,314.4877,7.7583838
209.0,318.9791,7.9428325
209.0,308.77567,7.627321
209.0,317.79675,7.8679295
209.0,313.39236,7.7451563
209.0,313.77292,7.7401814
209.0,315.58536,7.7889457
209.0,314.7158,7.763111
209.0,314.48932,7.766216
209.0,316.25696,7.8424535
209.0,317.29227,7.8652115
209.0,307.7654,7.5849533
209.0,310.19992,7.6271625
209.0,311.5898,7.664998
209.0,316.89673,7.872735
209.0,312.59482,7.742326
209.0,313.52518,7.7308307
209.0,314.43994,7.7381682
209.0,309.70303,7.6446576
209.0,313.68558,7.770785
213.0,317.3745,7.8051243
213.0,312.79846,7.656735
213.0,307.98688,7.5702744
213.0,317.33115,7.8298593
213.0,315.7808,7.836906
213.0,317.8993,7.8491125
213.0,313.5439,7.700513
213.0,315.2889,7.7328715
213.0,312.4465,7.698009
213.0,311.01312,7.667045
213.0,317.58075,7.828431
213.0,312.95746,7.710402
213.0,318.34628,7.8432107
213.0,313.54013,7.707151
213.0,317.546,7.7915945
213.0,314.63013,7.695917
213.0,318.62073,7.874877
213.0,318.27246,7.876345
213.0,315.91885,7.7306776
213.0,311.08035,7.630902
213.0,317.4161,7.79369
213.0,316.20435,7.736045
213.0,314.0079,7.7788815
213.0,320.18903,7.9046316
213.0,314.78275,7.721915
213.0,316.99487,7.7775836
213.0,315.36734,7.729305
213.0,316.87857,7.734588
213.0,308.9158,7.5781965
213.0,313.79007,7.686807
213.0,317.45706,7.7621117
213.0,315.25064,7.7566447
213.0,312.43478,7.7133756
213.0,314.34583,7.7392235
213.0,316.5751,7.780909
213.0,315.58646,7.762069
213.0,314.21622,7.721606
213.0,315.7298,7.752585
213.0,312.02438,7.7011685
213.0,314.18573,7.7461386
213.0,316.06552,7.8343034
213.0,316.5187,7.8089457
213.0,315.86377,7.780963
213.0,315.05945,7.779824
213.0,317.36658,7.79375
213.0,317.1038,7.8518343
213.0,315.8632,7.75737
213.0,317.29636,7.830834
213.0,315.705,7.802737
213.0,314.27365,7.7822747
213.0,315.3196,7.711266
213.0,317.593,7.84985
213.0,314.26828,7.7704034
213.0,317.27716,7.819761
213.0,316.4686,7.8152447
213.0,315.9228,7.7205234
213.0,316.926,7.8048525
213.0,317.5366,7.831728
213.0,317.25824,7.8152375
213.0,316.249,7.8138566
224.0,317.47995,7.8127017
224.0,319.72995,7.867076
224.0,323.32172,8.008367
224.0,316.22583,7.7893825
224.0,316.53867,7.787011
224.0,323.44412,8.081783
224.0,317.50375,7.804899
224.0,317.3825,7.8324823
224.0,319.32047,7.9419746
224.0,319.53995,7.9818416
224.0,320.05606,7.944194
224.0,313.88492,7.755212
224.0,318.1261,7.8516846
224.0,320.99567,7.9531693
224.0,322.70255,8.036462
224.0,321.8962,7.9636335
224.0,322.2915,7.9752846
224.0,318.97705,7.9387355
224.0,321.7696,7.9094386
224.0,315.24197,7.750696
224.0,320.9861,7.9449306
224.0,318.29868,7.904015
224.0,312.81674,7.7403197
224.0,322.42783,8.032715
224.0,319.96964,8.010091
224.0,316.9619,7.8507
224.0,317.49246,7.8275504
224.0,318.16006,7.821663
224.0,320.33652,7.929345
224.0,318.65735,7.827093
224.0,322.23935,7.97719
224.0,318.2284,7.8753967
224.0,319.33432,7.974454
224.0,319.22702,7.8841743
224.0,320.4172,7.9647517
224.0,320.46115,7.92655
224.0,322.65906,8.034406
224.0,318.08282,7.8182807
224.0,317.66348,7.9048085
224.0,314.67206,7.7794065
224.0,313.1598,7.76731
224.0,317.19028,7.8910046
224.0,316.26285,7.8296556
224.0,318.04688,7.9248414
224.0,324.71594,8.024877
224.0,318.98257,7.973066
224.0,321.34592,8.035649
224.0,318.8179,7.902815
224.0,320.45407,7.9663205
224.0,317.06906,7.8410997
224.0,319.05496,7.887252
224.0,322.23727,8.038721
224.0,323.85843,8.066246
224.0,321.0862,7.996836
224.0,320.22995,7.999979
224.0,315.19742,7.788086
224.0,322.51736,8.0351515
224.0,317.91776,7.844254
224.0,320.56216,7.9505982
224.0,314.5111,7.7153854
