true,predicted,predicted_std
7.9,7.2975907,0.8289
7.9,7.1923814,0.829772
7.9,7.036805,0.83406365
7.9,6.771872,0.83629245
7.9,6.954128,0.8350867
7.9,6.908722,0.83406126
7.9,7.136854,0.83138865
7.9,6.823001,0.83558434
7.9,6.9899635,0.8344423
7.9,6.9502325,0.8342107
7.9,7.023287,0.8336225
7.9,6.9170237,0.8341511
7.9,6.828888,0.8378272
7.7,6.307958,0.84438795
7.7,6.0369954,0.850827
7.7,6.5042515,0.8410609
7.7,6.078797,0.85002
7.7,6.305984,0.84456205
7.7,6.5611267,0.8401668
7.7,6.176215,0.8477827
7.7,6.0206885,0.85105234
7.7,6.306689,0.8453848
7.7,6.1817613,0.8498999
7.7,6.7207747,0.8376362
7.7,6.3002133,0.84544253
7.7,6.8918953,0.834868
7.7,6.4295793,0.84305066
7.7,6.774262,0.83686274
7.7,6.595201,0.8401161
7.7,6.393508,0.8437411
7.7,6.3470874,0.8446254
7.7,6.229886,0.84625643
7.7,6.6118484,0.84203863
7.7,5.901655,0.8531598
7.7,6.0509815,0.85001564
7.7,6.2772794,0.84663856
7.7,6.224639,0.8472113
7.7,6.066385,0.8501666
7.7,6.2291164,0.8469263
7.7,6.1820903,0.8480754
7.7,6.1580477,0.84829235
7.7,6.0294223,0.85022545
7.7,6.2297945,0.84873986
7.7,6.467078,0.842403
7.7,6.4015822,0.8444011
7.7,6.6499114,0.8391645
7.7,6.3780327,0.84477943
7.7,6.52747,0.84148955
7.7,6.4785314,0.8415736
7.7,6.3739314,0.84472436
7.7,6.3892884,0.844674
7.7,6.159553,0.8478478
7.7,6.9528546,0.8360585
8.4,6.817956,0.835402
8.4,7.062858,0.83109283
8.4,7.131055,0.8300932
8.4,7.3061824,0.8269163
8.4,6.9755282,0.8327368
8.4,7.159904,0.829387
8.4,6.951424,0.83375853
8.4,7.167545,0.8292471
8.4,6.9107227,0.832851
8.4,6.737535,0.8385494
8.4,6.882544,0.8349446
8.4,6.9647765,0.8330934
8.4,7.1025205,0.8311985
8.4,7.225796,0.8287324
8.4,6.9968567,0.83296347
8.4,6.612713,0.83857566
8.4,6.969623,0.8334731
8.4,7.078049,0.83116466
8.4,6.7250285,0.8371324
8.4,6.4682045,0.8444296
8.4,6.8362484,0.83508766
8.4,7.0915728,0.83015585
8.4,7.163107,0.82948875
8.4,7.3074102,0.8266544
8.4,7.006567,0.8321094
8.4,7.188803,0.8286259
8.4,7.18725,0.8287289
8.4,7.1936345,0.828459
8.4,6.61517,0.8388212
8.4,6.8161416,0.8377204
8.4,6.9848456,0.832949
8.4,6.901591,0.8340557
8.4,7.241588,0.8286545
8.4,6.9467387,0.83363986
8.4,7.083477,0.8313519
8.4,6.72021,0.8371428
8.4,6.9016047,0.83457196
8.4,6.908043,0.8340707
8.4,7.0261283,0.83112204
8.4,6.8399434,0.83699787
7.3,6.89084,0.8344719
7.3,6.647612,0.8391449
7.3,6.9514914,0.83331734
7.3,6.9219966,0.8340508
7.3,6.9259496,0.83378667
7.3,6.7397647,0.8373173
7.3,7.004981,0.83284897
7.3,6.7073684,0.8380526
7.3,6.4712687,0.84276617
7.3,6.8122587,0.83744127
7.3,6.9447846,0.8340922
7.3,6.7307525,0.83753633
7.3,7.08567,0.83175915
7.3,6.964573,0.83349806
7.3,7.025332,0.8326681
7.3,6.8719506,0.83505046
7.3,6.8321233,0.8360842
7.3,6.8540096,0.8353953
7.3,6.695633,0.83940816
7.3,6.6956396,0.8403109
7.3,6.9641786,0.8336076
7.3,6.752467,0.83711195
7.3,6.9660635,0.83330965
7.3,6.808326,0.8362336
7.3,6.945464,0.8337163
7.3,6.822412,0.83534
7.3,6.8114753,0.83579624
7.3,6.748687,0.8371233
7.3,6.738853,0.83779114
7.3,6.9214964,0.8363751
7.3,6.4739666,0.8433839
7.3,6.806721,0.83643717
7.3,6.764442,0.8380558
7.3,6.9676385,0.8335431
7.3,6.6123686,0.840908
7.3,6.917717,0.8341983
7.3,6.959268,0.8338405
7.3,6.8552213,0.8355028
7.3,6.7200685,0.8384267
7.3,6.723994,0.8399861
8.3,6.9696417,0.8324237
8.3,6.96777,0.8332061
8.3,6.9841995,0.83213854
8.3,6.9349294,0.8337563
8.3,6.9710703,0.83233756
8.3,6.9729023,0.83309484
8.3,6.9515486,0.8334957
8.3,6.972991,0.83309674
8.3,6.8741426,0.8347603
8.3,6.792405,0.83822393
8.3,6.9198556,0.8333388
8.3,6.8842554,0.8340411
8.3,6.929978,0.8331772
8.3,6.9064374,0.8336697
8.3,6.9241414,0.83324355
8.3,6.909938,0.8341552
8.3,6.8904896,0.83389175
8.3,6.8959236,0.8338562
8.3,6.931514,0.83405304
8.3,6.7559166,0.83830494
8.3,7.0300617,0.83202285
8.3,6.6731057,0.8387934
8.3,6.995236,0.83249104
8.3,6.7448,0.83719504
8.3,7.0250673,0.8320703
8.3,6.745632,0.8372661
8.3,6.782696,0.83657354
8.3,6.691548,0.8383447
8.3,6.7471724,0.8371425
8.3,6.7079654,0.83950996
8.3,6.9229283,0.83327526
8.3,6.9314227,0.8332767
8.3,6.9066663,0.83340365
8.3,6.8986263,0.8335876
8.3,6.9134893,0.8333424
8.3,6.8899255,0.83380497
8.3,6.9839716,0.83243155
8.3,6.9294724,0.83321476
8.3,6.8897305,0.8342596
8.3,6.8618627,0.8369394
9.1,6.4430547,0.8416848
9.1,6.263485,0.8449211
9.1,6.4943047,0.8411838
9.1,6.3993177,0.8423265
9.1,6.4643564,0.8415731
9.1,6.332499,0.84310603
9.1,6.6074038,0.83897805
9.1,6.328856,0.8434866
9.1,6.5511336,0.84081185
9.1,6.6403666,0.8408489
9.1,6.620318,0.83894646
9.1,6.182952,0.84701085
9.1,6.834836,0.834985
9.1,6.547768,0.83989596
9.1,6.75319,0.83652085
9.1,6.478651,0.84059626
9.1,6.4920635,0.8407879
9.1,6.331012,0.84408075
9.1,6.618854,0.83865386
9.1,6.2811365,0.84743696
9.1,6.803105,0.83534515
9.1,6.342838,0.84367305
9.1,6.993367,0.832353
9.1,6.4532175,0.8417036
9.1,6.8921995,0.8339498
9.1,6.370494,0.8441358
9.1,6.346305,0.84384644
9.1,6.4493413,0.84175515
9.1,6.9273605,0.833627
9.1,6.4705133,0.8435378
9.1,6.104574,0.8479792
9.1,5.6659427,0.85598487
9.1,5.8699694,0.8524384
9.1,5.5556226,0.8582269
9.1,5.9833846,0.8504385
9.1,5.4700794,0.86015594
9.1,5.7863417,0.85403985
9.1,5.5981855,0.8573418
9.1,6.024269,0.8499532
9.1,5.7885785,0.85682756
7.9,6.6177297,0.8368455
7.9,6.6154833,0.8374425
7.9,6.583906,0.8378681
7.9,6.6278715,0.8373761
7.9,6.588838,0.8375361
7.9,6.441388,0.8406021
7.9,6.580147,0.8380883
7.9,6.6152525,0.8375209
7.9,6.744223,0.8359034
7.9,6.769193,0.83784777
7.9,6.5647984,0.8380628
7.9,6.5651784,0.8383469
7.9,6.5726514,0.83807325
7.9,6.611926,0.83759534
7.9,6.5493565,0.8384223
7.9,6.6141343,0.8379743
7.9,6.565768,0.8383419
7.9,6.577508,0.83817476
7.9,6.781654,0.8354379
7.9,6.77329,0.8377049
7.9,6.61421,0.8373302
7.9,6.4875765,0.83981246
7.9,6.640526,0.8367975
7.9,6.5630937,0.8385505
7.9,6.628239,0.8370462
7.9,6.5614367,0.83836067
7.9,6.544235,0.8387274
7.9,6.5100574,0.8394392
7.9,6.7050834,0.8371523
7.9,6.798816,0.8374551
7.9,6.6198497,0.83663017
7.9,6.6096544,0.83756644
7.9,6.6364827,0.8363805
7.9,6.6117945,0.8375164
7.9,6.630378,0.8364475
7.9,6.610416,0.8374233
7.9,6.6224613,0.837414
7.9,6.609243,0.8375534
7.9,6.8702574,0.83395135
7.9,6.7843604,0.8375425
8.7,6.6791835,0.83607906
8.7,6.6561236,0.83705086
8.7,6.6347995,0.8373195
8.7,6.6918635,0.83657926
8.7,6.6593404,0.83663714
8.7,6.669117,0.8369267
8.7,6.668311,0.8369803
8.7,6.6655555,0.836934
8.7,6.74463,0.8357185
8.7,6.8676248,0.8365099
8.7,6.6824007,0.8358843
8.7,6.610239,0.8377958
8.7,6.6185203,0.8372087
8.7,6.6367064,0.83736366
8.7,6.6608367,0.83628994
8.7,6.751334,0.8356247
8.7,6.6503468,0.83725953
8.7,6.622804,0.83760154
8.7,6.708501,0.83628803
8.7,6.8531833,0.8365608
8.7,6.7529335,0.8348575
8.7,6.7435346,0.8358196
8.7,6.7330594,0.83541137
8.7,6.750398,0.8356957
8.7,6.744874,0.8350682
8.7,6.75837,0.83562565
8.7,6.697437,0.8365246
8.7,6.7579784,0.83559746
8.7,6.6977606,0.836016
8.7,6.848536,0.8366408
8.7,6.7037044,0.83555204
8.7,6.611063,0.8376201
8.7,6.7270265,0.83536005
8.7,6.635288,0.8373623
8.7,6.7112517,0.83547676
8.7,6.587852,0.8378221
8.7,6.648031,0.837316
8.7,6.622138,0.8374966
8.7,6.619325,0.8374834
8.7,6.751007,0.8381863
9.3,6.89217,0.8346036
9.3,6.802302,0.8371572
9.3,6.8177624,0.8353646
9.3,6.8827024,0.83551925
9.3,6.9296446,0.8337496
9.3,6.5395093,0.84309983
9.3,6.9028916,0.83556426
9.3,6.861334,0.83594304
9.3,6.9137087,0.8343201
9.3,6.789077,0.83770865
9.3,7.0157743,0.83216524
9.3,7.276084,0.8284907
9.3,7.080413,0.83118165
9.3,7.287087,0.8284101
9.3,7.0653625,0.83136564
9.3,7.238198,0.82920456
9.3,7.0201483,0.8335858
9.3,7.3340898,0.82762736
9.3,6.8191423,0.8365143
9.3,7.115018,0.83192086
9.3,6.986963,0.832939
9.3,6.707148,0.8390362
9.3,7.1666074,0.82967246
9.3,7.0098205,0.8333825
9.3,7.050168,0.8316717
9.3,6.963181,0.8339965
9.3,6.864039,0.8357351
9.3,6.9064317,0.8351227
9.3,6.904253,0.8342941
9.3,6.6810145,0.8394474
9.3,6.9955063,0.83305687
9.3,7.0734777,0.83206934
9.3,7.1079783,0.8308667
9.3,7.1748714,0.83020425
9.3,7.090802,0.83122385
9.3,7.1782365,0.83044523
9.3,6.629062,0.840721
9.3,7.187274,0.83008057
9.3,6.9982657,0.8336758
9.3,6.98266,0.8343991
8.5,6.6565647,0.8385778
8.5,6.658056,0.8397791
8.5,6.7172117,0.83718634
8.5,6.712555,0.83847
8.5,6.697165,0.83767647
8.5,6.7137513,0.8383247
8.5,6.748484,0.8381052
8.5,6.6732373,0.8393475
8.5,6.721163,0.8378355
8.5,6.5601554,0.8422195
8.5,6.135266,0.84807533
8.5,6.2993617,0.84630346
8.5,6.4758043,0.8413007
8.5,6.8865414,0.8354258
8.5,6.27457,0.8451719
8.5,6.7645144,0.83785546
8.5,6.7640023,0.83746034
8.5,6.521235,0.8423554
8.5,6.7049546,0.83806276
8.5,6.5112195,0.842912
8.5,6.6111503,0.839475
8.5,6.5363984,0.8420575
8.5,6.791143,0.8359142
8.5,6.9466844,0.8348746
8.5,6.7444754,0.83683753
8.5,6.5604286,0.84178513
8.5,6.6757107,0.8395449
8.5,6.6971927,0.839213
8.5,6.397709,0.844302
8.5,6.731354,0.8390306
8.5,6.2134786,0.84665424
8.5,6.6478615,0.8394657
8.5,6.6048293,0.83876395
8.5,6.964729,0.83360124
8.5,6.3927894,0.8430369
8.5,6.860476,0.8351441
8.5,6.9380274,0.8340354
8.5,6.790264,0.8368105
8.5,6.4016433,0.8438664
8.5,6.7535152,0.83838934
7.6,6.9252124,0.8338349
7.6,6.597463,0.84111714
7.6,6.996655,0.8324078
7.6,6.9782467,0.83349997
7.6,6.9689755,0.83306104
7.6,6.6731095,0.83941466
7.6,6.7677684,0.8373743
7.6,6.8381176,0.83635944
7.6,6.8318105,0.8368285
7.6,6.511034,0.8427189
7.6,6.6227407,0.8399297
7.6,6.0801167,0.8509646
7.6,6.9926686,0.83287835
7.6,6.8887787,0.83601606
7.6,6.8506765,0.83557326
7.6,7.0131965,0.8336011
7.6,6.307524,0.84681547
7.6,6.410717,0.84518594
7.6,6.653069,0.84001476
7.6,6.5836687,0.8421262
7.6,6.816288,0.8360437
7.6,6.8280983,0.83641154
7.6,6.91922,0.8342183
7.6,6.9240727,0.8343772
7.6,6.8898754,0.83471936
7.6,6.767276,0.83749187
7.6,6.824392,0.83622587
7.6,6.888157,0.83517736
7.6,6.8323827,0.83652836
7.6,6.810568,0.8370237
7.6,6.389917,0.84430325
7.6,6.0366306,0.8514199
7.6,6.9934163,0.83276296
7.6,6.610894,0.8410211
7.6,6.7498546,0.83747333
7.6,6.219428,0.84817004
7.6,6.539158,0.84240896
7.6,6.306932,0.84668165
7.6,6.572257,0.8412845
7.6,6.28024,0.8481309
7.3,7.14734,0.8301646
7.3,6.877332,0.83475214
7.3,7.1154275,0.8304195
7.3,6.982319,0.8322627
7.3,7.165301,0.8297004
7.3,6.7986,0.836664
7.3,6.840777,0.8357566
7.3,6.955464,0.8329827
7.3,6.773562,0.8351171
7.3,7.151014,0.8320592
7.3,7.1005635,0.83150816
7.3,6.8233194,0.83546185
7.3,7.045263,0.83197755
7.3,6.951753,0.8336718
7.3,7.0586686,0.8318333
7.3,7.006591,0.83235514
7.3,6.9208403,0.83404493
7.3,6.8886423,0.834634
7.3,6.705342,0.8365378
7.3,6.9106784,0.8358553
7.3,6.811776,0.83702165
7.3,6.5210485,0.839835
7.3,6.8632975,0.83446115
7.3,6.6872473,0.8367811
7.3,6.814714,0.83588845
7.3,6.4409685,0.84196734
7.3,6.7926044,0.83549136
7.3,6.61036,0.8382506
7.3,6.657927,0.837389
7.3,6.853177,0.8367129
7.3,6.654581,0.8396779
7.3,6.4328256,0.84210914
7.3,6.9252048,0.8340536
7.3,6.7336645,0.83657956
7.3,6.875099,0.83524996
7.3,6.712025,0.837395
7.3,6.630841,0.83907396
7.3,6.609349,0.8386821
7.3,6.411874,0.8422208
7.3,6.608945,0.8410078
8.9,6.97742,0.8325407
8.9,6.916392,0.8340991
8.9,7.0052767,0.83206683
8.9,6.962144,0.83331585
8.9,7.008144,0.8319662
8.9,6.928107,0.83424026
8.9,6.863958,0.83520883
8.9,6.9485765,0.8335278
8.9,7.073992,0.8316622
8.9,6.9189253,0.8352674
8.9,7.0778947,0.8314564
8.9,6.9884644,0.83298594
8.9,7.133965,0.8302296
8.9,6.9844875,0.8329783
8.9,7.125352,0.8305402
8.9,7.0129614,0.8325395
8.9,6.9977784,0.83295834
8.9,7.009374,0.8325582
8.9,7.107546,0.83117145
8.9,6.8734913,0.8363075
8.9,6.93046,0.83338535
8.9,7.0124383,0.832472
8.9,6.9273596,0.8332498
8.9,6.99795,0.8325415
8.9,6.939764,0.8330553
8.9,7.0263906,0.83177197
8.9,6.9317827,0.8340587
8.9,7.0074744,0.8323787
8.9,6.891554,0.83439964
8.9,6.7819705,0.83737564
8.9,7.2230873,0.82867616
8.9,7.177763,0.8298616
8.9,7.0852137,0.83081335
8.9,7.1178474,0.8309466
8.9,7.182209,0.8292083
8.9,7.092891,0.83125716
8.9,7.0424767,0.83235395
8.9,7.1723766,0.8299759
8.9,6.9527564,0.83370894
8.9,6.9093566,0.8354006
8.2,7.1811833,0.829444
8.2,7.0472684,0.83099526
8.2,7.2172623,0.82880485
8.2,7.0737185,0.83056736
8.2,7.217296,0.82862127
8.2,7.1608486,0.82919747
8.2,7.056437,0.8310467
8.2,7.0811205,0.8303458
8.2,6.8170004,0.8340425
8.2,6.934734,0.83483493
8.2,7.253677,0.8282372
8.2,7.073207,0.830594
8.2,7.21963,0.82891977
8.2,7.2035503,0.8289467
8.2,7.2531114,0.82828397
8.2,6.9255705,0.83296406
8.2,7.111952,0.83053255
8.2,7.1192703,0.8300432
8.2,6.6670985,0.8365312
8.2,6.943589,0.83418334
8.2,7.194483,0.82922864
8.2,6.9249783,0.8333857
8.2,7.2265525,0.8287497
8.2,6.936548,0.8332636
8.2,7.206631,0.8289675
8.2,6.81747,0.8344409
8.2,6.8548675,0.8348226
8.2,6.9405746,0.83319217
8.2,6.7217975,0.8359577
8.2,6.812093,0.83688104
8.2,7.0891247,0.83016676
8.2,7.1462097,0.8289906
8.2,7.0175295,0.831932
8.2,7.2363563,0.8280491
8.2,7.065194,0.8307594
8.2,7.260285,0.8273444
8.2,7.1268005,0.8298519
8.2,7.1651974,0.82879186
8.2,7.0404983,0.8307664
8.2,7.037517,0.8323559
8.3,6.748261,0.83733696
8.3,6.8097343,0.8368822
8.3,6.817903,0.8365026
8.3,6.8158703,0.8367295
8.3,6.7447615,0.8373878
8.3,6.7646375,0.8375854
8.3,6.7909436,0.8371887
8.3,6.7958636,0.8370225
8.3,6.8174977,0.83636475
8.3,6.827598,0.8373715
8.3,6.71684,0.8375237
8.3,6.766386,0.8374657
8.3,6.730591,0.8374855
8.3,6.7802978,0.8372829
8.3,6.723162,0.83750564
8.3,6.7545166,0.83768034
8.3,6.7625637,0.8375245
8.3,6.773765,0.83737475
8.3,6.7810802,0.8366321
8.3,6.797646,0.83749837
8.3,6.7034974,0.83786017
8.3,6.7726316,0.83726907
8.3,6.749418,0.83716565
8.3,6.7785177,0.83720905
8.3,6.72093,0.8376056
8.3,6.8648806,0.83590746
8.3,6.7470474,0.83771497
8.3,6.7839537,0.83712643
8.3,6.7702675,0.8370252
8.3,6.7636695,0.837702
8.3,6.712632,0.83775157
8.3,6.7347565,0.8378343
8.3,6.779864,0.83695745
8.3,6.7912064,0.8371721
8.3,6.7084036,0.83788496
8.3,6.734566,0.8378851
8.3,6.728437,0.8379564
8.3,6.746685,0.8377178
8.3,6.774005,0.836912
8.3,6.844113,0.8370186
8.6,6.802553,0.83623934
8.6,6.8066487,0.8364587
8.6,6.756359,0.8369232
8.6,6.776295,0.8371392
8.6,6.7959476,0.83631027
8.6,6.757184,0.8374338
8.6,6.7881584,0.8369448
8.6,6.8153205,0.836433
8.6,6.632483,0.839509
8.6,6.755159,0.83832043
8.6,6.8754926,0.83517754
8.6,6.8700705,0.83565694
8.6,6.8745203,0.8352325
8.6,6.8759394,0.8356571
8.6,6.9130373,0.83464223
8.6,6.8585076,0.8358936
8.6,6.7721224,0.83725655
8.6,6.8999104,0.835231
8.6,6.8843527,0.83535564
8.6,6.7788534,0.83793265
8.6,6.826885,0.83591914
8.6,6.787989,0.8366671
8.6,6.855196,0.83554775
8.6,6.79381,0.83681965
8.6,6.846625,0.83562005
8.6,6.800904,0.8361641
8.6,6.8082213,0.83641666
8.6,6.808043,0.83645767
8.6,6.8202195,0.8363334
8.6,6.7951884,0.8377317
8.6,6.744101,0.83700293
8.6,6.677348,0.83849865
8.6,6.6538806,0.8387733
8.6,6.7001386,0.83813375
8.6,6.7250705,0.83738446
8.6,6.7420344,0.8377859
8.6,6.7239933,0.8377936
8.6,6.679103,0.83850074
8.6,6.7529917,0.83742124
8.6,6.7591333,0.8382594
8.3,6.761507,0.8371661
8.3,6.791327,0.8372329
8.3,6.8089585,0.83649105
8.3,6.8448443,0.8364032
8.3,6.7663646,0.8371031
8.3,6.7978067,0.837056
8.3,6.7939653,0.8371458
8.3,6.793941,0.83719325
8.3,6.738898,0.8374235
8.3,6.7319283,0.8388479
8.3,6.7472343,0.837364
8.3,6.792984,0.8372717
8.3,6.694287,0.8381569
8.3,6.7689614,0.83748907
8.3,6.7208405,0.83772725
8.3,6.7828298,0.83734894
8.3,6.7877645,0.837339
8.3,6.778251,0.8374015
8.3,6.712024,0.83767474
8.3,6.7737427,0.83794326
8.3,6.7519345,0.83731157
8.3,6.801745,0.837025
