true,predicted,predicted_std
47.1,43.077938,1.6738949
47.1,46.55601,1.725878
47.1,43.431377,1.6804765
47.1,46.73723,1.7356305
47.1,46.133976,1.7276742
47.1,46.57339,1.7317852
47.1,48.470783,1.758791
47.1,44.397297,1.7587351
47.1,47.44481,1.7414318
47.1,44.331436,1.704395
47.1,46.891914,1.7322987
47.1,43.814857,1.6865027
47.1,47.358765,1.739388
47.1,43.62823,1.6906376
47.1,45.493484,1.7125299
47.1,44.059547,1.6935936
47.1,47.62008,1.7412556
47.1,44.953896,1.7500955
47.1,42.341774,1.6710624
47.1,43.511765,1.6799563
47.1,42.518566,1.672261
47.1,42.539562,1.6647091
47.1,42.34257,1.6694264
47.1,42.57167,1.6649263
47.1,42.568325,1.6682912
47.1,43.22298,1.6738814
47.1,46.894245,1.7334828
47.1,39.08228,1.6365895
48.5,48.679382,1.7456403
48.5,48.66042,1.7408105
48.5,48.00911,1.7356019
48.5,49.058723,1.7508777
48.5,48.364574,1.7409738
48.5,48.077957,1.7355101
48.5,49.53347,1.7559413
48.5,48.855988,1.7457652
48.5,50.577084,1.7735991
48.5,46.35849,1.7095958
48.5,51.01631,1.7976071
48.5,49.772423,1.7701709
48.5,51.926964,1.8028021
48.5,50.441948,1.7749648
48.5,51.479366,1.8009809
48.5,49.338078,1.7624868
48.5,49.644333,1.7641859
48.5,50.106976,1.7727077
48.5,49.18691,1.7475371
48.5,50.77181,1.7980171
48.5,50.8795,1.7776698
48.5,49.437195,1.7523633
48.5,51.269913,1.782627
48.5,49.42806,1.7505993
48.5,51.217163,1.7825382
48.5,50.077263,1.7610114
48.5,49.53759,1.7557664
48.5,49.400738,1.75094
48.5,49.881546,1.7587409
48.5,50.03126,1.7755107
48.5,49.867043,1.7661353
48.5,50.38883,1.7679572
48.5,49.742188,1.7629966
48.5,50.100063,1.7627217
48.5,49.7328,1.7633804
48.5,49.868763,1.7612803
48.5,50.910732,1.7766805
48.5,50.228962,1.7649971
48.5,51.843155,1.7964754
48.5,49.920666,1.7659091
55.0,42.268463,1.6991072
55.0,47.104584,1.7345189
55.0,45.141068,1.7100004
55.0,46.003593,1.7145952
55.0,43.98146,1.7043033
55.0,48.484837,1.7569664
55.0,44.967945,1.7007632
55.0,46.53946,1.724934
55.0,46.109573,1.7143865
55.0,46.74027,1.7343732
55.0,44.748856,1.6925207
55.0,46.453808,1.7201667
55.0,47.227955,1.724863
55.0,46.47206,1.7183869
55.0,46.53115,1.7153945
55.0,44.29139,1.689953
55.0,45.70529,1.7133145
55.0,46.407005,1.7192461
55.0,39.580296,1.6190964
55.0,44.468487,1.6966202
55.0,44.882442,1.6977807
55.0,48.975674,1.7531005
55.0,47.025623,1.7240441
55.0,49.2276,1.7530982
55.0,45.916798,1.7094612
55.0,48.506733,1.7537488
55.0,47.6987,1.7370219
55.0,49.1077,1.753414
55.0,49.054474,1.7571553
55.0,49.370205,1.7689219
55.0,46.917126,1.740442
55.0,46.935432,1.728779
55.0,46.89158,1.7344154
55.0,46.89606,1.728328
55.0,46.76542,1.7342883
55.0,48.296803,1.7444582
55.0,46.60139,1.7247206
55.0,46.60248,1.7242522
55.0,48.20972,1.7437811
55.0,50.227768,1.7808673
49.5,50.681786,1.7728019
49.5,50.807877,1.7766118
49.5,49.96024,1.7659265
49.5,49.770298,1.7618948
49.5,50.504223,1.7719871
49.5,50.96499,1.7908723
49.5,51.365456,1.7844772
49.5,50.56988,1.7748982
49.5,50.997574,1.7796156
49.5,51.64125,1.8229773
49.5,49.74658,1.7714288
49.5,51.11617,1.7845395
49.5,50.039207,1.7728734
49.5,50.556316,1.7768147
49.5,49.768055,1.7711896
49.5,51.309116,1.7949342
49.5,51.73415,1.7954942
49.5,50.85156,1.7808032
49.5,52.17144,1.8015145
49.5,51.86005,1.8118747
49.5,49.691685,1.7594166
49.5,50.405773,1.766123
49.5,49.232525,1.7556268
49.5,49.889187,1.759218
49.5,49.45108,1.7577837
49.5,50.831673,1.7776308
49.5,50.52225,1.7681482
49.5,50.19088,1.7634492
49.5,50.53967,1.7826258
49.5,50.59041,1.7848797
49.5,51.528423,1.7941377
49.5,51.690376,1.7989461
49.5,50.66859,1.7804399
49.5,50.990707,1.7858557
49.5,51.24095,1.7895275
49.5,50.99211,1.783601
49.5,52.5264,1.811133
49.5,51.327312,1.7931935
49.5,52.87382,1.8134917
49.5,50.81956,1.790711
52.9,51.737705,1.7965281
52.9,51.938877,1.7891914
52.9,51.590923,1.7974935
52.9,51.587547,1.7831714
52.9,51.674423,1.7978024
52.9,51.217052,1.7786043
52.9,52.33882,1.7959121
52.9,51.95948,1.7895722
52.9,52.412296,1.7981486
52.9,52.03131,1.792654
52.9,53.135002,1.8227452
52.9,51.007153,1.777834
52.9,52.52709,1.8162746
52.9,50.812347,1.7781793
52.9,52.808056,1.8189856
52.9,51.015068,1.7793412
52.9,52.253956,1.796937
52.9,51.037533,1.7796527
52.9,51.80619,1.7945371
52.9,52.831104,1.809809
52.9,51.035187,1.7759397
52.9,50.414387,1.7637168
52.9,50.904358,1.7744658
52.9,50.875416,1.7722099
52.9,51.00745,1.775772
52.9,50.86037,1.7721293
52.9,51.36124,1.7807524
52.9,50.41799,1.7640886
52.9,52.252155,1.7995765
52.9,51.506145,1.7866163
52.9,51.898125,1.81257
52.9,51.79369,1.7879366
52.9,51.30125,1.8053302
52.9,51.425667,1.7827349
52.9,51.71356,1.8109117
52.9,51.61627,1.7845953
52.9,52.627464,1.8048168
52.9,51.608807,1.7853775
52.9,52.49921,1.8056254
52.9,50.990036,1.7818339
51.4,51.01755,1.7750406
51.4,50.80611,1.7721732
51.4,50.5218,1.7673838
51.4,50.778305,1.7720288
51.4,50.74712,1.7710037
51.4,51.37708,1.7814951
51.4,51.644634,1.7856667
51.4,50.793396,1.7721367
51.4,51.702766,1.7886653
51.4,50.860596,1.7877325
51.4,51.707565,1.7875854
51.4,51.931175,1.7900261
51.4,52.511353,1.8022637
51.4,51.765656,1.787904
51.4,51.874737,1.7912105
51.4,52.229103,1.7981931
51.4,51.607418,1.7841318
51.4,51.649048,1.7854515
51.4,52.502617,1.8029472
51.4,52.107983,1.8153194
51.4,51.45637,1.7837713
51.4,53.211166,1.8139043
51.4,51.964348,1.7942404
51.4,52.99069,1.8111752
51.4,51.743137,1.7894726
51.4,54.15432,1.8281201
51.4,53.114155,1.811477
51.4,52.972034,1.8104318
51.4,51.77397,1.7899052
51.4,52.512806,1.8186806
51.4,49.548103,1.7563204
51.4,52.407734,1.8053578
51.4,50.44591,1.7697642
51.4,52.444965,1.8026625
51.4,49.72396,1.7595911
51.4,52.7706,1.805775
51.4,52.53552,1.8073945
51.4,52.379425,1.8038957
51.4,53.68664,1.8249472
51.4,49.509983,1.7852073
49.0,47.7335,1.7452403
49.0,48.275074,1.7487955
49.0,46.84213,1.7608445
49.0,47.44744,1.7555873
49.0,47.197258,1.7489624
49.0,47.91962,1.7432114
49.0,48.085766,1.7493664
49.0,47.852154,1.7507097
49.0,47.05432,1.7114077
49.0,49.464493,1.7690495
49.0,47.405262,1.7234273
49.0,47.68474,1.7187831
49.0,47.00112,1.7217153
49.0,47.28806,1.7161863
49.0,47.204456,1.7224675
49.0,48.63803,1.7340052
49.0,48.34535,1.7306483
49.0,47.52055,1.7172486
49.0,47.90276,1.7419592
49.0,46.95216,1.726755
49.0,47.679882,1.7285172
49.0,47.797043,1.723743
49.0,47.11284,1.7233875
49.0,47.335003,1.7179575
49.0,47.285686,1.7249756
49.0,46.815647,1.7119461
49.0,48.01049,1.729558
49.0,47.557236,1.7207663
49.0,50.01452,1.7661442
49.0,46.814217,1.7234753
49.0,47.09485,1.7188388
49.0,47.567646,1.7221117
49.0,45.900234,1.7069619
49.0,47.45662,1.7312331
49.0,46.498486,1.712852
49.0,48.790607,1.7435604
49.0,46.366142,1.7113776
49.0,47.64508,1.7267416
49.0,48.634815,1.7648457
49.0,48.23703,1.758481
51.6,51.79884,1.7907586
51.6,52.409767,1.7992933
51.6,51.39007,1.7877007
51.6,52.3943,1.8000257
51.6,51.43208,1.7867285
51.6,52.68281,1.8031243
51.6,52.58789,1.8010243
51.6,52.39932,1.7994864
51.6,51.22634,1.7785405
51.6,52.72956,1.8056417
51.6,53.313015,1.8238001
51.6,52.174633,1.802236
51.6,53.04878,1.8272722
51.6,51.525433,1.8012841
51.6,53.32275,1.8281921
51.6,51.95501,1.7990512
51.6,53.165817,1.8164804
51.6,51.9951,1.8035685
51.6,52.23756,1.7985936
51.6,53.063915,1.8219372
51.6,52.418873,1.8054577
51.6,53.634964,1.8212588
51.6,52.237835,1.8045409
51.6,53.083324,1.8135648
51.6,52.367622,1.806652
51.6,53.721222,1.8239678
51.6,53.897953,1.8252295
51.6,53.788544,1.8248602
51.6,52.312374,1.7982184
51.6,53.365883,1.8255432
51.6,53.006012,1.8213603
51.6,50.94885,1.7775779
51.6,53.03169,1.8215141
51.6,50.48647,1.771311
51.6,53.2138,1.8248957
51.6,51.508156,1.7881101
51.6,52.548244,1.8070688
51.6,50.718533,1.7745649
51.6,52.400013,1.8000137
51.6,52.991474,1.8183236
48.7,49.470375,1.7708515
48.7,48.615135,1.7622967
48.7,48.3535,1.7589965
48.7,48.2159,1.7574512
48.7,48.843292,1.7655696
48.7,48.27754,1.7607865
48.7,47.223557,1.7498516
48.7,48.421066,1.7610146
48.7,46.145466,1.7101318
48.7,47.638382,1.7907388
48.7,47.958405,1.7356095
48.7,47.75928,1.728157
48.7,47.958187,1.738823
48.7,46.448406,1.7116504
48.7,47.838345,1.7348969
48.7,48.706676,1.7406172
48.7,46.86557,1.7221379
48.7,47.26233,1.7221819
48.7,49.095734,1.7727648
48.7,46.693268,1.7292829
48.7,50.34144,1.7699714
48.7,49.05182,1.7444732
48.7,50.15578,1.7702091
48.7,47.68731,1.725349
48.7,50.290455,1.7702912
48.7,50.020737,1.7588747
48.7,47.697716,1.725618
48.7,48.647854,1.7390478
48.7,46.403122,1.7143351
48.7,46.79202,1.720226
48.7,50.22943,1.7715961
48.7,49.372612,1.7625142
48.7,49.381077,1.7617288
48.7,48.05558,1.7477651
48.7,50.225582,1.7733536
48.7,49.595306,1.7655251
48.7,48.31923,1.7492296
48.7,48.803402,1.7567589
48.7,49.38379,1.7522802
48.7,48.075504,1.7456592
41.1,50.543137,1.777854
41.1,50.893627,1.7806314
41.1,49.70411,1.7648062
41.1,49.93105,1.7653362
41.1,50.120834,1.7716587
41.1,50.405792,1.7705247
41.1,49.918606,1.76879
41.1,50.30694,1.7714732
41.1,49.819607,1.7634543
41.1,49.565224,1.7725406
41.1,51.00514,1.7871758
41.1,51.137035,1.7880183
41.1,52.028027,1.8004255
41.1,51.834743,1.7968959
41.1,51.404896,1.7921143
41.1,51.686794,1.7915841
41.1,49.56717,1.765493
41.1,51.499557,1.7916362
41.1,52.979416,1.8168093
41.1,50.1312,1.7693878
41.1,51.33957,1.7944397
41.1,49.150806,1.7747042
41.1,51.47932,1.7952505
41.1,50.965492,1.7936022
41.1,51.513054,1.7967829
41.1,50.452114,1.7927699
41.1,50.253426,1.7996875
41.1,50.105698,1.7855333
41.1,51.134106,1.7816657
41.1,47.186546,1.7456383
41.1,52.604404,1.8069913
41.1,51.61505,1.7900362
41.1,52.601315,1.8126386
41.1,51.60625,1.7923173
41.1,52.62187,1.8093243
41.1,51.81765,1.7918485
41.1,52.20101,1.8019823
41.1,51.68998,1.7930715
41.1,50.974968,1.7782861
41.1,52.058376,1.809824
47.7,49.9928,1.7677175
47.7,49.74246,1.7562975
47.7,50.80127,1.7814664
47.7,49.842823,1.7645576
47.7,50.098648,1.7697713
47.7,49.98845,1.7710495
47.7,49.398808,1.7524
47.7,49.6284,1.7579397
47.7,49.916542,1.7579583
47.7,50.39344,1.7924746
47.7,49.610207,1.7637875
47.7,49.709927,1.7555492
47.7,49.061962,1.7560785
47.7,49.250484,1.7503562
47.7,49.219353,1.7571944
47.7,50.274,1.7735813
47.7,50.01569,1.7586894
47.7,49.424587,1.752047
47.7,50.3024,1.7736192
47.7,50.712822,1.7830907
47.7,51.388824,1.7922857
47.7,49.35698,1.7688427
47.7,51.989258,1.8052247
47.7,49.58506,1.7799507
47.7,51.718998,1.7985679
47.7,48.68665,1.7725815
47.7,50.02374,1.7804359
47.7,49.423584,1.7752497
47.7,51.332615,1.7818298
47.7,51.917458,1.8277416
47.7,50.153797,1.7716209
47.7,49.730854,1.7631079
47.7,49.59916,1.7632172
47.7,49.3707,1.7598928
47.7,49.788113,1.7666719
47.7,50.66211,1.7870414
47.7,50.28346,1.7757652
47.7,49.518757,1.7614766
47.7,49.812813,1.7598445
47.7,50.151875,1.7881217
52.7,52.351604,1.7995523
52.7,53.287876,1.8173286
52.7,51.907234,1.7946533
52.7,52.778553,1.8145094
52.7,52.136074,1.7969925
52.7,52.909206,1.8102942
52.7,52.778225,1.8049374
52.7,53.086292,1.8167573
52.7,52.228535,1.8030285
52.7,54.3177,1.848899
52.7,52.977966,1.8121883
52.7,53.23062,1.816651
52.7,53.235188,1.821994
52.7,53.60214,1.828194
52.7,52.999924,1.8151113
52.7,53.89276,1.8296568
52.7,54.061863,1.8355882
52.7,53.403076,1.8215246
52.7,51.79439,1.8003421
52.7,50.35908,1.7763708
52.7,52.68137,1.8094482
52.7,51.569443,1.7862397
52.7,52.473576,1.8080693
52.7,51.296196,1.7843254
52.7,52.417324,1.806879
52.7,51.20699,1.7839946
52.7,52.558235,1.8039373
52.7,51.489372,1.7859298
52.7,50.85628,1.7860198
52.7,52.927895,1.817056
52.7,51.95068,1.7926766
52.7,52.705376,1.8045301
52.7,51.629295,1.7895112
52.7,52.71956,1.8074815
52.7,51.847023,1.7921835
52.7,53.491898,1.8188248
52.7,54.03321,1.8301044
52.7,52.704494,1.8057011
52.7,53.193306,1.8143781
52.7,54.160816,1.835826
54.5,55.274837,1.8516269
54.5,55.02112,1.8456461
54.5,54.63893,1.8401307
54.5,55.277065,1.8528552
54.5,55.062122,1.8478757
54.5,55.737053,1.862196
54.5,54.888645,1.8450333
54.5,55.328747,1.8528483
54.5,54.395187,1.837747
54.5,53.91704,1.8324542
54.5,54.16828,1.8327963
54.5,54.178707,1.8323835
54.5,53.71621,1.8281074
54.5,54.109207,1.8322763
54.5,54.144382,1.8340156
54.5,54.124374,1.832342
54.5,54.1224,1.8314103
54.5,54.204487,1.8337767
54.5,54.997074,1.8479898
54.5,54.38796,1.8390139
54.5,53.476013,1.8277761
54.5,54.834248,1.8473475
54.5,54.11792,1.8406848
54.5,55.13094,1.8515254
54.5,54.01895,1.8382097
54.5,54.265194,1.8384008
54.5,56.030834,1.8712611
54.5,54.751724,1.8461239
54.5,54.885796,1.8450137
54.5,53.726997,1.8282806
54.5,52.98633,1.811276
54.5,55.676746,1.856746
54.5,52.553783,1.804374
54.5,54.397335,1.8370849
54.5,52.91913,1.8102596
54.5,53.76838,1.8257716
54.5,55.609184,1.8586843
54.5,55.32954,1.8511971
54.5,54.940277,1.8485135
54.5,51.56992,1.793624
55.2,51.920387,1.7897283
55.2,53.006397,1.8082588
55.2,51.941154,1.7910045
55.2,52.513496,1.8009868
55.2,51.88622,1.7897553
55.2,52.09524,1.7937549
55.2,52.907368,1.8073218
55.2,52.825577,1.8058097
55.2,53.8364,1.8278174
55.2,54.04278,1.8323332
55.2,54.169617,1.8361849
55.2,52.689816,1.8109989
55.2,54.705494,1.8500885
55.2,52.78145,1.8158865
55.2,54.608547,1.8462683
55.2,52.039654,1.8039728
55.2,53.880203,1.8358487
55.2,52.758358,1.8138293
55.2,52.8813,1.8099095
55.2,54.60031,1.8477415
55.2,55.29722,1.8503662
55.2,54.247337,1.831753
55.2,54.93565,1.8449675
55.2,54.300198,1.8332719
55.2,55.360733,1.851957
55.2,54.35573,1.8347824
55.2,55.476948,1.8557374
55.2,54.337532,1.8338127
55.2,54.66321,1.8423702
55.2,54.389637,1.8490217
55.2,53.724075,1.8232242
55.2,52.075237,1.7995273
55.2,54.048946,1.8324181
55.2,52.067154,1.8018348
55.2,54.170757,1.8328625
55.2,52.174355,1.8016926
55.2,52.282944,1.8053919
55.2,51.99159,1.7994303
55.2,54.587894,1.8374919
55.2,54.5845,1.848639
55.9,53.488644,1.8219024
55.9,56.030384,1.8637754
55.9,53.74964,1.8257746
55.9,55.941605,1.8632852
55.9,53.533722,1.8225448
55.9,56.152863,1.8674649
55.9,58.026432,1.9009112
55.9,56.06765,1.8653523
55.9,55.375935,1.8578464
55.9,54.729347,1.8471286
55.9,54.652813,1.8413222
55.9,55.021854,1.853313
55.9,55.615677,1.8606876
55.9,55.544704,1.8658512
55.9,55.30451,1.8535612
55.9,56.251728,1.8810966
55.9,56.776737,1.8849998
55.9,55.381832,1.8608986
55.9,54.6002,1.8394107
55.9,56.17918,1.8719976
55.9,57.764164,1.9012913
55.9,55.90778,1.8627943
55.9,58.64782,1.9195724
55.9,56.588947,1.8766032
55.9,58.318493,1.9128197
55.9,56.006733,1.8653713
55.9,56.773026,1.8792013
55.9,56.325546,1.8711498
55.9,55.60871,1.8628837
55.9,56.151726,1.8745042
55.9,54.39846,1.8404652
55.9,51.58042,1.8021215
55.9,54.806767,1.8493506
55.9,51.753834,1.8105173
55.9,54.665073,1.8453401
55.9,53.062668,1.8290678
55.9,53.296547,1.8257878
55.9,51.6525,1.8075098
55.9,52.608917,1.8142279
55.9,51.87031,1.8061049
50.7,51.7489,1.7894831
50.7,53.765232,1.8221037
50.7,50.920406,1.7749755
50.7,53.120274,1.8122036
50.7,51.331795,1.7823493
50.7,54.415012,1.8334848
50.7,53.47232,1.8176695
50.7,53.534534,1.8187172
50.7,51.992985,1.7937832
50.7,52.436462,1.8037938
50.7,55.068718,1.8487366
50.7,54.83349,1.8423603
50.7,54.148968,1.8337857
50.7,54.614605,1.8411541
50.7,54.831367,1.845095
50.7,56.243187,1.8683399
50.7,54.869827,1.8445195
50.7,54.891674,1.8442904
50.7,55.19259,1.8526915
50.7,52.907368,1.81535
50.7,54.506985,1.8386402
50.7,53.996998,1.8288096
50.7,54.226475,1.8359585
50.7,53.930893,1.8294188
50.7,54.421947,1.8381389
50.7,54.36102,1.8391163
50.7,53.76803,1.8259175
50.7,53.98647,1.8290983
50.7,55.458023,1.859697
50.7,52.4341,1.8031425
50.7,53.594414,1.8237083
50.7,54.526005,1.8370526
50.7,52.240616,1.8009454
50.7,53.682175,1.8228313
50.7,52.882202,1.8118128
50.7,54.21988,1.8327478
50.7,54.430676,1.8367099
50.7,54.323597,1.8338572
50.7,52.834446,1.8110931
50.7,53.461105,1.8226521
53.5,52.24704,1.7953035
53.5,51.910748,1.7905015
53.5,51.10055,1.7774973
53.5,50.690434,1.773361
53.5,51.75398,1.787708
53.5,51.156357,1.7803246
53.5,51.329292,1.7840078
53.5,51.477825,1.7844996
53.5,52.248207,1.8000007
53.5,52.45926,1.8058892
53.5,49.663464,1.7585745
53.5,50.22966,1.7668295
53.5,48.893448,1.7498183
53.5,49.014206,1.7529403
53.5,49.188404,1.7523227
53.5,49.374493,1.7570517
53.5,49.375423,1.7569076
53.5,49.729527,1.7611908
