trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
LAI,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_RegNetY8GFModel_raw1.pth,./2025_LAI_Raw1.csv,-20.8609,6.514,6.6862,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_RegNetY8GFModel_predictions_with_confidence.csv
LAI,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_RepVGGB1g4Model_raw1.pth,./2025_LAI_Raw1.csv,-5.0408,3.1571,3.5148,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_RepVGGB1g4Model_predictions_with_confidence.csv
LAI,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/LAI_SwinV2ConfidenceModel_raw1.pth,./2025_LAI_Raw1.csv,-32.6449,8.1715,8.2948,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\LAI_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\LAI_SwinV2ConfidenceModel_predictions_with_confidence.csv
SPAD,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_CoAtNetConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.037,7.5974,9.9819,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_CoAtNetConfidenceModel_predictions_with_confidence.csv
SPAD,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./2025_SPAD_Raw1.csv,-0.0034,5.839,10.1893,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_DenseNet121WheatModel_raw1.pth,./2025_SPAD_Raw1.csv,-5.8331,25.8,26.5892,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_DenseNet121WheatModel_predictions_with_confidence.csv
SPAD,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_EfficientFormerConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.4381,5.7513,7.6247,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_EfficientFormerConfidenceModel_predictions_with_confidence.csv
SPAD,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./2025_SPAD_Raw1.csv,-0.1433,9.5049,10.8764,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
SPAD,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_FocalNetConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.116,5.2896,10.7453,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_FocalNetConfidenceModel_predictions_with_confidence.csv
SPAD,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MaxViTConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.7554,3.4244,5.0309,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_MaxViTConfidenceModel_predictions_with_confidence.csv
SPAD,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MobileOneConfidence_raw1.pth,./2025_SPAD_Raw1.csv,0.5367,4.436,6.9232,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_MobileOneConfidence_predictions_with_confidence.csv
SPAD,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_MobileViTV2WheatModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.1583,9.7671,10.9475,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_MobileViTV2WheatModel_predictions_with_confidence.csv
SPAD,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_PoolFormerConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,0.5176,5.183,7.0647,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_PoolFormerConfidenceModel_predictions_with_confidence.csv
SPAD,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_RegNetY8GFModel_raw1.pth,./2025_SPAD_Raw1.csv,0.4363,6.0843,7.6372,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_RegNetY8GFModel_predictions_with_confidence.csv
SPAD,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_RepVGGB1g4Model_raw1.pth,./2025_SPAD_Raw1.csv,-0.1896,10.4544,11.0943,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_RepVGGB1g4Model_predictions_with_confidence.csv
SPAD,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/SPAD_SwinV2ConfidenceModel_raw1.pth,./2025_SPAD_Raw1.csv,-0.8408,13.2147,13.8006,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\SPAD_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\SPAD_SwinV2ConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.3769,16.614,21.5189,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.0709,17.9326,20.6734,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,CoAtNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_CoAtNetConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,-0.6956,19.9307,35.4978,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_CoAtNetConfidenceModel_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.1486,21.0371,25.1543,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-1.1398,25.1815,31.3747,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,ConvNeXtTinyWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_ConvNeXtTinyWheatModelWithConfidence_noERR.pth,./2025_SPAD_Raw1.csv,0.3202,19.14,22.4765,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
days,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_from3.pth,./2025_SPAD_Raw1.csv,-6.0414,70.6701,72.3387,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.7533,7.8428,10.6538,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_DenseNet121WheatModel_predictions_with_confidence.csv
days,DenseNet121WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_DenseNet121WheatModel_noERR.pth,./2025_SPAD_Raw1.csv,-19.9588,123.7665,124.8025,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_DenseNet121WheatModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.0575,22.1834,26.4649,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.3022,15.6149,17.9162,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientFormerConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.684,12.3783,15.3256,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_EfficientFormerConfidenceModel_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.7392,10.42,13.9223,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-0.8891,27.8175,29.4795,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,EfficientNetV2MWheatModelWithConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_EfficientNetV2MWheatModelWithConfidence_noERR.pth,./2025_SPAD_Raw1.csv,-2.8214,49.2592,53.2904,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
days,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.6351,13.2169,16.4673,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-18.9768,93.433,95.8632,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_FocalNetConfidenceModel_predictions_with_confidence.csv
days,FocalNetConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_FocalNetConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.4917,14.2481,19.4362,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_FocalNetConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,-0.2524,26.6167,30.5079,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,0.4481,13.4123,15.9341,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MaxViTConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MaxViTConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.4005,15.9028,21.1072,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_MaxViTConfidenceModel_predictions_with_confidence.csv
days,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_from3.pth,./2025_SPAD_Raw1.csv,0.3072,19.3939,22.6897,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_from4.pth,./2025_LAI_From4_Raw1.csv,-3.9035,46.6293,47.4942,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_MobileOneConfidence_predictions_with_confidence.csv
days,MobileOneConfidence,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileOneConfidence_noERR.pth,./2025_SPAD_Raw1.csv,0.7081,12.2539,14.7292,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_MobileOneConfidence_predictions_with_confidence.csv
days,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_from3.pth,./2025_SPAD_Raw1.csv,0.4316,16.9568,20.5525,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_from4.pth,./2025_LAI_From4_Raw1.csv,-2.3656,35.1763,39.3479,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_MobileViTV2WheatModel_predictions_with_confidence.csv
days,MobileViTV2WheatModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_MobileViTV2WheatModel_noERR.pth,./2025_SPAD_Raw1.csv,-31.9177,155.0472,156.4064,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_MobileViTV2WheatModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,0.6744,12.036,15.5546,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_from4.pth,./2025_LAI_From4_Raw1.csv,-1.6256,33.008,34.7536,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,PoolFormerConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_PoolFormerConfidenceModel_noERR.pth,./2025_SPAD_Raw1.csv,0.786,10.4584,12.6096,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_PoolFormerConfidenceModel_predictions_with_confidence.csv
days,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_from3.pth,./2025_SPAD_Raw1.csv,0.5134,15.6386,19.0171,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_from4.pth,./2025_LAI_From4_Raw1.csv,-4.7283,50.3166,51.3336,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_RegNetY8GFModel_predictions_with_confidence.csv
days,RegNetY8GFModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RegNetY8GFModel_noERR.pth,./2025_SPAD_Raw1.csv,-3.5806,57.1467,58.3444,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_RegNetY8GFModel_predictions_with_confidence.csv
days,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_from3.pth,./2025_SPAD_Raw1.csv,0.5163,16.8303,18.96,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_from4.pth,./2025_LAI_From4_Raw1.csv,-31.1363,16.5891,121.5868,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from4_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from4_RepVGGB1g4Model_predictions_with_confidence.csv
days,RepVGGB1g4Model,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_RepVGGB1g4Model_noERR.pth,./2025_SPAD_Raw1.csv,0.1572,22.8128,25.0266,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-noERR_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-noERR_RepVGGB1g4Model_predictions_with_confidence.csv
days,SwinV2ConfidenceModel,H:/MasterProj/Model_Creation/TraitPredictionModel/allModel/days_SwinV2ConfidenceModel_from3.pth,./2025_SPAD_Raw1.csv,-6.5705,69.8776,75.0068,./ModelTestResult/NoExtraInputModel/growthPredictions/plots\days-from3_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/growthPredictions/predictions\days-from3_SwinV2ConfidenceModel_predictions_with_confidence.csv
