true,predicted,predicted_std
1.628,1.3051164,0.34888512
1.628,1.3281765,0.34540436
1.628,1.2803605,0.3401976
1.628,1.3435616,0.36531225
1.628,1.3316522,0.38708895
1.628,1.2978141,0.37327442
1.628,1.2169161,0.37139434
1.628,1.2808411,0.37046662
1.628,1.1977265,0.3650377
1.628,1.2927482,0.3732135
1.628,1.2148511,0.37618095
1.628,1.2558262,0.37271702
1.628,1.2016768,0.36759293
1.628,1.2346127,0.35913447
1.628,1.1763705,0.3935111
2.9425,1.7102635,0.4567386
2.9425,1.6910038,0.44957298
2.9425,1.556273,0.43571058
2.9425,1.603369,0.4369733
2.9425,1.6611814,0.45166656
2.9425,1.618176,0.43557423
2.9425,1.686388,0.46391964
2.9425,1.6350327,0.44133878
2.9425,1.7312765,0.4783933
2.9425,2.0524173,0.54947805
2.9425,1.8136044,0.46954942
2.9425,1.9668376,0.5211466
2.9425,1.7969375,0.48101804
2.9425,1.8271995,0.49988487
2.9425,1.7585351,0.46141854
2.9425,1.9503796,0.5209463
2.9425,2.1499922,0.55258054
2.9425,1.8781786,0.50759757
2.9425,1.5775654,0.47654033
2.9425,2.359376,0.59992063
2.9425,1.6934235,0.43984053
2.9425,1.8248162,0.4840057
2.9425,1.6505139,0.43904352
2.9425,1.8304925,0.49157086
2.9425,1.6374133,0.43219888
2.9425,1.9227815,0.48915988
2.9425,1.9087284,0.5128849
2.9425,1.8109252,0.4816376
2.9425,1.6418815,0.4572311
2.9425,1.9455564,0.5124414
2.9425,1.5008307,0.4002104
2.9425,1.6267774,0.43003547
2.9425,1.5122068,0.39935327
2.9425,1.6526253,0.4350768
2.9425,1.5290797,0.4054397
2.9425,1.5831833,0.4233388
2.9425,1.6218545,0.42595762
2.9425,1.6150181,0.42520937
2.9425,1.7621999,0.4838571
2.9425,1.9031477,0.5479548
2.942,1.9716942,0.48766503
2.942,1.8093138,0.4708049
2.942,1.9883456,0.49717957
2.942,1.8814788,0.4784183
2.942,2.0088005,0.49332678
2.942,1.8106203,0.46287528
2.942,1.8945391,0.49453172
2.942,1.8444178,0.4729011
2.942,1.8065627,0.51956505
2.942,1.9912167,0.55335474
2.942,1.9292853,0.475343
2.942,1.8026624,0.48080695
2.942,1.9635882,0.4824085
2.942,1.8632302,0.48417762
2.942,1.9526231,0.4811377
2.942,1.7524142,0.4763798
2.942,1.8348339,0.48648387
2.942,1.8326018,0.4838612
2.942,1.5946426,0.46118826
2.942,1.967948,0.5381444
2.942,1.9384782,0.4795757
2.942,1.966434,0.4882438
2.942,1.9451017,0.47379804
2.942,2.0517266,0.4953617
2.942,1.9544206,0.47757906
2.942,1.93612,0.4841416
2.942,1.9302311,0.48815158
2.942,2.0135255,0.49093628
2.942,1.8368316,0.49652907
2.942,2.2106965,0.58403516
2.942,2.0259407,0.49515387
2.942,1.9357066,0.4884669
2.942,2.1097686,0.5032216
2.942,1.9620256,0.48915273
2.942,2.070664,0.49907735
2.942,1.9713306,0.49497274
2.942,1.9636974,0.49912483
2.942,1.956172,0.48890036
2.942,1.796267,0.51128095
2.942,2.191776,0.5880952
2.2195,1.8005712,0.47153887
2.2195,1.7756801,0.45602602
2.2195,1.81219,0.47693226
2.2195,1.794416,0.44583318
2.2195,1.8267636,0.47694504
2.2195,1.834517,0.4626098
2.2195,1.6880407,0.4463251
2.2195,1.7948234,0.4531186
2.2195,1.7559166,0.4975873
2.2195,2.0049088,0.53687066
2.2195,1.8670299,0.4614281
2.2195,1.6703334,0.46271905
2.2195,1.8675275,0.46063524
2.2195,1.679018,0.4553428
2.2195,1.8631186,0.46047202
2.2195,1.6999738,0.45991236
2.2195,1.7401755,0.46815905
2.2195,1.6754746,0.45809835
2.2195,1.7050068,0.45654923
2.2195,1.8661478,0.4902389
2.2195,1.9718051,0.51067674
2.2195,1.8181345,0.50578547
2.2195,1.9510634,0.5096667
2.2195,1.8106639,0.49610218
2.2195,1.9787998,0.51138604
2.2195,1.8575721,0.50485283
2.2195,1.8060374,0.49131235
2.2195,1.8234851,0.50399303
2.2195,1.7838562,0.46656564
2.2195,2.0611727,0.5754047
2.2195,1.9112923,0.4727625
2.2195,1.7570016,0.47089234
2.2195,1.9704111,0.48284093
2.2195,1.7675953,0.46485764
2.2195,1.9501073,0.47958392
2.2195,1.7721915,0.46978074
2.2195,1.8185506,0.47753856
2.2195,1.7624874,0.46709952
2.2195,1.9387207,0.51424855
2.2195,1.9748437,0.5475073
2.9845,1.4545865,0.37700006
2.9845,1.463032,0.39761332
2.9845,1.5023396,0.38369426
2.9845,1.485379,0.3929637
2.9845,1.4850204,0.38083532
2.9845,1.4384007,0.37989712
2.9845,1.4850852,0.40321994
2.9845,1.4839795,0.39812952
2.9845,1.6187999,0.42717966
2.9845,1.5530233,0.4558088
2.9845,1.6176829,0.40796518
2.9845,1.6431098,0.42247972
2.9845,1.6642523,0.4152478
2.9845,1.6714394,0.41835755
2.9845,1.6378756,0.41369298
2.9845,1.6452439,0.4124661
2.9845,1.7490306,0.4475446
2.9845,1.6514058,0.41766068
2.9845,1.6585729,0.41630483
2.9845,1.8827498,0.5534744
2.9845,1.7546222,0.45906115
2.9845,1.706614,0.4580448
2.9845,1.7720852,0.4580619
2.9845,1.7431011,0.45863068
2.9845,1.7798615,0.46007425
2.9845,1.8036411,0.47560477
2.9845,1.7327483,0.45670962
2.9845,1.7312994,0.46159035
2.9845,1.6905298,0.42078206
2.9845,1.8293991,0.5511962
2.9845,1.6631281,0.43545127
2.9845,1.6931512,0.41607004
2.9845,1.6929843,0.43889144
2.9845,1.7430203,0.4222204
2.9845,1.6770077,0.43584043
2.9845,1.7755845,0.43292513
2.9845,1.7198799,0.44427598
2.9845,1.7230847,0.41959468
2.9845,1.6036894,0.39226878
2.9845,1.7011733,0.4808384
1.14835,1.2553339,0.39542782
1.14835,1.157824,0.394957
1.14835,1.216167,0.40161502
1.14835,1.1730616,0.3978863
1.14835,1.255194,0.39885786
1.14835,1.2909334,0.4144136
1.14835,1.2315485,0.4237463
1.14835,1.15568,0.39476004
1.14835,1.1742561,0.4150971
1.14835,1.2160234,0.416869
1.14835,1.1757888,0.39431387
1.14835,1.083236,0.38886482
1.14835,1.183883,0.39618042
1.14835,1.1425726,0.3993641
1.14835,1.1735286,0.39591482
1.14835,1.1024047,0.3795643
1.14835,1.0496013,0.40288436
1.14835,1.1067753,0.39542678
1.14835,1.1828086,0.38479927
1.14835,1.1052418,0.44160318
1.14835,1.1815829,0.39179564
1.14835,1.1352952,0.41360852
1.14835,1.1941048,0.40300867
1.14835,1.1234019,0.41708428
1.14835,1.1810588,0.3977949
1.14835,1.1662838,0.42346153
1.14835,1.127264,0.3960464
1.14835,1.1348271,0.41380304
1.14835,1.2685659,0.37705743
1.14835,1.2367489,0.45944032
1.14835,1.2097462,0.4136049
1.14835,1.1386749,0.41681135
1.14835,1.2215385,0.41756216
1.14835,1.1699953,0.4155334
1.14835,1.2200534,0.41462556
1.14835,1.1167338,0.4072716
1.14835,1.1502006,0.41350746
1.14835,1.1621573,0.41534808
1.14835,1.2334716,0.3950708
1.14835,1.1549003,0.42835402
2.9145,1.9524415,0.49528542
2.9145,1.792584,0.4902769
2.9145,1.9746408,0.48839244
2.9145,1.8688405,0.49769768
2.9145,1.9938009,0.49372897
2.9145,1.8437524,0.4956551
2.9145,1.8419425,0.49892876
2.9145,1.8282707,0.49702737
2.9145,2.0045824,0.56906563
2.9145,1.8997464,0.55606395
2.9145,1.7910733,0.47356662
2.9145,1.8002253,0.4870501
2.9145,1.7913628,0.46753842
2.9145,1.7775571,0.48220116
2.9145,1.7979453,0.4715949
2.9145,1.8678863,0.49623764
2.9145,1.7860856,0.4845096
2.9145,1.8129032,0.49040183
2.9145,1.8639953,0.51447046
2.9145,1.9471188,0.54158294
2.9145,1.7522662,0.46129587
2.9145,1.7312396,0.46980572
2.9145,1.7767818,0.46226308
2.9145,1.6981785,0.46272117
2.9145,1.777103,0.46792415
2.9145,1.7210717,0.46960285
2.9145,1.7019176,0.48731822
2.9145,1.7160218,0.4648757
2.9145,1.7229819,0.44557595
2.9145,1.6978173,0.53084576
2.9145,1.8916569,0.4664142
2.9145,1.8974655,0.5003784
2.9145,1.8983922,0.46738213
2.9145,1.8752825,0.49475434
2.9145,1.8982084,0.46747288
2.9145,1.8378007,0.5014145
2.9145,1.944978,0.50927305
2.9145,1.9126818,0.49894366
2.9145,1.9144127,0.4815776
2.9145,1.956114,0.54595995
1.21925,0.87252235,0.40353835
1.21925,0.92531514,0.39567167
1.21925,0.8206669,0.40067595
1.21925,0.95146567,0.38684466
1.21925,0.8453949,0.4003683
1.21925,0.97044206,0.39379087
1.21925,0.99192506,0.41946995
1.21925,0.94224477,0.39280552
1.21925,0.9381899,0.37792242
1.21925,0.9163501,0.37970182
1.21925,0.93353367,0.40353835
1.21925,0.9266575,0.41165835
1.21925,0.91195184,0.39276567
1.21925,0.9745867,0.40709814
1.21925,0.9222595,0.39877203
1.21925,0.9756261,0.44297916
1.21925,0.89748526,0.41414645
1.21925,0.94048196,0.4092189
1.21925,0.9736,0.38402212
1.21925,1.030052,0.45968017
1.21925,0.8709777,0.39683485
1.21925,0.90475315,0.37878928
1.21925,0.8847686,0.38354474
1.21925,0.9312843,0.35974094
1.21925,0.87388396,0.3909483
1.21925,0.9407564,0.3616828
1.21925,0.91388744,0.3700579
1.21925,0.9161282,0.37004805
1.21925,1.072119,0.3649686
1.21925,0.90600735,0.4319995
1.21925,1.0721998,0.40145072
1.21925,1.1136706,0.39968768
1.21925,1.1162031,0.40340984
1.21925,1.0836532,0.38467363
1.21925,1.0816783,0.4008268
1.21925,1.1233299,0.39504957
1.21925,1.233479,0.4069282
1.21925,1.1032946,0.39629665
1.21925,0.9426028,0.38128632
1.21925,1.2565427,0.47375545
1.7775,1.4080985,0.39855552
1.7775,1.4514687,0.44226736
1.7775,1.4510989,0.414767
1.7775,1.411874,0.42622557
1.7775,1.4138379,0.40168598
1.7775,1.4255726,0.43072852
1.7775,1.4687645,0.44546667
1.7775,1.4370902,0.4333246
1.7775,1.4169936,0.38753176
1.7775,1.418668,0.43608633
1.7775,1.6274405,0.43298948
1.7775,1.4216244,0.3965284
1.7775,1.6791177,0.43898302
1.7775,1.496777,0.42460677
1.7775,1.653508,0.43598023
1.7775,1.4527135,0.41260782
1.7775,1.5238426,0.43504527
1.7775,1.4542935,0.40564144
1.7775,1.4484766,0.39378422
1.7775,1.5077968,0.4455946
1.7775,1.4815252,0.3963016
1.7775,1.5066547,0.40991887
1.7775,1.4684048,0.39433464
1.7775,1.5031531,0.40923348
1.7775,1.4531589,0.39191946
1.7775,1.5475047,0.41707775
1.7775,1.418906,0.39733887
1.7775,1.4977815,0.4089111
1.7775,1.2867403,0.3795928
1.7775,1.3759642,0.4186654
1.7775,1.3983006,0.37760133
1.7775,1.4128048,0.39896291
1.7775,1.3975761,0.38561255
1.7775,1.4239912,0.39750648
1.7775,1.3996513,0.38195932
1.7775,1.4059851,0.39309937
1.7775,1.4121289,0.40181023
1.7775,1.4099677,0.3971856
1.7775,1.5879178,0.4244012
1.7775,1.5645511,0.4716805
2.46,1.692194,0.433702
2.46,1.7469218,0.45424393
2.46,1.7012944,0.43380308
2.46,1.7407434,0.45493948
2.46,1.7033205,0.43602937
2.46,1.7237687,0.443913
2.46,1.8444488,0.47880495
2.46,1.7632148,0.45780292
2.46,1.6473262,0.43710223
2.46,1.6964471,0.49832746
2.46,1.6829774,0.42765144
2.46,1.5677354,0.3978661
2.46,1.6948502,0.41858968
2.46,1.5472798,0.39929098
2.46,1.6970637,0.42333376
2.46,1.5424428,0.39261094
2.46,1.4835079,0.3964041
2.46,1.5638003,0.39794874
2.46,1.8217096,0.43555894
2.46,1.7416694,0.4638493
2.46,1.6944034,0.43302304
2.46,1.6288314,0.40822503
2.46,1.7357192,0.4423632
2.46,1.6591144,0.41700748
2.46,1.7244873,0.43748373
2.46,1.7027862,0.43573183
2.46,1.6537395,0.42045492
2.46,1.6486473,0.4120654
2.46,1.8518488,0.44515285
2.46,1.9112215,0.51467717
2.46,1.9587753,0.47229427
2.46,1.9167054,0.47504246
2.46,1.9755633,0.47233164
2.46,1.9253213,0.48587868
2.46,1.9868629,0.47505558
2.46,1.9375029,0.47698438
2.46,1.8337715,0.4779265
2.46,1.9248178,0.48094988
2.46,1.9215703,0.5018116
2.46,2.0165553,0.5293364
1.785,1.3790922,0.4447414
1.785,1.3795686,0.49566725
1.785,1.3965917,0.42343518
1.785,1.4743626,0.49049184
1.785,1.3739841,0.43029225
1.785,1.4476368,0.49682385
1.785,1.3291323,0.4762026
1.785,1.4462821,0.49301627
1.785,1.4435146,0.46090344
1.785,1.0912929,0.46925297
1.785,1.662386,0.48264146
1.785,1.5573635,0.46886414
1.785,1.6751313,0.47999752
1.785,1.650521,0.4614308
1.785,1.6638017,0.48127797
1.785,1.6625819,0.47542882
1.785,1.5635302,0.46304145
1.785,1.6101913,0.4670426
1.785,1.5775077,0.49247345
1.785,1.3602574,0.5032651
1.785,1.2174995,0.44014505
1.785,1.2574971,0.4383747
1.785,1.253166,0.434202
1.785,1.2935412,0.4281867
1.785,1.2457571,0.43656653
1.785,1.2860813,0.4357355
1.785,1.2906919,0.45422086
1.785,1.261445,0.433552
1.785,1.4176822,0.44496623
1.785,1.0076866,0.48031005
1.785,1.9020052,0.6161393
1.785,1.8733375,0.5334888
1.785,1.9066272,0.58907485
1.785,1.93344,0.5240236
1.785,1.8831499,0.599669
1.785,1.962091,0.56127393
1.785,1.7907302,0.54089725
1.785,1.8839898,0.526659
1.785,1.5763605,0.4629039
1.785,1.7113645,0.61278075
0.9964,1.2113652,0.44167745
0.9964,1.2289641,0.43427607
0.9964,1.1731571,0.42243227
0.9964,1.2004671,0.42248073
0.9964,1.186594,0.4313138
0.9964,1.3267701,0.4536741
0.9964,1.3092086,0.4462651
0.9964,1.2341676,0.43144965
0.9964,1.3070524,0.4323679
0.9964,1.4432669,0.57488674
0.9964,1.2118502,0.44870687
0.9964,1.0647553,0.4121065
0.9964,1.1804131,0.4227333
0.9964,1.0748274,0.401879
0.9964,1.1996351,0.44167745
0.9964,1.0863451,0.40923107
0.9964,1.1203666,0.41255462
0.9964,1.0795145,0.40770128
0.9964,1.1795816,0.4237894
0.9964,1.2142885,0.47946495
0.9964,1.2213914,0.421666
0.9964,1.2015568,0.4258824
0.9964,1.2490194,0.41218078
0.9964,1.1774108,0.4108418
0.9964,1.2316346,0.4180234
0.9964,1.2009073,0.4220925
0.9964,1.1483612,0.4139522
0.9964,1.1929883,0.41678527
0.9964,1.2424033,0.43280488
0.9964,1.399396,0.5321238
0.9964,1.167552,0.41653574
0.9964,1.0109799,0.37570527
0.9964,1.2009736,0.41823414
0.9964,1.0163822,0.37385052
0.9964,1.1657896,0.4173711
0.9964,1.0636177,0.40419695
0.9964,1.0139742,0.3823745
0.9964,1.0150511,0.37586394
0.9964,1.2698488,0.42562005
0.9964,0.9138562,0.4486678
1.3995,1.263068,0.36930805
1.3995,1.2817488,0.35342705
1.3995,1.2916565,0.37221432
1.3995,1.2814288,0.35588273
1.3995,1.2805955,0.37141302
1.3995,1.292742,0.36354288
1.3995,1.308186,0.34922498
1.3995,1.287014,0.35442683
1.3995,1.2721751,0.37467209
1.3995,1.4558687,0.44831732
1.3995,1.2130244,0.37843943
1.3995,1.2190511,0.38078037
1.3995,1.2851481,0.36722314
1.3995,1.275198,0.38477588
1.3995,1.2465208,0.37165347
1.3995,1.310127,0.39131215
1.3995,1.1683524,0.37883097
1.3995,1.258585,0.38494813
1.3995,1.3428588,0.37340575
1.3995,1.2319558,0.45542592
1.3995,1.2989502,0.3649506
1.3995,1.253794,0.356987
1.3995,1.3385139,0.3632999
1.3995,1.235013,0.35082108
1.3995,1.327606,0.365141
1.3995,1.2616374,0.36149946
1.3995,1.2508118,0.35369864
1.3995,1.2543707,0.3534905
1.3995,1.2665377,0.3504962
1.3995,1.2493715,0.44370642
1.3995,1.2355044,0.4074624
1.3995,1.1813008,0.39691618
1.3995,1.2722082,0.41053393
1.3995,1.1990823,0.39625064
1.3995,1.2487838,0.40877143
1.3995,1.2348602,0.40900406
1.3995,1.1488857,0.39402696
1.3995,1.1979728,0.39893296
1.3995,1.2143068,0.37608698
1.3995,1.1762311,0.45553088
1.748,1.282783,0.43265316
1.748,1.3432207,0.41578948
1.748,1.3157134,0.42673266
1.748,1.3862159,0.41507545
1.748,1.2998664,0.43361998
1.748,1.3796778,0.41705468
1.748,1.2466033,0.4122201
1.748,1.3501334,0.41147244
1.748,1.2484093,0.45110756
1.748,1.348824,0.52805924
1.748,1.4745104,0.45422944
