true,predicted,predicted_std
544.77,564.4196,4.6416545
544.77,575.2358,4.7279234
544.77,579.4877,4.694147
544.77,574.77966,4.7097473
544.77,576.4048,4.6848555
544.77,573.94745,4.6958213
544.77,566.4056,4.735743
544.77,578.37054,4.7323337
544.77,553.1443,4.5399814
544.77,638.53644,5.378927
353.22,377.02615,3.9524436
353.22,369.295,4.027079
353.22,387.52222,4.033808
353.22,377.43152,4.0835814
353.22,380.9931,3.9732647
353.22,383.6009,4.051204
353.22,392.21307,4.130482
353.22,371.24933,4.0345783
353.22,380.54367,4.223907
353.22,392.8377,4.168672
353.22,342.3182,4.006339
353.22,341.35266,3.990243
353.22,352.9549,4.104087
353.22,358.1444,4.1255455
353.22,349.4329,4.0568433
353.22,351.90533,4.210542
353.22,336.17032,4.0842233
353.22,345.48804,4.029038
353.22,370.11115,4.0285544
353.22,356.35974,4.138243
353.22,330.62033,3.9914625
353.22,343.71246,4.0073333
353.22,341.3598,4.015695
353.22,371.58698,4.161493
353.22,335.95023,3.992332
353.22,364.04678,4.115485
353.22,349.34595,4.0841928
353.22,354.29388,4.0530276
353.22,371.2955,3.9875212
353.22,361.45886,4.2992125
353.22,355.7515,3.8955762
353.22,344.84396,3.882967
353.22,354.44763,3.9557862
353.22,345.02563,3.9092731
353.22,356.5984,3.9204698
353.22,351.99673,3.9069996
353.22,364.18338,4.027737
353.22,346.7568,3.898329
353.22,325.26102,3.9482634
353.22,342.1765,4.0578165
406.87,335.02484,3.921191
406.87,330.3932,3.8786757
406.87,351.28888,3.9834323
406.87,311.76187,3.865779
406.87,349.26617,3.9415665
406.87,329.72577,3.9878047
406.87,279.41898,3.7863145
406.87,327.5089,3.9055457
406.87,375.28375,3.982454
406.87,378.08,4.0793834
406.87,369.39453,4.0187163
406.87,392.2277,4.02384
406.87,377.9859,4.085167
406.87,406.25684,4.1143627
406.87,379.2555,4.0576754
406.87,389.93692,4.0920286
406.87,384.2651,4.101644
406.87,399.3838,4.0568967
406.87,365.55783,4.0168552
406.87,335.52112,3.9544773
406.87,277.4138,3.6598804
406.87,273.6181,3.6157112
406.87,281.07242,3.688964
406.87,280.2228,3.6553583
406.87,281.80048,3.6751485
406.87,283.246,3.6532862
406.87,288.67343,3.689708
406.87,279.36026,3.630744
406.87,271.08853,3.7050507
406.87,265.15082,3.6579125
406.87,311.50397,3.7931585
406.87,351.5135,3.95398
406.87,319.6084,3.906346
406.87,371.94708,4.103329
406.87,315.07538,3.8340228
406.87,354.50833,4.035031
406.87,330.39902,3.943008
406.87,362.03864,4.018989
406.87,326.9118,3.9929593
406.87,354.8354,4.037099
376.16,261.06494,3.7154515
376.16,256.05615,3.6546304
376.16,273.93228,3.8309045
376.16,263.8194,3.757159
376.16,263.69174,3.7384017
376.16,255.7454,3.6950276
376.16,285.441,3.8078778
376.16,255.29504,3.6797493
376.16,246.1937,3.6368942
376.16,241.1431,3.7240412
376.16,264.65933,3.675875
376.16,251.1046,3.625778
376.16,268.30887,3.7607865
376.16,254.45956,3.6710477
376.16,265.52734,3.6942265
376.16,248.21696,3.6366444
376.16,248.5179,3.6233966
376.16,248.14621,3.6149461
376.16,245.32176,3.613558
376.16,233.22517,3.6054294
376.16,251.00114,3.5783098
376.16,242.87433,3.5599473
376.16,262.59146,3.6547198
376.16,252.15868,3.644027
376.16,255.90068,3.6055994
376.16,246.59833,3.582491
376.16,246.60947,3.5810502
376.16,246.72162,3.5893435
376.16,248.49297,3.5776606
376.16,217.00916,3.5274181
376.16,294.91617,3.8650644
376.16,292.9591,3.8061507
376.16,324.50427,4.0674076
376.16,309.59546,3.99614
376.16,301.9344,3.9272172
376.16,293.35242,3.9087427
376.16,303.03445,3.9419909
376.16,297.80624,3.869139
376.16,290.8088,3.802976
376.16,284.28763,3.9563465
176.21,210.5357,3.4191477
176.21,214.70183,3.464203
176.21,218.65518,3.4949083
176.21,224.24329,3.5341656
176.21,213.12106,3.4421306
176.21,213.63354,3.4496794
176.21,224.20824,3.5719109
176.21,218.33313,3.4818742
176.21,214.37518,3.4561148
176.21,250.3518,3.8022878
176.21,222.56837,3.4692218
176.21,224.12946,3.4783852
176.21,226.76596,3.5183399
176.21,234.85234,3.5707998
176.21,223.39456,3.481046
176.21,222.80153,3.4702735
176.21,230.95367,3.5383348
176.21,227.74144,3.508479
176.21,219.36295,3.4517722
176.21,228.82729,3.584848
176.21,209.71194,3.4287806
176.21,198.96986,3.3739808
176.21,214.50327,3.4837842
176.21,205.38992,3.4436178
176.21,210.43811,3.4332838
176.21,200.11969,3.3830593
176.21,202.66748,3.4281528
176.21,201.4382,3.39578
176.21,216.7044,3.4929874
176.21,219.52455,3.635304
176.21,206.49838,3.3448272
176.21,211.09874,3.3887968
176.21,211.2105,3.3868086
176.21,213.6135,3.4235678
176.21,207.48503,3.3548396
176.21,213.58795,3.4009135
176.21,212.04678,3.4299524
176.21,212.81319,3.4041896
176.21,217.68085,3.4549162
176.21,220.58075,3.565301
900.31,764.0966,5.701132
900.31,755.6892,5.713956
900.31,752.0076,5.585333
900.31,743.7425,5.652605
900.31,763.7485,5.671854
900.31,801.90137,5.873472
900.31,773.9738,5.7736607
900.31,753.01624,5.6976047
900.31,810.6046,5.816094
900.31,710.95905,5.7719345
900.31,891.6513,6.142641
900.31,847.1582,5.956013
900.31,899.29376,6.1739383
900.31,884.0446,6.063642
900.31,895.84436,6.16167
900.31,873.5033,6.090591
900.31,890.8111,6.1173058
900.31,857.9746,5.9854765
900.31,858.92194,6.154537
900.31,841.1078,5.974729
900.31,677.3234,5.4422
900.31,739.1005,5.559727
900.31,676.1769,5.4283633
900.31,726.3041,5.576801
900.31,668.82074,5.4039884
900.31,735.16315,5.6014547
900.31,702.4814,5.5405016
900.31,730.3478,5.550805
900.31,873.2749,5.9649005
900.31,722.3014,5.5896626
900.31,854.7655,5.936491
900.31,810.42004,5.7233744
900.31,895.6433,6.0353127
900.31,827.1703,5.762003
900.31,870.11615,5.9658513
900.31,798.39777,5.740935
900.31,804.57184,5.6992073
900.31,814.43445,5.7178316
900.31,849.89453,6.0055776
900.31,762.2006,5.5530133
451.03,518.2481,4.7153373
451.03,537.627,4.8327518
451.03,506.3665,4.6246076
451.03,572.74695,4.941641
451.03,515.1909,4.681536
451.03,572.6043,4.9899783
451.03,558.1269,5.0056276
451.03,548.4163,4.8667183
451.03,511.4785,4.818664
451.03,557.6716,5.0035996
451.03,536.18665,4.7300425
451.03,590.18164,4.928614
451.03,556.74445,4.878566
451.03,583.4055,4.955625
451.03,548.14905,4.8088098
451.03,593.26483,4.9571137
451.03,604.7345,5.0949373
451.03,588.4736,4.939579
451.03,454.06165,4.515033
451.03,530.603,4.8328247
451.03,457.89136,4.4635477
451.03,524.2064,4.731047
451.03,434.344,4.4226894
451.03,544.4895,4.8104296
451.03,447.91843,4.419566
451.03,553.42816,4.843855
451.03,533.20386,4.771647
451.03,539.8441,4.7880793
451.03,405.11108,4.236259
451.03,474.7146,4.5775924
451.03,431.428,4.249547
451.03,470.59998,4.3924084
451.03,446.87085,4.356362
451.03,474.84778,4.446923
451.03,431.93478,4.2733717
451.03,483.3657,4.4129505
451.03,475.5755,4.4867883
451.03,470.30273,4.373742
451.03,372.74805,4.0892296
451.03,417.1572,4.303066
1601.76,1574.8248,8.803377
1601.76,1627.2122,9.013471
1601.76,1604.4177,9.016794
1601.76,1644.2056,9.297818
1601.76,1594.9683,8.962248
1601.76,1627.26,9.151946
1601.76,1620.6438,9.070486
1601.76,1654.7413,9.24807
1601.76,1403.5404,8.126127
1601.76,1527.0935,9.146967
1601.76,1455.0151,8.162624
1601.76,1528.2949,8.444035
1601.76,1435.678,8.071055
1601.76,1509.459,8.402372
1601.76,1446.4187,8.143546
1601.76,1499.8729,8.373729
1601.76,1521.1443,8.410914
1601.76,1526.5525,8.45648
1601.76,1299.5421,7.535055
1601.76,1495.8846,8.704578
1601.76,1468.2565,8.088485
1601.76,1476.9858,8.081083
1601.76,1407.7037,7.7503123
1601.76,1445.8027,7.9542694
1601.76,1441.7961,7.947655
1601.76,1477.8488,8.101487
1601.76,1448.7832,7.960782
1601.76,1468.2753,8.065614
1601.76,1449.4805,8.400365
1601.76,1461.6022,8.528242
1601.76,1480.5125,8.157568
1601.76,1526.779,8.529983
1601.76,1445.8711,8.0974455
1601.76,1491.2115,8.400589
1601.76,1473.0104,8.163855
1601.76,1529.3115,8.642254
1601.76,1512.785,8.387127
1601.76,1532.1387,8.612453
1601.76,1336.8228,7.9777136
1601.76,1438.8562,8.490574
1291.2,1582.1124,9.1279
1291.2,1563.06,8.893328
1291.2,1588.4532,9.289205
1291.2,1582.4979,9.188941
1291.2,1593.4663,9.288579
1291.2,1593.2604,9.011845
1291.2,1585.3145,9.116653
1291.2,1581.3317,9.068181
1291.2,1600.689,9.096715
1291.2,1541.1182,9.310449
1291.2,1532.2646,8.621547
1291.2,1509.6334,8.597243
1291.2,1553.8202,8.841244
1291.2,1536.6064,8.889866
1291.2,1536.5573,8.700808
1291.2,1505.9773,8.560287
1291.2,1547.9354,8.837811
1291.2,1532.0815,8.810606
1291.2,1620.977,9.040758
1291.2,1487.2173,8.759633
1291.2,1651.7487,9.086887
1291.2,1554.5765,8.632365
1291.2,1645.1886,9.16204
1291.2,1545.9084,8.71146
1291.2,1654.2911,9.16112
1291.2,1569.2853,8.826244
1291.2,1553.3613,8.465207
1291.2,1555.7863,8.680812
1291.2,1516.1746,8.485235
1291.2,1595.4496,9.470939
1291.2,1542.2943,8.857097
1291.2,1518.3086,8.607033
1291.2,1573.958,9.101898
1291.2,1537.3044,8.867324
1291.2,1569.3815,9.070153
1291.2,1521.2731,8.659491
1291.2,1528.8771,8.663028
1291.2,1531.851,8.7667055
1291.2,1654.5745,9.397865
1291.2,1425.6362,8.670967
541.82,603.1337,4.961751
541.82,588.2253,4.9983387
541.82,593.7716,4.861162
541.82,585.82214,4.9175673
541.82,594.9371,4.9025955
541.82,618.34186,5.0796285
541.82,552.9893,4.7654467
541.82,588.0727,4.947889
541.82,567.29987,4.853467
541.82,542.8594,5.0280585
541.82,608.7013,5.060948
541.82,562.9685,4.8248053
541.82,607.27814,5.0062084
541.82,576.7412,4.8641353
541.82,613.2523,5.053838
541.82,565.54144,4.8047953
541.82,584.09973,4.866511
541.82,572.84485,4.8522086
541.82,562.96747,4.8249254
541.82,557.0749,4.9649525
541.82,613.22424,4.9848843
541.82,598.0505,4.9844522
541.82,610.11993,4.92816
541.82,600.4373,4.9208064
541.82,609.39124,4.9457855
541.82,593.7722,4.9067793
541.82,578.1995,4.8739176
541.82,600.6796,4.956244
541.82,583.69995,4.7994814
541.82,635.3065,5.330456
541.82,533.8908,4.656293
541.82,530.14526,4.5957923
541.82,543.50916,4.681825
541.82,529.7722,4.615956
541.82,540.8017,4.680529
541.82,523.5873,4.542376
541.82,515.9337,4.582706
541.82,528.2351,4.5840893
541.82,548.73987,4.707721
541.82,565.90344,5.034115
755.92,826.7079,5.955093
755.92,793.73737,5.7990823
755.92,827.6504,5.896043
755.92,829.55457,5.900762
755.92,834.7579,5.9654784
755.92,818.8622,5.86915
755.92,801.6092,5.8221197
755.92,806.43604,5.8296013
755.92,830.72205,5.996136
755.92,784.18744,5.9190254
755.92,838.6962,5.9907084
755.92,809.77014,5.88004
755.92,826.10596,5.854537
755.92,817.6554,5.849996
755.92,845.2298,5.977453
755.92,823.2415,5.8863096
755.92,807.5942,5.78662
755.92,821.91315,5.900379
755.92,823.625,5.9086204
755.92,833.49725,6.2198706
755.92,777.906,5.724342
755.92,804.95776,5.829165
755.92,776.6508,5.6764636
755.92,797.5888,5.7340775
755.92,783.27985,5.7129836
755.92,799.4411,5.790478
755.92,765.7074,5.627097
755.92,812.5259,5.8198533
755.92,795.3138,5.8544626
755.92,766.3425,5.849312
755.92,851.5906,6.033462
755.92,831.78326,5.905772
755.92,853.17426,5.9438744
755.92,825.66016,5.8313684
755.92,867.11597,6.061215
755.92,835.0752,5.88362
755.92,832.1322,5.790483
755.92,833.8507,5.896416
755.92,828.1467,5.872327
755.92,882.14386,6.2388577
718.0,733.7712,5.3183503
718.0,806.9379,5.57941
718.0,763.4386,5.4605236
718.0,803.4763,5.644055
718.0,743.1679,5.369413
718.0,779.1358,5.5600734
718.0,865.47894,5.8469048
718.0,801.30835,5.606485
718.0,812.03217,5.79363
718.0,741.4429,5.6411576
718.0,716.13763,5.303371
718.0,771.7,5.5366907
718.0,769.489,5.555451
718.0,817.2263,5.7790947
718.0,736.4733,5.400117
718.0,853.5885,5.859322
718.0,807.84125,5.696783
718.0,788.032,5.6322947
718.0,760.0326,5.477155
718.0,731.5913,5.623896
718.0,853.5921,5.85285
718.0,842.8191,5.8992515
718.0,862.1988,5.934602
718.0,870.35535,6.0647964
718.0,854.9833,5.889181
718.0,849.17975,5.9332466
718.0,902.35004,6.0249343
718.0,861.9736,5.996868
718.0,852.8847,6.004314
718.0,802.22046,6.009211
718.0,792.10156,5.759549
718.0,780.7786,5.7758875
718.0,806.3375,5.7755833
718.0,777.18774,5.744197
718.0,801.55444,5.780395
718.0,751.25,5.6665735
718.0,811.41174,5.815869
718.0,783.0035,5.7891526
718.0,815.0799,5.7826214
718.0,692.78503,5.5909696
176.21,235.97046,3.5696318
176.21,219.13863,3.447228
176.21,232.43948,3.5587828
176.21,226.42316,3.5226896
176.21,234.61398,3.5614443
176.21,230.9992,3.5474153
176.21,222.70773,3.4970388
176.21,220.69824,3.4612358
176.21,222.73924,3.4960883
176.21,218.93059,3.6025152
176.21,217.12253,3.4616861
176.21,212.31328,3.4144385
176.21,211.02074,3.4437392
176.21,208.45091,3.40284
176.21,212.18747,3.4337528
176.21,206.60947,3.3852203
176.21,208.67169,3.3941052
176.21,209.17712,3.3997412
176.21,221.75711,3.4759097
176.21,217.9431,3.5671241
176.21,219.7497,3.4659321
176.21,212.10738,3.4207006
176.21,218.38144,3.473521
176.21,206.57123,3.4047647
176.21,218.10532,3.4561465
176.21,208.7566,3.393915
176.21,203.83557,3.3811533
176.21,209.87503,3.4095829
176.21,220.25888,3.483777
176.21,210.1049,3.5169697
176.21,202.08867,3.3328989
176.21,204.18245,3.3455882
176.21,205.32521,3.3582363
176.21,208.30449,3.3739948
176.21,203.6608,3.3438587
176.21,201.43791,3.3221686
176.21,205.06166,3.3582482
176.21,204.3305,3.3456278
176.21,202.73898,3.344286
176.21,199.07748,3.4477823
639.84,609.89966,5.077967
639.84,596.57935,5.038578
639.84,617.0207,5.078623
639.84,619.1604,5.064373
639.84,618.86475,5.0953517
639.84,603.56055,5.068957
639.84,596.08594,4.9395533
639.84,610.29425,5.062322
639.84,649.08075,5.1849833
639.84,578.22186,5.2052746
639.84,599.33325,5.0120816
639.84,620.07874,5.1194677
639.84,623.3582,5.0634933
639.84,630.1348,5.11686
639.84,615.30206,5.0528903
639.84,619.9658,5.0717506
639.84,618.7296,5.089286
639.84,625.5211,5.111839
639.84,624.7533,5.0232425
639.84,598.3331,5.193242
639.84,617.1374,4.9779816
639.84,604.5092,4.929818
639.84,629.69543,5.0191236
639.84,603.7284,4.9018984
639.84,626.3192,5.0099406
639.84,608.96,4.9060044
639.84,583.36914,4.8382397
639.84,610.71173,4.938538
639.84,659.03485,5.2225404
639.84,525.25183,4.769956
639.84,550.82666,4.8397665
639.84,584.12537,4.9226184
639.84,556.2911,4.84606
639.84,604.40466,4.955685
639.84,559.4526,4.854305
639.84,599.1046,4.9513254
639.84,606.3928,4.999149
639.84,593.3296,4.9306116
639.84,567.7115,4.8453684
639.84,546.9839,4.980564
667.44,650.70013,5.344673
667.44,645.43774,5.311633
667.44,672.3996,5.376027
667.44,681.42224,5.412911
667.44,665.096,5.378255
667.44,663.9891,5.352367
667.44,696.38824,5.5672684
667.44,673.77637,5.4140263
667.44,698.0432,5.3952665
667.44,625.98584,5.3734097
667.44,678.3343,5.3223944
667.44,629.47864,5.202502
667.44,685.4236,5.338436
667.44,661.2635,5.3210316
667.44,685.6957,5.3438253
667.44,657.67487,5.298318
667.44,608.4521,5.1233854
667.44,645.85284,5.264513
667.44,649.4787,5.154222
667.44,623.8829,5.394302
667.44,644.8715,5.4324827
667.44,658.4885,5.4442806
667.44,683.1007,5.5490193
667.44,691.5692,5.5453653
667.44,663.4387,5.497605
667.44,694.0248,5.5752306
667.44,689.1414,5.5872374
667.44,673.43024,5.485182
667.44,745.57385,5.7586236
667.44,654.3402,5.69366
667.44,599.1522,5.03633
667.44,593.79956,5.042544
667.44,652.1888,5.257662
667.44,638.6549,5.250509
667.44,629.51154,5.166593
667.44,615.6557,5.1297426
667.44,601.8306,5.1092744
667.44,613.2708,5.1349864
667.44,638.0636,5.2772546
667.44,627.8432,5.3706813
1563.68,1816.0504,10.203183
1563.68,1855.7434,10.430339
1563.68,1787.0626,10.193834
1563.68,1814.0305,10.3381605
1563.68,1817.0768,10.330205
1563.68,1894.7998,10.566826
1563.68,1747.3876,9.880543
1563.68,1854.2655,10.530913
1563.68,1848.6415,10.545327
1563.68,1795.6101,11.178844
1563.68,1799.3579,10.058265
1563.68,1805.1707,10.001278
1563.68,1787.2958,9.94171
1563.68,1777.9021,9.707818
1563.68,1796.715,10.047278
1563.68,1785.994,9.858492
1563.68,1817.2039,9.867168
1563.68,1794.9369,9.902061
1563.68,1841.6338,10.143605
1563.68,1728.5356,10.096022
1563.68,1741.8281,9.700613
1563.68,1743.2583,9.640485
1563.68,1717.5466,9.53038
1563.68,1736.2684,9.595821
1563.68,1733.8735,9.667313
1563.68,1737.6481,9.619952
1563.68,1728.2532,9.331069
1563.68,1746.6538,9.692522
1563.68,1746.2915,9.820942
1563.68,1686.0862,9.764697
1563.68,1766.0692,9.7087
1563.68,1713.8032,9.298815
1563.68,1738.1337,9.460867
1563.68,1689.0453,9.155709
1563.68,1766.7161,9.705955
1563.68,1697.3485,9.137594
1563.68,1688.8837,8.962887
1563.68,1709.5062,9.303304
1563.68,1841.3477,10.306364
1563.68,1626.341,9.212896
1372.84,1497.3846,8.104124
1372.84,1473.9438,7.9804487
1372.84,1564.413,8.520914
1372.84,1498.6093,8.111196
1372.84,1537.5632,8.334779
1372.84,1473.3721,8.0039
1372.84,1488.7863,7.9804144
1372.84,1494.5088,8.09293
1372.84,1549.3939,8.575259
1372.84,1581.6628,9.023392
1372.84,1425.835,7.8525324
1372.84,1328.6617,7.3531137
1372.84,1428.3069,7.852744
1372.84,1321.8928,7.330317
1372.84,1436.0775,7.893473
1372.84,1312.0874,7.313262
1372.84,1337.5402,7.390076
1372.84,1332.6033,7.3763356
1372.84,1442.4084,7.9255896
1372.84,1527.6908,8.446152
1372.84,1489.3654,8.155579
1372.84,1473.0194,7.9744387
1372.84,1494.7451,8.212457
1372.84,1471.9738,7.993495
1372.84,1493.3508,8.193593
1372.84,1466.2573,7.9482937
1372.84,1503.5458,8.166743
1372.84,1480.3567,8.0424595
1372.84,1410.18,7.8738256
1372.84,1451.394,7.9792047
1372.84,1585.0961,8.8152685
1372.84,1547.9257,8.691897
1372.84,1547.0254,8.586074
1372.84,1560.9099,8.703429
1372.84,1578.4424,8.757435
1372.84,1539.8386,8.566626
1372.84,1617.2559,8.91608
1372.84,1564.1287,8.750341
1372.84,1588.6986,8.996794
1372.84,1561.9663,8.867048
1485.48,1540.6624,8.220002
1485.48,1543.7439,8.357066
1485.48,1512.6603,8.143765
1485.48,1523.256,8.193097
1485.48,1532.5343,8.212691
1485.48,1568.6034,8.332191
1485.48,1523.9163,8.206585
1485.48,1545.9061,8.370061
1485.48,1582.0765,8.581677
1485.48,1539.5538,8.632693
1485.48,1588.4036,8.378265
1485.48,1555.1635,8.160896
1485.48,1583.1598,8.265926
1485.48,1558.0293,8.086737
1485.48,1596.9525,8.41168
1485.48,1570.1782,8.258922
1485.48,1556.5563,8.103156
1485.48,1567.97,8.196163
1485.48,1590.1031,8.420095
1485.48,1542.6694,8.308346
1485.48,1565.7256,8.271215
1485.48,1578.0226,8.4620075
1485.48,1596.2985,8.458478
1485.48,1592.1302,8.478711
1485.48,1586.9996,8.41126
1485.48,1586.3931,8.53489
1485.48,1543.6301,8.285616
1485.48,1591.4926,8.514206
1485.48,1540.6976,8.225207
1485.48,1543.0281,8.425823
1485.48,1654.8716,8.772738
1485.48,1598.4954,8.52362
1485.48,1646.9993,8.720858
1485.48,1578.1925,8.418978
1485.48,1663.7882,8.824069
1485.48,1591.1074,8.529011
1485.48,1603.0226,8.516643
1485.48,1596.0117,8.505993
1485.48,1621.5017,8.570922
1485.48,1581.7213,8.823495
350.66,319.88818,3.6744618
350.66,329.20288,3.725752
350.66,313.91635,3.6717503
350.66,327.80347,3.738606
350.66,321.282,3.6833787
350.66,330.90753,3.7102842
350.66,324.14255,3.7095556
350.66,330.3067,3.7324305
350.66,293.36835,3.6172411
350.66,316.1308,3.7033205
350.66,309.43,3.6621814
350.66,323.03207,3.6934955
350.66,308.8161,3.6384966
350.66,324.6761,3.6847873
350.66,310.48178,3.6591609
350.66,326.89572,3.6836503
350.66,329.632,3.7581146
350.66,324.85147,3.688206
350.66,291.47244,3.632844
350.66,301.54178,3.64823
