true,predicted,predicted_std,RGBpath
399.0,291.25677,5.3183193,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,299.25363,5.4116406,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
328.0,304.61194,5.5420136,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_22/Augmented/RGB_202503010913_22_original_enhanced_original.jpg
347.0,277.34872,5.1153736,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_23/Augmented/RGB_202503010913_23_original_enhanced_original.jpg
588.0,255.76102,4.8460684,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_24/Augmented/RGB_202503010913_24_original_enhanced_original.jpg
435.0,292.54968,5.30952,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_25/Augmented/RGB_202503010913_25_original_enhanced_original.jpg
407.0,309.15726,5.557954,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_26/Augmented/RGB_202503010913_26_original_enhanced_original.jpg
424.0,298.10693,5.414994,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_27/Augmented/RGB_202503010913_27_original_enhanced_original.jpg
419.0,280.6519,5.1581817,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_28/Augmented/RGB_202503010913_28_original_enhanced_original.jpg
518.0,291.1187,5.27923,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_29/Augmented/RGB_202503010913_29_original_enhanced_original.jpg
340.0,247.74632,4.7482853,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_3/Augmented/RGB_202503010913_3_original_enhanced_original.jpg
488.0,273.21982,5.047731,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_30/Augmented/RGB_202503010913_30_original_enhanced_original.jpg
340.0,280.36893,5.1573234,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_31/Augmented/RGB_202503010913_31_original_enhanced_original.jpg
459.0,310.1659,5.52685,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_32/Augmented/RGB_202503010913_32_original_enhanced_original.jpg
448.0,301.23505,5.408135,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_33/Augmented/RGB_202503010913_33_original_enhanced_original.jpg
311.0,252.81656,4.8108435,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_34/Augmented/RGB_202503010913_34_original_enhanced_original.jpg
397.0,276.906,5.0987387,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_35/Augmented/RGB_202503010913_35_original_enhanced_original.jpg
367.0,294.27905,5.338934,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_36/Augmented/RGB_202503010913_36_original_enhanced_original.jpg
312.0,279.12674,5.1616,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_37/Augmented/RGB_202503010913_37_original_enhanced_original.jpg
391.0,291.50934,5.3278112,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_38/Augmented/RGB_202503010913_38_original_enhanced_original.jpg
245.0,266.77844,4.9653435,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_39/Augmented/RGB_202503010913_39_original_enhanced_original.jpg
436.0,244.79124,4.749399,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_4/Augmented/RGB_202503010913_4_original_enhanced_original.jpg
309.0,278.1847,5.151766,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_40/Augmented/RGB_202503010913_40_original_enhanced_original.jpg
397.0,293.98102,5.3390903,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_41/Augmented/RGB_202503010913_41_original_enhanced_original.jpg
209.0,291.76788,5.333774,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_42/Augmented/RGB_202503010913_42_original_enhanced_original.jpg
413.0,273.19336,5.045665,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_43/Augmented/RGB_202503010913_43_original_enhanced_original.jpg
212.0,301.77872,5.5277214,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_44/Augmented/RGB_202503010913_44_original_enhanced_original.jpg
453.0,277.98444,5.10856,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_45/Augmented/RGB_202503010913_45_original_enhanced_original.jpg
357.0,286.56076,5.2276335,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_46/Augmented/RGB_202503010913_46_original_enhanced_original.jpg
360.0,269.60907,5.008263,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_47/Augmented/RGB_202503010913_47_original_enhanced_original.jpg
287.0,303.15808,5.4856634,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_48/Augmented/RGB_202503010913_48_original_enhanced_original.jpg
321.0,277.46704,5.1476974,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_49/Augmented/RGB_202503010913_49_original_enhanced_original.jpg
438.0,272.27856,5.0368686,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_5/Augmented/RGB_202503010913_5_original_enhanced_original.jpg
288.0,289.4455,5.268714,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_50/Augmented/RGB_202503010913_50_original_enhanced_original.jpg
420.0,266.588,5.0102377,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_51/Augmented/RGB_202503010913_51_original_enhanced_original.jpg
369.0,304.1308,5.466807,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_52/Augmented/RGB_202503010913_52_original_enhanced_original.jpg
409.0,290.06287,5.2815094,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_53/Augmented/RGB_202503010913_53_original_enhanced_original.jpg
343.0,295.02625,5.37186,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_54/Augmented/RGB_202503010913_54_original_enhanced_original.jpg
373.0,276.71454,5.108613,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_55/Augmented/RGB_202503010913_55_original_enhanced_original.jpg
330.0,259.15344,4.8578076,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_56/Augmented/RGB_202503010913_56_original_enhanced_original.jpg
342.0,278.60162,5.145691,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_57/Augmented/RGB_202503010913_57_original_enhanced_original.jpg
283.0,272.10474,5.096912,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_58/Augmented/RGB_202503010913_58_original_enhanced_original.jpg
390.0,299.8692,5.44189,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_59/Augmented/RGB_202503010913_59_original_enhanced_original.jpg
541.0,289.4004,5.2476115,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_6/Augmented/RGB_202503010913_6_original_enhanced_original.jpg
319.0,256.92932,4.8678527,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_60/Augmented/RGB_202503010913_60_original_enhanced_original.jpg
322.0,265.1955,4.9668694,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_7/Augmented/RGB_202503010913_7_original_enhanced_original.jpg
452.0,283.24576,5.197188,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_8/Augmented/RGB_202503010913_8_original_enhanced_original.jpg
560.0,297.1406,5.405525,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_9/Augmented/RGB_202503010913_9_original_enhanced_original.jpg
594.0,244.34093,5.028021,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_1/Augmented/RGB_202503111011_1_original_enhanced_original.jpg
487.0,197.65688,4.3838353,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_10/Augmented/RGB_202503111011_10_original_enhanced_original.jpg
437.0,207.12115,4.51471,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_11/Augmented/RGB_202503111011_11_original_enhanced_original.jpg
446.0,199.13654,4.46157,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_12/Augmented/RGB_202503111011_12_original_enhanced_original.jpg
390.0,258.51135,5.1421266,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_13/Augmented/RGB_202503111011_13_original_enhanced_original.jpg
371.0,288.45917,5.4018507,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_14/Augmented/RGB_202503111011_14_original_enhanced_original.jpg
530.0,272.585,5.359506,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_15/Augmented/RGB_202503111011_15_original_enhanced_original.jpg
325.0,291.70053,5.5300927,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_16/Augmented/RGB_202503111011_16_original_enhanced_original.jpg
406.0,290.44745,5.5362334,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_17/Augmented/RGB_202503111011_17_original_enhanced_original.jpg
376.0,277.8972,5.3346214,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_18/Augmented/RGB_202503111011_18_original_enhanced_original.jpg
481.0,250.81648,5.0016756,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_19/Augmented/RGB_202503111011_19_original_enhanced_original.jpg
442.0,247.20358,4.9722347,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_2/Augmented/RGB_202503111011_2_original_enhanced_original.jpg
399.0,261.2809,5.222603,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_20/Augmented/RGB_202503111011_20_original_enhanced_original.jpg
434.0,350.03073,6.1699066,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_21/Augmented/RGB_202503111011_21_original_enhanced_original.jpg
328.0,274.54407,5.3271804,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_22/Augmented/RGB_202503111011_22_original_enhanced_original.jpg
347.0,241.5329,4.9724727,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_23/Augmented/RGB_202503111011_23_original_enhanced_original.jpg
588.0,219.36662,4.699857,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_24/Augmented/RGB_202503111011_24_original_enhanced_original.jpg
435.0,262.46957,5.143082,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_25/Augmented/RGB_202503111011_25_original_enhanced_original.jpg
407.0,296.46393,5.5708447,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_26/Augmented/RGB_202503111011_26_original_enhanced_original.jpg
424.0,317.67438,5.8287573,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_27/Augmented/RGB_202503111011_27_original_enhanced_original.jpg
419.0,241.66965,4.972979,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_28/Augmented/RGB_202503111011_28_original_enhanced_original.jpg
518.0,277.04663,5.2558923,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_29/Augmented/RGB_202503111011_29_original_enhanced_original.jpg
340.0,155.31918,3.7093427,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_3/Augmented/RGB_202503111011_3_original_enhanced_original.jpg
488.0,270.39767,5.1434855,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_30/Augmented/RGB_202503111011_30_original_enhanced_original.jpg
340.0,297.8434,5.5458145,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_31/Augmented/RGB_202503111011_31_original_enhanced_original.jpg
459.0,232.24931,4.7639284,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_32/Augmented/RGB_202503111011_32_original_enhanced_original.jpg
448.0,241.94135,4.9716597,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_33/Augmented/RGB_202503111011_33_original_enhanced_original.jpg
311.0,230.00095,4.831647,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_34/Augmented/RGB_202503111011_34_original_enhanced_original.jpg
397.0,217.12971,4.634897,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_35/Augmented/RGB_202503111011_35_original_enhanced_original.jpg
367.0,252.03062,5.060712,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_36/Augmented/RGB_202503111011_36_original_enhanced_original.jpg
312.0,308.91968,5.647765,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_37/Augmented/RGB_202503111011_37_original_enhanced_original.jpg
391.0,375.76892,6.4642434,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_38/Augmented/RGB_202503111011_38_original_enhanced_original.jpg
245.0,255.99199,4.9379187,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_39/Augmented/RGB_202503111011_39_original_enhanced_original.jpg
436.0,174.8366,4.029138,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_4/Augmented/RGB_202503111011_4_original_enhanced_original.jpg
309.0,273.72,5.201566,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_40/Augmented/RGB_202503111011_40_original_enhanced_original.jpg
397.0,339.03424,6.081702,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_41/Augmented/RGB_202503111011_41_original_enhanced_original.jpg
209.0,220.34216,4.790388,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_42/Augmented/RGB_202503111011_42_original_enhanced_original.jpg
413.0,234.14758,4.764864,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_43/Augmented/RGB_202503111011_43_original_enhanced_original.jpg
212.0,263.12357,5.1405907,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_44/Augmented/RGB_202503111011_44_original_enhanced_original.jpg
453.0,229.93599,4.8264394,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_45/Augmented/RGB_202503111011_45_original_enhanced_original.jpg
357.0,219.83678,4.7149134,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_46/Augmented/RGB_202503111011_46_original_enhanced_original.jpg
360.0,301.56104,5.6493106,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_47/Augmented/RGB_202503111011_47_original_enhanced_original.jpg
287.0,331.51538,6.1259727,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_48/Augmented/RGB_202503111011_48_original_enhanced_original.jpg
321.0,282.64206,5.3688326,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_49/Augmented/RGB_202503111011_49_original_enhanced_original.jpg
438.0,238.93362,4.834394,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_5/Augmented/RGB_202503111011_5_original_enhanced_original.jpg
288.0,243.51866,4.947698,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_50/Augmented/RGB_202503111011_50_original_enhanced_original.jpg
420.0,181.2311,4.1606455,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_51/Augmented/RGB_202503111011_51_original_enhanced_original.jpg
369.0,304.97076,5.6902866,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_52/Augmented/RGB_202503111011_52_original_enhanced_original.jpg
409.0,248.5185,5.001738,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_53/Augmented/RGB_202503111011_53_original_enhanced_original.jpg
343.0,284.6625,5.4124846,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_54/Augmented/RGB_202503111011_54_original_enhanced_original.jpg
373.0,224.19273,4.7068276,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_55/Augmented/RGB_202503111011_55_original_enhanced_original.jpg
330.0,211.34659,4.554829,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_56/Augmented/RGB_202503111011_56_original_enhanced_original.jpg
342.0,220.37921,4.6695967,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_57/Augmented/RGB_202503111011_57_original_enhanced_original.jpg
283.0,289.3624,5.429646,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_58/Augmented/RGB_202503111011_58_original_enhanced_original.jpg
390.0,301.3232,5.6297774,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_59/Augmented/RGB_202503111011_59_original_enhanced_original.jpg
541.0,196.7557,4.4043207,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_6/Augmented/RGB_202503111011_6_original_enhanced_original.jpg
319.0,203.19522,4.4639807,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_60/Augmented/RGB_202503111011_60_original_enhanced_original.jpg
322.0,291.95392,5.492622,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_7/Augmented/RGB_202503111011_7_original_enhanced_original.jpg
452.0,240.11633,4.94729,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_8/Augmented/RGB_202503111011_8_original_enhanced_original.jpg
560.0,237.43527,4.9191227,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_9/Augmented/RGB_202503111011_9_original_enhanced_original.jpg
594.0,305.75443,5.616241,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_1/Augmented/RGB_202503210851_1_original_enhanced_original.jpg
487.0,202.65114,4.399076,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_10/Augmented/RGB_202503210851_10_original_enhanced_original.jpg
437.0,231.70164,4.8844323,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_11/Augmented/RGB_202503210851_11_original_enhanced_original.jpg
446.0,179.28693,4.27836,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_12/Augmented/RGB_202503210851_12_original_enhanced_original.jpg
390.0,253.26326,5.0386767,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_13/Augmented/RGB_202503210851_13_original_enhanced_original.jpg
371.0,264.31622,5.118266,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_14/Augmented/RGB_202503210851_14_original_enhanced_original.jpg
530.0,246.89969,5.0340424,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_15/Augmented/RGB_202503210851_15_original_enhanced_original.jpg
325.0,292.792,5.519057,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_16/Augmented/RGB_202503210851_16_original_enhanced_original.jpg
406.0,330.12802,5.9533095,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_17/Augmented/RGB_202503210851_17_original_enhanced_original.jpg
376.0,274.15207,5.347875,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_18/Augmented/RGB_202503210851_18_original_enhanced_original.jpg
481.0,258.86105,5.1986437,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_19/Augmented/RGB_202503210851_19_original_enhanced_original.jpg
442.0,288.87207,5.4113655,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_2/Augmented/RGB_202503210851_2_original_enhanced_original.jpg
399.0,290.9611,5.5251164,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_20/Augmented/RGB_202503210851_20_original_enhanced_original.jpg
434.0,335.42102,6.0089903,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_21/Augmented/RGB_202503210851_21_original_enhanced_original.jpg
328.0,334.75372,6.0133266,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_22/Augmented/RGB_202503210851_22_original_enhanced_original.jpg
347.0,282.8441,5.4362054,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_23/Augmented/RGB_202503210851_23_original_enhanced_original.jpg
588.0,295.69418,5.5348353,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_24/Augmented/RGB_202503210851_24_original_enhanced_original.jpg
435.0,320.94925,5.873585,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_25/Augmented/RGB_202503210851_25_original_enhanced_original.jpg
407.0,336.66785,6.0754776,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_26/Augmented/RGB_202503210851_26_original_enhanced_original.jpg
424.0,298.1741,5.7195077,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_27/Augmented/RGB_202503210851_27_original_enhanced_original.jpg
419.0,311.71838,5.766126,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_28/Augmented/RGB_202503210851_28_original_enhanced_original.jpg
518.0,209.43011,4.5877967,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_29/Augmented/RGB_202503210851_29_original_enhanced_original.jpg
340.0,200.0993,4.3736978,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_3/Augmented/RGB_202503210851_3_original_enhanced_original.jpg
488.0,264.92206,5.187906,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_30/Augmented/RGB_202503210851_30_original_enhanced_original.jpg
340.0,304.20175,5.712701,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_31/Augmented/RGB_202503210851_31_original_enhanced_original.jpg
459.0,264.93723,5.2217813,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_32/Augmented/RGB_202503210851_32_original_enhanced_original.jpg
448.0,301.37326,5.6417065,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_33/Augmented/RGB_202503210851_33_original_enhanced_original.jpg
311.0,245.64804,5.0560384,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_34/Augmented/RGB_202503210851_34_original_enhanced_original.jpg
397.0,248.19688,4.9736204,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_35/Augmented/RGB_202503210851_35_original_enhanced_original.jpg
