true,predicted,predicted_std,RGBpath
541.0,314.01074,4.45167,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_6/Augmented/RGB_202503010913_6_original_enhanced_original.jpg
319.0,277.01495,4.1962585,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_60/Augmented/RGB_202503010913_60_original_enhanced_original.jpg
322.0,295.51758,4.368706,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_7/Augmented/RGB_202503010913_7_original_enhanced_original.jpg
452.0,371.52396,4.8921857,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_8/Augmented/RGB_202503010913_8_original_enhanced_original.jpg
560.0,386.1054,5.0128508,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_9/Augmented/RGB_202503010913_9_original_enhanced_original.jpg
594.0,209.19366,3.8346605,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_1/Augmented/RGB_202503111011_1_original_enhanced_original.jpg
487.0,273.43976,4.2766166,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_10/Augmented/RGB_202503111011_10_original_enhanced_original.jpg
437.0,266.51593,4.191122,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_11/Augmented/RGB_202503111011_11_original_enhanced_original.jpg
446.0,174.66878,3.5915694,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_12/Augmented/RGB_202503111011_12_original_enhanced_original.jpg
390.0,186.20094,3.6668167,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_13/Augmented/RGB_202503111011_13_original_enhanced_original.jpg
371.0,216.15596,3.887531,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_14/Augmented/RGB_202503111011_14_original_enhanced_original.jpg
530.0,158.97957,3.4157188,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_15/Augmented/RGB_202503111011_15_original_enhanced_original.jpg
325.0,166.2282,3.4633906,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_16/Augmented/RGB_202503111011_16_original_enhanced_original.jpg
406.0,174.10606,3.5696864,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_17/Augmented/RGB_202503111011_17_original_enhanced_original.jpg
376.0,175.06245,3.5233538,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_18/Augmented/RGB_202503111011_18_original_enhanced_original.jpg
481.0,183.07817,3.6944096,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_19/Augmented/RGB_202503111011_19_original_enhanced_original.jpg
442.0,206.1039,3.8606982,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_2/Augmented/RGB_202503111011_2_original_enhanced_original.jpg
399.0,184.80424,3.6657507,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_20/Augmented/RGB_202503111011_20_original_enhanced_original.jpg
434.0,201.02701,3.8112657,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_21/Augmented/RGB_202503111011_21_original_enhanced_original.jpg
328.0,205.81868,3.7548993,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_22/Augmented/RGB_202503111011_22_original_enhanced_original.jpg
347.0,183.50984,3.6869886,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_23/Augmented/RGB_202503111011_23_original_enhanced_original.jpg
588.0,196.36104,3.7606251,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_24/Augmented/RGB_202503111011_24_original_enhanced_original.jpg
435.0,229.9643,3.9489763,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_25/Augmented/RGB_202503111011_25_original_enhanced_original.jpg
407.0,265.48083,4.1829486,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_26/Augmented/RGB_202503111011_26_original_enhanced_original.jpg
424.0,255.1327,4.095781,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_27/Augmented/RGB_202503111011_27_original_enhanced_original.jpg
419.0,213.29022,3.8660846,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_28/Augmented/RGB_202503111011_28_original_enhanced_original.jpg
518.0,215.60338,3.8332016,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_29/Augmented/RGB_202503111011_29_original_enhanced_original.jpg
340.0,160.45238,3.4060616,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_3/Augmented/RGB_202503111011_3_original_enhanced_original.jpg
488.0,215.9054,3.8563354,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_30/Augmented/RGB_202503111011_30_original_enhanced_original.jpg
340.0,173.00603,3.5436358,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_31/Augmented/RGB_202503111011_31_original_enhanced_original.jpg
459.0,194.02238,3.7560534,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_32/Augmented/RGB_202503111011_32_original_enhanced_original.jpg
448.0,197.04231,3.7521107,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_33/Augmented/RGB_202503111011_33_original_enhanced_original.jpg
311.0,166.68245,3.4766133,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_34/Augmented/RGB_202503111011_34_original_enhanced_original.jpg
397.0,182.2368,3.6831694,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_35/Augmented/RGB_202503111011_35_original_enhanced_original.jpg
367.0,155.12767,3.349646,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_36/Augmented/RGB_202503111011_36_original_enhanced_original.jpg
312.0,246.3838,4.1937747,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_37/Augmented/RGB_202503111011_37_original_enhanced_original.jpg
391.0,226.39906,3.9879057,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_38/Augmented/RGB_202503111011_38_original_enhanced_original.jpg
245.0,294.62335,4.4748864,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_39/Augmented/RGB_202503111011_39_original_enhanced_original.jpg
436.0,173.4702,3.5605867,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_4/Augmented/RGB_202503111011_4_original_enhanced_original.jpg
309.0,194.66394,3.8125002,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_40/Augmented/RGB_202503111011_40_original_enhanced_original.jpg
397.0,231.30853,4.0600514,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_41/Augmented/RGB_202503111011_41_original_enhanced_original.jpg
209.0,143.10722,3.009581,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_42/Augmented/RGB_202503111011_42_original_enhanced_original.jpg
413.0,176.18813,3.6218734,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_43/Augmented/RGB_202503111011_43_original_enhanced_original.jpg
212.0,171.2394,3.482636,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_44/Augmented/RGB_202503111011_44_original_enhanced_original.jpg
453.0,163.3419,3.428527,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_45/Augmented/RGB_202503111011_45_original_enhanced_original.jpg
357.0,181.27582,3.6765244,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_46/Augmented/RGB_202503111011_46_original_enhanced_original.jpg
360.0,172.41606,3.5402606,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_47/Augmented/RGB_202503111011_47_original_enhanced_original.jpg
287.0,212.75154,3.8224978,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_48/Augmented/RGB_202503111011_48_original_enhanced_original.jpg
321.0,202.37874,3.775597,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_49/Augmented/RGB_202503111011_49_original_enhanced_original.jpg
438.0,166.17865,3.4867816,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_5/Augmented/RGB_202503111011_5_original_enhanced_original.jpg
288.0,178.01839,3.5946705,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_50/Augmented/RGB_202503111011_50_original_enhanced_original.jpg
420.0,167.93323,3.5379803,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_51/Augmented/RGB_202503111011_51_original_enhanced_original.jpg
369.0,221.45227,3.8687649,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_52/Augmented/RGB_202503111011_52_original_enhanced_original.jpg
409.0,183.76033,3.67075,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_53/Augmented/RGB_202503111011_53_original_enhanced_original.jpg
343.0,226.11732,3.9778805,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_54/Augmented/RGB_202503111011_54_original_enhanced_original.jpg
373.0,162.08221,3.4743474,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_55/Augmented/RGB_202503111011_55_original_enhanced_original.jpg
330.0,145.28046,3.1151657,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_56/Augmented/RGB_202503111011_56_original_enhanced_original.jpg
342.0,167.34587,3.4400656,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_57/Augmented/RGB_202503111011_57_original_enhanced_original.jpg
283.0,226.47975,3.919677,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_58/Augmented/RGB_202503111011_58_original_enhanced_original.jpg
390.0,208.83907,3.809268,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_59/Augmented/RGB_202503111011_59_original_enhanced_original.jpg
541.0,192.95357,3.7198186,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_6/Augmented/RGB_202503111011_6_original_enhanced_original.jpg
319.0,143.97969,3.0498888,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_60/Augmented/RGB_202503111011_60_original_enhanced_original.jpg
322.0,201.83743,3.733988,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_7/Augmented/RGB_202503111011_7_original_enhanced_original.jpg
452.0,163.33495,3.4163945,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_8/Augmented/RGB_202503111011_8_original_enhanced_original.jpg
560.0,220.47084,3.8394263,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_9/Augmented/RGB_202503111011_9_original_enhanced_original.jpg
594.0,145.55115,3.0408304,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_1/Augmented/RGB_202503210851_1_original_enhanced_original.jpg
487.0,146.53918,3.083727,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_10/Augmented/RGB_202503210851_10_original_enhanced_original.jpg
437.0,146.54794,3.097163,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_11/Augmented/RGB_202503210851_11_original_enhanced_original.jpg
446.0,145.28291,3.0232997,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_12/Augmented/RGB_202503210851_12_original_enhanced_original.jpg
390.0,146.02559,3.0539498,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_13/Augmented/RGB_202503210851_13_original_enhanced_original.jpg
371.0,146.66588,3.0612206,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_14/Augmented/RGB_202503210851_14_original_enhanced_original.jpg
530.0,163.6652,3.5286613,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_15/Augmented/RGB_202503210851_15_original_enhanced_original.jpg
325.0,145.27336,3.0470579,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_16/Augmented/RGB_202503210851_16_original_enhanced_original.jpg
406.0,145.87865,3.0852678,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_17/Augmented/RGB_202503210851_17_original_enhanced_original.jpg
376.0,145.24773,3.0344818,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_18/Augmented/RGB_202503210851_18_original_enhanced_original.jpg
481.0,145.35794,3.025333,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_19/Augmented/RGB_202503210851_19_original_enhanced_original.jpg
442.0,146.31586,3.0759952,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_2/Augmented/RGB_202503210851_2_original_enhanced_original.jpg
399.0,145.78993,3.0352883,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_20/Augmented/RGB_202503210851_20_original_enhanced_original.jpg
434.0,145.61665,3.0561056,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_21/Augmented/RGB_202503210851_21_original_enhanced_original.jpg
328.0,145.12938,3.0116494,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_22/Augmented/RGB_202503210851_22_original_enhanced_original.jpg
347.0,145.31328,3.0234847,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_23/Augmented/RGB_202503210851_23_original_enhanced_original.jpg
588.0,145.43747,3.0183954,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_24/Augmented/RGB_202503210851_24_original_enhanced_original.jpg
435.0,145.76793,3.0629385,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_25/Augmented/RGB_202503210851_25_original_enhanced_original.jpg
407.0,147.48547,3.1174655,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_26/Augmented/RGB_202503210851_26_original_enhanced_original.jpg
424.0,145.90756,3.0428038,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_27/Augmented/RGB_202503210851_27_original_enhanced_original.jpg
419.0,163.97176,3.5435646,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_28/Augmented/RGB_202503210851_28_original_enhanced_original.jpg
518.0,150.80214,3.2424679,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_29/Augmented/RGB_202503210851_29_original_enhanced_original.jpg
340.0,145.40479,3.0100434,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_3/Augmented/RGB_202503210851_3_original_enhanced_original.jpg
488.0,147.04674,3.07498,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_30/Augmented/RGB_202503210851_30_original_enhanced_original.jpg
340.0,145.66559,3.0415258,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_31/Augmented/RGB_202503210851_31_original_enhanced_original.jpg
459.0,145.5393,3.015082,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_32/Augmented/RGB_202503210851_32_original_enhanced_original.jpg
448.0,146.85329,3.1255627,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_33/Augmented/RGB_202503210851_33_original_enhanced_original.jpg
311.0,145.22658,3.0069869,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_34/Augmented/RGB_202503210851_34_original_enhanced_original.jpg
397.0,146.63272,3.059709,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503210851/RGB_202503210851_35/Augmented/RGB_202503210851_35_original_enhanced_original.jpg
