true,predicted,predicted_std
398.0,377.08273,40.80305
370.0,381.76913,42.88297
317.0,338.08475,34.544846
362.0,358.01416,35.883102
252.0,250.29134,27.306469
461.0,434.35352,49.120625
330.0,315.10608,36.90063
416.0,397.4723,41.815113
472.0,489.75153,55.141758
450.0,467.26422,49.44806
454.0,464.1061,44.997772
253.0,254.082,23.39774
281.0,273.95874,30.502962
330.0,321.31894,32.750893
274.0,272.05676,27.448896
413.0,427.01492,44.50183
355.0,375.28705,42.01157
397.0,386.80316,38.496178
552.0,538.4584,68.349525
236.0,280.2057,30.223331
301.0,303.03232,31.631428
430.0,463.21982,52.346687
226.0,191.93007,21.650549
373.0,374.558,37.862427
385.0,376.0989,38.288376
361.0,381.48868,36.469807
226.0,232.20143,26.637182
450.0,469.18222,46.947056
252.0,245.02705,26.804811
313.0,324.08276,34.38602
400.0,402.77295,39.98869
390.0,337.17227,33.835697
374.0,344.848,33.100235
361.0,332.2813,34.62785
390.0,368.53442,35.520035
330.0,324.9098,32.03525
377.0,395.3492,39.40531
390.0,377.6926,39.726154
350.0,305.79526,32.88778
201.0,191.56839,22.725128
277.0,333.06256,39.480106
315.0,303.94144,34.33097
552.0,550.0094,69.631165
355.0,345.6013,34.60086
331.0,352.49377,37.39449
271.0,269.62408,28.482529
281.0,271.04462,29.699818
461.0,433.38177,41.72918
352.0,358.57404,36.8582
398.0,430.69586,45.041824
300.0,314.64536,33.851284
317.0,330.61798,36.556007
377.0,349.15323,34.650593
274.0,297.48987,32.87812
147.0,162.14365,25.154243
284.0,284.6144,31.683748
428.0,444.06613,45.157887
277.0,320.95282,33.11725
275.0,282.0678,29.888346
392.0,414.61642,40.064846
381.0,379.9614,38.525505
236.0,210.28427,24.707376
156.0,160.77962,22.938578
454.0,404.8126,47.66138
300.0,268.27213,28.926773
413.0,450.94153,46.057156
430.0,437.54095,48.223747
402.0,411.52972,40.98116
300.0,335.30728,37.417732
386.0,369.6768,45.88269
422.0,429.84268,45.82001
338.0,341.37833,35.91965
461.0,470.8697,55.276913
331.0,291.8848,29.751596
323.0,315.77612,32.66021
301.0,302.30496,32.65021
277.0,281.2171,26.29981
287.0,269.4601,28.501156
400.0,404.8073,42.012653
167.0,167.22488,23.311165
300.0,303.85556,33.18312
430.0,450.61734,48.2815
472.0,509.76196,59.78698
158.0,152.11218,21.38237
274.0,309.49728,32.168503
321.0,317.27213,33.289288
580.0,499.56912,59.123497
117.0,139.32281,17.943466
300.0,288.5961,29.780622
368.0,371.48453,37.01393
374.0,394.88678,42.217873
355.0,359.63843,31.029575
300.0,276.33853,29.652853
400.0,434.28183,45.28919
295.0,308.1581,32.565063
317.0,308.0466,32.04983
294.0,318.36322,33.33558
580.0,637.77637,102.401764
413.0,364.6017,37.17854
355.0,326.8843,35.4049
195.0,241.26344,38.670666
284.0,291.43607,32.19212
274.0,276.07144,27.901064
252.0,258.13846,28.016317
377.0,409.59183,46.20266
317.0,304.23013,33.105442
552.0,561.07166,63.66409
430.0,412.66345,42.059597
288.0,263.1039,27.671873
353.0,339.9984,33.84938
236.0,234.24779,27.212635
311.0,292.3588,31.27615
129.0,141.92993,18.879974
300.0,289.49786,31.676392
261.0,278.80804,29.185556
389.0,424.38904,43.12385
377.0,408.5741,43.955544
313.0,309.5305,38.63787
538.0,535.9625,68.82351
357.0,360.35532,41.658443
361.0,404.94873,39.82776
461.0,481.06348,50.5196
428.0,371.78098,50.36511
257.0,256.38293,28.19992
245.0,276.88376,30.682566
346.0,407.43448,44.80621
300.0,320.59164,33.807213
301.0,304.24518,32.41273
271.0,283.9062,29.691364
352.0,358.56665,38.80956
422.0,436.22015,46.665615
454.0,443.81476,41.545433
413.0,432.45355,43.727615
496.0,510.5588,63.110878
158.0,156.05487,22.111944
331.0,317.7429,37.686523
413.0,369.62375,41.886673
377.0,337.97696,35.53005
213.0,206.12825,21.84531
315.0,345.854,31.915289
294.0,288.92654,31.04134
312.0,350.3429,37.144554
201.0,269.0992,36.6208
167.0,167.72095,22.34613
158.0,158.77124,21.753027
580.0,551.75586,71.06664
252.0,324.37497,45.021637
397.0,393.76413,39.457657
355.0,359.71292,42.94305
332.0,334.72598,37.531128
323.0,322.05875,27.765623
300.0,312.50525,30.945013
580.0,526.9025,65.68817
300.0,306.78217,33.511173
330.0,328.06125,33.783863
218.0,195.95007,22.144115
389.0,376.2809,41.135845
368.0,352.33527,29.637812
361.0,380.27316,37.27717
580.0,565.2185,77.3929
368.0,372.8734,38.959896
387.0,381.86627,38.492157
293.0,289.5504,34.758537
428.0,413.43784,44.791145
422.0,436.05914,45.805374
281.0,312.97937,33.448067
226.0,217.62437,24.621252
370.0,362.01123,38.96837
357.0,327.5882,35.903828
362.0,351.89862,31.704315
195.0,186.19989,23.903595
201.0,198.79575,24.660002
368.0,394.1023,41.814312
311.0,277.98218,28.94798
167.0,189.9781,26.691053
262.0,260.97467,29.301348
317.0,322.71188,38.389748
284.0,320.0787,41.335598
252.0,302.3983,33.359653
373.0,422.78278,45.95153
287.0,283.4836,30.054897
472.0,511.46365,60.20506
454.0,455.14062,50.060646
355.0,327.03625,43.623173
350.0,367.90018,39.297096
538.0,597.62976,86.8083
272.0,256.45636,29.331154
353.0,382.7326,37.899513
331.0,356.6379,37.77336
397.0,422.1429,44.728203
252.0,253.74593,28.034063
361.0,386.8942,40.854237
389.0,419.2086,39.942497
201.0,196.85075,22.210018
311.0,306.7271,30.534178
387.0,420.5355,44.275795
402.0,394.17657,35.416363
392.0,432.82663,46.282307
195.0,199.31363,28.30669
272.0,293.36493,33.74384
353.0,365.83347,38.882042
418.0,422.81244,39.4921
279.0,320.18213,31.383743
362.0,378.49017,36.660027
287.0,264.3491,28.891443
312.0,318.34232,32.284756
312.0,324.69727,37.18079
352.0,363.58282,35.113113
187.0,205.81349,25.581818
300.0,306.9857,32.609447
338.0,364.2815,36.452595
201.0,197.7204,22.973236
389.0,416.02258,44.089832
271.0,257.0418,25.133022
294.0,285.02402,30.609894
156.0,157.8739,22.46155
315.0,321.35242,33.313824
370.0,392.0127,38.301723
257.0,258.7921,25.694313
362.0,407.7604,39.647484
287.0,267.21573,28.269014
297.0,284.37344,29.238209
279.0,294.28528,37.365185
272.0,264.05725,31.702063
390.0,393.01425,38.95815
430.0,480.3076,61.36762
303.0,307.4877,32.635876
538.0,532.993,64.86146
313.0,339.25763,37.04854
387.0,367.70233,38.302147
454.0,331.54364,35.06456
430.0,448.19827,50.88741
253.0,241.80849,26.253853
397.0,420.55338,38.80706
275.0,266.5027,28.043901
293.0,283.1141,31.106388
315.0,301.51688,33.266487
402.0,346.0828,35.486942
422.0,434.40848,40.25836
279.0,291.99576,33.641483
330.0,323.65436,32.872147
356.0,371.78387,40.698025
226.0,248.10452,28.516056
397.0,373.81726,39.065742
330.0,281.8075,44.178154
167.0,146.53505,20.49872
428.0,420.30545,48.202805
283.0,299.69736,34.05598
201.0,184.70557,20.202753
226.0,269.45844,32.23897
297.0,287.35867,29.28833
243.0,244.1017,27.603779
374.0,390.0968,39.94225
373.0,337.0696,34.37307
158.0,158.10558,22.357908
300.0,279.35242,26.131878
245.0,255.6347,29.174078
226.0,214.39633,25.444214
552.0,514.5547,61.049862
377.0,366.79248,35.039505
398.0,405.2793,43.226627
450.0,439.15997,46.225864
303.0,324.57037,37.181942
332.0,300.0073,34.306328
461.0,471.567,50.192104
386.0,396.08752,43.716774
313.0,335.1234,36.081493
387.0,378.1427,38.504475
461.0,481.7649,51.364693
534.0,558.44183,69.26316
370.0,379.17572,34.893192
454.0,441.06796,43.90094
236.0,244.88388,27.72444
374.0,395.39035,36.860027
279.0,276.6734,25.73755
361.0,347.9878,36.42066
277.0,301.51813,32.564896
538.0,515.8727,64.25637
293.0,289.1964,32.35901
272.0,252.20116,30.415556
386.0,430.02252,43.18933
317.0,363.32507,35.96356
386.0,361.85138,38.72229
187.0,195.75232,25.04779
416.0,435.83136,44.206562
261.0,253.79518,28.714954
248.0,225.78613,24.917406
386.0,391.90677,41.346558
472.0,479.4635,53.53324
315.0,313.56738,32.482433
288.0,288.37775,32.040432
245.0,275.44366,28.858824
430.0,377.45584,42.281494
226.0,214.42804,25.003542
352.0,401.10782,47.034245
281.0,281.3337,32.645927
243.0,251.89943,30.479729
313.0,350.21622,35.44794
147.0,143.1472,19.613586
266.0,272.05853,24.803345
226.0,203.26877,24.666859
353.0,336.6915,34.987278
288.0,260.00516,27.987194
321.0,319.02805,36.306652
413.0,418.64502,41.64762
397.0,393.77182,40.292202
370.0,384.48447,38.811817
361.0,306.3146,28.800537
281.0,273.90274,30.069532
430.0,440.94345,45.74801
386.0,419.34857,44.37592
300.0,347.61353,37.242416
257.0,265.32733,28.767923
243.0,268.55075,30.663465
299.0,304.20428,31.348505
266.0,279.65738,30.55888
132.0,154.69409,21.336374
338.0,318.44333,34.991985
430.0,387.19308,40.61716
392.0,404.0003,40.722603
297.0,276.2687,32.5603
387.0,390.8307,39.40894
389.0,402.47394,40.575195
218.0,208.94014,24.177141
271.0,278.7158,28.772453
534.0,513.6374,51.783302
452.0,439.48953,48.659668
284.0,320.88733,35.111103
311.0,265.9932,29.032084
257.0,258.46735,28.168165
413.0,420.1163,43.26071
338.0,366.15417,37.051754
357.0,346.23343,34.51106
300.0,291.39044,29.370426
552.0,538.7695,64.8481
386.0,427.5917,45.53783
413.0,391.38422,42.187263
315.0,322.5057,33.48407
317.0,287.40036,31.454323
117.0,136.21028,17.811523
117.0,143.47653,19.834455
299.0,285.78287,31.457457
538.0,496.39587,58.931454
275.0,294.2256,30.752625
374.0,316.00735,33.8544
552.0,586.7469,71.62651
300.0,307.01154,32.930054
538.0,519.7627,58.379715
281.0,260.77963,29.382738
534.0,545.0403,63.629616
362.0,386.03995,40.076523
236.0,230.73157,26.93211
377.0,380.05698,33.89
377.0,398.61276,37.875412
287.0,292.76678,33.5013
257.0,261.04855,27.877352
428.0,444.0598,50.506615
422.0,406.89447,42.76111
317.0,345.46384,35.93622
243.0,262.17563,28.858507
402.0,407.06516,39.55158
284.0,273.45798,34.955414
402.0,437.3963,46.455494
156.0,174.79738,25.117125
275.0,283.17755,29.920073
350.0,369.69904,37.88654
243.0,226.40118,25.890305
253.0,258.71426,26.843428
400.0,354.68732,39.939335
450.0,477.38556,45.279
294.0,268.83984,29.28748
243.0,239.22052,26.609509
452.0,531.687,61.968693
430.0,437.43036,44.61665
288.0,297.61746,31.031944
400.0,369.97516,36.379158
350.0,372.3508,39.397568
287.0,288.92487,32.25335
252.0,267.071,30.370354
398.0,403.44382,39.317493
355.0,296.18524,34.7962
534.0,537.66077,64.38621
330.0,322.69885,33.754204
534.0,531.627,61.775867
129.0,163.15846,25.326002
312.0,298.0821,34.704662
430.0,398.63177,42.239235
236.0,229.90175,26.02645
472.0,472.7618,58.27661
294.0,293.19922,28.80824
389.0,382.04898,38.43759
416.0,380.52747,40.41115
377.0,414.05298,44.560818
271.0,264.66357,26.031551
352.0,376.65204,38.53153
301.0,253.97556,30.924068
195.0,213.64049,30.701591
261.0,296.08795,31.478554
377.0,378.93915,36.395416
392.0,382.97913,39.91527
311.0,313.31226,29.741598
331.0,358.2531,36.25985
226.0,223.5001,28.822628
357.0,364.20795,36.68778
382.0,366.2528,38.300262
389.0,395.764,41.852615
389.0,396.31235,43.736645
277.0,374.8993,43.643337
430.0,469.2257,48.74378
332.0,269.61505,30.8768
428.0,421.14725,43.425865
580.0,574.9766,73.60723
129.0,142.28001,19.3976
261.0,263.92816,35.693867
377.0,381.5248,36.73888
277.0,297.4033,32.428394
332.0,363.22668,38.614243
452.0,473.1591,43.32526
288.0,314.6331,30.51588
226.0,226.85794,25.29613
262.0,260.79492,28.36767
303.0,305.65305,29.886818
312.0,299.45416,32.646442
287.0,269.484,27.93778
418.0,389.91556,37.568604
390.0,410.4904,45.73008
253.0,293.06894,34.171944
362.0,351.86383,31.5487
374.0,385.76816,37.404568
293.0,313.36237,37.37467
195.0,192.98482,22.034239
313.0,340.19672,35.83111
454.0,439.9512,42.30872
430.0,439.21762,45.690174
321.0,309.2687,41.06435
428.0,414.3348,44.667675
277.0,284.43744,26.479872
418.0,441.8665,46.07741
300.0,289.99884,30.458008
156.0,175.2273,35.644676
330.0,372.82516,41.470856
323.0,318.71494,35.105347
452.0,431.13208,44.788715
262.0,312.26,34.50933
218.0,212.5828,24.730583
300.0,303.84583,33.320305
338.0,353.39615,34.035282
390.0,370.7579,30.829708
400.0,420.20236,43.24456
461.0,447.25894,48.98258
293.0,306.04266,29.133026
300.0,289.80716,33.00869
257.0,244.68329,28.395845
156.0,161.81818,24.17789
374.0,381.0476,37.93032
253.0,257.55353,26.561893
261.0,256.65274,28.423754
452.0,480.57794,55.021095
167.0,164.00095,24.540073
346.0,319.36163,29.641613
428.0,450.6,51.901268
303.0,325.6506,32.210285
332.0,349.5259,35.61868
236.0,241.31285,27.461294
454.0,469.4289,52.026077
156.0,153.89073,21.071434
418.0,346.92487,32.450993
355.0,367.21973,37.855766
362.0,345.72528,38.807247
392.0,418.5134,48.527172
338.0,352.8739,38.66528
226.0,201.88466,24.453411
277.0,303.56454,32.74056
361.0,364.92828,39.175636
261.0,264.52344,29.037455
300.0,293.97778,45.449738
293.0,249.5754,29.69346
283.0,300.13196,35.174816
279.0,270.5839,29.325825
534.0,552.21124,64.26652
428.0,439.8972,46.771717
454.0,474.35236,53.604996
385.0,397.61526,39.81642
402.0,407.8852,39.646576
346.0,343.84882,35.668205
257.0,232.65715,28.93541
400.0,422.28345,43.567333
461.0,401.0315,41.981754
266.0,267.75223,30.272514
353.0,354.11588,35.956665
303.0,283.39258,28.344318
315.0,368.3294,44.515244
357.0,347.83987,36.094505
422.0,450.82684,48.309853
377.0,368.26984,39.44665
377.0,400.79825,39.941624
283.0,294.80084,31.221123
315.0,291.32748,31.121595
355.0,361.79193,33.78124
373.0,341.12637,35.62089
352.0,360.51736,35.71019
313.0,299.62442,33.10186
147.0,145.83308,19.14156
272.0,255.00192,24.026863
387.0,361.56125,39.303997
281.0,268.43198,25.135227
195.0,206.58707,26.734032
213.0,204.55028,26.56781
262.0,289.944,31.730707
350.0,328.57297,36.306007
213.0,206.31752,25.175339
262.0,290.60175,31.192745
552.0,549.57935,67.108505
300.0,300.2312,33.49686
373.0,328.9983,33.003433
311.0,274.63202,27.045977
272.0,262.16415,28.16709
226.0,242.51949,26.772058
300.0,304.60834,29.97985
272.0,267.20026,28.188871
266.0,356.11304,42.031307
580.0,557.8908,75.06236
346.0,352.07593,49.911602
156.0,147.51653,19.703934
397.0,427.27615,42.396145
277.0,272.44235,30.370876
413.0,406.90646,43.801365
430.0,447.56522,42.96511
266.0,277.01538,30.117462
226.0,213.904,24.448723
312.0,320.05853,32.19723
370.0,358.0525,43.81881
452.0,472.15225,54.27079
346.0,331.74908,36.110477
294.0,295.87384,28.756529
257.0,247.48242,27.72099
187.0,197.71687,22.7351
201.0,212.31409,24.67341
452.0,433.85892,46.26013
167.0,168.74303,23.47231
377.0,360.6487,35.855255
430.0,401.52597,42.762947
390.0,422.49896,44.766186
346.0,345.77112,35.91068
266.0,279.7873,28.665077
422.0,442.95932,43.63757
430.0,432.24216,47.621555
257.0,282.7593,34.21696
297.0,295.08502,30.013008
338.0,341.1763,31.424084
413.0,363.95804,36.420227
226.0,224.46545,25.13748
281.0,283.09808,30.918877
406.0,392.95743,42.78314
201.0,190.56824,24.1927
450.0,456.02185,49.745403
400.0,355.1148,40.310326
400.0,395.29205,40.222458
201.0,186.47578,25.552204
158.0,165.24706,22.912802
117.0,135.22086,17.68421
132.0,143.84283,19.54986
300.0,314.26166,33.152264
226.0,209.3374,24.90902
218.0,216.6791,25.70163
300.0,287.49463,30.108446
461.0,502.95032,53.236656
274.0,278.68533,30.88727
299.0,295.61444,32.251057
413.0,406.24448,42.95405
397.0,413.57068,36.670887
218.0,217.60104,26.069649
374.0,355.44266,35.365704
454.0,479.94928,50.88845
315.0,274.0192,28.914637
392.0,440.89627,47.3708
257.0,257.27448,25.479166
331.0,332.96713,35.183407
362.0,351.3169,40.14978
377.0,403.26282,41.657112
331.0,347.77942,39.50099
275.0,239.91013,29.695868
226.0,228.6242,25.855885
377.0,344.32666,40.346478
390.0,394.2781,32.133812
402.0,425.5396,40.81878
452.0,427.36688,45.1063
236.0,220.78323,25.946724
274.0,324.66873,31.410555
389.0,386.82324,40.183834
300.0,298.1834,30.502918
387.0,369.8837,36.96428
368.0,375.80743,38.14267
430.0,467.38446,49.766094
361.0,425.65546,44.089787
538.0,564.405,69.18602
158.0,155.03424,22.13548
226.0,224.58942,26.54542
261.0,270.6428,32.388985
346.0,314.9509,36.36544
301.0,304.43085,31.89828
272.0,258.78,29.224953
552.0,537.3228,67.69702
156.0,165.19484,24.155445
534.0,515.0825,60.093372
430.0,467.55435,52.70092
262.0,259.52408,26.011314
430.0,442.04898,49.718513
132.0,137.59998,17.766287
315.0,327.19855,39.181747
472.0,521.1232,63.03785
303.0,311.37112,35.24098
381.0,333.0076,34.59154
245.0,250.8189,29.519209
147.0,161.60466,26.18379
294.0,275.96906,31.20469
332.0,342.85083,35.103672
534.0,540.3898,56.32309
281.0,292.12637,31.543089
331.0,349.01166,36.31491
330.0,351.46466,36.801598
187.0,213.81366,24.745106
312.0,277.7491,30.195429
428.0,427.19913,41.367558
534.0,532.57697,60.50171
312.0,320.75635,33.429844
331.0,340.77664,38.0083
352.0,411.73627,41.009735
201.0,198.99718,23.22684
430.0,451.96005,49.39753
201.0,187.15993,24.721622
226.0,216.13103,25.645758
413.0,407.71408,44.562138
277.0,305.33472,37.467777
301.0,354.8766,42.163654
253.0,246.88159,31.671997
377.0,313.38812,45.189747
300.0,300.961,31.01215
262.0,244.46036,30.933449
158.0,157.35751,23.668081
428.0,459.6067,47.679565
226.0,196.58743,22.825867
156.0,201.59312,42.171535
430.0,428.67728,44.47529
362.0,422.3258,40.029766
303.0,310.22562,32.490723
552.0,625.457,103.48105
418.0,366.83047,37.363888
201.0,193.91711,24.573257
452.0,466.86496,52.384266
187.0,189.89325,23.63062
313.0,325.60587,34.546837
362.0,402.15793,39.99575
332.0,313.8292,34.73478
300.0,296.3417,33.44252
300.0,337.65607,39.622364
288.0,280.34262,24.9756
245.0,251.973,25.854578
288.0,289.29422,31.83979
402.0,377.3448,43.785786
274.0,280.87515,29.709536
315.0,318.22787,32.85748
374.0,431.16757,48.344856
552.0,504.58423,56.282764
248.0,259.9365,28.224152
332.0,378.73926,41.74932
274.0,345.01883,35.25318
357.0,377.03354,36.9391
397.0,408.74332,41.26008
430.0,415.2732,41.562473
422.0,448.53317,48.030384
422.0,463.40485,49.478672
315.0,330.40378,35.641552
156.0,167.75952,24.159082
374.0,301.36255,32.88439
580.0,596.88477,81.46066
315.0,261.57614,29.90903
346.0,344.2054,29.833908
311.0,300.3478,30.075945
397.0,370.02756,43.15193
430.0,455.90875,47.964146
398.0,416.74435,42.32668
236.0,247.6254,26.945494
552.0,521.336,62.963562
381.0,355.85373,38.728386
300.0,296.85358,31.335728
534.0,561.76074,71.286125
373.0,391.38275,39.65164
346.0,371.98355,41.925056
496.0,514.8465,59.612732
226.0,219.89592,25.552242
338.0,342.19705,34.679966
274.0,265.51172,28.630379
373.0,378.52426,43.021427
377.0,372.1797,36.308678
226.0,247.33368,31.583408
330.0,310.17438,33.726562
158.0,153.36229,21.538939
416.0,445.8396,45.87379
406.0,400.88998,41.327854
279.0,271.9233,28.974468
190.0,192.44899,22.18064
274.0,269.28558,29.510612
117.0,145.62988,20.910238
201.0,201.77603,24.247118
350.0,329.82422,42.224113
390.0,396.5067,41.232464
461.0,446.79425,43.866222
382.0,388.977,40.084034
236.0,225.94469,26.883379
294.0,277.27997,34.013847
390.0,415.67508,40.18661
281.0,264.49527,27.932758
213.0,205.88458,28.583714
362.0,411.6311,39.998875
226.0,302.24524,34.855816
195.0,191.08434,23.598291
350.0,375.59924,40.796207
428.0,423.97818,42.77161
275.0,263.9189,32.38687
287.0,281.002,30.164532
350.0,335.07385,34.449055
253.0,235.63803,26.867794
261.0,243.81177,30.142878
362.0,369.17487,38.70313
129.0,144.27452,19.962757
428.0,414.91617,42.6152
300.0,312.1516,34.19692
357.0,321.42862,34.07656
400.0,393.783,36.649155
580.0,561.02563,66.97574
472.0,497.9219,58.15782
213.0,208.2894,27.054762
472.0,481.28394,49.69659
226.0,206.78023,24.77845
248.0,255.48917,28.561344
323.0,343.7068,33.035004
430.0,486.82477,56.26567
398.0,378.6994,40.109745
538.0,547.9991,74.90722
187.0,175.50824,26.457315
321.0,344.5329,35.4153
370.0,391.0361,40.89396
274.0,253.93979,29.540415
293.0,282.3938,29.990963
461.0,432.56586,46.688984
243.0,276.08182,30.07613
418.0,417.579,38.86321
226.0,206.96696,25.655396
580.0,602.6719,88.07435
245.0,266.35126,28.15408
257.0,251.22443,27.538883
496.0,476.7544,51.74583
331.0,345.44748,34.676807
390.0,376.24667,37.306652
357.0,347.42075,36.477894
277.0,292.04544,39.233776
381.0,373.4046,39.23026
236.0,219.37128,24.785526
422.0,429.2514,48.439003
382.0,380.73007,38.86208
361.0,339.69174,50.185574
315.0,315.90726,32.806755
201.0,194.2888,23.927784
257.0,275.86426,30.324438
266.0,274.90176,24.370623
428.0,425.69586,45.763477
257.0,244.9137,23.77385
428.0,436.96426,46.423695
346.0,357.2532,40.40853
386.0,352.75476,36.891853
330.0,321.82394,34.206963
330.0,309.76932,32.68116
430.0,444.19363,49.009308
245.0,271.3247,32.501694
385.0,385.95444,34.29532
295.0,332.81348,36.75253
257.0,253.05785,25.176252
253.0,255.05624,30.64816
283.0,272.80212,27.742939
253.0,254.80435,26.580025
218.0,256.4486,37.106033
392.0,413.75168,44.325356
332.0,314.395,31.440691
370.0,376.6457,49.27057
201.0,199.58868,21.993633
201.0,194.0344,26.84139
374.0,387.22208,38.262882
248.0,248.99521,27.04915
167.0,162.27243,21.474249
387.0,372.6541,38.571472
382.0,388.28775,38.741184
361.0,353.35135,36.243965
321.0,332.62164,34.799183
390.0,384.9668,37.528805
272.0,261.76886,27.422405
452.0,467.02377,47.089943
312.0,313.48288,30.056475
390.0,367.04303,40.745426
430.0,432.70908,45.073685
117.0,159.0477,26.724178
272.0,280.03314,32.157063
