true,predicted,predicted_std
485.88,511.87158,6.139328
485.88,543.39606,6.2786913
485.88,504.287,6.1043487
485.88,551.214,6.34028
485.88,529.68915,6.148413
485.88,536.9988,6.21117
485.88,529.4402,6.3707213
485.88,603.08905,7.204574
485.88,558.4295,6.8094234
485.88,501.25763,6.2994704
485.88,592.5979,7.0816574
485.88,524.98663,6.4939046
485.88,580.2883,6.951232
485.88,496.3542,6.401117
485.88,504.55045,6.3444386
485.88,511.49173,6.3706546
485.88,485.3267,6.2629457
485.88,545.8767,7.490542
561.69,673.6527,7.106547
561.69,658.206,6.928915
561.69,688.58234,7.1608796
561.69,666.6706,6.9973
561.69,671.3915,7.055572
561.69,691.43036,7.135704
561.69,672.82916,7.0183134
561.69,665.0849,6.971416
561.69,598.2103,6.6669908
561.69,619.28516,7.420083
561.69,589.82733,6.853623
561.69,633.1846,6.943746
561.69,596.25104,6.8803906
561.69,628.8058,6.896388
561.69,593.8443,6.8236876
561.69,672.78735,7.1065273
561.69,639.6302,7.011669
561.69,624.31854,6.882861
561.69,653.9552,6.8477297
561.69,535.3368,7.3248672
561.69,691.46967,7.2162876
561.69,649.7051,7.0554886
561.69,693.32544,7.236621
561.69,661.8974,7.165655
561.69,689.9034,7.2082343
561.69,633.8787,7.184522
561.69,658.43915,7.143223
561.69,650.101,7.066686
561.69,651.61554,6.956212
561.69,687.32477,7.9721255
561.69,569.9212,6.539503
561.69,637.2085,7.0684032
561.69,559.3308,6.563539
561.69,600.3064,6.868633
561.69,556.61127,6.497658
561.69,630.1431,7.1780705
561.69,621.104,6.992004
561.69,616.2253,6.963609
561.69,592.90155,6.552904
561.69,544.43713,7.1279087
531.6,504.018,5.9885554
531.6,535.4743,6.090944
531.6,498.0509,6.090941
531.6,523.68286,6.010281
531.6,502.63574,6.0288844
531.6,536.9641,6.066569
531.6,535.2665,6.062623
531.6,529.58093,6.038328
531.6,549.31256,6.16427
531.6,554.2978,6.837379
531.6,531.15625,6.2020245
531.6,526.3484,6.113792
531.6,534.19617,6.269135
531.6,542.2872,6.3499393
531.6,531.3509,6.229155
531.6,522.9336,6.1689534
531.6,551.82275,6.3313894
531.6,534.31744,6.2169003
531.6,523.17126,5.890911
531.6,549.0205,7.1209335
531.6,512.51904,5.939238
531.6,541.418,6.0276275
531.6,519.51953,6.0537333
531.6,553.45184,6.1989274
531.6,512.2666,5.9870477
531.6,567.65375,6.249435
531.6,540.7756,6.0523
531.6,547.3327,6.105456
531.6,522.9813,5.936096
531.6,560.4963,6.836496
531.6,518.58545,6.2374225
531.6,501.3498,6.274703
531.6,520.1786,6.2243476
531.6,525.947,6.468964
531.6,520.3862,6.2488575
531.6,525.8309,6.461239
531.6,492.16455,6.1179
531.6,512.92926,6.3973083
531.6,481.82678,5.928665
531.6,481.26193,7.42459
544.77,523.8445,6.2630663
544.77,564.6706,6.3381014
544.77,526.7886,6.2841296
544.77,553.5304,6.2978597
544.77,528.3616,6.282011
544.77,576.7608,6.4900436
544.77,534.13885,6.09172
544.77,559.106,6.3028283
544.77,548.0772,6.654828
544.77,554.0948,6.8610587
544.77,578.3141,6.3725085
544.77,587.43634,6.376264
544.77,582.3141,6.444688
544.77,595.8827,6.4500413
544.77,581.69867,6.4103436
544.77,573.93005,6.3643937
544.77,566.2968,6.2436204
544.77,592.3962,6.405286
544.77,571.8903,6.554471
544.77,661.2718,7.6247387
544.77,533.93097,6.114336
544.77,560.4026,6.3778634
544.77,555.54926,6.3014374
544.77,594.25433,6.6000595
544.77,543.1622,6.165534
544.77,589.8284,6.504546
544.77,599.2021,6.6816382
544.77,580.1783,6.5038915
544.77,619.26605,6.900919
544.77,593.93365,7.238658
544.77,572.3563,6.393446
544.77,640.7192,6.856361
544.77,569.8544,6.43754
544.77,647.39795,6.842662
544.77,572.46857,6.407117
544.77,643.0503,6.945358
544.77,626.9938,6.838107
544.77,647.7946,6.8626184
544.77,601.90326,6.7035513
544.77,611.0271,7.188066
353.22,388.0042,5.5382996
353.22,370.5823,5.3854504
353.22,398.32465,5.658954
353.22,377.84415,5.4477553
353.22,392.3754,5.570743
353.22,381.7664,5.460941
353.22,391.39713,5.507259
353.22,373.83923,5.4183154
353.22,384.5026,5.7916574
353.22,348.64993,6.1815023
353.22,371.0711,5.5584545
353.22,353.18942,5.265605
353.22,380.134,5.775815
353.22,354.20035,5.3258934
353.22,374.20493,5.621489
353.22,345.05072,5.5063457
353.22,363.4552,5.501077
353.22,351.58127,5.2793283
353.22,367.63736,5.66955
353.22,337.06232,6.219671
353.22,375.1956,5.581513
353.22,368.59094,5.4360733
353.22,363.3231,5.690054
353.22,362.26382,5.5026336
353.22,368.0762,5.636741
353.22,385.20175,5.6147375
353.22,363.3011,5.643853
353.22,365.28397,5.452005
353.22,376.10886,5.4548855
353.22,330.58142,6.568125
353.22,344.30948,5.214793
353.22,330.50665,5.0611267
353.22,339.18158,5.2012095
353.22,332.70908,5.091008
353.22,343.63184,5.212957
353.22,334.8152,5.042285
353.22,316.1188,5.06395
353.22,331.5906,5.0654936
353.22,353.90662,5.4042583
353.22,297.65717,5.751264
406.87,296.03607,5.40025
406.87,324.71826,5.4355903
406.87,301.41748,5.5971303
406.87,317.68314,5.4871745
406.87,305.1347,5.552689
406.87,325.01834,5.58194
406.87,349.06317,5.7316084
406.87,324.76874,5.4628944
406.87,371.69302,5.95575
406.87,336.25723,6.424486
406.87,345.96686,5.7060823
406.87,339.30035,5.6825933
406.87,354.22766,5.8733945
406.87,353.34683,5.958415
406.87,352.7046,5.8147044
406.87,350.67578,5.7680616
406.87,357.65137,5.876574
406.87,346.38068,5.798431
406.87,301.18735,5.3032513
406.87,330.71176,6.5207205
406.87,317.88266,5.44389
406.87,316.49445,5.4666758
406.87,316.48438,5.5827084
406.87,313.08923,5.6524568
406.87,318.56168,5.526077
406.87,351.93137,5.814915
406.87,347.10394,5.8348856
406.87,316.76465,5.5410647
406.87,290.47897,5.2066045
406.87,354.872,7.035959
406.87,338.91934,5.6744013
406.87,370.38248,5.8913155
406.87,360.73413,5.8578134
406.87,366.11646,5.9200916
406.87,347.5702,5.7692337
406.87,351.61847,5.767928
406.87,376.22998,6.0225782
406.87,370.4189,5.885623
406.87,345.81915,5.5134335
406.87,319.52747,6.4238772
376.16,275.13934,5.252426
376.16,296.54718,5.4416165
376.16,281.27695,5.4087324
376.16,294.3714,5.5174465
376.16,277.31006,5.2958646
376.16,292.6141,5.4540353
376.16,321.91818,5.7043953
376.16,296.92136,5.479472
376.16,274.68796,5.253194
376.16,260.42242,5.521834
376.16,302.25024,5.5285826
376.16,285.4159,5.146741
376.16,311.8034,5.719857
376.16,289.93115,5.277315
376.16,304.99728,5.6079535
376.16,268.75037,5.081648
376.16,280.78723,5.254483
376.16,289.79745,5.1883383
376.16,274.78452,5.127064
376.16,251.38548,5.339653
376.16,275.88004,5.0472784
376.16,280.5599,5.149428
376.16,296.5951,5.281007
376.16,280.00806,5.210145
376.16,285.0265,5.1537156
376.16,278.61197,5.1916685
376.16,279.06607,5.1424446
376.16,282.1739,5.184547
376.16,290.39462,5.172464
376.16,256.7567,5.415903
376.16,354.7839,6.001436
376.16,304.4196,5.285883
376.16,353.15256,6.1767383
376.16,313.12158,5.4687014
376.16,356.09586,6.1412115
376.16,291.50516,5.229008
376.16,303.2759,5.386599
376.16,308.0087,5.3364186
376.16,316.591,5.718928
376.16,303.16476,6.0580673
176.21,234.85297,4.655728
176.21,238.03847,4.668704
176.21,237.21104,4.7522225
176.21,244.72696,4.8309793
176.21,235.6085,4.692401
176.21,236.88231,4.6613994
176.21,233.64742,4.6461363
176.21,241.01273,4.733806
176.21,250.43068,4.8641796
176.21,244.4091,5.281204
176.21,229.11882,4.585542
176.21,233.49779,4.621852
176.21,234.70357,4.747181
176.21,237.17485,4.7068343
176.21,230.74393,4.640936
176.21,232.7435,4.6216426
176.21,231.35822,4.5565524
176.21,233.93564,4.640346
176.21,231.62747,4.6116505
176.21,226.41884,4.8352838
176.21,236.7654,4.6796675
176.21,232.28256,4.6114225
176.21,242.01494,4.830911
176.21,239.56195,4.8180146
176.21,238.21951,4.7261367
176.21,236.39359,4.674261
176.21,235.04791,4.6813016
176.21,234.78062,4.6817846
176.21,224.45204,4.4869103
176.21,225.35677,4.8367352
176.21,228.4954,4.572927
176.21,235.24207,4.6522546
176.21,229.35802,4.628133
176.21,235.45486,4.6945715
176.21,229.27733,4.605302
176.21,239.09181,4.7111506
176.21,230.81429,4.583626
176.21,234.70334,4.6591988
176.21,228.6899,4.577373
176.21,236.84831,5.133092
900.31,689.323,7.677091
900.31,735.5772,8.085503
900.31,701.0114,7.9311037
900.31,708.82764,8.116754
900.31,687.50073,7.7338157
900.31,755.3353,8.359204
900.31,727.68335,8.147121
900.31,736.147,8.2348
900.31,800.28436,8.596853
900.31,628.14166,8.417025
900.31,843.6257,8.339811
900.31,871.83185,8.676168
900.31,906.49927,8.739503
900.31,877.64764,8.929135
900.31,875.8863,8.5322
900.31,871.2222,9.042414
900.31,833.7531,8.77578
900.31,883.47015,8.788573
900.31,799.1344,8.686542
900.31,789.8918,10.098966
900.31,657.1947,7.4106474
900.31,688.61206,7.61938
900.31,718.75226,7.946289
900.31,689.36053,7.7352505
900.31,677.4828,7.614789
900.31,723.7893,8.05144
900.31,656.82355,7.5554185
900.31,692.35785,7.6693015
900.31,776.0508,8.534595
900.31,539.04,7.508091
900.31,908.3994,8.495371
900.31,897.3949,8.701012
900.31,907.45764,8.787722
900.31,887.50745,8.998999
900.31,909.6138,8.58828
900.31,864.096,9.165658
900.31,884.2573,8.633341
900.31,895.4533,8.803484
900.31,771.5134,8.378869
900.31,792.777,10.350247
451.03,552.706,6.7328815
451.03,596.55963,7.264992
451.03,597.6341,7.215335
451.03,603.0373,7.333742
451.03,574.0428,6.9684806
451.03,669.49695,7.5626054
451.03,608.2753,7.896483
451.03,611.1065,7.371466
451.03,459.45093,7.1891227
451.03,537.6694,7.920525
451.03,599.8227,7.4515753
451.03,651.9469,7.708739
451.03,629.6492,7.877397
451.03,654.888,7.884052
451.03,612.8124,7.6640935
451.03,692.1366,7.793395
451.03,678.03503,8.280456
451.03,660.6723,7.8593216
451.03,484.1387,7.252938
451.03,509.62848,7.973281
451.03,491.04626,7.1660624
451.03,613.6352,7.608063
451.03,525.2128,7.4795237
451.03,628.59576,7.4893293
451.03,506.86133,7.3696327
451.03,609.98975,7.4698915
451.03,624.87134,7.7534795
451.03,619.86383,7.5137243
451.03,521.31476,6.8090377
451.03,535.2802,7.578876
451.03,439.5677,6.676264
451.03,433.10464,6.4424267
451.03,439.73053,7.117639
451.03,426.1541,6.492089
451.03,437.1691,6.8289623
451.03,464.0119,6.5386577
451.03,416.95877,6.488158
451.03,437.76813,6.4489336
451.03,382.211,6.510903
451.03,395.431,7.5447726
1601.76,1324.2255,9.919072
1601.76,1415.6624,10.040608
1601.76,1370.3429,10.283887
1601.76,1383.0369,10.135073
1601.76,1341.8759,10.050781
1601.76,1361.7516,9.905493
1601.76,1419.4574,10.158606
1601.76,1388.4446,10.029032
1601.76,1220.5913,9.053101
1601.76,1323.9608,10.138009
1601.76,1324.5497,9.767312
1601.76,1393.3716,9.770655
1601.76,1305.9803,9.797344
1601.76,1348.2249,9.768998
1601.76,1308.4788,9.7671
1601.76,1341.0394,9.644745
1601.76,1378.605,9.79394
1601.76,1370.182,9.756771
1601.76,1224.5786,8.95632
1601.76,1219.5358,9.736511
1601.76,1399.4551,9.943652
1601.76,1367.4797,9.500809
1601.76,1322.7797,9.738021
1601.76,1324.5422,9.615235
1601.76,1365.2948,9.854523
1601.76,1350.0963,9.474428
1601.76,1366.9084,9.420269
1601.76,1347.5789,9.553107
1601.76,1264.0714,9.072675
1601.76,1197.7015,8.650598
1601.76,1289.0548,9.203032
1601.76,1339.6821,9.564484
1601.76,1252.2124,9.152808
1601.76,1287.2856,9.478873
1601.76,1281.9108,9.230438
1601.76,1293.145,9.443632
1601.76,1320.387,9.529639
1601.76,1312.0691,9.505177
1601.76,1298.3099,9.453933
1601.76,1325.4481,10.064122
1291.2,1519.9141,11.044592
1291.2,1442.6088,10.597978
1291.2,1517.4634,11.221223
1291.2,1468.0343,10.888343
1291.2,1526.6902,11.181052
1291.2,1427.502,10.5466175
1291.2,1434.6456,10.32937
1291.2,1459.3147,10.739866
1291.2,1410.9071,10.574462
1291.2,1381.638,10.503408
1291.2,1508.3698,10.884262
1291.2,1403.4353,10.14385
1291.2,1502.8859,11.044697
1291.2,1409.2708,10.292529
1291.2,1511.0504,10.986631
1291.2,1382.7465,10.186596
1291.2,1430.727,10.162184
1291.2,1402.1172,10.211825
1291.2,1379.2997,9.759933
1291.2,1440.0225,10.240976
1291.2,1494.9844,10.717505
1291.2,1429.599,10.402441
1291.2,1485.8455,10.758152
1291.2,1408.7065,10.422197
1291.2,1493.3048,10.754238
1291.2,1404.8873,10.376912
1291.2,1360.0664,10.029539
1291.2,1415.3378,10.4138365
1291.2,1423.6736,10.488767
1291.2,1456.3771,10.765023
1291.2,1436.1143,10.05387
1291.2,1432.7866,10.463154
1291.2,1468.2262,10.334858
1291.2,1420.7292,10.488742
1291.2,1443.2825,10.1355
1291.2,1450.2655,10.580296
1291.2,1424.5527,10.359158
1291.2,1424.4619,10.464323
1291.2,1481.0042,10.300635
1291.2,1559.0653,10.954078
541.82,593.2342,6.554534
541.82,548.4211,6.300224
541.82,579.02814,6.4812336
541.82,538.80554,6.356546
541.82,580.8814,6.4738407
541.82,546.0437,6.276809
541.82,508.93604,6.1843452
541.82,543.8914,6.299662
541.82,634.5513,6.909303
541.82,568.6195,7.4477253
541.82,630.6665,6.9235024
541.82,597.178,6.703186
541.82,644.8694,7.1119456
541.82,605.17224,6.827143
541.82,636.50256,7.0134106
541.82,600.19257,6.7695055
541.82,627.52124,6.930348
541.82,597.9819,6.7098145
541.82,584.1558,6.557015
541.82,654.429,7.8421617
541.82,634.0095,6.746342
541.82,602.4449,6.7445683
541.82,619.67645,6.7323184
541.82,595.95624,6.7083726
541.82,631.5218,6.769042
541.82,592.08167,6.6849575
541.82,551.3857,6.347047
541.82,596.67773,6.728688
541.82,625.35516,6.7935257
541.82,627.60376,7.510411
541.82,595.49,6.986302
541.82,558.837,6.5433426
541.82,586.0463,7.106283
541.82,576.1247,6.699554
541.82,587.0955,7.030926
541.82,544.324,6.4148293
541.82,589.65094,6.986614
541.82,567.3583,6.6136336
541.82,551.80383,6.4967217
541.82,559.6328,7.246349
755.92,836.51306,7.854616
755.92,797.25476,7.686976
755.92,841.97644,7.8808665
755.92,779.38873,7.545476
755.92,840.46063,7.876565
755.92,787.1568,7.535297
755.92,802.14264,7.814568
755.92,790.9569,7.637101
755.92,865.7541,8.018188
755.92,766.59375,7.957372
755.92,823.6268,7.6428614
755.92,781.29694,7.340875
755.92,832.7305,7.645885
755.92,798.60223,7.4231987
755.92,829.79755,7.6674767
755.92,786.25134,7.3767443
755.92,778.9727,7.4501243
755.92,786.40796,7.368974
755.92,813.86127,7.889078
755.92,789.7707,7.9773903
755.92,757.3698,7.471548
755.92,782.7845,7.6538167
755.92,758.5347,7.4086986
755.92,833.74493,7.918588
755.92,758.337,7.420435
755.92,815.2838,7.837614
755.92,776.84595,7.6021466
755.92,807.4033,7.779859
755.92,719.726,7.201073
755.92,796.19995,8.375493
755.92,872.48553,7.5508785
755.92,758.339,7.02996
755.92,848.4488,7.451154
755.92,770.8901,7.144891
755.92,861.14923,7.488412
755.92,758.466,7.057055
755.92,752.1032,7.0771146
755.92,766.3409,7.0889397
755.92,882.78674,8.062441
755.92,813.7732,7.759194
718.0,926.1121,8.078711
718.0,843.94666,7.819839
718.0,901.4272,7.951162
718.0,881.26587,8.05457
718.0,927.30585,8.073765
718.0,831.98846,7.8061028
718.0,816.33844,7.6959963
718.0,850.0882,7.866185
718.0,794.93207,8.242934
718.0,816.30444,8.22621
718.0,833.6283,8.0248375
718.0,750.4952,7.926667
718.0,800.9707,7.9233227
718.0,755.16516,7.988616
718.0,813.5302,7.956223
718.0,790.6754,8.21398
718.0,728.1686,7.8249364
718.0,761.72235,8.003343
718.0,839.1298,7.8570976
718.0,757.6672,8.770369
718.0,684.3585,7.432934
718.0,688.11053,7.2948885
718.0,714.52155,7.618239
718.0,719.0085,7.528044
718.0,704.6687,7.570285
718.0,685.7527,7.303389
718.0,793.5732,7.821862
718.0,694.9899,7.3417864
718.0,761.7944,7.5223374
718.0,684.3518,8.222344
718.0,772.3057,7.672758
718.0,717.35565,7.7149315
718.0,765.7902,7.704228
718.0,719.6048,7.702228
718.0,778.8016,7.7087975
718.0,677.3064,7.4223757
718.0,742.2397,7.7792616
718.0,723.0084,7.726784
718.0,854.3458,7.944692
718.0,729.4436,8.415474
176.21,236.58388,4.5939994
176.21,233.79698,4.5334344
176.21,239.20464,4.6288075
176.21,232.94003,4.5272923
176.21,237.05608,4.598452
176.21,272.64374,5.019763
176.21,239.44643,4.6170354
176.21,232.20512,4.514224
176.21,230.5598,4.5119944
176.21,249.85442,5.0550942
176.21,225.65558,4.443902
176.21,234.3239,4.54023
176.21,222.91362,4.416001
176.21,231.67064,4.5025764
176.21,223.34425,4.414519
176.21,226.00887,4.429148
176.21,236.10779,4.5651817
176.21,231.58783,4.50168
176.21,233.58907,4.5487814
176.21,235.18408,4.821678
176.21,233.32823,4.556128
176.21,234.3604,4.534049
176.21,228.57503,4.5022492
176.21,232.16457,4.5140057
176.21,229.90799,4.517304
176.21,230.05145,4.477356
176.21,238.86926,4.6045265
176.21,233.1961,4.5213294
176.21,230.68184,4.4912896
176.21,236.89223,4.8436093
176.21,223.8376,4.451926
176.21,230.7709,4.499015
176.21,223.59106,4.440644
176.21,227.70003,4.4672337
176.21,221.44159,4.4101415
176.21,226.00928,4.4372177
176.21,225.92201,4.4343863
176.21,228.44626,4.472538
176.21,226.86674,4.4340744
176.21,223.68951,4.6227794
639.84,611.9136,6.9484105
639.84,584.8869,6.965968
639.84,612.7211,6.9069963
639.84,594.2724,6.974942
639.84,614.7003,6.954783
639.84,580.9453,6.9240766
639.84,599.047,6.9523034
639.84,590.2774,7.0103683
639.84,664.6741,7.513046
639.84,611.83575,8.26773
639.84,623.55273,7.01899
639.84,622.4287,7.022535
639.84,644.4865,7.126412
639.84,651.0792,7.19638
639.84,635.62994,7.0917115
639.84,622.8313,6.965338
639.84,653.13226,7.257885
639.84,637.3586,7.104391
639.84,591.7139,6.8950157
639.84,626.2629,7.679548
639.84,578.2965,6.477458
639.84,596.7815,6.7633595
639.84,600.31067,6.5363607
639.84,613.7453,6.86897
639.84,588.64655,6.508564
639.84,602.6002,6.6806073
639.84,588.3448,6.6331224
639.84,604.7866,6.801186
639.84,633.51074,6.9089017
639.84,554.1844,7.356327
639.84,589.7049,6.6043267
639.84,615.69025,6.7516947
639.84,618.17645,6.8000855
639.84,642.56995,6.9648952
639.84,600.49817,6.6799264
639.84,628.92334,6.8534775
639.84,617.0633,6.7760434
639.84,625.224,6.8136554
639.84,595.224,6.618797
639.84,633.2766,7.554246
667.44,715.96576,7.68137
667.44,729.0757,7.508483
667.44,727.3209,7.6872783
667.44,748.55475,7.688932
667.44,719.9619,7.6669135
667.44,735.9062,7.585364
667.44,766.4513,7.787314
667.44,743.8457,7.5887775
667.44,756.20557,8.257161
667.44,684.30884,8.131665
667.44,635.46027,7.00302
667.44,630.7123,7.1640615
667.44,685.63855,7.344389
667.44,693.25226,7.3854437
667.44,651.94586,7.1570773
667.44,674.7569,7.2665343
667.44,613.1974,6.8997593
667.44,659.1461,7.235196
667.44,776.39246,8.290558
667.44,577.65784,7.439043
667.44,634.1524,7.290649
667.44,726.0145,7.6666117
667.44,662.9209,7.5245457
667.44,737.60474,7.748193
667.44,647.65466,7.390494
667.44,754.3106,7.7770348
667.44,779.7774,7.7901917
667.44,728.2923,7.6949267
667.44,704.5083,7.8609
667.44,698.8175,8.370596
667.44,663.7265,7.188894
667.44,651.09406,7.0715714
667.44,697.7874,7.331882
667.44,662.8381,7.1209154
667.44,677.3517,7.259595
667.44,674.13586,7.22001
667.44,628.35223,7.0339184
667.44,660.7639,7.1179495
667.44,645.3991,7.347235
667.44,639.7199,7.8074546
1563.68,1659.2278,11.799205
1563.68,1641.2847,11.777168
1563.68,1692.7797,11.988805
1563.68,1635.4136,11.805694
1563.68,1687.5101,11.945639
1563.68,1652.6581,11.840822
1563.68,1570.3303,11.060078
1563.68,1634.6365,11.777673
1563.68,1785.9537,12.809015
1563.68,1717.3971,13.399358
1563.68,1750.4493,11.817347
1563.68,1779.0466,11.951304
1563.68,1721.4268,11.88208
1563.68,1764.4042,12.144834
1563.68,1737.686,11.84128
1563.68,1773.1543,12.077831
1563.68,1696.0225,11.526143
1563.68,1774.9697,12.032721
1563.68,1711.5001,11.888803
1563.68,1635.2527,12.242717
1563.68,1713.2184,11.712645
1563.68,1726.0962,11.68494
1563.68,1692.8748,11.712788
1563.68,1725.3818,11.888002
1563.68,1706.2103,11.729091
1563.68,1688.8358,11.611153
1563.68,1635.5371,11.10923
1563.68,1739.9514,11.897918
1563.68,1677.7954,11.453713
1563.68,1713.2991,12.49288
1563.68,1636.757,11.463374
1563.68,1650.993,11.827685
1563.68,1558.4539,11.076309
1563.68,1586.9106,11.389071
1563.68,1602.759,11.33439
1563.68,1640.3528,11.624323
1563.68,1653.1185,11.617053
1563.68,1630.6903,11.706529
1563.68,1777.1395,12.7223015
1563.68,1617.6721,12.299346
1372.84,1503.8679,10.385251
1372.84,1482.3441,10.281522
1372.84,1497.903,10.373407
1372.84,1485.8438,10.246904
1372.84,1502.6167,10.440579
1372.84,1459.9165,10.191175
1372.84,1574.389,10.718082
1372.84,1480.9197,10.272549
1372.84,1419.9122,10.287853
1372.84,1574.8022,11.050449
1372.84,1443.4324,10.108298
1372.84,1391.7266,9.86794
1372.84,1417.5452,10.087236
1372.84,1399.1255,9.841728
1372.84,1442.786,10.159361
1372.84,1385.4637,9.843603
1372.84,1391.0383,9.778433
1372.84,1405.8978,9.906225
1372.84,1339.8108,9.90326
1372.84,1538.9758,10.517474
1372.84,1336.8501,9.615564
1372.84,1425.8859,10.142515
1372.84,1329.2974,9.598712
1372.84,1400.9668,10.079859
1372.84,1333.8433,9.606656
1372.84,1421.2283,10.165159
1372.84,1463.0375,10.21767
1372.84,1417.8208,10.113447
1372.84,1274.6334,9.601335
1372.84,1385.0022,9.87846
1372.84,1443.8552,9.843502
1372.84,1474.9307,10.099312
1372.84,1414.0613,9.694774
1372.84,1458.0868,10.012547
1372.84,1432.4156,9.769473
1372.84,1441.2264,9.913431
1372.84,1492.4701,10.1032715
1372.84,1470.9795,10.054905
1372.84,1395.2631,10.480655
1372.84,1505.1135,10.4088745
1485.48,1487.0039,10.044461
1485.48,1439.507,9.998555
1485.48,1470.7123,9.990053
1485.48,1428.8794,9.8874235
1485.48,1487.5557,10.061026
1485.48,1469.4125,10.163143
1485.48,1402.5404,9.686079
1485.48,1448.9785,10.018949
1485.48,1415.4092,9.85964
1485.48,1455.6617,10.485996
1485.48,1418.5233,9.390447
1485.48,1416.8937,9.394066
1485.48,1430.2955,9.581442
1485.48,1442.0065,9.62734
1485.48,1428.9451,9.511993
1485.48,1408.1747,9.420631
1485.48,1438.7172,9.605484
1485.48,1427.7491,9.49495
1485.48,1381.2308,9.42765
1485.48,1524.0648,10.48947
1485.48,1354.1475,9.349299
1485.48,1334.9528,9.189379
1485.48,1352.1871,9.361617
1485.48,1325.2219,9.183811
1485.48,1358.7051,9.383106
1485.48,1290.8998,8.961235
1485.48,1302.9252,9.028037
1485.48,1331.874,9.195235
1485.48,1260.1223,9.221171
1485.48,1430.5862,10.11375
1485.48,1415.63,9.709232
1485.48,1553.3726,10.467869
1485.48,1468.4867,10.005187
1485.48,1533.0704,10.378239
1485.48,1436.8901,9.801421
1485.48,1529.4708,10.331645
1485.48,1478.9207,10.174487
1485.48,1534.9316,10.393963
1485.48,1454.5984,10.166914
1485.48,1429.4592,10.29825
350.66,347.84543,5.292554
350.66,364.2746,5.342172
350.66,352.86633,5.3460994
350.66,370.0918,5.4268417
350.66,349.7283,5.286508
350.66,361.8736,5.274395
350.66,354.5402,5.284669
350.66,366.77368,5.383082
350.66,353.52118,5.252736
350.66,353.56345,5.7538333
350.66,340.86566,5.211448
350.66,348.33252,5.126226
350.66,343.10678,5.2703104
350.66,345.69067,5.115148
350.66,341.4827,5.220884
350.66,343.73758,5.0706844
350.66,351.28125,5.249373
350.66,347.5543,5.12266
350.66,330.8799,5.070231
350.66,340.07858,5.483806
350.66,358.6873,5.256593
350.66,352.3931,5.169244
350.66,367.13828,5.3446803
350.66,361.8564,5.2456512
350.66,364.0204,5.3032584
350.66,362.33728,5.236954
350.66,357.98618,5.29362
350.66,355.9427,5.189714
350.66,337.26324,5.0867677
350.66,337.8713,5.6300483
